0.074071536221,X1=0.369236078801,X2=1.51240475574,X3=-0.125528174833
-0.634578913226,X1=-0.251395691154,X2=1.15617123427,X3=-0.746677087734
0.4560120648,X1=0.17455197178,X2=1.12876191465,X3=-0.284285687738
0.0500370936729,X1=0.439265568559,X2=1.74782836847,X3=0.339567860688
-0.181055984097,X1=0.742625973838,X2=1.66695086201,X3=0.463631656414
-0.9365874517,X1=0.358709012306,X2=1.06837710149,X3=0.501913242494
0.800867562011,X1=-0.834341126891,X2=1.00461581643,X3=0.346922188474
0.314987471719,X1=-0.150534359629,X2=1.66215436365,X3=-0.371463107558
0.00302516161457,X1=0.152441910958,X2=1.73149244224,X3=-0.120257846892
-0.75698597144,X1=0.261518671189,X2=1.19168069325,X3=0.808352694292
0.293410385189,X1=0.0582505568533,X2=1.77208287463,X3=-0.235012068212
-0.12686804134,X1=-0.0428280253254,X2=1.77931646527,X3=-0.0964632670584
-0.0819581545321,X1=-0.0771420806893,X2=1.64851603302,X3=0.220355873805
-0.326973997561,X1=-0.404517234707,X2=1.6819161866,X3=-0.794406938517
-0.036461220279,X1=0.23114204975,X2=1.12947064801,X3=0.0534506104546
-0.854964670002,X1=-0.595123531921,X2=1.08654045999,X3=-0.702727255595
0.660040596898,X1=-0.381271221331,X2=1.01584874647,X3=0.541121919885
0.210299718806,X1=-0.394025925186,X2=1.56039702943,X3=0.876332805033
0.0041824532472,X1=0.2590777977,X2=1.61308975591,X3=0.0558798531414
0.0454814276676,X1=0.14653523669,X2=1.42070237708,X3=0.103581073429
-0.301635899097,X1=-0.718337608033,X2=1.97822861403,X3=-0.506889689578
0.00319484255131,X1=-0.123116005647,X2=1.87862212988,X3=-0.656319492246
0.368600987022,X1=-0.713660347956,X2=1.32944967859,X3=0.674995021996
0.0850107309695,X1=-0.313237449626,X2=1.88033925483,X3=-0.131070312655
-0.0955462588465,X1=0.275631547395,X2=1.56747557076,X3=0.858580543975
0.166856436657,X1=-0.525542961236,X2=1.61659431252,X3=0.361116343473
0.265795638877,X1=0.284686033648,X2=1.53570423164,X3=0.228182675371
-1.336623917,X1=0.761181630782,X2=1.37403779861,X3=0.753609463076
0.270335197773,X1=-0.738731235481,X2=1.81536837155,X3=0.775266920476
0.457728265451,X1=0.761308960682,X2=1.49702372976,X3=-0.528375260204
-1.92762009388,X1=0.889262631066,X2=1.36612837906,X3=0.943014431818
0.15464038042,X1=0.0990610890914,X2=1.17964274633,X3=-0.916720670661
-0.492247832935,X1=0.0878817377089,X2=1.52607480662,X3=0.105134788023
-0.949422184304,X1=0.293303360561,X2=1.25930362772,X3=0.482140564114
-0.507593607718,X1=-0.153685339582,X2=1.54312958387,X3=0.225845020048
0.54549726155,X1=0.551898733909,X2=1.35169320465,X3=-0.196865025564
0.285031852298,X1=-0.438108335685,X2=1.90161069489,X3=0.32637450129
0.210547084097,X1=0.0249437495118,X2=1.50202136746,X3=-0.368243316272
-0.537748538402,X1=-0.319426388143,X2=1.77342325301,X3=-0.996305439672
0.391482912123,X1=0.572972462409,X2=1.30912793754,X3=-0.682749350843
0.296874017253,X1=0.491112584995,X2=1.05421723028,X3=-0.26092928221
-0.231803077899,X1=0.441183869443,X2=1.6202589044,X3=0.371676816009
0.0214424743788,X1=-0.00117011338633,X2=1.46749942631,X3=-0.101077989106
-1.75808411456,X1=0.923469446392,X2=1.30379848325,X3=0.903600188026
-0.53687009002,X1=0.298308784179,X2=1.5734504891,X3=0.487353020668
0.118435754951,X1=-0.499799593541,X2=1.43573028312,X3=0.188600097727
-0.136445117672,X1=0.386836107095,X2=1.20860175703,X3=0.327695791574
-0.0496481991729,X1=-0.140524605755,X2=1.72781798862,X3=0.0935750172718
0.180353883731,X1=-0.240329593406,X2=1.05485383963,X3=0.307851810963
0.121346563756,X1=0.045814051566,X2=1.95052564498,X3=0.474910869999
0.317798854803,X1=-0.589192062385,X2=1.77045369975,X3=0.391267259934
-0.430675065637,X1=-0.55866707729,X2=1.1849002736,X3=-0.388537090386
-0.0467901061409,X1=-0.536725402402,X2=1.6524244159,X3=0.374808018542
1.45006914453,X1=0.902424008045,X2=1.15701835653,X3=-0.629010164969
0.160237763806,X1=-0.166026031545,X2=1.73058457043,X3=0.750871525907
-0.417281040073,X1=-0.83167722125,X2=1.40480807905,X3=-0.414211644073
0.354468612738,X1=-0.314904345697,X2=1.09293613427,X3=0.328724549531
-1.11029710562,X1=0.981116372205,X2=1.51916744107,X3=0.829798930909
0.796399460386,X1=0.54880017619,X2=1.68957386673,X3=-0.879558235714
-0.325049989831,X1=-0.743131892971,X2=1.10112378616,X3=0.0118056657615
-0.148163549611,X1=0.775519196204,X2=1.77325000205,X3=-0.032047975673
-0.714434684075,X1=0.564846424024,X2=1.35606607678,X3=0.591897034472
0.714984554839,X1=-0.692626548611,X2=1.08731548401,X3=0.499948020212
-0.0965657949556,X1=0.214211045972,X2=1.07674274079,X3=-0.362625950716
-0.811437133234,X1=0.78602270492,X2=1.57387647122,X3=0.530429458741
0.00617085096064,X1=-0.104161884839,X2=1.01267039367,X3=0.468372078813
-0.579972395462,X1=0.749731077238,X2=1.39270757006,X3=0.113233928532
-0.769084836144,X1=-0.7979097749,X2=1.79786642316,X3=-0.951862767975
-0.941865716695,X1=0.866207113802,X2=1.41838173781,X3=0.775263694132
-0.186764986715,X1=-0.4974869186,X2=1.43669439374,X3=-0.24506618699
0.426035640969,X1=0.630591661188,X2=1.73392401271,X3=-0.664170612236
-0.469978446265,X1=0.547831500342,X2=1.08986562926,X3=0.287197812949
-0.314581482953,X1=-0.550602951866,X2=1.64944252712,X3=-0.487578218288
0.346178569728,X1=0.659694546418,X2=1.66646613651,X3=-0.433080882292
0.558027685653,X1=-0.576522679591,X2=1.18342832244,X3=0.569955666369
0.256559668384,X1=0.772214396134,X2=1.42541986115,X3=-0.23823329683
-0.593523872693,X1=0.458418545349,X2=1.98966547576,X3=0.493966674192
-0.423355770152,X1=0.925921938345,X2=1.50889811762,X3=0.488083666511
-0.0981081246016,X1=-0.771166264703,X2=1.23075484493,X3=0.00259035673994
-0.342827002245,X1=-0.109414265008,X2=1.61192146159,X3=0.0271088772141
0.57506937549,X1=-0.608787555738,X2=1.02274628015,X3=0.490667907001
-0.213564347324,X1=0.861765322465,X2=1.44995555862,X3=-0.0703402175776
-0.295071215371,X1=0.887104989432,X2=1.91426996435,X3=0.314763864292
-0.736832582863,X1=-0.564781866193,X2=1.61273991332,X3=-0.858349539691
0.249408552451,X1=0.253344907326,X2=1.99045502597,X3=-0.850755342698
0.188222362048,X1=0.123392567456,X2=1.063021855,X3=-0.750086677119
-0.410576456987,X1=0.448985399962,X2=1.25188788754,X3=-0.08062977768
-0.00326721067145,X1=-0.755327740305,X2=1.78681596804,X3=-0.0415464422898
-0.0425911554806,X1=0.0428027106602,X2=1.91630606521,X3=-0.0547998750023
-0.491020204796,X1=-0.35910539767,X2=1.71591721011,X3=-0.925740876445
-0.964953818247,X1=-0.928936155983,X2=1.7364503678,X3=-0.552616208057
-0.15769199863,X1=-0.389429306452,X2=1.69598554262,X3=0.0987198911572
0.0812189213348,X1=0.26740525087,X2=1.31879264887,X3=0.265711417003
-0.99725650994,X1=-0.693579241862,X2=1.08496856869,X3=-0.595043514308
0.347567586176,X1=0.709952209578,X2=1.53655118533,X3=-0.522376153611
-0.0680704044532,X1=-0.20236092206,X2=1.5204134772,X3=0.00338432805525
-0.010040882921,X1=0.111531082226,X2=1.65392319033,X3=-0.61728891709
0.00950246615756,X1=0.106779168237,X2=1.24936754047,X3=0.782091117875
-0.974775344432,X1=0.404651795087,X2=1.94601163705,X3=0.730281879216
-0.13598624612,X1=0.495518351501,X2=1.62000776758,X3=0.796249713086
1.01945357267,X1=0.554142816984,X2=1.31489518078,X3=-0.91876742089
-0.0984348880292,X1=-0.298290543179,X2=1.6827325565,X3=-0.775861873803
0.0792576499579,X1=0.933172237813,X2=1.49523536396,X3=-0.385854350552
0.105556680112,X1=0.518075068594,X2=1.42404236319,X3=-0.477441620615
0.0888274299025,X1=0.866297442452,X2=1.97781603371,X3=0.395927555179
0.0116518711108,X1=0.0109112218649,X2=1.11501226601,X3=-0.591288223791
0.105781311266,X1=-0.946145241623,X2=1.71674636336,X3=0.601599543042
-0.0284161432167,X1=-0.162987367722,X2=1.20044343633,X3=-0.790065171004
-0.448960135197,X1=-0.448068178586,X2=1.44833370938,X3=-0.693649105745
2.3070374335,X1=0.772828661739,X2=1.01521277305,X3=-0.909540450443
-0.309265896119,X1=0.487301986814,X2=1.86594323413,X3=-0.0682788401782
0.563284637049,X1=-0.916100941839,X2=1.54540959099,X3=0.331148090937
0.00893742471594,X1=-0.33255865267,X2=1.63277625548,X3=0.211466670682
0.0413646788966,X1=0.421930919348,X2=1.53747390173,X3=0.0396021580011
0.536377942372,X1=0.847581082144,X2=1.01813469696,X3=-0.145641555469
-0.0601512289778,X1=-0.242017685346,X2=1.44296946606,X3=-0.663095508446
-0.520280181078,X1=-0.448278308959,X2=1.93984076549,X3=-0.252099475904
-0.174807403135,X1=0.361080980425,X2=1.26195271568,X3=0.563953330703
0.511483658381,X1=0.732100936015,X2=1.5237063426,X3=-0.786153967025
-0.802274424097,X1=-0.620840997157,X2=1.56907570944,X3=-0.870290410582
-1.54743518537,X1=-0.760924100638,X2=1.02179236582,X3=-0.744822265716
-0.474020429293,X1=-0.0869618013378,X2=1.16094273972,X3=0.35576892171
-0.320444489406,X1=0.406763579809,X2=1.76915692646,X3=0.992136270842
0.378356842281,X1=0.624647317334,X2=1.59465821092,X3=-0.778940075994
0.257069478591,X1=0.669309953477,X2=1.96330251559,X3=-0.396621054683
0.0799682490744,X1=-0.187633911713,X2=1.4440134219,X3=-0.271936475953
-1.55386452702,X1=-0.536630523837,X2=1.02897657932,X3=-0.96906757744
0.569779572379,X1=0.980451132573,X2=1.51072516153,X3=-0.416296372429
-1.59908168502,X1=0.937176690974,X2=1.54148669859,X3=0.910971232597
0.393630901622,X1=0.647079405222,X2=1.83247169815,X3=-0.651936438383
-0.0827283553001,X1=-0.438459944108,X2=1.05110340687,X3=-0.285334614536
-0.0327956977799,X1=-0.671479976328,X2=1.30593843929,X3=-0.331924223955
0.224188075649,X1=0.324099542393,X2=1.54482103668,X3=-0.794997271745
0.154160492371,X1=0.326939837537,X2=1.63281070821,X3=-0.868721805323
0.343815800625,X1=0.797318402849,X2=1.92541860809,X3=-0.319005604032
-0.427141936418,X1=-0.175037320069,X2=1.6524921834,X3=0.39178021257
-0.322154483623,X1=-0.120307814985,X2=1.14240291538,X3=-0.232518353344
0.140362451096,X1=-0.760753653003,X2=1.80488065475,X3=0.409106421967
0.133256695847,X1=0.179367425926,X2=1.30676314817,X3=-0.116430472358
-0.870118678721,X1=-0.723450233029,X2=1.93166606162,X3=-0.946713278224
0.0260145916582,X1=-0.285184850102,X2=1.04785958314,X3=0.42572838913
-0.11601822107,X1=-0.431995777855,X2=1.85212794894,X3=0.586613597193
-0.332064734898,X1=0.0520085910753,X2=1.46225533544,X3=0.622048842578
0.0457545397789,X1=-0.0779984334623,X2=1.02877269113,X3=0.93782859297
-0.151433823657,X1=-0.240153659308,X2=1.69127747547,X3=0.287168625181
-0.506520154214,X1=-0.666927400224,X2=1.65201135632,X3=-0.855705586502
0.431398328237,X1=-0.49762478217,X2=1.78596011599,X3=0.311414867079
0.140659795424,X1=-0.824149954307,X2=1.92733345131,X3=0.0528280864297
0.166650380372,X1=-0.843448751126,X2=1.84477174718,X3=0.0838325998816
-0.18629314798,X1=-0.221067855051,X2=1.60678782014,X3=-0.737840113473
-0.974950544996,X1=-0.9818542642,X2=1.80920943221,X3=-0.981599649373
-0.245853217517,X1=0.104572482298,X2=1.34264998385,X3=-0.528063105476
0.247490552845,X1=0.387282465094,X2=1.27533912611,X3=-0.389167280668
-0.134351658846,X1=-0.166894611437,X2=1.68049704506,X3=-0.183828000859
-0.256820727382,X1=-0.189507277021,X2=1.24851327446,X3=-0.294510886345
-0.734661408786,X1=0.715967111077,X2=1.4688140191,X3=0.748621868712
-0.241910469761,X1=0.230204043774,X2=1.37849727954,X3=0.444848474194
0.089616369803,X1=-0.66197702578,X2=1.42100287872,X3=0.269034760258
-0.150872914946,X1=-0.966740402159,X2=1.06029349209,X3=-0.00360482440477
0.271672806062,X1=-0.301665290647,X2=1.23822587229,X3=0.681708942373
0.666457508003,X1=0.551027020013,X2=1.42337784792,X3=-0.664945050428
0.214180317589,X1=-0.151630265228,X2=1.19203484731,X3=0.0697525962297
0.0042038490273,X1=0.348805650228,X2=1.95173196857,X3=-0.46869957993
-0.588944270778,X1=0.909467352319,X2=1.46511787432,X3=0.253542731292
0.262485397747,X1=-0.588990953932,X2=1.95626734667,X3=0.264093477322
-0.36329415032,X1=-0.4319560329,X2=1.11553209263,X3=-0.360080032045
0.176486564104,X1=-0.728228898723,X2=1.41838727983,X3=0.0353407563416
0.168883366659,X1=-0.484100176892,X2=1.17824114255,X3=0.464651062176
-0.198457545974,X1=0.107812833133,X2=1.28933297944,X3=-0.731544236727
0.838903703679,X1=-0.854662078911,X2=1.79408359308,X3=0.947856585465
-2.16702760182,X1=0.90536721847,X2=1.0838091842,X3=0.841506210012
-0.00404471983387,X1=-0.10544382339,X2=1.99717760107,X3=0.937795820182
0.10736361101,X1=0.0771110153549,X2=1.91792207029,X3=0.423167562135
-0.0739682986048,X1=0.326206822676,X2=1.55278137355,X3=0.528641043847
0.111728976511,X1=-0.218025711723,X2=1.75204210883,X3=0.910609854445
0.340246702436,X1=0.281643770366,X2=1.84000430995,X3=-0.455388693215
-0.678689225131,X1=-0.087746928414,X2=1.75579365746,X3=0.685047913111
-0.751105929543,X1=-0.558647004314,X2=1.20652115373,X3=-0.692674105306
-1.63863530757,X1=0.889653356375,X2=1.1670161222,X3=0.920433479011
-0.480983797611,X1=0.47001512242,X2=1.41816191369,X3=0.503853940002
-0.576558820331,X1=0.590033845529,X2=1.21868188058,X3=0.520649169153
-0.114572322586,X1=-0.833957609377,X2=1.55778113264,X3=-0.310831622885
1.67239362276,X1=-0.722512319342,X2=1.05813145665,X3=0.749256296729
-1.04791501298,X1=-0.546247184937,X2=1.53039882746,X3=-0.946078907346
-1.40407814879,X1=0.330989704708,X2=1.00170273497,X3=0.940768421328
0.0810723301142,X1=0.158326600805,X2=1.55495239938,X3=0.369163787031
0.812650918745,X1=-0.733884239487,X2=1.35135671753,X3=0.328385937874
-0.0831252502252,X1=0.0724903133896,X2=1.56064895167,X3=0.85144932081
-0.73224411181,X1=-0.788315885684,X2=1.81417609515,X3=-0.691003203594
0.272695041375,X1=0.0659665283095,X2=1.7406487264,X3=-0.915923956751
0.418087598441,X1=0.241615417086,X2=1.53786054104,X3=-0.390580082727
-0.0152890766452,X1=0.382224569369,X2=1.40560198872,X3=-0.551746602335
0.0633433151531,X1=-0.704738999768,X2=1.60940832601,X3=-0.423266909851
0.000208409831162,X1=0.577602071506,X2=1.75507191063,X3=0.40042636166
1.26403913069,X1=-0.542579912575,X2=1.02179451306,X3=0.733137212091
0.144519239878,X1=-0.668612414136,X2=1.56978928917,X3=0.041908321734
0.864462154016,X1=0.60803013772,X2=1.74602637073,X3=-0.777369068046
-1.26752393696,X1=-0.636532518522,X2=1.15894207475,X3=-0.595299300486
-1.09971255916,X1=-0.832066703844,X2=1.35304432862,X3=-0.95960861968
0.39264809799,X1=0.292387320357,X2=1.33969673362,X3=-0.496986860236
-0.540295121623,X1=-0.836467409976,X2=1.34861426668,X3=-0.260546254336
0.455843045476,X1=0.890550253487,X2=1.40782897736,X3=-0.369125240281
0.866147497774,X1=-0.798967347437,X2=1.41538562568,X3=0.908482058028
0.713316732034,X1=0.322876240699,X2=1.53210206514,X3=-0.759144477887
0.007223549842,X1=0.487239827835,X2=1.16213975174,X3=-0.091766442949
-0.445627794914,X1=-0.826164504747,X2=1.48983858118,X3=-0.504104519272
-0.925120361445,X1=0.579732906876,X2=1.74469488838,X3=0.973977543771
-0.505131920766,X1=-0.682923694475,X2=1.47545369354,X3=-0.7955790716
0.682890921318,X1=-0.729305177208,X2=1.35457488814,X3=0.984212996056
0.0566632192834,X1=-0.150659536488,X2=1.67295729927,X3=0.987112228961
0.0503175571528,X1=-0.370876305625,X2=1.52887891283,X3=-0.054588145177
0.486097760363,X1=-0.656993537141,X2=1.21315075545,X3=0.465215754354
-0.41857628351,X1=0.773517985807,X2=1.45524258782,X3=0.56878473155
2.38954398798,X1=0.90879451881,X2=1.1105097952,X3=-0.833361432574
0.791285262839,X1=-0.843958482286,X2=1.58803944674,X3=0.990321366816
0.554721114899,X1=-0.576782281093,X2=1.18508350511,X3=0.897701917976
0.256885379235,X1=-0.167181863427,X2=1.72101985398,X3=0.845160355072
-2.21953032717,X1=0.992719367167,X2=1.13666679124,X3=0.632858713161
0.164373999164,X1=-0.929303627225,X2=1.9062546189,X3=0.545774698496
-0.371239313206,X1=-0.14312086607,X2=1.30015483077,X3=-0.583351950744
0.355438695874,X1=0.938022210106,X2=1.93439491246,X3=-0.0881066719348
0.301883144858,X1=0.348974507578,X2=1.48193809408,X3=-0.466610666531
0.651117039745,X1=-0.753762836745,X2=1.88209797233,X3=0.705165149867
0.123900910801,X1=0.195587878724,X2=1.38022994489,X3=0.0618690118814
1.2636918677,X1=-0.764377331206,X2=1.23189503738,X3=0.885696553861
-0.306533574381,X1=0.170364040168,X2=1.46623287932,X3=0.87270244624
-0.866202455705,X1=0.686395725758,X2=1.5051961007,X3=0.505533628161
0.917237222482,X1=-0.464426310099,X2=1.16381049239,X3=0.905711737921
0.575364148754,X1=0.382976854169,X2=1.55513587339,X3=-0.539489381006
-0.655660147064,X1=0.783855138446,X2=1.95388805118,X3=0.660490343554
0.00867329352418,X1=0.747957206916,X2=1.34158656204,X3=-0.020294109792
0.0641524898325,X1=0.767620195549,X2=1.67296771493,X3=0.359829239135
-0.013148358272,X1=0.146913485738,X2=1.88817157093,X3=0.306981757093
-0.613205082105,X1=0.286778496605,X2=1.52909300865,X3=0.990281526982
-0.492301448956,X1=0.294654573753,X2=1.14544185765,X3=0.846242085503
-0.402441247988,X1=-0.594546584787,X2=1.36977090732,X3=-0.120248505068
0.415796576448,X1=-0.638576638056,X2=1.57477998123,X3=0.882534171211
0.0837453180064,X1=-0.0426311671578,X2=1.55348452567,X3=0.679692954906
-0.0518324781037,X1=0.23920703151,X2=1.72435716158,X3=-0.460906241067
-0.0537571909511,X1=-0.723518460135,X2=1.80089155453,X3=-0.202191716688
-0.804185081778,X1=-0.455775439314,X2=1.06408973166,X3=-0.528813107511
0.338823491216,X1=-0.110918629084,X2=1.83775190312,X3=0.282015740826
0.492836508417,X1=0.630087227255,X2=1.75349963003,X3=-0.86316941154
0.121248878108,X1=0.375854404559,X2=1.77577583344,X3=0.169451144624
0.26910516768,X1=0.0697009279875,X2=1.65600296996,X3=0.313897054185
0.603389487877,X1=0.0961770504946,X2=1.97258892892,X3=-0.645763373455
0.291013254801,X1=0.0494204144729,X2=1.98083382651,X3=0.255338525218
-0.516318056996,X1=-0.127818119097,X2=1.5040261945,X3=0.280928646318
-0.325582137861,X1=0.496059711194,X2=1.33845968848,X3=0.638797428812
-0.230356534207,X1=-0.605629776777,X2=1.07157730177,X3=-0.153783922686
-0.889465140077,X1=0.982906271372,X2=1.16958639043,X3=0.433417752801
0.501491972697,X1=0.843306316348,X2=1.77410462489,X3=-0.70525962917
0.963702702723,X1=-0.856531672223,X2=1.19610953909,X3=0.652345264873
-0.326523011979,X1=0.316311451806,X2=1.7437529035,X3=0.728989567476
0.118835142198,X1=-0.0304123448361,X2=1.29975310632,X3=-0.453879003285
-0.398846820104,X1=-0.495081144428,X2=1.58330576255,X3=-0.869128012334
-0.661832757213,X1=0.612587404573,X2=1.31968973785,X3=0.289490266406
0.131269142292,X1=0.245020376099,X2=1.24905549991,X3=0.282852452845
-2.01924626534,X1=0.682236483948,X2=1.0031703416,X3=0.983598883233
-0.253151260709,X1=0.355677432829,X2=1.80468121956,X3=0.529149724432
0.0173551794356,X1=0.0103509965578,X2=1.60090253961,X3=-0.887511403512
-0.616768073573,X1=0.414606190693,X2=1.15250959846,X3=0.787334169353
-0.410297055593,X1=-0.753421227205,X2=1.55123774153,X3=-0.539822158987
-0.745885268102,X1=-0.803718941909,X2=1.35624996796,X3=-0.577045228258
-0.594767661359,X1=-0.805717097042,X2=1.15477502523,X3=-0.308116712709
-0.888636886255,X1=-0.868688739042,X2=1.44629667719,X3=-0.577561799767
0.508478495168,X1=0.190783206852,X2=1.22711342079,X3=-0.797712692838
0.193886043379,X1=0.285139747834,X2=1.71332627871,X3=-0.0861566254907
0.638815091566,X1=-0.402184930319,X2=1.55374471669,X3=0.599049561215
0.0969401135136,X1=-0.370670984133,X2=1.93764344435,X3=0.0895803756352
-0.230274121075,X1=0.713010539578,X2=1.41123387185,X3=-0.0735946557044
-1.43040663602,X1=-0.634565368822,X2=1.30038823086,X3=-0.843762721065
0.751097614545,X1=-0.725120032191,X2=1.80939501584,X3=0.849511658172
-0.277313054144,X1=0.966601003269,X2=1.990824797,X3=0.543811958353
-0.141210487751,X1=0.00704911731126,X2=1.89213788516,X3=-0.787374829595
-0.0145094184075,X1=-0.801445356125,X2=1.61650882926,X3=0.234801145073
-0.220314175134,X1=0.458190568209,X2=1.42654219947,X3=0.24807038621
0.494358986669,X1=-0.57120544845,X2=1.68368319496,X3=0.242684693639
1.68970124787,X1=-0.849725573341,X2=1.02515865026,X3=0.536600649833
0.350066628041,X1=-0.211649291502,X2=1.80139209217,X3=-0.423460163111
0.651381240502,X1=-0.943867036352,X2=1.97200909775,X3=0.710773873854
-1.29145936117,X1=0.974503396621,X2=1.31145018505,X3=0.776179064242
0.123630183846,X1=-0.0352799069569,X2=1.61195498869,X3=-0.368291537337
0.137589985694,X1=0.0552791287812,X2=1.13641896955,X3=0.214304895577
-0.0481160764224,X1=0.261929029132,X2=1.22862704781,X3=-0.0989892433693
0.25989798218,X1=0.631773428018,X2=1.27089120756,X3=-0.268968100316
0.243016288882,X1=-0.366604886715,X2=1.65987123002,X3=0.420996438154
-0.488836858179,X1=0.100609815993,X2=1.99626871714,X3=-0.266346747795
-0.264305223641,X1=-0.545006366321,X2=1.19104423631,X3=-0.342579307313
0.0213267582649,X1=-0.107245361126,X2=1.8743302658,X3=0.0807470634192
-0.668361189742,X1=-0.982724045167,X2=1.30998824534,X3=-0.586405613161
0.276785069559,X1=0.885441840629,X2=1.66920224707,X3=-0.161768974147
-0.0135359144542,X1=-0.744540781847,X2=1.70729754126,X3=-0.0024072856069
0.758043131865,X1=0.405911697637,X2=1.65002828792,X3=-0.959592370203
-0.520320274082,X1=-0.401160889604,X2=1.40819383574,X3=-0.785827870068
-0.255892272585,X1=-0.148572469206,X2=1.15947015734,X3=-0.943952439366
-0.568190217489,X1=-0.723106405735,X2=1.98278928631,X3=-0.52136559186
-0.334229439031,X1=0.463584478273,X2=1.52063608419,X3=0.531127333595
0.221795368262,X1=-0.0297454926179,X2=1.8858636029,X3=-0.358513509168
-0.0561149290458,X1=-0.22447226246,X2=1.33372659399,X3=-0.711512307138
-0.382380980476,X1=-0.18079536459,X2=1.04773494969,X3=-0.830150228418
-0.88220522421,X1=-0.89046591297,X2=1.81374926753,X3=-0.88864840444
-0.116299313912,X1=-0.0554734604282,X2=1.37959459135,X3=0.461107202262
0.0645260882702,X1=-0.544471029029,X2=1.9285797947,X3=0.287301439082
0.269642872507,X1=-0.388237516019,X2=1.21530762999,X3=0.453292394543
-0.0796937277726,X1=-0.0550735507845,X2=1.92357673615,X3=0.51948358749
0.244900355164,X1=0.0816489159002,X2=1.49388323743,X3=-0.608494649559
0.0574302040842,X1=-0.165679030068,X2=1.72601353304,X3=-0.12996802438
0.774455996669,X1=-0.666865317072,X2=1.03987337509,X3=0.541902762803
0.11340193314,X1=-0.0342414152001,X2=1.1357119811,X3=0.879073965246
0.0590577982093,X1=0.0473533663992,X2=1.99942304697,X3=-0.349535169764
-0.134069476508,X1=-0.992087718565,X2=1.24331499172,X3=-0.302857202788
-0.61665510572,X1=-0.977745260988,X2=1.64797722534,X3=-0.743540838585
-1.9462688447,X1=-0.675052658963,X2=1.03075018941,X3=-0.840779447527
0.25706906704,X1=0.256868861087,X2=1.69486933078,X3=-0.0249821323251
0.341673981941,X1=0.622029501358,X2=1.60557366122,X3=-0.592527096749
-0.0746817451509,X1=0.561460982052,X2=1.90384042904,X3=-0.159937353384
0.875051003896,X1=-0.919518272425,X2=1.98053526997,X3=0.826539536078
0.317659420257,X1=0.258235708032,X2=1.45890470158,X3=-0.598944981052
0.00525303923433,X1=0.0192341020409,X2=1.26534169067,X3=-0.394143345705
-0.588229536691,X1=0.471104567923,X2=1.29498174343,X3=0.475423606056
0.201299311888,X1=-0.238021545257,X2=1.11365279564,X3=-0.0618833578109
-0.743999765694,X1=0.980972047582,X2=1.20342161495,X3=0.343740111048
0.0508502655171,X1=0.90977493268,X2=1.55748518313,X3=-0.1912255855
-0.187943665165,X1=-0.74634255884,X2=1.32035783112,X3=-0.531538937988
-0.385621068877,X1=0.203149975303,X2=1.00207400106,X3=0.587160037553
-0.0886763204314,X1=-0.239734152619,X2=1.8782373712,X3=0.07339324782
-0.806791901321,X1=0.698009073352,X2=1.62966473515,X3=0.959177116367
0.120014128061,X1=-0.238518400026,X2=1.65423160037,X3=0.281208309469
0.171468058902,X1=-0.398754269777,X2=1.40187210803,X3=0.564885872122
0.00472217722801,X1=0.595426084508,X2=1.25819956393,X3=0.0450838363423
-0.0336138882942,X1=0.593092580259,X2=1.31706245626,X3=0.02206068716
-0.534100850398,X1=-0.897670925082,X2=1.48421485465,X3=-0.483847467166
-1.11123041948,X1=0.565040946135,X2=1.01072188249,X3=0.71838361761
-2.24137347645,X1=-0.920980263156,X2=1.01054105586,X3=-0.901690229706
0.00300532587382,X1=0.0219029152761,X2=1.40888586477,X3=0.199110089925
-0.185788748603,X1=0.291223524677,X2=1.71535293859,X3=0.0210740474759
0.280215587607,X1=-0.538117763359,X2=1.72369113749,X3=-0.169531999381
0.241002414235,X1=-0.658308690922,X2=1.07121300857,X3=0.144230362394
-0.067301511507,X1=-0.50520101289,X2=1.68062787087,X3=0.22386067466
0.0314236548917,X1=0.232693401314,X2=1.02482235547,X3=0.0046590069865
0.0193478895999,X1=0.147132067734,X2=1.20740630877,X3=-0.630367816792
-0.780976072598,X1=-0.866758342206,X2=1.18411865993,X3=-0.46087438617
-0.00254577391898,X1=-0.147749490405,X2=1.91062981936,X3=-0.291500186125
0.454304273404,X1=0.611137870719,X2=1.65530898084,X3=-0.619972401274
-0.352305259086,X1=0.984347268302,X2=1.02764933364,X3=0.22075898408
0.105299367181,X1=0.167646663576,X2=1.11519288499,X3=0.12457295361
-1.57739917367,X1=0.946784319247,X2=1.23193877572,X3=0.573965538655
-0.986288234172,X1=-0.936627900925,X2=1.49668760259,X3=-0.826762325425
-0.335439524918,X1=-0.616452108255,X2=1.27334243629,X3=-0.365903325783
0.394535811237,X1=0.178594749993,X2=1.49837982106,X3=-0.283623951374
0.15721029024,X1=0.300235988992,X2=1.05548679404,X3=0.133043282406
0.908350763297,X1=0.934557179868,X2=1.64569728371,X3=-0.658755283631
0.521822441566,X1=-0.316981536116,X2=1.19696763733,X3=0.358646787229
-0.254693152429,X1=-0.85955887708,X2=1.49924357283,X3=-0.73331807363
0.785989780531,X1=-0.691198209459,X2=1.34359088714,X3=0.853359082096
1.90676698477,X1=0.817137588545,X2=1.0655072025,X3=-0.712982960535
0.106620232904,X1=0.163376775751,X2=1.05063858371,X3=-0.523777151763
-0.00137951210917,X1=0.202502695483,X2=1.67384131676,X3=0.420663583808
-0.00436624053254,X1=0.038569301098,X2=1.4395397456,X3=-0.858489890865
