18.8216964002,X1=37.1290604879,X2=-14.2983212904,X3=0.905820510595,X4=-44.9771562643,X5=30.7807272369
-95.3721446945,X1=38.4094199196,X2=7.45930482717,X3=-7.11854716289,X4=35.1769377092,X5=-19.4363897576
126.096367377,X1=5.80016314142,X2=28.3694732167,X3=18.6352239946,X4=12.8251131594,X5=31.0422697018
67.3040472864,X1=-6.23251422008,X2=-3.60966101087,X3=1.3802671794,X4=-45.1395129619,X5=29.5307162988
-48.7871377723,X1=20.466628221,X2=44.3148632219,X3=33.8118292413,X4=4.20181368795,X5=4.11564871206
85.435020401,X1=34.0426743628,X2=8.71059126031,X3=26.7168155209,X4=-17.9172847872,X5=48.6636943205
90.0612754628,X1=-1.89506301194,X2=-41.6661967617,X3=41.8948334841,X4=4.36094711036,X5=-8.07511009185
-222.123421804,X1=-41.3642308241,X2=6.98049075171,X3=-0.601534733909,X4=31.98449445,X5=22.2123698144
-191.162209496,X1=18.8972467237,X2=11.252897644,X3=-48.7096310514,X4=44.1342060521,X5=45.4959922169
79.4497554407,X1=29.4050672543,X2=25.9825192014,X3=33.6365915183,X4=20.4651630406,X5=-19.2435565241
-94.9933000143,X1=-27.4156751684,X2=-20.0803741911,X3=35.7003304322,X4=-36.4205552536,X5=-19.2366562762
32.2316268213,X1=-29.5864289223,X2=-9.17716639004,X3=22.5149448873,X4=16.1802534294,X5=-30.6498826203
-90.6948860982,X1=0.288113616984,X2=-9.32584270664,X3=2.18799794889,X4=-43.3355696764,X5=-37.6589404997
-0.389042798586,X1=32.0535261535,X2=-10.3906685153,X3=-10.4021040897,X4=15.4625622853,X5=9.08376434438
-206.503457725,X1=-44.0014688631,X2=26.9315542691,X3=-7.70779358589,X4=-24.357101711,X5=14.85944164
-79.5150490359,X1=18.9143604246,X2=-31.9941863489,X3=-26.1907639156,X4=-39.7132070776,X5=-35.9603129963
-117.560901568,X1=-13.7179010446,X2=-0.147814546134,X3=-16.9942612802,X4=34.0001691791,X5=-0.595713275761
43.1619452531,X1=-18.761604153,X2=46.3401025253,X3=-27.2833683795,X4=-14.5609909398,X5=-14.303662601
103.344912418,X1=-49.1993313804,X2=-8.39101898979,X3=45.1428105821,X4=-44.2483050883,X5=33.4534008306
-95.8389808718,X1=-29.7841136641,X2=-43.2957382047,X3=-43.4350140997,X4=6.20260695633,X5=-31.3941974829
-30.6067513169,X1=-6.01357003432,X2=10.2513829966,X3=-25.3907760774,X4=42.1364159147,X5=24.4868842149
-37.9571656979,X1=-12.5968271803,X2=-27.7648746517,X3=-22.3163638777,X4=13.3096580058,X5=-13.659753851
-44.0385524302,X1=-38.8758389303,X2=-18.0602469971,X3=-45.5103762398,X4=34.6742708519,X5=17.6820585336
63.2343612788,X1=-49.7733178153,X2=0.14290225377,X3=-13.4906946057,X4=-3.38887604093,X5=21.631332653
94.3347481472,X1=48.8285257659,X2=-13.9234571892,X3=42.5682736988,X4=37.9336497834,X5=44.4708408888
-77.9434942224,X1=-19.3179682354,X2=39.4101935154,X3=-15.9694173689,X4=-21.2758703377,X5=9.26705984197
-132.114075657,X1=-47.0748555544,X2=48.5569657486,X3=-33.4171788896,X4=-23.5557888836,X5=-42.7207367399
-5.88019228482,X1=-7.14724438234,X2=-3.18031650614,X3=-39.868037292,X4=6.37701144622,X5=3.627942941
-21.8176680485,X1=-32.4827917693,X2=24.4380914473,X3=35.6330350451,X4=-49.5752890582,X5=3.75183653532
-65.755401481,X1=35.9607305872,X2=24.740421531,X3=-41.6021717307,X4=14.7446394655,X5=-12.3974106977
-18.7042395946,X1=8.61413399496,X2=32.8935975186,X3=-16.5460349152,X4=0.360794360282,X5=15.7949250413
-1.28422859243,X1=-10.6567603984,X2=4.39905814962,X3=8.45038897385,X4=2.36198030586,X5=-25.2033688209
-26.253881398,X1=-43.6667291929,X2=-18.4683500171,X3=-35.0100974874,X4=21.3097317634,X5=-1.45882714978
-114.460102867,X1=48.1165916541,X2=-0.0515668188518,X3=-36.8543634203,X4=4.17126174169,X5=19.3104628571
69.187485799,X1=25.1644423565,X2=-12.1347860774,X3=6.62592650282,X4=12.2144268244,X5=35.5188201738
78.7886790098,X1=-5.72380061999,X2=-7.48013217991,X3=39.912331536,X4=-2.40837995345,X5=33.4426137116
36.7925795986,X1=-22.8633632346,X2=-24.0483242215,X3=-3.31366980864,X4=40.6531914457,X5=16.1050971318
-147.842649056,X1=6.66417463448,X2=48.9311011378,X3=8.00902159744,X4=2.62098581813,X5=-37.5115068117
23.7035618731,X1=-20.8317663899,X2=-47.6481753694,X3=-44.5606969825,X4=-28.4729099993,X5=41.8295534859
-49.8827368377,X1=40.4711120018,X2=-29.3283743784,X3=-39.0417192066,X4=9.16173927627,X5=-24.2451537722
-91.9415118952,X1=-29.1455683991,X2=-37.1309070094,X3=-20.8366676819,X4=4.79220576775,X5=10.3869095209
101.614354404,X1=31.0639093058,X2=-21.7563118287,X3=49.2539236797,X4=-1.59733016657,X5=-15.0228970039
-117.648940085,X1=5.30561271397,X2=6.50180715094,X3=-9.14945132612,X4=-48.7923253034,X5=8.20560500842
67.9116314757,X1=38.9251395441,X2=-27.2398778807,X3=46.1975780222,X4=31.212357563,X5=38.164096187
24.7557992888,X1=9.44434374319,X2=32.7216627998,X3=-22.9972441068,X4=-7.81352768891,X5=-26.5979723838
-127.688712757,X1=-1.33929869443,X2=-31.9707294282,X3=30.8326589877,X4=-16.3761602487,X5=-21.1222571293
-85.9848812043,X1=-1.1587555128,X2=31.3992001283,X3=49.9882997639,X4=-16.6811835504,X5=0.937316397557
-45.9548999654,X1=5.79749582589,X2=45.039368416,X3=-2.05508771052,X4=-8.48828895107,X5=-29.7633023369
68.7567872993,X1=4.46337112662,X2=-34.7310126104,X3=-43.7929596004,X4=0.679964466184,X5=-38.8131135177
-75.8654116952,X1=-18.3752073336,X2=-15.4816007149,X3=-41.1268349835,X4=-1.75169788145,X5=24.7368154989
97.5288489721,X1=40.0835122336,X2=22.6129459571,X3=-38.9680911058,X4=8.54211005224,X5=-14.8896704582
152.438034273,X1=-39.7322914551,X2=-42.5670895601,X3=26.3489213565,X4=-43.4058926686,X5=1.08716562162
34.8318877311,X1=-30.1797780204,X2=-15.4737103603,X3=29.2136922411,X4=32.9256468336,X5=39.8896948435
163.513129194,X1=48.0372107382,X2=46.1324218272,X3=29.6840846512,X4=-2.66662781713,X5=32.2291159643
-11.6995187859,X1=30.4047954301,X2=-45.3354321987,X3=-37.6264448757,X4=-21.0528359213,X5=-11.7741499466
-42.8009601178,X1=1.43930107721,X2=-22.1455879613,X3=21.5590754674,X4=-30.6037357479,X5=-26.6979755757
135.293700226,X1=42.5817867623,X2=-40.18411468,X3=3.00915037723,X4=5.83150197727,X5=12.0155531233
-65.2926133227,X1=36.9047317246,X2=0.000529745772091,X3=26.8383478354,X4=32.7785958548,X5=2.53272970911
299.277702444,X1=-28.4119550208,X2=47.1925787257,X3=0.294157145836,X4=16.6563689676,X5=-30.2063833149
-13.3364785385,X1=-4.47392797896,X2=-8.54487447088,X3=-8.84918846632,X4=-19.2964065678,X5=-34.786608627
-72.1417088567,X1=-14.2586522316,X2=37.8339245419,X3=26.49249141,X4=13.6559977525,X5=-48.07186023
-93.1580600601,X1=31.9442594645,X2=-25.644508876,X3=-33.7252603294,X4=1.95243845135,X5=46.8164415254
64.7603311801,X1=-22.8219303189,X2=-28.3470224486,X3=-2.56225727174,X4=24.4998893616,X5=-38.216158814
-40.2209028599,X1=31.3976047384,X2=46.8750154401,X3=40.1406688338,X4=-32.0045695382,X5=17.9043318028
-43.7628512608,X1=-29.79162874,X2=-44.7265176871,X3=-7.61443618912,X4=34.7227169242,X5=31.0172708688
-90.6636521602,X1=16.8976776922,X2=-2.23944982297,X3=47.3419610674,X4=-10.967928338,X5=-14.6216982389
64.9851684967,X1=10.1030801838,X2=43.3339187106,X3=39.5728077428,X4=12.2848400111,X5=18.0239677639
1.4473310035,X1=39.6858716249,X2=-9.62342537882,X3=-24.1394092999,X4=-3.65313372655,X5=-26.6063482242
-18.1720811295,X1=-44.0750741999,X2=34.8118783234,X3=-26.567803653,X4=-6.20415422257,X5=-29.8104508464
51.7431133018,X1=31.7516252837,X2=-25.725825978,X3=-35.0947222305,X4=-48.481513282,X5=-32.6228477737
-28.0745655575,X1=9.97711295643,X2=21.975846997,X3=-5.71351560653,X4=-17.7800722835,X5=31.4401135083
-24.6009937139,X1=10.8477955739,X2=10.2001547383,X3=-6.44420818729,X4=22.1079033318,X5=-14.0732654696
49.305631675,X1=7.89581919041,X2=29.1167204885,X3=24.4331810343,X4=0.730464785308,X5=-45.2501046856
143.272488791,X1=45.3911114833,X2=-41.3491667662,X3=-39.8929180789,X4=27.0950095917,X5=-35.5317699089
-185.627378643,X1=-11.0828229268,X2=-23.2038554786,X3=14.7573932286,X4=6.04952772578,X5=35.9615543086
12.2612169156,X1=9.21544147668,X2=22.3905898284,X3=23.13854742,X4=11.4723367458,X5=-17.3934312753
-33.4654344637,X1=47.6900454976,X2=11.3205130696,X3=-34.6247950539,X4=37.7147833369,X5=8.08966569161
-19.8467558507,X1=-16.8948980449,X2=-42.4355247254,X3=-44.4052112524,X4=-48.5168613063,X5=-8.30327636598
-79.2830465025,X1=20.330062343,X2=-32.6793746871,X3=-14.3029528234,X4=-2.32743620505,X5=-12.2608803848
40.9493092397,X1=7.83041182778,X2=-43.5250876297,X3=-19.2699787121,X4=-25.5739447662,X5=-23.4062733516
-95.1674542609,X1=-39.3400961892,X2=32.7226162346,X3=31.7020773074,X4=16.4762506748,X5=3.33982529824
93.0389251019,X1=9.3574808076,X2=37.6498417324,X3=45.9873469113,X4=-6.96590136261,X5=-11.9857542639
-36.8746754133,X1=-40.3609354642,X2=-13.2118265072,X3=35.4777601014,X4=30.4358783439,X5=-38.3698041438
-29.698799779,X1=-33.9602550425,X2=-45.349570181,X3=46.3518821382,X4=-2.58256212423,X5=-17.0694176498
72.6022653016,X1=11.6498922739,X2=-26.3571735394,X3=-34.7953985054,X4=-36.7617684463,X5=21.8748741779
31.0889147712,X1=-23.3462128634,X2=-32.633616125,X3=-29.4288162718,X4=4.63862095927,X5=-13.9548457755
69.8340839995,X1=46.7439916765,X2=31.9266289526,X3=25.6891116284,X4=-0.647114853316,X5=-22.0390904801
23.0918197694,X1=9.83156169643,X2=35.1037226263,X3=-40.8983966518,X4=20.9981783226,X5=3.49213689968
104.8447632,X1=-3.01289425703,X2=-21.8995691786,X3=15.4259414083,X4=-30.3793225065,X5=-24.7103024445
83.4289131498,X1=-18.071153806,X2=-10.2075439409,X3=-49.7090797075,X4=-8.98198887156,X5=-25.5368354596
33.6849087265,X1=-25.8854142082,X2=39.2336421956,X3=-13.2531750775,X4=-34.8973071187,X5=-16.140008283
-12.0040603981,X1=12.2677222861,X2=-22.1737793267,X3=19.7563237161,X4=-34.1698733137,X5=5.6633528088
12.8939092299,X1=9.30806210364,X2=36.9340737311,X3=-21.7524143729,X4=14.5158648714,X5=-25.8168100489
-93.4906779429,X1=49.0742770855,X2=34.4048169051,X3=-44.5589012427,X4=-31.0619944298,X5=28.3710761641
-0.460232748128,X1=-35.0187449748,X2=27.1311162819,X3=22.295638967,X4=-28.3909546399,X5=17.2353339474
-12.9874171289,X1=17.1071834872,X2=-47.048308368,X3=41.5974752883,X4=40.2667118819,X5=22.3421718468
108.000851671,X1=9.20683721823,X2=30.962821614,X3=9.41611172781,X4=44.0337958949,X5=-4.0772194769
-133.576554709,X1=5.05327367711,X2=12.0256086348,X3=12.805552562,X4=-38.3853539635,X5=-3.30293640735
52.1300182971,X1=-25.3622270039,X2=11.9428415365,X3=-44.0268677936,X4=-37.3213536131,X5=-42.0974934895
-212.291527773,X1=12.1522505706,X2=-42.3888937312,X3=2.03066716777,X4=5.12551497011,X5=-6.79330924086
-14.9170474825,X1=-48.1346427527,X2=30.7803158109,X3=36.1706326621,X4=-18.6160419553,X5=38.8136292612
-12.7599124637,X1=23.5934295058,X2=49.8472293594,X3=26.4611046483,X4=-4.10436431928,X5=43.8832872966
-56.3813134228,X1=-3.1008831948,X2=2.17609353172,X3=28.0397506946,X4=17.0408370765,X5=12.2670858972
29.8150162624,X1=-2.70859491698,X2=-44.9883044673,X3=-23.5260326628,X4=15.9177821497,X5=2.8856591769
-109.793036975,X1=5.23362694447,X2=16.1112658219,X3=41.1410304726,X4=38.9331870565,X5=21.0588381701
84.3012384989,X1=21.1464949002,X2=38.4707355065,X3=-19.9036867142,X4=23.484361594,X5=-34.3414869556
-40.5935436144,X1=-8.46244612889,X2=40.3517740853,X3=31.8094621459,X4=42.1245444692,X5=31.211145115
38.9289644427,X1=41.7255308796,X2=30.3058234546,X3=29.9206725017,X4=-27.4096502614,X5=26.4520307964
-63.6226092095,X1=21.5042701242,X2=-3.85474785297,X3=-9.57046005731,X4=-0.266659900322,X5=46.0357378698
54.2254780628,X1=22.5845384002,X2=36.6621684199,X3=19.0565962449,X4=-29.0511822806,X5=-35.5603436028
67.6954447256,X1=-10.625544276,X2=28.9139087511,X3=27.7798051337,X4=-12.7244180598,X5=48.451486115
-79.1716482409,X1=29.2657886361,X2=38.4833797355,X3=-40.6955572409,X4=25.0141753542,X5=18.6993310032
106.665272731,X1=-47.3804373994,X2=38.9281477844,X3=-20.0894778004,X4=19.1994952883,X5=44.3783323138
-50.4992741955,X1=-45.7891098699,X2=-7.67694760066,X3=20.7620517121,X4=23.073216777,X5=-9.40463381387
25.5156080539,X1=16.651824971,X2=15.8872220068,X3=36.8142239563,X4=1.42410070403,X5=-8.38813252603
60.4884152795,X1=1.67703259124,X2=-3.51187323274,X3=21.9224144329,X4=6.84731832079,X5=13.4154470908
12.4876750165,X1=19.8941146808,X2=-30.2463826911,X3=11.2570671063,X4=-4.99035985733,X5=1.82232938289
94.5216012592,X1=32.8768679474,X2=-37.554459355,X3=-46.4198047663,X4=6.58767189375,X5=-31.5201423764
-5.11250815323,X1=36.7478581284,X2=14.0517036397,X3=-37.5834345284,X4=36.7663023375,X5=44.1938255939
-55.351049683,X1=-19.4310161019,X2=43.3477995907,X3=20.0624284973,X4=-8.2339263574,X5=-3.16112533088
-110.345850865,X1=9.55448387548,X2=-25.0372782883,X3=2.57847477779,X4=8.7621637484,X5=43.2687292376
11.2669090625,X1=22.1021246907,X2=-44.3722074601,X3=27.850569575,X4=-10.7664872815,X5=39.5215408061
-19.9377928086,X1=28.8945038333,X2=-27.1585193128,X3=-24.9049026147,X4=48.3443396556,X5=40.0498327418
126.476515223,X1=20.9850189242,X2=-0.555889207214,X3=-46.7774390887,X4=-38.8964216805,X5=1.4869096715
36.552175883,X1=-28.826149682,X2=-8.04524195423,X3=9.12369619162,X4=40.3086644589,X5=25.089268565
105.534347248,X1=2.77865416509,X2=-7.60642061019,X3=46.946307622,X4=45.1170703726,X5=42.8134341066
77.680713824,X1=-31.1326024834,X2=18.6572346899,X3=-32.3567657941,X4=9.85093491545,X5=-4.06050466141
22.3823276881,X1=-23.7275908571,X2=14.7159079552,X3=-11.7764234826,X4=-37.4287667389,X5=4.90722508361
44.8292163604,X1=-22.6690094553,X2=-35.800652681,X3=26.8546255476,X4=-36.9561993342,X5=25.3238450056
34.2743636551,X1=28.1473583033,X2=9.51953544927,X3=-42.5148345693,X4=-24.5619804568,X5=7.92224284712
43.1605031081,X1=41.6854248544,X2=-37.025967554,X3=-32.1505466631,X4=32.0134133894,X5=-27.3171011204
-17.9283379568,X1=11.2845090744,X2=-25.0833485756,X3=16.6180976478,X4=-2.62078724617,X5=-44.0119694119
0.175462968192,X1=-32.4966130379,X2=40.6926231262,X3=38.7789809686,X4=-38.2127699391,X5=47.9290082665
35.915076171,X1=27.5417315117,X2=-31.7835395371,X3=-9.18776317718,X4=-13.3791991359,X5=-18.5603313705
-98.3619141778,X1=-25.6643331951,X2=-27.7552210238,X3=4.65376885657,X4=-3.34621065474,X5=-4.50251850386
-65.1602201816,X1=15.8765766508,X2=-19.29407101,X3=23.8575618425,X4=22.2643460385,X5=17.5952423984
-45.8258839326,X1=32.9984455786,X2=26.9309350323,X3=-29.5319833059,X4=-20.8854638834,X5=-21.965070615
-18.8633499359,X1=-32.9084547174,X2=38.6390072953,X3=-19.0778620919,X4=-13.4722206424,X5=-36.5401097655
-4.6578334523,X1=-49.284945675,X2=-14.6526131958,X3=-14.7217458424,X4=-2.06317178546,X5=44.9481879836
-114.689045732,X1=-33.4593541191,X2=-46.6111800434,X3=39.6234527787,X4=-37.2888534981,X5=28.2812512376
-53.8701259786,X1=-8.55236784756,X2=-21.690593709,X3=-40.546541166,X4=-28.603588939,X5=-42.2364962245
-42.432867388,X1=34.8736352522,X2=-21.4011294071,X3=32.3381512381,X4=16.5193041216,X5=-22.1271495701
-50.3666311785,X1=-38.3377662383,X2=-46.1652416417,X3=-45.295128669,X4=49.3277893215,X5=22.8260520371
-55.0141855998,X1=47.1837387045,X2=14.0693738102,X3=-13.1846894598,X4=24.375515166,X5=-37.6374936915
40.9346817135,X1=-49.6763631174,X2=31.9644246479,X3=-49.4790980925,X4=42.8955473633,X5=-36.9850211317
-39.8855485755,X1=40.4239251903,X2=20.6453553454,X3=-15.614128326,X4=-49.0884085432,X5=0.582239408057
0.764815381051,X1=48.7507185591,X2=6.35044706609,X3=44.618233304,X4=41.434717572,X5=14.1365370621
39.2290894529,X1=20.0050357098,X2=-8.52258642818,X3=26.909078587,X4=-32.8936688752,X5=9.18121442136
-31.9117913865,X1=-22.1543270842,X2=47.1936706617,X3=-16.9095090963,X4=-46.3768128767,X5=33.7028805775
-49.0146921223,X1=-47.0258065074,X2=14.9318330548,X3=-27.267728665,X4=-31.0055528032,X5=22.3663371628
7.36931453867,X1=42.3817494369,X2=-7.56867615848,X3=-42.0659813117,X4=-46.1367823089,X5=-25.5947867429
-82.7861335787,X1=36.1997167311,X2=38.387336993,X3=12.6599331231,X4=-12.5775966506,X5=-43.5670166563
87.0980850783,X1=40.0527504935,X2=-42.9219301734,X3=-20.2858417926,X4=-4.60958467071,X5=-7.93975135967
-38.0266368195,X1=-18.7655016223,X2=-3.24598242947,X3=20.9617496974,X4=-10.7679588691,X5=-7.61931568575
11.4090767294,X1=21.698989053,X2=-39.3198785119,X3=-7.9015196806,X4=34.8391994781,X5=-31.242722556
4.23109792183,X1=11.7128862406,X2=33.868888008,X3=44.3342143139,X4=-26.866402093,X5=-14.3821550022
-71.4035286432,X1=36.918438422,X2=2.52083957902,X3=34.6105495879,X4=-24.0597336602,X5=-19.22434439
-4.3011898289,X1=-30.5353976628,X2=11.2829382849,X3=25.0130213082,X4=-28.2853092601,X5=-3.06288740644
-95.5425339566,X1=-31.6255404467,X2=-39.0029520128,X3=41.9362797095,X4=46.349878514,X5=15.2634107
-83.5535886232,X1=-37.0399748687,X2=28.6438121784,X3=-46.6069570341,X4=42.2648746861,X5=-0.717829074562
-101.878842801,X1=3.32170169132,X2=28.2700747522,X3=23.0928952135,X4=-15.5507340891,X5=-4.39062110482
37.3173077628,X1=12.9832468886,X2=-9.64426503474,X3=15.5673155676,X4=24.563280645,X5=32.1638949283
110.202041664,X1=-31.9718828618,X2=12.3293622127,X3=48.0734649775,X4=9.74581938408,X5=-15.0641145749
113.938569864,X1=-15.6454676768,X2=7.1528640083,X3=-26.1578453113,X4=-21.3389701926,X5=31.6560944768
15.2588172245,X1=13.580751321,X2=-29.0939528437,X3=-44.9004677097,X4=-28.9091372088,X5=-28.7909930031
57.0878527592,X1=5.73410008809,X2=-43.1478023794,X3=22.6911980328,X4=-7.84223031786,X5=10.3194274331
-9.383343519,X1=13.9519157747,X2=-10.2784358394,X3=-29.5740775612,X4=-45.6341794575,X5=-29.9666181249
-58.2229079642,X1=-19.2002795249,X2=-28.9379931446,X3=33.5993253513,X4=-36.6434871354,X5=-23.9184567402
-114.245074483,X1=13.6801468027,X2=11.0596805113,X3=42.284755414,X4=-39.4669527499,X5=-44.5863700898
-57.2617175683,X1=49.3295452806,X2=-7.80820722347,X3=29.576861677,X4=24.4962357574,X5=-4.87012845112
115.488217774,X1=46.3232757317,X2=-10.7473969663,X3=27.9774221386,X4=24.0033571599,X5=-15.686208098
-44.5623191106,X1=-24.3437410239,X2=-4.92863906172,X3=-46.8315174378,X4=-33.1808443484,X5=45.9690774666
-112.593158199,X1=-16.1158084146,X2=-22.9928493395,X3=14.7941673933,X4=-17.3772977176,X5=41.9305997605
-23.2427887577,X1=47.9270297932,X2=-23.31171894,X3=-34.7226791062,X4=23.6827767658,X5=7.06907164133
-76.5567818783,X1=41.5791415793,X2=-10.9214382583,X3=46.3040599815,X4=-49.4796027932,X5=9.67740030705
48.1947238176,X1=3.91811191156,X2=26.955273933,X3=21.399372644,X4=-35.6517970466,X5=7.9222384988
-88.1589707292,X1=-28.7598039174,X2=45.6580280286,X3=42.3913984974,X4=-11.2279792142,X5=4.55629856484
47.7712951998,X1=35.9025135605,X2=44.0147314646,X3=16.5991781218,X4=-48.5735371119,X5=-0.340261263347
-137.980304275,X1=9.74030968829,X2=22.6585611073,X3=-35.9371839144,X4=-9.15640870153,X5=24.4029203673
-7.72482121852,X1=3.4931081355,X2=-23.8968568427,X3=47.069196137,X4=-5.40193936577,X5=-20.0089543347
85.759178165,X1=10.0597910076,X2=-7.43176273066,X3=-34.0553452212,X4=13.0146282631,X5=44.4986851791
81.510883238,X1=6.98720921098,X2=-36.5250897045,X3=-29.8968057129,X4=-2.56777301585,X5=-47.5968497915
121.320810688,X1=-30.6187029349,X2=30.5126067236,X3=31.4271779686,X4=48.7950932885,X5=1.48556464081
-46.4536220397,X1=-49.2882334812,X2=-7.04467763632,X3=-14.9991065118,X4=-38.5055765003,X5=4.33889200351
2.89744616992,X1=-15.9266836304,X2=-24.2852968811,X3=26.5486739793,X4=40.8239129641,X5=47.5693712314
116.642787607,X1=6.00449541326,X2=-2.64252624062,X3=-20.0718788184,X4=-49.4020412105,X5=2.23265414423
-38.9185903618,X1=14.9181611029,X2=-12.1588852945,X3=-18.7616357525,X4=-43.5927214964,X5=21.9854869362
26.9998336012,X1=-27.9993824506,X2=-41.0941482624,X3=46.1473894619,X4=-47.5528060289,X5=-24.7868828432
7.92660112648,X1=-36.8528102168,X2=43.0066704873,X3=-3.90205379285,X4=-36.1350444258,X5=-27.2071451851
-12.8300137256,X1=28.8571146992,X2=-31.9175080559,X3=31.5691487708,X4=-26.3697573396,X5=-4.71465274986
-46.9662754547,X1=26.6483408516,X2=24.9970034775,X3=14.7930148555,X4=-20.7438918626,X5=-8.84039167331
12.0932543179,X1=42.2649980634,X2=35.2104158223,X3=41.6391189773,X4=-10.7943343115,X5=-5.45580269949
5.57605788871,X1=-19.3005650223,X2=-36.2127829065,X3=40.4381882748,X4=38.5054793584,X5=8.55549535687
51.2247263953,X1=11.1775355839,X2=4.51135329017,X3=-42.5399978091,X4=40.2987717633,X5=19.241460919
71.5314498281,X1=-20.4811801662,X2=25.0095718203,X3=33.9398322336,X4=-13.6593634395,X5=3.17827051231
75.6669604974,X1=-34.983318531,X2=-17.4871945601,X3=-25.5587522056,X4=-13.0504403513,X5=-8.01532750475
-64.3220654589,X1=-39.3075807509,X2=37.5292998429,X3=19.3324576003,X4=3.22180440387,X5=4.48755708819
-76.0656612532,X1=-6.19237020795,X2=11.0422192276,X3=10.7414931655,X4=14.8074403811,X5=26.1403069697
48.8849908575,X1=-6.12110565644,X2=31.6388997591,X3=-36.5883881481,X4=-4.53901713319,X5=17.2179658535
-20.7179615759,X1=-2.58249924775,X2=-42.6594001566,X3=27.442620587,X4=48.8128190553,X5=11.5233125691
1.28711174436,X1=-36.4436049945,X2=33.5580226803,X3=-6.54404901814,X4=25.2683616918,X5=8.39017232244
95.5564451578,X1=44.4236140116,X2=43.9126565998,X3=10.4551368712,X4=-2.14794207296,X5=-35.3822012535
-78.1641109748,X1=-24.2648798663,X2=27.2910190314,X3=-12.7047209717,X4=16.8763261808,X5=0.868385484407
-44.644303066,X1=-5.27466903564,X2=-43.6453795701,X3=29.7663371516,X4=4.80464851629,X5=26.5236024474
9.32943259474,X1=-17.5224921729,X2=6.23540791612,X3=29.3275487637,X4=-25.2170813989,X5=-46.3627182045
-83.7048085291,X1=25.5971995572,X2=-45.1835663706,X3=7.80038171416,X4=-15.6608231755,X5=35.2564438936
142.028548662,X1=42.1613233144,X2=47.7071424169,X3=-7.61828073439,X4=27.9826063414,X5=-49.1912067589
38.325547003,X1=30.6300162923,X2=-3.11194206224,X3=26.7886423833,X4=-30.1984329797,X5=33.1177315268
89.6557460056,X1=-22.1845444926,X2=7.52777643557,X3=33.9625099651,X4=28.5031112481,X5=-40.1526413681
42.4606878851,X1=-9.36032039139,X2=-34.7780133709,X3=-18.9924644494,X4=-30.3694426419,X5=-27.2982838471
-17.8273632001,X1=45.4289531045,X2=24.0510039077,X3=39.3369213155,X4=-10.6652971323,X5=-37.4983854096
103.606738111,X1=5.96975977299,X2=28.0330889244,X3=13.3557016872,X4=9.42192494923,X5=22.3961160257
122.39798622,X1=5.38170743405,X2=17.059633078,X3=45.0786371962,X4=34.4952103644,X5=-41.6303271495
-11.5590116054,X1=-33.5518898427,X2=-12.2688694363,X3=38.0547146232,X4=25.2669574466,X5=-14.6735338429
-131.002861146,X1=-15.4914164123,X2=-22.3201047649,X3=-27.0196290792,X4=-6.05296474979,X5=36.8292432067
-26.7985184756,X1=-5.44477098388,X2=-28.1387957375,X3=46.3858884179,X4=35.9990404725,X5=-22.3798019851
116.683637773,X1=-4.39833649074,X2=14.5719499953,X3=-19.8478812147,X4=-42.3824737816,X5=-1.274256457
25.1451387202,X1=16.073836028,X2=-20.0459897985,X3=37.958691828,X4=31.0246653973,X5=-12.3752237821
123.556878304,X1=49.545306282,X2=-45.0110495918,X3=-20.7072225056,X4=-39.0210453356,X5=-49.9121659379
28.0743453064,X1=-24.1459541004,X2=-36.3692964724,X3=26.0160194554,X4=-41.8513601262,X5=-11.5510360894
11.5162193485,X1=-1.27327837843,X2=-20.961362079,X3=35.0956241446,X4=-33.6595071979,X5=41.7792602441
140.839961131,X1=25.387049223,X2=-35.2560020041,X3=-1.917210327,X4=1.08229532347,X5=-30.976775358
-45.664723952,X1=47.5800974507,X2=22.7289257283,X3=-12.7579242539,X4=29.1627543265,X5=5.17013988768
81.2811886797,X1=-6.8554616643,X2=-12.6609573518,X3=-9.1579622956,X4=8.88574716283,X5=-48.3727831598
137.6564015,X1=-10.4050894254,X2=-34.4710860415,X3=-45.5071505945,X4=-11.8886025097,X5=-44.0133970538
21.4738398143,X1=9.50104963074,X2=-15.4643447499,X3=-32.0960580327,X4=44.6634679727,X5=38.561574087
-61.8081623969,X1=-3.52245960757,X2=20.7343697686,X3=-38.2082304097,X4=-45.1754251253,X5=30.4298316127
9.20287560111,X1=8.28291655868,X2=13.9590556987,X3=9.27476621887,X4=29.844807122,X5=-31.1136055289
19.4709535234,X1=-23.3049911245,X2=-38.6222008852,X3=-39.5910010097,X4=-16.7900006794,X5=-0.955780810007
17.916947499,X1=-43.4003793109,X2=-49.1798982704,X3=49.5929219583,X4=18.8135730012,X5=2.50465239936
97.2025058388,X1=-20.6351526765,X2=19.1091777251,X3=-35.7055640322,X4=30.8308971679,X5=43.5081444767
-74.4024136947,X1=-17.6080754174,X2=-10.6812742806,X3=-41.9122819975,X4=-21.6863671453,X5=4.3814620839
-63.8396643072,X1=-21.7312229927,X2=-25.1114384723,X3=-2.50091775546,X4=-37.1111263513,X5=16.967046734
111.636758638,X1=28.828612792,X2=-33.1909841289,X3=9.1693602561,X4=-15.8300157214,X5=-29.391234216
29.2131471568,X1=36.1630529346,X2=-46.5303427899,X3=-29.0147048778,X4=-33.2037771098,X5=-15.1793364611
