0.146410761548,X1=-0.621936906121,X2=1.53280153012,X3=0.237867293284
-1.69916970301,X1=-0.875294683032,X2=1.16702198339,X3=-0.964121200918
-0.172985523766,X1=-0.443033751881,X2=1.60547556732,X3=-0.351931703741
-0.0310096593961,X1=-0.360468622938,X2=1.76945866512,X3=-0.0606180727273
-0.00177899256586,X1=-0.511628524803,X2=1.94564694046,X3=0.208264029539
0.671102145899,X1=-0.464452468259,X2=1.10763696832,X3=0.576301258541
-0.0571664066466,X1=-0.0794078455415,X2=1.40515985445,X3=-0.788216614775
-0.519158215263,X1=-0.732445592825,X2=1.72033065532,X3=-0.658177992304
0.0714918238933,X1=-0.0708560204172,X2=1.51599965631,X3=0.428863564853
0.475527330892,X1=-0.493957746438,X2=1.29525353247,X3=0.571394580367
0.0136849856108,X1=0.0940669219262,X2=1.83704484659,X3=-0.575100035822
-0.00921778674385,X1=0.0233396626074,X2=1.22936282835,X3=-0.538506865752
1.76969265243,X1=0.846060946442,X2=1.05381739591,X3=-0.696158812589
0.269046488391,X1=0.666459844174,X2=1.85607597421,X3=-0.413720354398
-0.211336354261,X1=0.389719156982,X2=1.58322021547,X3=0.458543271044
-0.295502590112,X1=0.290174971735,X2=1.75651749093,X3=0.812805103267
0.314771345599,X1=-0.989641799168,X2=1.55529470081,X3=0.259614856486
0.0893633290013,X1=0.482971895043,X2=1.90490624404,X3=-0.342858520165
0.438998334663,X1=0.393667803005,X2=1.65465718533,X3=-0.892910658875
-0.00653844764228,X1=-0.173368605518,X2=1.97204479311,X3=0.0675393633966
-0.653353321943,X1=0.80501930474,X2=1.59980503936,X3=0.506750299233
-0.0332301288965,X1=0.0126309610322,X2=1.7309801128,X3=0.653706452849
-0.181278521168,X1=0.392006467668,X2=1.7246126247,X3=0.402090196785
-0.699481276121,X1=0.583235909821,X2=1.41705995332,X3=0.785343582189
0.0915025012144,X1=-0.48954541761,X2=1.48121836254,X3=0.117835792246
0.708943271957,X1=0.722389652967,X2=1.67518631797,X3=-0.885048352066
-0.150010113358,X1=0.206956710013,X2=1.91952724783,X3=0.713360316822
-0.0487207726759,X1=-0.120519794671,X2=1.12482234135,X3=0.0133655984151
1.18843255381,X1=0.656677785275,X2=1.19236512672,X3=-0.864950012641
-0.266090580117,X1=0.403022694319,X2=1.50198388845,X3=0.527115890235
-0.248782073335,X1=-0.390019425692,X2=1.16576972572,X3=-0.288634973463
0.24012028046,X1=0.219430542435,X2=1.28586968123,X3=-0.682159919487
-0.186525354555,X1=-0.354847454054,X2=1.24666403006,X3=-0.223944660131
-0.535794127381,X1=0.628644984,X2=1.02161709156,X3=0.287924832897
0.0237887145095,X1=0.000125670826048,X2=1.50263754262,X3=-0.406006250922
-0.00990835881529,X1=0.0352330799592,X2=1.43540867746,X3=0.395792801864
-0.243081343964,X1=0.444226956852,X2=1.89822119305,X3=0.711354085504
0.672595911822,X1=0.924139990608,X2=1.85280463522,X3=-0.882305064188
0.930324703915,X1=-0.951744702326,X2=1.51802666823,X3=0.748370782627
-0.00523950164947,X1=0.343615135725,X2=1.9752380487,X3=0.164965353883
0.411928502407,X1=-0.957306921569,X2=1.75620046353,X3=0.430567312574
-0.778164686185,X1=-0.704112151121,X2=1.04722726337,X3=-0.454840331046
0.33605936042,X1=0.395865100472,X2=1.35694371321,X3=-0.515934025996
-0.728406483117,X1=0.986182649156,X2=1.30448434982,X3=0.41937917144
-0.0603749605868,X1=-0.519460048485,X2=1.84965400253,X3=-0.216668443559
-0.0548987268331,X1=-0.740821099887,X2=1.59013611689,X3=-0.0634695337824
0.113088091117,X1=0.624185395278,X2=1.65970943213,X3=-0.0506250332155
1.05538970768,X1=0.945016275003,X2=1.33364122527,X3=-0.615544668123
-0.00525573373497,X1=0.148560495813,X2=1.90519855654,X3=0.775732344545
0.332862430436,X1=0.264210070717,X2=1.36038250093,X3=-0.673415753977
-0.254731286204,X1=-0.181959711896,X2=1.14282921251,X3=-0.652021133131
0.106834259531,X1=0.0683182253581,X2=1.96304374854,X3=-0.587868352713
-0.453440044999,X1=-0.74510029519,X2=1.12691171945,X3=-0.29210048623
0.172663396369,X1=-0.135967717762,X2=1.45881618374,X3=0.70204966096
0.430116840407,X1=-0.69809444182,X2=1.8805877441,X3=0.701405518769
-0.981240686827,X1=-0.663686682368,X2=1.25888702746,X3=-0.839097852368
0.239039884502,X1=-0.742809530259,X2=1.13551754331,X3=0.100845884311
-0.13125168993,X1=-0.209634081675,X2=1.31126700748,X3=-0.372887571363
-0.577973702395,X1=0.442104305825,X2=1.10032418222,X3=0.600525145904
0.481989540279,X1=-0.623947206937,X2=1.08478123007,X3=0.324651513441
-0.445854860862,X1=-0.351610330134,X2=1.49769363619,X3=-0.950536638579
0.0491232739134,X1=-0.0647514386705,X2=1.67649716837,X3=0.34630583766
0.324493943519,X1=0.784310350745,X2=1.45168382129,X3=-0.324735445136
-0.0570559136133,X1=-0.0249177120031,X2=1.40779002079,X3=-0.327434176092
0.0462735514715,X1=0.833185667728,X2=1.44836149971,X3=-0.010024226135
-0.638482703636,X1=-0.319860568719,X2=1.15811483201,X3=-0.896746987159
0.358242630616,X1=-0.727937316398,X2=1.93590387794,X3=0.655365302528
0.00542565359586,X1=-0.0432245363562,X2=1.33314189897,X3=-0.131633066094
1.36403451456,X1=-0.764247495401,X2=1.06847060097,X3=0.718217835408
0.292356456937,X1=-0.690446306546,X2=1.32195704088,X3=0.283027311714
0.0179247202318,X1=0.00592257412917,X2=1.82400642184,X3=0.395381614375
0.448156824068,X1=0.556426859599,X2=1.60088730317,X3=-0.693007010803
0.0723365465103,X1=-0.0155409418986,X2=1.05966858477,X3=0.951402206372
-0.0732096302265,X1=-0.156618045484,X2=1.60407678392,X3=-0.182707565626
0.18172160513,X1=-0.316919853287,X2=1.94025715713,X3=0.590657137315
-0.071476665911,X1=-0.551670317818,X2=1.27958793339,X3=-0.147200955836
0.0282850715647,X1=-0.169543193298,X2=1.88571382638,X3=0.641458427466
0.274405123368,X1=0.242718173779,X2=1.26240900227,X3=-0.570205923171
-0.542774759087,X1=-0.394955550428,X2=1.28226880319,X3=-0.821843044753
0.488510601352,X1=-0.43234027131,X2=1.19255947983,X3=0.531295188839
-0.333420175852,X1=-0.251669375892,X2=1.39530485542,X3=-0.738041059101
-0.294429435248,X1=0.99933402758,X2=1.73529388262,X3=0.291986935645
-0.984062488212,X1=0.71581871395,X2=1.11051346804,X3=0.513347503275
0.0479612242514,X1=0.159967008943,X2=1.87219532183,X3=-0.121265579071
-0.612654140571,X1=0.57819683663,X2=1.08206521539,X3=0.414470557573
-0.0326488373181,X1=-0.477469380885,X2=1.15649328141,X3=0.047771121919
-0.670264090164,X1=-0.41683252113,X2=1.33256739215,X3=-0.964165157636
0.495122959187,X1=0.685284068688,X2=1.53761606463,X3=-0.505046039011
0.263525791925,X1=0.544171499493,X2=1.89927556717,X3=-0.430981808018
-0.916740734474,X1=0.397183608813,X2=1.03093389826,X3=0.834805646128
0.0596913423747,X1=-0.101226023125,X2=1.06644550043,X3=0.295992515187
-0.746523542853,X1=0.511496248859,X2=1.40315124182,X3=0.926521461649
-0.666818909384,X1=-0.856839604909,X2=1.76350989599,X3=-0.891093078087
-0.385707823739,X1=-0.354556403307,X2=1.44095165681,X3=-0.828424087268
-0.612322790715,X1=0.389557223825,X2=1.13700171154,X3=0.56302437292
0.0581123914598,X1=-0.125218238184,X2=1.54828769459,X3=0.840852070852
-0.251420383126,X1=0.717493307511,X2=1.83647352298,X3=0.394462959278
0.237654051247,X1=-0.454106030278,X2=1.9427074493,X3=0.842169231409
-0.0186976846187,X1=0.60759203949,X2=1.37845960258,X3=-0.0466273898895
0.193824856571,X1=-0.128621697235,X2=1.55268533347,X3=0.878267788455
0.499047016502,X1=0.804357925527,X2=1.74282368602,X3=-0.583155552943
0.1289233845,X1=-0.794962308696,X2=1.78655960127,X3=0.189068499491
-0.240803731128,X1=-0.78222356221,X2=1.64084131577,X3=-0.318983206228
-1.06416003915,X1=0.889247057325,X2=1.15644044452,X3=0.493746375368
0.0246989317134,X1=-0.0689857893009,X2=1.14507636988,X3=0.475330333732
0.0613394640306,X1=0.0284017115838,X2=1.89642404654,X3=-0.549434615769
-0.0476057413233,X1=0.0905502195518,X2=1.2566107713,X3=0.340296400504
1.63986379282,X1=-0.655567314572,X2=1.02123485736,X3=0.900584494036
0.0931921538802,X1=0.0977647707189,X2=1.75697566322,X3=-0.331825332571
0.34759276239,X1=0.384323408813,X2=1.18012926311,X3=-0.299688535772
-0.279812128477,X1=-0.202034245546,X2=1.28916215605,X3=-0.684815324476
-0.151485916671,X1=-0.525289386533,X2=1.9050330183,X3=-0.254297229179
0.0130517333722,X1=-0.00604116650925,X2=1.72591183739,X3=-0.883532575305
0.0964488349535,X1=-0.985723726247,X2=1.17128317406,X3=0.0188768463676
-0.3589017555,X1=-0.837577565049,X2=1.99167537286,X3=-0.536748332236
-0.701155204978,X1=-0.963092882258,X2=1.27375098609,X3=-0.462555944931
-0.0468336243626,X1=0.867582893776,X2=1.13538592413,X3=-3.43673066745e-05
0.102450818891,X1=0.0330153395885,X2=1.06350588658,X3=-0.691023981232
-0.48081756379,X1=0.716734596237,X2=1.44653160965,X3=0.451672476787
1.10076923463,X1=0.709181305174,X2=1.07120010019,X3=-0.574446577184
-0.44302423476,X1=-0.958760557154,X2=1.24168592856,X3=-0.277218382981
-0.309477688532,X1=-0.703576344436,X2=1.45529811102,X3=-0.349090396496
0.918894220317,X1=-0.759206542189,X2=1.06286864874,X3=0.486056580833
0.331805797878,X1=0.619138728886,X2=1.3229185648,X3=-0.308158877758
-0.375252607057,X1=0.522307688456,X2=1.57726617916,X3=0.558879905281
-0.00231607320944,X1=-0.535721363754,X2=1.8950980766,X3=-0.0738388630573
-0.209299090259,X1=-0.736962193402,X2=1.52199692465,X3=-0.222418204043
-0.0245850956126,X1=-0.743849597211,X2=1.3967749556,X3=0.0022163928131
0.0195385162273,X1=-0.81176527283,X2=1.94042466341,X3=-0.0330771797205
-0.0991228550829,X1=0.118518485031,X2=1.63764817475,X3=0.560313333237
0.241957723156,X1=-0.368579429652,X2=1.24005118208,X3=0.434751178024
0.396975522205,X1=-0.394022042404,X2=1.48854893583,X3=0.693386337094
0.214788861015,X1=0.169062585231,X2=1.19160379927,X3=-0.942604545454
-0.631448345979,X1=0.389739815471,X2=1.13738319187,X3=0.754269154884
1.40234237387,X1=0.701381948821,X2=1.03678721337,X3=-0.637185552595
-0.239158204474,X1=-0.514322565682,X2=1.78163292369,X3=-0.615362679336
0.801074530294,X1=0.508816694776,X2=1.29288371328,X3=-0.858528156724
0.158616247543,X1=-0.51526355761,X2=1.90881617551,X3=0.739190992965
-0.513583184871,X1=-0.535537987308,X2=1.52839793811,X3=-0.909357369189
0.414760693411,X1=0.598020950259,X2=1.37758594114,X3=-0.407244339939
-0.0581603754697,X1=-0.0118316534986,X2=1.35751591968,X3=0.247003563957
-0.00432470214756,X1=0.951098034343,X2=1.78876396362,X3=-0.0613571007922
0.335254645039,X1=0.390502784124,X2=1.29928197648,X3=-0.514138207118
-0.257481253304,X1=0.838927746005,X2=1.66475433751,X3=0.203688978815
-0.614347196952,X1=0.729985734295,X2=1.69757570583,X3=0.713450280344
-0.064848410261,X1=0.371387934679,X2=1.96877982757,X3=0.281874245382
-0.470808276074,X1=0.653883882921,X2=1.89030116548,X3=0.864177490768
-0.554511589015,X1=0.800394225264,X2=1.87793347598,X3=0.765397435833
-0.130771002822,X1=0.535066806991,X2=1.64852326322,X3=0.172382182569
0.0492277192182,X1=-0.391741733167,X2=1.2096130784,X3=0.104375153423
-0.388079624377,X1=0.321219143074,X2=1.31993389909,X3=0.765444616492
0.365026506194,X1=-0.548058105825,X2=1.77397954554,X3=0.680550138468
-0.34571222724,X1=0.791744549736,X2=1.29180575659,X3=0.225205658344
0.176887915663,X1=0.230705257208,X2=1.00329890419,X3=-0.241069047947
0.450805421643,X1=-0.646430069664,X2=1.9802355916,X3=0.870162459406
-0.0118308045094,X1=-0.113493033449,X2=1.66424104457,X3=0.0310775154589
0.680200074077,X1=0.760909117159,X2=1.36607644095,X3=-0.545275302617
-0.395696101238,X1=-0.446717981996,X2=1.6216967705,X3=-0.849154101358
-0.0237102509609,X1=-0.109387745074,X2=1.5998726064,X3=-0.411131570657
0.0182167729832,X1=0.0583385900211,X2=1.96987860097,X3=-0.916949393558
-0.0906133263855,X1=0.000419081940905,X2=1.2561555194,X3=-0.15831663627
-0.282860424884,X1=-0.795382619256,X2=1.64832402109,X3=-0.417259424006
0.404133544015,X1=0.985778465063,X2=1.5762440052,X3=-0.312535336728
-0.79766455101,X1=0.632700668089,X2=1.31073496013,X3=0.697838031295
-0.501518245372,X1=-0.416228436548,X2=1.51429330727,X3=-0.875369766707
-0.0725837473394,X1=-0.193440226024,X2=1.85237553619,X3=-0.420691076672
-1.0914774481,X1=0.820442243795,X2=1.56611565107,X3=0.910339399869
0.194248694915,X1=-0.0662100583771,X2=1.14243164445,X3=0.670730100051
0.137224748548,X1=-0.109816195042,X2=1.78585757378,X3=0.999769312509
0.00185349587205,X1=-0.323571553612,X2=1.69820503306,X3=-0.106802061659
-0.00454876282908,X1=0.172503764248,X2=1.28885661268,X3=-0.186063636122
-1.85595635372,X1=-0.890272141645,X2=1.14443017835,X3=-0.987199872457
0.127437164396,X1=0.290716247365,X2=1.70503659752,X3=-0.627712110441
-0.602402413954,X1=-0.78504304707,X2=1.36979211009,X3=-0.480288995132
0.448595998057,X1=0.421429315966,X2=1.54255358438,X3=-0.919958404137
-0.410704493498,X1=0.305253078777,X2=1.24286506992,X3=0.815246727214
-0.144816348143,X1=-0.657483024775,X2=1.67500672978,X3=-0.311665486864
0.115221245606,X1=-0.27657462585,X2=1.23160761804,X3=0.0836781036792
1.79889182859,X1=0.931861638099,X2=1.20142549109,X3=-0.814818861688
0.113978563472,X1=0.392087985661,X2=1.52329952283,X3=-0.0892697393212
0.0461361830973,X1=-0.156589540612,X2=1.12274263761,X3=0.361252569097
0.785278128319,X1=-0.997492068365,X2=1.44772983993,X3=0.542209586922
-0.013214152788,X1=-0.198159895768,X2=1.99239607166,X3=-0.360352148332
0.124790284054,X1=0.988641630985,X2=1.93841097073,X3=-0.142891238726
-1.02387562245,X1=0.793705945145,X2=1.39584762242,X3=0.811086734538
-0.170298779963,X1=0.423797407646,X2=1.96183369634,X3=0.339985307801
-0.190681184411,X1=0.214064239467,X2=1.32332279366,X3=0.413601211895
1.66649744277,X1=-0.624121518897,X2=1.04909944427,X3=0.983821704
-0.532721578637,X1=0.922532931352,X2=1.52603195554,X3=0.410047633905
-0.0607444147192,X1=-0.245849322709,X2=1.32154284867,X3=0.0513433879967
-0.0653730923692,X1=0.126145141274,X2=1.06801293974,X3=0.238798747823
-0.21509388854,X1=0.194267952314,X2=1.58120658064,X3=0.776017518938
-0.0400009245476,X1=0.428143536307,X2=1.06940275841,X3=-0.00715541030644
0.112073855454,X1=0.836030982502,X2=1.18500770111,X3=-0.0833606618871
-0.293285252471,X1=-0.412170205775,X2=1.98787292629,X3=-0.967005095724
-0.256886753329,X1=0.355528323206,X2=1.26378164759,X3=0.359421272699
-0.207288526171,X1=0.105838545761,X2=1.07065023176,X3=0.459680429831
-0.318264870503,X1=0.351857561704,X2=1.60651507357,X3=0.651234653925
-1.76212777111,X1=-0.970522684824,X2=1.15765398302,X3=-0.876579348302
0.027246111868,X1=-0.104331612999,X2=1.87231906395,X3=0.182288792336
0.532195136144,X1=0.29683397846,X2=1.23159832835,X3=-0.881142330166
-0.00229699287119,X1=-0.375044898706,X2=1.3386738009,X3=0.0258255234594
0.181838798986,X1=-0.545536170194,X2=1.3201934769,X3=0.277664506742
-0.0974234704405,X1=0.708209456948,X2=1.96006753546,X3=0.160315332008
0.332451443092,X1=0.684183792481,X2=1.06061854733,X3=-0.187927193538
-0.098859070725,X1=-0.0170880672143,X2=1.54534295566,X3=-0.14549891142
0.415865186467,X1=0.680300606395,X2=1.67780752639,X3=-0.431030339591
0.472302050549,X1=0.490681151241,X2=1.38429003023,X3=-0.468148672941
0.855833493511,X1=0.610319766473,X2=1.24035555825,X3=-0.667442069
0.128365154531,X1=-0.841930130658,X2=1.21970318755,X3=0.124346699005
0.274119717761,X1=0.688936831675,X2=1.9557837368,X3=-0.419489467939
1.00679624277,X1=0.682091438605,X2=1.43193662829,X3=-0.956378033905
-1.5235432835,X1=-0.993460261073,X2=1.13656131794,X3=-0.717096545518
0.30110014768,X1=-0.49133028909,X2=1.37509740025,X3=0.593085018812
0.779812549251,X1=-0.487571692448,X2=1.07827857387,X3=0.70776314704
-0.68262187077,X1=-0.967078763906,X2=1.65981525733,X3=-0.627904434864
-0.0071129826858,X1=-0.257359909163,X2=1.78320324682,X3=0.458966441174
0.28864592754,X1=0.877466379772,X2=1.12774860449,X3=-0.123449027794
0.0693608369113,X1=0.0567522971619,X2=1.20009846981,X3=-0.187883181335
0.305555005301,X1=-0.355192687928,X2=1.32453185427,X3=0.430315503431
-0.200257325977,X1=0.428618825006,X2=1.87627592423,X3=0.399049865684
-0.343457435925,X1=0.379449532251,X2=1.63227769233,X3=0.815083582869
0.214120951204,X1=-0.923942515109,X2=1.70160644987,X3=0.287117234712
0.518440898832,X1=0.406355644932,X2=1.62745644682,X3=-0.944809678685
0.536425902764,X1=0.479194035749,X2=1.07528879166,X3=-0.411646182284
0.449263298867,X1=0.81863903721,X2=1.7928225852,X3=-0.474869166386
-0.464567869077,X1=-0.679609706445,X2=1.80045713051,X3=-0.850671059378
0.302756073728,X1=0.448505728311,X2=1.91705354568,X3=-0.99293570693
-1.12934169004,X1=-0.762041501928,X2=1.20666836691,X3=-0.749329708369
0.0656513020338,X1=0.720272506726,X2=1.32093579046,X3=-0.0023921322219
0.0311710235684,X1=-0.106734155533,X2=1.64702309588,X3=0.137678384421
0.000345673079756,X1=0.422008800064,X2=1.44342741304,X3=0.00323670220663
-0.111801616222,X1=0.574455767023,X2=1.90543001275,X3=0.146988164548
1.08692855684,X1=-0.56300358471,X2=1.1702886146,X3=0.852023145011
0.142517401024,X1=-0.321642037747,X2=1.65223945253,X3=0.363786006208
-0.0626039889304,X1=0.312765014599,X2=1.98248486039,X3=0.64358390168
0.235850282655,X1=-0.378956294199,X2=1.94733710076,X3=0.6907601053
0.0903285223893,X1=0.0918587444634,X2=1.14515021264,X3=-0.239471599621
-0.000680923916505,X1=0.0694358327517,X2=1.70046843367,X3=0.896990039868
0.663244120312,X1=0.72956120276,X2=1.68422279667,X3=-0.726081747129
-0.163359005878,X1=0.142200957617,X2=1.62322087734,X3=0.517484446581
0.298901048015,X1=0.980406899999,X2=1.54244719091,X3=-0.184243625124
-0.215074862571,X1=-0.271937901527,X2=1.5782120685,X3=-0.69503548771
0.0696082036742,X1=0.178108200242,X2=1.57571372185,X3=-0.310697149897
0.119996815829,X1=-0.0541697937522,X2=1.60102536232,X3=0.715517033883
-0.609158916132,X1=-0.514163022757,X2=1.42405221842,X3=-0.982546411578
0.191083493595,X1=-0.994694855371,X2=1.99279050944,X3=0.331651892152
-0.172097121502,X1=-0.217720087629,X2=1.14503890188,X3=-0.503885093226
0.105245370891,X1=0.00939550522939,X2=1.45216173225,X3=-0.949879888765
0.33265044392,X1=-0.641551155031,X2=1.86011730289,X3=0.783274325141
-1.02412467521,X1=-0.671833863774,X2=1.27572919606,X3=-0.79202272885
1.16612104643,X1=0.83314982715,X2=1.45934249049,X3=-0.889241906736
-0.440557721286,X1=0.564616998725,X2=1.57322593598,X3=0.762685421725
0.997497221268,X1=0.92068581161,X2=1.6085951129,X3=-0.933758211628
0.726998287496,X1=-0.903680167546,X2=1.36462459169,X3=0.559506737855
0.319074368312,X1=-0.630563140371,X2=1.10837133441,X3=0.243092808348
-0.125783001462,X1=0.120680732109,X2=1.24964493834,X3=0.835531103677
-1.19191170627,X1=-0.892182379837,X2=1.33817064912,X3=-0.84019396408
-0.0261206214025,X1=-0.450788924968,X2=1.70427616303,X3=-0.152098763446
0.134778523675,X1=-0.182693108086,X2=1.54155332483,X3=0.64003343144
-1.11341618857,X1=-0.925796032636,X2=1.32458906374,X3=-0.822976390698
0.0095411269992,X1=-0.00404578073427,X2=1.73887390849,X3=0.501200802407
0.1196684557,X1=-0.328277044457,X2=1.42587513971,X3=0.294218712096
-0.182613213474,X1=-0.21052257955,X2=1.93984726769,X3=-0.320014850785
-0.351956613167,X1=0.294625081598,X2=1.2625258497,X3=0.541572710921
-0.513744950396,X1=0.664818947035,X2=1.8721568699,X3=0.71333779972
1.10616613873,X1=-0.67217268565,X2=1.11703230086,X3=0.755524567962
-0.0116982342175,X1=0.308767127628,X2=1.48583172921,X3=0.0579734944072
0.040784823495,X1=-0.063605043615,X2=1.55996411944,X3=0.752350234866
0.14042168848,X1=0.109776279333,X2=1.44786462219,X3=-0.625896671552
-0.858866308297,X1=0.721239209362,X2=1.51262672083,X3=0.840788850094
-0.0751369896227,X1=0.610404072503,X2=1.75432893211,X3=0.0619401793082
0.626511685373,X1=-0.926177861963,X2=1.90938487879,X3=0.788630270873
-0.0517916420455,X1=-0.356271148679,X2=1.79700445878,X3=-0.277312797137
0.874611345329,X1=0.963964105361,X2=1.38376155081,X3=-0.500490747395
-0.734619139155,X1=-0.967536800905,X2=1.75928183159,X3=-0.874272363477
-0.00653944392646,X1=0.38962977241,X2=1.89664407119,X3=0.0396319171422
-0.0775360191395,X1=0.0143439325764,X2=1.69718199931,X3=-0.187549605336
0.720301751058,X1=0.420648449305,X2=1.31824125568,X3=-0.924552385711
0.421575385369,X1=0.548127130242,X2=1.60167091616,X3=-0.614112800561
0.0216461996337,X1=-0.130822043891,X2=1.57969016647,X3=-0.0970265108375
-0.180900872852,X1=0.576756576544,X2=1.13384317792,X3=0.091860343712
-1.27740511298,X1=-0.729047749107,X2=1.25005484121,X3=-0.912126893731
0.191395155427,X1=0.183659156747,X2=1.55303462163,X3=-0.526129176785
0.540251080107,X1=0.994968327684,X2=1.7289417813,X3=-0.387255288746
-1.06973900596,X1=0.845384740668,X2=1.62613755546,X3=0.977799333194
0.336647919868,X1=-0.348575426818,X2=1.59217754893,X3=0.726314251861
-0.806564116341,X1=0.972845205513,X2=1.45443639417,X3=0.575400657108
0.42620852014,X1=0.659580614834,X2=1.37350534227,X3=-0.387174518567
0.87849324868,X1=-0.770142488826,X2=1.21018545022,X3=0.620387918897
0.322975797757,X1=0.531724663402,X2=1.70377178808,X3=-0.482798268647
-0.512616996339,X1=-0.742345335627,X2=1.67017269132,X3=-0.851934150947
0.108561108425,X1=0.254442828593,X2=1.92496817449,X3=-0.529268658423
0.836817359171,X1=-0.801230639383,X2=1.3949487988,X3=0.730192798352
-0.486262073217,X1=-0.495155982984,X2=1.74960127758,X3=-0.797994904212
-1.41617669917,X1=0.8188378206,X2=1.08744568377,X3=0.64250738024
-0.64209283117,X1=-0.397535694768,X2=1.38999205575,X3=-0.978048144961
0.118468254903,X1=0.183226924117,X2=1.25709081465,X3=-0.131734497925
-0.0467470044378,X1=0.588961784377,X2=1.32843695635,X3=0.0618391872991
0.601870214691,X1=-0.55735188377,X2=1.14705541667,X3=0.504346630547
-0.239112144151,X1=0.506274681417,X2=1.88862127452,X3=0.526123583747
-0.152824628838,X1=-0.796430892665,X2=1.48496860492,X3=-0.182632416508
0.0638608254087,X1=-0.579962259495,X2=1.31965917208,X3=0.00793064838368
0.070659195365,X1=-0.655996543597,X2=1.76201419455,X3=0.164546992996
-0.0253523662266,X1=-0.119876799249,X2=1.45721525232,X3=-0.237092666379
0.0629355572493,X1=-0.069371163796,X2=1.79839622359,X3=0.648148480191
-0.641858154515,X1=0.413634428169,X2=1.09004648245,X3=0.627751681031
0.317249005756,X1=-0.431988661476,X2=1.95506678124,X3=0.97555144325
0.038882803585,X1=-0.916555963256,X2=1.91188128845,X3=0.0529217224246
-0.140742740131,X1=0.271759491058,X2=1.83348887453,X3=0.406953863209
-0.122726795743,X1=0.138014158669,X2=1.37431058359,X3=0.923968368539
-0.5547334921,X1=0.746878680411,X2=1.43826700103,X3=0.494376440587
-0.171392517842,X1=0.279870829378,X2=1.06512538405,X3=0.332472665444
0.0892445829104,X1=-0.00452323973266,X2=1.3558179381,X3=-0.0880895897122
0.396537722388,X1=0.364361334932,X2=1.75113502147,X3=-0.819048554776
0.386242118036,X1=-0.466278308312,X2=1.35563698147,X3=0.455217743082
-0.258618169447,X1=-0.148283882519,X2=1.3406748831,X3=-0.812309555228
0.47116078411,X1=0.672828045444,X2=1.8974374824,X3=-0.61829162886
0.0109848818904,X1=-0.23020291951,X2=1.00670933403,X3=0.00663564083436
-0.348143218169,X1=-0.243374164719,X2=1.15139452717,X3=-0.684387289462
0.42769596091,X1=0.614725428243,X2=1.62748772169,X3=-0.625815468921
0.0544058337303,X1=0.776528931031,X2=1.41268995292,X3=-0.0972492243123
0.275615850846,X1=-0.345581704004,X2=1.51296962066,X3=0.569329926083
0.861033113346,X1=-0.907235845396,X2=1.22131903905,X3=0.509062090324
0.0181077187898,X1=0.0328253516233,X2=1.07065032449,X3=0.687672765212
-0.152299070489,X1=0.193193223168,X2=1.3652358558,X3=0.420433238201
0.126783228998,X1=0.237029102923,X2=1.52327381669,X3=-0.363430641002
0.0416178147553,X1=-0.616304468659,X2=1.80166788537,X3=0.148415848939
0.197318441708,X1=0.692951216796,X2=1.94137181088,X3=-0.133027035997
-0.337876976273,X1=-0.337612876858,X2=1.48571065362,X3=-0.618158594905
1.31494627694,X1=0.903341515361,X2=1.21631241124,X3=-0.654990147173
-0.00304196431761,X1=-0.329649896006,X2=1.86852873786,X3=0.0236305654833
-0.415940089631,X1=-0.840949623003,X2=1.83956047864,X3=-0.64657032481
1.09466832173,X1=-0.779751682932,X2=1.28310834256,X3=0.828214989156
-0.0329611197115,X1=0.111855033513,X2=1.29578336074,X3=0.476640330867
1.35161989965,X1=0.467650450509,X2=1.07482292217,X3=-0.984021876352
-0.464551977837,X1=0.886040869628,X2=1.20645068572,X3=0.238919978747
0.0106615640335,X1=0.00130160848049,X2=1.40712727366,X3=0.273045386221
0.00940429259566,X1=-0.0129761930024,X2=1.77147860953,X3=-0.798967892834
-0.71136649793,X1=-0.952918690268,X2=1.84102776058,X3=-0.924657364636
0.551339760227,X1=-0.962737539981,X2=1.49729550753,X3=0.446903966993
0.0945740287098,X1=-0.0442458732902,X2=1.90097079941,X3=0.847418312184
0.551276271158,X1=-0.903480601104,X2=1.09091574201,X3=0.226853644405
-0.0648761495039,X1=0.075007768884,X2=1.49859942992,X3=0.863395986607
-0.161760342718,X1=-0.713662592289,X2=1.11132611567,X3=-0.0927374880029
-0.0800042918801,X1=0.434501005435,X2=1.33621833769,X3=0.104744366492
-0.144748933289,X1=-0.173577083494,X2=1.22066167074,X3=-0.30233140229
0.0486523502638,X1=0.79299584511,X2=1.80496122097,X3=-0.0977244243012
-0.226668348075,X1=-0.499404547896,X2=1.11478115774,X3=-0.187795615441
0.490940982341,X1=0.405256310184,X2=1.45023442732,X3=-0.833679677302
-0.226055929635,X1=0.0615121618616,X2=1.00005514175,X3=0.906764254977
0.13481719472,X1=0.135356205278,X2=1.42044172405,X3=-0.228858327795
-0.477149073136,X1=-0.936072606382,X2=1.5977968396,X3=-0.410589340702
-0.354077680112,X1=0.550987033719,X2=1.68198290614,X3=0.523387091132
0.0756890761447,X1=0.244944940983,X2=1.64846626196,X3=-0.200587878158
-0.423193482803,X1=0.529496957906,X2=1.03442265902,X3=0.277864055568
-0.387239445488,X1=0.198386748883,X2=1.04024694413,X3=0.66409824938
0.0695733517995,X1=0.182324532405,X2=1.03582583513,X3=-0.111672715859
-0.22956751443,X1=-0.681790851062,X2=1.6438187617,X3=-0.326489129037
