408.0418879,X1=44.8688053492,X2=-49.2166013586,X3=-12.599665499,X4=-0.932270421896,X5=15.9432724489
-142.240776048,X1=-31.4944483794,X2=16.5388858128,X3=23.4919637449,X4=31.5592255345,X5=-5.47391430188
147.136593058,X1=-13.1075737436,X2=19.8952724158,X3=-36.5777123144,X4=-14.3084840921,X5=5.1731132203
-738.758217319,X1=30.9647579823,X2=-13.1331579425,X3=20.7744829951,X4=-27.9435304209,X5=-28.9686542468
483.738285114,X1=-47.0804947501,X2=-20.9193447569,X3=-26.2595167017,X4=-2.14187561845,X5=13.9222779021
-1070.90174661,X1=38.702136074,X2=-8.79216191701,X3=4.60803276463,X4=-0.609072975799,X5=-45.2730255035
20.7214611454,X1=44.4462757277,X2=-23.3967636164,X3=-20.2790995446,X4=-14.1220046818,X5=0.65480188528
-1305.01323595,X1=-20.3369430262,X2=-1.69495732795,X3=-4.03951102998,X4=31.8484945873,X5=-48.4411116967
-58.075321544,X1=7.89939940968,X2=-30.0388900064,X3=-42.9264317259,X4=-26.0734226457,X5=1.67374012928
346.952831702,X1=46.961940573,X2=36.843798287,X3=-23.2792946539,X4=-7.89515725331,X5=14.130129517
-507.977191921,X1=29.4935465856,X2=-26.3245675814,X3=-28.2622939192,X4=-21.8437796012,X5=-21.2171708069
-345.790189093,X1=-28.1000136477,X2=36.4313024821,X3=38.1748784589,X4=18.9469134585,X5=-14.7898816185
311.902186678,X1=-41.0507325204,X2=-35.3406887944,X3=-30.5600281783,X4=-35.1005970916,X5=13.0748899526
-735.78079573,X1=13.3988134539,X2=36.2275857442,X3=-27.9785148152,X4=-32.9531573722,X5=-28.0847706045
558.281584599,X1=-28.1625350486,X2=-42.8894132675,X3=-38.4269875765,X4=31.1415456212,X5=16.9536109332
456.827883606,X1=-44.4605209277,X2=46.0836572524,X3=-37.6324418686,X4=23.7637814743,X5=22.6713525892
284.909682826,X1=-30.4414731243,X2=40.9362923192,X3=-20.0004121802,X4=-41.5922673392,X5=11.2692579784
1078.53058048,X1=-44.7247298142,X2=13.2282700705,X3=-30.2377924095,X4=-11.9558586311,X5=43.1300706658
1226.62036965,X1=-7.79630556764,X2=22.04895481,X3=-36.1642118328,X4=-16.7305651451,X5=49.4116932674
216.048475838,X1=42.8408776572,X2=-27.6308859935,X3=-18.2664396669,X4=-30.695273332,X5=9.06277086542
376.919014639,X1=-7.99987603412,X2=-17.8334307947,X3=-21.850884888,X4=-48.546881054,X5=16.8325923894
-951.46253603,X1=11.3170351409,X2=46.1302313709,X3=39.8925468892,X4=-25.2657132596,X5=-40.5054080147
-706.026897363,X1=37.3467520505,X2=35.8786030651,X3=-3.79622971277,X4=27.6135530853,X5=-30.2818098551
-176.557298868,X1=-45.9503173005,X2=27.8152438665,X3=-8.91586119509,X4=-30.1779950011,X5=-8.25227269116
222.0482775,X1=18.4346294776,X2=-31.4565461463,X3=-28.7605105825,X4=46.0595271657,X5=10.9850129068
780.216819492,X1=46.0653628914,X2=8.69703893048,X3=-48.4793202461,X4=-2.9721167623,X5=25.5435819184
-754.197490723,X1=20.5781515592,X2=21.5987831186,X3=-39.0964942925,X4=41.1004522709,X5=-24.6380138948
403.035663872,X1=-31.0542079452,X2=-44.2534001134,X3=38.7468193338,X4=34.9297159452,X5=14.70037998
-936.847606314,X1=41.5892721106,X2=-18.2270173338,X3=-17.1316512569,X4=-3.00975914097,X5=-39.5335968792
891.917297778,X1=-45.2735349965,X2=-17.2285539813,X3=37.5804770634,X4=12.1902470546,X5=36.8900793029
1206.19920019,X1=33.123278774,X2=13.1010939154,X3=-35.7170106635,X4=-40.0524263452,X5=42.806641537
796.61469029,X1=19.575975444,X2=12.9351043727,X3=15.3621743918,X4=-28.2712966723,X5=33.7106055865
-613.124339023,X1=-42.3344639667,X2=-34.8751397861,X3=-31.5907853859,X4=33.4602697124,X5=-20.0900296573
307.380549443,X1=-20.40833364,X2=14.8721566493,X3=-30.0025962695,X4=-26.3768118696,X5=13.2156020643
9.49429146819,X1=30.4117692282,X2=-39.06451959,X3=26.7637008703,X4=-16.2222219729,X5=-2.68294689919
-943.04754047,X1=-1.81552920381,X2=36.1985436622,X3=-9.11845903108,X4=22.0444906233,X5=-37.8613954703
-765.101382887,X1=-30.5717081703,X2=-49.1039047959,X3=-15.5938083144,X4=31.9634333687,X5=-32.1345903816
1220.85826731,X1=-6.96149241662,X2=-0.533397995827,X3=-45.5384617719,X4=-48.8382036718,X5=46.5200192575
-831.669773974,X1=19.8368761303,X2=-21.8323627165,X3=21.6536891988,X4=32.1860039584,X5=-35.4403154321
1186.51302492,X1=-43.0822545538,X2=-29.3189209659,X3=-20.100092134,X4=41.7697323142,X5=49.4247210385
-33.0194804618,X1=27.06511688,X2=0.54030048172,X3=-5.82901358643,X4=2.4572845059,X5=0.705516127097
318.468841211,X1=-11.7210867491,X2=-0.0503243685236,X3=34.8962439961,X4=31.986955238,X5=12.605994751
915.193914889,X1=25.6902784662,X2=49.5269554228,X3=7.61347825134,X4=41.0994900916,X5=39.1927081054
608.581566981,X1=28.8847154415,X2=-36.607427022,X3=20.8327166165,X4=-5.82404192793,X5=25.1604376417
-467.191921843,X1=-27.992495691,X2=23.2910209052,X3=-42.1160622812,X4=3.75407109486,X5=-24.9690268246
-36.8784356034,X1=17.8945068545,X2=18.4362514714,X3=23.0319340917,X4=-26.9078900074,X5=-2.96766855761
804.068162629,X1=-11.6259284491,X2=12.9289430632,X3=49.6982828739,X4=-7.34400312382,X5=33.4861067701
-115.842432269,X1=8.04617977694,X2=-17.969786285,X3=-11.1378999945,X4=42.0097782213,X5=-9.53667795264
-272.745534084,X1=45.4710659742,X2=-47.8009674282,X3=-37.9490475844,X4=41.7535409371,X5=-17.7464055154
406.485035908,X1=48.8752166978,X2=16.1232666184,X3=48.9898060126,X4=0.610485208809,X5=18.6819571806
5.31816373613,X1=8.71523213329,X2=-11.6229565455,X3=45.2882456984,X4=-29.7313488261,X5=2.62740528571
1105.22422671,X1=-25.6747140876,X2=38.2086289235,X3=30.2100732735,X4=3.30984920004,X5=45.9742422019
-1195.58431337,X1=41.076385719,X2=3.46983136425,X3=-41.9171730878,X4=-41.60554607,X5=-41.7814811346
-288.288256762,X1=36.4080990807,X2=38.0087381679,X3=-33.1259855409,X4=1.76473768704,X5=-14.0123979055
-378.840883606,X1=-14.0195231197,X2=29.8984917493,X3=-24.3046603802,X4=41.1015382648,X5=-19.2596318767
-946.895946963,X1=-24.6918768053,X2=36.2711795905,X3=-43.4519396527,X4=35.9763121165,X5=-40.8704842856
-399.077363442,X1=47.7376578449,X2=14.3289591864,X3=-23.7286503478,X4=-46.0501898566,X5=-16.8013472027
-289.982248924,X1=0.637728230291,X2=34.1137377963,X3=-30.2255949852,X4=1.69950471185,X5=-6.27593256412
383.354964884,X1=-15.8463321937,X2=40.6187252206,X3=17.6105272377,X4=-36.8331226512,X5=21.6156901237
-12.8149774522,X1=42.1353764775,X2=-46.5664215121,X3=9.86466402223,X4=-36.9097710037,X5=-1.84319271776
952.048401803,X1=-9.8343088298,X2=37.3122131998,X3=14.8556398915,X4=-15.78779539,X5=42.8794145854
743.642566743,X1=33.5288225933,X2=-34.7545134628,X3=-40.111320661,X4=-10.8722448026,X5=33.174563453
79.8569321793,X1=3.62542124696,X2=42.5015496897,X3=10.2415360522,X4=26.2638633886,X5=2.15816369987
-1147.83813941,X1=-44.3974168416,X2=38.0108208248,X3=-6.12179220407,X4=-3.77076579104,X5=-45.4186488466
-722.928537055,X1=-41.201451933,X2=38.0071764552,X3=27.7851459856,X4=-23.1561642511,X5=-30.8095251113
-732.08122335,X1=33.8122113913,X2=35.154850852,X3=-41.1102880915,X4=13.7391234534,X5=-32.9459016939
-203.339658898,X1=-34.2236413812,X2=-35.9490106038,X3=49.123338806,X4=-2.50027669793,X5=-8.97027413667
-143.581699045,X1=-8.14750677677,X2=-1.13899383435,X3=30.760084979,X4=2.35029290291,X5=-5.74737677975
-31.1439276237,X1=16.5796316104,X2=22.5274667474,X3=-34.010812817,X4=-32.208481387,X5=-1.22073710624
-1199.08991142,X1=9.09775477936,X2=24.2189675514,X3=-0.992663263407,X4=-25.4089397493,X5=-48.58391054
-1016.87438111,X1=-2.99003858564,X2=22.8060347964,X3=-25.3585304864,X4=42.8329805853,X5=-43.8827663157
530.320046992,X1=15.6674358113,X2=-35.0113075088,X3=22.2578018936,X4=-25.1095346495,X5=25.4910722723
1116.69458141,X1=41.9420922946,X2=3.1547400578,X3=-26.2079193979,X4=22.4288443519,X5=42.1264593426
593.875914806,X1=17.2977767498,X2=40.7549364737,X3=-45.6554337725,X4=27.214059678,X5=21.1588795435
-1109.32999355,X1=1.708212185,X2=13.2332598645,X3=15.70271605,X4=24.4377800456,X5=-48.2747460984
-515.727137599,X1=3.65552292308,X2=-22.1185682057,X3=31.9465405273,X4=-3.81376060099,X5=-22.7053596152
-472.176772243,X1=13.3159134142,X2=-9.50818637386,X3=-18.0305665963,X4=25.5528216804,X5=-21.4953539505
-735.263975653,X1=28.9863836924,X2=-43.4846658091,X3=14.1263112665,X4=23.4383946252,X5=-25.9605685492
-165.460812746,X1=8.15467969059,X2=46.793786601,X3=-19.1159773474,X4=-34.6971574188,X5=-3.83773458554
-30.1556376338,X1=-44.6285341463,X2=38.9477094689,X3=9.84885791197,X4=-10.8949470797,X5=-1.53792967258
-408.339084084,X1=33.4662338826,X2=10.9299799001,X3=14.6849279887,X4=41.0592964566,X5=-14.6423936986
-765.314593659,X1=32.8550101774,X2=14.4813523921,X3=0.851585492296,X4=15.6926860344,X5=-30.6040300234
-1013.21075306,X1=-41.4025293037,X2=21.6216538409,X3=-10.6473386411,X4=20.5461774656,X5=-39.5581887619
-1138.8693186,X1=-0.576536213461,X2=-35.8278024831,X3=25.8803860356,X4=3.4016923241,X5=-46.9407788099
248.532792101,X1=-40.8443891262,X2=24.8108100652,X3=23.9772382665,X4=38.1146381656,X5=10.0171659426
686.177664123,X1=42.5046727644,X2=-3.97249200277,X3=-37.727656962,X4=-13.9722857479,X5=36.2639999169
1115.11794127,X1=-0.348460028966,X2=-17.321455993,X3=27.8723748933,X4=-12.1956692677,X5=47.7707022061
799.575739323,X1=49.8826123699,X2=-8.11352489085,X3=-47.4311323767,X4=49.8400493163,X5=34.6436331338
-631.16973902,X1=-17.8742504966,X2=42.1071389227,X3=13.7560714176,X4=-1.45441763756,X5=-23.6287481291
-244.08263287,X1=-26.2495542651,X2=-3.85778824765,X3=-11.5825452326,X4=-48.9850876636,X5=-6.93340076067
998.701857128,X1=24.8940341678,X2=39.0117862492,X3=-44.3856820721,X4=18.7126293042,X5=39.0698785528
-784.082053775,X1=-10.1181435111,X2=-23.6675638168,X3=-25.4012781515,X4=-13.3231717058,X5=-35.7407320458
-366.269754278,X1=10.3671648357,X2=5.49209256058,X3=27.6863034349,X4=-4.82434524696,X5=-11.9910438401
-46.1681342762,X1=-26.5268487358,X2=-25.852360172,X3=-14.3341465993,X4=13.0852444648,X5=-3.9972171831
778.752368347,X1=-33.6105824512,X2=14.8040024071,X3=-3.81556033755,X4=-34.7724562571,X5=30.4222186665
871.74011539,X1=-45.9431654577,X2=-16.9712171975,X3=-29.2639907582,X4=-42.3045031892,X5=34.6574342992
-530.484346591,X1=40.8332729162,X2=1.39313239019,X3=9.84349761306,X4=-13.0919040199,X5=-23.3333213612
398.487124596,X1=34.4331349628,X2=-10.2830168378,X3=44.242347417,X4=-29.1817586648,X5=14.2665069768
-779.740303415,X1=-33.8591930128,X2=0.390943458672,X3=-12.1688104469,X4=36.7476291526,X5=-34.1097415041
-969.50571878,X1=-28.8435874798,X2=27.0890622302,X3=-45.784345059,X4=-34.9953199774,X5=-37.6969851022
1109.22936965,X1=13.9790400946,X2=-13.5414152897,X3=36.8510350075,X4=-1.27492772943,X5=41.047880694
-515.475563311,X1=44.2214250402,X2=-6.23322762329,X3=-20.7491218733,X4=42.5050525054,X5=-20.2141569391
1117.49255205,X1=10.2771584,X2=-15.738170554,X3=-18.5416495552,X4=-43.3230062723,X5=45.880712075
-335.509738402,X1=-0.81460187202,X2=38.8680531485,X3=-37.251980101,X4=35.6428440104,X5=-11.37666343
-1021.10801138,X1=-12.4051613436,X2=13.6480884274,X3=14.8534123298,X4=-47.2703160041,X5=-46.6248043867
-31.6546936825,X1=3.20018350484,X2=8.14572257968,X3=-11.6861479636,X4=-11.1923534163,X5=3.53011071346
-94.2580710549,X1=45.8746051955,X2=37.8608608546,X3=27.0110223911,X4=23.2550753306,X5=-3.3934915293
-1147.0233432,X1=-8.40904062531,X2=-10.9748419942,X3=-37.2881303098,X4=48.4537304179,X5=-46.5034508102
-34.8871720595,X1=-16.7655851375,X2=1.6530294226,X3=13.9924070849,X4=2.47211889918,X5=-3.26244056539
-345.665401064,X1=-4.1889327459,X2=-31.2474799106,X3=-0.556922437843,X4=-20.073342152,X5=-11.7193582056
-475.940599459,X1=-17.5261963854,X2=-42.478227257,X3=40.9993596686,X4=20.983507648,X5=-18.1579520293
992.87283929,X1=-24.2809652992,X2=1.64089639096,X3=38.8237598813,X4=-26.8020245438,X5=38.1665796254
797.344435519,X1=11.5608600858,X2=-42.7520053869,X3=-11.4596951998,X4=27.5387116937,X5=35.0296207052
-370.420884056,X1=26.2928867926,X2=-49.0801892958,X3=40.1617313579,X4=39.1064500114,X5=-12.5259460891
-603.851459206,X1=-14.5688799613,X2=-10.1941421454,X3=32.2941787433,X4=6.04516628602,X5=-21.1715521892
-125.999186799,X1=18.00974499,X2=-35.2962090082,X3=-45.2101874037,X4=-15.5082207533,X5=-4.99920858412
479.067102196,X1=37.6632139452,X2=-49.2383408058,X3=-5.06725387768,X4=20.9195334028,X5=20.0320828502
-847.866533265,X1=9.00958095716,X2=3.33076772987,X3=-30.3749565598,X4=-19.5660250034,X5=-38.2414201125
710.638027607,X1=-49.1387117494,X2=17.205368613,X3=-5.00435371264,X4=-45.8153427285,X5=32.5982461975
-653.066903715,X1=45.6509034832,X2=4.52063243889,X3=1.24520625724,X4=41.8946502184,X5=-27.2177301337
279.783084642,X1=20.8976454708,X2=3.47051599925,X3=24.8138103741,X4=36.6531460928,X5=7.42696471308
-1097.65094572,X1=-9.7086910004,X2=43.3597632586,X3=2.60329389752,X4=-9.59011487063,X5=-45.681473011
124.871634331,X1=-28.1238926904,X2=-18.6102301321,X3=-8.03986243304,X4=-4.08340095755,X5=1.33067942431
-657.419794024,X1=15.7035088055,X2=37.5697163144,X3=46.3074124757,X4=-14.7298379244,X5=-21.6331987067
-503.581786471,X1=-10.1544242017,X2=42.1500414826,X3=43.6678767509,X4=21.263929067,X5=-20.42322618
-149.809936301,X1=-48.1612280727,X2=15.8747341997,X3=11.9839014822,X4=44.8637082465,X5=-6.23638174326
986.947071286,X1=-49.3861330452,X2=-34.1719040572,X3=49.8431540228,X4=43.0382781487,X5=40.4700048712
-287.78290796,X1=40.3481214693,X2=-49.2166296937,X3=-36.5518093945,X4=-45.6522051023,X5=-14.6421254555
-800.075855289,X1=-35.830353987,X2=29.8904183671,X3=-23.8590839671,X4=-8.31927542677,X5=-30.2012789385
-589.07146284,X1=10.661212558,X2=32.2976273723,X3=43.3872883786,X4=18.5858757593,X5=-27.8844606068
-470.287163492,X1=-22.8201336243,X2=-32.3733988987,X3=14.6918889634,X4=3.60973768716,X5=-17.6975586586
-734.858767682,X1=-29.686763897,X2=-18.9642470144,X3=-3.16180339252,X4=31.1981076469,X5=-31.2376233023
351.834317628,X1=35.5573913663,X2=-40.8708407601,X3=-10.0921093978,X4=23.5632058936,X5=15.1504656582
-126.567772344,X1=38.8184189624,X2=-13.6999548982,X3=3.62508916631,X4=-15.5969672796,X5=-5.9724472838
-9.06546149206,X1=25.3872815837,X2=9.77390328542,X3=37.9466952963,X4=-21.2318725503,X5=-0.305578896439
-392.071554646,X1=35.5382275513,X2=15.1826104762,X3=-20.2771069144,X4=31.5965370187,X5=-16.4800911803
-111.61117408,X1=-46.9547629948,X2=8.52853410879,X3=-39.3392097597,X4=-6.94339159754,X5=-3.83258918321
890.813074424,X1=32.5210147678,X2=-2.04023733584,X3=-39.2311739573,X4=-1.76408697538,X5=41.3000793755
1184.97854616,X1=45.9372217597,X2=37.9323412387,X3=-49.9708219047,X4=15.0735210161,X5=49.221612442
-1163.44359945,X1=-32.6648963026,X2=47.2030135268,X3=-29.3001565579,X4=12.9054214871,X5=-46.2590813622
711.170429684,X1=19.2801762719,X2=-6.3060680933,X3=-24.882750192,X4=-3.01130008715,X5=32.1336806225
-232.467818365,X1=-1.9834460523,X2=16.197733251,X3=-14.8901405157,X4=-43.3217322659,X5=-12.6453734208
62.3575974624,X1=-46.8126864304,X2=40.2671931722,X3=9.17993915962,X4=-8.81728855153,X5=11.0438878682
-483.831636943,X1=-47.4846607854,X2=21.246533811,X3=7.31565935192,X4=-16.0812140966,X5=-25.2045658579
314.901245136,X1=-26.9554275842,X2=0.0676881442985,X3=-36.8051742113,X4=38.0887552942,X5=12.8888685451
959.053404755,X1=-34.4657029116,X2=-33.6513590776,X3=-9.48611924402,X4=-5.50031227676,X5=39.1087143933
-60.0926118054,X1=-1.36332026107,X2=-9.11608422904,X3=-12.4614622265,X4=15.857507573,X5=-1.49636971154
-849.606468171,X1=-0.193465666017,X2=7.32230262298,X3=45.3149650245,X4=-7.40915136827,X5=-32.296443196
-529.946569488,X1=-17.4291380519,X2=-49.3538701942,X3=-22.6835293308,X4=41.4109479985,X5=-22.1867710965
314.715418283,X1=47.7716115776,X2=-38.6492614942,X3=37.6764154375,X4=47.5509512269,X5=17.511350602
-1123.09730496,X1=25.6137267895,X2=-40.5938300334,X3=-17.373041402,X4=6.24642061336,X5=-44.2601116627
406.26369769,X1=7.5668119268,X2=-13.7924519856,X3=17.6856830827,X4=38.3730261874,X5=14.9440354189
-22.9417336238,X1=-43.7506025465,X2=-35.1579122204,X3=-31.9251115034,X4=-5.54139150447,X5=4.77837257834
128.722698549,X1=-4.30721746869,X2=6.47342059432,X3=-7.12459478524,X4=-33.0382307134,X5=13.4072372408
-868.737192856,X1=4.14780553184,X2=29.5216641477,X3=45.4232868729,X4=40.5486701526,X5=-35.6484808017
872.068776936,X1=36.8729003693,X2=-31.1273960614,X3=3.66334511447,X4=32.2636064494,X5=36.0386667206
32.683216006,X1=44.2087463467,X2=23.4125643619,X3=-23.1966825923,X4=17.3470309262,X5=1.60870409403
-1169.4996293,X1=-14.1698804832,X2=-47.3173616317,X3=-36.3532422167,X4=16.0502817186,X5=-47.0861076174
69.1123766233,X1=25.8828429286,X2=-3.61011529974,X3=35.3633059984,X4=-6.77999511862,X5=5.18532993155
540.347690179,X1=-11.2501416948,X2=-49.5799510967,X3=-4.21662297195,X4=-33.3973215585,X5=23.4788440734
671.852079183,X1=-12.9314968398,X2=17.956121108,X3=29.2275857573,X4=4.41140412044,X5=33.0901272911
-970.879418849,X1=22.3314990391,X2=46.319142304,X3=34.1567764859,X4=-2.53932676314,X5=-42.6463144883
-278.656515661,X1=2.0063890902,X2=-44.3942937006,X3=5.8579889738,X4=28.6381813043,X5=-9.77347456811
144.285603219,X1=-26.6143220005,X2=0.651013588762,X3=-39.6631306493,X4=35.7910950239,X5=6.45652308172
229.299309691,X1=46.9162143498,X2=-24.1208659555,X3=7.04678166923,X4=-32.1429334315,X5=10.2151788641
759.938330896,X1=22.587538877,X2=-21.8329618275,X3=42.0967065696,X4=19.8316781226,X5=30.6121466326
-247.906110098,X1=6.50860781115,X2=-36.2719835929,X3=16.817352126,X4=-38.2756530181,X5=-7.36343927011
-947.689663741,X1=8.71750135355,X2=15.062974791,X3=29.5804928147,X4=47.4679807989,X5=-38.235053694
307.487745885,X1=-33.3277158004,X2=13.1734235711,X3=11.7044513068,X4=47.3714585729,X5=9.07785313038
-1064.31705584,X1=46.0329827937,X2=29.5337758917,X3=18.156975393,X4=-28.548683776,X5=-46.9198442391
-15.8810233323,X1=-12.9215496119,X2=41.899420212,X3=-17.1206549732,X4=15.3427210037,X5=-2.44573313876
483.427432648,X1=45.125814201,X2=6.0151717166,X3=5.18446057376,X4=-15.0363424419,X5=20.6244765446
287.637797998,X1=38.1906775354,X2=-49.3427525744,X3=-46.8964098311,X4=-12.4620883684,X5=13.8375522799
-214.333787576,X1=12.2266090724,X2=-36.5084141454,X3=20.8247785758,X4=-23.8179466862,X5=-10.8889266895
1119.44112337,X1=-11.8895446728,X2=-26.8611235708,X3=46.2905699011,X4=11.4137813657,X5=48.7037303684
525.934132367,X1=33.8247890558,X2=-30.7644820298,X3=-33.5892552164,X4=47.9696234533,X5=22.3533613011
252.642487355,X1=-8.16683217254,X2=-40.940950135,X3=-22.1404811598,X4=-3.05803729222,X5=7.58268287467
-215.475309131,X1=11.1608625087,X2=-45.2800431384,X3=13.4226267599,X4=-34.5823128066,X5=-5.19599395167
1178.45443609,X1=-18.3332339889,X2=7.82839229715,X3=-42.2671568166,X4=47.2663874983,X5=44.6685705349
506.43792691,X1=42.3633780903,X2=4.04407815014,X3=-48.1003190595,X4=1.59047901806,X5=17.8990405914
-771.225962937,X1=18.3334456075,X2=-21.9093405548,X3=22.7460713691,X4=-19.3100835537,X5=-28.9664453732
905.985251523,X1=29.4727535595,X2=-8.71210160299,X3=37.4330074418,X4=14.7418666049,X5=36.3841064651
327.774030405,X1=8.03932455156,X2=2.23746319373,X3=-1.01461894992,X4=-27.3882595718,X5=14.675802833
-1039.1210334,X1=11.5468123804,X2=1.25566242295,X3=-36.7464431718,X4=17.280565585,X5=-46.7280917702
721.476364375,X1=-48.1993432608,X2=29.393431299,X3=-6.34924416992,X4=-14.6310478558,X5=28.4740880974
1008.46415883,X1=32.6538104006,X2=25.8934155314,X3=3.03182853405,X4=25.8326442259,X5=43.3344076987
-330.53115754,X1=6.9721933964,X2=-33.1380356974,X3=-26.2623282574,X4=-39.1764077147,X5=-16.1046867355
1078.88299879,X1=-38.0686307793,X2=-7.89873441288,X3=-41.6067637727,X4=34.3660497888,X5=43.0894004091
-791.157455327,X1=2.3612975532,X2=-15.5781594377,X3=45.6020384029,X4=-30.6562784056,X5=-25.9303020683
-692.759833352,X1=-15.3739323375,X2=21.2961029987,X3=-32.660881497,X4=22.9863806628,X5=-26.4319828032
-1007.43734566,X1=4.43678785656,X2=23.1763751624,X3=-41.3246959114,X4=-28.3444438074,X5=-43.8049489461
-976.858893134,X1=44.5238996286,X2=2.35024243045,X3=37.6181808985,X4=-21.0518115909,X5=-41.5775706181
154.181105642,X1=9.79005320014,X2=38.9036568637,X3=-30.7038445326,X4=-15.2391310365,X5=10.0744586071
778.626480099,X1=31.468003868,X2=-29.2532489218,X3=-46.4712473743,X4=-28.2605033916,X5=33.8206792809
-777.75330849,X1=-1.47530168463,X2=33.4524372915,X3=1.1018677993,X4=-26.5707982611,X5=-34.0340018091
775.587619698,X1=1.61053386099,X2=-4.39637159597,X3=-13.3228679395,X4=-0.876531861199,X5=34.220768333
534.107579883,X1=15.684161802,X2=37.1766265745,X3=-39.1061399686,X4=-17.0044133333,X5=21.0207791477
62.7127345383,X1=44.7463274238,X2=-4.90276605436,X3=-36.5383435639,X4=11.4144076781,X5=-0.938726089067
52.498012791,X1=-44.8555773454,X2=12.991067279,X3=-40.3524763986,X4=-29.3146460491,X5=-0.644397685501
160.652384285,X1=49.6022690827,X2=-38.0098786889,X3=23.04031582,X4=26.8164146348,X5=8.42098720805
759.68835788,X1=31.8942200253,X2=26.4677550485,X3=40.2754561608,X4=1.56421626172,X5=34.455730869
-399.714895723,X1=43.4282126305,X2=-24.3771103475,X3=20.2340496709,X4=-15.9389564813,X5=-11.3449663916
534.468955019,X1=-1.42247118797,X2=43.4965772199,X3=-12.1098844762,X4=-18.6160826229,X5=23.6061408201
-1316.41722245,X1=7.91581351489,X2=-19.3862884198,X3=25.1241957472,X4=2.79338706101,X5=-48.6645422497
-622.759963304,X1=2.03198496046,X2=-11.1288200938,X3=31.5523356967,X4=-20.7298277749,X5=-24.5803774323
-162.204333281,X1=-31.1453365778,X2=-36.0080612609,X3=-9.62892659756,X4=-35.816683383,X5=-3.77543657434
996.637724117,X1=38.8580450961,X2=9.50913455907,X3=47.6535188513,X4=-19.1351151691,X5=39.6154223189
1214.1361768,X1=5.72416233671,X2=6.85837775771,X3=8.99573086351,X4=-4.74492239043,X5=45.8476922513
722.697738154,X1=-3.51204101213,X2=40.1298465409,X3=-28.9033418064,X4=-24.3456589132,X5=28.6188132068
54.2934189102,X1=-44.8824026856,X2=-39.1908877088,X3=36.1639087166,X4=-20.1608761998,X5=5.61947527143
-274.499245337,X1=-24.7483119603,X2=18.6260763562,X3=-29.8751861515,X4=34.6809715403,X5=-10.7450763152
699.107091948,X1=-13.7793803901,X2=31.1130153255,X3=-46.8249883181,X4=29.3586270667,X5=31.0876535871
-246.032167603,X1=35.7425064535,X2=-31.8503171981,X3=35.0823422707,X4=-44.6916255862,X5=-11.6718722633
-692.016287967,X1=-48.8138059092,X2=-27.9121502688,X3=30.5386451577,X4=25.0130136543,X5=-21.927293159
146.196147543,X1=42.4561011014,X2=-4.89745271831,X3=-37.75785343,X4=26.3049140279,X5=7.10562765179
-367.059445692,X1=-36.558079799,X2=39.0008472138,X3=-0.704504898979,X4=-7.43491603827,X5=-14.8612642671
407.308755101,X1=-47.5739778647,X2=12.7940519154,X3=29.6086560212,X4=-3.34325462595,X5=21.3274312363
-612.708377871,X1=35.1660676471,X2=49.8136641245,X3=42.5491336626,X4=-7.70231975224,X5=-24.9885565036
-766.752585134,X1=-44.9516899871,X2=-15.8266685429,X3=33.163196811,X4=-48.1060382231,X5=-33.0967112065
-1271.02234358,X1=30.5902057309,X2=34.8934898183,X3=1.79148211047,X4=-31.941725044,X5=-46.2154533001
704.113829143,X1=11.0032027633,X2=-48.9443717523,X3=-39.8325891988,X4=-0.507495711981,X5=26.1021877478
-884.538298038,X1=-28.8190439333,X2=20.9022455217,X3=0.879279198044,X4=-6.48703487457,X5=-33.2627978562
1131.89992001,X1=-39.0147739956,X2=21.85659361,X3=-3.133520764,X4=-29.9968411161,X5=44.7150603902
557.985798518,X1=-12.3929171082,X2=36.9672679079,X3=8.64751637208,X4=31.8160845004,X5=24.1114761628
-776.472942504,X1=2.58533928338,X2=-19.5888315632,X3=27.9308091663,X4=20.9328334868,X5=-30.873986337
464.537064804,X1=-44.6142801955,X2=-3.01590780833,X3=-33.0765008505,X4=7.84947001561,X5=20.8967779674
289.503913382,X1=-42.754982369,X2=-14.7650576339,X3=5.9469037987,X4=-0.1172204338,X5=12.6616400602
-22.3214351057,X1=38.2759822035,X2=-4.95306150654,X3=16.3367502268,X4=15.6986772709,X5=2.40447988883
432.513554511,X1=-47.2413124763,X2=-25.5131489398,X3=26.0940724633,X4=17.4769875151,X5=18.8894410146
-1017.03060236,X1=-3.62204309257,X2=29.8858814598,X3=1.73814389787,X4=44.8891865335,X5=-43.9019503806
185.947084525,X1=20.95845488,X2=42.9945923292,X3=17.0028978854,X4=-40.0152048969,X5=10.0337152245
290.659139088,X1=6.03115594971,X2=38.2879464916,X3=3.70348950593,X4=39.9133533274,X5=6.35441131251
-802.870694579,X1=-17.103710602,X2=-47.0834838431,X3=1.68630447491,X4=-12.8761103822,X5=-27.4275798673
-836.83926017,X1=5.10784905874,X2=-3.96662609686,X3=28.8644647557,X4=5.58658529745,X5=-37.0551740408
700.752378446,X1=38.9037913264,X2=-22.0475072625,X3=32.1449875442,X4=-16.4852761281,X5=29.9880647055
1010.00144741,X1=-5.92232398268,X2=22.5751857144,X3=14.5053037651,X4=-42.9944605636,X5=46.8510625854
614.779648135,X1=49.8812209197,X2=37.1189517356,X3=-45.1760804449,X4=16.0891482076,X5=24.8827511751
