-116.949817593,X1=32.6427074514,X2=-17.2796854465,X3=45.2766867589,X4=14.5959309128,X5=-7.58735725993
968.066976111,X1=-48.442747028,X2=-34.0578752017,X3=-43.3921134043,X4=-24.8073289056,X5=38.2413056345
-754.643154728,X1=6.30967870998,X2=14.6071363095,X3=27.0701367487,X4=4.61667011016,X5=-31.1639870909
510.14387965,X1=31.5600320201,X2=-46.8714481984,X3=9.63572589433,X4=24.5647818649,X5=20.1933201857
-86.4078382057,X1=-37.4102913922,X2=-40.0572996374,X3=3.78580453094,X4=26.0589764018,X5=-0.870334624585
-786.801377734,X1=16.3288691227,X2=34.8290861852,X3=-47.3783532517,X4=-48.0232712082,X5=-24.4647534286
-311.560271585,X1=48.1081953141,X2=17.9511830829,X3=35.5546918324,X4=-8.72774050672,X5=-3.28010267517
168.107823175,X1=-23.117128281,X2=40.522355698,X3=25.501642647,X4=-21.7578604207,X5=2.90325105737
-901.464391022,X1=-40.3776135991,X2=-30.4337833361,X3=5.16954482629,X4=28.4236720216,X5=-31.3214917661
184.982217926,X1=4.51931909534,X2=-9.63606409908,X3=36.2592400007,X4=2.81800017189,X5=11.5720475551
1035.48311014,X1=-4.45607515388,X2=-26.6327396862,X3=43.6872822077,X4=-11.6650649077,X5=39.8119157016
373.065131312,X1=-25.7693790293,X2=-10.9384874074,X3=-23.9539079896,X4=15.6219446744,X5=26.1385582005
93.9679426376,X1=30.9242205582,X2=-36.7987537552,X3=-7.31139959334,X4=38.2292880329,X5=9.66209494911
788.661322507,X1=-23.4806358437,X2=-44.7006483836,X3=-36.7985860325,X4=8.10072150579,X5=32.0878990004
-450.553229765,X1=37.0328791423,X2=31.2901272158,X3=-36.3470978676,X4=-20.063033357,X5=-22.6694900636
-605.82517529,X1=-42.028817674,X2=7.49550842464,X3=-9.65079495165,X4=-24.0565483551,X5=-27.9159042047
-457.258645221,X1=-9.54162772065,X2=23.2510022734,X3=26.8581117276,X4=-4.6565572932,X5=-14.629686645
-399.070576206,X1=-1.82528494799,X2=-30.4289126929,X3=-24.8121775308,X4=-27.5956669735,X5=-17.9409038058
500.919101795,X1=16.6475980481,X2=43.5077138511,X3=4.03253364413,X4=11.6272885462,X5=18.5015188154
-271.876679276,X1=14.558507733,X2=7.82797163949,X3=-30.3960622354,X4=14.3814267835,X5=-17.4622469331
369.783425555,X1=0.303148723855,X2=-12.0324198975,X3=5.55224561644,X4=-47.3014150552,X5=13.7341234937
-529.860995238,X1=-26.4521530155,X2=-17.4999514505,X3=-7.29129187764,X4=-30.2435440572,X5=-21.3427030884
-872.707941246,X1=-0.248490881691,X2=-12.6453964197,X3=-49.2894816199,X4=45.232975074,X5=-31.5494709222
-514.082725623,X1=43.1691746747,X2=20.0389403588,X3=19.8175620717,X4=-43.6804864544,X5=-14.2249152712
-1140.77835183,X1=-6.90993987399,X2=-37.9969616107,X3=5.72542154524,X4=33.5065674689,X5=-45.1436620908
-38.9378445036,X1=37.0732613321,X2=33.9730294784,X3=-37.3496441421,X4=7.14057973013,X5=15.3445015791
107.491768149,X1=-46.8119864474,X2=-43.7530170624,X3=-19.8166173399,X4=-43.4538787767,X5=-3.38453970363
166.943740857,X1=25.4635482494,X2=23.0415054299,X3=36.6216947058,X4=-9.85898252934,X5=7.81137499792
823.667205672,X1=39.264998033,X2=37.9456150238,X3=-38.0524756522,X4=-24.4666189491,X5=36.0461410868
735.965574379,X1=12.4147572466,X2=-7.61901221591,X3=-44.3098533835,X4=47.9939543165,X5=28.6548160617
788.647557616,X1=24.0240932534,X2=16.1145447176,X3=5.06392903211,X4=-45.804104795,X5=37.19754343
-964.57486093,X1=28.010975714,X2=26.8857658427,X3=12.6955285526,X4=45.7710645367,X5=-40.3593919647
-12.0020936486,X1=16.1083113658,X2=-5.50201367322,X3=43.4532727487,X4=-36.4079787473,X5=-1.42225015688
-714.210985633,X1=1.07271033722,X2=-8.70594524991,X3=-7.66934510519,X4=25.1554176231,X5=-24.7932656771
-133.494794991,X1=-15.1419873453,X2=0.662300781127,X3=30.8190064021,X4=-28.8044526097,X5=-8.28643981022
-375.544846246,X1=46.6318893292,X2=-35.4601193076,X3=30.5456991148,X4=-4.08146342976,X5=-5.07490392032
431.263825143,X1=-40.1362761704,X2=-18.8028037641,X3=12.1241486383,X4=13.5239847588,X5=15.4909353658
1049.9875027,X1=30.7801148757,X2=-26.1694226167,X3=5.21752630001,X4=-16.4124633201,X5=45.3112496761
-829.770084533,X1=-34.7392800878,X2=26.5685104882,X3=-36.4318420469,X4=11.1514862592,X5=-41.1764081553
490.180424238,X1=-7.84021955894,X2=-5.86373912803,X3=-6.47911631279,X4=22.1894013966,X5=24.0393301816
-678.488084415,X1=-10.2345958693,X2=37.2410301972,X3=30.0471324662,X4=46.2563903477,X5=-33.2762733835
-144.040282041,X1=-48.6805700956,X2=4.63586224526,X3=16.5587286834,X4=23.6116535946,X5=-1.7982733105
212.628329083,X1=29.6559550847,X2=21.0672946658,X3=29.7111522298,X4=14.1445121523,X5=12.7785121374
-476.807591219,X1=16.6335477182,X2=17.4857387394,X3=-42.0086565474,X4=13.6938113582,X5=-30.9208231538
-1187.96673158,X1=-43.6636258599,X2=-35.8216608164,X3=24.252846583,X4=-39.7982573114,X5=-49.5153005425
1072.89565652,X1=-2.19499120093,X2=-38.8201417343,X3=33.7575405891,X4=17.1543072222,X5=40.3238394121
419.536584291,X1=-42.8782843601,X2=29.4105674655,X3=-28.1504106497,X4=32.2938415574,X5=25.7054722501
1569.16835085,X1=11.3425383396,X2=-5.67351201632,X3=7.58181644631,X4=8.5099699594,X5=46.6315988732
-300.544099537,X1=-6.35885517007,X2=30.2142656858,X3=49.0300474869,X4=-18.8904987465,X5=-32.9702463858
-106.392404115,X1=9.29058292244,X2=14.2111805407,X3=12.2883223234,X4=19.1074623019,X5=-11.0114649458
-1180.38025651,X1=-2.81238372161,X2=-12.8628835743,X3=29.5266664864,X4=11.8493422875,X5=-43.6322534754
766.414070787,X1=-26.4742918987,X2=25.6504912218,X3=6.24933796743,X4=2.98061425097,X5=30.0127107635
638.782977822,X1=-14.0586626305,X2=-7.69270845538,X3=38.8111840084,X4=32.2043841027,X5=27.2894338794
-22.900986807,X1=-0.643978086646,X2=-13.2081678902,X3=-20.2633102858,X4=-1.01391304969,X5=13.8694034876
45.2652956444,X1=9.54332020725,X2=-42.2864389983,X3=46.314136356,X4=8.70362354095,X5=11.863780656
-562.378498635,X1=37.6843208768,X2=-31.2682035645,X3=-10.0542051088,X4=-41.1558979581,X5=-23.0713593565
-868.314393178,X1=18.4513640159,X2=-48.4303879547,X3=-15.4911390019,X4=-46.0521134,X5=-41.6995263255
57.3437334908,X1=26.6468767092,X2=12.1636477658,X3=-36.0578594794,X4=34.3887501424,X5=6.60135665435
1094.36208435,X1=-23.8506155205,X2=48.0656168329,X3=33.6252447396,X4=-41.5352028474,X5=44.247300894
-120.869574305,X1=-33.9934631828,X2=23.3473770781,X3=27.6604951556,X4=-49.2990081584,X5=-4.04567142491
566.367130794,X1=-19.2393661655,X2=21.5662689811,X3=47.8644672926,X4=11.1818213922,X5=29.9868139875
759.337319273,X1=7.736904343,X2=41.3108193416,X3=48.5752562016,X4=-23.512822411,X5=37.6446316513
-974.055451046,X1=46.2934666847,X2=4.99618368114,X3=-6.09051205297,X4=31.6981005776,X5=-31.6237316264
582.755745138,X1=14.3480506156,X2=32.6897770623,X3=25.2928013642,X4=10.2938279094,X5=23.8020669321
-993.576000715,X1=12.5023107281,X2=10.3320654815,X3=12.1714918907,X4=27.9372843066,X5=-33.5135622867
-792.453095252,X1=13.0111196447,X2=-47.0853020992,X3=-36.0961340781,X4=49.9463895911,X5=-44.4894886713
-346.327930762,X1=11.5145916958,X2=-41.6922650845,X3=-29.1067695735,X4=-31.2175111865,X5=-9.34240223406
423.393303774,X1=-42.0197820137,X2=-45.1628197084,X3=-47.4709293244,X4=0.631075626822,X5=24.7530090217
1139.89366112,X1=-24.6556851507,X2=-35.8290186407,X3=-4.04101146521,X4=-25.3988930977,X5=45.5116500984
-912.889341605,X1=-27.2207335486,X2=7.55339653298,X3=-26.0730664665,X4=45.1152272069,X5=-34.6735550423
-1310.72955011,X1=-14.8677524697,X2=32.3303675344,X3=-7.84021590528,X4=2.52904920683,X5=-35.9556144949
106.809237384,X1=-6.4884292037,X2=-37.461045232,X3=19.8127607104,X4=13.7589888184,X5=10.3412080362
-874.326909068,X1=-39.9384370318,X2=-23.9281185309,X3=27.8000050001,X4=-10.3723809317,X5=-31.819354432
-670.066153701,X1=10.4638463902,X2=13.6103862379,X3=27.3416848427,X4=1.79545457623,X5=-19.2326405869
-981.84652466,X1=9.19455373054,X2=-24.9439136289,X3=-44.5878049679,X4=-2.22746963972,X5=-48.76490203
-441.505119889,X1=15.3194233758,X2=44.9697334998,X3=-46.2596429414,X4=11.4682629971,X5=-17.5064493613
-191.889680285,X1=-36.5613005602,X2=38.6315207415,X3=-21.0044655424,X4=-18.4303800307,X5=-13.2120333444
305.965761963,X1=-1.17018414958,X2=23.9752249859,X3=9.44241295972,X4=12.0402848353,X5=26.1745515995
123.706233003,X1=30.2699964065,X2=-15.7782779081,X3=7.81638901624,X4=-47.3200341061,X5=3.79740919905
660.776640412,X1=44.8849062955,X2=-16.5261766423,X3=-1.666064436,X4=16.1111344585,X5=23.282057853
-513.092677435,X1=-31.8720279956,X2=-12.9583475721,X3=35.7440014674,X4=0.622732956209,X5=-18.0403563596
-98.5297701747,X1=-45.3831605068,X2=-9.71841180858,X3=32.7862959854,X4=44.8911074267,X5=-8.50490831834
-432.006484785,X1=-18.5011967292,X2=35.8428477016,X3=41.5002353795,X4=-32.8602246825,X5=-22.6128902365
931.855088013,X1=-24.307046943,X2=16.6816202787,X3=15.7282906437,X4=32.8522038597,X5=34.3695868071
272.575045306,X1=-17.240042418,X2=-33.4743679421,X3=47.4420773343,X4=-34.3844724948,X5=16.1330135047
-369.488646437,X1=-3.4953803255,X2=-17.0413011685,X3=-14.809111842,X4=-23.1434848539,X5=-23.9928898138
975.602262896,X1=-1.81077650154,X2=49.2820693353,X3=23.415427748,X4=45.9635117286,X5=44.0923441599
-521.73012308,X1=-32.862031882,X2=-46.5147983637,X3=19.9220534529,X4=7.68270411395,X5=-17.9466929242
-978.313387804,X1=-22.1942939845,X2=4.97340684566,X3=-35.7393101739,X4=13.1258931249,X5=-38.5909937806
1210.14632085,X1=-44.4788359343,X2=20.4322098067,X3=-24.3182432001,X4=38.2819010255,X5=42.1635097543
489.577583973,X1=47.9093936801,X2=-48.0110407763,X3=-19.0815485565,X4=-36.5004186591,X5=12.0461018058
685.204772086,X1=30.6247039174,X2=33.4113646707,X3=23.4145956934,X4=-31.6200807242,X5=34.3717510755
-717.07100876,X1=8.47119861039,X2=-14.4218864526,X3=6.02505017901,X4=-9.68771473137,X5=-24.3706484266
372.975324655,X1=41.6753004457,X2=-9.83786098589,X3=10.0426248825,X4=19.2537384158,X5=18.5335009962
1118.34680905,X1=38.4091968126,X2=11.7538753855,X3=5.66544059194,X4=-34.8242450218,X5=39.7784300248
586.4228375,X1=27.0693787101,X2=-29.9685791902,X3=48.2068623835,X4=37.8588135575,X5=20.1356921898
-326.878421002,X1=-39.5552772659,X2=-12.4896346737,X3=2.89068165264,X4=-31.970952797,X5=1.22111762227
-710.940986449,X1=43.7288977941,X2=-16.990102479,X3=35.3243354455,X4=40.7441039502,X5=-25.7894483793
-836.226859231,X1=-39.534251507,X2=-11.1098488308,X3=36.6547971157,X4=-6.03851283426,X5=-45.739097094
-72.2499150724,X1=20.0479786355,X2=16.0074345254,X3=3.83890941452,X4=-19.4514916006,X5=-10.9580753465
527.849488622,X1=-2.19263540165,X2=14.6287816681,X3=-46.9456297303,X4=27.8335315614,X5=20.1207750612
917.230955692,X1=-38.4281173129,X2=16.3391856271,X3=11.3020925343,X4=-41.0980216584,X5=34.0445679203
160.915255217,X1=0.293925708362,X2=43.872697373,X3=-24.3933209449,X4=-35.2748214903,X5=-1.45923241573
-646.329828323,X1=-6.70827368171,X2=-32.0062911594,X3=0.352717529301,X4=-37.7372862879,X5=-34.7880298609
-715.454940375,X1=-1.6273170619,X2=4.146679641,X3=-48.5507687362,X4=5.36373547077,X5=-24.8619195125
624.080290119,X1=21.64228569,X2=-29.3766312174,X3=34.998099355,X4=-17.416660369,X5=36.5776993482
518.109007378,X1=-0.142245743423,X2=-36.147201425,X3=29.6441385597,X4=-8.18749114278,X5=12.1440777035
-284.856257507,X1=3.73148124419,X2=-38.6407010679,X3=-15.7649317332,X4=-1.75584884207,X5=-13.3652679074
553.984791084,X1=-47.8470061965,X2=21.6545594779,X3=23.73471582,X4=30.4237600318,X5=8.40708950328
150.183472723,X1=-9.64984050952,X2=41.3209531667,X3=7.54552266255,X4=49.0896400022,X5=2.75563593622
-627.924917446,X1=-30.5253809082,X2=48.2199333331,X3=-12.3388637969,X4=32.986679423,X5=-23.5430689786
713.905963451,X1=-45.3278659141,X2=44.1762919326,X3=-9.174045247,X4=-44.8255356432,X5=33.2780654518
-353.778682294,X1=15.1348912563,X2=-25.6670576445,X3=-32.7125588707,X4=-14.0123137089,X5=-10.7805340527
-358.123470888,X1=-20.3549025911,X2=30.7041988374,X3=2.86281190713,X4=-0.873043912198,X5=-17.2005077849
532.878557747,X1=48.4583640546,X2=-43.6150879504,X3=-27.6200153928,X4=19.0507677898,X5=8.06177332282
328.677125732,X1=-38.2699618763,X2=-8.32218298599,X3=36.9886270509,X4=-48.7571997333,X5=16.6755751945
541.34427837,X1=-8.59122888732,X2=-39.8532222064,X3=-31.5444194466,X4=0.852978538155,X5=28.445632594
-1136.95797781,X1=-25.234573218,X2=-10.1827834511,X3=3.12144395176,X4=26.0212618995,X5=-47.0573928623
-1111.28043925,X1=-27.2308272886,X2=10.5620894268,X3=43.7645485777,X4=34.3633742492,X5=-48.5572543281
1297.47919616,X1=23.4196830616,X2=46.296573017,X3=4.72126795854,X4=-21.0871912574,X5=48.9246613626
560.810562391,X1=-27.8336388191,X2=-27.4862924969,X3=36.8658671425,X4=30.7263202998,X5=18.8078786795
997.182173673,X1=40.374577256,X2=12.2934366406,X3=24.122858646,X4=-44.9212347284,X5=44.1875451818
-272.694897805,X1=26.1292435588,X2=-41.164837553,X3=-16.846339067,X4=-42.654234432,X5=-10.1004562829
580.971313078,X1=12.999640572,X2=-39.0584379004,X3=-14.2381447158,X4=-38.999187963,X5=21.2395157062
125.14959789,X1=-34.5599588184,X2=-33.103491433,X3=-47.7254555868,X4=29.7400769769,X5=7.18441664309
-719.327381817,X1=41.070795668,X2=-30.8320086218,X3=-33.1741475122,X4=-12.0007506562,X5=-32.8198056087
-474.264985289,X1=47.2810844075,X2=2.66485533416,X3=-27.1940407823,X4=-27.9183964179,X5=-24.9083868629
-922.184762236,X1=11.9475440461,X2=-15.1412065125,X3=21.2325794521,X4=-14.4389137192,X5=-44.2467103166
-748.056124443,X1=-48.3576402433,X2=18.7624829739,X3=-20.6000169913,X4=34.4906063167,X5=-25.3860456955
-1293.91436279,X1=30.146146713,X2=-6.06834012926,X3=-41.6786444114,X4=-38.1958166029,X5=-41.7793447105
-1000.57267726,X1=3.11343641808,X2=2.42685492719,X3=32.6802127113,X4=-35.6916654635,X5=-40.8330189662
380.721335572,X1=4.5800025228,X2=46.6380448908,X3=41.3204037415,X4=-24.9036096186,X5=5.03462182081
-862.807419315,X1=24.4034152858,X2=-34.1379767062,X3=24.2047815211,X4=-41.3639011961,X5=-48.2474122636
980.598998872,X1=45.8043309514,X2=-38.0450163245,X3=-32.2533068171,X4=48.9581591377,X5=44.7562307963
-979.51822228,X1=36.5772813432,X2=-42.1197075587,X3=-18.6172567141,X4=46.7663756169,X5=-43.1512801073
905.239482791,X1=7.45829429752,X2=-3.77168684108,X3=-24.4608202581,X4=-0.150986301009,X5=35.8365459444
-170.737260486,X1=-31.3081012874,X2=-44.3324181744,X3=-30.8601376871,X4=30.6510257919,X5=-2.80763150091
362.882012017,X1=37.4992548705,X2=39.672429447,X3=-3.313806639,X4=-14.7631563188,X5=11.443705979
-562.587119731,X1=-39.2319179412,X2=-5.92153104872,X3=42.8475939756,X4=-47.9735705679,X5=-33.3176127218
-223.409014786,X1=28.1926602377,X2=-25.1523232887,X3=6.43362751288,X4=-16.0509874648,X5=-22.5756161674
-1142.5216052,X1=22.8308087422,X2=-27.5786826718,X3=10.7664529783,X4=35.0605450025,X5=-41.7850489622
298.897954223,X1=-9.50287651937,X2=-9.12765783882,X3=41.2418148242,X4=16.3735319175,X5=9.67473863936
-547.992429194,X1=-13.1750800882,X2=-2.66525256715,X3=21.1168372592,X4=4.55267913308,X5=-25.7499376931
166.439770077,X1=-7.99521943312,X2=2.60752166099,X3=-37.5162692839,X4=33.931634635,X5=-6.36221803623
-1353.44578514,X1=45.0165072005,X2=-27.8962061309,X3=-2.41892821762,X4=46.916293486,X5=-39.7397733497
221.990965935,X1=-2.7463794065,X2=35.064883787,X3=21.4073370104,X4=-34.5459718635,X5=7.36360361851
-999.817677173,X1=32.3716884079,X2=13.0859120559,X3=2.84155995947,X4=12.7793826198,X5=-35.3035273951
-562.424046549,X1=-34.1396385353,X2=33.875836924,X3=-4.49494037557,X4=-47.8361571646,X5=-23.9288530385
-1071.80976566,X1=5.26628067226,X2=-7.22035523284,X3=-1.43505795677,X4=-45.9851983868,X5=-44.1561277168
-291.282937573,X1=-4.06345237356,X2=-37.6381128311,X3=19.1022767385,X4=7.49070612899,X5=-8.67549470639
91.1585700129,X1=24.8684646395,X2=-43.3760968131,X3=33.3472468517,X4=6.03273790111,X5=0.00279358794919
86.2819351123,X1=-13.6296088932,X2=28.5714595073,X3=35.4317091445,X4=36.2392895199,X5=1.47062865592
705.121966477,X1=34.3788556058,X2=-26.3467232306,X3=8.48272450798,X4=-3.52590977452,X5=29.7518698656
575.133673739,X1=27.2770590161,X2=32.1616086703,X3=40.1025536254,X4=-15.4412058152,X5=29.2468485245
103.061218157,X1=-48.2109647818,X2=15.7920669432,X3=10.4272814515,X4=-22.5899045101,X5=-2.49430779904
729.065084376,X1=-26.8983812863,X2=-5.60582425923,X3=-19.9039446287,X4=-22.0602515101,X5=24.8524637542
1102.98937471,X1=41.1036602786,X2=-0.15800290758,X3=-11.9538283805,X4=4.81324017082,X5=40.3012525248
416.41936286,X1=7.41370880416,X2=6.99103765672,X3=44.5829758283,X4=7.5628447103,X5=20.1291009348
906.89751579,X1=23.7658170291,X2=1.66451981153,X3=7.85420100001,X4=-30.5933282254,X5=33.633260744
185.875530108,X1=45.6006487685,X2=-20.2299290458,X3=-44.6376767878,X4=-10.1950440246,X5=13.5345036075
608.007264278,X1=-10.4427415587,X2=-15.7250636232,X3=19.5030315599,X4=49.4126921182,X5=27.803609356
-418.834975458,X1=49.6829117965,X2=40.179168451,X3=3.54852682006,X4=43.3981176138,X5=-18.7820483961
-1274.39154709,X1=22.3053367256,X2=39.8122428438,X3=-18.2456802007,X4=6.54029293367,X5=-42.5534916497
-1202.92407551,X1=-48.226593786,X2=3.16936712354,X3=5.73322278793,X4=8.42180922986,X5=-45.3605957141
-282.689906701,X1=27.1531060217,X2=30.3110579613,X3=-30.9132063902,X4=-17.1601906767,X5=-17.6749782231
-1057.33476607,X1=-48.2125888401,X2=28.4866004173,X3=11.6777026062,X4=-31.7364983028,X5=-38.699212294
798.383016768,X1=-9.1883334121,X2=-37.8325731127,X3=-11.8006064397,X4=-23.2291404781,X5=21.0003908871
969.533787611,X1=24.7767505607,X2=-6.22678008142,X3=-36.9794846305,X4=8.80962429021,X5=42.3116812358
186.849671454,X1=36.8449624374,X2=-1.25688495876,X3=-8.004857561,X4=-24.6786725462,X5=4.8673762713
300.878299562,X1=-4.86650705905,X2=-4.1056305723,X3=49.3530390074,X4=42.3193071078,X5=27.4665136335
-626.189828778,X1=-4.25870977416,X2=-36.2952783795,X3=13.8821084083,X4=48.7348144193,X5=-16.3425417641
-964.399681859,X1=-0.388072380786,X2=-35.7311972534,X3=-36.1360860111,X4=-31.9319204014,X5=-43.0604919657
40.4024935413,X1=16.9035926578,X2=40.9308216138,X3=20.2525297306,X4=41.234670505,X5=8.63639952399
-254.754034411,X1=-33.8935017875,X2=23.0356554285,X3=-44.7975964032,X4=-31.5175588883,X5=-13.0569425893
-185.742966484,X1=20.0616147612,X2=-18.8081823048,X3=22.4394776741,X4=-25.9919272404,X5=-0.9766779242
-797.765653244,X1=8.25917558773,X2=-3.80398047507,X3=-13.615261009,X4=-27.8473012816,X5=-33.6168210498
-948.470266171,X1=27.7004648475,X2=24.6320096481,X3=-38.4800277449,X4=25.8976952523,X5=-38.3038910881
612.687758066,X1=-0.252947920919,X2=43.4649388181,X3=45.6199747877,X4=5.63093162948,X5=28.5128901679
-998.647915761,X1=1.01490418458,X2=6.32075944156,X3=-38.9634731344,X4=35.8191261626,X5=-48.3403256916
-397.930587043,X1=47.1889132899,X2=12.3205362305,X3=-29.9958327001,X4=-45.5000535845,X5=-24.9271438137
-929.499753658,X1=18.8502562209,X2=-35.0896529152,X3=-24.5661004261,X4=-9.13444446249,X5=-30.5477644361
1017.68531355,X1=-28.5431389605,X2=36.072982751,X3=-19.6294959197,X4=8.92392022127,X5=42.9837712082
-1303.89187228,X1=-34.3169193768,X2=-34.5906946121,X3=39.3678325381,X4=-43.9620079451,X5=-39.1497593551
88.9536445735,X1=-0.94315554815,X2=-17.7440177197,X3=-29.1590456451,X4=-41.4961288536,X5=14.3802033841
254.51227815,X1=-28.9063608206,X2=25.3483730904,X3=5.46784770564,X4=37.0877878422,X5=8.42229839696
1126.05867753,X1=-48.2641851677,X2=-11.73687859,X3=-19.5811867851,X4=-47.22156738,X5=45.1675087247
-534.891156418,X1=-39.4054489835,X2=-34.244196337,X3=6.44060750355,X4=-38.1385986283,X5=-20.7129083575
74.2774735233,X1=-28.9954213797,X2=43.7046283173,X3=16.1132290646,X4=-22.1487388898,X5=0.854284435005
-503.300844786,X1=39.0957409376,X2=-2.73511756831,X3=-25.9994549625,X4=27.3723577447,X5=-29.9190339221
-837.852966224,X1=28.5202790024,X2=-45.7075221236,X3=17.6035387158,X4=-31.3845311266,X5=-35.5534794676
1074.52471163,X1=21.4219812596,X2=6.46964284681,X3=-48.2892297163,X4=-34.6321905896,X5=32.190297986
-497.826948682,X1=10.4724388794,X2=-43.6962151743,X3=3.08548680585,X4=19.722085899,X5=-13.9651378707
913.791251628,X1=-45.790210099,X2=19.4654865722,X3=-33.7860235585,X4=44.23092164,X5=37.0400571579
979.643437563,X1=-39.5974643871,X2=45.238393029,X3=-23.6900021891,X4=-34.7066260791,X5=40.5464021632
675.571540478,X1=46.9183859782,X2=-30.771434631,X3=-45.9519858177,X4=2.37210290743,X5=21.3386899717
1243.41526284,X1=-9.12539915562,X2=25.1901509155,X3=-44.8342121562,X4=45.9966076648,X5=40.8634692287
-352.675454033,X1=-39.7458857091,X2=3.33679421098,X3=41.5009357963,X4=-28.1088259184,X5=-21.6957388964
1058.8733088,X1=36.4792976232,X2=43.6238207322,X3=-18.0963731683,X4=-11.8732127637,X5=46.9079432209
159.244863839,X1=-37.0126093911,X2=-43.7016689326,X3=36.3806907047,X4=19.2192429974,X5=-0.554571814566
1000.23226645,X1=-1.12456165047,X2=38.8518902866,X3=-2.86420353199,X4=47.5982756254,X5=48.987747603
1062.94895503,X1=28.9822662722,X2=-35.7902600957,X3=-47.2315489943,X4=-47.9035863845,X5=33.7426947013
-442.3923307,X1=-39.618312005,X2=24.6381509556,X3=8.12369482336,X4=32.6046878845,X5=-27.5184939537
-1044.74175678,X1=-33.2136814958,X2=37.2396901128,X3=-30.67489201,X4=24.5536827856,X5=-36.4194740627
-81.6991279984,X1=-28.2947821174,X2=-19.6807964455,X3=-37.0026803581,X4=-24.4265554629,X5=0.474548730399
1065.31954672,X1=-13.5619178453,X2=21.7938010164,X3=41.7303069136,X4=-1.50821873653,X5=46.3051398496
800.639306928,X1=-18.1410587477,X2=14.1657765422,X3=-8.55980646897,X4=-38.3119644697,X5=29.9814717877
-5.53128442759,X1=-21.7479534257,X2=47.9655363162,X3=24.8049354078,X4=-40.2103427887,X5=1.38775721074
-589.764372139,X1=41.4600918053,X2=6.73864912499,X3=38.1023511332,X4=-5.0171108237,X5=-31.3379389406
811.636291972,X1=-17.6545108988,X2=-0.780249471876,X3=-18.6837495186,X4=15.7214536323,X5=32.5719817401
1036.74884582,X1=45.0121122647,X2=27.4154000896,X3=-26.8356284354,X4=29.9368456441,X5=44.526983728
-95.8479734094,X1=-46.8054118972,X2=47.1524592136,X3=24.6644361336,X4=-7.00176530197,X5=-6.90695304355
-980.17916228,X1=42.0691079818,X2=33.8437002423,X3=8.34107468975,X4=32.8251724228,X5=-38.4982458076
-434.005942632,X1=-47.6274634389,X2=38.0545553377,X3=20.6396431411,X4=-27.9383372498,X5=-18.9437140822
-1148.74042932,X1=47.4232552908,X2=-22.1846405053,X3=17.2843794545,X4=-38.2789275629,X5=-47.1184151792
-301.226659996,X1=-18.8440151368,X2=-4.90680798624,X3=31.9104480277,X4=-34.4067097109,X5=-20.4289943453
81.6757962734,X1=-9.41512807255,X2=4.44218341815,X3=-15.986686545,X4=30.3295072829,X5=0.0179863551491
-818.815972467,X1=35.5811258819,X2=17.7316710832,X3=-6.88433913969,X4=39.2154431734,X5=-32.4954208899
872.85478873,X1=-33.5878208157,X2=-15.330534736,X3=-29.4161460723,X4=14.8673166028,X5=29.6769042647
-1052.13060693,X1=-0.780363940747,X2=-47.2071266092,X3=-37.4110991227,X4=-17.8342194282,X5=-37.5108239415
115.614911087,X1=-47.8948617336,X2=-30.5738175694,X3=6.04795798272,X4=-22.3924840759,X5=9.26528095881
-32.4342430972,X1=27.869273812,X2=-45.9926994644,X3=-28.2365934376,X4=-44.9774489828,X5=-2.16307151828
544.252293367,X1=-29.0432941443,X2=19.3152597962,X3=46.6480742037,X4=-27.2992563741,X5=17.1253904661
1020.26258578,X1=-19.1421902076,X2=19.4744275214,X3=48.4587028254,X4=26.1196581291,X5=48.6966997085
1032.9135895,X1=42.6778119349,X2=7.17133500365,X3=-36.5474268031,X4=-1.30757047095,X5=47.9952561824
700.233706179,X1=-19.7861074575,X2=-11.4468260755,X3=9.56241234631,X4=-41.3020454121,X5=24.5362060416
778.950412879,X1=-26.2203896652,X2=15.7214442916,X3=-13.4070764299,X4=-18.3956027177,X5=29.3932150505
888.324932735,X1=45.0400621206,X2=21.0103326663,X3=-20.038700491,X4=15.4414801262,X5=32.999995675
-738.151500867,X1=-25.1721320047,X2=41.8236041254,X3=32.8717016645,X4=-29.094535317,X5=-24.9164776685
-973.822030875,X1=-40.7038562907,X2=41.7078480278,X3=-36.0473660115,X4=-8.76139806405,X5=-45.3110951105
429.104193896,X1=-29.7826691589,X2=29.5621881643,X3=-45.9722288158,X4=29.8955648394,X5=32.5662381642
-777.338606188,X1=-29.8630227911,X2=24.8879690581,X3=49.9254072027,X4=-42.7666339071,X5=-33.3856543934
-372.139600684,X1=-35.7022911763,X2=16.1753009572,X3=46.5041699362,X4=-21.5394898155,X5=-11.7228244629
-801.949696555,X1=40.8081145144,X2=-9.54227838887,X3=23.1873915139,X4=-48.3599476104,X5=-25.7786327553
619.277172704,X1=-47.6247319867,X2=-4.44017412994,X3=-19.8496294662,X4=31.1082614394,X5=36.5834882754
67.5247065774,X1=-17.6883340533,X2=12.6429598151,X3=20.1587186096,X4=-1.85061171123,X5=4.05757473684
757.829970209,X1=8.25858093243,X2=-6.87117919545,X3=33.9696963116,X4=6.27028208701,X5=34.9667221877
-528.030037006,X1=-18.1062831319,X2=-9.24218293169,X3=4.11481612606,X4=20.2464011141,X5=-15.8388660961
