-33.3121860369,X1=29.0343408086,X2=49.9544358001,X3=-39.0196213828,X4=44.0150159201,X5=28.0074159922
69.2846073568,X1=-43.3355967851,X2=-12.9893916274,X3=3.18357802286,X4=40.3893725458,X5=41.2651780487
7.66537649744,X1=-20.6388540356,X2=40.8175175964,X3=-45.6079089538,X4=4.2290860114,X5=27.0093683663
-2.20009221221,X1=-48.7584006199,X2=-32.0461179014,X3=28.046040334,X4=33.6913960972,X5=39.0349230331
-28.8588298159,X1=-13.1413394172,X2=-18.1250126508,X3=-2.58913057127,X4=-10.8734964958,X5=19.7432281319
-3.82878817045,X1=-21.555050869,X2=5.15669411705,X3=32.3673545913,X4=29.1430772807,X5=-26.6783026261
-9.90960759528,X1=38.4173176656,X2=29.3444590923,X3=-30.686969236,X4=25.3417704611,X5=0.837818539021
-1.81961792479,X1=-26.0356144912,X2=23.3477813809,X3=21.7027555858,X4=-24.1592426034,X5=2.18134616365
-5.09844845782,X1=1.69903538825,X2=45.0426494788,X3=29.0064896828,X4=28.066520543,X5=-47.5413411362
-1.15632607599,X1=-42.9430820375,X2=46.4141260688,X3=16.9490406708,X4=-43.5480073728,X5=-21.3849888596
-17.9923536987,X1=-0.303072574268,X2=-1.67305386024,X3=48.5456821082,X4=-41.9120495209,X5=-28.609030066
-4.95124861019,X1=38.9292468748,X2=6.65458761147,X3=-25.519112405,X4=-7.39018044525,X5=-23.0501297189
4.61643935269,X1=33.1491131647,X2=-41.8030370027,X3=19.6142053067,X4=-49.697173479,X5=-24.8643328931
-15.2544788437,X1=30.7507309689,X2=23.6478851617,X3=24.2732519115,X4=17.7277728681,X5=34.7126034355
74.4288281456,X1=-42.1885760312,X2=7.16364720822,X3=6.01899133151,X4=6.31145174797,X5=41.2802322063
-18.8142311093,X1=49.9723223127,X2=-28.6032983774,X3=-17.5033827614,X4=-4.51538825927,X5=33.0171467127
65.5149592357,X1=-1.42511851568,X2=1.12775355654,X3=45.7815555313,X4=26.8599303088,X5=27.2241244722
-17.3410061438,X1=-35.8807204756,X2=-18.7526764852,X3=12.4292802931,X4=-48.62369943,X5=-9.38767229183
-1021.81081354,X1=-26.0811684683,X2=-37.2562474275,X3=0.26551077454,X4=16.6254802423,X5=-19.5517756375
-15.2334610221,X1=-23.1162423452,X2=42.0498781906,X3=-14.4310300891,X4=16.8853664541,X5=-5.55759393705
-12.4284241345,X1=29.8719153544,X2=-20.9978169907,X3=-49.1659968118,X4=-47.1983937301,X5=5.00220570987
-5.04867790111,X1=-14.5874737174,X2=-6.63948917631,X3=-46.0186170747,X4=-28.7538403488,X5=34.5947443132
-44.3576431567,X1=39.2607494868,X2=25.5728201891,X3=-8.94878490296,X4=43.748590827,X5=31.6335664947
-27.804066976,X1=47.1090234475,X2=9.08937577755,X3=33.6757468556,X4=5.11439345447,X5=11.8263768949
17.049916383,X1=-41.7041813409,X2=12.05757041,X3=28.1897409999,X4=10.8200157385,X5=-2.57567640475
-7.32969488922,X1=-19.558490061,X2=-48.8254206559,X3=-9.3879928181,X4=36.0342110466,X5=16.5303455548
57.6920792854,X1=43.8912313609,X2=23.6105513114,X3=-17.7104155218,X4=47.3826178528,X5=-25.4432440488
-35.3192417062,X1=15.3383632667,X2=-0.283423925172,X3=-17.6324905418,X4=-5.566065304,X5=36.4436303146
-56.2054750631,X1=1.61601370276,X2=48.0608274667,X3=41.1736638273,X4=30.971404277,X5=8.13802669458
9.90917871162,X1=5.08732278758,X2=34.633068002,X3=38.6742753409,X4=-12.571414911,X5=17.1092521712
19.2889060265,X1=49.3473917186,X2=6.37739352678,X3=38.5780291102,X4=-23.3308325659,X5=5.47008771625
28.2813741293,X1=28.1214848401,X2=-11.2927127539,X3=19.5330753689,X4=-17.9980847664,X5=36.5738423095
16.4526622005,X1=-1.5713439225,X2=14.38955865,X3=45.9217586782,X4=11.5540975317,X5=-39.1831499953
3.19636425126,X1=17.5580098569,X2=-32.1149635447,X3=18.2258230769,X4=-38.8403841394,X5=-21.114226785
1.69950483529,X1=0.924540957963,X2=23.7786444261,X3=-3.27899400985,X4=29.2755638766,X5=-29.0920254244
-22.3889239363,X1=14.351885448,X2=0.527858851108,X3=37.0078796772,X4=-15.8335540396,X5=9.46207285982
-6.43793627483,X1=7.08239749288,X2=-46.3765255722,X3=-25.5012746993,X4=-31.7030592243,X5=-7.64955721387
8.17999148385,X1=-17.2372819513,X2=44.8585524897,X3=-9.05480104285,X4=43.8216912752,X5=-48.0829498227
48.2878766972,X1=37.9349179028,X2=-3.16170964259,X3=-8.59523516035,X4=14.3293093227,X5=-5.31408589811
2.36006159491,X1=-7.00376089064,X2=-0.895656063423,X3=9.14658787555,X4=8.58071620708,X5=-24.4174825106
28.6099269576,X1=-24.9329326752,X2=15.5463510309,X3=-19.1569798288,X4=48.9703071719,X5=29.2519624137
29.6389279722,X1=13.2470183302,X2=40.9294775501,X3=44.2711183752,X4=17.6764160269,X5=27.6414725257
7.61355656902,X1=37.5153615653,X2=-32.8457979078,X3=-10.2191887033,X4=27.9738996313,X5=47.8598486519
-40.6880142245,X1=48.5533863803,X2=-3.57889568407,X3=-5.11061985984,X4=36.2577428257,X5=8.50248400551
-24.2455622967,X1=-5.02081765671,X2=9.13115554274,X3=-41.5911693128,X4=45.2701986073,X5=-26.9535756257
57.7152740094,X1=-4.50752809449,X2=6.0682610376,X3=6.55245557226,X4=18.8010523975,X5=26.140007546
13.6010396454,X1=17.0223325647,X2=-46.2994620276,X3=-32.326346883,X4=46.8183644972,X5=-35.3478560259
40.8528355648,X1=-35.1191303211,X2=30.8643145459,X3=43.2111835919,X4=-44.8011067647,X5=39.7768660355
-21.9399828732,X1=-45.548427638,X2=-12.0900344746,X3=-16.2995825859,X4=9.75565587102,X5=37.2504560751
86.7516599412,X1=-29.1643392972,X2=-27.3522710463,X3=-2.37306309109,X4=24.2174089048,X5=-21.418410236
20.7128894737,X1=-43.6682002249,X2=4.91792899589,X3=4.40988067174,X4=-8.94547583296,X5=15.1732571384
35.4650567711,X1=-16.5641068435,X2=2.43964333056,X3=30.6374044314,X4=3.93448635858,X5=28.0614367019
-26.2585602711,X1=48.1654542248,X2=44.4090607349,X3=-48.8273418993,X4=-45.5101114841,X5=26.6175186201
12.188958036,X1=20.2398489184,X2=-36.5503699208,X3=-21.9666286965,X4=-20.0345714252,X5=-49.303784402
-3.53714474849,X1=-30.3071582313,X2=45.6469713846,X3=5.53625709564,X4=-8.45803198273,X5=-20.8581133811
7.72918512266,X1=15.5242739632,X2=18.2574073541,X3=28.2926408682,X4=-12.7199262925,X5=30.1065128274
0.0789159780325,X1=25.09092383,X2=-49.7428074072,X3=40.3566400428,X4=-22.0082540261,X5=-7.95012650923
27.2947720909,X1=-40.7445746737,X2=30.1585266285,X3=38.9711450464,X4=-45.5214384454,X5=-25.0639525068
-31.0368014779,X1=49.4902545771,X2=-16.82638213,X3=25.2399001265,X4=45.007430756,X5=9.80847156901
12.306060626,X1=40.5092421274,X2=-45.6920476867,X3=25.5492504505,X4=18.5919313176,X5=49.0868876132
-19.9452803769,X1=32.6364914897,X2=25.870563301,X3=49.7714793702,X4=-14.7915193692,X5=-17.1403435197
31.4349702753,X1=23.1224316847,X2=13.5899787078,X3=-43.1991161727,X4=32.0888800403,X5=-49.3495273664
25.1012895562,X1=27.4317230032,X2=-22.0751738981,X3=-27.3972557057,X4=5.96431432819,X5=-37.735911776
-12.8324317624,X1=-16.4143297302,X2=21.4317083859,X3=-31.2289434015,X4=-28.2418484137,X5=-33.3620808553
36.3633725223,X1=-35.6208525665,X2=-6.77563636779,X3=-46.6914286985,X4=-13.5332385426,X5=-44.7814134678
-13.8115911401,X1=-48.6472766384,X2=-11.7979873636,X3=-30.6362915551,X4=-42.4827837992,X5=11.0242393319
-26.6872976852,X1=16.6581280153,X2=49.1912214163,X3=-22.9899452297,X4=5.08156484341,X5=35.8616703244
-45.1710162183,X1=25.7707672575,X2=-7.08097786118,X3=-22.6299304754,X4=25.4852990506,X5=-2.20090494286
-4.52443368866,X1=-48.680299427,X2=49.9678637387,X3=-19.8508794038,X4=-17.5691215892,X5=-23.8351995931
-2.58644916634,X1=15.8946017702,X2=-16.5445561067,X3=34.9042206912,X4=-24.7909688873,X5=-33.7671949769
-0.786828609214,X1=23.498428177,X2=-38.332759815,X3=19.0810326508,X4=-36.1765492713,X5=4.51947037802
11.2554765843,X1=-38.2282644832,X2=20.2569137238,X3=-23.4082092782,X4=-39.1504648826,X5=40.5847612973
-50.1191172811,X1=48.6192288259,X2=-10.9086500433,X3=5.72350690333,X4=-32.4393590678,X5=-42.2460077293
9.90571306115,X1=-3.95409540974,X2=-4.22999056055,X3=-41.3587890814,X4=22.4932782223,X5=-2.95325748785
-13.5846524294,X1=-20.0577353717,X2=45.6383069478,X3=47.9010342629,X4=38.9783884436,X5=-21.7200029492
-9.64804797209,X1=29.067246654,X2=-39.3264057711,X3=-38.7345939477,X4=39.6420757249,X5=8.99090240045
24.0344330144,X1=-33.7886714067,X2=3.70256226365,X3=44.9145445753,X4=-6.15117349203,X5=48.6483923094
26.2348226306,X1=-44.0707993395,X2=-18.874442459,X3=-44.4339012043,X4=11.3498683882,X5=12.7881245885
-36.0259565226,X1=-6.96694120718,X2=-41.8563209867,X3=24.8119402974,X4=35.8771418742,X5=26.0881921891
78.5148225726,X1=-28.443670935,X2=14.4256193122,X3=1.88136674288,X4=18.7180433977,X5=4.72197153758
11.6358679656,X1=20.5659735493,X2=23.3663448348,X3=-47.2640160664,X4=37.0560432956,X5=-17.8984122386
-40.3890705995,X1=-6.64048630267,X2=20.4934100786,X3=-27.0664626311,X4=-49.1151892188,X5=-33.0927522044
29.3831277756,X1=-9.93161834851,X2=37.2688603681,X3=17.3262195475,X4=-47.362721403,X5=-45.8551531993
-38.6625926871,X1=-4.112873541,X2=-34.3357434375,X3=9.19664987882,X4=-33.6596140635,X5=-34.6650347117
-107.777387213,X1=44.9799321019,X2=35.4696456161,X3=-3.16555780492,X4=-49.3908721715,X5=20.2087565167
-11.0718494047,X1=32.7212003121,X2=-21.7785436515,X3=23.7212735425,X4=-19.3648395453,X5=12.9333493454
-18.6870540845,X1=-6.17008361944,X2=26.5772640271,X3=5.73726025312,X4=-34.9316906992,X5=-36.8824287111
43.9136584513,X1=-0.552589850009,X2=29.2267231644,X3=41.2008290752,X4=35.2888371763,X5=-47.1107014854
-2.35636776557,X1=-10.8665289186,X2=-47.6063585962,X3=-43.1452706274,X4=-49.5376285846,X5=-37.5089646479
9.4282409481,X1=-20.2205237003,X2=-44.8666565112,X3=-15.1337567271,X4=-47.8383655833,X5=-29.9030360587
0.48810231088,X1=39.9420933788,X2=-9.58590271794,X3=-27.2120909932,X4=-35.3075880984,X5=-42.9264183703
-85.540403368,X1=20.8480081725,X2=19.1422424651,X3=-23.9166259771,X4=-39.6461457777,X5=42.3196865626
-58.016699362,X1=39.5593115869,X2=-29.4484086771,X3=14.7279258787,X4=39.4458673601,X5=-43.8784495471
72.269330333,X1=-6.79566402089,X2=-23.1299697289,X3=-3.64758412931,X4=-2.48247752802,X5=-34.6587593528
-37.6903294464,X1=-41.4759619883,X2=-28.1854941557,X3=38.1070079677,X4=11.3283169326,X5=25.7980140281
-11.356208018,X1=30.3230335578,X2=21.3649358295,X3=17.5901155328,X4=-48.9931850203,X5=-38.370345715
32.8898152267,X1=-38.0749143522,X2=2.18776328154,X3=47.278720538,X4=22.3251835911,X5=41.2261740906
-56.9840380161,X1=-42.187740387,X2=6.05556669916,X3=-15.4623069062,X4=16.07707648,X5=-17.6209408782
-41.4963436013,X1=-25.0595959601,X2=-20.5719568312,X3=0.419194246978,X4=42.4760288752,X5=19.2214970149
3.84925601475,X1=28.8115340807,X2=10.4209111843,X3=41.8017333618,X4=42.7790547187,X5=-17.5236382473
5.96040076433,X1=12.9193085362,X2=30.5153473872,X3=48.2924361148,X4=24.9845462828,X5=-26.1235173087
-182.781627872,X1=-12.676213418,X2=-18.0377711585,X3=-0.772729085481,X4=-3.39554467932,X5=44.9716734957
-6.11248344947,X1=-27.7898970335,X2=-16.4869075087,X3=-27.4035140685,X4=-16.849504677,X5=42.7209159414
31.5709577617,X1=29.9776003085,X2=-24.6310336729,X3=39.7548190335,X4=11.1853723459,X5=13.5785460424
-48.4698615433,X1=2.09380536272,X2=16.9503341396,X3=-35.0652927979,X4=-11.1426432875,X5=20.2721104733
-22.6564732255,X1=-27.8115430166,X2=-19.1769653627,X3=17.8983490559,X4=-23.9361914303,X5=-2.13757467824
-12.0089961673,X1=10.2403219075,X2=3.91630391216,X3=-13.0954398253,X4=41.8644124931,X5=-44.4021619274
-16068.7286648,X1=30.0662596436,X2=7.24735919079,X3=-0.0111839175895,X4=-45.0009977245,X5=30.7235154357
-13.645227788,X1=4.50841587022,X2=-46.9608594226,X3=21.2434145984,X4=-45.1891471373,X5=5.11896181188
-8.24924592642,X1=-4.88325369703,X2=-0.0402319475603,X3=4.31827504807,X4=32.0763661577,X5=-11.729041329
-24.6576088114,X1=35.0776464021,X2=-18.9353268232,X3=-10.1803357461,X4=-31.5479255967,X5=19.1187414343
-44.5927493488,X1=42.7557893724,X2=-25.4808506417,X3=15.3022142586,X4=-31.9866066706,X5=-1.07435695958
28.3104773069,X1=5.6223469583,X2=-28.5599585585,X3=-19.6992007394,X4=28.7609910578,X5=-20.7039765936
-25.637589706,X1=13.4861866941,X2=17.6251222289,X3=-28.7837265131,X4=-19.1610026673,X5=30.968635907
27.9887764595,X1=43.7435931064,X2=38.7640486599,X3=10.6634078873,X4=-15.9159452893,X5=40.2119259637
15.3743156075,X1=-41.7979523544,X2=-40.6721068614,X3=16.6700203946,X4=-13.771819626,X5=4.61389262987
72.7398414306,X1=-0.415484202155,X2=-39.5268637063,X3=-3.46811584735,X4=45.4423816149,X5=4.89139114809
-36.4718888265,X1=33.9241050966,X2=-17.8208008564,X3=-15.8200051269,X4=-42.8274661582,X5=27.0951083516
-24.4031236951,X1=30.4946042375,X2=-8.34217155664,X3=-26.4897775763,X4=-14.4245758059,X5=-15.1154977226
-21.6338773488,X1=-28.4485362644,X2=27.401899666,X3=13.0210660587,X4=-31.3256203715,X5=-9.23073106785
31.8634214046,X1=15.6568201448,X2=-7.09368598601,X3=7.77356200365,X4=-28.8090629223,X5=7.99388542457
-52.7750017113,X1=-2.39675939349,X2=-46.0915967725,X3=2.98482518556,X4=14.1390575227,X5=2.97062701102
-38.0331234738,X1=36.4677563852,X2=36.9305610217,X3=-36.4109891382,X4=-9.65257909493,X5=35.2235344372
10.5646124724,X1=-48.636003885,X2=-12.0496056996,X3=-6.51080333477,X4=-44.091253219,X5=2.280054146
5.06881535321,X1=13.5098325056,X2=-22.6723823935,X3=11.4753716425,X4=1.6811449229,X5=26.4773783137
-46.7674203442,X1=-24.1776792858,X2=19.1829593681,X3=5.44695014792,X4=-10.2381131992,X5=-47.3623691059
7.8452349749,X1=13.0052153092,X2=29.3148842219,X3=33.4500113558,X4=-15.1639906588,X5=-12.3235268308
61.8696932595,X1=-47.0542614,X2=-22.5616879774,X3=32.5599205841,X4=-38.0190191934,X5=8.04395224829
27.7822855119,X1=-24.64276204,X2=29.3709929773,X3=11.0597280997,X4=-7.58422956665,X5=6.41212454243
15.9264794921,X1=-37.5888801288,X2=-1.88544953187,X3=17.8840618442,X4=31.2169230314,X5=24.9432338377
9.30135844583,X1=41.9904002244,X2=18.513283874,X3=-25.2718685397,X4=-42.5781431769,X5=21.0123458744
-21.0714771493,X1=-43.9495732152,X2=24.1344841773,X3=8.59366424571,X4=11.2898884879,X5=-44.6441305564
-14.85157199,X1=-26.3752524635,X2=45.6931531217,X3=13.8863910858,X4=-13.4339006592,X5=-2.43261661235
-3.15964199704,X1=34.0416509837,X2=44.5328268862,X3=14.9917063758,X4=3.08676836561,X5=-47.7711656518
36.3153483303,X1=45.8748443863,X2=26.1313110217,X3=40.9545379139,X4=-47.9332504339,X5=-20.0735863138
3.40597303129,X1=-43.0845618177,X2=-15.9854301474,X3=-18.4194547269,X4=45.8999967533,X5=-28.2603724032
-11.3177660633,X1=11.7057810217,X2=-48.0257502564,X3=34.7276189519,X4=-25.0078323604,X5=-38.5000828704
11.8615498484,X1=-39.8188496669,X2=-3.90349320725,X3=-47.8938749837,X4=-20.5419704258,X5=-19.6509266854
31.1921317788,X1=-2.16615189457,X2=29.1944691018,X3=27.5563443003,X4=-13.8827642521,X5=28.3021181206
6.90086625705,X1=-43.1717450973,X2=-24.4432655928,X3=13.9769603023,X4=9.95108856014,X5=4.16484272592
57.5459975174,X1=6.33897684439,X2=30.0850564801,X3=-13.814267585,X4=26.6177101649,X5=-39.2464222932
-58.801397863,X1=8.94498819744,X2=-11.1982131673,X3=-2.71671636698,X4=-38.3343804189,X5=47.6589904045
-19.7548446097,X1=47.4250524356,X2=-21.2307768962,X3=-38.236312458,X4=34.0001693556,X5=37.9574467256
-54.9729989109,X1=15.9341290431,X2=-36.6718256162,X3=9.24019496618,X4=36.7475600194,X5=-47.8906064793
-29.3051351289,X1=39.7533475362,X2=-14.6189112575,X3=35.1060856685,X4=-12.0758369614,X5=-18.7928387198
0.268599477854,X1=28.0060584694,X2=46.6846711253,X3=47.1916690404,X4=-6.08478522582,X5=14.6531313733
37.7940669572,X1=9.55209188167,X2=8.47279535769,X3=3.38503614071,X4=18.4829727947,X5=31.9113806402
-8.775748414,X1=-23.2063535676,X2=42.8712903982,X3=44.2136945348,X4=-43.3819683197,X5=-36.2774320455
-10.1586680863,X1=36.1401859887,X2=-23.0875061857,X3=47.4555368575,X4=19.9178604926,X5=17.804598994
-2.50660525875,X1=34.1288810044,X2=-19.3054200227,X3=15.1503074832,X4=-8.73571669904,X5=48.687456323
-51.7722720823,X1=-27.4492580674,X2=-34.452883396,X3=-4.76690205604,X4=-10.2339585796,X5=30.4227297381
17.6833888431,X1=-23.1968890944,X2=-40.2887207446,X3=-38.0813536803,X4=17.4111557577,X5=38.1342197974
-5.99892858262,X1=-24.426828563,X2=49.9075854931,X3=49.9306510993,X4=-1.03032958256,X5=14.7228436898
-11.2539381049,X1=1.42544941948,X2=-34.9173677629,X3=48.0067629295,X4=10.8281769125,X5=13.4349898684
-32.857985448,X1=-14.3392154548,X2=-4.61813527034,X3=-2.63741604815,X4=-29.9088079924,X5=8.48436037291
-36.8028918417,X1=31.6441968096,X2=-36.9790082039,X3=21.6068997514,X4=-28.8305191424,X5=1.47035822898
41.582043597,X1=18.7808472553,X2=5.14455804887,X3=8.94913040855,X4=-7.09448808337,X5=-4.41738283151
-26.0945920129,X1=37.3198989079,X2=39.2282203593,X3=-9.38537826062,X4=16.1167036571,X5=-1.9913638959
18.7705940801,X1=3.8415805432,X2=46.401178398,X3=8.59677177793,X4=-24.7339965964,X5=18.5398405973
4.94943965897,X1=27.5204353233,X2=-34.631403266,X3=25.8675816559,X4=29.3405027595,X5=38.032040146
5.26955184018,X1=-17.8064716072,X2=26.9376030536,X3=-5.67318782533,X4=49.6519769994,X5=6.86056181944
-6.05838189825,X1=-27.6678300324,X2=-33.6571044437,X3=11.558729151,X4=-27.1730302888,X5=29.7765759192
-195.078212078,X1=37.3011314916,X2=9.61753328963,X3=-1.24900407213,X4=46.9914025976,X5=43.6693520932
-16.6870825566,X1=35.8724653745,X2=-7.1291361873,X3=44.6238500875,X4=8.61814642944,X5=27.6460550505
-1.84790788528,X1=-13.3884852827,X2=15.562444036,X3=-15.0504981397,X4=24.062987067,X5=1.91952935195
-24.0165533665,X1=-49.5323526976,X2=29.7542266684,X3=-34.2351991984,X4=36.8882692642,X5=3.19301234215
15.4916602759,X1=-39.1620446987,X2=34.4487405524,X3=8.4623851394,X4=2.58942319445,X5=-12.2626757683
-8.1745566118,X1=21.0202371529,X2=-29.3463543764,X3=13.114721432,X4=24.8522802193,X5=14.640313308
18.7658170963,X1=23.1659903334,X2=-30.4927004285,X3=42.0529651613,X4=40.679499888,X5=-35.1562375183
-2.80959355383,X1=15.133447214,X2=11.1772183953,X3=-4.62172341221,X4=-7.05331030377,X5=-7.1164844682
-111.11758346,X1=37.7643845205,X2=-10.4025100319,X3=1.69771193551,X4=-3.6607512353,X5=-30.8387149209
18.3105484021,X1=-0.764897187675,X2=-5.08271843312,X3=-16.4081684818,X4=12.3901456265,X5=-28.6507216191
26.9221159379,X1=24.891090625,X2=-0.904243720334,X3=-49.1232994602,X4=-48.9856923827,X5=-42.9666073517
17.3674221417,X1=20.0440213678,X2=22.5249416172,X3=8.11902232637,X4=-6.20870425547,X5=-33.8307612988
-54.9886634439,X1=-37.2727226218,X2=22.8709694702,X3=-1.55361890794,X4=43.3820096942,X5=-3.92287692497
-17.2964464325,X1=11.3881387835,X2=-11.1398514119,X3=-19.1229062936,X4=44.6680137238,X5=-20.6319800033
-0.449454675682,X1=-47.0821322142,X2=-14.9422377558,X3=35.9227548172,X4=28.6936637945,X5=-15.955922606
0.893927421021,X1=6.58770910755,X2=30.2588164647,X3=-8.35878893816,X4=-37.1957975257,X5=10.601517686
-8.93545067274,X1=-9.23232645329,X2=37.0181260996,X3=-29.7231668111,X4=38.7167727051,X5=21.9813390772
25.7628509453,X1=-37.9621702572,X2=31.5954507493,X3=7.46576409703,X4=-25.9687305988,X5=37.8413098147
13.6156602144,X1=11.8117439297,X2=0.652877156901,X3=21.2288669974,X4=-44.1204319859,X5=19.9595246876
-8.55858183419,X1=-17.8758011779,X2=13.7878526456,X3=43.9870891633,X4=34.1848286352,X5=-27.7671030788
-23.8862496293,X1=22.2319432167,X2=-14.3644938921,X3=39.549854994,X4=-49.6705472988,X5=30.5482233219
-32.2136901883,X1=37.6891592313,X2=-21.8814806965,X3=1.76484365425,X4=-4.74339393488,X5=5.12510696587
20.1231599088,X1=35.1398480413,X2=-17.9261461498,X3=-8.42130496431,X4=-8.01545341182,X5=-32.080480639
20.2176039431,X1=26.9005318933,X2=36.3924290986,X3=49.6634036869,X4=-23.7570374939,X5=-49.3131331262
-28.1809843693,X1=-12.9894004014,X2=-39.6342249209,X3=28.5593294928,X4=21.2291708222,X5=-5.91403740593
-14.3946528648,X1=-7.50002837078,X2=24.2366088372,X3=-36.2017642818,X4=-2.44011102882,X5=-42.062762863
-87.4871278884,X1=1.16729555301,X2=-40.1723736873,X3=7.8680897034,X4=1.87304554532,X5=-13.698705736
56.5681458489,X1=3.55711584911,X2=-3.84548856805,X3=-2.01920888531,X4=13.2816999921,X5=-26.1654097448
11.1757089952,X1=-18.8546766762,X2=-25.8572659484,X3=-24.0466436749,X4=-0.223698484755,X5=-41.4862290285
-10.7209447368,X1=37.7067024223,X2=-1.19370943344,X3=26.3302092081,X4=-6.4239396467,X5=32.5911867219
20.6978980352,X1=40.1437048634,X2=10.4998988721,X3=-27.4146599889,X4=21.1804879679,X5=48.2578852647
26.3503582161,X1=-32.5010962443,X2=34.4225750783,X3=-41.4783804497,X4=-41.5528181453,X5=-3.44460271296
-24.5449089683,X1=37.8775006378,X2=-24.848992672,X3=10.1932488656,X4=-37.6830117849,X5=19.2592215138
41.9569508598,X1=41.7470976006,X2=-30.5577728552,X3=-12.5501231501,X4=-34.8479274309,X5=23.6414538884
-14.931684308,X1=22.3482362765,X2=48.5959705284,X3=-11.7098436402,X4=-16.0801416466,X5=-37.4936567411
39.6776137088,X1=36.1140058598,X2=9.70207607329,X3=38.3573706904,X4=-3.30142294925,X5=-17.9248055013
-48.29998515,X1=44.2465829078,X2=49.785414377,X3=-11.8179362689,X4=47.8218864728,X5=42.8666923302
-13.6325516898,X1=35.7510770921,X2=-49.9110026652,X3=-33.1366586613,X4=49.4089310142,X5=-25.3542585647
-4.8322801055,X1=-3.21218824671,X2=43.1094288965,X3=-24.1012676753,X4=-40.3871286285,X5=-38.5127835059
3.84327484101,X1=-14.0325530636,X2=-27.9227033561,X3=-46.6963903835,X4=29.0739601216,X5=-44.5429235839
-10.1899698548,X1=-12.7591643497,X2=-35.7627666841,X3=-10.8208952668,X4=41.3224823136,X5=39.6771641966
-8.1725903724,X1=42.6541942099,X2=24.1936205768,X3=33.9466160614,X4=-10.3109654492,X5=28.7251259321
-16.6944102377,X1=20.0814742636,X2=28.6831810749,X3=46.7734011292,X4=-46.8368714374,X5=12.9513244449
-15.2435511644,X1=-41.677202913,X2=-6.11286262549,X3=-1.3705959803,X4=8.94016902062,X5=8.30323195407
-36.1566458007,X1=42.9772868084,X2=-46.8178709776,X3=10.1416473607,X4=3.18153638788,X5=-39.5676293396
12.1587862781,X1=33.1243963191,X2=-16.7841901079,X3=-37.1867362018,X4=30.7239956034,X5=14.3607149527
34.3591178653,X1=21.331040736,X2=-9.034122375,X3=32.2197186008,X4=-38.6226099486,X5=39.6941970198
4.22611563738,X1=-16.3310379274,X2=24.2649906584,X3=34.6231254846,X4=-13.4236539315,X5=-37.1356203994
25.8291909822,X1=-7.0247681665,X2=-28.1665294986,X3=-11.1304310624,X4=43.1093377606,X5=20.5616249447
-1.28337318373,X1=28.5288495848,X2=35.0038197,X3=24.9531903653,X4=5.96944311842,X5=-19.441050417
-27.6150300769,X1=34.275198125,X2=0.0343616703504,X3=15.7629819353,X4=49.4595127506,X5=-17.5323321635
-70.1065803007,X1=26.4297167993,X2=6.44437610379,X3=34.7759261011,X4=24.6280074095,X5=11.5907567737
21.2410312821,X1=-20.9935744792,X2=4.76083020337,X3=29.95980717,X4=14.7416952131,X5=-45.7390628
-27.3808601359,X1=-16.3774834577,X2=31.3712226371,X3=14.1276738771,X4=20.2352362501,X5=0.950384690848
16.8988499883,X1=-37.6529611975,X2=0.504416144482,X3=37.0084994494,X4=-32.6300625143,X5=15.4513719692
-48.1448127764,X1=32.0698314988,X2=13.2199448026,X3=-47.5365198216,X4=-37.8041026936,X5=35.8520856982
-4.50475514102,X1=-41.5858046923,X2=-29.7966319577,X3=-49.9775559327,X4=15.6901734828,X5=-41.0323247118
27.5915860581,X1=-9.66696886301,X2=-25.3892287028,X3=-14.488482863,X4=18.0862982372,X5=23.1907138059
-31.0546449711,X1=25.8872014885,X2=22.6117206046,X3=22.6271976512,X4=13.5544335402,X5=-37.5267084926
-36.7292828653,X1=21.7030775812,X2=-35.6308856771,X3=11.1801940057,X4=46.9089428947,X5=-15.4315763914
-30.5246231271,X1=-3.34514381869,X2=12.595925281,X3=30.2477343244,X4=24.7285763222,X5=-18.7568151733
7.15178413372,X1=-22.2481137759,X2=28.6060717092,X3=-23.6044187596,X4=29.6403297076,X5=-25.2540843696
-7.56975256881,X1=48.1700575554,X2=-19.6958296908,X3=11.5551199023,X4=44.4616068489,X5=17.6382839398
-347.109946562,X1=8.07519520867,X2=-28.269319803,X3=0.815364537223,X4=18.7010472924,X5=-32.2691189375
-2.31164414767,X1=-0.543924473709,X2=29.1936471661,X3=13.1885468004,X4=6.28738352441,X5=5.97062055841
17.4828096611,X1=26.3018396853,X2=28.6744605008,X3=-5.20762111647,X4=27.5992920709,X5=-36.8805966357
40.2463582997,X1=-47.5089766925,X2=-9.27975397159,X3=31.2516941948,X4=-1.14816449913,X5=-24.9655673758
1.62812642504,X1=18.1423261044,X2=-20.347795732,X3=-42.254178487,X4=-32.8740851533,X5=20.0346913971
168.421433784,X1=45.2934212435,X2=-46.6885795128,X3=-1.46648924618,X4=-36.445833836,X5=3.47115057039
57.7980658452,X1=5.83806340236,X2=-10.7598427839,X3=-43.6769046092,X4=30.3328721949,X5=32.834772441
46.5936545272,X1=-23.9583144734,X2=6.63992687757,X3=30.9685808657,X4=-36.0874364564,X5=-36.5762707963
21.2683332992,X1=-22.6416768189,X2=15.6970894988,X3=-42.8448122028,X4=-42.178692808,X5=-49.7094418492
30.2518794795,X1=43.0489453356,X2=-27.8189281648,X3=-37.6772276121,X4=6.64898960259,X5=-49.4567385273
