-1014.20359186,X1=-24.178277618,X2=-36.6069722312,X3=-32.3246522127,X4=34.5146499145,X5=-47.666873346
406.05307252,X1=41.1086685735,X2=-25.8354895448,X3=44.7423524138,X4=41.746266589,X5=19.5589883659
309.395003233,X1=-36.0949991962,X2=14.4646304435,X3=24.8482126631,X4=25.1158888563,X5=8.70279073543
990.686956939,X1=-37.4562882516,X2=45.170578668,X3=22.5471992386,X4=33.0949327441,X5=46.0235129261
616.495981861,X1=39.335528172,X2=-5.15406413289,X3=20.2547421507,X4=-0.950784205446,X5=22.1198325458
-860.312051736,X1=-21.6308541506,X2=42.3327703147,X3=-9.74735462015,X4=31.4731796194,X5=-35.0006495342
65.2699412763,X1=-36.6295579227,X2=-28.063280104,X3=30.5294816152,X4=-46.609357997,X5=-10.8373977696
-34.6289850803,X1=2.82974438779,X2=35.4686893389,X3=-15.1856421668,X4=-12.8584525632,X5=-5.22022061915
-142.888621342,X1=5.52248765298,X2=-42.3435323439,X3=37.5776717243,X4=21.7079691198,X5=-13.1333404227
513.952210566,X1=-43.5597546041,X2=18.3253625118,X3=1.09058901859,X4=-37.2713230753,X5=14.9987787726
962.033405488,X1=-47.6819986493,X2=-24.1780697254,X3=19.2006861406,X4=-20.2861118815,X5=40.0517608466
864.783519781,X1=8.97832088131,X2=4.99846714035,X3=-4.55040942845,X4=-47.4722654168,X5=34.9748227047
-685.96407318,X1=-45.78076244,X2=-20.0674988419,X3=-18.0192337337,X4=-3.62030575287,X5=-30.8792306752
-246.324723935,X1=22.1073278783,X2=36.428471277,X3=32.0425543296,X4=47.2509788896,X5=-3.65020886504
965.817743067,X1=-25.1096076272,X2=-38.653692362,X3=-22.6255462603,X4=46.9342205401,X5=42.2883603841
505.080782046,X1=-29.6142053258,X2=48.8007517148,X3=-15.4061846455,X4=2.22490618124,X5=23.042859652
128.21900683,X1=-2.84205546923,X2=13.649478786,X3=-45.5504636426,X4=-31.1769414496,X5=-1.86077158515
664.100376776,X1=39.4365576644,X2=12.5678897886,X3=-23.6684616795,X4=-48.9746395628,X5=34.6547336493
-853.013150914,X1=5.76430840896,X2=21.9945630229,X3=29.6625307611,X4=-2.62432033909,X5=-32.5399120622
-615.864304957,X1=20.6805474092,X2=-37.1959835595,X3=45.4300306162,X4=-26.4391595863,X5=-21.2422578538
45.7330027851,X1=-19.8961422864,X2=43.0560487256,X3=-31.74930236,X4=-21.1776127937,X5=0.0508391858128
998.980503682,X1=-25.3964682574,X2=-11.3879035464,X3=-9.72477467554,X4=29.1655705823,X5=44.1391297648
-80.2207976797,X1=15.6468172761,X2=-46.6591080662,X3=49.6361077202,X4=-24.9067049492,X5=-8.96662914147
1257.64901621,X1=2.93749360086,X2=-20.082420159,X3=6.64154860528,X4=0.994573263335,X5=47.3846308503
884.998558966,X1=25.2282303522,X2=-17.5115063935,X3=-12.6758176681,X4=18.9288902162,X5=30.7266674159
147.8132636,X1=-2.84355724462,X2=-4.9896019084,X3=-3.80407197899,X4=15.6351648134,X5=4.3749017615
104.658417138,X1=-0.652905186037,X2=-45.9628727399,X3=30.2148224692,X4=4.27000886327,X5=4.20671475225
-1137.07947203,X1=-34.8074074832,X2=-43.7125402739,X3=-8.18766124051,X4=22.9797661875,X5=-43.8187844404
774.787160946,X1=36.3888438457,X2=-26.2298143026,X3=22.3707967091,X4=28.7680593095,X5=24.5127595476
803.40494452,X1=-38.6676181733,X2=-2.64233500025,X3=32.1785203363,X4=-27.1706192785,X5=39.4771942832
-34.1259353613,X1=3.50252910489,X2=-11.4284054956,X3=-13.5519901762,X4=-0.867104657674,X5=3.49334467913
-132.793942475,X1=-29.0559225355,X2=25.9772765332,X3=-17.5881790475,X4=-19.8947102236,X5=-10.7285257592
-610.41080932,X1=-34.695456454,X2=3.13208547863,X3=-43.0114484059,X4=-38.8727223052,X5=-26.1696735776
495.704261488,X1=35.5372605636,X2=43.2994997703,X3=4.56635507522,X4=41.3306385961,X5=18.5548667318
-604.887599955,X1=20.6190064937,X2=8.49118828228,X3=-16.5077696347,X4=38.0124523837,X5=-27.4761774261
-9.02721824214,X1=20.5447562114,X2=-25.0177859693,X3=17.8236661975,X4=-49.8653265985,X5=3.25897468914
586.6253847,X1=-22.9084719471,X2=-40.6926967191,X3=-11.1047690443,X4=-42.6261222072,X5=22.3314966015
1034.60658105,X1=-12.3996388635,X2=-6.00571534737,X3=17.105660826,X4=-36.9451772993,X5=41.860150042
613.815762655,X1=12.6600515415,X2=-22.8506819715,X3=-30.017276209,X4=-38.2603203058,X5=30.8783329968
-835.688331997,X1=-46.6523512656,X2=1.15625729967,X3=-37.5701794416,X4=-26.3976102016,X5=-40.0675737116
765.95454055,X1=34.1224900448,X2=-10.0293002279,X3=-44.3969266192,X4=49.9955302886,X5=29.0406111928
-61.925257638,X1=-29.7290963142,X2=19.4746061871,X3=30.3524632224,X4=-26.2791611714,X5=-3.53731237948
686.923409612,X1=47.4515965011,X2=20.6837503996,X3=3.74861598287,X4=-39.8925233367,X5=27.5451583116
-1183.43229669,X1=35.8464122968,X2=-18.0071945598,X3=-47.7074064482,X4=30.3681710704,X5=-49.6314220106
384.412755733,X1=-29.9620719601,X2=3.88323258798,X3=6.24713254786,X4=3.11342234229,X5=15.5504598984
-268.606160052,X1=38.5781555658,X2=28.1854098848,X3=-26.5064592939,X4=5.82634388693,X5=-7.58614343147
29.1224554408,X1=45.8292121705,X2=48.6238491013,X3=-32.4514686877,X4=-26.1327381009,X5=13.5891918965
136.628396641,X1=49.3058241031,X2=-3.8807382475,X3=-9.37540133176,X4=35.4531489723,X5=4.68299194301
-310.985688452,X1=-18.170336113,X2=-37.6484290492,X3=-26.2437068264,X4=25.967574175,X5=-11.2891859417
65.1946052621,X1=24.6320643739,X2=-48.3260108734,X3=-21.0318330449,X4=40.4539493154,X5=-2.80429434356
575.896704762,X1=40.3584348485,X2=42.59976665,X3=39.9724707957,X4=27.3080896318,X5=18.7268557014
-770.1397029,X1=44.6232595776,X2=-36.4623991664,X3=40.495263232,X4=17.7332917443,X5=-25.3051065334
-821.176223541,X1=39.9001284679,X2=2.13526432943,X3=-5.57796599173,X4=-8.57004749669,X5=-47.5292701646
-889.225762536,X1=46.1020895018,X2=9.51632760774,X3=-44.8175817267,X4=18.1445473575,X5=-36.7120473313
-950.488114895,X1=30.2855262512,X2=41.672467018,X3=-2.54845851533,X4=-0.860282378377,X5=-36.5620537398
1041.05869268,X1=-44.8603498605,X2=3.12432568901,X3=-45.0606459849,X4=30.4987484286,X5=34.7003877843
-663.984568755,X1=45.9683921614,X2=-38.5848771261,X3=13.6899785129,X4=16.8515088795,X5=-26.472593568
78.3582675958,X1=-37.0019936311,X2=41.4823061411,X3=-32.6203592719,X4=44.0029956561,X5=2.0965789836
-933.540699739,X1=-20.9284147056,X2=28.2893986747,X3=-19.6042861838,X4=-20.5378146218,X5=-39.5482539307
624.763939171,X1=6.5042182694,X2=38.8393281746,X3=-28.0235593387,X4=-15.5301564702,X5=19.545842244
656.80884985,X1=-11.8361395941,X2=-34.232966461,X3=-44.2492455935,X4=41.2125373204,X5=31.7162346249
-493.321791088,X1=19.9219760717,X2=35.2600940438,X3=-18.6405300595,X4=45.22748903,X5=-15.4902863631
719.516305202,X1=-16.2786024028,X2=3.06799134892,X3=24.1797890572,X4=-35.2042991276,X5=33.4547609151
589.505542228,X1=5.96969386757,X2=47.7853924533,X3=10.7222487855,X4=-9.0744822226,X5=24.0901019858
1068.53089683,X1=-9.15590818916,X2=47.9309589541,X3=-26.7298219381,X4=-17.8929598132,X5=45.3404454904
216.297805266,X1=-46.7862673367,X2=-37.6023514495,X3=-32.1857871352,X4=-38.5280273558,X5=1.78043497772
-383.255057293,X1=40.276303198,X2=-11.7593797987,X3=-7.30875971782,X4=28.8294873336,X5=-16.8957981363
427.265361616,X1=20.3881286191,X2=-27.2976219449,X3=40.9700718262,X4=26.2026480279,X5=13.0770310278
-1106.7526897,X1=42.8003152603,X2=-30.6942896366,X3=37.9665055972,X4=3.12823532515,X5=-37.4178297327
933.302577459,X1=30.1008221926,X2=-0.775941276512,X3=0.53522139571,X4=-38.28458954,X5=42.0131233137
-361.774048037,X1=-43.0341311842,X2=43.5574143175,X3=40.4854514925,X4=-29.9555885226,X5=-12.6964567811
-999.061432232,X1=-40.9893326914,X2=24.8737638125,X3=-3.83591696724,X4=-23.6467516322,X5=-40.7735033271
-1271.05617488,X1=-10.5702724267,X2=-24.8607947158,X3=7.95984964588,X4=-15.7333614284,X5=-46.8349053604
-571.804078273,X1=41.8946296441,X2=-7.8235758994,X3=14.1167863768,X4=6.96483894506,X5=-17.3071648342
-424.192389871,X1=-2.70540808746,X2=46.7625090875,X3=-49.8470453974,X4=2.11966358025,X5=-16.7355265598
377.636458384,X1=-30.8270182481,X2=18.8165315748,X3=-2.52688441011,X4=19.5687827181,X5=11.7852773557
-138.737182195,X1=-9.60717501248,X2=-20.3732957171,X3=-4.43201434009,X4=-19.4016145536,X5=-4.12808320649
819.430893224,X1=-13.7313756949,X2=-35.9492084973,X3=-19.4206593044,X4=-26.6836107703,X5=37.7958782308
760.450880397,X1=-20.6638762743,X2=-21.9391833442,X3=-19.3792073129,X4=44.5917044125,X5=25.1167085226
-808.140463975,X1=24.4073772462,X2=-31.1660074816,X3=-41.8214525969,X4=25.159127903,X5=-32.188147496
-134.661572339,X1=30.4958355361,X2=5.63030456493,X3=-49.6405053674,X4=18.5717580728,X5=-1.74951990037
-572.577985989,X1=3.81327616149,X2=41.0523951834,X3=9.99064316485,X4=-10.7646901974,X5=-14.7154128339
-770.264393846,X1=-7.31930002114,X2=0.827315006899,X3=-20.0318230392,X4=-25.378046961,X5=-36.5350322217
-754.96086273,X1=-14.5485868497,X2=37.5974596875,X3=-14.0541692595,X4=5.28129534617,X5=-38.7284626437
132.783476166,X1=29.431152476,X2=-39.971959184,X3=-20.3545587815,X4=-4.45204937205,X5=0.478578243335
706.490873749,X1=-19.4740232994,X2=-1.05800824323,X3=-13.8504658966,X4=38.7676277288,X5=25.8590808304
508.05690825,X1=15.4759653569,X2=35.0880515398,X3=-39.684277639,X4=-25.0253278653,X5=28.5079455533
-329.269793239,X1=33.516605241,X2=-48.700418905,X3=36.9083549022,X4=35.1109442422,X5=-16.8672545817
-147.683182233,X1=43.5776160151,X2=-41.2061362189,X3=-2.78140986917,X4=-10.0978191533,X5=-11.1851955857
-815.485083193,X1=44.4667912572,X2=11.6591578506,X3=42.2589615422,X4=-40.0575113401,X5=-32.5468400055
-280.919836863,X1=-31.1756328906,X2=42.5908366088,X3=-24.0426390414,X4=20.7400106868,X5=-8.4721100284
-591.025856386,X1=-13.8367399875,X2=13.6150775343,X3=20.1282156872,X4=-40.2562933543,X5=-17.9972574809
234.965627233,X1=-48.0857675744,X2=4.47488316695,X3=12.9514428491,X4=-16.1387649801,X5=9.55971209249
1081.47348635,X1=-43.4161602616,X2=-23.285836934,X3=23.4789285843,X4=-6.99232445968,X5=49.0015605757
-843.889607021,X1=25.0628501003,X2=-32.0678772435,X3=20.884905363,X4=41.4923239299,X5=-33.171392067
1073.46867768,X1=30.6226292143,X2=-33.8376273234,X3=-21.4733967025,X4=11.9435050846,X5=45.1730038947
1044.60852979,X1=5.95589091913,X2=43.3717961987,X3=13.3726330734,X4=18.1502210906,X5=34.7037988915
-109.900702739,X1=47.8800919479,X2=14.5455619304,X3=12.4771360016,X4=-7.23463015288,X5=-3.30820399466
235.212072873,X1=49.4280726251,X2=-47.2733632661,X3=20.9531700372,X4=-13.5515350458,X5=9.56479342683
1097.80873354,X1=33.3125875861,X2=7.06240888658,X3=-7.15923046165,X4=-14.6082891735,X5=42.2209090134
-479.92387767,X1=-20.7542305504,X2=35.5094268451,X3=-45.646457262,X4=-37.3827856095,X5=-27.0040116212
-132.252591494,X1=5.80668921448,X2=21.7448149628,X3=-11.2626214385,X4=-10.1662495245,X5=-11.6542552722
177.912616704,X1=-4.01086790091,X2=-49.7743981418,X3=1.11231142795,X4=-11.5934533288,X5=14.7604287215
-874.353803908,X1=13.0958989943,X2=37.9064832979,X3=-29.9176705996,X4=3.62782168369,X5=-33.8701450659
-684.62714982,X1=39.2782980515,X2=-36.4724982221,X3=21.3853122803,X4=-23.2935438394,X5=-33.7676321639
360.523245953,X1=-43.7194411538,X2=-43.2915484305,X3=31.3935585537,X4=-43.8487467735,X5=13.9326036647
1221.25478776,X1=-10.5909585404,X2=45.6342961017,X3=35.0455713229,X4=10.6496534984,X5=48.9111842021
1161.68674265,X1=-42.7223009664,X2=2.78598685172,X3=14.0579564097,X4=-17.8301200078,X5=42.2096999101
-571.103353663,X1=-47.0769374898,X2=-25.7859851151,X3=-5.68021333876,X4=4.12247508535,X5=-16.4865600662
-979.48214729,X1=-20.5490659396,X2=-9.2553711186,X3=42.2628629645,X4=20.5367824638,X5=-42.7084526334
-1341.58649554,X1=-29.3662627481,X2=14.2619443066,X3=25.6350221917,X4=-29.6900031712,X5=-46.9557287286
-464.529535729,X1=8.71271084496,X2=-30.904115133,X3=-0.414060272185,X4=-25.162707629,X5=-27.3266397043
-603.6419428,X1=-10.2206801178,X2=18.3617032216,X3=-5.49731919596,X4=22.0793413008,X5=-23.7329990369
901.403981997,X1=-49.5912682495,X2=15.7336605177,X3=29.5662516613,X4=2.50046906714,X5=44.2015244797
1169.11080763,X1=-36.2811087846,X2=-40.7634929636,X3=-1.08585193977,X4=-24.5447853754,X5=41.0160282499
-657.939396642,X1=6.79817383891,X2=-31.4909682928,X3=42.5821683707,X4=47.2630435246,X5=-18.1851744373
495.874013609,X1=-43.5302592411,X2=-32.6275331442,X3=-31.6031528306,X4=27.6645831875,X5=18.9701598535
-536.617825764,X1=14.2111759612,X2=4.59669685498,X3=33.0880276351,X4=-16.1816477079,X5=-24.1433578592
915.35833659,X1=8.38283164459,X2=-28.0881927232,X3=36.0498418365,X4=46.8059335242,X5=29.4287653721
522.138569363,X1=28.4125560807,X2=-38.9801522893,X3=-1.14596884861,X4=-6.79088532297,X5=15.8757619842
-661.257700333,X1=-4.06525517275,X2=9.34669192087,X3=-29.0117418817,X4=-41.0873789315,X5=-26.7515501403
665.857458062,X1=-33.4459725381,X2=5.20913262164,X3=-39.3266095629,X4=-34.5712064641,X5=40.1859911394
-220.433531832,X1=-19.0368169301,X2=-47.6976877476,X3=-6.84438347165,X4=-25.2638413546,X5=-13.8351598
797.873803935,X1=17.8395472606,X2=-37.6576446264,X3=-32.7808478125,X4=-26.2093611016,X5=33.312668957
-34.9816794322,X1=1.99200783992,X2=2.23958803002,X3=43.3670064637,X4=39.7244283393,X5=-5.32816071235
787.82488025,X1=-23.5056658217,X2=31.6957945841,X3=-21.9220350968,X4=22.0470996094,X5=22.9083968595
-760.945661231,X1=-35.3507909683,X2=29.7820505092,X3=32.3396551505,X4=45.9448083936,X5=-31.5187096751
-620.142408503,X1=31.4125349824,X2=-48.2869623719,X3=-49.776174525,X4=39.6160177809,X5=-23.1624450326
566.169106783,X1=21.8344960505,X2=-18.4712669942,X3=47.6469612182,X4=-36.1708044347,X5=21.7961367991
-495.226161163,X1=30.6551883251,X2=-47.0347979174,X3=41.8568310397,X4=17.5382396908,X5=-16.7916936066
-456.528246135,X1=-30.7912385834,X2=-44.9999562859,X3=-17.7505969592,X4=-36.7156247918,X5=-14.7092167803
1140.87541437,X1=-44.9644258509,X2=24.6773575594,X3=-46.5449614986,X4=9.30127589785,X5=37.2772328625
-1235.0086148,X1=-0.417204616753,X2=-13.6263701664,X3=24.2859057571,X4=39.8217149259,X5=-45.852920506
1057.34863554,X1=-15.0622026384,X2=-16.7825863434,X3=-20.0602962652,X4=44.3866020855,X5=37.6540853694
505.113375243,X1=-40.4027555731,X2=-32.9225917261,X3=0.735013087303,X4=44.445006522,X5=30.0506503205
-130.565603044,X1=-48.7510690361,X2=1.11609502034,X3=-11.8962532333,X4=-31.5373632743,X5=-0.621737297549
-925.086497812,X1=-0.312528543813,X2=38.4712218627,X3=-15.3550468631,X4=2.82101075284,X5=-33.177688136
919.099639073,X1=1.37287314797,X2=32.2028154255,X3=8.33595971555,X4=-41.3675860703,X5=43.7677785464
-82.288135595,X1=-23.8046837555,X2=5.82706173189,X3=-11.6097542945,X4=28.6690702491,X5=-3.68664084934
-166.008310344,X1=-16.7257830515,X2=-43.3664320396,X3=12.0833186024,X4=25.2041855884,X5=2.24871028161
1200.74256978,X1=-13.3044977536,X2=-38.683270469,X3=33.9109145692,X4=-0.251911912466,X5=39.5042942412
-209.569090604,X1=-38.8680376535,X2=-35.7054390459,X3=-4.36425217215,X4=-47.1465038092,X5=-4.68131291685
-1180.88333229,X1=49.8852640934,X2=11.9428004023,X3=23.6804439441,X4=-34.2624295299,X5=-46.6081174115
797.883673408,X1=30.1733911751,X2=-10.6130227868,X3=43.7710856437,X4=-37.3520342702,X5=32.0134351295
611.446446619,X1=-47.2068165455,X2=-42.2971535407,X3=41.0974292282,X4=8.63320355584,X5=28.8948601622
-26.9214277292,X1=-40.0648009343,X2=-38.4315001084,X3=22.8511410307,X4=-45.6595869274,X5=-0.890984016275
-74.5216842232,X1=30.6756959851,X2=-42.4158855568,X3=38.4077144516,X4=-24.0955058617,X5=1.1845089172
-276.840442557,X1=-38.1525619779,X2=-28.9542778013,X3=33.2658978328,X4=-44.1709782764,X5=-8.37979276885
-1072.53811586,X1=-14.7840186961,X2=33.5499016927,X3=49.425330265,X4=37.8148745351,X5=-44.7428948804
-288.436559952,X1=-18.6538105671,X2=-11.6030595376,X3=18.4008779734,X4=-18.0413037096,X5=-15.2055140239
83.2861329845,X1=-32.8613552772,X2=-40.2089413423,X3=-41.720934411,X4=-16.6065676511,X5=11.475261192
-108.655478835,X1=-41.2021638742,X2=-2.55221270677,X3=37.4360731548,X4=-19.9326197966,X5=-10.1051692467
-381.932793353,X1=5.15332365239,X2=19.0402307089,X3=-39.5578291436,X4=-14.9070677289,X5=-20.2859339957
-740.565456037,X1=17.9112798907,X2=47.7235697565,X3=28.9351891415,X4=2.07319013208,X5=-30.6145587994
-195.559292557,X1=7.26094038597,X2=-6.27462881699,X3=19.6025334588,X4=-22.2405797325,X5=-17.2489158895
-353.814829759,X1=-1.70674368568,X2=42.3347664696,X3=-20.3394009621,X4=18.6581544877,X5=-18.9692666631
-1130.03839918,X1=37.7756908733,X2=26.4222343466,X3=37.023711346,X4=45.6911238334,X5=-48.2311075386
-1259.28755419,X1=-13.4772066897,X2=-17.2906752529,X3=30.886326574,X4=46.5132755062,X5=-43.1878887732
26.9898759615,X1=24.368718618,X2=9.15030192205,X3=22.5337099573,X4=21.0952912604,X5=4.32727467602
-452.840616274,X1=-8.71186580468,X2=-39.2982709355,X3=-34.5664366447,X4=-28.0739746412,X5=-17.9882251486
-966.177905755,X1=-7.56000178077,X2=10.9932050527,X3=40.3063910177,X4=7.95070881444,X5=-39.5283961738
-734.944383685,X1=29.8870598329,X2=-12.9339428777,X3=-16.5521746842,X4=18.4614196876,X5=-27.6697276155
1234.2118257,X1=14.4718520467,X2=-23.8204484068,X3=-7.95890585985,X4=-0.267869706182,X5=41.0849030104
875.432633717,X1=33.109504972,X2=36.6862925276,X3=44.765542947,X4=14.9014416313,X5=39.0452075705
-1020.9955235,X1=44.1775504198,X2=-10.5497566625,X3=-20.4164667637,X4=-5.29974367253,X5=-37.1678128911
94.4593971129,X1=-23.5346919765,X2=41.4308271682,X3=-12.4258342714,X4=16.7233184593,X5=2.2213929356
-1070.57220316,X1=-33.9262163437,X2=-10.9712522372,X3=6.6944248663,X4=-49.7134416386,X5=-42.6496097187
-311.745172245,X1=-42.4444553385,X2=8.80675837313,X3=30.76936192,X4=22.3921928921,X5=-5.26232873908
-439.612458881,X1=0.0509679708866,X2=20.6631472587,X3=-20.1488090078,X4=7.21983674604,X5=-22.7900195023
-403.376595062,X1=-33.5388997414,X2=-7.88509812468,X3=44.6421259848,X4=-0.946184986533,X5=-22.4665835439
-641.859180446,X1=31.4111803778,X2=-8.33861157304,X3=14.7536079397,X4=48.2647926265,X5=-22.3835792966
964.782869621,X1=47.8702428001,X2=16.0072778871,X3=-16.183156149,X4=-10.4616743249,X5=37.1314672978
-1223.81899472,X1=17.9512713844,X2=-28.1478452883,X3=-13.592964064,X4=-36.7526301224,X5=-49.4346595317
-544.953179029,X1=26.25832539,X2=7.22654003727,X3=-48.6996958911,X4=-25.0537082598,X5=-16.1868352078
41.0572497925,X1=-43.8514892433,X2=7.60333622061,X3=-48.0157936571,X4=18.6281570349,X5=7.09893994397
-438.607654408,X1=-35.6907744736,X2=30.2142897776,X3=-15.4592847082,X4=-19.8248394941,X5=-18.9800305145
976.466359768,X1=12.8216948781,X2=-41.7049038274,X3=-38.1372985324,X4=-11.4523782118,X5=33.3178504578
1110.49563667,X1=4.4534764116,X2=-16.486693361,X3=-45.8926004641,X4=-32.4210756827,X5=44.3751437814
-629.220070219,X1=-48.5935454859,X2=32.8925255149,X3=-29.2704741111,X4=-21.6363832913,X5=-32.0979271127
159.677765221,X1=-32.1614186891,X2=-0.471421562068,X3=41.6205891371,X4=-25.9414049697,X5=13.0578927576
-126.913546316,X1=17.3257957715,X2=-40.1291557751,X3=-2.27894776623,X4=-29.0002302644,X5=-8.69878003372
-401.330388077,X1=45.7522103174,X2=15.7976005122,X3=45.9787523078,X4=25.0517786205,X5=-26.4525700751
759.694879149,X1=37.8615040629,X2=20.6462779535,X3=11.8643012212,X4=-32.0766442592,X5=27.9750562476
961.283211252,X1=36.4927623776,X2=34.5175318144,X3=35.4322357667,X4=-40.1770209418,X5=33.9702365803
-599.128808748,X1=-25.8432190463,X2=-22.2096125463,X3=35.5126642166,X4=31.1432748575,X5=-20.3355973007
547.809116963,X1=22.6020522904,X2=-20.3505441895,X3=-19.2387875873,X4=-43.1834791841,X5=13.1909111827
-699.354719578,X1=8.61227062269,X2=-43.875531258,X3=-32.8827128616,X4=16.895698573,X5=-23.2018120708
89.1819686959,X1=-6.77561696402,X2=17.5927789898,X3=-2.61068718934,X4=-33.801822104,X5=0.811456561144
120.282253411,X1=-18.1172832518,X2=41.0540722142,X3=-17.8418205704,X4=-2.65222790244,X5=2.76040615288
-829.406349235,X1=-6.01658110318,X2=-43.0872345981,X3=7.40161470255,X4=23.3564014919,X5=-33.5592582075
-333.303955949,X1=-3.09165581453,X2=8.94104376411,X3=-23.6894749911,X4=-0.173929881956,X5=-29.5154171736
-603.405211319,X1=-29.3509954686,X2=46.458889941,X3=3.37158579602,X4=-11.4800641106,X5=-28.2016583906
841.227810596,X1=-5.93443774678,X2=7.00433424858,X3=22.9727960074,X4=28.2272841335,X5=27.8772686645
534.675690624,X1=-46.6802452788,X2=-2.2332770126,X3=-25.9505132925,X4=39.406015037,X5=19.2034784089
-22.2055857798,X1=30.5578797262,X2=7.43342632681,X3=11.4709181855,X4=-8.12937716703,X5=-1.45839235639
-811.005648099,X1=28.6956497895,X2=28.3272296651,X3=-41.7748010165,X4=-28.257101171,X5=-27.4448192593
488.356856288,X1=-3.3187999113,X2=16.7065735584,X3=-40.5348515316,X4=-3.13712599654,X5=19.9926271721
-909.591220345,X1=17.1664594926,X2=29.3353817067,X3=38.1078408792,X4=-34.8480016548,X5=-37.790949127
-717.807032209,X1=-41.3255151561,X2=32.5245052816,X3=-31.8381003384,X4=-19.2599125235,X5=-34.1639822889
573.860622229,X1=-43.4028228215,X2=-0.645927876562,X3=49.9520584357,X4=-3.26672602348,X5=18.6754141624
-716.590002799,X1=-32.1524911347,X2=-30.2598833302,X3=-22.8690371929,X4=-10.3289435499,X5=-31.153099684
492.241651029,X1=-27.5014775469,X2=-6.13904116419,X3=47.2996399292,X4=30.9373306905,X5=11.1297825929
-274.846695755,X1=32.6101833692,X2=-44.7629381382,X3=-17.6865371797,X4=17.2473482297,X5=-8.40117936051
-544.735292922,X1=-9.36014934347,X2=47.5489254997,X3=-1.50070596592,X4=39.6953740516,X5=-30.5102904199
269.036468033,X1=46.9187197732,X2=25.9883571104,X3=-28.276637611,X4=27.5725264181,X5=23.3849220685
-368.038770017,X1=25.7258153781,X2=-8.5671739014,X3=35.2486735613,X4=-14.2528546641,X5=-16.7552807764
-817.997955313,X1=-22.0226424461,X2=-42.1688235062,X3=9.05768567758,X4=-15.71691745,X5=-35.8165139336
-299.319811347,X1=-28.8795560156,X2=18.9086712365,X3=48.6356631462,X4=23.2397843602,X5=-8.21016459823
144.289803186,X1=-36.7546151724,X2=16.6198151573,X3=-45.2294199826,X4=-19.5753862595,X5=6.33423636507
-985.082029935,X1=23.6683799987,X2=-10.044742291,X3=-24.0471079465,X4=-32.8423320087,X5=-37.3250573844
1023.71342512,X1=39.317735908,X2=31.2323367399,X3=39.2276023585,X4=-7.70355035504,X5=46.5693918719
-1050.55077811,X1=-28.7609066681,X2=23.8011801116,X3=29.9336816455,X4=45.7599796345,X5=-49.3600959367
-196.891782792,X1=-48.1032135494,X2=-42.0595066079,X3=-9.78365318326,X4=-21.8026990847,X5=-12.9387583461
1250.32991677,X1=-4.79228307757,X2=-11.4333274135,X3=16.0172416188,X4=10.3212415473,X5=43.7229994144
-682.309072722,X1=9.61640044021,X2=18.0608439594,X3=-23.2300313302,X4=36.3799415596,X5=-20.5817116498
923.835462714,X1=40.3381913764,X2=46.9638397719,X3=-26.5548863,X4=-31.5765119662,X5=36.6215090774
-449.163452396,X1=28.9901896207,X2=38.4631371222,X3=47.0720438104,X4=-40.5016803555,X5=-18.8273238498
-303.099548275,X1=24.9497451585,X2=-31.8236725967,X3=39.8481198299,X4=-21.2876188806,X5=-13.9385943795
827.423063017,X1=20.846118642,X2=-26.0861752079,X3=18.2449453387,X4=-13.7145814393,X5=34.4047108363
-647.933404083,X1=-31.4882436476,X2=-18.2258098594,X3=-38.5732867973,X4=-7.54975808738,X5=-25.9322382918
453.632897871,X1=-24.3628177657,X2=-27.9023980104,X3=-16.9065518447,X4=-40.500544111,X5=14.899640086
-692.398341325,X1=-9.73248808892,X2=-39.507661307,X3=2.68290139649,X4=12.9582453785,X5=-29.1096524032
-1366.8852052,X1=-47.0995331672,X2=-0.683381015027,X3=-22.8494530992,X4=43.2204029096,X5=-49.8684812738
-1224.28326435,X1=-48.5688791037,X2=-30.3395104209,X3=41.8206332544,X4=-25.0856030254,X5=-40.6057631
-209.139708343,X1=-15.6918995224,X2=10.9832133613,X3=-47.9738825068,X4=3.24212024658,X5=-10.1081465273
-390.48872395,X1=-23.5660229933,X2=-49.8110111286,X3=5.43633879862,X4=42.0635754583,X5=-15.2021615716
511.562319402,X1=33.6374434516,X2=0.324810882822,X3=-23.1978672683,X4=-17.442368339,X5=32.9011086564
-399.146168636,X1=-19.396255936,X2=45.0243195334,X3=29.3554719479,X4=-20.2362795731,X5=-18.0732179179
577.203290201,X1=-2.90218989558,X2=46.7705930121,X3=-13.7906608021,X4=-21.1772846929,X5=20.4461226781
-404.232618046,X1=-35.7713946693,X2=36.8349490081,X3=3.27339733686,X4=28.3516701682,X5=-8.20022322272
-515.061875554,X1=48.1817153844,X2=-5.05545304555,X3=46.8158735152,X4=35.6906384061,X5=-17.3548244732
-119.973605015,X1=35.1725741899,X2=28.8948207358,X3=6.58970955903,X4=-3.66740358943,X5=-9.3301905186
228.900801801,X1=-41.3953226354,X2=46.8868085293,X3=-22.3039606024,X4=9.68691107863,X5=18.5681280458
973.719076268,X1=37.8688932108,X2=-1.78585890634,X3=-32.6027151487,X4=49.0165889105,X5=35.3855567048
838.085519165,X1=32.253243946,X2=11.6619028915,X3=18.6731631416,X4=45.6253979949,X5=35.4298954529
983.323256735,X1=21.0782117698,X2=45.7494970102,X3=-26.8573535547,X4=3.26866444773,X5=47.7822882112
813.801541431,X1=19.7937377281,X2=43.5812971604,X3=-37.9412390254,X4=8.38773097843,X5=27.9380459363
