23.7115092621,X1=3.57204372561,X2=3.8055309639,X3=6.01420586102,X4=4.80341844345,X5=5.79706394424
24.2174520322,X1=1.44551650354,X2=1.61244692779,X3=0.483279067368,X4=5.97512394477,X5=5.09350357488
26.232196867,X1=5.43542027384,X2=5.32652189417,X3=2.79368432792,X4=4.95137443268,X5=5.61651871296
9.72319202712,X1=5.39493542148,X2=4.21179751575,X3=3.5392434164,X4=4.23252818342,X5=3.4057592029
18.2131551794,X1=3.62866046419,X2=2.99079652784,X3=1.05934445955,X4=5.45280463172,X5=0.628335009298
19.1843801303,X1=4.18009901743,X2=4.55226339485,X3=-0.0155905302133,X4=3.02379073401,X5=3.63610026143
18.2630084423,X1=4.54184142608,X2=1.57346098896,X3=2.29423427538,X4=4.50331215997,X5=6.27031147619
30.8868734361,X1=0.389759728206,X2=5.44903335572,X3=1.16179102878,X4=4.46060431546,X5=-0.125285569582
22.3352569429,X1=1.38712940694,X2=5.88829181712,X3=5.08077360785,X4=5.50057145695,X5=4.84886954203
14.5223078948,X1=2.46826548877,X2=3.50872155948,X3=5.39763190071,X4=3.69962740309,X5=5.32604819884
24.224186646,X1=0.639185129306,X2=6.19629247943,X3=5.77944297448,X4=3.49139129975,X5=4.21583775109
19.5874648142,X1=5.2203869532,X2=2.6869917207,X3=3.97134238087,X4=6.20203457778,X5=2.1544047432
15.4063311824,X1=3.37849159596,X2=3.29129216093,X3=5.36957104877,X4=5.03361064463,X5=1.38697012542
22.6549209223,X1=3.86792677901,X2=-0.21783890099,X3=2.25247772394,X4=2.00646279656,X5=0.996808073555
19.4215804597,X1=3.75967380637,X2=2.946078337,X3=3.78575866962,X4=4.34490846906,X5=0.0701121089217
28.491643917,X1=-0.0933340877883,X2=5.40136783988,X3=3.61216141667,X4=0.563179942514,X5=4.51403198579
12.0792152454,X1=4.97656927874,X2=3.35126799904,X3=3.79242008716,X4=4.03442877754,X5=1.21132054223
10.3358320958,X1=1.02594119877,X2=4.15293173577,X3=3.41789222193,X4=1.83318075553,X5=6.18241794758
23.9114150866,X1=3.38488322158,X2=2.31056184712,X3=4.98089029855,X4=0.143593890283,X5=1.34771635497
14.4564628682,X1=4.32983744766,X2=5.79690355495,X3=4.05772715316,X4=4.2640684992,X5=2.85257339772
17.8471997188,X1=5.10949823067,X2=2.9673469171,X3=3.62441874938,X4=2.44754692011,X5=5.94483718872
19.2867117841,X1=2.55408699655,X2=0.617410854189,X3=4.66890571376,X4=6.23701612754,X5=4.45695024174
17.0490688448,X1=5.60604002145,X2=3.31309427247,X3=0.889809456884,X4=3.84295302043,X5=4.67280085288
12.7667578458,X1=2.87664203708,X2=6.11725013477,X3=3.8975535818,X4=4.25404452254,X5=4.24046727758
33.5348226829,X1=0.603711048085,X2=4.70438336659,X3=6.24321393076,X4=0.33072153482,X5=2.71939280456
28.8651180383,X1=3.34154840749,X2=4.00079194033,X3=6.2745303183,X4=4.74446474409,X5=5.41007036041
22.8285403774,X1=2.45395207525,X2=3.71184518784,X3=0.617044926063,X4=1.03109075122,X5=5.36361046226
30.2093797295,X1=5.84431323151,X2=3.55035251933,X3=6.05826408057,X4=0.678168422669,X5=5.72429350209
20.5579042929,X1=4.42649556426,X2=2.32018157323,X3=0.648726036894,X4=5.37381105213,X5=3.76086538496
5.08840311917,X1=2.4719704782,X2=3.17567077362,X3=1.01726815823,X4=4.3405072223,X5=4.45037505588
49.5008386255,X1=6.04728530033,X2=6.12094879685,X3=5.94688043687,X4=0.593986151029,X5=6.14507953111
14.2475406018,X1=3.45833766194,X2=2.16535854894,X3=-0.114767661316,X4=3.64036963022,X5=2.59384353762
21.4770334113,X1=4.25217060986,X2=1.13762757153,X3=5.05925739593,X4=5.19843125462,X5=5.8749962529
34.4514431141,X1=1.12351692724,X2=2.07656491575,X3=-0.158893451233,X4=5.44506697913,X5=0.314368831459
20.810354724,X1=4.4010425033,X2=3.20295442025,X3=2.77270736802,X4=0.206684452587,X5=5.99459866757
12.3908213736,X1=1.53546018388,X2=2.65612040323,X3=1.92014772159,X4=1.8159198957,X5=-0.215294916082
27.0554288002,X1=5.34811224391,X2=0.177389066359,X3=6.03153054448,X4=4.52363507045,X5=4.02738462428
14.8585012359,X1=2.99442405696,X2=0.374379284322,X3=3.46385459948,X4=1.11032073768,X5=1.34448460342
13.3752537406,X1=4.64708763182,X2=4.61913229309,X3=1.79656929345,X4=3.35286096279,X5=5.31041538104
28.0990985927,X1=3.70398093773,X2=4.99337915538,X3=0.0246041352094,X4=-0.0471847952725,X5=5.24718793783
13.8584484958,X1=6.33877852394,X2=2.61257938833,X3=3.04595323746,X4=3.46850486896,X5=3.98872770279
4.74228709412,X1=1.22357836606,X2=1.88233709096,X3=1.68303321937,X4=2.78565686383,X5=2.45100367612
28.2896099906,X1=5.95330018281,X2=4.37823937991,X3=6.00992954857,X4=1.53569924309,X5=3.68512652979
23.2157648361,X1=4.64730469283,X2=6.31602398327,X3=3.46561680915,X4=4.24004607803,X5=5.41501802384
26.8800881317,X1=2.10980564609,X2=4.60369072522,X3=-0.158799951022,X4=1.45295440782,X5=-0.146191056577
11.8252567013,X1=3.44451454417,X2=3.13703307889,X3=4.44431190835,X4=3.59857209716,X5=5.53524808939
19.9567980544,X1=2.91532013497,X2=-0.0361049565992,X3=3.08048535452,X4=2.07191841053,X5=0.0775146358219
12.8736905275,X1=1.85789248455,X2=0.657042267543,X3=5.4091755413,X4=1.76835244777,X5=2.91316436423
33.8547549832,X1=0.331855613478,X2=5.86289918073,X3=6.12409247042,X4=0.446647024548,X5=2.21430924258
4.58843816149,X1=4.24513946837,X2=4.41506691084,X3=4.42628445785,X4=2.91502514439,X5=2.09823069624
27.9417238272,X1=0.0534685775914,X2=1.31889674175,X3=1.73568880781,X4=5.06221342388,X5=5.49672889014
10.148111044,X1=3.10254285869,X2=3.10456243239,X3=0.89485874896,X4=2.35286728381,X5=2.57045769305
16.2014766759,X1=4.87584397311,X2=3.21155713745,X3=3.26236256268,X4=5.80249639131,X5=1.17226121235
15.4583189757,X1=3.58684507709,X2=4.90614872478,X3=0.962690688592,X4=4.41275112113,X5=4.65911738664
5.51765327626,X1=4.62200710391,X2=2.4058368371,X3=2.3658906702,X4=1.11150997119,X5=2.03968693928
22.0467792707,X1=3.66409767713,X2=1.76766182348,X3=6.15510951008,X4=1.42486716137,X5=5.46038071553
23.4313765357,X1=0.143099453057,X2=0.671081736477,X3=1.68406383752,X4=2.67851527854,X5=5.66755245777
7.75205161169,X1=1.35749069903,X2=2.51969581457,X3=3.28984050325,X4=4.07356731129,X5=3.82436951569
23.5256594154,X1=4.26087298579,X2=5.95250801264,X3=3.22335294123,X4=5.17593613758,X5=4.38490086028
7.08309319708,X1=2.21256021181,X2=4.72047919668,X3=1.60481589677,X4=4.57556269085,X5=2.01113559059
16.9531755311,X1=3.0169276664,X2=5.12825324733,X3=2.65355848291,X4=6.12654226202,X5=1.30901330035
24.2175361264,X1=5.51543738583,X2=4.6890728197,X3=1.18297303261,X4=-0.246999406348,X5=4.45237196743
21.1875912907,X1=2.41832958623,X2=5.98556239807,X3=2.02429946717,X4=5.23461554314,X5=0.849492338809
19.6256842271,X1=4.5207592406,X2=2.66588297228,X3=0.122246219424,X4=4.63568396254,X5=2.48161671663
22.3909002124,X1=1.11284263472,X2=1.95204735416,X3=3.27898377209,X4=0.42151662892,X5=5.93079636703
27.1853742917,X1=1.40766624451,X2=5.81315950614,X3=2.20551168542,X4=3.50891857398,X5=-0.0148460328527
16.7247744016,X1=2.36732608405,X2=0.444726958306,X3=4.08695403333,X4=4.87295895854,X5=4.25338289667
19.1361582293,X1=1.86007149272,X2=2.22073646386,X3=0.513166145384,X4=3.65282028105,X5=5.91516759731
27.7870077845,X1=3.33804902686,X2=4.56659134295,X3=-0.162606477736,X4=5.43929266368,X5=5.98373163607
24.485382509,X1=1.57995297708,X2=-0.0806873232229,X3=2.40504998025,X4=2.72705693828,X5=5.81369751936
21.3946298192,X1=3.47517444606,X2=5.94587341947,X3=6.32369467915,X4=2.98634731785,X5=3.51687841411
18.9942868845,X1=5.2297655014,X2=3.78907248559,X3=4.60186684627,X4=4.26147565878,X5=4.68841949119
14.0638233668,X1=5.57243756076,X2=4.02813415328,X3=4.01284146409,X4=4.56653765923,X5=1.62359448716
25.805665671,X1=5.00625935417,X2=1.65217683396,X3=6.0974186182,X4=1.85707947801,X5=6.25703529543
15.3857865425,X1=2.17852817523,X2=4.56562703744,X3=4.12540608244,X4=1.9663205936,X5=1.12510458268
15.5290343429,X1=2.62237824887,X2=2.68386841453,X3=0.316262793747,X4=3.74228989861,X5=5.31026043067
21.7588386677,X1=4.89271385198,X2=0.566770493041,X3=4.11806568215,X4=5.89339455028,X5=1.30679215329
34.7396353467,X1=6.15300421639,X2=2.37636839288,X3=6.22548644267,X4=1.32885316598,X5=0.664120926309
13.3107626438,X1=3.40076211895,X2=2.66028215262,X3=0.342629541017,X4=2.13028604636,X5=4.09499838846
26.6772387977,X1=4.94054055977,X2=1.25382367623,X3=-0.0242848562433,X4=5.16410219811,X5=1.65499522388
18.1155422665,X1=3.18730574302,X2=4.41433376756,X3=1.15867571611,X4=5.88749032199,X5=2.65292605961
22.9703829701,X1=6.27836826208,X2=3.1667566299,X3=1.0252999327,X4=3.14655505639,X5=1.09306227239
12.071977364,X1=2.62307269432,X2=4.85884775891,X3=3.48641429323,X4=0.329117639416,X5=3.51565171551
15.0724169937,X1=1.84161526623,X2=3.71902420691,X3=1.626782858,X4=4.95173118944,X5=1.26977390026
5.15565766309,X1=1.90022238117,X2=2.00522066008,X3=4.62903720717,X4=3.8396443349,X5=4.36234430199
23.076105744,X1=0.781143832526,X2=5.25254816634,X3=1.6835779169,X4=2.18655357546,X5=1.24977634306
8.30847873886,X1=1.77395823513,X2=2.26660488195,X3=5.17088340538,X4=1.32411024392,X5=2.64311016987
18.2754368759,X1=0.315982301712,X2=3.2179788117,X3=3.15978378504,X4=5.51212051998,X5=3.89507272715
17.690986464,X1=0.624031726541,X2=1.65496727746,X3=3.22760490976,X4=0.693414037793,X5=4.6523052237
12.6939978706,X1=5.81293537182,X2=2.00444401121,X3=2.68869677652,X4=3.57878474838,X5=1.33046151443
11.6702596627,X1=1.07038683774,X2=2.53609606329,X3=1.15945956125,X4=1.81137529056,X5=3.92280858967
14.3840397528,X1=5.15520798419,X2=2.32491810354,X3=1.30178067797,X4=1.24744756621,X5=3.79213419351
18.6305738456,X1=1.3962108194,X2=0.364517803419,X3=4.12736806123,X4=5.14156717523,X5=3.03851307927
16.3867090897,X1=5.89038263294,X2=0.841160963908,X3=1.87258933643,X4=3.66099843537,X5=4.27246601504
6.76817790996,X1=2.84521796486,X2=1.71260661208,X3=2.82501604873,X4=1.13231425618,X5=4.43259192482
35.1465909578,X1=4.8884169898,X2=0.171951925689,X3=3.01480919113,X4=5.1764010876,X5=-0.234136672088
33.3210877163,X1=-0.0975954021134,X2=0.155944096914,X3=0.600374247514,X4=3.77846149572,X5=5.98020246509
10.6765693376,X1=5.85816360159,X2=3.1749123498,X3=1.4262017092,X4=3.79179241109,X5=2.26957684419
23.737642993,X1=-0.101156859152,X2=3.88393407837,X3=4.78601925268,X4=1.7325513953,X5=4.06694456745
15.8352537367,X1=1.56925620691,X2=0.453495093955,X3=0.509035892303,X4=5.34644450757,X5=3.53985013611
22.6027098639,X1=5.03792797574,X2=0.713575754783,X3=1.2519603591,X4=3.32464022457,X5=5.80811936362
11.8293128939,X1=2.09707508414,X2=4.71139780366,X3=2.16102219334,X4=2.78694445717,X5=1.91074367848
25.4724336953,X1=4.2456924457,X2=6.08186596054,X3=6.16485062859,X4=4.45773316149,X5=2.16959500987
20.7971622943,X1=6.27114233294,X2=0.873978413169,X3=4.06903695034,X4=5.25350395349,X5=4.02488249122
21.5713939412,X1=3.98541325733,X2=1.00531402399,X3=5.9750590988,X4=4.2804828607,X5=4.0143742157
13.3787115306,X1=3.1486940907,X2=4.24047964459,X3=5.51534390787,X4=3.96633120543,X5=2.89524141164
24.576989633,X1=1.4801214138,X2=5.36311960898,X3=4.0147646135,X4=3.10368194744,X5=5.85226253253
31.1628141024,X1=5.8998091489,X2=0.180832372598,X3=1.39699918984,X4=5.02448069452,X5=1.29373903409
23.425945318,X1=2.58998643085,X2=4.58762684083,X3=1.92515121319,X4=4.82452343559,X5=-0.203010040076
4.20977097386,X1=1.42528039357,X2=2.82183445263,X3=4.34629537998,X4=3.99309686893,X5=2.99095478265
21.64017737,X1=1.60511361363,X2=5.5925520645,X3=6.0726937918,X4=4.05435528576,X5=3.0714578637
36.2309211972,X1=6.12827398567,X2=0.505434893535,X3=0.689247848924,X4=2.21365124803,X5=6.2302835812
25.0660478341,X1=1.28289607041,X2=5.04463908099,X3=-0.119483874498,X4=3.62201827196,X5=6.18952672365
11.7576657949,X1=2.0760988206,X2=2.15801119642,X3=3.25518700514,X4=3.70176938122,X5=1.02099886457
10.1191706998,X1=3.18871722515,X2=5.7870870318,X3=0.926978638074,X4=3.1594140367,X5=2.61930108492
20.5146266817,X1=0.537466049365,X2=-0.0800425391727,X3=3.34378861929,X4=4.18810800006,X5=1.81163390552
4.53588519361,X1=1.85485708098,X2=1.45122258283,X3=3.01836531071,X4=3.39581266165,X5=3.88619567849
26.6023502969,X1=5.89287487489,X2=0.321758585906,X3=5.04317108053,X4=5.60260063179,X5=3.11913729191
20.0279753565,X1=-0.182589215246,X2=4.84550277482,X3=2.25036218113,X4=1.9729660556,X5=4.64696424947
7.55604508961,X1=2.10881796478,X2=0.815638800473,X3=3.62076124203,X4=1.94493674076,X5=1.7918035455
21.3803800729,X1=3.93293845329,X2=-0.000453959232923,X3=0.409863448033,X4=0.728749993934,X5=4.37872386247
20.9882802431,X1=4.74105323053,X2=2.83375629227,X3=5.83375122783,X4=0.457427903169,X5=3.40868002944
13.718656034,X1=3.79769314629,X2=4.33284716463,X3=2.58477668776,X4=4.93858704284,X5=1.6829720065
30.8554024185,X1=5.8367484781,X2=4.56323078511,X3=4.95669184039,X4=0.196708612087,X5=3.72092267992
19.4980217213,X1=4.85311677841,X2=3.43917707725,X3=5.62818400246,X4=0.41257890077,X5=2.52232352445
20.5730091256,X1=5.21163107387,X2=5.67320179449,X3=0.747199307815,X4=2.32504399749,X5=2.36101719021
19.3636783361,X1=1.30433953693,X2=1.90918883016,X3=4.97039863087,X4=0.755808474682,X5=5.0069797997
28.4301340215,X1=0.717028839945,X2=3.74378418122,X3=3.55184225447,X4=-0.239075572174,X5=0.0770316472897
21.1404026968,X1=0.657998822843,X2=3.41426139404,X3=3.67688579112,X4=5.64152732148,X5=4.61254233049
28.8850370844,X1=4.60941393295,X2=0.877295294888,X3=-0.0735657838233,X4=6.21129398496,X5=2.8446475088
26.7928328039,X1=2.21558081064,X2=2.88267053549,X3=-0.183449163741,X4=6.16349929992,X5=4.1798927033
32.4964314449,X1=5.36233916678,X2=0.621044790812,X3=2.7766435962,X4=-0.124847025011,X5=5.76982557214
12.9761886078,X1=4.82355893283,X2=3.02261448713,X3=4.83705521542,X4=1.88836397564,X5=5.30830508405
20.7208067239,X1=6.02304271101,X2=3.8002611545,X3=1.95556627571,X4=5.48223912078,X5=3.87642319518
26.3755036995,X1=-0.0608172778647,X2=1.93017684275,X3=5.92539076943,X4=5.23975661463,X5=2.03481130362
28.5108347793,X1=1.99187549766,X2=3.29824844548,X3=0.0297754007362,X4=5.38314473305,X5=0.0799294936768
21.0561404172,X1=1.42489308669,X2=0.253482497012,X3=0.357343595839,X4=1.87711366097,X5=3.45901366571
14.8185821038,X1=1.71170382472,X2=0.702611157261,X3=0.891369043772,X4=1.90460481577,X5=3.54474706183
19.7076952717,X1=2.90184664334,X2=4.40579948961,X3=5.6257544289,X4=4.12199949972,X5=6.10627161737
17.3694896148,X1=2.07429304298,X2=2.56570074472,X3=5.78297087969,X4=0.23830311043,X5=3.95262873929
22.51817268,X1=2.27564886202,X2=0.59171452488,X3=5.45162229973,X4=3.72831189851,X5=5.71737057569
12.6542937356,X1=4.58787263768,X2=2.48816216721,X3=3.08113331457,X4=1.43502271317,X5=6.22975260315
25.1930328043,X1=3.67670431714,X2=4.13904063371,X3=1.07607183308,X4=0.853224846181,X5=6.05897561436
12.5217140105,X1=2.12576762677,X2=2.93213973984,X3=2.13824567027,X4=5.49921526463,X5=2.10877121001
28.2549736738,X1=2.79233840999,X2=2.89529521251,X3=6.02852985088,X4=0.398407348623,X5=0.0985141146374
16.6007637445,X1=-0.119718337076,X2=2.08069794162,X3=2.13602561923,X4=0.563695412062,X5=3.11193509917
15.1230084854,X1=5.41427338592,X2=1.49297015378,X3=5.48246521997,X4=2.15618323151,X5=4.3312889108
23.749924736,X1=0.777151494369,X2=0.214352636532,X3=4.96095330015,X4=1.84485495009,X5=1.22311652984
30.9182287363,X1=4.71653749878,X2=0.784823902752,X3=0.222721192396,X4=4.76975993013,X5=5.16133006969
23.9918813359,X1=5.92061782972,X2=5.07789410608,X3=2.00207987519,X4=5.07150376671,X5=1.36665127674
19.7431293401,X1=0.946522089029,X2=3.95715432803,X3=0.0378019687865,X4=3.73933371059,X5=5.43516513504
29.2975269697,X1=0.577397327563,X2=4.31504484739,X3=1.07375651216,X4=5.38672408072,X5=5.98085571995
17.3043921865,X1=4.38486966947,X2=0.869140778225,X3=5.63515259439,X4=1.68354676431,X5=2.93720329295
20.1753442387,X1=5.1471094639,X2=1.40885063425,X3=1.50876830629,X4=4.15380060134,X5=-0.222112845791
15.8175483899,X1=4.14160379319,X2=1.51076267241,X3=5.26777946201,X4=3.38591692665,X5=5.94939961384
9.8847408026,X1=2.42304535351,X2=4.6981337721,X3=1.38261784411,X4=4.05102987472,X5=0.767898472516
16.5729356019,X1=1.7588379192,X2=2.68799624258,X3=5.60772187989,X4=4.92785315905,X5=2.23112761299
30.1515676441,X1=4.97864914202,X2=-0.081318082123,X3=1.89560358916,X4=6.26949356001,X5=1.40978708043
23.9903992267,X1=0.963874978082,X2=6.19273038562,X3=5.54121901549,X4=1.59475225029,X5=1.89899753901
20.7591295898,X1=3.29491871149,X2=2.93298930512,X3=5.82295447329,X4=5.62484336169,X5=4.64065965195
19.711154734,X1=0.488108342893,X2=4.70537150233,X3=5.54917537388,X4=1.88582446372,X5=1.62673402997
22.6479668089,X1=-0.216529364872,X2=3.63265961526,X3=3.45700700442,X4=0.899258612204,X5=5.76186020999
11.7193871344,X1=3.70528194343,X2=2.87662919163,X3=3.68379237625,X4=3.50279706392,X5=5.27417006212
22.2969157635,X1=0.851017019032,X2=3.41958455675,X3=6.06894517913,X4=6.00597322081,X5=3.18097056912
13.7189919294,X1=4.89196381832,X2=2.97494814222,X3=2.55273964076,X4=5.64708078606,X5=4.05203042982
15.4673102157,X1=0.351114703067,X2=1.30212268256,X3=2.81220014627,X4=3.74184049757,X5=4.95744683633
23.9307405997,X1=5.82478623135,X2=5.34455813723,X3=2.07938225507,X4=0.80305084057,X5=2.38846359192
25.9440885747,X1=0.220435515659,X2=5.42555146663,X3=0.936880819519,X4=5.41605894517,X5=3.79561369261
15.1221981863,X1=4.21463533487,X2=4.22687822999,X3=0.230860841589,X4=1.75756655157,X5=4.18555351677
14.614405158,X1=2.62473535772,X2=4.94272994577,X3=0.884544433205,X4=1.81947916238,X5=4.67621473121
17.0031125793,X1=1.83497311885,X2=2.60661302184,X3=2.2238209785,X4=6.07024743043,X5=1.54567534847
6.68593568159,X1=3.33305746527,X2=4.99961552787,X3=3.33706580939,X4=2.80313293475,X5=2.30157661731
18.8806282812,X1=5.56384937176,X2=3.48717828691,X3=1.11222854124,X4=4.85312290215,X5=1.18839597943
17.6255344156,X1=-0.230911681317,X2=5.58534560223,X3=2.77197659083,X4=2.8784143592,X5=3.16513442493
11.3518797699,X1=5.22842329175,X2=3.8404520614,X3=2.26718679534,X4=3.04941937828,X5=5.69594044699
17.11267082,X1=2.34122728833,X2=5.28855291353,X3=0.602943990678,X4=3.83659579823,X5=4.82759992973
26.6711810951,X1=5.7524538396,X2=3.83067036601,X3=-0.098998211333,X4=1.66622099147,X5=6.01543087829
32.6827236618,X1=0.1783466519,X2=4.89525190585,X3=1.94135482612,X4=0.204693447928,X5=5.92889261619
11.1923365383,X1=4.63402325479,X2=2.44990671113,X3=5.02747052217,X4=1.00011664584,X5=2.13841242966
10.0050435679,X1=3.80568266286,X2=4.89617542076,X3=4.55866728683,X4=3.92182165868,X5=2.53835881696
7.15170033231,X1=2.43548764551,X2=5.32704911967,X3=4.8019016224,X4=2.55372599885,X5=3.67212023187
16.2215928085,X1=1.20897139087,X2=4.27036873028,X3=5.57111500023,X4=4.30639953512,X5=1.5795081225
19.3136381619,X1=5.59343886699,X2=0.843108077315,X3=4.07883165542,X4=0.406852658259,X5=3.71287257227
23.2323689262,X1=4.02640886362,X2=3.222719934,X3=6.00974356863,X4=1.01514585111,X5=1.80881090631
10.1595378901,X1=3.71923576248,X2=3.57504857859,X3=1.50829820475,X4=2.69107578302,X5=5.65929624722
9.96182681045,X1=2.61014628736,X2=4.97755304731,X3=1.24083191591,X4=3.93449800698,X5=1.19129262887
15.9570432954,X1=-0.21047650906,X2=3.52582940966,X3=3.35487401778,X4=2.48427080553,X5=1.02990956236
12.1717725317,X1=3.93537117022,X2=2.98790789266,X3=4.65728477673,X4=4.53306073125,X5=3.84948674045
17.6602838058,X1=2.70398562836,X2=2.21103688917,X3=5.58626021635,X4=4.86437120906,X5=2.31805217388
19.9541497382,X1=-0.142897605316,X2=4.09709906793,X3=1.61102559143,X4=4.88479486391,X5=1.28210684076
23.8950602796,X1=1.5797628353,X2=2.19663306831,X3=3.23752943874,X4=6.00521385154,X5=0.0211409488895
32.6985014157,X1=-0.204797905985,X2=6.18870982316,X3=3.93860462996,X4=4.8417309407,X5=1.2508456121
31.7656136876,X1=3.71558905129,X2=5.57884537469,X3=6.00667886991,X4=3.55938487262,X5=6.19978221334
22.4066913809,X1=1.06204692373,X2=3.96423577955,X3=0.25909149494,X4=0.66430418592,X5=0.339583700455
20.7075622415,X1=3.77404575245,X2=1.73527063178,X3=0.229783965023,X4=4.28250793293,X5=1.00472025148
17.5085881863,X1=4.59635371298,X2=3.12974588571,X3=0.210375397822,X4=3.23505151048,X5=2.13564550221
12.0537047472,X1=1.32958501975,X2=1.40119754512,X3=4.60238451942,X4=5.01527879522,X5=1.77361638894
26.3878771211,X1=-0.0256080367921,X2=4.03607113038,X3=5.8499119098,X4=1.1481679143,X5=0.861478946215
13.892837597,X1=2.24405108101,X2=1.49751181073,X3=1.08750157654,X4=5.11805296518,X5=4.38879068705
15.623736934,X1=3.83007382594,X2=3.0314386883,X3=0.926989810204,X4=1.41154742728,X5=1.55418996642
27.1535826635,X1=0.760913289424,X2=1.62009811591,X3=-0.245274633097,X4=5.71108637182,X5=2.13992229508
12.9313955388,X1=4.91856229911,X2=2.5985163062,X3=1.84212509453,X4=4.18004370169,X5=5.36884894881
15.670657921,X1=0.856914273625,X2=3.0574124199,X3=3.54307610238,X4=5.28412505939,X5=0.803248808839
19.5009722888,X1=4.46074021697,X2=5.92417730379,X3=1.51855957791,X4=5.18265091826,X5=3.54545699324
27.2601964305,X1=1.49817279588,X2=1.21451957638,X3=4.8813630305,X4=0.650438886815,X5=0.783583971492
10.77838877,X1=5.37018938436,X2=2.76247536885,X3=3.71621273044,X4=2.20796702647,X5=1.31026905488
17.7858242747,X1=2.71162334623,X2=2.46350197654,X3=4.75457314324,X4=0.246885004251,X5=3.52274454212
23.0848549471,X1=1.84889144214,X2=-0.240961156469,X3=-0.092410123234,X4=4.05087144009,X5=2.5047322776
11.0652705284,X1=1.3396481832,X2=4.61612508209,X3=4.14978247317,X4=1.73819166497,X5=2.95754550017
16.9916949783,X1=5.816440089,X2=2.38154318825,X3=2.37136343898,X4=4.86959930122,X5=2.14019474014
29.2652601827,X1=-0.0131943934,X2=3.62907540586,X3=1.40115634935,X4=0.279680667641,X5=0.543975040088
31.8497832955,X1=4.47790688922,X2=5.88073798567,X3=5.14250334456,X4=5.04165991677,X5=5.83065356919
18.0353146527,X1=2.31308867992,X2=1.34570619077,X3=0.841448985408,X4=1.68616482323,X5=4.74067014675
26.8030850937,X1=0.839505792982,X2=3.50254035592,X3=1.22576005957,X4=2.22092105022,X5=6.20996552018
22.292791776,X1=1.79420252462,X2=0.517116816125,X3=0.396232579579,X4=2.16677394282,X5=1.04899712952
12.080137035,X1=2.95767593257,X2=1.03939076295,X3=2.77409660083,X4=5.19899897565,X5=1.63553672393
30.253848351,X1=0.737861633932,X2=3.43165193934,X3=4.49087246073,X4=5.49703113096,X5=-0.101868225641
22.7833091655,X1=5.82923268952,X2=0.862756430256,X3=3.14229672963,X4=4.23831595143,X5=0.142323468248
9.37413495052,X1=2.82604651123,X2=5.3855636926,X3=2.47311750674,X4=1.8298943279,X5=3.19051168815
23.1616702343,X1=0.563495268832,X2=-0.129685517797,X3=4.45900570754,X4=0.299508129574,X5=2.44329622752
16.6993905585,X1=1.67801632875,X2=2.56312324459,X3=0.14524231592,X4=2.82068910709,X5=3.61317797138
33.6212833888,X1=4.35206077087,X2=6.11148318258,X3=5.45793708845,X4=6.31661691318,X5=4.68726596005
24.8332748401,X1=4.3563936049,X2=-0.00625494125931,X3=5.24597065334,X4=2.02966269649,X5=0.760279622672
1.47479428708,X1=4.93500876885,X2=4.23936208375,X3=1.68367831208,X4=3.0932893011,X5=1.77267379182
17.3151415786,X1=4.09424349125,X2=1.28812050559,X3=2.77870403394,X4=4.28503421378,X5=1.17183450888
8.38656390134,X1=2.39640691189,X2=4.45746327595,X3=1.50644923522,X4=4.83858141787,X5=2.82377403894
18.2881497279,X1=5.82940741229,X2=6.14866569582,X3=1.80233613456,X4=2.66934445073,X5=2.98393236987
21.9598054595,X1=3.25451523711,X2=2.59849439503,X3=0.141654874501,X4=6.10937261309,X5=4.58177267755
28.3241046287,X1=6.13345649318,X2=1.87427842488,X3=-0.0973928217509,X4=5.53607971506,X5=1.91228854533
13.5327370242,X1=5.68093301207,X2=3.56772829271,X3=3.90684107097,X4=0.989639804001,X5=1.99997346813
24.5132976008,X1=5.18521505264,X2=3.15364628895,X3=5.55264553029,X4=5.05547351821,X5=0.167231567033
12.2550783928,X1=3.08785935762,X2=3.83803680064,X3=3.53565996616,X4=4.47158559656,X5=0.201544063457
12.850156562,X1=1.32216675394,X2=4.75904319961,X3=1.97687249543,X4=3.08726951218,X5=0.644734875963
16.78547898,X1=5.67920278585,X2=2.81452769828,X3=5.12381745609,X4=4.86475044612,X5=5.12746087155
16.6341015006,X1=4.50421009892,X2=3.42968682757,X3=5.39075192488,X4=5.66813997186,X5=2.39391509113
19.7019548288,X1=0.690361476204,X2=2.29380509011,X3=4.01201719692,X4=1.13645929807,X5=5.99237162206
26.6404661311,X1=3.94130680461,X2=5.49088097503,X3=1.01826804443,X4=0.233126884299,X5=2.26003727592
17.9132505084,X1=-0.106586334034,X2=2.76071639292,X3=4.03891541709,X4=0.00465248076197,X5=2.00346452407
24.8989455054,X1=1.08166010509,X2=0.206977424614,X3=0.370345519441,X4=2.94827412404,X5=2.29680722002
16.29600965,X1=2.09514403238,X2=0.216098813532,X3=5.269432955,X4=0.839856234099,X5=1.61959070331
25.6227834548,X1=1.32286271969,X2=1.28170957877,X3=0.867774578598,X4=5.08796892987,X5=5.83486930608
18.4795690662,X1=3.99360505383,X2=1.3592896598,X3=1.72531970042,X4=3.39960020824,X5=-0.0950774974289
9.85130025877,X1=2.53063548883,X2=3.93909543994,X3=2.51177679423,X4=0.674409191421,X5=4.34041943566
24.438791937,X1=0.80641089581,X2=3.46096588683,X3=1.72809696233,X4=-0.210967360745,X5=0.223546325743
