23.2568313581,X1=0.360221344818,X2=0.259588006838,X3=2.03894232256,X4=4.2096535048,X5=2.84940782394
24.3872374555,X1=4.67185359652,X2=4.30956465401,X3=1.21755887652,X4=0.65015556533,X5=1.03856479747
7.71087857501,X1=2.53333832398,X2=3.83777123729,X3=1.30027358948,X4=1.57060471004,X5=5.07807011264
12.3431042999,X1=1.18393625298,X2=4.29523881381,X3=1.9415317538,X4=2.3719122419,X5=5.73533385504
6.19130627095,X1=3.00519394914,X2=1.79922905613,X3=4.05842998979,X4=4.95548106433,X5=3.8325009406
24.7641053095,X1=3.5103412985,X2=1.0995680455,X3=3.86935029825,X4=6.0342259755,X5=5.6376545874
29.5100405642,X1=-0.178524581881,X2=4.35190867955,X3=4.93691962567,X4=4.5875569599,X5=5.35933672045
32.7605964796,X1=1.07674598664,X2=5.86909294959,X3=0.47267891246,X4=2.19071283963,X5=6.30140634526
24.7929550893,X1=0.308591978077,X2=4.77550857569,X3=0.308921559697,X4=4.42381827402,X5=5.22162255552
16.6475679644,X1=3.60321365988,X2=2.48557596815,X3=2.43038600428,X4=0.563061956989,X5=0.0710693208271
40.7041762579,X1=5.635228773,X2=5.67158730517,X3=0.0305346965966,X4=5.83201174279,X5=0.0121010931132
14.6470830091,X1=5.43510850097,X2=3.12222570652,X3=5.5933053657,X4=2.11897875378,X5=3.43779437734
9.88323500465,X1=2.92783404376,X2=4.60796169335,X3=3.55838890878,X4=4.25762552712,X5=3.44569111738
15.9907559338,X1=5.18163393693,X2=1.72969255344,X3=5.70564246514,X4=4.90074844682,X5=3.78068994947
33.4536322233,X1=2.39759797647,X2=4.69756152884,X3=0.337583357106,X4=-0.205357109256,X5=6.21021860657
8.88468972038,X1=1.97861982398,X2=5.21661059046,X3=4.99051576946,X4=4.30731823538,X5=2.84909438941
13.5915526708,X1=0.750329887369,X2=5.16402732965,X3=3.65462245618,X4=0.679530629775,X5=2.0196623907
27.5811413508,X1=5.91677795944,X2=4.91030824522,X3=5.82404620242,X4=2.19129934302,X5=5.42742583882
7.03108674474,X1=2.90995466937,X2=0.896027584169,X3=2.83268387489,X4=2.34134194285,X5=2.69822036002
26.3309758111,X1=3.16230318121,X2=6.11459137078,X3=3.87384252393,X4=6.00107320718,X5=4.70208790182
15.2375455178,X1=5.00246016395,X2=0.618108081673,X3=2.58530720423,X4=3.26264143602,X5=4.11007592516
18.0664538922,X1=5.15595163552,X2=3.86965754699,X3=1.12869507209,X4=5.67790852999,X5=3.19431526205
25.2533045875,X1=6.29432723989,X2=2.38652173177,X3=5.42892572576,X4=2.3995987545,X5=2.11761098437
26.8996728392,X1=1.37370266405,X2=6.07547546683,X3=2.7541988848,X4=0.217102704322,X5=5.22043639122
26.4129668892,X1=4.9244871017,X2=2.24911312488,X3=0.583982076491,X4=1.66710874148,X5=5.41922182197
20.6813341487,X1=0.945172901648,X2=1.43277724506,X3=1.18311865253,X4=0.00886087536266,X5=3.93860677489
19.2505297498,X1=6.13355025672,X2=3.18433457059,X3=3.86158690313,X4=2.66316675306,X5=0.893504214437
15.9164942439,X1=4.35888401179,X2=1.88291699234,X3=3.76667931341,X4=3.54567478758,X5=5.717858106
7.85447060356,X1=5.06192323008,X2=1.24823691471,X3=3.86085805943,X4=3.40359917697,X5=3.60034376088
21.1828042975,X1=5.19391753437,X2=5.95469399989,X3=2.19758112889,X4=1.98956551962,X5=3.02084659615
18.1947239479,X1=3.09373049723,X2=2.39289530528,X3=6.23686856171,X4=5.19909850075,X5=2.29269471192
15.4767597779,X1=3.74918889119,X2=4.97380167632,X3=4.70509399912,X4=1.31685604113,X5=0.911022717457
13.9530097298,X1=3.47394221378,X2=1.9450946015,X3=1.42084105992,X4=5.45922900267,X5=2.18721345234
7.41950182375,X1=2.77053459487,X2=3.5310231535,X3=4.77113963034,X4=4.29634578338,X5=2.72993301144
16.7904371747,X1=0.525013553308,X2=2.41182179452,X3=1.25417486564,X4=3.71704088713,X5=1.46261515386
17.1461178049,X1=1.83534726027,X2=3.04361368222,X3=0.0749794392135,X4=2.43530247889,X5=5.91313823219
25.5161851825,X1=1.82826889698,X2=3.44357978881,X3=3.51883841009,X4=5.79905504581,X5=5.50039507809
15.0530616153,X1=2.58548624168,X2=3.18085323787,X3=4.52361492037,X4=6.09767168061,X5=0.716020041475
16.6710745775,X1=0.310294046798,X2=2.4237670644,X3=1.04758560023,X4=0.963582673158,X5=1.71599372541
19.8195122087,X1=0.590789710649,X2=2.79633196761,X3=3.25129992347,X4=1.65330723545,X5=5.31636840698
16.888013034,X1=0.712844569341,X2=4.61263252988,X3=2.58654886243,X4=4.87851227531,X5=3.03814920212
20.5458150242,X1=1.99224836418,X2=3.34997181962,X3=0.0795590300533,X4=4.23965725596,X5=6.05928754799
16.3780428478,X1=2.38554597119,X2=2.68025089833,X3=5.44090025513,X4=1.81296555598,X5=4.99596694669
19.3872330587,X1=4.00927632131,X2=4.97470339877,X3=5.10724162902,X4=5.33976898036,X5=4.57063217582
10.9790249245,X1=0.545785655543,X2=2.27174493673,X3=3.60188751038,X4=3.78223303876,X5=2.89962972918
9.31424806272,X1=3.75807415769,X2=3.87287550654,X3=2.96022738626,X4=1.2368802748,X5=3.46326936846
20.1652391625,X1=5.22859518506,X2=1.76689350009,X3=1.20445735447,X4=0.803222228414,X5=1.71095825444
13.6629747976,X1=4.45627630318,X2=3.36736385587,X3=4.49361740227,X4=4.63432828208,X5=5.07455005994
32.6849279097,X1=-0.208884136884,X2=4.30573882348,X3=1.29878403987,X4=6.33719945264,X5=0.873970560398
26.1846962849,X1=3.00011087804,X2=5.87862608239,X3=-0.160850695342,X4=5.29339029027,X5=1.29661447312
27.5049193104,X1=5.1346408415,X2=6.28016262004,X3=3.84925493611,X4=3.06656001688,X5=5.53483136538
16.424687468,X1=4.75132118552,X2=1.41345662427,X3=0.647725939047,X4=4.20975430262,X5=5.16776184267
29.6239742341,X1=0.664013008257,X2=0.9579182245,X3=-0.208916593188,X4=4.85334135737,X5=0.250322741404
35.8836002253,X1=5.8292163013,X2=3.78506786992,X3=5.53173612888,X4=0.381590842344,X5=0.141914357442
18.34114263,X1=0.305967915502,X2=1.0981962439,X3=3.15468368218,X4=3.23844084907,X5=1.12339457466
20.9608569025,X1=4.83533547906,X2=-0.0721898870542,X3=1.62438078866,X4=1.12582125044,X5=2.17495738135
22.8733884397,X1=6.15195191391,X2=3.89494846666,X3=3.20833012565,X4=6.18855793946,X5=3.54616550225
18.6956367752,X1=5.38895077396,X2=2.32033097108,X3=-0.0269377709748,X4=3.76093578651,X5=4.7281979864
12.5956405669,X1=1.85595430505,X2=1.59342872374,X3=3.3743916417,X4=5.705521063,X5=3.71632658357
9.14774308328,X1=2.29934719834,X2=1.70670352686,X3=2.27689236912,X4=2.28958515796,X5=1.62064771946
23.0250301416,X1=1.06248947381,X2=1.88857517529,X3=1.6232101808,X4=6.34239328838,X5=2.34079382903
10.5653011594,X1=2.1749417614,X2=0.0201332489273,X3=3.48096381595,X4=3.4458630585,X5=1.22084213422
30.8895791146,X1=1.56732887498,X2=0.941548488299,X3=0.889680393259,X4=-0.0131696040599,X5=5.20343483475
24.0591992975,X1=2.24205154905,X2=0.0850696034452,X3=2.62067260224,X4=4.85655142071,X5=5.28174782233
27.8169257527,X1=2.15991862686,X2=6.0225072818,X3=0.60005838815,X4=6.15895505469,X5=3.00892955661
27.26173627,X1=-0.0886634915153,X2=5.72081003168,X3=5.61220279001,X4=4.268696617,X5=3.78551143535
26.2399362217,X1=3.28056342739,X2=5.15349403059,X3=0.188650845788,X4=0.264703730847,X5=4.01413446003
20.0487036678,X1=5.21110725116,X2=3.49370464089,X3=1.95149263335,X4=0.815925056744,X5=1.63068675298
27.8970655468,X1=5.37126337545,X2=0.261324030365,X3=5.49721762718,X4=3.42225811392,X5=4.53470937226
26.4256372991,X1=0.898449061516,X2=0.818735517926,X3=1.43792017362,X4=4.73101071282,X5=1.50344774368
18.187738927,X1=2.09006726532,X2=3.97844821096,X3=-0.241555430357,X4=1.45764797112,X5=4.0995895302
22.0869631227,X1=0.153257384728,X2=2.90268402625,X3=1.53230319182,X4=4.08442780734,X5=5.77849094744
29.5461490048,X1=6.15169662967,X2=4.0814662109,X3=2.95534301749,X4=6.25726611577,X5=5.37283470475
16.1781917062,X1=0.406078248391,X2=3.78407607589,X3=0.514292425803,X4=3.52106652289,X5=2.85841562327
40.4876886287,X1=-0.0808709252283,X2=6.20710535589,X3=0.394868398003,X4=1.41005767322,X5=-0.0395444392228
13.4759425414,X1=1.83746449199,X2=5.35532828712,X3=1.79508013904,X4=0.40437828193,X5=2.89384138199
11.9087362719,X1=3.05374273847,X2=3.49151751486,X3=2.00356999179,X4=0.466293743601,X5=3.47737957845
24.3797203401,X1=0.652735356509,X2=1.75534743949,X3=0.762272303407,X4=1.18389224162,X5=0.135036927952
21.7701554042,X1=3.43446016435,X2=1.72961445727,X3=5.27322958615,X4=-0.0739035575817,X5=5.0605914597
38.6757461612,X1=-0.0929226136427,X2=0.778593698294,X3=1.66317900426,X4=-0.0441915270669,X5=0.389912313145
21.937241098,X1=5.96188717425,X2=3.45653860141,X3=4.83374188351,X4=4.47335557899,X5=1.42527465665
24.1734915977,X1=4.34510791725,X2=6.27498089145,X3=1.51567542859,X4=0.53294231029,X5=1.3870618346
17.153703618,X1=2.82050100146,X2=4.86909712678,X3=4.94728674513,X4=1.74830799093,X5=0.693885183649
13.4208601291,X1=1.79406339619,X2=3.57793627384,X3=4.20718391422,X4=3.32718926498,X5=5.23542532912
15.5879790165,X1=2.71663290176,X2=3.78126731384,X3=2.30272446275,X4=0.133719665389,X5=5.40458359947
21.8412897379,X1=4.34866153365,X2=2.65293620364,X3=0.0414198331352,X4=5.97848199717,X5=2.1279438064
24.2537348472,X1=3.08230951071,X2=0.119706569449,X3=3.92070741391,X4=6.32100213609,X5=5.34955443748
16.2332217866,X1=0.76450716793,X2=2.2377034109,X3=0.390703576627,X4=1.25483934672,X5=3.57616800644
19.4886246204,X1=3.70352365322,X2=1.24851612156,X3=2.3676048985,X4=6.17325476934,X5=-0.0544608615671
0.965287374369,X1=3.56031031429,X2=3.69589596493,X3=4.5645129344,X4=3.85429139057,X5=2.48899379668
22.6056053305,X1=-0.154346716768,X2=4.94681450534,X3=4.27669549985,X4=4.70501076122,X5=1.90877229569
29.4879533273,X1=3.91882437234,X2=-0.1950022225,X3=4.7266770323,X4=0.456141326129,X5=5.09580564186
12.3715666622,X1=3.54291419388,X2=2.82027930221,X3=5.650301096,X4=3.41860768098,X5=1.02843610206
6.63622177713,X1=2.85913854905,X2=4.89317447367,X3=2.50908763108,X4=4.48893781086,X5=3.08294165031
8.35998491215,X1=0.906726999053,X2=3.73054198585,X3=2.74789520686,X4=2.25147710511,X5=4.66678889463
22.4051566924,X1=1.34309767037,X2=2.04315867265,X3=1.16032286678,X4=0.38979701781,X5=1.03036404456
29.1168355804,X1=0.631381815451,X2=5.43593665939,X3=5.87788342261,X4=5.02701101633,X5=1.85305033094
23.5134891951,X1=1.91130140078,X2=5.58441611835,X3=0.199961602868,X4=4.81714270304,X5=2.18997777247
12.8130906637,X1=1.89242406145,X2=5.376064038,X3=0.780051126711,X4=5.06305413892,X5=2.89128871629
11.2137291546,X1=2.64639902524,X2=2.39950816552,X3=-0.00329852512587,X4=2.68392681762,X5=3.31068471617
22.8819812539,X1=1.30265382469,X2=0.37119246118,X3=1.02703660921,X4=5.99088498971,X5=4.69252536185
18.9333104058,X1=3.95892699118,X2=4.7171448663,X3=0.544487080978,X4=3.36741347426,X5=0.492283813348
22.4541450231,X1=0.906509472539,X2=-0.200243969839,X3=0.409143056783,X4=2.88747847916,X5=4.69601569422
5.47931504252,X1=2.82017544066,X2=2.63959420458,X3=2.35985714323,X4=2.10158053609,X5=2.5117951872
19.8608364494,X1=3.67984562054,X2=2.61002893135,X3=3.46979076237,X4=6.28532992388,X5=0.29575379549
18.2244167053,X1=0.552254947693,X2=2.99173306633,X3=-0.0249825619496,X4=5.30310516049,X5=3.40547387523
11.454531075,X1=2.42428305391,X2=2.71393526882,X3=1.63492237692,X4=0.523619177956,X5=1.54406999548
13.0921164951,X1=1.76457770808,X2=1.79001111671,X3=4.29837911477,X4=1.60510075502,X5=1.98263043709
22.6396900271,X1=5.65099191094,X2=4.99109588844,X3=3.45199457679,X4=5.7345471374,X5=1.5256535152
13.6371083674,X1=2.04694425778,X2=1.98344392738,X3=0.682724770511,X4=4.10398026192,X5=2.95266442492
23.6498574277,X1=2.88901666691,X2=0.427991016076,X3=0.538299744509,X4=6.30981282633,X5=4.087119059
25.1016963477,X1=3.6959423244,X2=4.34861802021,X3=5.02397330815,X4=4.36228354435,X5=-0.00697822546992
25.9459853184,X1=1.40407031414,X2=0.419153828067,X3=0.350432919689,X4=1.26451637727,X5=0.983350314621
23.9689383917,X1=0.876546653374,X2=0.603412511929,X3=1.83853899794,X4=5.85102264317,X5=4.93298057898
25.6215055889,X1=3.28942404133,X2=0.601395542151,X3=2.37278725292,X4=0.179877306875,X5=6.18314916031
7.49895172414,X1=2.20172652528,X2=4.50961622065,X3=1.45361433271,X4=5.01495049456,X5=2.20312820649
25.3392146355,X1=5.59272769933,X2=0.924284793537,X3=0.817121873448,X4=5.50913607217,X5=2.71326903629
26.1486653239,X1=0.611020322187,X2=4.56164007676,X3=5.71631383841,X4=0.595319478468,X5=4.82575232685
17.1756781165,X1=3.64126495777,X2=1.55329975034,X3=1.14670669104,X4=0.41001456037,X5=2.06518370718
11.962739302,X1=4.94202095744,X2=1.46587290568,X3=5.71314776189,X4=3.77058275417,X5=2.68632257927
20.7647905554,X1=2.19537993249,X2=1.39553952055,X3=1.84482563547,X4=5.62825336656,X5=-0.0825372607129
22.1511613783,X1=4.06444289493,X2=0.0395164223168,X3=1.28001508405,X4=3.42307445393,X5=6.21341108162
9.73548935364,X1=3.80671985131,X2=4.98325228579,X3=2.6006518147,X4=1.96138719322,X5=1.18333522947
14.8478348169,X1=4.77396880841,X2=4.52906476707,X3=0.460905165171,X4=1.13739194075,X5=3.72552314814
34.1875067632,X1=-0.123455506281,X2=0.243925978504,X3=4.6456902846,X4=1.929549216,X5=6.18455272016
12.0069825705,X1=1.78140486219,X2=1.30736235129,X3=2.54934057406,X4=2.6970530199,X5=0.256887679368
22.8450880191,X1=2.91423048562,X2=4.73620811701,X3=0.252848149875,X4=1.61695382885,X5=2.52523892343
22.1128335735,X1=1.39451521949,X2=5.72175580409,X3=3.11053735387,X4=1.41232057828,X5=5.43293755713
15.1885812182,X1=5.62083653906,X2=2.93046186741,X3=2.68619759686,X4=2.79927456254,X5=2.39860292202
32.6565277256,X1=0.25711811989,X2=0.541520069708,X3=5.62430357079,X4=0.0193896371859,X5=4.2693547293
22.0218845003,X1=0.763634765028,X2=3.47756681121,X3=2.36089074611,X4=3.81785452175,X5=6.30681794503
5.81435910151,X1=2.65273059738,X2=1.98617580272,X3=4.76212153393,X4=3.1237641533,X5=2.10400722045
20.3028265302,X1=0.440340492268,X2=4.96638342039,X3=4.25389708712,X4=1.817939351,X5=2.09156440495
37.9635126505,X1=4.19289159484,X2=6.1999739422,X3=6.00254741226,X4=0.558189741944,X5=6.29528737157
35.1496486394,X1=1.26704526748,X2=5.68571013824,X3=0.377670186574,X4=0.115800374565,X5=1.58605326653
32.255643189,X1=6.22421161844,X2=5.33283685653,X3=5.6688943263,X4=4.0652745963,X5=1.4690660169
18.9636695289,X1=3.17400234562,X2=5.85139925439,X3=1.77203150129,X4=2.63931159975,X5=-0.0332207557328
27.0492580836,X1=-0.173076152371,X2=4.35795799726,X3=4.68160894011,X4=2.70504693489,X5=-0.232156518935
26.0525239973,X1=3.2062049206,X2=5.91646150251,X3=5.87143628618,X4=4.55717497244,X5=2.27169011825
8.77902366085,X1=0.732200472205,X2=1.751035506,X3=2.89276420341,X4=2.2463069952,X5=2.49812285007
22.4012864706,X1=4.67065883801,X2=3.92505531653,X3=5.96338665908,X4=5.31520547564,X5=1.44488401347
17.3616682745,X1=2.9971869935,X2=5.27554116407,X3=2.90139220098,X4=0.116931169,X5=4.6632503123
33.7222645336,X1=5.03126193564,X2=3.87183447113,X3=0.0667115991213,X4=-0.182916868822,X5=0.666829420861
38.0815489087,X1=1.66882142725,X2=6.20066193441,X3=0.828899333785,X4=6.02842453757,X5=0.1551577277
24.1805421781,X1=4.90103463114,X2=0.933500769498,X3=0.658478064975,X4=5.96674440629,X5=3.78822033361
21.9087841092,X1=2.46497993875,X2=3.84522357314,X3=0.258915692293,X4=4.50935703615,X5=5.86223167743
20.6370788565,X1=3.76830497871,X2=1.71727658296,X3=0.649169251467,X4=5.75750049053,X5=0.942909687728
31.1529708714,X1=0.134880454955,X2=5.12997150911,X3=5.14205892129,X4=0.747428100686,X5=2.88396603576
26.0708747663,X1=6.27591770109,X2=2.65684311263,X3=5.00686999575,X4=2.05110647246,X5=5.69957632399
15.3395153716,X1=2.86778434852,X2=1.68992114595,X3=5.27550691355,X4=5.60067882218,X5=4.18399605087
15.2939698246,X1=4.40206749005,X2=2.70927490433,X3=2.45419484385,X4=6.2448791814,X5=0.772753057116
15.302742666,X1=3.42342986091,X2=5.31662009896,X3=2.95580455246,X4=0.588849301949,X5=3.9496369329
17.567283243,X1=-0.114813821965,X2=3.2563373894,X3=2.03108246362,X4=3.61924437572,X5=1.64212494273
19.4023102119,X1=2.8368945292,X2=0.209512890293,X3=1.51333048252,X4=3.31216691296,X5=2.29866461925
22.0433664388,X1=4.64859820413,X2=3.85002954514,X3=3.6265460961,X4=0.154889116281,X5=0.118792139609
16.2796491774,X1=4.83586286764,X2=2.04048263043,X3=2.14414498887,X4=0.427337462897,X5=2.74408712741
15.233574444,X1=6.08305963756,X2=1.73945281427,X3=0.528551365317,X4=2.44478372721,X5=3.88892891272
33.7492645395,X1=0.960493539586,X2=5.76168131464,X3=5.68051150397,X4=3.98657503555,X5=0.977816943708
33.8708730963,X1=1.84864535186,X2=0.411497580254,X3=4.99375031891,X4=0.0350042393038,X5=-0.0485074959607
24.0567819836,X1=5.52863137637,X2=4.77589054052,X3=0.147689108036,X4=3.15425819405,X5=4.94037917536
17.6366366713,X1=0.899747784881,X2=2.56544397934,X3=1.56042671375,X4=1.34082026738,X5=5.58549783391
18.2968342886,X1=0.564896350698,X2=5.81075142814,X3=2.99389093004,X4=0.575877522697,X5=1.78366538504
16.3473956058,X1=4.91761368026,X2=3.22095066188,X3=4.50705032348,X4=1.28815707759,X5=4.83840477037
40.4281059437,X1=6.18632997074,X2=6.31538663828,X3=3.88279593762,X4=6.33232513397,X5=1.57574149651
18.0605444928,X1=0.535049069292,X2=5.19212574736,X3=5.41267355017,X4=4.32937873014,X5=2.83326725274
15.1879647567,X1=0.648373056891,X2=0.418774695975,X3=3.71498581304,X4=3.47367388334,X5=0.868162781299
22.1089551061,X1=2.80293601867,X2=-0.168728771294,X3=4.60878446697,X4=5.86735399981,X5=3.33141529346
15.9787888351,X1=1.67262626991,X2=2.74204856814,X3=0.298773364332,X4=1.3040387988,X5=2.16670873726
18.7247498773,X1=1.21551202645,X2=2.61252262499,X3=0.346469722755,X4=1.47812125833,X5=-0.221313406026
0.163991689946,X1=1.47056970319,X2=1.77645925188,X3=2.84847976598,X4=2.30966789006,X5=3.40867558761
31.9548426373,X1=6.18267644182,X2=4.90709396326,X3=4.03788532116,X4=0.658115042548,X5=0.428657351806
18.8248388512,X1=4.43429915188,X2=1.97652814963,X3=6.30390289488,X4=1.7289885194,X5=2.75108837947
20.8724271418,X1=2.90806712386,X2=0.269194215445,X3=5.94917178019,X4=1.32470780904,X5=2.47494871912
33.4890690356,X1=5.39496087216,X2=3.27789803855,X3=1.42657934962,X4=6.13046775506,X5=6.13075442593
21.1172289788,X1=1.0492641321,X2=4.36738387572,X3=0.817717990033,X4=1.39296632762,X5=4.8257529644
30.424347412,X1=5.2804127225,X2=5.44922097443,X3=0.0915484520376,X4=1.57012291777,X5=4.54471723445
11.0821509121,X1=3.92052041992,X2=3.76308701889,X3=1.24689903414,X4=1.57497432579,X5=1.4506712708
12.4872314593,X1=2.35367036408,X2=4.42253082057,X3=5.31989568186,X4=3.11664194533,X5=1.74380666991
19.4929961047,X1=4.67920393665,X2=4.95117080132,X3=1.78196150189,X4=2.51264888144,X5=6.29580653317
28.5719211777,X1=0.0485507044893,X2=1.30395372767,X3=4.96749938762,X4=5.54996907977,X5=2.4860347253
31.4659673278,X1=1.49054894609,X2=2.85923092377,X3=-0.00270406351211,X4=1.58402911105,X5=-0.230421868992
15.4207256205,X1=5.36969139372,X2=3.95199174187,X3=1.58737872143,X4=5.03911252545,X5=2.20544818273
31.3757719709,X1=5.39359266484,X2=5.78756505905,X3=5.92612774565,X4=3.00617379758,X5=0.21992644713
31.5302471469,X1=3.36940782032,X2=4.75809896967,X3=1.46925402792,X4=0.155796743279,X5=-0.243230842092
31.2738387993,X1=0.673364051537,X2=3.21367482704,X3=1.28442285148,X4=5.95550015787,X5=5.09991239724
18.5997231371,X1=1.12142234178,X2=1.47981401893,X3=4.34456307174,X4=0.488622660309,X5=5.64783865231
14.788276261,X1=0.976209114584,X2=4.39053948648,X3=5.99135021641,X4=3.98114995677,X5=5.14667078048
9.94868280522,X1=2.28826130033,X2=4.86253804226,X3=4.78086266813,X4=3.93976077639,X5=5.31926871171
16.5290302023,X1=3.55292203239,X2=2.02377463882,X3=3.85694858043,X4=0.183333578753,X5=1.50226723574
3.30159836385,X1=2.62225476013,X2=2.98584574924,X3=3.9232869964,X4=4.73523995966,X5=3.55732363515
18.7304629345,X1=-0.24426777217,X2=3.9784574765,X3=1.18674487581,X4=4.42715829004,X5=4.05831999818
13.4664682794,X1=1.95116994305,X2=5.80785727243,X3=4.56547101586,X4=3.38632027044,X5=1.11021285244
19.1250356193,X1=4.50806984019,X2=1.12092730949,X3=5.01969053663,X4=3.83289430648,X5=1.67709403695
31.9145519115,X1=0.560012964431,X2=6.25802816941,X3=5.34325629842,X4=2.7682367668,X5=0.971165255846
15.4024850571,X1=1.31415992675,X2=0.135131650071,X3=5.43310558033,X4=3.91178104632,X5=1.98681539019
10.9683856632,X1=1.56860898839,X2=0.714012310645,X3=1.49425964429,X4=1.98482520853,X5=3.30135779017
16.9115577114,X1=2.27549768001,X2=5.33836027422,X3=5.32844364221,X4=2.65981879539,X5=3.45102528582
11.4029212748,X1=3.95190684869,X2=3.09399207695,X3=4.48608835518,X4=4.1813993371,X5=1.82999089645
11.3782876357,X1=3.17532115466,X2=4.78962939609,X3=3.41994081954,X4=5.98832614347,X5=3.52672630356
20.5592668962,X1=1.19742884052,X2=4.61648715784,X3=4.8255258306,X4=4.87645621435,X5=4.23403675256
24.9940821035,X1=6.27832209128,X2=4.68428214152,X3=2.17692624996,X4=0.480186249888,X5=0.0558880850703
17.7915400933,X1=2.24064669925,X2=2.83214612761,X3=5.89500120175,X4=0.784302949728,X5=3.05701198319
14.6511447485,X1=1.61816532614,X2=3.025190202,X3=1.3568293818,X4=2.55178998777,X5=0.564601672207
19.8224002234,X1=5.84515331363,X2=4.71325551375,X3=2.28760020693,X4=3.13589861701,X5=1.80779398184
22.3763895231,X1=0.165699883914,X2=2.01761700723,X3=5.96350847908,X4=1.40002103653,X5=3.11651570474
24.2902365995,X1=2.95852155627,X2=5.89003848012,X3=1.15006861367,X4=4.82089306102,X5=5.55529575426
21.3835707515,X1=1.87700245883,X2=1.47672217731,X3=6.16113587499,X4=4.58540721351,X5=2.64432964461
10.6307212844,X1=1.5911860172,X2=1.93391063071,X3=3.13638243129,X4=0.994592089953,X5=5.16628370992
29.2965795345,X1=5.60066670425,X2=5.92230033011,X3=0.0412059052444,X4=3.22852083599,X5=3.30773501783
24.0267684806,X1=3.10763488388,X2=4.65898043428,X3=5.53808952214,X4=0.182250136446,X5=1.59791802406
14.2210411231,X1=2.91503080287,X2=0.231543585667,X3=5.13741812822,X4=4.38750012356,X5=3.18100647766
15.6499120088,X1=3.60719952303,X2=2.22686413801,X3=1.40124256778,X4=1.8607157865,X5=0.0444832794094
22.404229803,X1=2.22770967127,X2=0.740869752885,X3=5.34443646171,X4=4.31028895842,X5=0.774435833511
23.2808873177,X1=2.14339178654,X2=2.42468269065,X3=0.0162629984936,X4=1.35971143944,X5=6.08262660063
24.8693211657,X1=1.50534552055,X2=0.936214569131,X3=-0.0971261617026,X4=0.806963071002,X5=1.32722357461
26.0809993144,X1=0.431097699428,X2=0.625861138023,X3=4.89551893331,X4=5.06345256571,X5=0.11869625591
5.2888051696,X1=3.65793326859,X2=3.06974640256,X3=-0.0862419956822,X4=2.71659916782,X5=4.05822757246
42.3471746886,X1=0.759229923429,X2=1.28325019725,X3=6.26661490982,X4=5.89889976488,X5=4.96211073918
16.5560995801,X1=1.02254007645,X2=6.00510476215,X3=0.990836590093,X4=2.52855846652,X5=2.02388980084
4.81113921748,X1=4.01720763534,X2=2.70305561991,X3=2.29815144732,X4=2.3383124193,X5=1.97033706961
1.8867770284,X1=3.67197579099,X2=4.40684630603,X3=3.66197192903,X4=2.23258163072,X5=3.2273118047
30.2905964013,X1=6.10940714338,X2=1.33191344952,X3=0.483687795057,X4=-0.0146198327457,X5=2.64773997988
26.3721942546,X1=6.09339268283,X2=5.5754595907,X3=0.866040332777,X4=4.24917410371,X5=3.19422895251
27.5948963,X1=1.6382832799,X2=5.28335265605,X3=4.61365016522,X4=6.0720077442,X5=1.56623456027
24.9398323967,X1=4.10187385805,X2=4.45902859491,X3=1.34140903389,X4=5.62638273242,X5=4.86600554637
17.4519314906,X1=4.23113835158,X2=5.06824340638,X3=5.62773132301,X4=2.03510725276,X5=4.19294889757
39.4462148738,X1=-0.0814860085903,X2=-0.0285090589834,X3=0.340334256506,X4=4.43057848541,X5=6.26492632612
10.4655452846,X1=1.89951146342,X2=1.02156753869,X3=1.95858537361,X4=4.23174470148,X5=3.49912971539
28.3410632519,X1=3.15989420956,X2=1.41915673791,X3=-0.0213635919048,X4=1.31612116463,X5=6.18003799173
14.7745873534,X1=3.26156839261,X2=2.42476524242,X3=1.46087275174,X4=4.57833294248,X5=5.06052999628
26.7203746512,X1=5.16589715753,X2=3.2982831829,X3=0.700193043872,X4=5.49155211014,X5=0.589050123495
14.2341140117,X1=2.81713253667,X2=1.96842349952,X3=0.22005527256,X4=3.65212598589,X5=3.94832706884
19.2370921981,X1=-0.0342170051885,X2=2.24298195821,X3=0.72192473924,X4=4.26973919858,X5=1.84820398297
16.5493955329,X1=3.41715535205,X2=5.68671859567,X3=0.45430178328,X4=3.05002031468,X5=2.20248716706
27.6717196562,X1=5.12507461852,X2=6.34015524814,X3=5.14157925809,X4=3.80385125098,X5=4.97523172157
21.6825723505,X1=2.19633735862,X2=1.84029770813,X3=-0.0681812422828,X4=2.58825011062,X5=0.825891139207
17.705549587,X1=4.07836785688,X2=4.95025549708,X3=5.43454521242,X4=1.99053853036,X5=4.30328440454
17.7469264655,X1=1.42892561563,X2=0.143585210712,X3=5.93848537127,X4=2.20012235375,X5=3.31623907601
29.2857140198,X1=0.314967371606,X2=4.16238135657,X3=6.25438798797,X4=3.62999578034,X5=5.02960092355
30.0138997037,X1=4.34052451197,X2=0.582979120543,X3=3.01945188095,X4=0.446055205686,X5=0.00655474014236
12.4047375515,X1=1.24407951847,X2=2.17580291178,X3=3.91756678931,X4=0.0886795790123,X5=3.05554899944
6.6382384043,X1=0.863240966139,X2=2.53725123398,X3=2.34816060249,X4=2.61657271105,X5=4.87495706755
14.7455347601,X1=3.38762488722,X2=3.566096101,X3=3.71490491211,X4=6.12089731243,X5=4.48697111895
9.54028339507,X1=3.37124394466,X2=1.48772313671,X3=3.92899804365,X4=2.37891582063,X5=5.03678157791
