27.5396657514,X1=0.43728488724,X2=-0.0947027307006,X3=1.72825825048,X4=0.78602218047,X5=1.64662748917
23.1233067488,X1=5.13592786445,X2=6.21930440018,X3=5.33123714219,X4=1.33703233998,X5=3.20021338524
19.9706024685,X1=2.17735759708,X2=2.4433891674,X3=5.56587742168,X4=-0.160901209274,X5=3.60396405133
19.253578871,X1=1.35862365006,X2=3.23556511008,X3=0.337658912765,X4=1.56955666765,X5=0.826987937949
23.3165591595,X1=2.97085685796,X2=0.965544430255,X3=0.551616624842,X4=0.881410030886,X5=5.2906898523
24.6336279034,X1=-0.191573927713,X2=1.38526002074,X3=1.44040739395,X4=0.665041252253,X5=2.02297302584
17.2147043836,X1=5.27650919209,X2=4.40728138516,X3=1.50185582121,X4=2.59638219751,X5=1.24941537463
15.6496720262,X1=0.159090608715,X2=2.60619478862,X3=1.81501758513,X4=4.04568184744,X5=4.21477950386
9.89022577072,X1=3.01761277092,X2=1.73742687725,X3=3.47164164482,X4=2.15977251786,X5=5.36592650662
22.9484287287,X1=5.27636598578,X2=0.435147474758,X3=3.29766974791,X4=1.06912768877,X5=0.517963556346
20.872496135,X1=4.36585196469,X2=0.872634189979,X3=5.73498530686,X4=5.11416015756,X5=2.40349316639
18.0145137001,X1=3.25677293602,X2=2.22085482304,X3=1.76131205958,X4=-0.246769480045,X5=0.599011977605
9.87971046205,X1=2.7737054634,X2=2.97681542001,X3=2.34863499822,X4=5.781392102,X5=2.94886407228
19.2633728211,X1=3.17435182169,X2=5.15697151485,X3=0.252531773094,X4=3.70225783803,X5=5.05329991268
23.8117712008,X1=4.15324175985,X2=5.00872454855,X3=1.57734354845,X4=6.25213782582,X5=5.10469277743
17.6686328031,X1=1.53268479969,X2=0.297738984568,X3=3.98908624087,X4=2.91905013917,X5=-0.184013164086
21.0250397066,X1=5.56813909184,X2=-0.173434248935,X3=4.27665474629,X4=2.57047759447,X5=2.59476296166
20.2334691558,X1=3.60477263079,X2=3.98978836344,X3=3.81363171434,X4=0.254411632278,X5=5.99652671111
16.8994747034,X1=2.89367713208,X2=2.93196379307,X3=2.39970776994,X4=0.95104798943,X5=-0.170594248486
24.6134869484,X1=3.54918124562,X2=1.57945830455,X3=5.37288146241,X4=-0.0343436773517,X5=5.00736152521
29.5006603063,X1=3.62614724716,X2=5.78863817794,X3=1.74917315316,X4=5.98742070346,X5=0.372455038247
22.6881973094,X1=5.17825118011,X2=5.08284144805,X3=3.15657544528,X4=1.23050821589,X5=5.57986800692
20.3329532264,X1=2.5305077442,X2=6.0071550363,X3=5.26133099305,X4=4.22013171904,X5=4.73356349286
23.013547924,X1=5.36286074749,X2=2.91453520324,X3=1.12882595515,X4=6.3495475659,X5=3.83713181006
8.24916171828,X1=3.1382789244,X2=5.07930176299,X3=3.04803847892,X4=4.155627875,X5=1.79836563412
25.3381752455,X1=5.40023027023,X2=2.73160044425,X3=5.52424686004,X4=4.75170027899,X5=5.78751500186
34.384403244,X1=6.344868944,X2=6.11454228006,X3=1.42025170958,X4=5.51699480966,X5=1.15492080049
15.6145775663,X1=2.27696524448,X2=2.83423270238,X3=3.58416739128,X4=6.2868771737,X5=2.07424081519
17.7353008615,X1=3.99871496427,X2=2.46511266211,X3=2.03802300659,X4=5.11802036079,X5=-0.0608427924712
21.2374043848,X1=4.86135676048,X2=1.25075746702,X3=4.82412920883,X4=1.8131243198,X5=6.01946123756
27.2335416187,X1=4.28305253191,X2=6.09809295945,X3=0.47217752019,X4=1.09592394317,X5=1.11249616837
32.652955641,X1=4.85866761598,X2=6.05506624853,X3=0.288853188826,X4=1.33771481004,X5=0.183517770732
14.3498585025,X1=2.99909387623,X2=1.84528761986,X3=1.21105314241,X4=4.10635090129,X5=5.61691804024
11.7810864519,X1=2.16223802321,X2=0.780095848998,X3=4.75057979909,X4=3.20955095314,X5=1.89309685455
23.5408221711,X1=6.31073453432,X2=3.19517680882,X3=2.63442360643,X4=1.11124780335,X5=5.40149804375
26.0366520066,X1=-0.0975343613348,X2=1.79945144576,X3=1.9920671198,X4=4.66632087613,X5=0.162766433422
15.6416016533,X1=1.93453304686,X2=1.52480522072,X3=4.46253021684,X4=0.0193218192538,X5=2.34967438586
17.6386330336,X1=-0.0158235505077,X2=3.77417707586,X3=1.23974195957,X4=2.70278188888,X5=1.9091926092
10.0385345895,X1=4.24724597292,X2=0.858761758489,X3=2.23252460974,X4=4.20434311815,X5=3.83197380221
13.1493760003,X1=1.79443573205,X2=4.52878470048,X3=4.58960728507,X4=2.78591964125,X5=5.11516185729
24.2025752014,X1=5.85162888859,X2=3.30678786559,X3=0.0685807607456,X4=3.57244926963,X5=5.66145211763
26.3806998,X1=5.53015311282,X2=0.619578515486,X3=1.31995443261,X4=2.47064309073,X5=6.04842695942
9.5627070843,X1=2.81981286756,X2=0.498807584115,X3=3.17318952106,X4=2.27668747599,X5=3.23838968301
8.00804852439,X1=1.66999453023,X2=2.94735865904,X3=1.62142398579,X4=2.69850889388,X5=1.87290263919
15.5326909828,X1=1.03354598583,X2=2.03366921715,X3=1.24955720709,X4=4.18253101669,X5=0.51465951973
22.4767411863,X1=3.57204372561,X2=3.8055309639,X3=6.01420586102,X4=4.80341844345,X5=5.79706394424
25.0614301718,X1=1.44551650354,X2=1.61244692779,X3=0.483279067368,X4=5.97512394477,X5=5.09350357488
21.0641999776,X1=5.43542027384,X2=5.32652189417,X3=2.79368432792,X4=4.95137443268,X5=5.61651871296
10.5682664751,X1=5.39493542148,X2=4.21179751575,X3=3.5392434164,X4=4.23252818342,X5=3.4057592029
18.9881395569,X1=3.62866046419,X2=2.99079652784,X3=1.05934445955,X4=5.45280463172,X5=0.628335009298
16.3381787821,X1=4.18009901743,X2=4.55226339485,X3=-0.0155905302133,X4=3.02379073401,X5=3.63610026143
20.8115793171,X1=4.54184142608,X2=1.57346098896,X3=2.29423427538,X4=4.50331215997,X5=6.27031147619
30.9379224347,X1=0.389759728206,X2=5.44903335572,X3=1.16179102878,X4=4.46060431546,X5=-0.125285569582
29.4924347546,X1=1.38712940694,X2=5.88829181712,X3=5.08077360785,X4=5.50057145695,X5=4.84886954203
14.7865427385,X1=2.46826548877,X2=3.50872155948,X3=5.39763190071,X4=3.69962740309,X5=5.32604819884
27.8709214879,X1=0.639185129306,X2=6.19629247943,X3=5.77944297448,X4=3.49139129975,X5=4.21583775109
20.0118809427,X1=5.2203869532,X2=2.6869917207,X3=3.97134238087,X4=6.20203457778,X5=2.1544047432
15.1019134317,X1=3.37849159596,X2=3.29129216093,X3=5.36957104877,X4=5.03361064463,X5=1.38697012542
16.1809039834,X1=3.86792677901,X2=-0.21783890099,X3=2.25247772394,X4=2.00646279656,X5=0.996808073555
11.9332617419,X1=3.75967380637,X2=2.946078337,X3=3.78575866962,X4=4.34490846906,X5=0.0701121089217
27.2077860682,X1=-0.0933340877883,X2=5.40136783988,X3=3.61216141667,X4=0.563179942514,X5=4.51403198579
12.1426623043,X1=4.97656927874,X2=3.35126799904,X3=3.79242008716,X4=4.03442877754,X5=1.21132054223
20.2991541772,X1=1.02594119877,X2=4.15293173577,X3=3.41789222193,X4=1.83318075553,X5=6.18241794758
17.3557355381,X1=3.38488322158,X2=2.31056184712,X3=4.98089029855,X4=0.143593890283,X5=1.34771635497
16.9015341773,X1=4.32983744766,X2=5.79690355495,X3=4.05772715316,X4=4.2640684992,X5=2.85257339772
14.4976467281,X1=5.10949823067,X2=2.9673469171,X3=3.62441874938,X4=2.44754692011,X5=5.94483718872
22.2519980876,X1=2.55408699655,X2=0.617410854189,X3=4.66890571376,X4=6.23701612754,X5=4.45695024174
17.7271773383,X1=5.60604002145,X2=3.31309427247,X3=0.889809456884,X4=3.84295302043,X5=4.67280085288
16.9423327401,X1=2.87664203708,X2=6.11725013477,X3=3.8975535818,X4=4.25404452254,X5=4.24046727758
27.4029191522,X1=0.603711048085,X2=4.70438336659,X3=6.24321393076,X4=0.33072153482,X5=2.71939280456
22.4674686163,X1=3.34154840749,X2=4.00079194033,X3=6.2745303183,X4=4.74446474409,X5=5.41007036041
14.5071039812,X1=2.45395207525,X2=3.71184518784,X3=0.617044926063,X4=1.03109075122,X5=5.36361046226
33.0319159601,X1=5.84431323151,X2=3.55035251933,X3=6.05826408057,X4=0.678168422669,X5=5.72429350209
15.4471651728,X1=4.42649556426,X2=2.32018157323,X3=0.648726036894,X4=5.37381105213,X5=3.76086538496
14.1656016853,X1=2.4719704782,X2=3.17567077362,X3=1.01726815823,X4=4.3405072223,X5=4.45037505588
45.7533151574,X1=6.04728530033,X2=6.12094879685,X3=5.94688043687,X4=0.593986151029,X5=6.14507953111
12.7956149709,X1=3.45833766194,X2=2.16535854894,X3=-0.114767661316,X4=3.64036963022,X5=2.59384353762
23.3299114816,X1=4.25217060986,X2=1.13762757153,X3=5.05925739593,X4=5.19843125462,X5=5.8749962529
27.9733299434,X1=1.12351692724,X2=2.07656491575,X3=-0.158893451233,X4=5.44506697913,X5=0.314368831459
22.0315424376,X1=4.4010425033,X2=3.20295442025,X3=2.77270736802,X4=0.206684452587,X5=5.99459866757
14.5362180343,X1=1.53546018388,X2=2.65612040323,X3=1.92014772159,X4=1.8159198957,X5=-0.215294916082
25.4404440924,X1=5.34811224391,X2=0.177389066359,X3=6.03153054448,X4=4.52363507045,X5=4.02738462428
15.7916430597,X1=2.99442405696,X2=0.374379284322,X3=3.46385459948,X4=1.11032073768,X5=1.34448460342
15.3480530027,X1=4.64708763182,X2=4.61913229309,X3=1.79656929345,X4=3.35286096279,X5=5.31041538104
27.8951138967,X1=3.70398093773,X2=4.99337915538,X3=0.0246041352094,X4=-0.0471847952725,X5=5.24718793783
13.8702058513,X1=6.33877852394,X2=2.61257938833,X3=3.04595323746,X4=3.46850486896,X5=3.98872770279
7.86576418266,X1=1.22357836606,X2=1.88233709096,X3=1.68303321937,X4=2.78565686383,X5=2.45100367612
24.8688816996,X1=5.95330018281,X2=4.37823937991,X3=6.00992954857,X4=1.53569924309,X5=3.68512652979
21.853722046,X1=4.64730469283,X2=6.31602398327,X3=3.46561680915,X4=4.24004607803,X5=5.41501802384
27.9061398122,X1=2.10980564609,X2=4.60369072522,X3=-0.158799951022,X4=1.45295440782,X5=-0.146191056577
13.2666011373,X1=3.44451454417,X2=3.13703307889,X3=4.44431190835,X4=3.59857209716,X5=5.53524808939
19.9440553762,X1=2.91532013497,X2=-0.0361049565992,X3=3.08048535452,X4=2.07191841053,X5=0.0775146358219
17.8481126795,X1=1.85789248455,X2=0.657042267543,X3=5.4091755413,X4=1.76835244777,X5=2.91316436423
34.656811819,X1=0.331855613478,X2=5.86289918073,X3=6.12409247042,X4=0.446647024548,X5=2.21430924258
6.91616438554,X1=4.24513946837,X2=4.41506691084,X3=4.42628445785,X4=2.91502514439,X5=2.09823069624
25.2577610061,X1=0.0534685775914,X2=1.31889674175,X3=1.73568880781,X4=5.06221342388,X5=5.49672889014
7.4712710801,X1=3.10254285869,X2=3.10456243239,X3=0.89485874896,X4=2.35286728381,X5=2.57045769305
16.7901263904,X1=4.87584397311,X2=3.21155713745,X3=3.26236256268,X4=5.80249639131,X5=1.17226121235
14.7002029834,X1=3.58684507709,X2=4.90614872478,X3=0.962690688592,X4=4.41275112113,X5=4.65911738664
9.26266700058,X1=4.62200710391,X2=2.4058368371,X3=2.3658906702,X4=1.11150997119,X5=2.03968693928
22.187279312,X1=3.66409767713,X2=1.76766182348,X3=6.15510951008,X4=1.42486716137,X5=5.46038071553
24.7235729252,X1=0.143099453057,X2=0.671081736477,X3=1.68406383752,X4=2.67851527854,X5=5.66755245777
7.63822859153,X1=1.35749069903,X2=2.51969581457,X3=3.28984050325,X4=4.07356731129,X5=3.82436951569
17.4884712951,X1=4.26087298579,X2=5.95250801264,X3=3.22335294123,X4=5.17593613758,X5=4.38490086028
10.9361302933,X1=2.21256021181,X2=4.72047919668,X3=1.60481589677,X4=4.57556269085,X5=2.01113559059
19.8483798189,X1=3.0169276664,X2=5.12825324733,X3=2.65355848291,X4=6.12654226202,X5=1.30901330035
27.2319219568,X1=5.51543738583,X2=4.6890728197,X3=1.18297303261,X4=-0.246999406348,X5=4.45237196743
20.4264569215,X1=2.41832958623,X2=5.98556239807,X3=2.02429946717,X4=5.23461554314,X5=0.849492338809
16.9864688181,X1=4.5207592406,X2=2.66588297228,X3=0.122246219424,X4=4.63568396254,X5=2.48161671663
21.8193980944,X1=1.11284263472,X2=1.95204735416,X3=3.27898377209,X4=0.42151662892,X5=5.93079636703
23.612944175,X1=1.40766624451,X2=5.81315950614,X3=2.20551168542,X4=3.50891857398,X5=-0.0148460328527
14.393324721,X1=2.36732608405,X2=0.444726958306,X3=4.08695403333,X4=4.87295895854,X5=4.25338289667
19.152708416,X1=1.86007149272,X2=2.22073646386,X3=0.513166145384,X4=3.65282028105,X5=5.91516759731
30.5767962387,X1=3.33804902686,X2=4.56659134295,X3=-0.162606477736,X4=5.43929266368,X5=5.98373163607
21.7207372384,X1=1.57995297708,X2=-0.0806873232229,X3=2.40504998025,X4=2.72705693828,X5=5.81369751936
21.7086186076,X1=3.47517444606,X2=5.94587341947,X3=6.32369467915,X4=2.98634731785,X5=3.51687841411
15.8933339318,X1=5.2297655014,X2=3.78907248559,X3=4.60186684627,X4=4.26147565878,X5=4.68841949119
15.7230929575,X1=5.57243756076,X2=4.02813415328,X3=4.01284146409,X4=4.56653765923,X5=1.62359448716
27.5324288151,X1=5.00625935417,X2=1.65217683396,X3=6.0974186182,X4=1.85707947801,X5=6.25703529543
9.35896450315,X1=2.17852817523,X2=4.56562703744,X3=4.12540608244,X4=1.9663205936,X5=1.12510458268
14.3042475907,X1=2.62237824887,X2=2.68386841453,X3=0.316262793747,X4=3.74228989861,X5=5.31026043067
22.1363751169,X1=4.89271385198,X2=0.566770493041,X3=4.11806568215,X4=5.89339455028,X5=1.30679215329
30.2839526819,X1=6.15300421639,X2=2.37636839288,X3=6.22548644267,X4=1.32885316598,X5=0.664120926309
8.38491325143,X1=3.40076211895,X2=2.66028215262,X3=0.342629541017,X4=2.13028604636,X5=4.09499838846
26.3351667545,X1=4.94054055977,X2=1.25382367623,X3=-0.0242848562433,X4=5.16410219811,X5=1.65499522388
16.8203922382,X1=3.18730574302,X2=4.41433376756,X3=1.15867571611,X4=5.88749032199,X5=2.65292605961
20.6473266753,X1=6.27836826208,X2=3.1667566299,X3=1.0252999327,X4=3.14655505639,X5=1.09306227239
12.9307574464,X1=2.62307269432,X2=4.85884775891,X3=3.48641429323,X4=0.329117639416,X5=3.51565171551
12.8943977103,X1=1.84161526623,X2=3.71902420691,X3=1.626782858,X4=4.95173118944,X5=1.26977390026
8.66156676578,X1=1.90022238117,X2=2.00522066008,X3=4.62903720717,X4=3.8396443349,X5=4.36234430199
17.8345426319,X1=0.781143832526,X2=5.25254816634,X3=1.6835779169,X4=2.18655357546,X5=1.24977634306
13.3623131195,X1=1.77395823513,X2=2.26660488195,X3=5.17088340538,X4=1.32411024392,X5=2.64311016987
17.762434005,X1=0.315982301712,X2=3.2179788117,X3=3.15978378504,X4=5.51212051998,X5=3.89507272715
18.5542258444,X1=0.624031726541,X2=1.65496727746,X3=3.22760490976,X4=0.693414037793,X5=4.6523052237
14.7793503169,X1=5.81293537182,X2=2.00444401121,X3=2.68869677652,X4=3.57878474838,X5=1.33046151443
11.4791641579,X1=1.07038683774,X2=2.53609606329,X3=1.15945956125,X4=1.81137529056,X5=3.92280858967
10.4238644675,X1=5.15520798419,X2=2.32491810354,X3=1.30178067797,X4=1.24744756621,X5=3.79213419351
14.9585449875,X1=1.3962108194,X2=0.364517803419,X3=4.12736806123,X4=5.14156717523,X5=3.03851307927
16.5114880169,X1=5.89038263294,X2=0.841160963908,X3=1.87258933643,X4=3.66099843537,X5=4.27246601504
7.53032645222,X1=2.84521796486,X2=1.71260661208,X3=2.82501604873,X4=1.13231425618,X5=4.43259192482
27.9088960072,X1=4.8884169898,X2=0.171951925689,X3=3.01480919113,X4=5.1764010876,X5=-0.234136672088
36.3402898194,X1=-0.0975954021134,X2=0.155944096914,X3=0.600374247514,X4=3.77846149572,X5=5.98020246509
13.0925595766,X1=5.85816360159,X2=3.1749123498,X3=1.4262017092,X4=3.79179241109,X5=2.26957684419
16.6088911659,X1=-0.101156859152,X2=3.88393407837,X3=4.78601925268,X4=1.7325513953,X5=4.06694456745
22.3819602981,X1=1.56925620691,X2=0.453495093955,X3=0.509035892303,X4=5.34644450757,X5=3.53985013611
23.6973382034,X1=5.03792797574,X2=0.713575754783,X3=1.2519603591,X4=3.32464022457,X5=5.80811936362
7.00663731542,X1=2.09707508414,X2=4.71139780366,X3=2.16102219334,X4=2.78694445717,X5=1.91074367848
21.7998322356,X1=4.2456924457,X2=6.08186596054,X3=6.16485062859,X4=4.45773316149,X5=2.16959500987
26.0999462588,X1=6.27114233294,X2=0.873978413169,X3=4.06903695034,X4=5.25350395349,X5=4.02488249122
20.0770410858,X1=3.98541325733,X2=1.00531402399,X3=5.9750590988,X4=4.2804828607,X5=4.0143742157
8.30555103919,X1=3.1486940907,X2=4.24047964459,X3=5.51534390787,X4=3.96633120543,X5=2.89524141164
20.5054444314,X1=1.4801214138,X2=5.36311960898,X3=4.0147646135,X4=3.10368194744,X5=5.85226253253
28.0630501868,X1=5.8998091489,X2=0.180832372598,X3=1.39699918984,X4=5.02448069452,X5=1.29373903409
20.5442057464,X1=2.58998643085,X2=4.58762684083,X3=1.92515121319,X4=4.82452343559,X5=-0.203010040076
5.56901071597,X1=1.42528039357,X2=2.82183445263,X3=4.34629537998,X4=3.99309686893,X5=2.99095478265
20.4658282184,X1=1.60511361363,X2=5.5925520645,X3=6.0726937918,X4=4.05435528576,X5=3.0714578637
35.5594596249,X1=6.12827398567,X2=0.505434893535,X3=0.689247848924,X4=2.21365124803,X5=6.2302835812
29.4555156296,X1=1.28289607041,X2=5.04463908099,X3=-0.119483874498,X4=3.62201827196,X5=6.18952672365
7.55000363541,X1=2.0760988206,X2=2.15801119642,X3=3.25518700514,X4=3.70176938122,X5=1.02099886457
15.7583050133,X1=3.18871722515,X2=5.7870870318,X3=0.926978638074,X4=3.1594140367,X5=2.61930108492
21.2180207685,X1=0.537466049365,X2=-0.0800425391727,X3=3.34378861929,X4=4.18810800006,X5=1.81163390552
4.54527538125,X1=1.85485708098,X2=1.45122258283,X3=3.01836531071,X4=3.39581266165,X5=3.88619567849
28.4674636121,X1=5.89287487489,X2=0.321758585906,X3=5.04317108053,X4=5.60260063179,X5=3.11913729191
17.9241495757,X1=-0.182589215246,X2=4.84550277482,X3=2.25036218113,X4=1.9729660556,X5=4.64696424947
7.33814677459,X1=2.10881796478,X2=0.815638800473,X3=3.62076124203,X4=1.94493674076,X5=1.7918035455
22.7113811982,X1=3.93293845329,X2=-0.000453959232923,X3=0.409863448033,X4=0.728749993934,X5=4.37872386247
19.0922272084,X1=4.74105323053,X2=2.83375629227,X3=5.83375122783,X4=0.457427903169,X5=3.40868002944
9.12720905536,X1=3.79769314629,X2=4.33284716463,X3=2.58477668776,X4=4.93858704284,X5=1.6829720065
24.6452237746,X1=5.8367484781,X2=4.56323078511,X3=4.95669184039,X4=0.196708612087,X5=3.72092267992
20.5278406224,X1=4.85311677841,X2=3.43917707725,X3=5.62818400246,X4=0.41257890077,X5=2.52232352445
21.2366125847,X1=5.21163107387,X2=5.67320179449,X3=0.747199307815,X4=2.32504399749,X5=2.36101719021
19.814173949,X1=1.30433953693,X2=1.90918883016,X3=4.97039863087,X4=0.755808474682,X5=5.0069797997
26.2094291442,X1=0.717028839945,X2=3.74378418122,X3=3.55184225447,X4=-0.239075572174,X5=0.0770316472897
19.0218683154,X1=0.657998822843,X2=3.41426139404,X3=3.67688579112,X4=5.64152732148,X5=4.61254233049
28.3096314182,X1=4.60941393295,X2=0.877295294888,X3=-0.0735657838233,X4=6.21129398496,X5=2.8446475088
24.8563873348,X1=2.21558081064,X2=2.88267053549,X3=-0.183449163741,X4=6.16349929992,X5=4.1798927033
29.6705795717,X1=5.36233916678,X2=0.621044790812,X3=2.7766435962,X4=-0.124847025011,X5=5.76982557214
17.3604507778,X1=4.82355893283,X2=3.02261448713,X3=4.83705521542,X4=1.88836397564,X5=5.30830508405
20.1034888217,X1=6.02304271101,X2=3.8002611545,X3=1.95556627571,X4=5.48223912078,X5=3.87642319518
27.6140163958,X1=-0.0608172778647,X2=1.93017684275,X3=5.92539076943,X4=5.23975661463,X5=2.03481130362
24.6223343585,X1=1.99187549766,X2=3.29824844548,X3=0.0297754007362,X4=5.38314473305,X5=0.0799294936768
21.8832734014,X1=1.42489308669,X2=0.253482497012,X3=0.357343595839,X4=1.87711366097,X5=3.45901366571
14.4799081144,X1=1.71170382472,X2=0.702611157261,X3=0.891369043772,X4=1.90460481577,X5=3.54474706183
22.3982585148,X1=2.90184664334,X2=4.40579948961,X3=5.6257544289,X4=4.12199949972,X5=6.10627161737
20.0939712835,X1=2.07429304298,X2=2.56570074472,X3=5.78297087969,X4=0.23830311043,X5=3.95262873929
20.7278081327,X1=2.27564886202,X2=0.59171452488,X3=5.45162229973,X4=3.72831189851,X5=5.71737057569
18.9499051691,X1=4.58787263768,X2=2.48816216721,X3=3.08113331457,X4=1.43502271317,X5=6.22975260315
23.4235961037,X1=3.67670431714,X2=4.13904063371,X3=1.07607183308,X4=0.853224846181,X5=6.05897561436
10.1227354599,X1=2.12576762677,X2=2.93213973984,X3=2.13824567027,X4=5.49921526463,X5=2.10877121001
27.4965573928,X1=2.79233840999,X2=2.89529521251,X3=6.02852985088,X4=0.398407348623,X5=0.0985141146374
19.498525323,X1=-0.119718337076,X2=2.08069794162,X3=2.13602561923,X4=0.563695412062,X5=3.11193509917
21.2251341128,X1=5.41427338592,X2=1.49297015378,X3=5.48246521997,X4=2.15618323151,X5=4.3312889108
22.8921005378,X1=0.777151494369,X2=0.214352636532,X3=4.96095330015,X4=1.84485495009,X5=1.22311652984
24.4052093247,X1=4.71653749878,X2=0.784823902752,X3=0.222721192396,X4=4.76975993013,X5=5.16133006969
19.8054662633,X1=5.92061782972,X2=5.07789410608,X3=2.00207987519,X4=5.07150376671,X5=1.36665127674
22.583033381,X1=0.946522089029,X2=3.95715432803,X3=0.0378019687865,X4=3.73933371059,X5=5.43516513504
28.5666417237,X1=0.577397327563,X2=4.31504484739,X3=1.07375651216,X4=5.38672408072,X5=5.98085571995
16.5634309501,X1=4.38486966947,X2=0.869140778225,X3=5.63515259439,X4=1.68354676431,X5=2.93720329295
21.9362585891,X1=5.1471094639,X2=1.40885063425,X3=1.50876830629,X4=4.15380060134,X5=-0.222112845791
18.1515021457,X1=4.14160379319,X2=1.51076267241,X3=5.26777946201,X4=3.38591692665,X5=5.94939961384
16.0564200219,X1=2.42304535351,X2=4.6981337721,X3=1.38261784411,X4=4.05102987472,X5=0.767898472516
15.4136666737,X1=1.7588379192,X2=2.68799624258,X3=5.60772187989,X4=4.92785315905,X5=2.23112761299
28.7300971187,X1=4.97864914202,X2=-0.081318082123,X3=1.89560358916,X4=6.26949356001,X5=1.40978708043
29.9071788678,X1=0.963874978082,X2=6.19273038562,X3=5.54121901549,X4=1.59475225029,X5=1.89899753901
20.7510946486,X1=3.29491871149,X2=2.93298930512,X3=5.82295447329,X4=5.62484336169,X5=4.64065965195
19.500681858,X1=0.488108342893,X2=4.70537150233,X3=5.54917537388,X4=1.88582446372,X5=1.62673402997
25.4230394355,X1=-0.216529364872,X2=3.63265961526,X3=3.45700700442,X4=0.899258612204,X5=5.76186020999
9.50388654756,X1=3.70528194343,X2=2.87662919163,X3=3.68379237625,X4=3.50279706392,X5=5.27417006212
23.7109750423,X1=0.851017019032,X2=3.41958455675,X3=6.06894517913,X4=6.00597322081,X5=3.18097056912
13.6274156712,X1=4.89196381832,X2=2.97494814222,X3=2.55273964076,X4=5.64708078606,X5=4.05203042982
13.4359735776,X1=0.351114703067,X2=1.30212268256,X3=2.81220014627,X4=3.74184049757,X5=4.95744683633
19.3919393722,X1=5.82478623135,X2=5.34455813723,X3=2.07938225507,X4=0.80305084057,X5=2.38846359192
27.492121896,X1=0.220435515659,X2=5.42555146663,X3=0.936880819519,X4=5.41605894517,X5=3.79561369261
16.7813304185,X1=4.21463533487,X2=4.22687822999,X3=0.230860841589,X4=1.75756655157,X5=4.18555351677
15.0169531855,X1=2.62473535772,X2=4.94272994577,X3=0.884544433205,X4=1.81947916238,X5=4.67621473121
16.9826539353,X1=1.83497311885,X2=2.60661302184,X3=2.2238209785,X4=6.07024743043,X5=1.54567534847
7.03395735309,X1=3.33305746527,X2=4.99961552787,X3=3.33706580939,X4=2.80313293475,X5=2.30157661731
18.4569042306,X1=5.56384937176,X2=3.48717828691,X3=1.11222854124,X4=4.85312290215,X5=1.18839597943
19.0607582886,X1=-0.230911681317,X2=5.58534560223,X3=2.77197659083,X4=2.8784143592,X5=3.16513442493
14.8042380611,X1=5.22842329175,X2=3.8404520614,X3=2.26718679534,X4=3.04941937828,X5=5.69594044699
16.055304294,X1=2.34122728833,X2=5.28855291353,X3=0.602943990678,X4=3.83659579823,X5=4.82759992973
29.066544055,X1=5.7524538396,X2=3.83067036601,X3=-0.098998211333,X4=1.66622099147,X5=6.01543087829
32.0668964758,X1=0.1783466519,X2=4.89525190585,X3=1.94135482612,X4=0.204693447928,X5=5.92889261619
15.1114765201,X1=4.63402325479,X2=2.44990671113,X3=5.02747052217,X4=1.00011664584,X5=2.13841242966
10.4958822735,X1=3.80568266286,X2=4.89617542076,X3=4.55866728683,X4=3.92182165868,X5=2.53835881696
12.7086928025,X1=2.43548764551,X2=5.32704911967,X3=4.8019016224,X4=2.55372599885,X5=3.67212023187
16.2344793669,X1=1.20897139087,X2=4.27036873028,X3=5.57111500023,X4=4.30639953512,X5=1.5795081225
23.5901584147,X1=5.59343886699,X2=0.843108077315,X3=4.07883165542,X4=0.406852658259,X5=3.71287257227
17.8110697796,X1=4.02640886362,X2=3.222719934,X3=6.00974356863,X4=1.01514585111,X5=1.80881090631
12.4327662341,X1=3.71923576248,X2=3.57504857859,X3=1.50829820475,X4=2.69107578302,X5=5.65929624722
12.7230090328,X1=2.61014628736,X2=4.97755304731,X3=1.24083191591,X4=3.93449800698,X5=1.19129262887
16.6639409173,X1=-0.21047650906,X2=3.52582940966,X3=3.35487401778,X4=2.48427080553,X5=1.02990956236
6.26942644419,X1=3.93537117022,X2=2.98790789266,X3=4.65728477673,X4=4.53306073125,X5=3.84948674045
13.0059316716,X1=2.70398562836,X2=2.21103688917,X3=5.58626021635,X4=4.86437120906,X5=2.31805217388
21.3237935691,X1=-0.142897605316,X2=4.09709906793,X3=1.61102559143,X4=4.88479486391,X5=1.28210684076
21.8498534129,X1=1.5797628353,X2=2.19663306831,X3=3.23752943874,X4=6.00521385154,X5=0.0211409488895
29.3356421489,X1=-0.204797905985,X2=6.18870982316,X3=3.93860462996,X4=4.8417309407,X5=1.2508456121
25.9077688911,X1=3.71558905129,X2=5.57884537469,X3=6.00667886991,X4=3.55938487262,X5=6.19978221334
25.4909137225,X1=1.06204692373,X2=3.96423577955,X3=0.25909149494,X4=0.66430418592,X5=0.339583700455
16.7421742158,X1=3.77404575245,X2=1.73527063178,X3=0.229783965023,X4=4.28250793293,X5=1.00472025148
13.0279272628,X1=4.59635371298,X2=3.12974588571,X3=0.210375397822,X4=3.23505151048,X5=2.13564550221
17.1947178937,X1=1.32958501975,X2=1.40119754512,X3=4.60238451942,X4=5.01527879522,X5=1.77361638894
27.9620914879,X1=-0.0256080367921,X2=4.03607113038,X3=5.8499119098,X4=1.1481679143,X5=0.861478946215
13.0304110847,X1=2.24405108101,X2=1.49751181073,X3=1.08750157654,X4=5.11805296518,X5=4.38879068705
