15.8684994624,X1=-39.4054489835,X2=-34.244196337,X3=6.44060750355,X4=-38.1385986283,X5=-20.7129083575
-90.3822951243,X1=-28.9954213797,X2=43.7046283173,X3=16.1132290646,X4=-22.1487388898,X5=0.854284435005
-845.972869971,X1=39.0957409376,X2=-2.73511756831,X3=-25.9994549625,X4=27.3723577447,X5=-29.9190339221
-820.391739472,X1=28.5202790024,X2=-45.7075221236,X3=17.6035387158,X4=-31.3845311266,X5=-35.5534794676
565.161953056,X1=21.4219812596,X2=6.46964284681,X3=-48.2892297163,X4=-34.6321905896,X5=32.190297986
-480.692923559,X1=10.4724388794,X2=-43.6962151743,X3=3.08548680585,X4=19.722085899,X5=-13.9651378707
518.097522202,X1=-45.790210099,X2=19.4654865722,X3=-33.7860235585,X4=44.23092164,X5=37.0400571579
867.340911847,X1=-39.5974643871,X2=45.238393029,X3=-23.6900021891,X4=-34.7066260791,X5=40.5464021632
375.530026669,X1=46.9183859782,X2=-30.771434631,X3=-45.9519858177,X4=2.37210290743,X5=21.3386899717
1443.57651631,X1=-9.12539915562,X2=25.1901509155,X3=-44.8342121562,X4=45.9966076648,X5=40.8634692287
-624.797129375,X1=-39.7458857091,X2=3.33679421098,X3=41.5009357963,X4=-28.1088259184,X5=-21.6957388964
1400.67593157,X1=36.4792976232,X2=43.6238207322,X3=-18.0963731683,X4=-11.8732127637,X5=46.9079432209
227.640449689,X1=-37.0126093911,X2=-43.7016689326,X3=36.3806907047,X4=19.2192429974,X5=-0.554571814566
1112.76087516,X1=-1.12456165047,X2=38.8518902866,X3=-2.86420353199,X4=47.5982756254,X5=48.987747603
906.198583187,X1=28.9822662722,X2=-35.7902600957,X3=-47.2315489943,X4=-47.9035863845,X5=33.7426947013
-652.33041691,X1=-39.618312005,X2=24.6381509556,X3=8.12369482336,X4=32.6046878845,X5=-27.5184939537
-1029.68251285,X1=-33.2136814958,X2=37.2396901128,X3=-30.67489201,X4=24.5536827856,X5=-36.4194740627
70.7657098187,X1=-28.2947821174,X2=-19.6807964455,X3=-37.0026803581,X4=-24.4265554629,X5=0.474548730399
925.377603764,X1=-13.5619178453,X2=21.7938010164,X3=41.7303069136,X4=-1.50821873653,X5=46.3051398496
1130.0760932,X1=-18.1410587477,X2=14.1657765422,X3=-8.55980646897,X4=-38.3119644697,X5=29.9814717877
218.647906138,X1=-21.7479534257,X2=47.9655363162,X3=24.8049354078,X4=-40.2103427887,X5=1.38775721074
-805.955590614,X1=41.4600918053,X2=6.73864912499,X3=38.1023511332,X4=-5.0171108237,X5=-31.3379389406
721.170957939,X1=-17.6545108988,X2=-0.780249471876,X3=-18.6837495186,X4=15.7214536323,X5=32.5719817401
869.116822661,X1=45.0121122647,X2=27.4154000896,X3=-26.8356284354,X4=29.9368456441,X5=44.526983728
-20.1013923781,X1=-46.8054118972,X2=47.1524592136,X3=24.6644361336,X4=-7.00176530197,X5=-6.90695304355
-613.136606441,X1=42.0691079818,X2=33.8437002423,X3=8.34107468975,X4=32.8251724228,X5=-38.4982458076
73.5788799422,X1=-47.6274634389,X2=38.0545553377,X3=20.6396431411,X4=-27.9383372498,X5=-18.9437140822
-1664.38165278,X1=47.4232552908,X2=-22.1846405053,X3=17.2843794545,X4=-38.2789275629,X5=-47.1184151792
-800.759558068,X1=-18.8440151368,X2=-4.90680798624,X3=31.9104480277,X4=-34.4067097109,X5=-20.4289943453
-375.289087714,X1=-9.41512807255,X2=4.44218341815,X3=-15.986686545,X4=30.3295072829,X5=0.0179863551491
-600.175599546,X1=35.5811258819,X2=17.7316710832,X3=-6.88433913969,X4=39.2154431734,X5=-32.4954208899
653.569805334,X1=-33.5878208157,X2=-15.330534736,X3=-29.4161460723,X4=14.8673166028,X5=29.6769042647
-1091.0539594,X1=-0.780363940747,X2=-47.2071266092,X3=-37.4110991227,X4=-17.8342194282,X5=-37.5108239415
353.896738203,X1=-47.8948617336,X2=-30.5738175694,X3=6.04795798272,X4=-22.3924840759,X5=9.26528095881
-108.800813067,X1=27.869273812,X2=-45.9926994644,X3=-28.2365934376,X4=-44.9774489828,X5=-2.16307151828
850.509053279,X1=-29.0432941443,X2=19.3152597962,X3=46.6480742037,X4=-27.2992563741,X5=17.1253904661
1192.43814622,X1=-19.1421902076,X2=19.4744275214,X3=48.4587028254,X4=26.1196581291,X5=48.6966997085
1060.6941688,X1=42.6778119349,X2=7.17133500365,X3=-36.5474268031,X4=-1.30757047095,X5=47.9952561824
571.035250511,X1=-19.7861074575,X2=-11.4468260755,X3=9.56241234631,X4=-41.3020454121,X5=24.5362060416
420.971781028,X1=-26.2203896652,X2=15.7214442916,X3=-13.4070764299,X4=-18.3956027177,X5=29.3932150505
689.778616828,X1=45.0400621206,X2=21.0103326663,X3=-20.038700491,X4=15.4414801262,X5=32.999995675
-721.088441751,X1=-25.1721320047,X2=41.8236041254,X3=32.8717016645,X4=-29.094535317,X5=-24.9164776685
-1076.4867706,X1=-40.7038562907,X2=41.7078480278,X3=-36.0473660115,X4=-8.76139806405,X5=-45.3110951105
647.407551315,X1=-29.7826691589,X2=29.5621881643,X3=-45.9722288158,X4=29.8955648394,X5=32.5662381642
-617.640211506,X1=-29.8630227911,X2=24.8879690581,X3=49.9254072027,X4=-42.7666339071,X5=-33.3856543934
-367.875022964,X1=-35.7022911763,X2=16.1753009572,X3=46.5041699362,X4=-21.5394898155,X5=-11.7228244629
-587.121674904,X1=40.8081145144,X2=-9.54227838887,X3=23.1873915139,X4=-48.3599476104,X5=-25.7786327553
832.79529054,X1=-47.6247319867,X2=-4.44017412994,X3=-19.8496294662,X4=31.1082614394,X5=36.5834882754
548.398443443,X1=-17.6883340533,X2=12.6429598151,X3=20.1587186096,X4=-1.85061171123,X5=4.05757473684
86.0749940977,X1=8.25858093243,X2=-6.87117919545,X3=33.9696963116,X4=6.27028208701,X5=34.9667221877
-120.337090744,X1=-18.1062831319,X2=-9.24218293169,X3=4.11481612606,X4=20.2464011141,X5=-15.8388660961
356.212203781,X1=-16.9727836742,X2=5.46084975111,X3=9.03660063872,X4=-42.2027227741,X5=7.74461258903
-184.774851641,X1=-38.7454915317,X2=48.3080193058,X3=-26.6037325775,X4=4.75128314333,X5=-4.95448775143
1008.99764139,X1=-30.8177403958,X2=-20.2105704973,X3=42.9148950737,X4=9.1172452111,X5=43.9258282506
766.383398818,X1=-3.37479737537,X2=20.9191288072,X3=-47.3515872286,X4=43.9634881162,X5=9.19100221822
-1240.58576442,X1=21.8110098136,X2=-11.754026246,X3=-48.4535532869,X4=-28.0992162111,X5=-43.3179880625
601.257941742,X1=-12.0609758586,X2=4.77919835363,X3=44.8177903075,X4=43.7393306088,X5=26.374139367
838.002307765,X1=-11.8973630991,X2=-20.187185639,X3=-34.7281292061,X4=-24.609010943,X5=40.5874232775
-481.992034706,X1=-4.00739151082,X2=-13.1952506262,X3=43.3242278687,X4=-31.2638444549,X5=-15.0092406296
629.908819151,X1=-14.4078872008,X2=-47.3177105687,X3=9.16813282236,X4=49.517282387,X5=23.6939329693
1105.64396459,X1=-15.1065904416,X2=4.43856839839,X3=-29.9995193076,X4=-15.4941880819,X5=35.8672134392
150.770479796,X1=5.0787125856,X2=13.0153875552,X3=28.1910039583,X4=23.9463669901,X5=4.41852755417
762.43046772,X1=47.5371729503,X2=-8.69151178415,X3=-46.3466302313,X4=-5.22796443788,X5=32.3991486023
-445.647494383,X1=-16.9003436133,X2=-7.83890657638,X3=5.00403295325,X4=32.2590026348,X5=-10.4072121191
-632.06109066,X1=45.9156947144,X2=-27.6830199099,X3=-44.6753282074,X4=38.9940395772,X5=-23.2757810119
1481.54994209,X1=13.8209132512,X2=7.78349911391,X3=24.5916440868,X4=42.6839208305,X5=49.3217262628
-1068.12604307,X1=-18.7997941737,X2=1.37962120164,X3=49.4782058275,X4=-25.8845085152,X5=-44.9552428267
-1029.77262496,X1=40.0420158548,X2=2.538727279,X3=-25.4856159201,X4=-45.1540912431,X5=-44.9502172819
698.038377401,X1=-7.43979066292,X2=18.7548429669,X3=20.211360504,X4=-38.9861450831,X5=15.7309138988
519.638225174,X1=-15.3693501259,X2=36.2241983274,X3=31.4877098417,X4=47.1060190086,X5=11.9394662825
170.23390108,X1=32.0561518388,X2=-10.6862954917,X3=20.952099728,X4=-46.4225869196,X5=-8.20489376569
-926.22119395,X1=-14.7840506722,X2=49.9935257842,X3=23.5104346218,X4=38.897677104,X5=-39.0003672202
-1279.24452322,X1=0.708261481229,X2=-6.40444845056,X3=49.0231697569,X4=2.1940657454,X5=-48.1928899969
-227.741905036,X1=40.2294963624,X2=0.923449936314,X3=3.57303073541,X4=3.86447836825,X5=-9.79697290579
-104.715047646,X1=20.3854955681,X2=42.500872524,X3=16.2558835008,X4=-3.71553288566,X5=-10.0705822184
-1079.99616952,X1=-7.9151844609,X2=44.8895177799,X3=-17.0506318507,X4=12.8678743726,X5=-42.3673620948
-689.935157523,X1=-17.5360403035,X2=43.2724048751,X3=45.3436408778,X4=43.1178888332,X5=-19.2876995158
798.721297934,X1=-10.3668346001,X2=9.70244697037,X3=-47.7796521614,X4=-46.7787313334,X5=26.8606737151
323.307042529,X1=-23.3448802041,X2=-33.4616375827,X3=-12.6020398905,X4=47.5084085791,X5=23.262160605
1301.62496567,X1=2.51360801695,X2=17.5507624988,X3=-21.8950036028,X4=-27.5887308816,X5=40.6519905847
1349.91647022,X1=49.7156605846,X2=-41.6552058312,X3=9.1458570678,X4=-10.0789609821,X5=48.2628515827
-253.395493699,X1=-38.0623275264,X2=-28.5932886546,X3=35.4643107236,X4=38.2363628098,X5=-23.9754073228
-305.624774418,X1=36.543418988,X2=-29.7479396678,X3=5.76149303131,X4=28.8864928832,X5=-24.5388986622
-1038.28465095,X1=37.9414276178,X2=10.2259127262,X3=43.5527978489,X4=23.2308386535,X5=-38.290506735
921.320988198,X1=49.4149750641,X2=17.7341193806,X3=34.9177878779,X4=-33.3082311451,X5=34.0874152431
-383.608636581,X1=-20.1372455741,X2=26.3036768898,X3=29.4558532262,X4=-2.86607002027,X5=-11.0236759756
919.77273216,X1=-0.676278708895,X2=0.825863658547,X3=-33.9762717376,X4=-38.83982892,X5=37.2601855755
1271.4338454,X1=17.0064233545,X2=-10.2578403218,X3=7.63972537992,X4=27.8363777167,X5=39.4325755709
-730.288806585,X1=21.531145388,X2=23.5592445364,X3=-3.38024618655,X4=47.5873436649,X5=-40.5559714787
-1202.70308728,X1=-0.389628763904,X2=-34.3913277824,X3=28.9912720872,X4=-14.3134629786,X5=-32.7890750462
-625.047871196,X1=-19.1145550506,X2=35.0828189272,X3=33.7336962385,X4=40.612576012,X5=-32.5010808128
-399.313843788,X1=-24.6465033475,X2=-3.41145934904,X3=0.0660594236912,X4=-32.1101632209,X5=-23.029094586
-49.0910518748,X1=-35.837642098,X2=-12.9173797194,X3=-30.8747838698,X4=-3.15010891791,X5=0.204377011464
-561.544278943,X1=-48.1150162562,X2=36.6726113768,X3=3.83824142602,X4=-3.25166585187,X5=-3.15850205168
-650.653868865,X1=-7.2513312648,X2=26.7864730214,X3=-20.305052417,X4=11.8945688906,X5=-23.3645362798
717.053437706,X1=6.34146238762,X2=-34.7344204349,X3=36.8198917801,X4=33.9555562575,X5=46.5183875062
1127.21431518,X1=34.0473293954,X2=38.7133064758,X3=15.261681943,X4=30.0408985772,X5=38.0024821274
-693.084908302,X1=35.8127477983,X2=-11.8466931926,X3=45.8877719342,X4=-38.2496702292,X5=-20.4434878451
-849.601729463,X1=24.5788943748,X2=-11.3106030379,X3=-2.40946344135,X4=24.6878478879,X5=-44.7772700131
672.696897839,X1=-19.14893464,X2=36.410475659,X3=9.68651282572,X4=-48.2007885615,X5=33.5906978539
1341.1592136,X1=-37.8083616499,X2=-7.89283678273,X3=11.8395615243,X4=49.9719161054,X5=45.8530929126
-362.167002152,X1=-10.1398249269,X2=46.8577868801,X3=14.966600225,X4=17.5576996266,X5=-20.7482628452
-1199.43186589,X1=-18.0062205522,X2=-7.34716369802,X3=-14.6019239386,X4=19.8429529372,X5=-37.9246197332
-816.627664162,X1=6.1250840876,X2=-40.7481183682,X3=28.5339162993,X4=-39.2818434281,X5=-21.0424364413
1073.12671554,X1=-6.24743710357,X2=25.9757773308,X3=32.5784042794,X4=39.9005386881,X5=38.4661094032
139.972136602,X1=21.7853324385,X2=30.9669099576,X3=-14.4407800148,X4=-45.0645220735,X5=7.03388886074
992.232594053,X1=-27.7589093767,X2=-43.0114450663,X3=42.9484739805,X4=47.5737463307,X5=47.2630897597
-888.893819859,X1=-21.7461395503,X2=-17.5476381747,X3=-6.64563288921,X4=-1.99574826931,X5=-27.230056356
567.565988581,X1=-1.36900765571,X2=-33.3714938637,X3=34.0271071181,X4=-8.4523964668,X5=29.8142402759
-1561.37090458,X1=9.89515813161,X2=-17.5179381791,X3=21.1542573252,X4=44.2057513354,X5=-36.5061083428
349.553108408,X1=-17.0334254057,X2=17.7788316625,X3=-29.5837458605,X4=-42.3013424202,X5=-0.920679893997
418.61624767,X1=-44.4350614853,X2=-1.03658272358,X3=-42.0330131454,X4=3.01646642426,X5=18.2009187989
-1294.80502199,X1=-37.8520111612,X2=45.36318115,X3=42.9546186059,X4=36.0797779086,X5=-33.8859315773
-1299.90288644,X1=-24.2947979614,X2=16.0049413858,X3=-41.9969345292,X4=-3.70112802694,X5=-49.072240635
-932.143092916,X1=1.78090332949,X2=-2.31596406294,X3=-32.7736510313,X4=-5.61419997473,X5=-40.5916940621
534.724016798,X1=47.0677566696,X2=-4.48559565065,X3=17.0545396263,X4=-32.2246835735,X5=21.6620252994
319.710799504,X1=-31.6920032732,X2=-27.2196385318,X3=-24.1331576529,X4=-46.6922871765,X5=30.1804352709
467.510121705,X1=-45.973701117,X2=-18.2858998735,X3=-45.2088424956,X4=26.7365442068,X5=23.430359265
-725.894978139,X1=29.9217431369,X2=22.0954011414,X3=4.79612523662,X4=8.70978816422,X5=-34.5152849582
-1114.27021948,X1=-1.85064829917,X2=45.1145046184,X3=-27.4864664003,X4=-8.7516668556,X5=-44.001503211
258.669652231,X1=13.5253028901,X2=-19.4196174394,X3=-1.30381309333,X4=-38.5071449621,X5=0.170873056595
-439.967666415,X1=-31.2505217032,X2=-31.7475026719,X3=42.054149447,X4=-19.5063777735,X5=-13.5660611563
732.377834434,X1=11.80172275,X2=-32.9660699449,X3=27.1184759121,X4=-47.7057260371,X5=38.9847476352
858.734595211,X1=8.84120953734,X2=-12.2436972959,X3=-12.682193839,X4=43.7688626936,X5=30.5840617474
-1124.65875881,X1=47.2565677631,X2=28.7794535741,X3=23.0562967227,X4=7.17470994758,X5=-38.4947961598
581.216671915,X1=42.9961639268,X2=41.888635115,X3=-24.1417677172,X4=-27.5010070014,X5=31.1066842718
1302.39994296,X1=-6.22734096431,X2=-20.7876408526,X3=5.37789997665,X4=24.6327479082,X5=39.230499605
14.2280686708,X1=-4.1639865376,X2=12.1226949321,X3=37.3800177027,X4=-5.0404491033,X5=-10.2403081303
-1298.77336428,X1=2.56757830109,X2=36.1422701997,X3=-45.5074101312,X4=-43.34482631,X5=-33.9510772036
-1274.74550624,X1=12.9452492496,X2=6.27612396233,X3=-32.74348898,X4=38.7553497106,X5=-37.7287654937
-648.760439549,X1=35.0839649479,X2=-6.48468073264,X3=-31.0372751652,X4=-48.6512664958,X5=-25.2163763992
386.615299672,X1=41.4373954095,X2=42.6004468525,X3=37.7267114196,X4=-10.6516060916,X5=17.9449309158
-536.495884796,X1=-5.55706827539,X2=0.15052775037,X3=15.4808358322,X4=-20.815071476,X5=-30.733442539
-685.700446548,X1=17.5116486758,X2=36.3388002508,X3=47.4869359573,X4=1.03949074135,X5=-34.6373377862
1287.52938606,X1=-24.0968163597,X2=-46.1038430731,X3=-19.5512635321,X4=-21.5204400073,X5=39.0222463105
-676.0876264,X1=46.2218954789,X2=-33.552315548,X3=39.9530873091,X4=39.6280798171,X5=-3.41559277509
-327.206956288,X1=23.6958556338,X2=-40.2840062974,X3=-14.1402229592,X4=18.1864046547,X5=-27.111342629
-183.371033396,X1=2.2768369348,X2=-47.0438192711,X3=47.6706858204,X4=19.2951655126,X5=-2.80184604576
72.0202112633,X1=-20.0165113113,X2=-38.7966047568,X3=-29.9702994857,X4=27.1765060996,X5=-19.4731274432
924.680424026,X1=23.8662750985,X2=-49.8887178712,X3=-18.3208706403,X4=-45.2070927437,X5=43.8189131874
-595.538805677,X1=37.5142852352,X2=45.6681158961,X3=38.6873893104,X4=-21.1915796832,X5=-19.3710567805
1215.07778833,X1=29.0061336908,X2=-18.2127039826,X3=33.3958116326,X4=35.3341194549,X5=34.8351948379
-440.857159955,X1=-36.5969797573,X2=41.6862448855,X3=22.0404877634,X4=-7.04351708216,X5=-22.4062272161
874.719137578,X1=-29.5060316515,X2=22.3605823704,X3=-5.93328512346,X4=-30.3673391467,X5=30.9203015027
-400.735197664,X1=-0.920484008382,X2=-0.157615511834,X3=-10.8204160389,X4=28.2641134863,X5=-27.2648477507
-499.214313522,X1=49.5392103848,X2=-49.5175246532,X3=42.2345405993,X4=-46.6838457152,X5=-18.9433802067
-452.436521124,X1=2.02206256552,X2=-41.6556747157,X3=3.66662661121,X4=-20.6402896756,X5=-30.0220180721
355.072228464,X1=43.0520932327,X2=1.23866048087,X3=15.2565142426,X4=42.9718706622,X5=18.2074380875
-135.478746607,X1=19.4700153598,X2=-9.67423200796,X3=32.239105169,X4=42.7559880851,X5=4.92638069525
-569.909777922,X1=-6.42607013036,X2=-38.8333757628,X3=0.629924888297,X4=-46.7405884453,X5=-9.24367779376
-506.928571943,X1=1.23319652981,X2=13.9063462969,X3=-23.3673129338,X4=-22.4630314899,X5=-26.1847721839
116.356907599,X1=3.80018404628,X2=-14.6459637425,X3=-24.0750281828,X4=-10.4514094822,X5=4.52111765603
1179.48031943,X1=-38.286586624,X2=43.1551471585,X3=25.2983870418,X4=17.6300283948,X5=31.5258969726
-261.370900341,X1=0.340030171739,X2=-29.6169272493,X3=-19.4031106434,X4=-48.2589312402,X5=-10.754413528
-780.945451594,X1=0.696381162466,X2=27.8006976114,X3=-46.0148500806,X4=-20.6546872893,X5=-38.3137250464
442.120643076,X1=-22.0728399756,X2=-0.124612500975,X3=20.2528591174,X4=-19.6451216233,X5=10.5929226525
1077.03074489,X1=-3.98473701542,X2=-33.1236624576,X3=-43.2467484432,X4=22.2758724826,X5=46.592752875
-130.249927629,X1=49.0086287635,X2=47.540521096,X3=-43.9645092796,X4=12.5980760943,X5=-13.2617881251
-1254.20821317,X1=-4.13416795143,X2=-3.56680850904,X3=18.3977099085,X4=-45.6152381859,X5=-48.8862455189
1306.67081909,X1=-27.9135672461,X2=49.3627355367,X3=16.9501793402,X4=-6.83191504199,X5=40.3691446651
330.115594873,X1=13.5583011866,X2=-5.54144421772,X3=48.5016979235,X4=-22.693406666,X5=-0.597592915666
668.879499177,X1=26.0859465579,X2=-30.491391736,X3=38.0815417624,X4=20.9280926942,X5=19.5278507873
504.530509468,X1=-4.79063472029,X2=9.28079973051,X3=-23.18158416,X4=21.7196685558,X5=35.4370701004
-367.169982799,X1=-7.9847840303,X2=40.0586394021,X3=47.8264431309,X4=-42.6768377938,X5=-19.6794672931
-985.61954716,X1=-21.3035444075,X2=-46.6545035152,X3=-17.2966060524,X4=-48.8261045647,X5=-31.9512424592
838.549285528,X1=25.501203195,X2=23.3444148759,X3=-45.7887545934,X4=36.6136209536,X5=13.5373876537
304.782689433,X1=9.36607917599,X2=-18.7210936274,X3=-14.2157327139,X4=-43.9099222384,X5=5.30684438736
-375.771910036,X1=4.1611938544,X2=-24.5604947624,X3=-37.9574533226,X4=30.2411888995,X5=-24.2563444287
-718.652930715,X1=-16.6527070995,X2=23.3864362374,X3=45.3622723,X4=11.8166838256,X5=-6.50830128696
277.283132811,X1=2.1370283703,X2=9.68980637991,X3=-23.7981427314,X4=-46.4442535845,X5=15.2481430043
-502.407868938,X1=21.5460067078,X2=-18.5461020884,X3=20.1099189649,X4=35.9584307289,X5=-14.119429494
-728.992945907,X1=-36.3503039853,X2=1.22028987163,X3=36.4967924844,X4=-9.5833546219,X5=-30.5429815092
552.419102126,X1=16.6599890106,X2=10.3284305801,X3=-33.3980402186,X4=11.638018621,X5=14.7764611094
-67.8619586973,X1=-40.4526718725,X2=30.3331024544,X3=37.5361671807,X4=-21.0718343509,X5=13.1905858175
375.02890706,X1=46.5934674923,X2=-49.9484921126,X3=-38.0473708306,X4=2.91099097143,X5=21.7404361584
317.805285141,X1=8.09559948323,X2=-29.5887297484,X3=-23.1916294948,X4=-0.439410341161,X5=10.6299600571
839.815330088,X1=25.0966809308,X2=46.1556338883,X3=-28.754070798,X4=15.4583034379,X5=31.2741104235
-548.593308547,X1=4.09242088116,X2=-1.86620346223,X3=1.06835332786,X4=36.8197994761,X5=-16.8879608233
652.915463603,X1=2.72665455531,X2=-25.4710168878,X3=7.01397760361,X4=-49.7866624737,X5=20.5069241686
-112.788976418,X1=-33.2662149354,X2=-44.2414331512,X3=-31.8445034286,X4=-13.4049432642,X5=0.134979097287
971.885364105,X1=-30.4290495759,X2=-27.7102971517,X3=-17.2926292259,X4=10.8111662539,X5=30.3634079761
240.404210653,X1=-22.5376248157,X2=16.3589010795,X3=39.4293881676,X4=1.50177315527,X5=-4.84992636985
-1290.15124851,X1=-26.9078589508,X2=49.6504766308,X3=1.71798371084,X4=-9.56196639513,X5=-46.8695338807
1116.35930178,X1=-30.4857542999,X2=-7.83710407121,X3=-17.7332415048,X4=9.35759883171,X5=43.804103814
134.936802021,X1=-47.0930322564,X2=-4.32778965819,X3=7.36199724492,X4=35.729817227,X5=-14.5766673811
-1125.08272243,X1=35.9795973526,X2=31.4579696739,X3=-21.3992849158,X4=45.3621898908,X5=-42.8314563398
1156.63635803,X1=-9.76421071733,X2=-11.8488523998,X3=39.4040632432,X4=-3.87890795468,X5=44.5525893181
1332.6917786,X1=8.20964538989,X2=38.1972899879,X3=-6.27134248575,X4=18.2051218913,X5=38.1387640723
941.631608796,X1=17.2330716089,X2=-35.5848379472,X3=-25.5606922643,X4=41.4587447427,X5=32.2583025262
-905.883275074,X1=47.2652050677,X2=-26.6325237926,X3=11.1354990561,X4=1.35943028612,X5=-47.9799826109
-527.450212333,X1=4.25375822921,X2=35.5012461445,X3=13.5182677624,X4=44.8063539837,X5=-29.2337368241
128.475096216,X1=-44.0783332792,X2=22.5393344987,X3=-28.3938650329,X4=11.8912858834,X5=15.6963868945
-867.442009335,X1=25.0707739373,X2=-33.3246053476,X3=32.2830486477,X4=-4.75394658434,X5=-40.3755487938
-1026.32273989,X1=-4.68509684248,X2=-10.4968432338,X3=-36.2214338937,X4=-35.1236471204,X5=-43.8156478898
-1178.74749949,X1=33.5150983997,X2=-40.6296556171,X3=-45.2451144111,X4=-35.8689575364,X5=-35.1389372245
655.116088047,X1=41.6624143062,X2=20.6118428794,X3=41.9457934113,X4=13.0301182169,X5=18.4229815972
-1055.86966138,X1=-5.46324887587,X2=0.133941274364,X3=-6.54534340262,X4=16.2660792691,X5=-26.5722643146
-760.772224607,X1=-47.7918054681,X2=-34.0546793739,X3=33.0161617654,X4=9.77293086748,X5=-19.6930083115
503.184510855,X1=5.52162153384,X2=23.6400008227,X3=29.0848265912,X4=-41.7141520078,X5=16.0705749817
395.906459606,X1=-20.870123791,X2=33.106084254,X3=-4.45537611736,X4=19.7567216783,X5=13.5223102486
1025.08577975,X1=-9.79489999373,X2=49.8029243382,X3=-48.2646899941,X4=35.075938431,X5=39.124219301
174.442684159,X1=7.02849787571,X2=44.3204265698,X3=6.35158570853,X4=37.3597685201,X5=11.1577611796
-126.832507665,X1=8.0012573862,X2=40.3442832586,X3=-30.9383979453,X4=49.6522190045,X5=2.14039727375
-1083.94199203,X1=-7.88390154493,X2=-42.2260283507,X3=20.6890684123,X4=-3.61530790405,X5=-38.9409778853
512.071461067,X1=-45.8714456911,X2=-42.9550970261,X3=3.98604788786,X4=25.857368209,X5=25.2431184736
109.706974582,X1=-18.9749772534,X2=9.80067400408,X3=23.8714238494,X4=-19.2694463642,X5=18.6425092174
-196.874512396,X1=-30.2211030556,X2=22.9992386908,X3=-46.1505593263,X4=-46.9239403583,X5=2.79444319387
-28.8808677548,X1=-28.5272319918,X2=45.199724863,X3=24.2764390281,X4=39.5443865337,X5=-6.66029277287
431.633147852,X1=-23.8175684811,X2=23.0997211222,X3=-48.0611660989,X4=-16.5045727511,X5=42.0338002457
1209.73932035,X1=6.22028050867,X2=-34.7693679209,X3=41.0943760417,X4=36.5503309428,X5=45.0493723998
-1083.45792706,X1=-31.0847977139,X2=27.0961531329,X3=10.9975695071,X4=6.46362351437,X5=-41.3758502605
-620.556272938,X1=-30.8675403546,X2=7.23672309955,X3=22.2409558575,X4=11.4236104584,X5=-27.8158687178
1074.68557325,X1=3.79508009612,X2=-45.0752261029,X3=3.50300404687,X4=-5.82398752638,X5=16.2836102642
-473.955837243,X1=12.1039972148,X2=-1.73851310341,X3=-25.9559939252,X4=35.0776515518,X5=-20.1592469024
88.0399608912,X1=-46.2705232553,X2=1.80688591971,X3=-35.2044165436,X4=-17.7880595251,X5=-11.6385203624
-226.376768172,X1=31.0051002472,X2=33.3942119367,X3=-25.1437208107,X4=0.0106559570468,X5=-24.7867436785
-589.531868631,X1=41.4706521806,X2=41.8061930518,X3=-1.39730955344,X4=22.2564640065,X5=-14.3914530616
-338.145523416,X1=41.2852037516,X2=40.8432541512,X3=-13.4218826033,X4=-30.3586534619,X5=-20.5075052582
-1283.9177808,X1=11.7760356784,X2=4.92833712803,X3=28.9291960577,X4=-35.2947142085,X5=-46.8972411461
-316.669557665,X1=-28.3917709018,X2=45.0852421942,X3=-46.7300599781,X4=-36.9965874404,X5=-26.3175338292
-936.033121679,X1=-17.3994332767,X2=19.6827206047,X3=28.4657816058,X4=25.4020835066,X5=-40.4744703122
-48.6096353525,X1=34.0019833533,X2=45.8692154749,X3=23.8733094595,X4=38.7834446505,X5=-7.60465116194
501.815076143,X1=46.0949779522,X2=-36.2219805412,X3=47.1100476922,X4=-42.1390634903,X5=20.8505899914
313.77708812,X1=-26.8594286636,X2=9.54427685146,X3=-15.2219539623,X4=-35.0247736046,X5=-12.5871548483
-1000.44622719,X1=-6.03928473744,X2=-31.6286208249,X3=-22.5500482136,X4=-7.18864749469,X5=-47.2321562931
-637.117872873,X1=27.8656966855,X2=-5.74009055415,X3=42.7076552565,X4=-6.78987200129,X5=-36.3648277134
165.067565686,X1=40.5354868696,X2=-3.77216020214,X3=-19.4493362879,X4=43.380962136,X5=2.95032543309
392.673564407,X1=45.0117896561,X2=11.7674756308,X3=0.251265140415,X4=-26.5344724826,X5=21.4003232391
259.952318004,X1=28.7578210357,X2=30.0906596593,X3=-28.3253679564,X4=-37.5189704827,X5=1.80231071989
502.366653077,X1=-40.0640561121,X2=-16.2199870308,X3=-9.56101624324,X4=-10.0114107797,X5=26.5972558433
103.229910046,X1=-8.46729426942,X2=-6.34241083376,X3=8.85081017454,X4=43.1285635429,X5=9.49853527648
542.313031381,X1=29.5637692056,X2=-23.3255644167,X3=16.6527223715,X4=-4.7120271122,X5=26.3433963722
318.610987784,X1=-35.9663648825,X2=17.873251499,X3=-40.6054318935,X4=34.8270451192,X5=-8.10173040489
763.312855842,X1=6.03847733211,X2=13.360881624,X3=29.2320583929,X4=47.5841696412,X5=35.533070316
1077.58251373,X1=-48.1442902834,X2=36.8651129621,X3=40.4739247263,X4=-42.8017480664,X5=43.1135898399
1206.44023544,X1=5.16487497156,X2=24.5859281851,X3=1.28713300113,X4=-37.7438381877,X5=33.6917786074
-1317.49607111,X1=-23.9312528661,X2=-14.2322131937,X3=-12.2355963492,X4=24.7447761247,X5=-41.3696210465
