0.799033230143,X1=1.2,X2=2.4
0.77727416068,X1=1.2,X2=2.5
0.802527634154,X1=1.2,X2=2.6
0.734404648008,X1=1.2,X2=2.7
0.680321380225,X1=1.2,X2=2.8
0.688745459092,X1=1.2,X2=2.9
0.595001103811,X1=1.2,X2=3.0
0.600566039117,X1=1.2,X2=3.1
0.569476734674,X1=1.2,X2=3.2
0.439403846697,X1=1.2,X2=3.3
0.431776547873,X1=1.2,X2=3.4
0.420744349957,X1=1.2,X2=3.5
0.388185653675,X1=1.2,X2=3.6
0.372970211239,X1=1.2,X2=3.7
0.305070876352,X1=1.2,X2=3.8
0.34786003004,X1=1.2,X2=3.9
0.243188646628,X1=1.2,X2=4.0
0.261593060066,X1=1.2,X2=4.1
0.183738632403,X1=1.2,X2=4.2
0.0375864495118,X1=1.3,X2=-0.2
0.112351774458,X1=1.3,X2=-0.1
0.0766585544928,X1=1.3,X2=0.0
0.0366994219504,X1=1.3,X2=0.1
0.164897376487,X1=1.3,X2=0.2
0.150107145636,X1=1.3,X2=0.3
0.160211654324,X1=1.3,X2=0.4
0.175773941003,X1=1.3,X2=0.5
0.178059084568,X1=1.3,X2=0.6
0.193301474459,X1=1.3,X2=0.7
0.206873248678,X1=1.3,X2=0.8
0.290165070673,X1=1.3,X2=0.9
0.196635537807,X1=1.3,X2=1.0
0.362918037883,X1=1.3,X2=1.1
0.323365794037,X1=1.3,X2=1.2
0.341982359623,X1=1.3,X2=1.3
0.354055299092,X1=1.3,X2=1.4
0.410145596301,X1=1.3,X2=1.5
0.37703812002,X1=1.3,X2=1.6
0.422844393743,X1=1.3,X2=1.7
0.603402240612,X1=1.3,X2=1.8
0.45987889044,X1=1.3,X2=1.9
0.742090583126,X1=1.3,X2=2.0
0.58396329135,X1=1.3,X2=2.1
0.756618538062,X1=1.3,X2=2.2
0.761756597557,X1=1.3,X2=2.3
0.729748439077,X1=1.3,X2=2.4
0.781516147787,X1=1.3,X2=2.5
0.667364671049,X1=1.3,X2=2.6
0.759148369547,X1=1.3,X2=2.7
0.767173108886,X1=1.3,X2=2.8
0.714615880387,X1=1.3,X2=2.9
0.61824966782,X1=1.3,X2=3.0
0.532129980067,X1=1.3,X2=3.1
0.527305014593,X1=1.3,X2=3.2
0.525905523566,X1=1.3,X2=3.3
0.433477888593,X1=1.3,X2=3.4
0.42267790038,X1=1.3,X2=3.5
0.378821253641,X1=1.3,X2=3.6
0.338607321827,X1=1.3,X2=3.7
0.3363727897,X1=1.3,X2=3.8
0.314816599583,X1=1.3,X2=3.9
0.238341301092,X1=1.3,X2=4.0
0.232418822051,X1=1.3,X2=4.1
0.216300527483,X1=1.3,X2=4.2
0.130382245758,X1=1.4,X2=-0.2
0.0980024624224,X1=1.4,X2=-0.1
0.164694928306,X1=1.4,X2=0.0
0.12821022404,X1=1.4,X2=0.1
0.0906739476563,X1=1.4,X2=0.2
0.0915927806252,X1=1.4,X2=0.3
0.136436443077,X1=1.4,X2=0.4
0.159526381838,X1=1.4,X2=0.5
0.180434586705,X1=1.4,X2=0.6
0.214192103218,X1=1.4,X2=0.7
0.228531866586,X1=1.4,X2=0.8
0.278328732618,X1=1.4,X2=0.9
0.141609176497,X1=1.4,X2=1.0
0.166002110738,X1=1.4,X2=1.1
0.243725158644,X1=1.4,X2=1.2
0.310714670085,X1=1.4,X2=1.3
0.336256233625,X1=1.4,X2=1.4
0.401484539164,X1=1.4,X2=1.5
0.380959857545,X1=1.4,X2=1.6
0.402635599588,X1=1.4,X2=1.7
0.536622569696,X1=1.4,X2=1.8
0.556482212333,X1=1.4,X2=1.9
0.606813318986,X1=1.4,X2=2.0
0.622037724989,X1=1.4,X2=2.1
0.757952352226,X1=1.4,X2=2.2
0.731372142097,X1=1.4,X2=2.3
0.653613111192,X1=1.4,X2=2.4
0.726532142029,X1=1.4,X2=2.5
0.690479748866,X1=1.4,X2=2.6
0.761655719836,X1=1.4,X2=2.7
0.57872031606,X1=1.4,X2=2.8
0.687525384263,X1=1.4,X2=2.9
0.548162905189,X1=1.4,X2=3.0
0.5197639143,X1=1.4,X2=3.1
0.472173350705,X1=1.4,X2=3.2
0.490331080605,X1=1.4,X2=3.3
0.477811274159,X1=1.4,X2=3.4
0.343646240919,X1=1.4,X2=3.5
0.345827918586,X1=1.4,X2=3.6
0.403511544402,X1=1.4,X2=3.7
0.345251107466,X1=1.4,X2=3.8
0.220562803834,X1=1.4,X2=3.9
0.332412520455,X1=1.4,X2=4.0
0.242634692952,X1=1.4,X2=4.1
0.248946121191,X1=1.4,X2=4.2
0.147778049531,X1=1.5,X2=-0.2
0.0176246900099,X1=1.5,X2=-0.1
0.0610330400592,X1=1.5,X2=0.0
0.122942398812,X1=1.5,X2=0.1
0.13999996202,X1=1.5,X2=0.2
0.0793571084474,X1=1.5,X2=0.3
0.13218903768,X1=1.5,X2=0.4
0.134910809789,X1=1.5,X2=0.5
0.193400497172,X1=1.5,X2=0.6
0.115060500485,X1=1.5,X2=0.7
0.274492769315,X1=1.5,X2=0.8
0.186652376478,X1=1.5,X2=0.9
0.236570514772,X1=1.5,X2=1.0
0.233855530731,X1=1.5,X2=1.1
0.238396939728,X1=1.5,X2=1.2
0.244269952159,X1=1.5,X2=1.3
0.266592627263,X1=1.5,X2=1.4
0.356283154562,X1=1.5,X2=1.5
0.392177430738,X1=1.5,X2=1.6
0.442599808451,X1=1.5,X2=1.7
0.524156200162,X1=1.5,X2=1.8
0.527157661457,X1=1.5,X2=1.9
0.605945185054,X1=1.5,X2=2.0
0.497703682736,X1=1.5,X2=2.1
0.584583814528,X1=1.5,X2=2.2
0.658160380176,X1=1.5,X2=2.3
0.607682179146,X1=1.5,X2=2.4
0.666036151655,X1=1.5,X2=2.5
0.606608281274,X1=1.5,X2=2.6
0.662155231809,X1=1.5,X2=2.7
0.505895952189,X1=1.5,X2=2.8
0.512354718097,X1=1.5,X2=2.9
0.552263653775,X1=1.5,X2=3.0
0.515838367917,X1=1.5,X2=3.1
0.339740302947,X1=1.5,X2=3.2
0.403279455,X1=1.5,X2=3.3
0.360545837252,X1=1.5,X2=3.4
0.3395665336,X1=1.5,X2=3.5
0.332771542064,X1=1.5,X2=3.6
0.25987810483,X1=1.5,X2=3.7
0.314506122785,X1=1.5,X2=3.8
0.175566504436,X1=1.5,X2=3.9
0.202459020027,X1=1.5,X2=4.0
0.238923902244,X1=1.5,X2=4.1
0.233991220819,X1=1.5,X2=4.2
0.126243269511,X1=1.6,X2=-0.2
0.0969877427168,X1=1.6,X2=-0.1
0.143564357623,X1=1.6,X2=0.0
0.013820283744,X1=1.6,X2=0.1
0.15073739628,X1=1.6,X2=0.2
0.0228394326276,X1=1.6,X2=0.3
0.132223845455,X1=1.6,X2=0.4
0.141852307995,X1=1.6,X2=0.5
0.123112522503,X1=1.6,X2=0.6
0.124188043164,X1=1.6,X2=0.7
0.12586882523,X1=1.6,X2=0.8
0.255208942119,X1=1.6,X2=0.9
0.133375108051,X1=1.6,X2=1.0
0.183340262485,X1=1.6,X2=1.1
0.19770901308,X1=1.6,X2=1.2
0.255852451207,X1=1.6,X2=1.3
0.195992266138,X1=1.6,X2=1.4
0.304393813624,X1=1.6,X2=1.5
0.389090843561,X1=1.6,X2=1.6
0.377914723374,X1=1.6,X2=1.7
0.344456980861,X1=1.6,X2=1.8
0.37751273665,X1=1.6,X2=1.9
0.471850111506,X1=1.6,X2=2.0
0.517648287239,X1=1.6,X2=2.1
0.52477291494,X1=1.6,X2=2.2
0.481661354337,X1=1.6,X2=2.3
0.601610268344,X1=1.6,X2=2.4
0.604482223924,X1=1.6,X2=2.5
0.523714988996,X1=1.6,X2=2.6
0.637688232636,X1=1.6,X2=2.7
0.452322538061,X1=1.6,X2=2.8
0.534204352952,X1=1.6,X2=2.9
0.44221634018,X1=1.6,X2=3.0
0.513654901441,X1=1.6,X2=3.1
0.411924960264,X1=1.6,X2=3.2
0.311432576338,X1=1.6,X2=3.3
0.431995683156,X1=1.6,X2=3.4
0.40030732502,X1=1.6,X2=3.5
0.335815612976,X1=1.6,X2=3.6
0.243319639299,X1=1.6,X2=3.7
0.195663601208,X1=1.6,X2=3.8
0.135215560047,X1=1.6,X2=3.9
0.212066524429,X1=1.6,X2=4.0
0.208293539606,X1=1.6,X2=4.1
0.177591437124,X1=1.6,X2=4.2
-0.0200225174324,X1=1.7,X2=-0.2
0.0461222044151,X1=1.7,X2=-0.1
0.0145524923467,X1=1.7,X2=0.0
0.135568770894,X1=1.7,X2=0.1
0.0923806397458,X1=1.7,X2=0.2
0.109921761905,X1=1.7,X2=0.3
0.221669866352,X1=1.7,X2=0.4
0.11186549731,X1=1.7,X2=0.5
0.141683511699,X1=1.7,X2=0.6
0.210397483789,X1=1.7,X2=0.7
0.254827041275,X1=1.7,X2=0.8
0.119206950493,X1=1.7,X2=0.9
0.246918340432,X1=1.7,X2=1.0
0.119396028355,X1=1.7,X2=1.1
0.196714580645,X1=1.7,X2=1.2
0.193951701509,X1=1.7,X2=1.3
0.27456290672,X1=1.7,X2=1.4
0.300514110505,X1=1.7,X2=1.5
0.344696525825,X1=1.7,X2=1.6
0.293507344683,X1=1.7,X2=1.7
0.323006954607,X1=1.7,X2=1.8
0.420861918089,X1=1.7,X2=1.9
0.349405657431,X1=1.7,X2=2.0
0.521679642908,X1=1.7,X2=2.1
0.478628923062,X1=1.7,X2=2.2
0.453124045333,X1=1.7,X2=2.3
0.597659547149,X1=1.7,X2=2.4
0.522035890591,X1=1.7,X2=2.5
0.481428170683,X1=1.7,X2=2.6
0.535674310264,X1=1.7,X2=2.7
0.403573876859,X1=1.7,X2=2.8
0.467058498924,X1=1.7,X2=2.9
0.375218247247,X1=1.7,X2=3.0
0.306475259373,X1=1.7,X2=3.1
0.289209614462,X1=1.7,X2=3.2
0.294463067093,X1=1.7,X2=3.3
0.31973701178,X1=1.7,X2=3.4
0.344670215679,X1=1.7,X2=3.5
0.243733567618,X1=1.7,X2=3.6
0.25262206677,X1=1.7,X2=3.7
0.177714949077,X1=1.7,X2=3.8
0.210536305609,X1=1.7,X2=3.9
0.110672562977,X1=1.7,X2=4.0
0.0933637440208,X1=1.7,X2=4.1
0.222166232903,X1=1.7,X2=4.2
0.0846286064265,X1=1.8,X2=-0.2
0.0475754300978,X1=1.8,X2=-0.1
0.00122525603101,X1=1.8,X2=0.0
0.102715917329,X1=1.8,X2=0.1
0.113675246907,X1=1.8,X2=0.2
0.109074852351,X1=1.8,X2=0.3
0.0135560610144,X1=1.8,X2=0.4
0.103174028936,X1=1.8,X2=0.5
0.0869159379534,X1=1.8,X2=0.6
0.0501288945989,X1=1.8,X2=0.7
0.131833080825,X1=1.8,X2=0.8
0.110682855115,X1=1.8,X2=0.9
0.186246873279,X1=1.8,X2=1.0
0.182953509474,X1=1.8,X2=1.1
0.179944408763,X1=1.8,X2=1.2
0.158322998219,X1=1.8,X2=1.3
0.252730066792,X1=1.8,X2=1.4
0.198254285811,X1=1.8,X2=1.5
0.190161894273,X1=1.8,X2=1.6
0.365644246729,X1=1.8,X2=1.7
0.264897620493,X1=1.8,X2=1.8
0.440148028275,X1=1.8,X2=1.9
0.285636508964,X1=1.8,X2=2.0
0.454658225322,X1=1.8,X2=2.1
0.381334658965,X1=1.8,X2=2.2
0.477763363835,X1=1.8,X2=2.3
0.407387156529,X1=1.8,X2=2.4
0.449948744536,X1=1.8,X2=2.5
0.479543526198,X1=1.8,X2=2.6
0.432896776818,X1=1.8,X2=2.7
0.398657862179,X1=1.8,X2=2.8
0.287448366396,X1=1.8,X2=2.9
0.409452994724,X1=1.8,X2=3.0
0.342631767829,X1=1.8,X2=3.1
0.308990162103,X1=1.8,X2=3.2
0.411427974273,X1=1.8,X2=3.3
0.215837073612,X1=1.8,X2=3.4
0.373488565522,X1=1.8,X2=3.5
0.2154337755,X1=1.8,X2=3.6
0.16309479996,X1=1.8,X2=3.7
0.091883823583,X1=1.8,X2=3.8
0.0964661026219,X1=1.8,X2=3.9
0.189475642666,X1=1.8,X2=4.0
0.165640716462,X1=1.8,X2=4.1
0.0858839791951,X1=1.8,X2=4.2
0.14564486385,X1=1.9,X2=-0.2
0.017714260754,X1=1.9,X2=-0.1
0.00690609968111,X1=1.9,X2=0.0
0.115720569107,X1=1.9,X2=0.1
0.0889951155864,X1=1.9,X2=0.2
0.209370764124,X1=1.9,X2=0.3
-0.0142318370753,X1=1.9,X2=0.4
0.0418247883093,X1=1.9,X2=0.5
0.179938463583,X1=1.9,X2=0.6
0.0825274010716,X1=1.9,X2=0.7
0.0931765850226,X1=1.9,X2=0.8
0.192156790459,X1=1.9,X2=0.9
0.122218553152,X1=1.9,X2=1.0
0.108269049201,X1=1.9,X2=1.1
0.00302900519154,X1=1.9,X2=1.2
0.119465745214,X1=1.9,X2=1.3
0.224625541423,X1=1.9,X2=1.4
0.107332154603,X1=1.9,X2=1.5
0.235849121951,X1=1.9,X2=1.6
0.184822602151,X1=1.9,X2=1.7
0.25216605117,X1=1.9,X2=1.8
0.273058301456,X1=1.9,X2=1.9
0.30873919147,X1=1.9,X2=2.0
0.23401018187,X1=1.9,X2=2.1
0.349471761588,X1=1.9,X2=2.2
0.276524516949,X1=1.9,X2=2.3
0.350794988993,X1=1.9,X2=2.4
0.463676045992,X1=1.9,X2=2.5
0.401826690512,X1=1.9,X2=2.6
0.331954226309,X1=1.9,X2=2.7
0.40584704675,X1=1.9,X2=2.8
0.382703834226,X1=1.9,X2=2.9
0.234692483109,X1=1.9,X2=3.0
0.271408670367,X1=1.9,X2=3.1
0.281506946626,X1=1.9,X2=3.2
0.194833768095,X1=1.9,X2=3.3
0.331430137811,X1=1.9,X2=3.4
0.229193947792,X1=1.9,X2=3.5
0.289182080872,X1=1.9,X2=3.6
0.254375314933,X1=1.9,X2=3.7
0.18575201938,X1=1.9,X2=3.8
0.137073447527,X1=1.9,X2=3.9
0.117509409318,X1=1.9,X2=4.0
0.0353158842911,X1=1.9,X2=4.1
0.119392534013,X1=1.9,X2=4.2
-0.00666490369732,X1=2.0,X2=-0.2
0.0746743000229,X1=2.0,X2=-0.1
0.0385984655773,X1=2.0,X2=0.0
0.0548576991122,X1=2.0,X2=0.1
0.0557765761109,X1=2.0,X2=0.2
0.142757840556,X1=2.0,X2=0.3
0.0564950005674,X1=2.0,X2=0.4
0.13332419642,X1=2.0,X2=0.5
0.00639082020824,X1=2.0,X2=0.6
0.0909849302965,X1=2.0,X2=0.7
0.143998724039,X1=2.0,X2=0.8
0.0582911319689,X1=2.0,X2=0.9
0.157058654942,X1=2.0,X2=1.0
0.0679048836937,X1=2.0,X2=1.1
0.208651476439,X1=2.0,X2=1.2
0.0810141396762,X1=2.0,X2=1.3
0.149693394674,X1=2.0,X2=1.4
0.233443081817,X1=2.0,X2=1.5
0.222342195053,X1=2.0,X2=1.6
0.146913184009,X1=2.0,X2=1.7
0.179004839674,X1=2.0,X2=1.8
0.340275262398,X1=2.0,X2=1.9
0.283100321676,X1=2.0,X2=2.0
0.341797507959,X1=2.0,X2=2.1
0.292020362974,X1=2.0,X2=2.2
0.315457434223,X1=2.0,X2=2.3
0.250973501573,X1=2.0,X2=2.4
0.279325281763,X1=2.0,X2=2.5
0.274746840618,X1=2.0,X2=2.6
0.276973072382,X1=2.0,X2=2.7
0.249585155039,X1=2.0,X2=2.8
0.309670031346,X1=2.0,X2=2.9
0.353525494206,X1=2.0,X2=3.0
0.194258680642,X1=2.0,X2=3.1
0.210565135948,X1=2.0,X2=3.2
0.279277380228,X1=2.0,X2=3.3
0.184692354871,X1=2.0,X2=3.4
0.129110294327,X1=2.0,X2=3.5
0.121509360089,X1=2.0,X2=3.6
0.0872339135336,X1=2.0,X2=3.7
0.126715523632,X1=2.0,X2=3.8
0.15885570127,X1=2.0,X2=3.9
0.108502278423,X1=2.0,X2=4.0
0.157816678032,X1=2.0,X2=4.1
0.103052386584,X1=2.0,X2=4.2
0.0282589127153,X1=2.1,X2=-0.2
0.0893460214038,X1=2.1,X2=-0.1
-0.030834970524,X1=2.1,X2=0.0
0.112846397133,X1=2.1,X2=0.1
0.0893707267948,X1=2.1,X2=0.2
0.0408282754264,X1=2.1,X2=0.3
0.062257277222,X1=2.1,X2=0.4
0.0398932884728,X1=2.1,X2=0.5
0.115147596934,X1=2.1,X2=0.6
0.0833002263719,X1=2.1,X2=0.7
0.0668795004068,X1=2.1,X2=0.8
0.0683911933112,X1=2.1,X2=0.9
0.149483359746,X1=2.1,X2=1.0
0.150282979849,X1=2.1,X2=1.1
0.0636562844056,X1=2.1,X2=1.2
0.0986824204198,X1=2.1,X2=1.3
0.041335507359,X1=2.1,X2=1.4
0.164702110956,X1=2.1,X2=1.5
0.0590134002863,X1=2.1,X2=1.6
0.148879855271,X1=2.1,X2=1.7
0.191651347149,X1=2.1,X2=1.8
0.261032174897,X1=2.1,X2=1.9
0.302004194899,X1=2.1,X2=2.0
0.146261251976,X1=2.1,X2=2.1
0.33562472286,X1=2.1,X2=2.2
0.261330805279,X1=2.1,X2=2.3
0.309348359176,X1=2.1,X2=2.4
0.208030735846,X1=2.1,X2=2.5
0.316834686841,X1=2.1,X2=2.6
0.239725593207,X1=2.1,X2=2.7
0.262235100506,X1=2.1,X2=2.8
0.190914964816,X1=2.1,X2=2.9
0.315148704889,X1=2.1,X2=3.0
0.271989770605,X1=2.1,X2=3.1
0.208307986273,X1=2.1,X2=3.2
0.0972045571678,X1=2.1,X2=3.3
0.0879922561405,X1=2.1,X2=3.4
0.104783215165,X1=2.1,X2=3.5
0.07082725201,X1=2.1,X2=3.6
0.0984511186417,X1=2.1,X2=3.7
0.0488265344712,X1=2.1,X2=3.8
0.0976716783548,X1=2.1,X2=3.9
0.0720753841895,X1=2.1,X2=4.0
0.039906259584,X1=2.1,X2=4.1
-0.012475497717,X1=2.1,X2=4.2
0.122596786531,X1=2.2,X2=-0.2
0.113121898996,X1=2.2,X2=-0.1
0.052379461202,X1=2.2,X2=0.0
0.0347382682931,X1=2.2,X2=0.1
0.0696283913431,X1=2.2,X2=0.2
-0.0980579418523,X1=2.2,X2=0.3
0.0291113159276,X1=2.2,X2=0.4
0.0488287514529,X1=2.2,X2=0.5
0.0354469482344,X1=2.2,X2=0.6
0.106994956057,X1=2.2,X2=0.7
0.00277632664235,X1=2.2,X2=0.8
0.0955226707941,X1=2.2,X2=0.9
0.0819712334955,X1=2.2,X2=1.0
0.155651228006,X1=2.2,X2=1.1
0.0567743166819,X1=2.2,X2=1.2
0.0673652720631,X1=2.2,X2=1.3
0.13921369333,X1=2.2,X2=1.4
0.147042993837,X1=2.2,X2=1.5
0.0615518573652,X1=2.2,X2=1.6
0.0802318065559,X1=2.2,X2=1.7
0.172378967576,X1=2.2,X2=1.8
0.164632625054,X1=2.2,X2=1.9
0.193334217027,X1=2.2,X2=2.0
0.162109436094,X1=2.2,X2=2.1
0.113546586089,X1=2.2,X2=2.2
0.289829869823,X1=2.2,X2=2.3
0.211162257239,X1=2.2,X2=2.4
0.137945600272,X1=2.2,X2=2.5
0.223740332897,X1=2.2,X2=2.6
0.140421930655,X1=2.2,X2=2.7
0.188601190147,X1=2.2,X2=2.8
0.20922627499,X1=2.2,X2=2.9
0.0521243359304,X1=2.2,X2=3.0
0.0926494375006,X1=2.2,X2=3.1
0.0565352140159,X1=2.2,X2=3.2
0.0974442210464,X1=2.2,X2=3.3
0.219866360695,X1=2.2,X2=3.4
0.107247507786,X1=2.2,X2=3.5
0.147636006675,X1=2.2,X2=3.6
0.0481689139758,X1=2.2,X2=3.7
0.0991918960786,X1=2.2,X2=3.8
-0.0181852815816,X1=2.2,X2=3.9
0.0281489650001,X1=2.2,X2=4.0
0.085887495215,X1=2.2,X2=4.1
0.0280886939218,X1=2.2,X2=4.2
0.0381017083655,X1=2.3,X2=-0.2
0.000566064827094,X1=2.3,X2=-0.1
0.120314988059,X1=2.3,X2=0.0
0.138846713529,X1=2.3,X2=0.1
0.0619860921597,X1=2.3,X2=0.2
0.076913986753,X1=2.3,X2=0.3
0.00281796773651,X1=2.3,X2=0.4
0.00327464962516,X1=2.3,X2=0.5
0.010241701184,X1=2.3,X2=0.6
-0.0120172388138,X1=2.3,X2=0.7
0.0376785923752,X1=2.3,X2=0.8
0.0291112380983,X1=2.3,X2=0.9
0.0997256320829,X1=2.3,X2=1.0
0.0502003064157,X1=2.3,X2=1.1
0.120626048222,X1=2.3,X2=1.2
-0.0370543543443,X1=2.3,X2=1.3
0.0966923939819,X1=2.3,X2=1.4
0.0455922370204,X1=2.3,X2=1.5
-0.0127832987849,X1=2.3,X2=1.6
0.0770200574233,X1=2.3,X2=1.7
0.0174244349698,X1=2.3,X2=1.8
0.125690850746,X1=2.3,X2=1.9
0.0940795819036,X1=2.3,X2=2.0
0.103677809841,X1=2.3,X2=2.1
0.134182515239,X1=2.3,X2=2.2
0.206334402728,X1=2.3,X2=2.3
0.151104129157,X1=2.3,X2=2.4
0.192423151117,X1=2.3,X2=2.5
0.205945496328,X1=2.3,X2=2.6
0.169390704335,X1=2.3,X2=2.7
0.173977510731,X1=2.3,X2=2.8
0.0976354502455,X1=2.3,X2=2.9
0.107848515925,X1=2.3,X2=3.0
0.0578269329502,X1=2.3,X2=3.1
0.046054047152,X1=2.3,X2=3.2
0.092859268792,X1=2.3,X2=3.3
0.119179808569,X1=2.3,X2=3.4
-0.00273263974312,X1=2.3,X2=3.5
0.0106467518364,X1=2.3,X2=3.6
0.146878049036,X1=2.3,X2=3.7
0.134171063358,X1=2.3,X2=3.8
0.122731334116,X1=2.3,X2=3.9
0.0355935446696,X1=2.3,X2=4.0
0.0874809948272,X1=2.3,X2=4.1
-0.0584809136002,X1=2.3,X2=4.2
0.00365759486965,X1=2.4,X2=-0.2
0.0246135519827,X1=2.4,X2=-0.1
-0.0233532937126,X1=2.4,X2=0.0
-0.0159801210397,X1=2.4,X2=0.1
0.00186961477545,X1=2.4,X2=0.2
0.134733648128,X1=2.4,X2=0.3
0.0924405090797,X1=2.4,X2=0.4
0.0248821800712,X1=2.4,X2=0.5
0.0113825148169,X1=2.4,X2=0.6
0.0532608110242,X1=2.4,X2=0.7
-0.0135300698741,X1=2.4,X2=0.8
-0.00206761420874,X1=2.4,X2=0.9
0.0210556647063,X1=2.4,X2=1.0
0.102091362929,X1=2.4,X2=1.1
0.0540637230747,X1=2.4,X2=1.2
0.0365110701757,X1=2.4,X2=1.3
0.0243929665634,X1=2.4,X2=1.4
0.100237480008,X1=2.4,X2=1.5
0.110903207006,X1=2.4,X2=1.6
0.00516715643543,X1=2.4,X2=1.7
0.0688448453884,X1=2.4,X2=1.8
0.0202446792824,X1=2.4,X2=1.9
0.139463287248,X1=2.4,X2=2.0
0.118806702417,X1=2.4,X2=2.1
0.0462154398677,X1=2.4,X2=2.2
0.048986013665,X1=2.4,X2=2.3
0.123089839724,X1=2.4,X2=2.4
0.180083469247,X1=2.4,X2=2.5
0.116135127353,X1=2.4,X2=2.6
0.0711066508207,X1=2.4,X2=2.7
0.199387140392,X1=2.4,X2=2.8
0.0850174780499,X1=2.4,X2=2.9
0.0357875355718,X1=2.4,X2=3.0
0.0869621259584,X1=2.4,X2=3.1
0.0933997145306,X1=2.4,X2=3.2
0.0179193234609,X1=2.4,X2=3.3
0.080291244982,X1=2.4,X2=3.4
-0.0177336887675,X1=2.4,X2=3.5
0.16096634943,X1=2.4,X2=3.6
0.107377748333,X1=2.4,X2=3.7
-0.0706897174188,X1=2.4,X2=3.8
0.039961159482,X1=2.4,X2=3.9
-0.00882672264397,X1=2.4,X2=4.0
0.0705636698356,X1=2.4,X2=4.1
0.0120199848996,X1=2.4,X2=4.2
0.095165881786,X1=2.5,X2=-0.2
0.00671101138653,X1=2.5,X2=-0.1
-0.0288508623003,X1=2.5,X2=0.0
-0.103500483774,X1=2.5,X2=0.1
-0.0881456567595,X1=2.5,X2=0.2
0.0547362740823,X1=2.5,X2=0.3
0.0109013340368,X1=2.5,X2=0.4
0.05907254035,X1=2.5,X2=0.5
-0.012083935983,X1=2.5,X2=0.6
0.0626949512019,X1=2.5,X2=0.7
0.085177107832,X1=2.5,X2=0.8
0.0374250445764,X1=2.5,X2=0.9
0.0112518930555,X1=2.5,X2=1.0
0.0433176506166,X1=2.5,X2=1.1
0.189086311747,X1=2.5,X2=1.2
0.0250722811951,X1=2.5,X2=1.3
0.0161590250766,X1=2.5,X2=1.4
-0.0691597209494,X1=2.5,X2=1.5
0.0626135398121,X1=2.5,X2=1.6
0.0741296751154,X1=2.5,X2=1.7
0.149333132815,X1=2.5,X2=1.8
0.0485862567815,X1=2.5,X2=1.9
0.0671221526842,X1=2.5,X2=2.0
0.148485459725,X1=2.5,X2=2.1
0.0778478412989,X1=2.5,X2=2.2
0.119000319696,X1=2.5,X2=2.3
0.00328983800461,X1=2.5,X2=2.4
0.131524375971,X1=2.5,X2=2.5
0.150564518782,X1=2.5,X2=2.6
0.124023185589,X1=2.5,X2=2.7
0.0779399367393,X1=2.5,X2=2.8
0.168502332601,X1=2.5,X2=2.9
0.090628999786,X1=2.5,X2=3.0
-0.0830074137121,X1=2.5,X2=3.1
0.0887808312549,X1=2.5,X2=3.2
0.0143322851582,X1=2.5,X2=3.3
0.0939168840749,X1=2.5,X2=3.4
0.10158604752,X1=2.5,X2=3.5
-0.00893217798199,X1=2.5,X2=3.6
0.0261059845309,X1=2.5,X2=3.7
-0.0671138906537,X1=2.5,X2=3.8
0.0152647042349,X1=2.5,X2=3.9
0.0320473837498,X1=2.5,X2=4.0
0.033292311721,X1=2.5,X2=4.1
0.0586919672192,X1=2.5,X2=4.2
-0.0216425412568,X1=2.6,X2=-0.2
0.134512604322,X1=2.6,X2=-0.1
0.0576784337566,X1=2.6,X2=0.0
-0.0476096135095,X1=2.6,X2=0.1
0.0169535330091,X1=2.6,X2=0.2
0.0284809136721,X1=2.6,X2=0.3
-0.0609580708905,X1=2.6,X2=0.4
0.0264934323558,X1=2.6,X2=0.5
-0.00627122421719,X1=2.6,X2=0.6
-0.0480037672131,X1=2.6,X2=0.7
0.0109569677402,X1=2.6,X2=0.8
0.0252889219228,X1=2.6,X2=0.9
0.0901318161767,X1=2.6,X2=1.0
0.0336283652725,X1=2.6,X2=1.1
0.128494461888,X1=2.6,X2=1.2
-0.0362081566827,X1=2.6,X2=1.3
-0.00389436494354,X1=2.6,X2=1.4
0.00182236156753,X1=2.6,X2=1.5
0.0497164431497,X1=2.6,X2=1.6
0.0577825791675,X1=2.6,X2=1.7
0.121579561449,X1=2.6,X2=1.8
0.0167131654144,X1=2.6,X2=1.9
0.056830898029,X1=2.6,X2=2.0
0.117147916375,X1=2.6,X2=2.1
0.0512680583528,X1=2.6,X2=2.2
0.0941851763109,X1=2.6,X2=2.3
0.0966311576531,X1=2.6,X2=2.4
-0.0260651675265,X1=2.6,X2=2.5
0.106705572184,X1=2.6,X2=2.6
0.106448012356,X1=2.6,X2=2.7
0.0549185193577,X1=2.6,X2=2.8
0.0123824819348,X1=2.6,X2=2.9
0.116066727938,X1=2.6,X2=3.0
0.0792269646802,X1=2.6,X2=3.1
0.114275875062,X1=2.6,X2=3.2
0.00495384916626,X1=2.6,X2=3.3
0.100463877758,X1=2.6,X2=3.4
0.0436506514842,X1=2.6,X2=3.5
0.0347931834095,X1=2.6,X2=3.6
0.0250083028419,X1=2.6,X2=3.7
-0.0402210253576,X1=2.6,X2=3.8
0.0792456033853,X1=2.6,X2=3.9
0.0379540636111,X1=2.6,X2=4.0
0.0490805332015,X1=2.6,X2=4.1
0.0152273338388,X1=2.6,X2=4.2
-0.0569401086876,X1=2.7,X2=-0.2
-0.0674705551581,X1=2.7,X2=-0.1
0.0178778745224,X1=2.7,X2=0.0
-0.0424769233256,X1=2.7,X2=0.1
