215.604832022,X1=-1.5713439225,X2=14.38955865,X3=45.9217586782,X4=11.5540975317,X5=-39.1831499953
-113.053368043,X1=17.5580098569,X2=-32.1149635447,X3=18.2258230769,X4=-38.8403841394,X5=-21.114226785
-61.7340042596,X1=0.924540957963,X2=23.7786444261,X3=-3.27899400985,X4=29.2755638766,X5=-29.0920254244
-84.8422167384,X1=14.351885448,X2=0.527858851108,X3=37.0078796772,X4=-15.8335540396,X5=9.46207285982
45.078115411,X1=7.08239749288,X2=-46.3765255722,X3=-25.5012746993,X4=-31.7030592243,X5=-7.64955721387
-165.006600998,X1=-17.2372819513,X2=44.8585524897,X3=-9.05480104285,X4=43.8216912752,X5=-48.0829498227
-29.5543741247,X1=37.9349179028,X2=-3.16170964259,X3=-8.59523516035,X4=14.3293093227,X5=-5.31408589811
-8.76552305413,X1=-7.00376089064,X2=-0.895656063423,X3=9.14658787555,X4=8.58071620708,X5=-24.4174825106
-187.899734841,X1=-24.9329326752,X2=15.5463510309,X3=-19.1569798288,X4=48.9703071719,X5=29.2519624137
129.178053669,X1=13.2470183302,X2=40.9294775501,X3=44.2711183752,X4=17.6764160269,X5=27.6414725257
29.840506521,X1=37.5153615653,X2=-32.8457979078,X3=-10.2191887033,X4=27.9738996313,X5=47.8598486519
57.3702619327,X1=48.5533863803,X2=-3.57889568407,X3=-5.11061985984,X4=36.2577428257,X5=8.50248400551
251.354116556,X1=-5.02081765671,X2=9.13115554274,X3=-41.5911693128,X4=45.2701986073,X5=-26.9535756257
51.6561541223,X1=-4.50752809449,X2=6.0682610376,X3=6.55245557226,X4=18.8010523975,X5=26.140007546
-62.2981901074,X1=17.0223325647,X2=-46.2994620276,X3=-32.326346883,X4=46.8183644972,X5=-35.3478560259
194.876533156,X1=-35.1191303211,X2=30.8643145459,X3=43.2111835919,X4=-44.8011067647,X5=39.7768660355
-119.885725939,X1=-45.548427638,X2=-12.0900344746,X3=-16.2995825859,X4=9.75565587102,X5=37.2504560751
95.8927439731,X1=-29.1643392972,X2=-27.3522710463,X3=-2.37306309109,X4=24.2174089048,X5=-21.418410236
-102.402255091,X1=-43.6682002249,X2=4.91792899589,X3=4.40988067174,X4=-8.94547583296,X5=15.1732571384
19.7030626858,X1=-16.5641068435,X2=2.43964333056,X3=30.6374044314,X4=3.93448635858,X5=28.0614367019
-155.270322461,X1=48.1654542248,X2=44.4090607349,X3=-48.8273418993,X4=-45.5101114841,X5=26.6175186201
-110.815105155,X1=20.2398489184,X2=-36.5503699208,X3=-21.9666286965,X4=-20.0345714252,X5=-49.303784402
-120.519605556,X1=-30.3071582313,X2=45.6469713846,X3=5.53625709564,X4=-8.45803198273,X5=-20.8581133811
35.2842896885,X1=15.5242739632,X2=18.2574073541,X3=28.2926408682,X4=-12.7199262925,X5=30.1065128274
-166.62689673,X1=25.09092383,X2=-49.7428074072,X3=40.3566400428,X4=-22.0082540261,X5=-7.95012650923
21.0552228773,X1=-40.7445746737,X2=30.1585266285,X3=38.9711450464,X4=-45.5214384454,X5=-25.0639525068
247.15394452,X1=49.4902545771,X2=-16.82638213,X3=25.2399001265,X4=45.007430756,X5=9.80847156901
255.185858203,X1=40.5092421274,X2=-45.6920476867,X3=25.5492504505,X4=18.5919313176,X5=49.0868876132
-102.46976222,X1=32.6364914897,X2=25.870563301,X3=49.7714793702,X4=-14.7915193692,X5=-17.1403435197
74.189121569,X1=23.1224316847,X2=13.5899787078,X3=-43.1991161727,X4=32.0888800403,X5=-49.3495273664
-68.409845109,X1=27.4317230032,X2=-22.0751738981,X3=-27.3972557057,X4=5.96431432819,X5=-37.735911776
-71.3440240357,X1=-16.4143297302,X2=21.4317083859,X3=-31.2289434015,X4=-28.2418484137,X5=-33.3620808553
-127.835481562,X1=-35.6208525665,X2=-6.77563636779,X3=-46.6914286985,X4=-13.5332385426,X5=-44.7814134678
228.670205317,X1=-48.6472766384,X2=-11.7979873636,X3=-30.6362915551,X4=-42.4827837992,X5=11.0242393319
-481.34563459,X1=16.6581280153,X2=49.1912214163,X3=-22.9899452297,X4=5.08156484341,X5=35.8616703244
-78.2168240005,X1=25.7707672575,X2=-7.08097786118,X3=-22.6299304754,X4=25.4852990506,X5=-2.20090494286
-389.980413006,X1=-48.680299427,X2=49.9678637387,X3=-19.8508794038,X4=-17.5691215892,X5=-23.8351995931
-111.859416614,X1=15.8946017702,X2=-16.5445561067,X3=34.9042206912,X4=-24.7909688873,X5=-33.7671949769
-36.9769671841,X1=23.498428177,X2=-38.332759815,X3=19.0810326508,X4=-36.1765492713,X5=4.51947037802
81.798075611,X1=-38.2282644832,X2=20.2569137238,X3=-23.4082092782,X4=-39.1504648826,X5=40.5847612973
-95.4710520878,X1=48.6192288259,X2=-10.9086500433,X3=5.72350690333,X4=-32.4393590678,X5=-42.2460077293
-12.4890832499,X1=-3.95409540974,X2=-4.22999056055,X3=-41.3587890814,X4=22.4932782223,X5=-2.95325748785
33.6127600712,X1=-20.0577353717,X2=45.6383069478,X3=47.9010342629,X4=38.9783884436,X5=-21.7200029492
-56.1242675472,X1=29.067246654,X2=-39.3264057711,X3=-38.7345939477,X4=39.6420757249,X5=8.99090240045
-150.400152632,X1=-33.7886714067,X2=3.70256226365,X3=44.9145445753,X4=-6.15117349203,X5=48.6483923094
89.7470604711,X1=-44.0707993395,X2=-18.874442459,X3=-44.4339012043,X4=11.3498683882,X5=12.7881245885
-90.7473997169,X1=-6.96694120718,X2=-41.8563209867,X3=24.8119402974,X4=35.8771418742,X5=26.0881921891
159.730940579,X1=-28.443670935,X2=14.4256193122,X3=1.88136674288,X4=18.7180433977,X5=4.72197153758
391.044063919,X1=20.5659735493,X2=23.3663448348,X3=-47.2640160664,X4=37.0560432956,X5=-17.8984122386
-329.775910604,X1=-6.64048630267,X2=20.4934100786,X3=-27.0664626311,X4=-49.1151892188,X5=-33.0927522044
-91.2435543843,X1=-9.93161834851,X2=37.2688603681,X3=17.3262195475,X4=-47.362721403,X5=-45.8551531993
219.35392025,X1=-4.112873541,X2=-34.3357434375,X3=9.19664987882,X4=-33.6596140635,X5=-34.6650347117
-340.054192755,X1=44.9799321019,X2=35.4696456161,X3=-3.16555780492,X4=-49.3908721715,X5=20.2087565167
61.0715739858,X1=32.7212003121,X2=-21.7785436515,X3=23.7212735425,X4=-19.3648395453,X5=12.9333493454
-46.5385654968,X1=-6.17008361944,X2=26.5772640271,X3=5.73726025312,X4=-34.9316906992,X5=-36.8824287111
-49.4008175225,X1=-0.552589850009,X2=29.2267231644,X3=41.2008290752,X4=35.2888371763,X5=-47.1107014854
-13.2114875432,X1=-10.8665289186,X2=-47.6063585962,X3=-43.1452706274,X4=-49.5376285846,X5=-37.5089646479
-91.5002015922,X1=-20.2205237003,X2=-44.8666565112,X3=-15.1337567271,X4=-47.8383655833,X5=-29.9030360587
181.135601912,X1=39.9420933788,X2=-9.58590271794,X3=-27.2120909932,X4=-35.3075880984,X5=-42.9264183703
181.34974449,X1=20.8480081725,X2=19.1422424651,X3=-23.9166259771,X4=-39.6461457777,X5=42.3196865626
-18.7801482583,X1=39.5593115869,X2=-29.4484086771,X3=14.7279258787,X4=39.4458673601,X5=-43.8784495471
175.601641428,X1=-6.79566402089,X2=-23.1299697289,X3=-3.64758412931,X4=-2.48247752802,X5=-34.6587593528
-52.916877564,X1=-41.4759619883,X2=-28.1854941557,X3=38.1070079677,X4=11.3283169326,X5=25.7980140281
-16.0838679876,X1=30.3230335578,X2=21.3649358295,X3=17.5901155328,X4=-48.9931850203,X5=-38.370345715
6.57833437679,X1=-38.0749143522,X2=2.18776328154,X3=47.278720538,X4=22.3251835911,X5=41.2261740906
250.019680167,X1=-42.187740387,X2=6.05556669916,X3=-15.4623069062,X4=16.07707648,X5=-17.6209408782
-30.6394467203,X1=-25.0595959601,X2=-20.5719568312,X3=0.419194246978,X4=42.4760288752,X5=19.2214970149
-65.5930611919,X1=28.8115340807,X2=10.4209111843,X3=41.8017333618,X4=42.7790547187,X5=-17.5236382473
309.233780755,X1=12.9193085362,X2=30.5153473872,X3=48.2924361148,X4=24.9845462828,X5=-26.1235173087
-266.380033012,X1=-12.676213418,X2=-18.0377711585,X3=-0.772729085481,X4=-3.39554467932,X5=44.9716734957
-187.201681032,X1=-27.7898970335,X2=-16.4869075087,X3=-27.4035140685,X4=-16.849504677,X5=42.7209159414
98.1741333509,X1=29.9776003085,X2=-24.6310336729,X3=39.7548190335,X4=11.1853723459,X5=13.5785460424
285.764097303,X1=2.09380536272,X2=16.9503341396,X3=-35.0652927979,X4=-11.1426432875,X5=20.2721104733
-187.042681471,X1=-27.8115430166,X2=-19.1769653627,X3=17.8983490559,X4=-23.9361914303,X5=-2.13757467824
105.841857273,X1=10.2403219075,X2=3.91630391216,X3=-13.0954398253,X4=41.8644124931,X5=-44.4021619274
-15844.3402357,X1=30.0662596436,X2=7.24735919079,X3=-0.0111839175895,X4=-45.0009977245,X5=30.7235154357
313.886633561,X1=4.50841587022,X2=-46.9608594226,X3=21.2434145984,X4=-45.1891471373,X5=5.11896181188
-265.333202271,X1=-4.88325369703,X2=-0.0402319475603,X3=4.31827504807,X4=32.0763661577,X5=-11.729041329
-45.4037795991,X1=35.0776464021,X2=-18.9353268232,X3=-10.1803357461,X4=-31.5479255967,X5=19.1187414343
175.614757307,X1=42.7557893724,X2=-25.4808506417,X3=15.3022142586,X4=-31.9866066706,X5=-1.07435695958
68.4551661811,X1=5.6223469583,X2=-28.5599585585,X3=-19.6992007394,X4=28.7609910578,X5=-20.7039765936
322.215316641,X1=13.4861866941,X2=17.6251222289,X3=-28.7837265131,X4=-19.1610026673,X5=30.968635907
79.2283949244,X1=43.7435931064,X2=38.7640486599,X3=10.6634078873,X4=-15.9159452893,X5=40.2119259637
304.645693183,X1=-41.7979523544,X2=-40.6721068614,X3=16.6700203946,X4=-13.771819626,X5=4.61389262987
139.858387975,X1=-0.415484202155,X2=-39.5268637063,X3=-3.46811584735,X4=45.4423816149,X5=4.89139114809
-112.453950852,X1=33.9241050966,X2=-17.8208008564,X3=-15.8200051269,X4=-42.8274661582,X5=27.0951083516
67.8685005234,X1=30.4946042375,X2=-8.34217155664,X3=-26.4897775763,X4=-14.4245758059,X5=-15.1154977226
18.850456957,X1=-28.4485362644,X2=27.401899666,X3=13.0210660587,X4=-31.3256203715,X5=-9.23073106785
41.0019317891,X1=15.6568201448,X2=-7.09368598601,X3=7.77356200365,X4=-28.8090629223,X5=7.99388542457
-8.69069495975,X1=-2.39675939349,X2=-46.0915967725,X3=2.98482518556,X4=14.1390575227,X5=2.97062701102
-209.674345269,X1=36.4677563852,X2=36.9305610217,X3=-36.4109891382,X4=-9.65257909493,X5=35.2235344372
-149.017502971,X1=-48.636003885,X2=-12.0496056996,X3=-6.51080333477,X4=-44.091253219,X5=2.280054146
3.33992545335,X1=13.5098325056,X2=-22.6723823935,X3=11.4753716425,X4=1.6811449229,X5=26.4773783137
-163.114427214,X1=-24.1776792858,X2=19.1829593681,X3=5.44695014792,X4=-10.2381131992,X5=-47.3623691059
-87.3569489494,X1=13.0052153092,X2=29.3148842219,X3=33.4500113558,X4=-15.1639906588,X5=-12.3235268308
-390.116537144,X1=-47.0542614,X2=-22.5616879774,X3=32.5599205841,X4=-38.0190191934,X5=8.04395224829
422.935549741,X1=-24.64276204,X2=29.3709929773,X3=11.0597280997,X4=-7.58422956665,X5=6.41212454243
97.2571855013,X1=-37.5888801288,X2=-1.88544953187,X3=17.8840618442,X4=31.2169230314,X5=24.9432338377
-236.157487254,X1=41.9904002244,X2=18.513283874,X3=-25.2718685397,X4=-42.5781431769,X5=21.0123458744
-193.082679388,X1=-43.9495732152,X2=24.1344841773,X3=8.59366424571,X4=11.2898884879,X5=-44.6441305564
-367.192172028,X1=-26.3752524635,X2=45.6931531217,X3=13.8863910858,X4=-13.4339006592,X5=-2.43261661235
-225.038303156,X1=34.0416509837,X2=44.5328268862,X3=14.9917063758,X4=3.08676836561,X5=-47.7711656518
-120.127449254,X1=45.8748443863,X2=26.1313110217,X3=40.9545379139,X4=-47.9332504339,X5=-20.0735863138
-373.696905773,X1=-43.0845618177,X2=-15.9854301474,X3=-18.4194547269,X4=45.8999967533,X5=-28.2603724032
36.1867368009,X1=11.7057810217,X2=-48.0257502564,X3=34.7276189519,X4=-25.0078323604,X5=-38.5000828704
239.522562353,X1=-39.8188496669,X2=-3.90349320725,X3=-47.8938749837,X4=-20.5419704258,X5=-19.6509266854
95.9162377365,X1=-2.16615189457,X2=29.1944691018,X3=27.5563443003,X4=-13.8827642521,X5=28.3021181206
-172.315204876,X1=-43.1717450973,X2=-24.4432655928,X3=13.9769603023,X4=9.95108856014,X5=4.16484272592
167.962580686,X1=6.33897684439,X2=30.0850564801,X3=-13.814267585,X4=26.6177101649,X5=-39.2464222932
-191.334089924,X1=8.94498819744,X2=-11.1982131673,X3=-2.71671636698,X4=-38.3343804189,X5=47.6589904045
-14.9040414245,X1=47.4250524356,X2=-21.2307768962,X3=-38.236312458,X4=34.0001693556,X5=37.9574467256
-150.096318027,X1=15.9341290431,X2=-36.6718256162,X3=9.24019496618,X4=36.7475600194,X5=-47.8906064793
232.779875792,X1=39.7533475362,X2=-14.6189112575,X3=35.1060856685,X4=-12.0758369614,X5=-18.7928387198
-67.1151083038,X1=28.0060584694,X2=46.6846711253,X3=47.1916690404,X4=-6.08478522582,X5=14.6531313733
138.991853749,X1=9.55209188167,X2=8.47279535769,X3=3.38503614071,X4=18.4829727947,X5=31.9113806402
-108.794773449,X1=-23.2063535676,X2=42.8712903982,X3=44.2136945348,X4=-43.3819683197,X5=-36.2774320455
-80.6129157892,X1=36.1401859887,X2=-23.0875061857,X3=47.4555368575,X4=19.9178604926,X5=17.804598994
28.0297609179,X1=34.1288810044,X2=-19.3054200227,X3=15.1503074832,X4=-8.73571669904,X5=48.687456323
-121.066820348,X1=-27.4492580674,X2=-34.452883396,X3=-4.76690205604,X4=-10.2339585796,X5=30.4227297381
-196.736994266,X1=-23.1968890944,X2=-40.2887207446,X3=-38.0813536803,X4=17.4111557577,X5=38.1342197974
-296.766542696,X1=-24.426828563,X2=49.9075854931,X3=49.9306510993,X4=-1.03032958256,X5=14.7228436898
28.1630340493,X1=1.42544941948,X2=-34.9173677629,X3=48.0067629295,X4=10.8281769125,X5=13.4349898684
34.7652948738,X1=-14.3392154548,X2=-4.61813527034,X3=-2.63741604815,X4=-29.9088079924,X5=8.48436037291
-259.189788696,X1=31.6441968096,X2=-36.9790082039,X3=21.6068997514,X4=-28.8305191424,X5=1.47035822898
-161.254856654,X1=18.7808472553,X2=5.14455804887,X3=8.94913040855,X4=-7.09448808337,X5=-4.41738283151
-387.608590687,X1=37.3198989079,X2=39.2282203593,X3=-9.38537826062,X4=16.1167036571,X5=-1.9913638959
309.657256696,X1=3.8415805432,X2=46.401178398,X3=8.59677177793,X4=-24.7339965964,X5=18.5398405973
-169.163193534,X1=27.5204353233,X2=-34.631403266,X3=25.8675816559,X4=29.3405027595,X5=38.032040146
54.912069062,X1=-17.8064716072,X2=26.9376030536,X3=-5.67318782533,X4=49.6519769994,X5=6.86056181944
30.5827173814,X1=-27.6678300324,X2=-33.6571044437,X3=11.558729151,X4=-27.1730302888,X5=29.7765759192
-303.515152693,X1=37.3011314916,X2=9.61753328963,X3=-1.24900407213,X4=46.9914025976,X5=43.6693520932
-137.438996391,X1=35.8724653745,X2=-7.1291361873,X3=44.6238500875,X4=8.61814642944,X5=27.6460550505
-106.361758724,X1=-13.3884852827,X2=15.562444036,X3=-15.0504981397,X4=24.062987067,X5=1.91952935195
223.780291518,X1=-49.5323526976,X2=29.7542266684,X3=-34.2351991984,X4=36.8882692642,X5=3.19301234215
113.318605184,X1=-39.1620446987,X2=34.4487405524,X3=8.4623851394,X4=2.58942319445,X5=-12.2626757683
-104.679415482,X1=21.0202371529,X2=-29.3463543764,X3=13.114721432,X4=24.8522802193,X5=14.640313308
11.7632889494,X1=23.1659903334,X2=-30.4927004285,X3=42.0529651613,X4=40.679499888,X5=-35.1562375183
168.669968943,X1=15.133447214,X2=11.1772183953,X3=-4.62172341221,X4=-7.05331030377,X5=-7.1164844682
-254.649881436,X1=37.7643845205,X2=-10.4025100319,X3=1.69771193551,X4=-3.6607512353,X5=-30.8387149209
-53.4751206576,X1=-0.764897187675,X2=-5.08271843312,X3=-16.4081684818,X4=12.3901456265,X5=-28.6507216191
-63.7718078465,X1=24.891090625,X2=-0.904243720334,X3=-49.1232994602,X4=-48.9856923827,X5=-42.9666073517
-83.4306228179,X1=20.0440213678,X2=22.5249416172,X3=8.11902232637,X4=-6.20870425547,X5=-33.8307612988
107.081425777,X1=-37.2727226218,X2=22.8709694702,X3=-1.55361890794,X4=43.3820096942,X5=-3.92287692497
-128.192580893,X1=11.3881387835,X2=-11.1398514119,X3=-19.1229062936,X4=44.6680137238,X5=-20.6319800033
134.395124483,X1=-47.0821322142,X2=-14.9422377558,X3=35.9227548172,X4=28.6936637945,X5=-15.955922606
-20.0766346311,X1=6.58770910755,X2=30.2588164647,X3=-8.35878893816,X4=-37.1957975257,X5=10.601517686
-483.765752554,X1=-9.23232645329,X2=37.0181260996,X3=-29.7231668111,X4=38.7167727051,X5=21.9813390772
-221.765259905,X1=-37.9621702572,X2=31.5954507493,X3=7.46576409703,X4=-25.9687305988,X5=37.8413098147
18.6984638312,X1=11.8117439297,X2=0.652877156901,X3=21.2288669974,X4=-44.1204319859,X5=19.9595246876
-216.070859963,X1=-17.8758011779,X2=13.7878526456,X3=43.9870891633,X4=34.1848286352,X5=-27.7671030788
-293.209940445,X1=22.2319432167,X2=-14.3644938921,X3=39.549854994,X4=-49.6705472988,X5=30.5482233219
134.625362137,X1=37.6891592313,X2=-21.8814806965,X3=1.76484365425,X4=-4.74339393488,X5=5.12510696587
182.129937523,X1=35.1398480413,X2=-17.9261461498,X3=-8.42130496431,X4=-8.01545341182,X5=-32.080480639
-193.049539389,X1=26.9005318933,X2=36.3924290986,X3=49.6634036869,X4=-23.7570374939,X5=-49.3131331262
126.605128639,X1=-12.9894004014,X2=-39.6342249209,X3=28.5593294928,X4=21.2291708222,X5=-5.91403740593
-148.052198826,X1=-7.50002837078,X2=24.2366088372,X3=-36.2017642818,X4=-2.44011102882,X5=-42.062762863
-28.8355061966,X1=1.16729555301,X2=-40.1723736873,X3=7.8680897034,X4=1.87304554532,X5=-13.698705736
92.1584871256,X1=3.55711584911,X2=-3.84548856805,X3=-2.01920888531,X4=13.2816999921,X5=-26.1654097448
-295.199203898,X1=-18.8546766762,X2=-25.8572659484,X3=-24.0466436749,X4=-0.223698484755,X5=-41.4862290285
-125.130684674,X1=37.7067024223,X2=-1.19370943344,X3=26.3302092081,X4=-6.4239396467,X5=32.5911867219
-174.470516774,X1=40.1437048634,X2=10.4998988721,X3=-27.4146599889,X4=21.1804879679,X5=48.2578852647
169.896047981,X1=-32.5010962443,X2=34.4225750783,X3=-41.4783804497,X4=-41.5528181453,X5=-3.44460271296
246.575598923,X1=37.8775006378,X2=-24.848992672,X3=10.1932488656,X4=-37.6830117849,X5=19.2592215138
-40.8134745116,X1=41.7470976006,X2=-30.5577728552,X3=-12.5501231501,X4=-34.8479274309,X5=23.6414538884
-94.9684382687,X1=22.3482362765,X2=48.5959705284,X3=-11.7098436402,X4=-16.0801416466,X5=-37.4936567411
340.667719963,X1=36.1140058598,X2=9.70207607329,X3=38.3573706904,X4=-3.30142294925,X5=-17.9248055013
-259.986478452,X1=44.2465829078,X2=49.785414377,X3=-11.8179362689,X4=47.8218864728,X5=42.8666923302
154.816473931,X1=35.7510770921,X2=-49.9110026652,X3=-33.1366586613,X4=49.4089310142,X5=-25.3542585647
-21.994691349,X1=-3.21218824671,X2=43.1094288965,X3=-24.1012676753,X4=-40.3871286285,X5=-38.5127835059
103.805203709,X1=-14.0325530636,X2=-27.9227033561,X3=-46.6963903835,X4=29.0739601216,X5=-44.5429235839
181.899953082,X1=-12.7591643497,X2=-35.7627666841,X3=-10.8208952668,X4=41.3224823136,X5=39.6771641966
-38.4150932908,X1=42.6541942099,X2=24.1936205768,X3=33.9466160614,X4=-10.3109654492,X5=28.7251259321
160.901157636,X1=20.0814742636,X2=28.6831810749,X3=46.7734011292,X4=-46.8368714374,X5=12.9513244449
-58.2458634889,X1=-41.677202913,X2=-6.11286262549,X3=-1.3705959803,X4=8.94016902062,X5=8.30323195407
-177.052383872,X1=42.9772868084,X2=-46.8178709776,X3=10.1416473607,X4=3.18153638788,X5=-39.5676293396
-362.551116983,X1=33.1243963191,X2=-16.7841901079,X3=-37.1867362018,X4=30.7239956034,X5=14.3607149527
-89.4549734099,X1=21.331040736,X2=-9.034122375,X3=32.2197186008,X4=-38.6226099486,X5=39.6941970198
214.650864187,X1=-16.3310379274,X2=24.2649906584,X3=34.6231254846,X4=-13.4236539315,X5=-37.1356203994
-110.156498591,X1=-7.0247681665,X2=-28.1665294986,X3=-11.1304310624,X4=43.1093377606,X5=20.5616249447
-317.586933794,X1=28.5288495848,X2=35.0038197,X3=24.9531903653,X4=5.96944311842,X5=-19.441050417
-94.77778534,X1=34.275198125,X2=0.0343616703504,X3=15.7629819353,X4=49.4595127506,X5=-17.5323321635
-262.759519559,X1=26.4297167993,X2=6.44437610379,X3=34.7759261011,X4=24.6280074095,X5=11.5907567737
-71.174673801,X1=-20.9935744792,X2=4.76083020337,X3=29.95980717,X4=14.7416952131,X5=-45.7390628
-156.09892614,X1=-16.3774834577,X2=31.3712226371,X3=14.1276738771,X4=20.2352362501,X5=0.950384690848
133.329993789,X1=-37.6529611975,X2=0.504416144482,X3=37.0084994494,X4=-32.6300625143,X5=15.4513719692
-294.216773326,X1=32.0698314988,X2=13.2199448026,X3=-47.5365198216,X4=-37.8041026936,X5=35.8520856982
433.037818951,X1=-41.5858046923,X2=-29.7966319577,X3=-49.9775559327,X4=15.6901734828,X5=-41.0323247118
-358.697347301,X1=-9.66696886301,X2=-25.3892287028,X3=-14.488482863,X4=18.0862982372,X5=23.1907138059
347.578244065,X1=25.8872014885,X2=22.6117206046,X3=22.6271976512,X4=13.5544335402,X5=-37.5267084926
-106.011744632,X1=21.7030775812,X2=-35.6308856771,X3=11.1801940057,X4=46.9089428947,X5=-15.4315763914
95.1071617296,X1=-3.34514381869,X2=12.595925281,X3=30.2477343244,X4=24.7285763222,X5=-18.7568151733
-87.4193568442,X1=-22.2481137759,X2=28.6060717092,X3=-23.6044187596,X4=29.6403297076,X5=-25.2540843696
57.3678855433,X1=48.1700575554,X2=-19.6958296908,X3=11.5551199023,X4=44.4616068489,X5=17.6382839398
-454.27405482,X1=8.07519520867,X2=-28.269319803,X3=0.815364537223,X4=18.7010472924,X5=-32.2691189375
348.713478852,X1=-0.543924473709,X2=29.1936471661,X3=13.1885468004,X4=6.28738352441,X5=5.97062055841
1.848752935,X1=26.3018396853,X2=28.6744605008,X3=-5.20762111647,X4=27.5992920709,X5=-36.8805966357
-125.379946445,X1=-47.5089766925,X2=-9.27975397159,X3=31.2516941948,X4=-1.14816449913,X5=-24.9655673758
-132.97699739,X1=18.1423261044,X2=-20.347795732,X3=-42.254178487,X4=-32.8740851533,X5=20.0346913971
262.399567811,X1=45.2934212435,X2=-46.6885795128,X3=-1.46648924618,X4=-36.445833836,X5=3.47115057039
49.2868893828,X1=5.83806340236,X2=-10.7598427839,X3=-43.6769046092,X4=30.3328721949,X5=32.834772441
-51.3135557787,X1=-23.9583144734,X2=6.63992687757,X3=30.9685808657,X4=-36.0874364564,X5=-36.5762707963
-241.570270811,X1=-22.6416768189,X2=15.6970894988,X3=-42.8448122028,X4=-42.178692808,X5=-49.7094418492
-126.267274086,X1=43.0489453356,X2=-27.8189281648,X3=-37.6772276121,X4=6.64898960259,X5=-49.4567385273
211.743213457,X1=25.1301029658,X2=-2.75822188147,X3=27.2914666054,X4=-41.1958391516,X5=17.1223237132
-4.1815351161,X1=-33.7556327707,X2=15.6104854608,X3=-5.71414057814,X4=31.4586149689,X5=-35.6013320074
-183.782225997,X1=-11.1381616658,X2=47.0600303572,X3=9.13974404874,X4=22.1487714768,X5=36.2336996561
-356.678861614,X1=-15.8048366619,X2=42.9751915215,X3=-28.5375416646,X4=-13.1642893727,X5=38.8772131656
-269.644659632,X1=47.9535529732,X2=11.5130314003,X3=-25.948703999,X4=27.1031398971,X5=8.85729333339
81.9515382657,X1=30.3196430155,X2=-6.59982455526,X3=26.5752030885,X4=-4.54859861506,X5=-31.6112260438
-159.786031552,X1=32.0688926597,X2=-28.8515492807,X3=10.3492989228,X4=-10.5544569048,X5=1.82039531921
140.516270342,X1=-46.8698121885,X2=-26.2731567078,X3=-23.1406496705,X4=-23.7604997424,X5=3.89411036515
432.762647368,X1=-41.6251508008,X2=48.4550678939,X3=10.47792096,X4=-1.35981720256,X5=41.901545776
132.526002937,X1=-47.2515993246,X2=16.2694726141,X3=-24.3433125939,X4=-21.0450152572,X5=-17.5151275884
-31.6348346249,X1=10.3293232514,X2=7.61531703228,X3=30.2212655629,X4=46.0410396643,X5=-0.781723842771
-50.1404021791,X1=-23.953265507,X2=-49.153731093,X3=41.9264898212,X4=-37.37223212,X5=35.8167569616
83.4010544481,X1=11.9995810441,X2=11.3516182715,X3=-14.7535140626,X4=-25.0390750032,X5=37.4607541586
-50.5855898332,X1=-0.245415003362,X2=-31.5774150914,X3=35.4851633794,X4=-48.4717732995,X5=-47.396872895
136.8213871,X1=27.9684514549,X2=-7.88829700072,X3=-10.2899446353,X4=-8.19510365947,X5=37.3951529515
-129.558525469,X1=15.2933485302,X2=40.6816248895,X3=-8.05838878398,X4=-26.8656797272,X5=-22.160054148
-203.10640351,X1=-14.7597259077,X2=-20.6716467916,X3=23.6631533939,X4=48.5480673711,X5=-31.8478015968
120.249628438,X1=-35.7910536005,X2=-33.0665373557,X3=-15.9641438649,X4=-33.118293193,X5=-37.9930019739
-167.423133704,X1=-17.189080661,X2=36.5765997313,X3=2.92250761654,X4=48.0250580223,X5=-11.9453607807
-116.33886779,X1=25.8917550417,X2=24.9186562943,X3=16.5898237789,X4=-28.6151080127,X5=19.4979562264
394.422683395,X1=-3.890935311,X2=-29.0468168566,X3=-7.73418747068,X4=-46.2614179838,X5=26.1689187383
-337.87120721,X1=32.2976483968,X2=-1.28084673652,X3=32.0078731988,X4=29.1229092568,X5=49.9921794845
66.3422503185,X1=7.68177398968,X2=37.7629787799,X3=-9.18004586206,X4=-40.7798546165,X5=5.49224386929
-2.14949097957,X1=10.8057429842,X2=-37.9650337632,X3=30.8517572534,X4=27.198123476,X5=34.6352401128
88.956574735,X1=-26.9685455842,X2=-18.1233691613,X3=48.3489160132,X4=-37.3490334008,X5=-41.8381083652
-35.6934571955,X1=24.2312834927,X2=4.19177119661,X3=-4.96733841946,X4=-40.7684528417,X5=12.0927445449
69.718975857,X1=-11.8642703324,X2=-38.4641706002,X3=5.76033881084,X4=19.1910397744,X5=2.42578432021
-276.335350664,X1=0.100982666103,X2=16.6753295847,X3=-45.448643908,X4=2.35836262771,X5=-29.5767128594
-66.5570813471,X1=46.1484422746,X2=-42.0973902657,X3=-40.0131162248,X4=-48.8330509258,X5=-48.0312037325
138.216134843,X1=29.8214049257,X2=46.4761559085,X3=19.2945249683,X4=-37.6401076547,X5=-25.4807303862
127.28899929,X1=-40.6345022542,X2=46.6492820962,X3=-31.9492089598,X4=24.7101086277,X5=36.859853361
-373.462365172,X1=-10.5379502133,X2=-33.8173483145,X3=4.94764720439,X4=-46.9322968325,X5=-42.623288873
-233.218476029,X1=-30.7513640743,X2=-40.7480266483,X3=-20.1606497728,X4=-32.1498461032,X5=42.5076629042
91.3753181612,X1=5.38237602689,X2=44.0462013863,X3=24.1982685127,X4=-49.8701829383,X5=-34.3637637221
