0.75819823668,X1=1.2,X2=2.4
0.806147676376,X1=1.2,X2=2.5
0.830119959751,X1=1.2,X2=2.6
0.83915044517,X1=1.2,X2=2.7
0.729599334819,X1=1.2,X2=2.8
0.661247168436,X1=1.2,X2=2.9
0.694862947338,X1=1.2,X2=3.0
0.600709462511,X1=1.2,X2=3.1
0.5487679131,X1=1.2,X2=3.2
0.521531436467,X1=1.2,X2=3.3
0.528063374834,X1=1.2,X2=3.4
0.346027644422,X1=1.2,X2=3.5
0.386692057588,X1=1.2,X2=3.6
0.300303145821,X1=1.2,X2=3.7
0.303151181778,X1=1.2,X2=3.8
0.370699581069,X1=1.2,X2=3.9
0.166463627081,X1=1.2,X2=4.0
0.292410736281,X1=1.2,X2=4.1
0.0990476186529,X1=1.2,X2=4.2
0.0354913686387,X1=1.3,X2=-0.2
-0.0264665602196,X1=1.3,X2=-0.1
0.141563159902,X1=1.3,X2=0.0
0.143263713036,X1=1.3,X2=0.1
0.192878098562,X1=1.3,X2=0.2
0.0559476310383,X1=1.3,X2=0.3
0.0776477067769,X1=1.3,X2=0.4
0.0945702981984,X1=1.3,X2=0.5
0.304292767052,X1=1.3,X2=0.6
0.153209417223,X1=1.3,X2=0.7
0.294311377856,X1=1.3,X2=0.8
0.0652727877978,X1=1.3,X2=0.9
0.276638334369,X1=1.3,X2=1.0
0.292540148468,X1=1.3,X2=1.1
0.256388755352,X1=1.3,X2=1.2
0.301030113753,X1=1.3,X2=1.3
0.386715358526,X1=1.3,X2=1.4
0.477169091983,X1=1.3,X2=1.5
0.461380621625,X1=1.3,X2=1.6
0.483663873131,X1=1.3,X2=1.7
0.628170361771,X1=1.3,X2=1.8
0.547445988628,X1=1.3,X2=1.9
0.687071054444,X1=1.3,X2=2.0
0.622800084264,X1=1.3,X2=2.1
0.635653683397,X1=1.3,X2=2.2
0.752418872244,X1=1.3,X2=2.3
0.781552858166,X1=1.3,X2=2.4
0.652137429694,X1=1.3,X2=2.5
0.737966231484,X1=1.3,X2=2.6
0.736118822691,X1=1.3,X2=2.7
0.758786583212,X1=1.3,X2=2.8
0.757437275834,X1=1.3,X2=2.9
0.441571649352,X1=1.3,X2=3.0
0.665930573334,X1=1.3,X2=3.1
0.538663090015,X1=1.3,X2=3.2
0.422421725152,X1=1.3,X2=3.3
0.390968381019,X1=1.3,X2=3.4
0.297547209757,X1=1.3,X2=3.5
0.356956502648,X1=1.3,X2=3.6
0.332994826729,X1=1.3,X2=3.7
0.419204988573,X1=1.3,X2=3.8
0.311106331936,X1=1.3,X2=3.9
0.287938086767,X1=1.3,X2=4.0
0.20204516978,X1=1.3,X2=4.1
0.113017704844,X1=1.3,X2=4.2
0.176853282997,X1=1.4,X2=-0.2
0.128284248554,X1=1.4,X2=-0.1
0.0145285694661,X1=1.4,X2=0.0
0.196509159123,X1=1.4,X2=0.1
0.0562075095081,X1=1.4,X2=0.2
0.0898186629813,X1=1.4,X2=0.3
0.208211519467,X1=1.4,X2=0.4
0.239513405041,X1=1.4,X2=0.5
0.106339438157,X1=1.4,X2=0.6
0.300184932753,X1=1.4,X2=0.7
0.257418687606,X1=1.4,X2=0.8
0.271349623455,X1=1.4,X2=0.9
0.181966952906,X1=1.4,X2=1.0
0.194312300165,X1=1.4,X2=1.1
0.263405503888,X1=1.4,X2=1.2
0.372584496111,X1=1.4,X2=1.3
0.261839836082,X1=1.4,X2=1.4
0.449750902043,X1=1.4,X2=1.5
0.413777835201,X1=1.4,X2=1.6
0.477223441489,X1=1.4,X2=1.7
0.557300159553,X1=1.4,X2=1.8
0.668121594355,X1=1.4,X2=1.9
0.514445023158,X1=1.4,X2=2.0
0.691935862637,X1=1.4,X2=2.1
0.749988066321,X1=1.4,X2=2.2
0.623739590112,X1=1.4,X2=2.3
0.714938419291,X1=1.4,X2=2.4
0.707884873324,X1=1.4,X2=2.5
0.814473979518,X1=1.4,X2=2.6
0.741388619636,X1=1.4,X2=2.7
0.611618301718,X1=1.4,X2=2.8
0.670895981156,X1=1.4,X2=2.9
0.497370718352,X1=1.4,X2=3.0
0.547984887599,X1=1.4,X2=3.1
0.574593861318,X1=1.4,X2=3.2
0.45706492227,X1=1.4,X2=3.3
0.305901519686,X1=1.4,X2=3.4
0.367809061069,X1=1.4,X2=3.5
0.445920729123,X1=1.4,X2=3.6
0.369061296893,X1=1.4,X2=3.7
0.291121258135,X1=1.4,X2=3.8
0.235951033128,X1=1.4,X2=3.9
0.281146317507,X1=1.4,X2=4.0
0.111050090083,X1=1.4,X2=4.1
0.177991673299,X1=1.4,X2=4.2
0.117345497629,X1=1.5,X2=-0.2
0.0395917800374,X1=1.5,X2=-0.1
0.0762828283799,X1=1.5,X2=0.0
0.0808720319291,X1=1.5,X2=0.1
0.135945341447,X1=1.5,X2=0.2
0.135080653266,X1=1.5,X2=0.3
0.217616727053,X1=1.5,X2=0.4
0.171404936891,X1=1.5,X2=0.5
0.066122711194,X1=1.5,X2=0.6
0.186844619963,X1=1.5,X2=0.7
0.324449438752,X1=1.5,X2=0.8
0.316343741699,X1=1.5,X2=0.9
0.202159406062,X1=1.5,X2=1.0
0.202441501706,X1=1.5,X2=1.1
0.205468977248,X1=1.5,X2=1.2
0.335029781353,X1=1.5,X2=1.3
0.317121494473,X1=1.5,X2=1.4
0.292904497671,X1=1.5,X2=1.5
0.457645540011,X1=1.5,X2=1.6
0.456157230997,X1=1.5,X2=1.7
0.394235748663,X1=1.5,X2=1.8
0.458927399435,X1=1.5,X2=1.9
0.487489802976,X1=1.5,X2=2.0
0.622089992409,X1=1.5,X2=2.1
0.64915067527,X1=1.5,X2=2.2
0.627501723162,X1=1.5,X2=2.3
0.619851136879,X1=1.5,X2=2.4
0.668812448391,X1=1.5,X2=2.5
0.659887509081,X1=1.5,X2=2.6
0.644072566906,X1=1.5,X2=2.7
0.599365321216,X1=1.5,X2=2.8
0.566220954378,X1=1.5,X2=2.9
0.505697641984,X1=1.5,X2=3.0
0.535296049345,X1=1.5,X2=3.1
0.399774365048,X1=1.5,X2=3.2
0.473429736711,X1=1.5,X2=3.3
0.481907671767,X1=1.5,X2=3.4
0.36050870358,X1=1.5,X2=3.5
0.465452058013,X1=1.5,X2=3.6
0.314275696883,X1=1.5,X2=3.7
0.291542382389,X1=1.5,X2=3.8
0.207698955233,X1=1.5,X2=3.9
0.284582747476,X1=1.5,X2=4.0
0.265240010137,X1=1.5,X2=4.1
0.105990602924,X1=1.5,X2=4.2
0.172097497238,X1=1.6,X2=-0.2
0.258829687036,X1=1.6,X2=-0.1
0.117465043757,X1=1.6,X2=0.0
0.148873922825,X1=1.6,X2=0.1
0.0135194656818,X1=1.6,X2=0.2
0.159285846588,X1=1.6,X2=0.3
-0.0103076233434,X1=1.6,X2=0.4
0.183585751037,X1=1.6,X2=0.5
0.0948691455897,X1=1.6,X2=0.6
0.17988794185,X1=1.6,X2=0.7
0.165665417995,X1=1.6,X2=0.8
0.280691562503,X1=1.6,X2=0.9
0.0892470435268,X1=1.6,X2=1.0
0.249118401087,X1=1.6,X2=1.1
0.213540255966,X1=1.6,X2=1.2
0.21570741798,X1=1.6,X2=1.3
0.331750688608,X1=1.6,X2=1.4
0.367236570094,X1=1.6,X2=1.5
0.381375710127,X1=1.6,X2=1.6
0.324609259976,X1=1.6,X2=1.7
0.44412089704,X1=1.6,X2=1.8
0.455288210326,X1=1.6,X2=1.9
0.445132639184,X1=1.6,X2=2.0
0.477126650298,X1=1.6,X2=2.1
0.509711700215,X1=1.6,X2=2.2
0.579628453145,X1=1.6,X2=2.3
0.550550054799,X1=1.6,X2=2.4
0.65441765507,X1=1.6,X2=2.5
0.64549799289,X1=1.6,X2=2.6
0.602725406676,X1=1.6,X2=2.7
0.54619396146,X1=1.6,X2=2.8
0.559102353347,X1=1.6,X2=2.9
0.453284119391,X1=1.6,X2=3.0
0.374154891459,X1=1.6,X2=3.1
0.362841261897,X1=1.6,X2=3.2
0.374239944833,X1=1.6,X2=3.3
0.266554964171,X1=1.6,X2=3.4
0.285097451969,X1=1.6,X2=3.5
0.224112680702,X1=1.6,X2=3.6
0.280292618532,X1=1.6,X2=3.7
0.17969148086,X1=1.6,X2=3.8
0.231452073542,X1=1.6,X2=3.9
0.0607830054707,X1=1.6,X2=4.0
0.15913337758,X1=1.6,X2=4.1
0.175508738175,X1=1.6,X2=4.2
-2.59927879072e-05,X1=1.7,X2=-0.2
0.0345252193381,X1=1.7,X2=-0.1
0.094919417948,X1=1.7,X2=0.0
0.152251050903,X1=1.7,X2=0.1
0.10687025678,X1=1.7,X2=0.2
0.0836342603803,X1=1.7,X2=0.3
0.21587152468,X1=1.7,X2=0.4
0.078248167384,X1=1.7,X2=0.5
0.097242727299,X1=1.7,X2=0.6
0.227471709183,X1=1.7,X2=0.7
0.125145258322,X1=1.7,X2=0.8
0.195045946748,X1=1.7,X2=0.9
0.261806031481,X1=1.7,X2=1.0
0.195957419964,X1=1.7,X2=1.1
0.180691327474,X1=1.7,X2=1.2
0.185513226758,X1=1.7,X2=1.3
0.252219946593,X1=1.7,X2=1.4
0.199310964506,X1=1.7,X2=1.5
0.254550015284,X1=1.7,X2=1.6
0.368990981492,X1=1.7,X2=1.7
0.336936126154,X1=1.7,X2=1.8
0.473253459267,X1=1.7,X2=1.9
0.436354827813,X1=1.7,X2=2.0
0.530698764273,X1=1.7,X2=2.1
0.550500364285,X1=1.7,X2=2.2
0.464029548211,X1=1.7,X2=2.3
0.521393837091,X1=1.7,X2=2.4
0.494469738056,X1=1.7,X2=2.5
0.539758363975,X1=1.7,X2=2.6
0.600118891592,X1=1.7,X2=2.7
0.43886985194,X1=1.7,X2=2.8
0.36614683124,X1=1.7,X2=2.9
0.393095340628,X1=1.7,X2=3.0
0.413249400077,X1=1.7,X2=3.1
0.287387649898,X1=1.7,X2=3.2
0.275185222972,X1=1.7,X2=3.3
0.235098105724,X1=1.7,X2=3.4
0.380321058036,X1=1.7,X2=3.5
0.262147284693,X1=1.7,X2=3.6
0.264687241458,X1=1.7,X2=3.7
0.146609702485,X1=1.7,X2=3.8
0.264917115792,X1=1.7,X2=3.9
0.169348006871,X1=1.7,X2=4.0
0.202960636458,X1=1.7,X2=4.1
0.117635841461,X1=1.7,X2=4.2
0.0651428108202,X1=1.8,X2=-0.2
0.000952920318926,X1=1.8,X2=-0.1
0.0973756152658,X1=1.8,X2=0.0
-0.0441921172429,X1=1.8,X2=0.1
0.0860995323698,X1=1.8,X2=0.2
0.215738274963,X1=1.8,X2=0.3
0.248449373796,X1=1.8,X2=0.4
0.185418335373,X1=1.8,X2=0.5
0.194114103212,X1=1.8,X2=0.6
0.151479205323,X1=1.8,X2=0.7
0.155517553234,X1=1.8,X2=0.8
0.107724682308,X1=1.8,X2=0.9
0.136695785973,X1=1.8,X2=1.0
0.235959274876,X1=1.8,X2=1.1
0.234293340236,X1=1.8,X2=1.2
0.183153460089,X1=1.8,X2=1.3
0.24962105351,X1=1.8,X2=1.4
0.271177459443,X1=1.8,X2=1.5
0.222682806813,X1=1.8,X2=1.6
0.298542816824,X1=1.8,X2=1.7
0.225766570691,X1=1.8,X2=1.8
0.303734017023,X1=1.8,X2=1.9
0.430914870728,X1=1.8,X2=2.0
0.496603016235,X1=1.8,X2=2.1
0.419280792623,X1=1.8,X2=2.2
0.385571941782,X1=1.8,X2=2.3
0.511912817476,X1=1.8,X2=2.4
0.325307781858,X1=1.8,X2=2.5
0.374960576706,X1=1.8,X2=2.6
0.515246148398,X1=1.8,X2=2.7
0.36043328694,X1=1.8,X2=2.8
0.321461208506,X1=1.8,X2=2.9
0.394356466163,X1=1.8,X2=3.0
0.28319289158,X1=1.8,X2=3.1
0.314245909371,X1=1.8,X2=3.2
0.252744337484,X1=1.8,X2=3.3
0.305946159044,X1=1.8,X2=3.4
0.320367609815,X1=1.8,X2=3.5
0.250226568485,X1=1.8,X2=3.6
0.139795751464,X1=1.8,X2=3.7
0.245406759137,X1=1.8,X2=3.8
0.206168488974,X1=1.8,X2=3.9
0.0991930674691,X1=1.8,X2=4.0
0.173009902866,X1=1.8,X2=4.1
0.0895887223445,X1=1.8,X2=4.2
0.0323648225241,X1=1.9,X2=-0.2
0.0241642288999,X1=1.9,X2=-0.1
0.0190620944668,X1=1.9,X2=0.0
0.0870040356978,X1=1.9,X2=0.1
0.0193987421882,X1=1.9,X2=0.2
0.0822162908964,X1=1.9,X2=0.3
0.110408895244,X1=1.9,X2=0.4
0.0389184235044,X1=1.9,X2=0.5
0.161327587186,X1=1.9,X2=0.6
0.0929097329777,X1=1.9,X2=0.7
0.00856870261401,X1=1.9,X2=0.8
0.0621568211005,X1=1.9,X2=0.9
0.191521804584,X1=1.9,X2=1.0
0.203703904281,X1=1.9,X2=1.1
0.0666545869328,X1=1.9,X2=1.2
0.169812227132,X1=1.9,X2=1.3
0.132218459398,X1=1.9,X2=1.4
0.115434526136,X1=1.9,X2=1.5
0.147628094374,X1=1.9,X2=1.6
0.268353864656,X1=1.9,X2=1.7
0.24521745509,X1=1.9,X2=1.8
0.311498423832,X1=1.9,X2=1.9
0.367385221504,X1=1.9,X2=2.0
0.413054790492,X1=1.9,X2=2.1
0.327865614423,X1=1.9,X2=2.2
0.408761634116,X1=1.9,X2=2.3
0.414328903862,X1=1.9,X2=2.4
0.310342740809,X1=1.9,X2=2.5
0.332076861438,X1=1.9,X2=2.6
0.410355831728,X1=1.9,X2=2.7
0.332749493247,X1=1.9,X2=2.8
0.341899571142,X1=1.9,X2=2.9
0.342692173652,X1=1.9,X2=3.0
0.263932587103,X1=1.9,X2=3.1
0.228134217149,X1=1.9,X2=3.2
0.35399108122,X1=1.9,X2=3.3
0.225721623638,X1=1.9,X2=3.4
0.109311584723,X1=1.9,X2=3.5
0.175559284494,X1=1.9,X2=3.6
0.16417913049,X1=1.9,X2=3.7
0.234503741079,X1=1.9,X2=3.8
0.133479525508,X1=1.9,X2=3.9
0.137893021493,X1=1.9,X2=4.0
0.134541523689,X1=1.9,X2=4.1
0.0209975809489,X1=1.9,X2=4.2
0.0369672351096,X1=2.0,X2=-0.2
-0.0171289919245,X1=2.0,X2=-0.1
0.0614257759006,X1=2.0,X2=0.0
-0.0541879445013,X1=2.0,X2=0.1
-0.0391904883829,X1=2.0,X2=0.2
-0.0395337970115,X1=2.0,X2=0.3
0.104810810057,X1=2.0,X2=0.4
0.054323778996,X1=2.0,X2=0.5
0.127786540747,X1=2.0,X2=0.6
0.0229253544781,X1=2.0,X2=0.7
0.194079806048,X1=2.0,X2=0.8
0.190234118678,X1=2.0,X2=0.9
0.0830411403413,X1=2.0,X2=1.0
0.118980149073,X1=2.0,X2=1.1
0.0775761090978,X1=2.0,X2=1.2
0.197726769937,X1=2.0,X2=1.3
0.140565479044,X1=2.0,X2=1.4
0.164212237762,X1=2.0,X2=1.5
0.200763971089,X1=2.0,X2=1.6
0.182767564511,X1=2.0,X2=1.7
0.150448195446,X1=2.0,X2=1.8
0.224982850837,X1=2.0,X2=1.9
0.294651969435,X1=2.0,X2=2.0
0.3054261363,X1=2.0,X2=2.1
0.21261012376,X1=2.0,X2=2.2
0.393509182133,X1=2.0,X2=2.3
0.314094184611,X1=2.0,X2=2.4
0.343795809208,X1=2.0,X2=2.5
0.208794326163,X1=2.0,X2=2.6
0.350479803209,X1=2.0,X2=2.7
0.259540427506,X1=2.0,X2=2.8
0.244898419695,X1=2.0,X2=2.9
0.322361754415,X1=2.0,X2=3.0
0.219890700839,X1=2.0,X2=3.1
0.175891989463,X1=2.0,X2=3.2
0.243436919589,X1=2.0,X2=3.3
0.264560940143,X1=2.0,X2=3.4
0.252770736363,X1=2.0,X2=3.5
0.198137679285,X1=2.0,X2=3.6
0.261637203961,X1=2.0,X2=3.7
0.0929806045572,X1=2.0,X2=3.8
0.208249006508,X1=2.0,X2=3.9
0.143172345951,X1=2.0,X2=4.0
0.193738587596,X1=2.0,X2=4.1
0.00716635671804,X1=2.0,X2=4.2
0.104500940842,X1=2.1,X2=-0.2
0.00321397866914,X1=2.1,X2=-0.1
0.0549271158235,X1=2.1,X2=0.0
0.0642086300434,X1=2.1,X2=0.1
0.0862996582388,X1=2.1,X2=0.2
0.0498593250351,X1=2.1,X2=0.3
0.122186595152,X1=2.1,X2=0.4
0.0536559580689,X1=2.1,X2=0.5
0.187390774928,X1=2.1,X2=0.6
0.0235266951453,X1=2.1,X2=0.7
-0.0218824910555,X1=2.1,X2=0.8
0.125499194599,X1=2.1,X2=0.9
0.071754410764,X1=2.1,X2=1.0
0.0684164288403,X1=2.1,X2=1.1
0.136313294389,X1=2.1,X2=1.2
-0.0785274617951,X1=2.1,X2=1.3
0.208901605179,X1=2.1,X2=1.4
0.198273832902,X1=2.1,X2=1.5
0.113700081705,X1=2.1,X2=1.6
0.0863170400654,X1=2.1,X2=1.7
0.171313271174,X1=2.1,X2=1.8
0.223118626575,X1=2.1,X2=1.9
0.34175585098,X1=2.1,X2=2.0
0.253065611967,X1=2.1,X2=2.1
0.257683048844,X1=2.1,X2=2.2
0.231690197952,X1=2.1,X2=2.3
0.193744599677,X1=2.1,X2=2.4
0.298573700031,X1=2.1,X2=2.5
0.237769739347,X1=2.1,X2=2.6
0.183523772405,X1=2.1,X2=2.7
0.265742758382,X1=2.1,X2=2.8
0.146708068196,X1=2.1,X2=2.9
0.238562046894,X1=2.1,X2=3.0
0.29473046045,X1=2.1,X2=3.1
0.216486232666,X1=2.1,X2=3.2
0.0924784060614,X1=2.1,X2=3.3
0.107161238605,X1=2.1,X2=3.4
0.138794895249,X1=2.1,X2=3.5
0.109627637569,X1=2.1,X2=3.6
0.242491569322,X1=2.1,X2=3.7
0.0546278263397,X1=2.1,X2=3.8
-0.0474599860513,X1=2.1,X2=3.9
0.025363231368,X1=2.1,X2=4.0
0.0792830790589,X1=2.1,X2=4.1
0.102657145202,X1=2.1,X2=4.2
-0.0103641953424,X1=2.2,X2=-0.2
0.129774049682,X1=2.2,X2=-0.1
-0.0146447680537,X1=2.2,X2=0.0
0.0976121237948,X1=2.2,X2=0.1
0.0560302186701,X1=2.2,X2=0.2
-0.0514043581644,X1=2.2,X2=0.3
0.0139166474515,X1=2.2,X2=0.4
0.135626986088,X1=2.2,X2=0.5
-0.00926539743435,X1=2.2,X2=0.6
0.00989342655583,X1=2.2,X2=0.7
0.0326642472708,X1=2.2,X2=0.8
0.136306115792,X1=2.2,X2=0.9
0.0977300363173,X1=2.2,X2=1.0
0.0714476930526,X1=2.2,X2=1.1
0.0839279087333,X1=2.2,X2=1.2
0.0355693939516,X1=2.2,X2=1.3
0.0164912716294,X1=2.2,X2=1.4
0.0732654379924,X1=2.2,X2=1.5
0.161112253554,X1=2.2,X2=1.6
0.136824459285,X1=2.2,X2=1.7
0.106758678804,X1=2.2,X2=1.8
0.292561770103,X1=2.2,X2=1.9
0.133277670351,X1=2.2,X2=2.0
0.281037422097,X1=2.2,X2=2.1
0.207219881494,X1=2.2,X2=2.2
0.164234124445,X1=2.2,X2=2.3
0.200273506641,X1=2.2,X2=2.4
0.198433239169,X1=2.2,X2=2.5
0.192991419569,X1=2.2,X2=2.6
0.300999400453,X1=2.2,X2=2.7
0.141243663413,X1=2.2,X2=2.8
0.0230062693977,X1=2.2,X2=2.9
0.108421191877,X1=2.2,X2=3.0
0.215853649401,X1=2.2,X2=3.1
0.180783370551,X1=2.2,X2=3.2
0.0666551884546,X1=2.2,X2=3.3
0.00458391323845,X1=2.2,X2=3.4
0.0665264976479,X1=2.2,X2=3.5
0.0750001552699,X1=2.2,X2=3.6
0.147509341404,X1=2.2,X2=3.7
0.223220414124,X1=2.2,X2=3.8
0.145415731154,X1=2.2,X2=3.9
0.176518824956,X1=2.2,X2=4.0
0.097345071964,X1=2.2,X2=4.1
0.0401256209388,X1=2.2,X2=4.2
0.150800089207,X1=2.3,X2=-0.2
0.0405735613221,X1=2.3,X2=-0.1
-0.049633588144,X1=2.3,X2=0.0
0.0373752796669,X1=2.3,X2=0.1
0.0731699828708,X1=2.3,X2=0.2
-0.0444085667159,X1=2.3,X2=0.3
-0.133250532216,X1=2.3,X2=0.4
0.0888480629248,X1=2.3,X2=0.5
0.068433633357,X1=2.3,X2=0.6
0.101620477626,X1=2.3,X2=0.7
-0.0608332123324,X1=2.3,X2=0.8
0.0401161036993,X1=2.3,X2=0.9
0.172924268446,X1=2.3,X2=1.0
0.0554745390267,X1=2.3,X2=1.1
0.0420132064325,X1=2.3,X2=1.2
0.152066477234,X1=2.3,X2=1.3
0.145981082135,X1=2.3,X2=1.4
0.112071901924,X1=2.3,X2=1.5
0.168691066734,X1=2.3,X2=1.6
0.0305844966222,X1=2.3,X2=1.7
0.0776998098778,X1=2.3,X2=1.8
0.0747328167142,X1=2.3,X2=1.9
0.13734511026,X1=2.3,X2=2.0
0.23696668251,X1=2.3,X2=2.1
0.216074882476,X1=2.3,X2=2.2
0.240879832559,X1=2.3,X2=2.3
0.26848380166,X1=2.3,X2=2.4
0.296281018479,X1=2.3,X2=2.5
0.0840490684353,X1=2.3,X2=2.6
0.14764691891,X1=2.3,X2=2.7
0.145931169707,X1=2.3,X2=2.8
0.0923652107687,X1=2.3,X2=2.9
0.0290305452771,X1=2.3,X2=3.0
0.189831311818,X1=2.3,X2=3.1
0.0114031166698,X1=2.3,X2=3.2
0.0202489007345,X1=2.3,X2=3.3
0.214076145512,X1=2.3,X2=3.4
0.180399723783,X1=2.3,X2=3.5
0.0502538466204,X1=2.3,X2=3.6
0.130328953962,X1=2.3,X2=3.7
-0.0429482178018,X1=2.3,X2=3.8
0.0869081656331,X1=2.3,X2=3.9
0.100899516817,X1=2.3,X2=4.0
0.0560533569927,X1=2.3,X2=4.1
0.10804345032,X1=2.3,X2=4.2
0.0166222038976,X1=2.4,X2=-0.2
-0.0144591251901,X1=2.4,X2=-0.1
0.0701366376342,X1=2.4,X2=0.0
0.041275319301,X1=2.4,X2=0.1
-0.0173253928771,X1=2.4,X2=0.2
0.0419064560379,X1=2.4,X2=0.3
0.0383365808104,X1=2.4,X2=0.4
-0.0263494865762,X1=2.4,X2=0.5
-0.0234118100822,X1=2.4,X2=0.6
0.0413443823341,X1=2.4,X2=0.7
0.0389747768046,X1=2.4,X2=0.8
0.0799120862151,X1=2.4,X2=0.9
0.00730986631997,X1=2.4,X2=1.0
-0.0579428736785,X1=2.4,X2=1.1
0.106288285448,X1=2.4,X2=1.2
0.0453160501045,X1=2.4,X2=1.3
-0.0458629910298,X1=2.4,X2=1.4
0.0813571803512,X1=2.4,X2=1.5
0.115690470508,X1=2.4,X2=1.6
0.0264366847038,X1=2.4,X2=1.7
0.128571109415,X1=2.4,X2=1.8
0.11197498961,X1=2.4,X2=1.9
0.20856232957,X1=2.4,X2=2.0
0.0292493376462,X1=2.4,X2=2.1
0.0805707329671,X1=2.4,X2=2.2
0.105047140152,X1=2.4,X2=2.3
0.087494146129,X1=2.4,X2=2.4
0.168458891604,X1=2.4,X2=2.5
0.11025306557,X1=2.4,X2=2.6
0.136306665744,X1=2.4,X2=2.7
0.0856265464138,X1=2.4,X2=2.8
0.14848034083,X1=2.4,X2=2.9
0.124858388465,X1=2.4,X2=3.0
0.109018093486,X1=2.4,X2=3.1
0.0552154933289,X1=2.4,X2=3.2
0.149693907894,X1=2.4,X2=3.3
0.0123225497645,X1=2.4,X2=3.4
0.0188373094738,X1=2.4,X2=3.5
-0.000871973170872,X1=2.4,X2=3.6
0.073193793897,X1=2.4,X2=3.7
0.0515443823072,X1=2.4,X2=3.8
0.0999418552265,X1=2.4,X2=3.9
0.0136040963903,X1=2.4,X2=4.0
0.00176619180322,X1=2.4,X2=4.1
0.0858682914973,X1=2.4,X2=4.2
-0.015336798713,X1=2.5,X2=-0.2
0.0579771605338,X1=2.5,X2=-0.1
0.042006464326,X1=2.5,X2=0.0
-0.0541871946035,X1=2.5,X2=0.1
-0.02350827326,X1=2.5,X2=0.2
0.0466235827861,X1=2.5,X2=0.3
-0.0330987643723,X1=2.5,X2=0.4
0.0375250861118,X1=2.5,X2=0.5
-0.0159223899025,X1=2.5,X2=0.6
0.0317992293558,X1=2.5,X2=0.7
0.0645861893125,X1=2.5,X2=0.8
0.0530610878081,X1=2.5,X2=0.9
-0.0405257304369,X1=2.5,X2=1.0
0.0101595288503,X1=2.5,X2=1.1
0.137375395335,X1=2.5,X2=1.2
0.0745379201589,X1=2.5,X2=1.3
-0.00974780914951,X1=2.5,X2=1.4
0.118997490999,X1=2.5,X2=1.5
0.0487082145307,X1=2.5,X2=1.6
0.0172174189567,X1=2.5,X2=1.7
0.0193556222795,X1=2.5,X2=1.8
0.0441238985291,X1=2.5,X2=1.9
0.134311090071,X1=2.5,X2=2.0
0.170092115855,X1=2.5,X2=2.1
0.119447445825,X1=2.5,X2=2.2
0.00740962051075,X1=2.5,X2=2.3
0.0535207511158,X1=2.5,X2=2.4
0.0486211623855,X1=2.5,X2=2.5
0.0679732929244,X1=2.5,X2=2.6
0.134806256426,X1=2.5,X2=2.7
0.0700131480948,X1=2.5,X2=2.8
0.104669646778,X1=2.5,X2=2.9
0.159553255007,X1=2.5,X2=3.0
0.0880465325331,X1=2.5,X2=3.1
0.100699447691,X1=2.5,X2=3.2
0.195747634618,X1=2.5,X2=3.3
0.0691017634482,X1=2.5,X2=3.4
0.0131059114353,X1=2.5,X2=3.5
0.0174544527185,X1=2.5,X2=3.6
0.0728453599444,X1=2.5,X2=3.7
0.0408020521148,X1=2.5,X2=3.8
-0.0460638045294,X1=2.5,X2=3.9
0.13921363918,X1=2.5,X2=4.0
0.014403636744,X1=2.5,X2=4.1
-0.0289544144139,X1=2.5,X2=4.2
0.0661137969118,X1=2.6,X2=-0.2
-0.00644342234844,X1=2.6,X2=-0.1
0.0130461102398,X1=2.6,X2=0.0
0.023908605907,X1=2.6,X2=0.1
-0.025543075379,X1=2.6,X2=0.2
0.0784246778766,X1=2.6,X2=0.3
-0.0145620961577,X1=2.6,X2=0.4
-0.095209945197,X1=2.6,X2=0.5
0.0556833689064,X1=2.6,X2=0.6
0.0469706733987,X1=2.6,X2=0.7
0.0131132105723,X1=2.6,X2=0.8
-0.0402318112382,X1=2.6,X2=0.9
0.017511832042,X1=2.6,X2=1.0
-0.0304424538283,X1=2.6,X2=1.1
0.0180694649645,X1=2.6,X2=1.2
-0.0235704250046,X1=2.6,X2=1.3
-0.111419260328,X1=2.6,X2=1.4
0.130429681159,X1=2.6,X2=1.5
0.124355864428,X1=2.6,X2=1.6
0.0630935171905,X1=2.6,X2=1.7
0.106644762018,X1=2.6,X2=1.8
0.0534323833176,X1=2.6,X2=1.9
0.065025073227,X1=2.6,X2=2.0
0.0666717232758,X1=2.6,X2=2.1
0.159979426841,X1=2.6,X2=2.2
0.0831347995911,X1=2.6,X2=2.3
0.102074228122,X1=2.6,X2=2.4
-0.028490942946,X1=2.6,X2=2.5
0.0362642635356,X1=2.6,X2=2.6
0.044007429265,X1=2.6,X2=2.7
0.0215085864934,X1=2.6,X2=2.8
-0.0654118396186,X1=2.6,X2=2.9
0.122227540921,X1=2.6,X2=3.0
0.122722416931,X1=2.6,X2=3.1
0.119108744029,X1=2.6,X2=3.2
0.00277823384399,X1=2.6,X2=3.3
0.0154202565973,X1=2.6,X2=3.4
0.0714755301301,X1=2.6,X2=3.5
0.0141102344159,X1=2.6,X2=3.6
-0.019400686681,X1=2.6,X2=3.7
-0.0425275200607,X1=2.6,X2=3.8
0.0412635143294,X1=2.6,X2=3.9
-0.0617286009943,X1=2.6,X2=4.0
0.00299886102022,X1=2.6,X2=4.1
0.0746563347741,X1=2.6,X2=4.2
0.0459369573889,X1=2.7,X2=-0.2
-0.00258010386868,X1=2.7,X2=-0.1
-0.0699769454349,X1=2.7,X2=0.0
-0.10825206153,X1=2.7,X2=0.1
