21.802756551,X1=1.57995297708,X2=-0.0806873232229,X3=2.40504998025,X4=2.72705693828,X5=5.81369751936
22.1703847093,X1=3.47517444606,X2=5.94587341947,X3=6.32369467915,X4=2.98634731785,X5=3.51687841411
14.4198557183,X1=5.2297655014,X2=3.78907248559,X3=4.60186684627,X4=4.26147565878,X5=4.68841949119
15.3744122526,X1=5.57243756076,X2=4.02813415328,X3=4.01284146409,X4=4.56653765923,X5=1.62359448716
29.4447035574,X1=5.00625935417,X2=1.65217683396,X3=6.0974186182,X4=1.85707947801,X5=6.25703529543
11.0551256172,X1=2.17852817523,X2=4.56562703744,X3=4.12540608244,X4=1.9663205936,X5=1.12510458268
14.7038885985,X1=2.62237824887,X2=2.68386841453,X3=0.316262793747,X4=3.74228989861,X5=5.31026043067
24.5284371352,X1=4.89271385198,X2=0.566770493041,X3=4.11806568215,X4=5.89339455028,X5=1.30679215329
30.4123952822,X1=6.15300421639,X2=2.37636839288,X3=6.22548644267,X4=1.32885316598,X5=0.664120926309
11.7275156112,X1=3.40076211895,X2=2.66028215262,X3=0.342629541017,X4=2.13028604636,X5=4.09499838846
24.2167913203,X1=4.94054055977,X2=1.25382367623,X3=-0.0242848562433,X4=5.16410219811,X5=1.65499522388
15.2599821738,X1=3.18730574302,X2=4.41433376756,X3=1.15867571611,X4=5.88749032199,X5=2.65292605961
20.2514790236,X1=6.27836826208,X2=3.1667566299,X3=1.0252999327,X4=3.14655505639,X5=1.09306227239
13.1537687748,X1=2.62307269432,X2=4.85884775891,X3=3.48641429323,X4=0.329117639416,X5=3.51565171551
12.7622021851,X1=1.84161526623,X2=3.71902420691,X3=1.626782858,X4=4.95173118944,X5=1.26977390026
9.62237171529,X1=1.90022238117,X2=2.00522066008,X3=4.62903720717,X4=3.8396443349,X5=4.36234430199
17.3131316846,X1=0.781143832526,X2=5.25254816634,X3=1.6835779169,X4=2.18655357546,X5=1.24977634306
12.0352716568,X1=1.77395823513,X2=2.26660488195,X3=5.17088340538,X4=1.32411024392,X5=2.64311016987
15.8595268454,X1=0.315982301712,X2=3.2179788117,X3=3.15978378504,X4=5.51212051998,X5=3.89507272715
17.6640059719,X1=0.624031726541,X2=1.65496727746,X3=3.22760490976,X4=0.693414037793,X5=4.6523052237
14.1005745708,X1=5.81293537182,X2=2.00444401121,X3=2.68869677652,X4=3.57878474838,X5=1.33046151443
11.4584224202,X1=1.07038683774,X2=2.53609606329,X3=1.15945956125,X4=1.81137529056,X5=3.92280858967
13.5524671142,X1=5.15520798419,X2=2.32491810354,X3=1.30178067797,X4=1.24744756621,X5=3.79213419351
17.3105493558,X1=1.3962108194,X2=0.364517803419,X3=4.12736806123,X4=5.14156717523,X5=3.03851307927
18.5961698798,X1=5.89038263294,X2=0.841160963908,X3=1.87258933643,X4=3.66099843537,X5=4.27246601504
9.13541265948,X1=2.84521796486,X2=1.71260661208,X3=2.82501604873,X4=1.13231425618,X5=4.43259192482
28.165455113,X1=4.8884169898,X2=0.171951925689,X3=3.01480919113,X4=5.1764010876,X5=-0.234136672088
34.8042911165,X1=-0.0975954021134,X2=0.155944096914,X3=0.600374247514,X4=3.77846149572,X5=5.98020246509
13.467727138,X1=5.85816360159,X2=3.1749123498,X3=1.4262017092,X4=3.79179241109,X5=2.26957684419
18.474382746,X1=-0.101156859152,X2=3.88393407837,X3=4.78601925268,X4=1.7325513953,X5=4.06694456745
22.3060567408,X1=1.56925620691,X2=0.453495093955,X3=0.509035892303,X4=5.34644450757,X5=3.53985013611
22.2942544342,X1=5.03792797574,X2=0.713575754783,X3=1.2519603591,X4=3.32464022457,X5=5.80811936362
7.01131933876,X1=2.09707508414,X2=4.71139780366,X3=2.16102219334,X4=2.78694445717,X5=1.91074367848
26.5363631853,X1=4.2456924457,X2=6.08186596054,X3=6.16485062859,X4=4.45773316149,X5=2.16959500987
24.6398873168,X1=6.27114233294,X2=0.873978413169,X3=4.06903695034,X4=5.25350395349,X5=4.02488249122
18.7710398644,X1=3.98541325733,X2=1.00531402399,X3=5.9750590988,X4=4.2804828607,X5=4.0143742157
10.7936178519,X1=3.1486940907,X2=4.24047964459,X3=5.51534390787,X4=3.96633120543,X5=2.89524141164
19.5157512782,X1=1.4801214138,X2=5.36311960898,X3=4.0147646135,X4=3.10368194744,X5=5.85226253253
28.2865883734,X1=5.8998091489,X2=0.180832372598,X3=1.39699918984,X4=5.02448069452,X5=1.29373903409
19.4462806999,X1=2.58998643085,X2=4.58762684083,X3=1.92515121319,X4=4.82452343559,X5=-0.203010040076
7.16302562814,X1=1.42528039357,X2=2.82183445263,X3=4.34629537998,X4=3.99309686893,X5=2.99095478265
21.1541929427,X1=1.60511361363,X2=5.5925520645,X3=6.0726937918,X4=4.05435528576,X5=3.0714578637
34.2046491477,X1=6.12827398567,X2=0.505434893535,X3=0.689247848924,X4=2.21365124803,X5=6.2302835812
29.1461356422,X1=1.28289607041,X2=5.04463908099,X3=-0.119483874498,X4=3.62201827196,X5=6.18952672365
7.85248803449,X1=2.0760988206,X2=2.15801119642,X3=3.25518700514,X4=3.70176938122,X5=1.02099886457
13.686664268,X1=3.18871722515,X2=5.7870870318,X3=0.926978638074,X4=3.1594140367,X5=2.61930108492
20.4983642749,X1=0.537466049365,X2=-0.0800425391727,X3=3.34378861929,X4=4.18810800006,X5=1.81163390552
6.72484842438,X1=1.85485708098,X2=1.45122258283,X3=3.01836531071,X4=3.39581266165,X5=3.88619567849
28.9374072246,X1=5.89287487489,X2=0.321758585906,X3=5.04317108053,X4=5.60260063179,X5=3.11913729191
20.1790128998,X1=-0.182589215246,X2=4.84550277482,X3=2.25036218113,X4=1.9729660556,X5=4.64696424947
11.6155404802,X1=2.10881796478,X2=0.815638800473,X3=3.62076124203,X4=1.94493674076,X5=1.7918035455
25.8639138945,X1=3.93293845329,X2=-0.000453959232923,X3=0.409863448033,X4=0.728749993934,X5=4.37872386247
19.4296878239,X1=4.74105323053,X2=2.83375629227,X3=5.83375122783,X4=0.457427903169,X5=3.40868002944
10.8458754711,X1=3.79769314629,X2=4.33284716463,X3=2.58477668776,X4=4.93858704284,X5=1.6829720065
25.6469836068,X1=5.8367484781,X2=4.56323078511,X3=4.95669184039,X4=0.196708612087,X5=3.72092267992
19.2545409716,X1=4.85311677841,X2=3.43917707725,X3=5.62818400246,X4=0.41257890077,X5=2.52232352445
20.4627532091,X1=5.21163107387,X2=5.67320179449,X3=0.747199307815,X4=2.32504399749,X5=2.36101719021
18.7863225568,X1=1.30433953693,X2=1.90918883016,X3=4.97039863087,X4=0.755808474682,X5=5.0069797997
27.4441813267,X1=0.717028839945,X2=3.74378418122,X3=3.55184225447,X4=-0.239075572174,X5=0.0770316472897
17.5376659806,X1=0.657998822843,X2=3.41426139404,X3=3.67688579112,X4=5.64152732148,X5=4.61254233049
28.356432333,X1=4.60941393295,X2=0.877295294888,X3=-0.0735657838233,X4=6.21129398496,X5=2.8446475088
23.7977971754,X1=2.21558081064,X2=2.88267053549,X3=-0.183449163741,X4=6.16349929992,X5=4.1798927033
30.068496033,X1=5.36233916678,X2=0.621044790812,X3=2.7766435962,X4=-0.124847025011,X5=5.76982557214
15.4450640194,X1=4.82355893283,X2=3.02261448713,X3=4.83705521542,X4=1.88836397564,X5=5.30830508405
20.8374019818,X1=6.02304271101,X2=3.8002611545,X3=1.95556627571,X4=5.48223912078,X5=3.87642319518
26.9463480098,X1=-0.0608172778647,X2=1.93017684275,X3=5.92539076943,X4=5.23975661463,X5=2.03481130362
26.2637394052,X1=1.99187549766,X2=3.29824844548,X3=0.0297754007362,X4=5.38314473305,X5=0.0799294936768
19.9233375705,X1=1.42489308669,X2=0.253482497012,X3=0.357343595839,X4=1.87711366097,X5=3.45901366571
14.8567267494,X1=1.71170382472,X2=0.702611157261,X3=0.891369043772,X4=1.90460481577,X5=3.54474706183
22.0516017974,X1=2.90184664334,X2=4.40579948961,X3=5.6257544289,X4=4.12199949972,X5=6.10627161737
18.8287402052,X1=2.07429304298,X2=2.56570074472,X3=5.78297087969,X4=0.23830311043,X5=3.95262873929
22.0117472963,X1=2.27564886202,X2=0.59171452488,X3=5.45162229973,X4=3.72831189851,X5=5.71737057569
17.7140533211,X1=4.58787263768,X2=2.48816216721,X3=3.08113331457,X4=1.43502271317,X5=6.22975260315
21.2007888238,X1=3.67670431714,X2=4.13904063371,X3=1.07607183308,X4=0.853224846181,X5=6.05897561436
10.7395388837,X1=2.12576762677,X2=2.93213973984,X3=2.13824567027,X4=5.49921526463,X5=2.10877121001
26.346116261,X1=2.79233840999,X2=2.89529521251,X3=6.02852985088,X4=0.398407348623,X5=0.0985141146374
19.9742301413,X1=-0.119718337076,X2=2.08069794162,X3=2.13602561923,X4=0.563695412062,X5=3.11193509917
18.8073918227,X1=5.41427338592,X2=1.49297015378,X3=5.48246521997,X4=2.15618323151,X5=4.3312889108
23.4580161263,X1=0.777151494369,X2=0.214352636532,X3=4.96095330015,X4=1.84485495009,X5=1.22311652984
25.2191801763,X1=4.71653749878,X2=0.784823902752,X3=0.222721192396,X4=4.76975993013,X5=5.16133006969
22.5137042687,X1=5.92061782972,X2=5.07789410608,X3=2.00207987519,X4=5.07150376671,X5=1.36665127674
22.9297019228,X1=0.946522089029,X2=3.95715432803,X3=0.0378019687865,X4=3.73933371059,X5=5.43516513504
27.5733909166,X1=0.577397327563,X2=4.31504484739,X3=1.07375651216,X4=5.38672408072,X5=5.98085571995
16.5772273589,X1=4.38486966947,X2=0.869140778225,X3=5.63515259439,X4=1.68354676431,X5=2.93720329295
23.0323053591,X1=5.1471094639,X2=1.40885063425,X3=1.50876830629,X4=4.15380060134,X5=-0.222112845791
19.7142650173,X1=4.14160379319,X2=1.51076267241,X3=5.26777946201,X4=3.38591692665,X5=5.94939961384
13.9249310562,X1=2.42304535351,X2=4.6981337721,X3=1.38261784411,X4=4.05102987472,X5=0.767898472516
14.4491147984,X1=1.7588379192,X2=2.68799624258,X3=5.60772187989,X4=4.92785315905,X5=2.23112761299
30.0760059263,X1=4.97864914202,X2=-0.081318082123,X3=1.89560358916,X4=6.26949356001,X5=1.40978708043
26.4332305117,X1=0.963874978082,X2=6.19273038562,X3=5.54121901549,X4=1.59475225029,X5=1.89899753901
19.6113997707,X1=3.29491871149,X2=2.93298930512,X3=5.82295447329,X4=5.62484336169,X5=4.64065965195
20.7834368723,X1=0.488108342893,X2=4.70537150233,X3=5.54917537388,X4=1.88582446372,X5=1.62673402997
24.7935688334,X1=-0.216529364872,X2=3.63265961526,X3=3.45700700442,X4=0.899258612204,X5=5.76186020999
8.53379336465,X1=3.70528194343,X2=2.87662919163,X3=3.68379237625,X4=3.50279706392,X5=5.27417006212
25.2582437182,X1=0.851017019032,X2=3.41958455675,X3=6.06894517913,X4=6.00597322081,X5=3.18097056912
13.8250940865,X1=4.89196381832,X2=2.97494814222,X3=2.55273964076,X4=5.64708078606,X5=4.05203042982
16.5073800501,X1=0.351114703067,X2=1.30212268256,X3=2.81220014627,X4=3.74184049757,X5=4.95744683633
21.2434852894,X1=5.82478623135,X2=5.34455813723,X3=2.07938225507,X4=0.80305084057,X5=2.38846359192
26.1139464302,X1=0.220435515659,X2=5.42555146663,X3=0.936880819519,X4=5.41605894517,X5=3.79561369261
15.8620442544,X1=4.21463533487,X2=4.22687822999,X3=0.230860841589,X4=1.75756655157,X5=4.18555351677
13.6385131436,X1=2.62473535772,X2=4.94272994577,X3=0.884544433205,X4=1.81947916238,X5=4.67621473121
15.691092655,X1=1.83497311885,X2=2.60661302184,X3=2.2238209785,X4=6.07024743043,X5=1.54567534847
7.22236906437,X1=3.33305746527,X2=4.99961552787,X3=3.33706580939,X4=2.80313293475,X5=2.30157661731
19.2333148016,X1=5.56384937176,X2=3.48717828691,X3=1.11222854124,X4=4.85312290215,X5=1.18839597943
19.3253357575,X1=-0.230911681317,X2=5.58534560223,X3=2.77197659083,X4=2.8784143592,X5=3.16513442493
15.7062143741,X1=5.22842329175,X2=3.8404520614,X3=2.26718679534,X4=3.04941937828,X5=5.69594044699
17.4493881069,X1=2.34122728833,X2=5.28855291353,X3=0.602943990678,X4=3.83659579823,X5=4.82759992973
30.4299321475,X1=5.7524538396,X2=3.83067036601,X3=-0.098998211333,X4=1.66622099147,X5=6.01543087829
31.569534334,X1=0.1783466519,X2=4.89525190585,X3=1.94135482612,X4=0.204693447928,X5=5.92889261619
13.7795316806,X1=4.63402325479,X2=2.44990671113,X3=5.02747052217,X4=1.00011664584,X5=2.13841242966
9.32723632851,X1=3.80568266286,X2=4.89617542076,X3=4.55866728683,X4=3.92182165868,X5=2.53835881696
11.7660768971,X1=2.43548764551,X2=5.32704911967,X3=4.8019016224,X4=2.55372599885,X5=3.67212023187
16.7679063354,X1=1.20897139087,X2=4.27036873028,X3=5.57111500023,X4=4.30639953512,X5=1.5795081225
22.3106002055,X1=5.59343886699,X2=0.843108077315,X3=4.07883165542,X4=0.406852658259,X5=3.71287257227
17.903808989,X1=4.02640886362,X2=3.222719934,X3=6.00974356863,X4=1.01514585111,X5=1.80881090631
12.534335689,X1=3.71923576248,X2=3.57504857859,X3=1.50829820475,X4=2.69107578302,X5=5.65929624722
13.2860048121,X1=2.61014628736,X2=4.97755304731,X3=1.24083191591,X4=3.93449800698,X5=1.19129262887
16.4615476644,X1=-0.21047650906,X2=3.52582940966,X3=3.35487401778,X4=2.48427080553,X5=1.02990956236
7.44321007023,X1=3.93537117022,X2=2.98790789266,X3=4.65728477673,X4=4.53306073125,X5=3.84948674045
13.0795276323,X1=2.70398562836,X2=2.21103688917,X3=5.58626021635,X4=4.86437120906,X5=2.31805217388
21.7463597285,X1=-0.142897605316,X2=4.09709906793,X3=1.61102559143,X4=4.88479486391,X5=1.28210684076
22.7214962158,X1=1.5797628353,X2=2.19663306831,X3=3.23752943874,X4=6.00521385154,X5=0.0211409488895
29.5957558547,X1=-0.204797905985,X2=6.18870982316,X3=3.93860462996,X4=4.8417309407,X5=1.2508456121
28.989657712,X1=3.71558905129,X2=5.57884537469,X3=6.00667886991,X4=3.55938487262,X5=6.19978221334
27.0422895128,X1=1.06204692373,X2=3.96423577955,X3=0.25909149494,X4=0.66430418592,X5=0.339583700455
17.6943942561,X1=3.77404575245,X2=1.73527063178,X3=0.229783965023,X4=4.28250793293,X5=1.00472025148
13.3661484577,X1=4.59635371298,X2=3.12974588571,X3=0.210375397822,X4=3.23505151048,X5=2.13564550221
14.9436718802,X1=1.32958501975,X2=1.40119754512,X3=4.60238451942,X4=5.01527879522,X5=1.77361638894
28.102513016,X1=-0.0256080367921,X2=4.03607113038,X3=5.8499119098,X4=1.1481679143,X5=0.861478946215
14.509779704,X1=2.24405108101,X2=1.49751181073,X3=1.08750157654,X4=5.11805296518,X5=4.38879068705
11.693167961,X1=3.83007382594,X2=3.0314386883,X3=0.926989810204,X4=1.41154742728,X5=1.55418996642
27.8017096741,X1=0.760913289424,X2=1.62009811591,X3=-0.245274633097,X4=5.71108637182,X5=2.13992229508
14.2630679782,X1=4.91856229911,X2=2.5985163062,X3=1.84212509453,X4=4.18004370169,X5=5.36884894881
16.5492338713,X1=0.856914273625,X2=3.0574124199,X3=3.54307610238,X4=5.28412505939,X5=0.803248808839
19.5589113712,X1=4.46074021697,X2=5.92417730379,X3=1.51855957791,X4=5.18265091826,X5=3.54545699324
21.3001548631,X1=1.49817279588,X2=1.21451957638,X3=4.8813630305,X4=0.650438886815,X5=0.783583971492
11.4195060526,X1=5.37018938436,X2=2.76247536885,X3=3.71621273044,X4=2.20796702647,X5=1.31026905488
13.5173327333,X1=2.71162334623,X2=2.46350197654,X3=4.75457314324,X4=0.246885004251,X5=3.52274454212
24.5531939466,X1=1.84889144214,X2=-0.240961156469,X3=-0.092410123234,X4=4.05087144009,X5=2.5047322776
10.3953174365,X1=1.3396481832,X2=4.61612508209,X3=4.14978247317,X4=1.73819166497,X5=2.95754550017
14.721176076,X1=5.816440089,X2=2.38154318825,X3=2.37136343898,X4=4.86959930122,X5=2.14019474014
26.8448077553,X1=-0.0131943934,X2=3.62907540586,X3=1.40115634935,X4=0.279680667641,X5=0.543975040088
29.1420108626,X1=4.47790688922,X2=5.88073798567,X3=5.14250334456,X4=5.04165991677,X5=5.83065356919
14.7885760896,X1=2.31308867992,X2=1.34570619077,X3=0.841448985408,X4=1.68616482323,X5=4.74067014675
21.214422459,X1=0.839505792982,X2=3.50254035592,X3=1.22576005957,X4=2.22092105022,X5=6.20996552018
21.0126091038,X1=1.79420252462,X2=0.517116816125,X3=0.396232579579,X4=2.16677394282,X5=1.04899712952
13.5761474103,X1=2.95767593257,X2=1.03939076295,X3=2.77409660083,X4=5.19899897565,X5=1.63553672393
25.1891204518,X1=0.737861633932,X2=3.43165193934,X3=4.49087246073,X4=5.49703113096,X5=-0.101868225641
23.7604257518,X1=5.82923268952,X2=0.862756430256,X3=3.14229672963,X4=4.23831595143,X5=0.142323468248
9.43408951064,X1=2.82604651123,X2=5.3855636926,X3=2.47311750674,X4=1.8298943279,X5=3.19051168815
27.5898882593,X1=0.563495268832,X2=-0.129685517797,X3=4.45900570754,X4=0.299508129574,X5=2.44329622752
12.5574541751,X1=1.67801632875,X2=2.56312324459,X3=0.14524231592,X4=2.82068910709,X5=3.61317797138
33.0263351354,X1=4.35206077087,X2=6.11148318258,X3=5.45793708845,X4=6.31661691318,X5=4.68726596005
23.7704291585,X1=4.3563936049,X2=-0.00625494125931,X3=5.24597065334,X4=2.02966269649,X5=0.760279622672
10.2722716645,X1=4.93500876885,X2=4.23936208375,X3=1.68367831208,X4=3.0932893011,X5=1.77267379182
12.0208747374,X1=4.09424349125,X2=1.28812050559,X3=2.77870403394,X4=4.28503421378,X5=1.17183450888
10.2556965071,X1=2.39640691189,X2=4.45746327595,X3=1.50644923522,X4=4.83858141787,X5=2.82377403894
21.6520437432,X1=5.82940741229,X2=6.14866569582,X3=1.80233613456,X4=2.66934445073,X5=2.98393236987
22.9416936385,X1=3.25451523711,X2=2.59849439503,X3=0.141654874501,X4=6.10937261309,X5=4.58177267755
30.5016075956,X1=6.13345649318,X2=1.87427842488,X3=-0.0973928217509,X4=5.53607971506,X5=1.91228854533
15.3048782649,X1=5.68093301207,X2=3.56772829271,X3=3.90684107097,X4=0.989639804001,X5=1.99997346813
25.4755463655,X1=5.18521505264,X2=3.15364628895,X3=5.55264553029,X4=5.05547351821,X5=0.167231567033
12.9071296166,X1=3.08785935762,X2=3.83803680064,X3=3.53565996616,X4=4.47158559656,X5=0.201544063457
14.4741775921,X1=1.32216675394,X2=4.75904319961,X3=1.97687249543,X4=3.08726951218,X5=0.644734875963
22.0723811007,X1=5.67920278585,X2=2.81452769828,X3=5.12381745609,X4=4.86475044612,X5=5.12746087155
17.0513766606,X1=4.50421009892,X2=3.42968682757,X3=5.39075192488,X4=5.66813997186,X5=2.39391509113
20.6298318497,X1=0.690361476204,X2=2.29380509011,X3=4.01201719692,X4=1.13645929807,X5=5.99237162206
21.1904699456,X1=3.94130680461,X2=5.49088097503,X3=1.01826804443,X4=0.233126884299,X5=2.26003727592
22.2118176286,X1=-0.106586334034,X2=2.76071639292,X3=4.03891541709,X4=0.00465248076197,X5=2.00346452407
20.7968045644,X1=1.08166010509,X2=0.206977424614,X3=0.370345519441,X4=2.94827412404,X5=2.29680722002
21.8826542033,X1=2.09514403238,X2=0.216098813532,X3=5.269432955,X4=0.839856234099,X5=1.61959070331
24.5037042995,X1=1.32286271969,X2=1.28170957877,X3=0.867774578598,X4=5.08796892987,X5=5.83486930608
17.4006940193,X1=3.99360505383,X2=1.3592896598,X3=1.72531970042,X4=3.39960020824,X5=-0.0950774974289
10.5083634645,X1=2.53063548883,X2=3.93909543994,X3=2.51177679423,X4=0.674409191421,X5=4.34041943566
26.7411281416,X1=0.80641089581,X2=3.46096588683,X3=1.72809696233,X4=-0.210967360745,X5=0.223546325743
20.2151452933,X1=6.09457414074,X2=3.09859989554,X3=1.70699047244,X4=3.91469134481,X5=5.3480012226
21.8687505071,X1=5.95550913724,X2=2.22476298602,X3=6.03549944847,X4=1.83346585249,X5=3.0153659602
14.6925387479,X1=0.588071294339,X2=2.04426013453,X3=4.28800269933,X4=3.06337866056,X5=0.905264943654
14.2596809525,X1=3.51383501179,X2=2.74158213316,X3=4.90223228694,X4=3.53328641545,X5=5.86993864644
14.059750394,X1=2.25840649566,X2=5.27102905625,X3=2.72096708011,X4=3.87640512699,X5=5.20892530459
16.7850264793,X1=2.79627355074,X2=1.89602233202,X3=2.66930719472,X4=4.96512328946,X5=-0.179634735039
29.5533694948,X1=5.60215351457,X2=6.22860410593,X3=3.5648175458,X4=5.83403042294,X5=4.34946688049
10.4374033979,X1=1.56213379134,X2=3.4618279887,X3=2.08536923847,X4=2.86158354488,X5=0.599881281428
14.2205814596,X1=1.82545433141,X2=2.42438530144,X3=2.94869163802,X4=5.73359055105,X5=1.04480406838
8.87238026958,X1=2.65881014543,X2=3.97979867999,X3=3.16739747269,X4=1.35314313943,X5=1.27686576988
33.9561385711,X1=-0.217745929871,X2=1.28638266651,X3=0.14569442847,X4=4.76720122247,X5=0.267467077663
13.5315821337,X1=4.45159953487,X2=3.62879865195,X3=0.0616911865045,X4=2.33681237919,X5=3.56195476679
7.31977390012,X1=4.41555852967,X2=3.35657482684,X3=4.19181950272,X4=2.66827233744,X5=4.13315418999
24.4213605492,X1=4.72446761363,X2=0.249779689532,X3=4.9988051414,X4=4.80373146026,X5=0.783912592184
31.9090418969,X1=4.76445593719,X2=6.27314399965,X3=0.707142161261,X4=5.65164006203,X5=4.86837295738
18.905897966,X1=1.58883087862,X2=0.607484883595,X3=3.64568604878,X4=2.06826961396,X5=5.82962435196
29.3345900973,X1=5.9602822555,X2=4.81609221494,X3=5.06852521885,X4=1.31564074306,X5=0.122751453637
14.8370070161,X1=1.48358458781,X2=0.972457148892,X3=3.89980728257,X4=1.6522795732,X5=1.04747562011
9.95523243592,X1=2.17939744808,X2=3.63180315468,X3=1.00360105263,X4=4.61830603141,X5=2.19893924976
3.9842843714,X1=3.68615534156,X2=2.43782891124,X3=3.42593779575,X4=2.42215345185,X5=3.76349617414
30.0953952096,X1=1.43522280284,X2=-0.205346395698,X3=5.97693467956,X4=4.15251373008,X5=0.619255063498
24.7393668947,X1=5.26001205784,X2=0.172582237182,X3=5.67406392436,X4=3.52629784307,X5=4.49352886418
25.1346247182,X1=3.24974619434,X2=3.69252650325,X3=6.01133484734,X4=0.0149393702693,X5=4.97925108905
20.4707022122,X1=4.97111136342,X2=4.29098760151,X3=4.86386429724,X4=0.151689615045,X5=4.10448147844
12.4967059868,X1=4.00665394141,X2=4.20558441884,X3=4.93091700434,X4=1.181488684,X5=2.3739953531
21.2028800274,X1=1.84691806885,X2=6.1910299258,X3=1.48994111728,X4=5.41918202915,X5=3.06555162204
3.33830596594,X1=3.99406111887,X2=2.66110226437,X3=2.96156609201,X4=2.89341441989,X5=3.43331038021
16.34138608,X1=2.74504196949,X2=1.99241621389,X3=1.60332405501,X4=5.97217514751,X5=4.41057558394
18.1873498405,X1=5.81239551287,X2=1.29072226812,X3=3.90258872067,X4=0.94151731358,X5=2.45184667595
24.7323003723,X1=-0.220896496759,X2=1.57963815538,X3=0.124139258766,X4=1.76118477563,X5=2.87237843089
24.7151980619,X1=5.93647002576,X2=4.14999362725,X3=-0.0762467490362,X4=4.24197472201,X5=1.58139868481
21.45542772,X1=1.34882109167,X2=6.26835602741,X3=3.30259418971,X4=0.709609837493,X5=1.92917762344
19.1226334085,X1=1.6113056401,X2=1.09217021916,X3=3.67475340638,X4=2.75640065479,X5=6.33570420993
20.6618391754,X1=1.59916635614,X2=2.46599845512,X3=5.85458795168,X4=3.80679132291,X5=5.71860358193
10.2068165404,X1=3.635598966,X2=2.06690776715,X3=1.32695485138,X4=1.92011026861,X5=4.56274640587
23.2477694189,X1=0.934574792115,X2=5.22483135488,X3=3.80612769559,X4=4.09424988349,X5=6.0826116705
16.3536257038,X1=5.90927743617,X2=2.12605252931,X3=4.74631806544,X4=4.39090725211,X5=2.36072093561
21.3759445421,X1=2.70397820267,X2=5.66802930177,X3=5.83621714467,X4=4.83135022623,X5=3.59629477172
26.8805584068,X1=0.949259046666,X2=3.78367826928,X3=6.05526777014,X4=2.65278366741,X5=6.22312092171
14.4567612892,X1=2.83111120558,X2=2.82200802588,X3=-0.0786338912146,X4=1.78413233653,X5=4.48875641838
23.7145334154,X1=3.69975631213,X2=4.36055886494,X3=0.196434398114,X4=0.715853433996,X5=5.40927375195
22.1502035199,X1=1.82234224466,X2=0.385062299625,X3=-0.0166812986727,X4=1.61664392642,X5=1.95911424881
37.5902699503,X1=5.3840295908,X2=1.94147521192,X3=6.32925732753,X4=6.22442835511,X5=5.75785752816
8.9457548912,X1=1.52546796988,X2=2.18198151189,X3=2.47838452811,X4=1.29550475507,X5=2.05710972211
17.2612349436,X1=0.0431724163409,X2=4.09123242783,X3=2.85568538143,X4=2.71889154476,X5=5.17535438707
20.3757486209,X1=2.7813969209,X2=1.80833953807,X3=6.04861159996,X4=5.87500798886,X5=2.51108839608
2.89177821704,X1=3.25780956713,X2=3.23576172631,X3=2.95752004099,X4=3.14976495486,X5=3.8823082855
16.2934329484,X1=2.50911305826,X2=6.11541597214,X3=2.85724694115,X4=4.21312353118,X5=1.38302580877
18.7480245428,X1=5.09103618931,X2=2.72450932234,X3=0.242274879772,X4=1.07378327987,X5=2.03397458703
11.8634839201,X1=3.48682278594,X2=0.836134111916,X3=3.62913892733,X4=4.59442226891,X5=1.72350997386
29.3181136207,X1=0.510584913794,X2=2.92780262843,X3=0.309303998401,X4=0.154024458777,X5=0.564173953439
19.4544786651,X1=0.105365109775,X2=2.6700520631,X3=0.251788774089,X4=1.99599119246,X5=2.52287430656
15.4273420265,X1=5.57790585573,X2=4.02245654596,X3=1.79970776744,X4=1.21014617568,X5=2.26786279688
20.9426463345,X1=0.189980834193,X2=3.54228181776,X3=3.66199410491,X4=1.61394408914,X5=0.130757739769
17.7113438635,X1=4.82466886784,X2=2.6632902141,X3=1.75265701283,X4=4.56465284194,X5=5.88853577403
16.5131866289,X1=1.00787485952,X2=3.97401071762,X3=4.66608075251,X4=4.60722189486,X5=0.96807684849
26.4796912926,X1=2.65109300828,X2=0.833255440795,X3=5.44589098897,X4=0.477014725105,X5=0.263940313753
26.0282098285,X1=5.59501409692,X2=4.89588675123,X3=5.24817466519,X4=4.88642316892,X5=0.846807251157
22.3652957341,X1=4.74395203205,X2=1.64557329437,X3=6.15591053328,X4=3.75061798632,X5=5.31742608863
12.2119295696,X1=1.71551933514,X2=5.31428046497,X3=3.48343230634,X4=4.07769948693,X5=1.83553717992
14.7136131939,X1=0.537934873985,X2=2.47427612835,X3=3.3173588519,X4=0.539754651692,X5=2.50660844493
19.6547664514,X1=5.98764754664,X2=5.42880515329,X3=3.12476952518,X4=3.34671630288,X5=1.30516448497
7.84155669685,X1=0.907955917579,X2=2.84040082713,X3=2.59009165582,X4=2.40011688887,X5=3.84904843833
23.3048070954,X1=2.02040205433,X2=3.51362280412,X3=6.00603588786,X4=4.92831865966,X5=5.63767402024
19.7282662919,X1=1.38161888269,X2=2.86110097941,X3=1.07322516388,X4=6.17065782582,X5=4.19966596498
29.4409642671,X1=4.72256750422,X2=0.69819118712,X3=6.05818256999,X4=2.6771022622,X5=-0.138952010954
23.8905262052,X1=4.98677586392,X2=6.29376974565,X3=0.520069283594,X4=1.99068914767,X5=3.43871688356
34.2149058218,X1=6.18651703192,X2=1.67592903136,X3=5.9371399511,X4=0.295883449941,X5=5.20687693265
14.2795730712,X1=3.86828888968,X2=0.888793558581,X3=1.03524258919,X4=4.02824259844,X5=1.36567775727
