0.767810334825,X1=1.2,X2=2.2
0.797596369624,X1=1.2,X2=2.3
0.74248805444,X1=1.2,X2=2.4
0.776558036469,X1=1.2,X2=2.5
0.815604258086,X1=1.2,X2=2.6
0.722550886802,X1=1.2,X2=2.7
0.812816827704,X1=1.2,X2=2.8
0.607102757442,X1=1.2,X2=2.9
0.77824482956,X1=1.2,X2=3.0
0.605266585037,X1=1.2,X2=3.1
0.551629123648,X1=1.2,X2=3.2
0.425262977679,X1=1.2,X2=3.3
0.506053245561,X1=1.2,X2=3.4
0.426292346192,X1=1.2,X2=3.5
0.353821223138,X1=1.2,X2=3.6
0.354207720861,X1=1.2,X2=3.7
0.450951879409,X1=1.2,X2=3.8
0.464562954814,X1=1.2,X2=3.9
0.355795729275,X1=1.2,X2=4.0
0.342916853053,X1=1.2,X2=4.1
0.14537541664,X1=1.2,X2=4.2
0.309410250034,X1=1.3,X2=-0.2
0.0827742270317,X1=1.3,X2=-0.1
0.18353861732,X1=1.3,X2=0.0
0.0657210487769,X1=1.3,X2=0.1
-0.0137522239132,X1=1.3,X2=0.2
0.132151986566,X1=1.3,X2=0.3
0.134938159081,X1=1.3,X2=0.4
0.320615421602,X1=1.3,X2=0.5
0.0498217185919,X1=1.3,X2=0.6
0.165866910496,X1=1.3,X2=0.7
0.290489980492,X1=1.3,X2=0.8
0.227747375387,X1=1.3,X2=0.9
0.282459621684,X1=1.3,X2=1.0
0.287066871767,X1=1.3,X2=1.1
0.345636057587,X1=1.3,X2=1.2
0.286923473446,X1=1.3,X2=1.3
0.250911933397,X1=1.3,X2=1.4
0.37862634032,X1=1.3,X2=1.5
0.514923332348,X1=1.3,X2=1.6
0.411241861784,X1=1.3,X2=1.7
0.411285049416,X1=1.3,X2=1.8
0.525169048526,X1=1.3,X2=1.9
0.461897568776,X1=1.3,X2=2.0
0.576985151907,X1=1.3,X2=2.1
0.744162009487,X1=1.3,X2=2.2
0.70822859088,X1=1.3,X2=2.3
0.736942665407,X1=1.3,X2=2.4
0.783688916191,X1=1.3,X2=2.5
0.697391302978,X1=1.3,X2=2.6
0.68906213218,X1=1.3,X2=2.7
0.622018867595,X1=1.3,X2=2.8
0.624258090293,X1=1.3,X2=2.9
0.688792106976,X1=1.3,X2=3.0
0.433445188471,X1=1.3,X2=3.1
0.596964851275,X1=1.3,X2=3.2
0.627632251616,X1=1.3,X2=3.3
0.525779611587,X1=1.3,X2=3.4
0.391196214114,X1=1.3,X2=3.5
0.521613270606,X1=1.3,X2=3.6
0.300896165595,X1=1.3,X2=3.7
0.337446722938,X1=1.3,X2=3.8
0.310278291365,X1=1.3,X2=3.9
0.312213668838,X1=1.3,X2=4.0
0.231484011513,X1=1.3,X2=4.1
0.144982383757,X1=1.3,X2=4.2
-0.0932722075331,X1=1.4,X2=-0.2
0.0593059488401,X1=1.4,X2=-0.1
0.252500869565,X1=1.4,X2=0.0
-0.0284825820388,X1=1.4,X2=0.1
0.0345484583654,X1=1.4,X2=0.2
0.117309664833,X1=1.4,X2=0.3
0.0302540855036,X1=1.4,X2=0.4
0.215677515942,X1=1.4,X2=0.5
0.144108207194,X1=1.4,X2=0.6
0.268017243803,X1=1.4,X2=0.7
0.168257524361,X1=1.4,X2=0.8
0.347331168273,X1=1.4,X2=0.9
0.281981121161,X1=1.4,X2=1.0
0.271797241213,X1=1.4,X2=1.1
0.38649855209,X1=1.4,X2=1.2
0.318154214574,X1=1.4,X2=1.3
0.208614367658,X1=1.4,X2=1.4
0.416614261409,X1=1.4,X2=1.5
0.430730427933,X1=1.4,X2=1.6
0.630877163323,X1=1.4,X2=1.7
0.538861392893,X1=1.4,X2=1.8
0.418214044976,X1=1.4,X2=1.9
0.655735798971,X1=1.4,X2=2.0
0.757028104878,X1=1.4,X2=2.1
0.744233078631,X1=1.4,X2=2.2
0.746378077193,X1=1.4,X2=2.3
0.744395596985,X1=1.4,X2=2.4
0.698975694818,X1=1.4,X2=2.5
0.641835503778,X1=1.4,X2=2.6
0.894671027516,X1=1.4,X2=2.7
0.68275771119,X1=1.4,X2=2.8
0.671225329935,X1=1.4,X2=2.9
0.673634443228,X1=1.4,X2=3.0
0.643346927356,X1=1.4,X2=3.1
0.399235182301,X1=1.4,X2=3.2
0.387755828675,X1=1.4,X2=3.3
0.472288888514,X1=1.4,X2=3.4
0.425610995227,X1=1.4,X2=3.5
0.351287792589,X1=1.4,X2=3.6
0.347340992666,X1=1.4,X2=3.7
0.253717484024,X1=1.4,X2=3.8
0.287067092432,X1=1.4,X2=3.9
0.160093310741,X1=1.4,X2=4.0
0.313139483377,X1=1.4,X2=4.1
0.27213626087,X1=1.4,X2=4.2
0.0433693128878,X1=1.5,X2=-0.2
-0.015936343971,X1=1.5,X2=-0.1
0.0433012546985,X1=1.5,X2=0.0
0.0511389395877,X1=1.5,X2=0.1
0.127058636025,X1=1.5,X2=0.2
0.0350230903979,X1=1.5,X2=0.3
0.0166898360366,X1=1.5,X2=0.4
0.174177647506,X1=1.5,X2=0.5
0.198495984429,X1=1.5,X2=0.6
0.226303372497,X1=1.5,X2=0.7
0.12590004748,X1=1.5,X2=0.8
0.299151351491,X1=1.5,X2=0.9
0.261672220323,X1=1.5,X2=1.0
0.344386144999,X1=1.5,X2=1.1
0.351539283334,X1=1.5,X2=1.2
0.390691474987,X1=1.5,X2=1.3
0.445099604806,X1=1.5,X2=1.4
0.148884804383,X1=1.5,X2=1.5
0.392364912325,X1=1.5,X2=1.6
0.53273763589,X1=1.5,X2=1.7
0.497267595636,X1=1.5,X2=1.8
0.606027387008,X1=1.5,X2=1.9
0.491812637892,X1=1.5,X2=2.0
0.58783871156,X1=1.5,X2=2.1
0.882149547686,X1=1.5,X2=2.2
0.654828731742,X1=1.5,X2=2.3
0.709078476633,X1=1.5,X2=2.4
0.526106326129,X1=1.5,X2=2.5
0.683462856528,X1=1.5,X2=2.6
0.705834606984,X1=1.5,X2=2.7
0.473880455302,X1=1.5,X2=2.8
0.639754270984,X1=1.5,X2=2.9
0.538501562061,X1=1.5,X2=3.0
0.465018229169,X1=1.5,X2=3.1
0.582419660178,X1=1.5,X2=3.2
0.512252263894,X1=1.5,X2=3.3
0.401316315402,X1=1.5,X2=3.4
0.52947704143,X1=1.5,X2=3.5
0.448272987034,X1=1.5,X2=3.6
0.300989384597,X1=1.5,X2=3.7
0.359616659802,X1=1.5,X2=3.8
0.368723128048,X1=1.5,X2=3.9
0.302038084877,X1=1.5,X2=4.0
0.151374014816,X1=1.5,X2=4.1
0.103209977401,X1=1.5,X2=4.2
0.109909515902,X1=1.6,X2=-0.2
0.034319195576,X1=1.6,X2=-0.1
0.151869260184,X1=1.6,X2=0.0
0.0710180773123,X1=1.6,X2=0.1
0.312624529192,X1=1.6,X2=0.2
0.235344931602,X1=1.6,X2=0.3
0.118071039309,X1=1.6,X2=0.4
0.138686833165,X1=1.6,X2=0.5
0.110073773381,X1=1.6,X2=0.6
0.213011210259,X1=1.6,X2=0.7
0.262167579357,X1=1.6,X2=0.8
0.180928010277,X1=1.6,X2=0.9
0.224864247661,X1=1.6,X2=1.0
0.364345833847,X1=1.6,X2=1.1
0.215029677711,X1=1.6,X2=1.2
0.359676185602,X1=1.6,X2=1.3
0.266966580502,X1=1.6,X2=1.4
0.373609635069,X1=1.6,X2=1.5
0.424033538629,X1=1.6,X2=1.6
0.31482507809,X1=1.6,X2=1.7
0.246827190412,X1=1.6,X2=1.8
0.420865362357,X1=1.6,X2=1.9
0.472169105001,X1=1.6,X2=2.0
0.532778315843,X1=1.6,X2=2.1
0.609796356204,X1=1.6,X2=2.2
0.831845551271,X1=1.6,X2=2.3
0.553102579838,X1=1.6,X2=2.4
0.551231562691,X1=1.6,X2=2.5
0.454304757,X1=1.6,X2=2.6
0.565097966452,X1=1.6,X2=2.7
0.548319798008,X1=1.6,X2=2.8
0.538438777937,X1=1.6,X2=2.9
0.511361790746,X1=1.6,X2=3.0
0.483126133238,X1=1.6,X2=3.1
0.304394563981,X1=1.6,X2=3.2
0.313347587442,X1=1.6,X2=3.3
0.39111744119,X1=1.6,X2=3.4
0.30450917121,X1=1.6,X2=3.5
0.32837214669,X1=1.6,X2=3.6
0.255617180137,X1=1.6,X2=3.7
0.181290076468,X1=1.6,X2=3.8
0.103369080302,X1=1.6,X2=3.9
0.2878162622,X1=1.6,X2=4.0
0.0884148320594,X1=1.6,X2=4.1
0.307784425604,X1=1.6,X2=4.2
0.140966170056,X1=1.7,X2=-0.2
0.122440624131,X1=1.7,X2=-0.1
0.127895581011,X1=1.7,X2=0.0
-0.0233179912437,X1=1.7,X2=0.1
0.123332135413,X1=1.7,X2=0.2
0.0227202729122,X1=1.7,X2=0.3
0.113988108491,X1=1.7,X2=0.4
0.106635857798,X1=1.7,X2=0.5
0.0967051747506,X1=1.7,X2=0.6
0.171192103328,X1=1.7,X2=0.7
0.0720915898522,X1=1.7,X2=0.8
0.187694465525,X1=1.7,X2=0.9
0.196536918386,X1=1.7,X2=1.0
0.20993494692,X1=1.7,X2=1.1
0.305662084313,X1=1.7,X2=1.2
0.361213397939,X1=1.7,X2=1.3
0.122960676131,X1=1.7,X2=1.4
0.34573658151,X1=1.7,X2=1.5
0.237146903831,X1=1.7,X2=1.6
0.43119920655,X1=1.7,X2=1.7
0.39621621533,X1=1.7,X2=1.8
0.346841772815,X1=1.7,X2=1.9
0.557146805602,X1=1.7,X2=2.0
0.56587761346,X1=1.7,X2=2.1
0.492468094312,X1=1.7,X2=2.2
0.486564646029,X1=1.7,X2=2.3
0.483534447706,X1=1.7,X2=2.4
0.549637868176,X1=1.7,X2=2.5
0.509920800315,X1=1.7,X2=2.6
0.404930981952,X1=1.7,X2=2.7
0.551118415779,X1=1.7,X2=2.8
0.431108494428,X1=1.7,X2=2.9
0.5435994156,X1=1.7,X2=3.0
0.279031355829,X1=1.7,X2=3.1
0.277300777939,X1=1.7,X2=3.2
0.131550200824,X1=1.7,X2=3.3
0.320592484387,X1=1.7,X2=3.4
0.21134093143,X1=1.7,X2=3.5
0.221858202423,X1=1.7,X2=3.6
0.140030632554,X1=1.7,X2=3.7
0.208355265536,X1=1.7,X2=3.8
0.319406894636,X1=1.7,X2=3.9
0.259773587978,X1=1.7,X2=4.0
0.201593357474,X1=1.7,X2=4.1
0.180534161642,X1=1.7,X2=4.2
-0.00411077293818,X1=1.8,X2=-0.2
0.0717837794728,X1=1.8,X2=-0.1
0.00970501023973,X1=1.8,X2=0.0
0.105405656177,X1=1.8,X2=0.1
0.123134938181,X1=1.8,X2=0.2
0.0417465543225,X1=1.8,X2=0.3
0.0338274681393,X1=1.8,X2=0.4
0.176126720754,X1=1.8,X2=0.5
0.110305892192,X1=1.8,X2=0.6
0.136474631208,X1=1.8,X2=0.7
0.121895278789,X1=1.8,X2=0.8
-0.00222080123545,X1=1.8,X2=0.9
-0.0123660650265,X1=1.8,X2=1.0
0.213920419073,X1=1.8,X2=1.1
0.126700656568,X1=1.8,X2=1.2
0.115611107132,X1=1.8,X2=1.3
0.262375084619,X1=1.8,X2=1.4
0.101021855093,X1=1.8,X2=1.5
0.240670312771,X1=1.8,X2=1.6
0.379442290164,X1=1.8,X2=1.7
0.163123719713,X1=1.8,X2=1.8
0.397785252771,X1=1.8,X2=1.9
0.314430546871,X1=1.8,X2=2.0
0.393254550676,X1=1.8,X2=2.1
0.508439193031,X1=1.8,X2=2.2
0.409553520292,X1=1.8,X2=2.3
0.497484274053,X1=1.8,X2=2.4
0.291598736117,X1=1.8,X2=2.5
0.549922406092,X1=1.8,X2=2.6
0.490448912343,X1=1.8,X2=2.7
0.349788762167,X1=1.8,X2=2.8
0.519951699565,X1=1.8,X2=2.9
0.412755044605,X1=1.8,X2=3.0
0.375604896387,X1=1.8,X2=3.1
0.233738679215,X1=1.8,X2=3.2
0.204000502448,X1=1.8,X2=3.3
0.189751745493,X1=1.8,X2=3.4
0.180817989097,X1=1.8,X2=3.5
0.323436693762,X1=1.8,X2=3.6
0.26809387306,X1=1.8,X2=3.7
0.245944812221,X1=1.8,X2=3.8
0.22696510121,X1=1.8,X2=3.9
0.163547661083,X1=1.8,X2=4.0
0.115376812501,X1=1.8,X2=4.1
0.0316730512147,X1=1.8,X2=4.2
0.0924496640967,X1=1.9,X2=-0.2
-0.0594254094214,X1=1.9,X2=-0.1
0.0518857791241,X1=1.9,X2=0.0
0.0230512488052,X1=1.9,X2=0.1
0.0807719425088,X1=1.9,X2=0.2
0.0929644418916,X1=1.9,X2=0.3
0.0861260629583,X1=1.9,X2=0.4
0.102778931024,X1=1.9,X2=0.5
0.118455847555,X1=1.9,X2=0.6
0.0108495208033,X1=1.9,X2=0.7
0.0870906726691,X1=1.9,X2=0.8
0.094188879495,X1=1.9,X2=0.9
0.0863243098099,X1=1.9,X2=1.0
0.210616198228,X1=1.9,X2=1.1
0.197669481307,X1=1.9,X2=1.2
0.0869029873284,X1=1.9,X2=1.3
0.278748131253,X1=1.9,X2=1.4
0.19894660077,X1=1.9,X2=1.5
0.235042813318,X1=1.9,X2=1.6
0.200291211718,X1=1.9,X2=1.7
0.251396450328,X1=1.9,X2=1.8
0.367222441752,X1=1.9,X2=1.9
0.362135288361,X1=1.9,X2=2.0
0.344747345846,X1=1.9,X2=2.1
0.21741181754,X1=1.9,X2=2.2
0.425011447916,X1=1.9,X2=2.3
0.388406332875,X1=1.9,X2=2.4
0.341126718902,X1=1.9,X2=2.5
0.43091233315,X1=1.9,X2=2.6
0.404127761107,X1=1.9,X2=2.7
0.37166437376,X1=1.9,X2=2.8
0.307696643655,X1=1.9,X2=2.9
0.498780169608,X1=1.9,X2=3.0
0.168641691869,X1=1.9,X2=3.1
0.125627903939,X1=1.9,X2=3.2
0.32129478619,X1=1.9,X2=3.3
0.306959372511,X1=1.9,X2=3.4
0.146843666684,X1=1.9,X2=3.5
0.213639386646,X1=1.9,X2=3.6
0.294536021206,X1=1.9,X2=3.7
0.0983442663486,X1=1.9,X2=3.8
0.114713492859,X1=1.9,X2=3.9
0.0869554694986,X1=1.9,X2=4.0
0.219237167135,X1=1.9,X2=4.1
0.0779910476119,X1=1.9,X2=4.2
-0.0864908385684,X1=2.0,X2=-0.2
0.0883247557636,X1=2.0,X2=-0.1
-0.200899258332,X1=2.0,X2=0.0
-0.138979357413,X1=2.0,X2=0.1
0.0332476409889,X1=2.0,X2=0.2
0.0514125645378,X1=2.0,X2=0.3
0.149302573198,X1=2.0,X2=0.4
-0.0135973290439,X1=2.0,X2=0.5
0.15069812233,X1=2.0,X2=0.6
0.167163285379,X1=2.0,X2=0.7
0.105356066942,X1=2.0,X2=0.8
0.297453055237,X1=2.0,X2=0.9
0.189011822502,X1=2.0,X2=1.0
0.0979108757431,X1=2.0,X2=1.1
0.18206690836,X1=2.0,X2=1.2
0.209988282493,X1=2.0,X2=1.3
0.257777997287,X1=2.0,X2=1.4
0.0662268103484,X1=2.0,X2=1.5
0.175110928635,X1=2.0,X2=1.6
0.282349670528,X1=2.0,X2=1.7
0.329267448106,X1=2.0,X2=1.8
0.285259254684,X1=2.0,X2=1.9
0.190543588762,X1=2.0,X2=2.0
0.350138414611,X1=2.0,X2=2.1
0.197279238466,X1=2.0,X2=2.2
0.2136388718,X1=2.0,X2=2.3
0.25844501995,X1=2.0,X2=2.4
0.240848289201,X1=2.0,X2=2.5
0.355640598553,X1=2.0,X2=2.6
0.37057542489,X1=2.0,X2=2.7
0.281885577491,X1=2.0,X2=2.8
0.186977348533,X1=2.0,X2=2.9
0.304979772462,X1=2.0,X2=3.0
0.330722049941,X1=2.0,X2=3.1
0.300080394918,X1=2.0,X2=3.2
0.12276038435,X1=2.0,X2=3.3
0.25042135704,X1=2.0,X2=3.4
0.154721976337,X1=2.0,X2=3.5
0.232955327977,X1=2.0,X2=3.6
0.0974341116274,X1=2.0,X2=3.7
0.0592804172252,X1=2.0,X2=3.8
0.191863220387,X1=2.0,X2=3.9
0.224814314487,X1=2.0,X2=4.0
0.08704754098,X1=2.0,X2=4.1
0.17925315653,X1=2.0,X2=4.2
0.0521129733443,X1=2.1,X2=-0.2
0.0614716653356,X1=2.1,X2=-0.1
-0.0497477068729,X1=2.1,X2=0.0
0.103969394751,X1=2.1,X2=0.1
-0.0535349569366,X1=2.1,X2=0.2
-0.0289983569261,X1=2.1,X2=0.3
0.0268745458049,X1=2.1,X2=0.4
0.0932367549622,X1=2.1,X2=0.5
0.0292911578215,X1=2.1,X2=0.6
0.0279932713714,X1=2.1,X2=0.7
-0.00363638291562,X1=2.1,X2=0.8
0.150752561527,X1=2.1,X2=0.9
0.187313706112,X1=2.1,X2=1.0
0.0266807897284,X1=2.1,X2=1.1
0.185816456948,X1=2.1,X2=1.2
-0.0136867390987,X1=2.1,X2=1.3
0.021975965992,X1=2.1,X2=1.4
0.139252326471,X1=2.1,X2=1.5
0.176549183417,X1=2.1,X2=1.6
0.130483948776,X1=2.1,X2=1.7
0.103154754236,X1=2.1,X2=1.8
0.139265460307,X1=2.1,X2=1.9
0.19520103414,X1=2.1,X2=2.0
0.25281844519,X1=2.1,X2=2.1
0.306957254019,X1=2.1,X2=2.2
0.0884585857051,X1=2.1,X2=2.3
0.215319783518,X1=2.1,X2=2.4
0.264423310582,X1=2.1,X2=2.5
0.423205078639,X1=2.1,X2=2.6
0.311855939294,X1=2.1,X2=2.7
0.190143856865,X1=2.1,X2=2.8
0.27000640421,X1=2.1,X2=2.9
0.305565417549,X1=2.1,X2=3.0
0.244210906999,X1=2.1,X2=3.1
0.295715780813,X1=2.1,X2=3.2
0.259304547966,X1=2.1,X2=3.3
0.193350248603,X1=2.1,X2=3.4
0.196295577261,X1=2.1,X2=3.5
0.211195484689,X1=2.1,X2=3.6
0.122412318415,X1=2.1,X2=3.7
0.216079693075,X1=2.1,X2=3.8
0.0688678850073,X1=2.1,X2=3.9
0.162159327373,X1=2.1,X2=4.0
-0.0049791525467,X1=2.1,X2=4.1
0.0951511491063,X1=2.1,X2=4.2
0.00478679109021,X1=2.2,X2=-0.2
0.0671265541487,X1=2.2,X2=-0.1
0.0608557970106,X1=2.2,X2=0.0
0.0216152312299,X1=2.2,X2=0.1
0.0503716449144,X1=2.2,X2=0.2
0.133418330929,X1=2.2,X2=0.3
0.00354267193615,X1=2.2,X2=0.4
-0.00067704324264,X1=2.2,X2=0.5
-0.062303552576,X1=2.2,X2=0.6
0.0453920413268,X1=2.2,X2=0.7
0.0488130590676,X1=2.2,X2=0.8
0.0253616463394,X1=2.2,X2=0.9
-0.0373683248884,X1=2.2,X2=1.0
0.101749290686,X1=2.2,X2=1.1
0.255475246863,X1=2.2,X2=1.2
-0.109274794791,X1=2.2,X2=1.3
0.250588508848,X1=2.2,X2=1.4
-0.0261709639478,X1=2.2,X2=1.5
-0.00558166994703,X1=2.2,X2=1.6
0.0619039523173,X1=2.2,X2=1.7
0.173668045989,X1=2.2,X2=1.8
0.316262753226,X1=2.2,X2=1.9
0.18782249362,X1=2.2,X2=2.0
0.189501178887,X1=2.2,X2=2.1
0.0339242409612,X1=2.2,X2=2.2
0.203260328845,X1=2.2,X2=2.3
0.116648636471,X1=2.2,X2=2.4
0.200344967168,X1=2.2,X2=2.5
0.174332609517,X1=2.2,X2=2.6
0.12419147093,X1=2.2,X2=2.7
0.147762908067,X1=2.2,X2=2.8
0.225038690842,X1=2.2,X2=2.9
0.0503189699638,X1=2.2,X2=3.0
0.146966782762,X1=2.2,X2=3.1
0.205939997784,X1=2.2,X2=3.2
0.00906854331015,X1=2.2,X2=3.3
0.157079883222,X1=2.2,X2=3.4
0.0556308339358,X1=2.2,X2=3.5
0.159339881241,X1=2.2,X2=3.6
0.150003617413,X1=2.2,X2=3.7
0.0519189663616,X1=2.2,X2=3.8
0.116841506167,X1=2.2,X2=3.9
-0.0391120004864,X1=2.2,X2=4.0
0.000351433999324,X1=2.2,X2=4.1
0.0490596265453,X1=2.2,X2=4.2
0.0730377568196,X1=2.3,X2=-0.2
-0.0497785335721,X1=2.3,X2=-0.1
-0.0160679504029,X1=2.3,X2=0.0
0.0328735581423,X1=2.3,X2=0.1
0.0779506418305,X1=2.3,X2=0.2
-0.107529979475,X1=2.3,X2=0.3
0.0600111109948,X1=2.3,X2=0.4
-0.0631853884846,X1=2.3,X2=0.5
0.0777067231875,X1=2.3,X2=0.6
0.148486889699,X1=2.3,X2=0.7
0.0583921152261,X1=2.3,X2=0.8
-0.022684354846,X1=2.3,X2=0.9
0.0126096119006,X1=2.3,X2=1.0
0.104481130164,X1=2.3,X2=1.1
0.107319458988,X1=2.3,X2=1.2
-0.0580706568803,X1=2.3,X2=1.3
0.0193995377107,X1=2.3,X2=1.4
0.0238359880079,X1=2.3,X2=1.5
0.13082817476,X1=2.3,X2=1.6
0.159593915748,X1=2.3,X2=1.7
0.148874374837,X1=2.3,X2=1.8
-0.0470527618626,X1=2.3,X2=1.9
0.184663218052,X1=2.3,X2=2.0
0.104588822123,X1=2.3,X2=2.1
0.145276629042,X1=2.3,X2=2.2
0.238412430216,X1=2.3,X2=2.3
0.122054114463,X1=2.3,X2=2.4
0.104034069884,X1=2.3,X2=2.5
0.112363165865,X1=2.3,X2=2.6
0.250663400668,X1=2.3,X2=2.7
0.120671719895,X1=2.3,X2=2.8
0.126425118113,X1=2.3,X2=2.9
0.115145922092,X1=2.3,X2=3.0
0.226495328652,X1=2.3,X2=3.1
-0.0181349374942,X1=2.3,X2=3.2
0.145277172594,X1=2.3,X2=3.3
0.00995507166763,X1=2.3,X2=3.4
-0.0423826313813,X1=2.3,X2=3.5
-0.0115969829597,X1=2.3,X2=3.6
0.0982839524279,X1=2.3,X2=3.7
0.118968365229,X1=2.3,X2=3.8
-0.101029609726,X1=2.3,X2=3.9
0.300899533249,X1=2.3,X2=4.0
0.0721320961583,X1=2.3,X2=4.1
-0.0260750797191,X1=2.3,X2=4.2
0.278854097231,X1=2.4,X2=-0.2
-0.0190520423206,X1=2.4,X2=-0.1
0.0220728008993,X1=2.4,X2=0.0
0.0922654660461,X1=2.4,X2=0.1
0.0642721282998,X1=2.4,X2=0.2
-0.01728426046,X1=2.4,X2=0.3
0.106629432325,X1=2.4,X2=0.4
0.0722225836643,X1=2.4,X2=0.5
-0.113967789524,X1=2.4,X2=0.6
0.0140290181712,X1=2.4,X2=0.7
0.0729858889991,X1=2.4,X2=0.8
0.0106684869996,X1=2.4,X2=0.9
0.116902363979,X1=2.4,X2=1.0
0.118255024868,X1=2.4,X2=1.1
0.0658224272947,X1=2.4,X2=1.2
0.0798828779886,X1=2.4,X2=1.3
-0.0980778158346,X1=2.4,X2=1.4
0.0412830807853,X1=2.4,X2=1.5
0.0873901478882,X1=2.4,X2=1.6
0.0789566938255,X1=2.4,X2=1.7
-0.0545806087536,X1=2.4,X2=1.8
0.0721426129841,X1=2.4,X2=1.9
0.0103884522821,X1=2.4,X2=2.0
0.168563105046,X1=2.4,X2=2.1
0.234059411902,X1=2.4,X2=2.2
0.181561938235,X1=2.4,X2=2.3
0.093888922702,X1=2.4,X2=2.4
0.235845839351,X1=2.4,X2=2.5
0.159372410284,X1=2.4,X2=2.6
0.148803025622,X1=2.4,X2=2.7
0.0607472305636,X1=2.4,X2=2.8
0.189360844281,X1=2.4,X2=2.9
0.0845632005646,X1=2.4,X2=3.0
-0.0647770706484,X1=2.4,X2=3.1
0.0444863818763,X1=2.4,X2=3.2
0.219111547428,X1=2.4,X2=3.3
0.0644716928973,X1=2.4,X2=3.4
0.146005782378,X1=2.4,X2=3.5
0.0916817184309,X1=2.4,X2=3.6
0.16834338316,X1=2.4,X2=3.7
0.153186222448,X1=2.4,X2=3.8
0.0188232875692,X1=2.4,X2=3.9
0.0642773705153,X1=2.4,X2=4.0
0.10181092498,X1=2.4,X2=4.1
0.146099999434,X1=2.4,X2=4.2
0.249364808462,X1=2.5,X2=-0.2
-0.0483709442393,X1=2.5,X2=-0.1
0.101745184398,X1=2.5,X2=0.0
-0.145100995928,X1=2.5,X2=0.1
-0.0807398376801,X1=2.5,X2=0.2
0.0253783337306,X1=2.5,X2=0.3
-0.0434839857175,X1=2.5,X2=0.4
0.146084767402,X1=2.5,X2=0.5
-0.0269096711307,X1=2.5,X2=0.6
-0.0182121365402,X1=2.5,X2=0.7
-0.092625459377,X1=2.5,X2=0.8
0.0325161581826,X1=2.5,X2=0.9
-0.0103544917541,X1=2.5,X2=1.0
0.107607728462,X1=2.5,X2=1.1
0.0724150229791,X1=2.5,X2=1.2
-0.0244527554653,X1=2.5,X2=1.3
0.0333185020366,X1=2.5,X2=1.4
0.00336917651085,X1=2.5,X2=1.5
-0.0539871535335,X1=2.5,X2=1.6
-0.0202268788997,X1=2.5,X2=1.7
0.011045706759,X1=2.5,X2=1.8
0.0308784095299,X1=2.5,X2=1.9
0.0382222297878,X1=2.5,X2=2.0
0.107861789764,X1=2.5,X2=2.1
0.115354619987,X1=2.5,X2=2.2
0.216591338121,X1=2.5,X2=2.3
0.156985029899,X1=2.5,X2=2.4
0.0559686240938,X1=2.5,X2=2.5
0.130236540122,X1=2.5,X2=2.6
0.0596690458961,X1=2.5,X2=2.7
0.0411505834816,X1=2.5,X2=2.8
-0.0572782158379,X1=2.5,X2=2.9
0.0374724306101,X1=2.5,X2=3.0
0.180516826762,X1=2.5,X2=3.1
0.0919304943564,X1=2.5,X2=3.2
-0.0515262807788,X1=2.5,X2=3.3
0.0491578284315,X1=2.5,X2=3.4
0.0274649860588,X1=2.5,X2=3.5
-0.07437162227,X1=2.5,X2=3.6
0.168629778912,X1=2.5,X2=3.7
0.108419928327,X1=2.5,X2=3.8
0.078307524943,X1=2.5,X2=3.9
0.12457495534,X1=2.5,X2=4.0
0.112109975053,X1=2.5,X2=4.1
-0.0386110153438,X1=2.5,X2=4.2
-0.0730568220899,X1=2.6,X2=-0.2
0.0254460805398,X1=2.6,X2=-0.1
0.0947448929755,X1=2.6,X2=0.0
-0.015966395229,X1=2.6,X2=0.1
0.13301540569,X1=2.6,X2=0.2
0.169935050695,X1=2.6,X2=0.3
-0.121034496431,X1=2.6,X2=0.4
0.151661903113,X1=2.6,X2=0.5
-0.121844583135,X1=2.6,X2=0.6
-0.00584858433328,X1=2.6,X2=0.7
0.0592939824815,X1=2.6,X2=0.8
0.157224633669,X1=2.6,X2=0.9
0.0486011019842,X1=2.6,X2=1.0
0.0121033946923,X1=2.6,X2=1.1
0.0297523923831,X1=2.6,X2=1.2
-0.0270472445049,X1=2.6,X2=1.3
0.0608369088638,X1=2.6,X2=1.4
0.107189220717,X1=2.6,X2=1.5
0.00501653377791,X1=2.6,X2=1.6
0.0487268216882,X1=2.6,X2=1.7
0.0158811270006,X1=2.6,X2=1.8
0.193633285988,X1=2.6,X2=1.9
0.0467786414066,X1=2.6,X2=2.0
0.186239499463,X1=2.6,X2=2.1
0.115212860774,X1=2.6,X2=2.2
0.108737936985,X1=2.6,X2=2.3
0.00350764331005,X1=2.6,X2=2.4
0.0167252241215,X1=2.6,X2=2.5
0.213287503342,X1=2.6,X2=2.6
-0.0031537650719,X1=2.6,X2=2.7
0.0720312629475,X1=2.6,X2=2.8
0.0776710654714,X1=2.6,X2=2.9
0.0915103911882,X1=2.6,X2=3.0
0.104373575058,X1=2.6,X2=3.1
0.0321379157173,X1=2.6,X2=3.2
0.00396252187129,X1=2.6,X2=3.3
0.050352319259,X1=2.6,X2=3.4
-0.11955895892,X1=2.6,X2=3.5
0.151809117018,X1=2.6,X2=3.6
0.0291840320265,X1=2.6,X2=3.7
0.131966625604,X1=2.6,X2=3.8
-0.0220219598633,X1=2.6,X2=3.9
0.052596055975,X1=2.6,X2=4.0
0.0502096371882,X1=2.6,X2=4.1
-0.0137479742589,X1=2.6,X2=4.2
0.114185291551,X1=2.7,X2=-0.2
0.0698408655031,X1=2.7,X2=-0.1
