88.7861286492,X1=35.0721940665,X2=11.2981845834,X3=30.6331036458,X4=17.039511836,X5=-42.747459416
69.7782817309,X1=-49.9923204822,X2=-38.3479162002,X3=49.5720761708,X4=-0.802191876998,X5=9.65187952349
53.1465999749,X1=20.0358967579,X2=14.4148982712,X3=-10.6635167003,X4=-41.1360204221,X5=-16.8300363856
-24.2857399575,X1=-42.0510030836,X2=3.84367285507,X3=-20.3671148642,X4=-20.9184846229,X5=47.2734524935
250.373242098,X1=24.7914502197,X2=-3.77421659767,X3=14.9803070854,X4=4.06512322766,X5=42.4003207881
-15.4486806256,X1=16.8820375014,X2=-8.226313136,X3=-22.4660768266,X4=-44.284370498,X5=-6.74538058256
197.771552573,X1=-21.225155845,X2=-31.9750045356,X3=-48.2062572141,X4=31.3423514765,X5=23.7313239177
-2557.84147796,X1=1.84401067229,X2=30.0195923544,X3=-0.0771969435964,X4=31.1549984846,X5=12.0893474529
26.6748713331,X1=11.704750307,X2=37.5962213902,X3=-38.5754702431,X4=4.77222529565,X5=-47.663910072
268.149476854,X1=-41.1074699745,X2=-8.69838926571,X3=-17.5835134348,X4=17.821343765,X5=25.6113531917
-178.78002516,X1=14.0753665863,X2=12.7453805541,X3=30.5865552238,X4=-30.9294384109,X5=-47.7264427623
29.2257603404,X1=-35.4700767378,X2=5.22797957732,X3=9.78002676847,X4=42.8378389158,X5=-37.9176434109
241.884487126,X1=-17.1270577686,X2=9.49160809115,X3=-29.1216907416,X4=34.0570154487,X5=6.9890537927
56.1184434582,X1=-2.41947584327,X2=-42.754409841,X3=33.1192669898,X4=-4.67698106587,X5=-34.2075761103
-115.266174259,X1=-4.38638232502,X2=32.7172872868,X3=14.765558124,X4=-23.9870338842,X5=-35.0394928716
-102.037870341,X1=39.0917651898,X2=-20.9937596404,X3=-33.9498060531,X4=-11.269329854,X5=35.646702848
-46.2231016984,X1=21.1453165961,X2=36.923499678,X3=-27.5648614636,X4=48.5500025383,X5=-46.2481741968
-242.289581208,X1=24.9892286169,X2=16.7516097942,X3=5.47401446389,X4=22.322819686,X5=18.5509761602
-244.507388033,X1=-43.3254860756,X2=-26.6237108746,X3=-42.0206369733,X4=-34.8242851237,X5=5.92957215735
41.8615237713,X1=-26.8877039053,X2=-5.21871021312,X3=4.13888579243,X4=-20.5162042807,X5=-47.6808381095
-83.2450821792,X1=8.08903658077,X2=41.5157610493,X3=-40.6881519837,X4=-42.6547316041,X5=24.7699276216
151.840427257,X1=24.2700849997,X2=17.0731028799,X3=16.4977495619,X4=44.5699727875,X5=25.4218614275
183.236746356,X1=41.95732495,X2=26.9085206763,X3=-14.0600882456,X4=-27.354556014,X5=-48.4964907061
21.1428336679,X1=-33.2043586497,X2=-3.60789096916,X3=38.2779630674,X4=-20.1253279988,X5=-8.70924772543
358.080578965,X1=45.2068259981,X2=-0.194270344492,X3=-5.86483620407,X4=7.97756679836,X5=31.4733550313
3.82135354353,X1=9.26226427627,X2=31.962108553,X3=31.975071294,X4=5.87907665982,X5=39.0938877276
304.559541406,X1=41.2210854988,X2=-10.7084075403,X3=-31.4439553109,X4=32.2401140481,X5=41.0114632381
199.515466471,X1=26.774146173,X2=36.7019158237,X3=13.9407682622,X4=23.3865093177,X5=-44.9573584449
84.9984929413,X1=11.2944135167,X2=6.34811142187,X3=-47.2576397447,X4=-49.3217154681,X5=31.847217229
7.48973700738,X1=-0.408984949451,X2=-47.8515446558,X3=15.3619554906,X4=18.2719087557,X5=49.3941080347
-71.5303443956,X1=28.6842906731,X2=17.7432528598,X3=47.0543450196,X4=-25.6118501122,X5=-49.7658545977
232.138198852,X1=-12.3489749173,X2=-10.4599231234,X3=-36.1820055987,X4=-30.530200014,X5=45.1799451598
-13.8347344233,X1=46.9269161127,X2=-36.4883506701,X3=-49.989924828,X4=8.47997193449,X5=41.9147619765
-91.4112293307,X1=-45.6788960668,X2=-12.9406682478,X3=18.2278078695,X4=14.7086160558,X5=-27.1979723903
297.465849364,X1=17.5118990781,X2=21.889987895,X3=1.27090964155,X4=-31.048399982,X5=23.2140741557
-59.0836951039,X1=-44.4918041241,X2=22.8923669279,X3=-47.3986335301,X4=37.6201546286,X5=18.3507814767
-22.9446917132,X1=-27.8809841294,X2=33.957302239,X3=-47.8228859445,X4=32.1041219164,X5=36.8691138902
155.793413637,X1=-3.60890625508,X2=-44.9684800614,X3=19.5096311552,X4=26.9903608875,X5=6.0230506933
103.646539342,X1=-19.4884313199,X2=40.9553472312,X3=22.0660299612,X4=3.12026437891,X5=-44.8132519154
-97.3593561432,X1=-9.61402297825,X2=22.6480727412,X3=41.2326432893,X4=11.2822964914,X5=-46.8144643355
-87.3545827051,X1=-17.8526524731,X2=-42.1817947708,X3=20.1559158514,X4=-34.2404015909,X5=-30.707809068
-152.377457341,X1=44.7869170323,X2=-28.5402590816,X3=-27.1833444483,X4=-43.5066946952,X5=-25.3931938788
-155.530271191,X1=15.922309459,X2=4.27028872545,X3=39.1197288839,X4=-48.8855021485,X5=-8.40348860337
-126.237424094,X1=-47.2350006538,X2=-29.0037425201,X3=22.0665548372,X4=35.717965025,X5=-11.2320527681
3.40549183419,X1=-47.7892078648,X2=-16.0012585535,X3=-48.8310785333,X4=-21.0102451272,X5=24.0152322614
-243.694784094,X1=-15.8533068674,X2=-42.6598532596,X3=-48.5995219103,X4=48.8722960543,X5=-1.40647138371
-88.7893542308,X1=-23.8260293608,X2=11.8089913674,X3=-27.0709161187,X4=37.6520399494,X5=-49.6007290267
2.10436534479,X1=29.285194961,X2=-1.95051804999,X3=-1.90014826224,X4=-36.3243466365,X5=34.7765087869
289.066295156,X1=-28.5826768331,X2=-43.0231504082,X3=17.5030505276,X4=18.0097585662,X5=46.2451840705
-52.9461477652,X1=-8.78287840001,X2=1.60149099121,X3=-19.4774801978,X4=-32.2809936589,X5=-29.5048395358
25.0168860081,X1=22.7572956096,X2=40.3633200635,X3=33.735116644,X4=-20.800139147,X5=31.8873269494
-71.4585996075,X1=18.8346583399,X2=19.8374244097,X3=-27.1407847111,X4=-37.0857959913,X5=4.03801202355
493.868365901,X1=2.71706295216,X2=7.11656454259,X3=-0.455402716975,X4=-7.52139390832,X5=-40.5562587701
-10.0868360724,X1=24.9798503351,X2=21.8919524702,X3=-29.4309815338,X4=4.07443917341,X5=26.673548225
167.988156702,X1=-42.6822272204,X2=21.5079575463,X3=20.2320896219,X4=-9.35126301443,X5=24.7300680882
-58.8508381212,X1=-27.4497718899,X2=42.0890009057,X3=-48.0027026927,X4=-49.2060282721,X5=5.53442115221
-97.4149889904,X1=46.3562697559,X2=23.1091557072,X3=-15.7254074294,X4=0.106625404678,X5=-33.1902855681
-107.342975505,X1=-8.55478046909,X2=-24.4838437741,X3=36.4579401073,X4=-35.4242063158,X5=-16.5709484911
-195.91006048,X1=15.43856995,X2=-5.70102056788,X3=42.2571469641,X4=29.1194711216,X5=21.1156436314
-41.5649879692,X1=-29.5430128895,X2=-18.3023990032,X3=-36.0348234041,X4=-20.8086052633,X5=39.6058973831
325.010247344,X1=-42.3269461538,X2=-43.6894164059,X3=-43.9721217624,X4=-33.0392265616,X5=-41.6782773174
-94.8225442406,X1=-39.3438966308,X2=16.6159559307,X3=22.5389609267,X4=47.9353534744,X5=-44.9390029075
383.903264558,X1=-27.168272935,X2=49.8800186451,X3=15.3991788574,X4=14.8236967115,X5=48.6641383544
-207.324393925,X1=5.10742805705,X2=34.0445735362,X3=18.586807344,X4=-19.4862600903,X5=10.2687251096
131.34261611,X1=-4.22720410776,X2=22.6501748294,X3=-31.910289195,X4=12.7272644148,X5=21.3946224566
-72.069413601,X1=23.697540277,X2=4.78621616336,X3=-18.9439868935,X4=-7.86665603006,X5=44.2757174875
50.2233586415,X1=31.5841466753,X2=37.9239610854,X3=-45.8669094116,X4=23.8322316921,X5=43.0017728751
-140.29639364,X1=34.3009370135,X2=20.9088583537,X3=-29.4762208428,X4=-40.1255252832,X5=8.19093940864
239.37019177,X1=-32.8069575571,X2=-38.1797982027,X3=23.9253308687,X4=-34.7421166409,X5=11.8832709342
147.941922969,X1=11.2170526318,X2=45.8973745941,X3=40.7095321068,X4=20.6411102228,X5=23.4064039649
169.803621916,X1=-4.44985270103,X2=-22.7388625387,X3=43.339976267,X4=42.0444329111,X5=-33.4736152907
-112.703043319,X1=-11.4398687382,X2=17.0152950663,X3=-36.726082965,X4=-41.3396657277,X5=9.9651476437
-43.4539953,X1=19.3214751018,X2=-16.8936592718,X3=40.929002857,X4=-46.4346812787,X5=8.34936816024
128.453926279,X1=-18.2153556513,X2=-13.662937798,X3=21.1864376361,X4=-12.8721979363,X5=34.9020495767
39.9383130591,X1=17.7059172711,X2=32.2091382004,X3=4.68469985066,X4=-21.1926971863,X5=-23.8324328021
-37.9259533467,X1=-44.5730262309,X2=48.2884691704,X3=-10.573026775,X4=13.2116708488,X5=48.6187013812
40.8121142872,X1=34.9777489039,X2=-6.67749249095,X3=-11.6102299354,X4=36.6978385741,X5=-19.4854172801
-26.253429848,X1=-42.1770367283,X2=24.5807558223,X3=-23.8873843799,X4=-7.18392588269,X5=-16.7358553229
-37.972018389,X1=-39.9827647888,X2=48.2947752724,X3=-37.9980582784,X4=12.7313677395,X5=-5.89792678264
-27.0475535871,X1=-6.86115867946,X2=-42.1867184529,X3=-13.3683632058,X4=-0.282243772654,X5=-15.7906630587
-1.3802216544,X1=-28.330123988,X2=-10.4935620833,X3=2.13732659547,X4=13.9773434626,X5=-13.0232076646
249.333177497,X1=-22.7623671378,X2=-23.8408199732,X3=44.9671942614,X4=28.9050118583,X5=35.3896498572
258.220724889,X1=-41.6288524022,X2=0.876565844946,X3=-9.99720834959,X4=34.2032646167,X5=-46.7579347993
-349.09048232,X1=49.118286785,X2=-38.662106858,X3=26.9661266484,X4=-49.4290114131,X5=44.0840436168
-161.33013794,X1=25.8812966294,X2=40.1559493625,X3=-43.3081087198,X4=-36.6297242241,X5=24.6739112056
57.3975467458,X1=38.1153897293,X2=33.114190857,X3=28.2059974369,X4=17.8523598775,X5=-5.37919511847
39.5525810408,X1=35.7140321851,X2=39.2090717015,X3=-12.2265730332,X4=21.0650084597,X5=6.86173499033
54.478034255,X1=37.3383434889,X2=-49.0587041837,X3=-9.14778989484,X4=43.3484739984,X5=41.2841115511
-33.2535973621,X1=-27.6957392021,X2=37.3305987756,X3=29.7387205079,X4=-32.0549080672,X5=-4.37370018869
22.5139005532,X1=-36.2908618777,X2=15.9899592644,X3=37.5248181703,X4=-22.8675792094,X5=-35.8493897754
-136.989263688,X1=42.1425049526,X2=-40.0681268176,X3=-14.2806718933,X4=9.47938641494,X5=17.9045649041
184.868725899,X1=7.14901444486,X2=45.9443462497,X3=43.10893199,X4=-0.336297708266,X5=12.0833646088
29.4519034002,X1=7.92024665067,X2=27.5706022441,X3=18.0231719634,X4=23.792646678,X5=-22.0091635995
-219.550902553,X1=6.11929061688,X2=-18.4305447516,X3=30.4666069769,X4=7.1467179533,X5=-18.726681679
-94.5052931921,X1=-17.2592385804,X2=-41.1244782572,X3=-16.3571987803,X4=31.5853817346,X5=-27.8272014181
90.7052656259,X1=37.1990606598,X2=-14.1225335614,X3=4.39866495221,X4=10.5175370326,X5=-15.2131490304
27.8319552796,X1=-45.127489788,X2=-32.7889640354,X3=-41.2094788209,X4=46.0634200745,X5=49.6971171999
54.8535760406,X1=-34.3433072718,X2=-4.84270242494,X3=48.5041005962,X4=-8.46527686866,X5=-8.17254721654
32.6076279938,X1=-4.15671892635,X2=28.2575011214,X3=-20.0337965738,X4=36.4913329588,X5=-3.86554956406
6.1784388046,X1=-36.1147349574,X2=-31.3111976267,X3=-41.3106115709,X4=-3.153612401,X5=19.3047009539
-106.597345789,X1=-20.4387243595,X2=9.72365252895,X3=-10.3612456353,X4=-7.92109642576,X5=45.3730499979
139.794086698,X1=29.0343408086,X2=49.9544358001,X3=-39.0196213828,X4=44.0150159201,X5=28.0074159922
185.840273185,X1=-43.3355967851,X2=-12.9893916274,X3=3.18357802286,X4=40.3893725458,X5=41.2651780487
-170.109694086,X1=-20.6388540356,X2=40.8175175964,X3=-45.6079089538,X4=4.2290860114,X5=27.0093683663
11.4646860617,X1=-48.7584006199,X2=-32.0461179014,X3=28.046040334,X4=33.6913960972,X5=39.0349230331
-414.42226171,X1=-13.1413394172,X2=-18.1250126508,X3=-2.58913057127,X4=-10.8734964958,X5=19.7432281319
-193.140172642,X1=-21.555050869,X2=5.15669411705,X3=32.3673545913,X4=29.1430772807,X5=-26.6783026261
-101.608270245,X1=38.4173176656,X2=29.3444590923,X3=-30.686969236,X4=25.3417704611,X5=0.837818539021
248.007401344,X1=-26.0356144912,X2=23.3477813809,X3=21.7027555858,X4=-24.1592426034,X5=2.18134616365
-260.889009256,X1=1.69903538825,X2=45.0426494788,X3=29.0064896828,X4=28.066520543,X5=-47.5413411362
-314.583321747,X1=-42.9430820375,X2=46.4141260688,X3=16.9490406708,X4=-43.5480073728,X5=-21.3849888596
-45.0965834487,X1=-0.303072574268,X2=-1.67305386024,X3=48.5456821082,X4=-41.9120495209,X5=-28.609030066
-105.855630329,X1=38.9292468748,X2=6.65458761147,X3=-25.519112405,X4=-7.39018044525,X5=-23.0501297189
-394.001028501,X1=33.1491131647,X2=-41.8030370027,X3=19.6142053067,X4=-49.697173479,X5=-24.8643328931
-129.773181938,X1=30.7507309689,X2=23.6478851617,X3=24.2732519115,X4=17.7277728681,X5=34.7126034355
80.3730520537,X1=-42.1885760312,X2=7.16364720822,X3=6.01899133151,X4=6.31145174797,X5=41.2802322063
127.506538959,X1=49.9723223127,X2=-28.6032983774,X3=-17.5033827614,X4=-4.51538825927,X5=33.0171467127
24.6911153369,X1=-1.42511851568,X2=1.12775355654,X3=45.7815555313,X4=26.8599303088,X5=27.2241244722
132.523102784,X1=-35.8807204756,X2=-18.7526764852,X3=12.4292802931,X4=-48.62369943,X5=-9.38767229183
-935.244914942,X1=-26.0811684683,X2=-37.2562474275,X3=0.26551077454,X4=16.6254802423,X5=-19.5517756375
-6.45740584658,X1=-23.1162423452,X2=42.0498781906,X3=-14.4310300891,X4=16.8853664541,X5=-5.55759393705
-365.887469008,X1=29.8719153544,X2=-20.9978169907,X3=-49.1659968118,X4=-47.1983937301,X5=5.00220570987
-89.7640605863,X1=-14.5874737174,X2=-6.63948917631,X3=-46.0186170747,X4=-28.7538403488,X5=34.5947443132
-34.5862156647,X1=39.2607494868,X2=25.5728201891,X3=-8.94878490296,X4=43.748590827,X5=31.6335664947
-115.056055432,X1=47.1090234475,X2=9.08937577755,X3=33.6757468556,X4=5.11439345447,X5=11.8263768949
-413.775657419,X1=-41.7041813409,X2=12.05757041,X3=28.1897409999,X4=10.8200157385,X5=-2.57567640475
299.894634092,X1=-19.558490061,X2=-48.8254206559,X3=-9.3879928181,X4=36.0342110466,X5=16.5303455548
-293.572985811,X1=43.8912313609,X2=23.6105513114,X3=-17.7104155218,X4=47.3826178528,X5=-25.4432440488
-199.712073293,X1=15.3383632667,X2=-0.283423925172,X3=-17.6324905418,X4=-5.566065304,X5=36.4436303146
-112.495695966,X1=1.61601370276,X2=48.0608274667,X3=41.1736638273,X4=30.971404277,X5=8.13802669458
-124.847152342,X1=5.08732278758,X2=34.633068002,X3=38.6742753409,X4=-12.571414911,X5=17.1092521712
-161.573358321,X1=49.3473917186,X2=6.37739352678,X3=38.5780291102,X4=-23.3308325659,X5=5.47008771625
-126.02531469,X1=28.1214848401,X2=-11.2927127539,X3=19.5330753689,X4=-17.9980847664,X5=36.5738423095
60.4191859859,X1=-1.5713439225,X2=14.38955865,X3=45.9217586782,X4=11.5540975317,X5=-39.1831499953
-108.724745286,X1=17.5580098569,X2=-32.1149635447,X3=18.2258230769,X4=-38.8403841394,X5=-21.114226785
-46.3290247383,X1=0.924540957963,X2=23.7786444261,X3=-3.27899400985,X4=29.2755638766,X5=-29.0920254244
-147.462728309,X1=14.351885448,X2=0.527858851108,X3=37.0078796772,X4=-15.8335540396,X5=9.46207285982
148.550855238,X1=7.08239749288,X2=-46.3765255722,X3=-25.5012746993,X4=-31.7030592243,X5=-7.64955721387
-143.604407963,X1=-17.2372819513,X2=44.8585524897,X3=-9.05480104285,X4=43.8216912752,X5=-48.0829498227
-188.368281718,X1=37.9349179028,X2=-3.16170964259,X3=-8.59523516035,X4=14.3293093227,X5=-5.31408589811
-117.570783543,X1=-7.00376089064,X2=-0.895656063423,X3=9.14658787555,X4=8.58071620708,X5=-24.4174825106
16.2030818016,X1=-24.9329326752,X2=15.5463510309,X3=-19.1569798288,X4=48.9703071719,X5=29.2519624137
-40.6286410091,X1=13.2470183302,X2=40.9294775501,X3=44.2711183752,X4=17.6764160269,X5=27.6414725257
37.4381766869,X1=37.5153615653,X2=-32.8457979078,X3=-10.2191887033,X4=27.9738996313,X5=47.8598486519
132.646377775,X1=48.5533863803,X2=-3.57889568407,X3=-5.11061985984,X4=36.2577428257,X5=8.50248400551
-201.231797349,X1=-5.02081765671,X2=9.13115554274,X3=-41.5911693128,X4=45.2701986073,X5=-26.9535756257
171.733128851,X1=-4.50752809449,X2=6.0682610376,X3=6.55245557226,X4=18.8010523975,X5=26.140007546
284.095133419,X1=17.0223325647,X2=-46.2994620276,X3=-32.326346883,X4=46.8183644972,X5=-35.3478560259
400.984860762,X1=-35.1191303211,X2=30.8643145459,X3=43.2111835919,X4=-44.8011067647,X5=39.7768660355
-333.907317821,X1=-45.548427638,X2=-12.0900344746,X3=-16.2995825859,X4=9.75565587102,X5=37.2504560751
262.216531206,X1=-29.1643392972,X2=-27.3522710463,X3=-2.37306309109,X4=24.2174089048,X5=-21.418410236
101.982429612,X1=-43.6682002249,X2=4.91792899589,X3=4.40988067174,X4=-8.94547583296,X5=15.1732571384
-284.79372241,X1=-16.5641068435,X2=2.43964333056,X3=30.6374044314,X4=3.93448635858,X5=28.0614367019
-82.498309983,X1=48.1654542248,X2=44.4090607349,X3=-48.8273418993,X4=-45.5101114841,X5=26.6175186201
378.29133466,X1=20.2398489184,X2=-36.5503699208,X3=-21.9666286965,X4=-20.0345714252,X5=-49.303784402
-22.3397277715,X1=-30.3071582313,X2=45.6469713846,X3=5.53625709564,X4=-8.45803198273,X5=-20.8581133811
273.517742823,X1=15.5242739632,X2=18.2574073541,X3=28.2926408682,X4=-12.7199262925,X5=30.1065128274
-234.451785867,X1=25.09092383,X2=-49.7428074072,X3=40.3566400428,X4=-22.0082540261,X5=-7.95012650923
137.231741943,X1=-40.7445746737,X2=30.1585266285,X3=38.9711450464,X4=-45.5214384454,X5=-25.0639525068
-243.629732146,X1=49.4902545771,X2=-16.82638213,X3=25.2399001265,X4=45.007430756,X5=9.80847156901
-316.11403018,X1=40.5092421274,X2=-45.6920476867,X3=25.5492504505,X4=18.5919313176,X5=49.0868876132
-215.726560665,X1=32.6364914897,X2=25.870563301,X3=49.7714793702,X4=-14.7915193692,X5=-17.1403435197
206.684427484,X1=23.1224316847,X2=13.5899787078,X3=-43.1991161727,X4=32.0888800403,X5=-49.3495273664
-220.257816595,X1=27.4317230032,X2=-22.0751738981,X3=-27.3972557057,X4=5.96431432819,X5=-37.735911776
194.616272137,X1=-16.4143297302,X2=21.4317083859,X3=-31.2289434015,X4=-28.2418484137,X5=-33.3620808553
75.9868829632,X1=-35.6208525665,X2=-6.77563636779,X3=-46.6914286985,X4=-13.5332385426,X5=-44.7814134678
-100.868244083,X1=-48.6472766384,X2=-11.7979873636,X3=-30.6362915551,X4=-42.4827837992,X5=11.0242393319
-331.078519185,X1=16.6581280153,X2=49.1912214163,X3=-22.9899452297,X4=5.08156484341,X5=35.8616703244
75.1144457014,X1=25.7707672575,X2=-7.08097786118,X3=-22.6299304754,X4=25.4852990506,X5=-2.20090494286
-212.386294564,X1=-48.680299427,X2=49.9678637387,X3=-19.8508794038,X4=-17.5691215892,X5=-23.8351995931
-48.6530479288,X1=15.8946017702,X2=-16.5445561067,X3=34.9042206912,X4=-24.7909688873,X5=-33.7671949769
82.9973976456,X1=23.498428177,X2=-38.332759815,X3=19.0810326508,X4=-36.1765492713,X5=4.51947037802
-251.351306231,X1=-38.2282644832,X2=20.2569137238,X3=-23.4082092782,X4=-39.1504648826,X5=40.5847612973
40.212310789,X1=48.6192288259,X2=-10.9086500433,X3=5.72350690333,X4=-32.4393590678,X5=-42.2460077293
-63.0025847792,X1=-3.95409540974,X2=-4.22999056055,X3=-41.3587890814,X4=22.4932782223,X5=-2.95325748785
198.7010035,X1=-20.0577353717,X2=45.6383069478,X3=47.9010342629,X4=38.9783884436,X5=-21.7200029492
34.7229337235,X1=29.067246654,X2=-39.3264057711,X3=-38.7345939477,X4=39.6420757249,X5=8.99090240045
-270.578016901,X1=-33.7886714067,X2=3.70256226365,X3=44.9145445753,X4=-6.15117349203,X5=48.6483923094
112.13682445,X1=-44.0707993395,X2=-18.874442459,X3=-44.4339012043,X4=11.3498683882,X5=12.7881245885
425.501990264,X1=-6.96694120718,X2=-41.8563209867,X3=24.8119402974,X4=35.8771418742,X5=26.0881921891
174.218215028,X1=-28.443670935,X2=14.4256193122,X3=1.88136674288,X4=18.7180433977,X5=4.72197153758
-82.487936698,X1=20.5659735493,X2=23.3663448348,X3=-47.2640160664,X4=37.0560432956,X5=-17.8984122386
156.656771152,X1=-6.64048630267,X2=20.4934100786,X3=-27.0664626311,X4=-49.1151892188,X5=-33.0927522044
87.1137240751,X1=-9.93161834851,X2=37.2688603681,X3=17.3262195475,X4=-47.362721403,X5=-45.8551531993
50.6056358986,X1=-4.112873541,X2=-34.3357434375,X3=9.19664987882,X4=-33.6596140635,X5=-34.6650347117
-359.520571021,X1=44.9799321019,X2=35.4696456161,X3=-3.16555780492,X4=-49.3908721715,X5=20.2087565167
-63.2064992778,X1=32.7212003121,X2=-21.7785436515,X3=23.7212735425,X4=-19.3648395453,X5=12.9333493454
-3.06715724604,X1=-6.17008361944,X2=26.5772640271,X3=5.73726025312,X4=-34.9316906992,X5=-36.8824287111
-164.676963212,X1=-0.552589850009,X2=29.2267231644,X3=41.2008290752,X4=35.2888371763,X5=-47.1107014854
-182.737096577,X1=-10.8665289186,X2=-47.6063585962,X3=-43.1452706274,X4=-49.5376285846,X5=-37.5089646479
295.853487126,X1=-20.2205237003,X2=-44.8666565112,X3=-15.1337567271,X4=-47.8383655833,X5=-29.9030360587
-94.608242785,X1=39.9420933788,X2=-9.58590271794,X3=-27.2120909932,X4=-35.3075880984,X5=-42.9264183703
102.585856588,X1=20.8480081725,X2=19.1422424651,X3=-23.9166259771,X4=-39.6461457777,X5=42.3196865626
-123.842527655,X1=39.5593115869,X2=-29.4484086771,X3=14.7279258787,X4=39.4458673601,X5=-43.8784495471
-7.43240018965,X1=-6.79566402089,X2=-23.1299697289,X3=-3.64758412931,X4=-2.48247752802,X5=-34.6587593528
61.9609962848,X1=-41.4759619883,X2=-28.1854941557,X3=38.1070079677,X4=11.3283169326,X5=25.7980140281
32.098270126,X1=30.3230335578,X2=21.3649358295,X3=17.5901155328,X4=-48.9931850203,X5=-38.370345715
156.071816302,X1=-38.0749143522,X2=2.18776328154,X3=47.278720538,X4=22.3251835911,X5=41.2261740906
146.370849982,X1=-42.187740387,X2=6.05556669916,X3=-15.4623069062,X4=16.07707648,X5=-17.6209408782
-87.8683820379,X1=-25.0595959601,X2=-20.5719568312,X3=0.419194246978,X4=42.4760288752,X5=19.2214970149
106.958696246,X1=28.8115340807,X2=10.4209111843,X3=41.8017333618,X4=42.7790547187,X5=-17.5236382473
4.24527972647,X1=12.9193085362,X2=30.5153473872,X3=48.2924361148,X4=24.9845462828,X5=-26.1235173087
-178.075260868,X1=-12.676213418,X2=-18.0377711585,X3=-0.772729085481,X4=-3.39554467932,X5=44.9716734957
134.710200772,X1=-27.7898970335,X2=-16.4869075087,X3=-27.4035140685,X4=-16.849504677,X5=42.7209159414
295.087702939,X1=29.9776003085,X2=-24.6310336729,X3=39.7548190335,X4=11.1853723459,X5=13.5785460424
53.2703792168,X1=2.09380536272,X2=16.9503341396,X3=-35.0652927979,X4=-11.1426432875,X5=20.2721104733
244.116780346,X1=-27.8115430166,X2=-19.1769653627,X3=17.8983490559,X4=-23.9361914303,X5=-2.13757467824
12.4924771346,X1=10.2403219075,X2=3.91630391216,X3=-13.0954398253,X4=41.8644124931,X5=-44.4021619274
-16163.1489884,X1=30.0662596436,X2=7.24735919079,X3=-0.0111839175895,X4=-45.0009977245,X5=30.7235154357
598.117111004,X1=4.50841587022,X2=-46.9608594226,X3=21.2434145984,X4=-45.1891471373,X5=5.11896181188
-94.0460102292,X1=-4.88325369703,X2=-0.0402319475603,X3=4.31827504807,X4=32.0763661577,X5=-11.729041329
69.244337828,X1=35.0776464021,X2=-18.9353268232,X3=-10.1803357461,X4=-31.5479255967,X5=19.1187414343
224.179559549,X1=42.7557893724,X2=-25.4808506417,X3=15.3022142586,X4=-31.9866066706,X5=-1.07435695958
22.2102926842,X1=5.6223469583,X2=-28.5599585585,X3=-19.6992007394,X4=28.7609910578,X5=-20.7039765936
262.274530103,X1=13.4861866941,X2=17.6251222289,X3=-28.7837265131,X4=-19.1610026673,X5=30.968635907
164.958727315,X1=43.7435931064,X2=38.7640486599,X3=10.6634078873,X4=-15.9159452893,X5=40.2119259637
-147.089228997,X1=-41.7979523544,X2=-40.6721068614,X3=16.6700203946,X4=-13.771819626,X5=4.61389262987
-208.254492756,X1=-0.415484202155,X2=-39.5268637063,X3=-3.46811584735,X4=45.4423816149,X5=4.89139114809
-295.443636983,X1=33.9241050966,X2=-17.8208008564,X3=-15.8200051269,X4=-42.8274661582,X5=27.0951083516
37.2764375274,X1=30.4946042375,X2=-8.34217155664,X3=-26.4897775763,X4=-14.4245758059,X5=-15.1154977226
374.752546947,X1=-28.4485362644,X2=27.401899666,X3=13.0210660587,X4=-31.3256203715,X5=-9.23073106785
56.4055617231,X1=15.6568201448,X2=-7.09368598601,X3=7.77356200365,X4=-28.8090629223,X5=7.99388542457
-231.490935166,X1=-2.39675939349,X2=-46.0915967725,X3=2.98482518556,X4=14.1390575227,X5=2.97062701102
-133.837701796,X1=36.4677563852,X2=36.9305610217,X3=-36.4109891382,X4=-9.65257909493,X5=35.2235344372
103.126913925,X1=-48.636003885,X2=-12.0496056996,X3=-6.51080333477,X4=-44.091253219,X5=2.280054146
105.26824908,X1=13.5098325056,X2=-22.6723823935,X3=11.4753716425,X4=1.6811449229,X5=26.4773783137
23.5782087269,X1=-24.1776792858,X2=19.1829593681,X3=5.44695014792,X4=-10.2381131992,X5=-47.3623691059
-13.7990156612,X1=13.0052153092,X2=29.3148842219,X3=33.4500113558,X4=-15.1639906588,X5=-12.3235268308
-160.798093212,X1=-47.0542614,X2=-22.5616879774,X3=32.5599205841,X4=-38.0190191934,X5=8.04395224829
68.7912693978,X1=-24.64276204,X2=29.3709929773,X3=11.0597280997,X4=-7.58422956665,X5=6.41212454243
-34.2826374871,X1=-37.5888801288,X2=-1.88544953187,X3=17.8840618442,X4=31.2169230314,X5=24.9432338377
-60.1974990825,X1=41.9904002244,X2=18.513283874,X3=-25.2718685397,X4=-42.5781431769,X5=21.0123458744
-176.747216948,X1=-43.9495732152,X2=24.1344841773,X3=8.59366424571,X4=11.2898884879,X5=-44.6441305564
212.565079897,X1=-26.3752524635,X2=45.6931531217,X3=13.8863910858,X4=-13.4339006592,X5=-2.43261661235
-97.6750013256,X1=34.0416509837,X2=44.5328268862,X3=14.9917063758,X4=3.08676836561,X5=-47.7711656518
196.96470336,X1=45.8748443863,X2=26.1313110217,X3=40.9545379139,X4=-47.9332504339,X5=-20.0735863138
23.1653133279,X1=-43.0845618177,X2=-15.9854301474,X3=-18.4194547269,X4=45.8999967533,X5=-28.2603724032
