0.272631194896,X1=-0.231776397672,X2=1.7626802655,X3=0.227894164057
1.22803565678,X1=0.842202684577,X2=1.45368667539,X3=-0.780614060216
-0.173643353925,X1=-0.366842577285,X2=1.7907284234,X3=-0.307736412944
-1.58406403893,X1=-0.976827025794,X2=1.20610432364,X3=-0.828491313763
0.0247459596362,X1=-0.0656538313659,X2=1.41711943677,X3=-0.944590188136
-0.00812260269586,X1=-0.281368836966,X2=1.83325525878,X3=0.64544502877
0.459720886786,X1=-0.798292754421,X2=1.61243968892,X3=0.509090163577
-0.777442631742,X1=0.435592197111,X2=1.36887935411,X3=0.902833166032
0.131684965629,X1=0.448106838243,X2=1.02154924872,X3=-0.191088358866
0.169471054645,X1=-0.44047796416,X2=1.51846364093,X3=0.22576224134
0.255611963837,X1=0.366563068012,X2=1.78010364428,X3=-0.624807451945
-0.880474743931,X1=-0.730337172108,X2=1.5167398231,X3=-0.984483465936
0.517508295208,X1=0.164310579231,X2=1.34771393013,X3=-0.739494232409
0.00382687973513,X1=-0.448862932943,X2=1.48469235396,X3=0.0177474887822
1.15862221102,X1=0.587394255519,X2=1.10196440561,X3=-0.75880645031
-0.276838528438,X1=0.993994910484,X2=1.76277550675,X3=0.137213074394
-0.102052574266,X1=0.10127259734,X2=1.1702079472,X3=-0.994191109168
0.228249740329,X1=-0.261657593015,X2=1.44085000721,X3=-0.484293641735
1.05161802936,X1=0.885740429789,X2=1.07430285612,X3=-0.361454717878
-0.750765153945,X1=-0.739519105182,X2=1.34452453809,X3=-0.740448249356
-0.0880734704622,X1=0.115152861163,X2=1.21173788454,X3=-0.0653133007548
-0.064039948297,X1=0.575139546788,X2=1.68618992264,X3=0.24902871573
0.578053039808,X1=-0.267051144086,X2=1.81426312942,X3=0.91138254263
0.420469616562,X1=-0.335764320654,X2=1.17881558467,X3=0.672044673746
-0.328003057383,X1=-0.607139796839,X2=1.25970634852,X3=-0.214658158659
0.517023255529,X1=0.422827255536,X2=1.22250077657,X3=-0.32604052618
0.212522392919,X1=-0.705258631091,X2=1.31511180755,X3=0.109226815325
0.04832124913,X1=-0.27326409678,X2=1.8471332587,X3=0.403378903699
-0.729274276093,X1=-0.656765258486,X2=1.67398221206,X3=-0.801940624976
-0.229155174804,X1=-0.199594341802,X2=1.56307258277,X3=0.0330300384615
0.148266445769,X1=-0.436081998957,X2=1.68326986153,X3=-0.0308186736408
-0.294555480793,X1=-0.161944542562,X2=1.60896359281,X3=0.991582937518
0.858645190138,X1=0.927212556958,X2=1.80305292932,X3=-0.715246814149
0.15816814345,X1=-0.000204847934923,X2=1.52124338626,X3=0.198596572744
-0.303828217628,X1=0.75471355247,X2=1.2096946771,X3=0.187640043914
-0.934724974298,X1=0.831054908865,X2=1.4458027521,X3=0.779077830998
0.00602250856663,X1=0.293632703361,X2=1.99377319523,X3=0.364310798732
-1.79401953108,X1=-0.948707681539,X2=1.22884993695,X3=-0.952555990422
-0.80063257396,X1=0.913203929914,X2=1.59354149236,X3=0.614138121316
0.162741634819,X1=-0.288085270487,X2=1.85753344086,X3=0.826495885426
-0.94912333349,X1=-0.570154004399,X2=1.27161614475,X3=-0.837743004121
0.133759634386,X1=-0.889391802203,X2=1.40738341784,X3=0.241360097396
-0.135293328704,X1=-0.850833988278,X2=1.87195179526,X3=-0.385274642105
-0.0138298275072,X1=-0.344957713313,X2=1.91472887025,X3=0.180387874242
-0.461440436082,X1=-0.754650184132,X2=1.77071451241,X3=-0.615790755364
0.220128597862,X1=-0.472293747787,X2=1.10025286047,X3=0.0189072184278
0.511807970457,X1=0.735202195908,X2=1.87157625228,X3=-0.587524621375
0.433735608678,X1=-0.579416902327,X2=1.49147619643,X3=0.390931154076
-0.169747643922,X1=0.696211842735,X2=1.82995508695,X3=0.340247786761
0.165134751394,X1=0.153824793901,X2=1.92750043609,X3=0.796445089489
1.01675763497,X1=0.428102054503,X2=1.0512470738,X3=-0.782765382359
0.0279427706539,X1=0.418163857844,X2=1.25592941784,X3=-0.408368583671
0.016043685567,X1=-0.763003388149,X2=1.70465764289,X3=0.686764942524
0.419914280921,X1=0.728200834587,X2=1.52552792902,X3=-0.672575930636
0.155472690061,X1=0.761010185037,X2=1.51617055233,X3=-0.367703032718
-0.277925829295,X1=0.260899102234,X2=1.19193872152,X3=0.080213427634
0.0817008209688,X1=-0.00379261293004,X2=1.19898711337,X3=-0.0588535346138
-1.42755511879,X1=-0.850777581053,X2=1.02434470304,X3=-0.710615593516
-0.0538841246481,X1=0.695425038726,X2=1.22151368975,X3=-0.182960507533
0.0509730716507,X1=0.939133287096,X2=1.93553967375,X3=0.0743763184338
-0.132840110978,X1=0.316030298984,X2=1.99275615718,X3=-0.143481464071
0.0289672804113,X1=0.147653876392,X2=1.30834198186,X3=-0.755675453049
-0.63462562067,X1=0.412548875478,X2=1.37689716189,X3=0.967336390037
0.176798573242,X1=-0.00255507985362,X2=1.83670513258,X3=-0.44115232257
0.776950298336,X1=-0.832088592091,X2=1.39006907395,X3=0.674796996854
-0.228848623185,X1=-0.945480411851,X2=1.69030018782,X3=0.0607687523471
0.0567378891039,X1=-0.816511981993,X2=1.49152495947,X3=0.0279061874003
-0.276880149787,X1=-0.316803824039,X2=1.33174397487,X3=-0.4665515667
0.247932461668,X1=0.435025485412,X2=1.25137206973,X3=0.0695122396571
0.314868517202,X1=0.523590557252,X2=1.92177832302,X3=-0.836491187115
0.22411931909,X1=-0.876090476225,X2=1.4930033716,X3=0.112427749606
-0.0586651825338,X1=0.717857155645,X2=1.79326236038,X3=-0.101833805019
-0.121150734903,X1=0.0283685962625,X2=1.39369590005,X3=-0.588318503968
1.32493771007,X1=-0.735229478931,X2=1.07699086354,X3=0.732396011556
0.0405698119604,X1=-0.14722090912,X2=1.26508070437,X3=0.128249226724
-0.977733851205,X1=-0.775071464413,X2=1.44574999895,X3=-0.930179004525
0.505370987922,X1=-0.982152396062,X2=1.86252828617,X3=0.564705469225
0.290267364742,X1=-0.748712723561,X2=1.95817529061,X3=0.492182442352
0.350798123093,X1=0.246368630193,X2=1.79165734264,X3=0.309776200925
0.325973252437,X1=0.384298606327,X2=1.6969475876,X3=-0.862261348194
0.0304659595,X1=-0.783551022699,X2=1.67175526122,X3=0.144343023545
-0.120974621117,X1=-0.0714809629632,X2=1.29018424769,X3=0.237250311174
-0.0199889979338,X1=-0.0155858579419,X2=1.87942979863,X3=0.222792707028
-0.253703955857,X1=-0.922504021525,X2=1.96625666919,X3=-0.112148266682
-0.238741454188,X1=0.573536182055,X2=1.94590290987,X3=0.315987122133
0.960335341184,X1=-0.334368063072,X2=1.10429826649,X3=0.796968534996
-1.03192790879,X1=-0.813683675097,X2=1.22387916604,X3=-0.741771021307
0.890925779761,X1=-0.977237951691,X2=1.3583735297,X3=0.599081463388
-0.970430637827,X1=0.67682289133,X2=1.15128874123,X3=0.504820525304
0.210495335385,X1=-0.441773710876,X2=1.64906321424,X3=0.547134659002
-0.695324429378,X1=0.696936066796,X2=1.03940172356,X3=0.463965484948
0.268666931311,X1=0.322916800119,X2=1.27241910604,X3=-0.434929412837
-0.291082265309,X1=-0.13315511915,X2=1.05589455285,X3=-0.763617643061
-0.199747076957,X1=0.399884994113,X2=1.71424732929,X3=0.643997450395
0.0280052090673,X1=0.232038475908,X2=1.16972748748,X3=-0.441918935978
-0.73380074242,X1=-0.944993876343,X2=1.30889520497,X3=-0.61715443575
-0.129510250954,X1=-0.594152857388,X2=1.49756497724,X3=-0.291472806343
-0.826625326387,X1=0.395965513644,X2=1.25085007401,X3=0.981247720354
-0.160978668534,X1=0.0483706239407,X2=1.68533997265,X3=0.422421015898
-0.21849254824,X1=0.166366939776,X2=1.94984097515,X3=0.766779245517
-0.87951082126,X1=-0.816554575189,X2=1.3150828879,X3=-0.681661400427
-1.71187548105,X1=-0.924865058142,X2=1.1251356582,X3=-0.806760406725
0.36339449332,X1=-0.0598270641168,X2=1.93360592647,X3=0.103798440764
-0.0664346185084,X1=0.4588072268,X2=1.99876566973,X3=0.306766699672
-0.0661330588309,X1=0.75782349735,X2=1.72457988013,X3=-0.16418796356
-0.34855225994,X1=-0.860288083012,X2=1.58635822442,X3=-0.279729089634
0.527161272224,X1=0.743926840654,X2=1.15322793566,X3=-0.323749914256
-1.32879954308,X1=-0.89975280014,X2=1.15258422235,X3=-0.73164913859
-0.285419620209,X1=0.882928583527,X2=1.78815496075,X3=0.429005315251
-0.0590799299356,X1=0.633674148946,X2=1.94755516424,X3=0.0112226261067
0.0881725702206,X1=0.470556656087,X2=1.85774850673,X3=0.180387359047
-0.232241641924,X1=-0.0568682936325,X2=1.89238691868,X3=0.119912185503
-0.0407933692023,X1=-0.38399761221,X2=1.29831415554,X3=-0.0116852821142
-0.133276545492,X1=0.0106234452439,X2=1.62455846153,X3=0.210004132462
0.0491838526855,X1=0.369236078801,X2=1.51240475574,X3=-0.125528174833
-0.409575798296,X1=-0.251395691154,X2=1.15617123427,X3=-0.746677087734
0.0259776763311,X1=0.17455197178,X2=1.12876191465,X3=-0.284285687738
-0.0636206054274,X1=0.439265568559,X2=1.74782836847,X3=0.339567860688
-0.184638987707,X1=0.742625973838,X2=1.66695086201,X3=0.463631656414
-0.788626473309,X1=0.358709012306,X2=1.06837710149,X3=0.501913242494
0.700196328893,X1=-0.834341126891,X2=1.00461581643,X3=0.346922188474
-0.262952041314,X1=-0.150534359629,X2=1.66215436365,X3=-0.371463107558
-0.00776571178452,X1=0.152441910958,X2=1.73149244224,X3=-0.120257846892
-0.503541016688,X1=0.261518671189,X2=1.19168069325,X3=0.808352694292
-0.337223623977,X1=0.0582505568533,X2=1.77208287463,X3=-0.235012068212
-0.126247801088,X1=-0.0428280253254,X2=1.77931646527,X3=-0.0964632670584
-0.0062439161154,X1=-0.0771420806893,X2=1.64851603302,X3=0.220355873805
-0.704083917475,X1=-0.404517234707,X2=1.6819161866,X3=-0.794406938517
0.0565931593015,X1=0.23114204975,X2=1.12947064801,X3=0.0534506104546
-1.07033272931,X1=-0.595123531921,X2=1.08654045999,X3=-0.702727255595
0.609882637705,X1=-0.381271221331,X2=1.01584874647,X3=0.541121919885
0.455800382539,X1=-0.394025925186,X2=1.56039702943,X3=0.876332805033
-0.0873665089641,X1=0.2590777977,X2=1.61308975591,X3=0.0558798531414
0.0365272675962,X1=0.14653523669,X2=1.42070237708,X3=0.103581073429
-0.493670989626,X1=-0.718337608033,X2=1.97822861403,X3=-0.506889689578
0.125803618567,X1=-0.123116005647,X2=1.87862212988,X3=-0.656319492246
0.738731964695,X1=-0.713660347956,X2=1.32944967859,X3=0.674995021996
0.221785949389,X1=-0.313237449626,X2=1.88033925483,X3=-0.131070312655
-0.159512974311,X1=0.275631547395,X2=1.56747557076,X3=0.858580543975
0.358291515007,X1=-0.525542961236,X2=1.61659431252,X3=0.361116343473
0.0319305968612,X1=0.284686033648,X2=1.53570423164,X3=0.228182675371
-0.818770216274,X1=0.761181630782,X2=1.37403779861,X3=0.753609463076
0.58036638742,X1=-0.738731235481,X2=1.81536837155,X3=0.775266920476
0.543071013557,X1=0.761308960682,X2=1.49702372976,X3=-0.528375260204
-1.57419981921,X1=0.889262631066,X2=1.36612837906,X3=0.943014431818
0.0743470600224,X1=0.0990610890914,X2=1.17964274633,X3=-0.916720670661
0.0249099277697,X1=0.0878817377089,X2=1.52607480662,X3=0.105134788023
-0.427063032678,X1=0.293303360561,X2=1.25930362772,X3=0.482140564114
0.216468794746,X1=-0.153685339582,X2=1.54312958387,X3=0.225845020048
0.0169245331869,X1=0.551898733909,X2=1.35169320465,X3=-0.196865025564
0.209476369447,X1=-0.438108335685,X2=1.90161069489,X3=0.32637450129
0.0304861871179,X1=0.0249437495118,X2=1.50202136746,X3=-0.368243316272
-0.641865079079,X1=-0.319426388143,X2=1.77342325301,X3=-0.996305439672
0.759700116032,X1=0.572972462409,X2=1.30912793754,X3=-0.682749350843
0.627735415791,X1=0.491112584995,X2=1.05421723028,X3=-0.26092928221
-0.202350328931,X1=0.441183869443,X2=1.6202589044,X3=0.371676816009
0.0884277073388,X1=-0.00117011338633,X2=1.46749942631,X3=-0.101077989106
-1.76576142016,X1=0.923469446392,X2=1.30379848325,X3=0.903600188026
-0.274717715891,X1=0.298308784179,X2=1.5734504891,X3=0.487353020668
0.247018400006,X1=-0.499799593541,X2=1.43573028312,X3=0.188600097727
-0.228149107181,X1=0.386836107095,X2=1.20860175703,X3=0.327695791574
0.209148670827,X1=-0.140524605755,X2=1.72781798862,X3=0.0935750172718
0.207096925136,X1=-0.240329593406,X2=1.05485383963,X3=0.307851810963
-0.0920175339479,X1=0.045814051566,X2=1.95052564498,X3=0.474910869999
0.392344998529,X1=-0.589192062385,X2=1.77045369975,X3=0.391267259934
-0.0604041747673,X1=-0.55866707729,X2=1.1849002736,X3=-0.388537090386
0.511826751567,X1=-0.536725402402,X2=1.6524244159,X3=0.374808018542
1.45895930706,X1=0.902424008045,X2=1.15701835653,X3=-0.629010164969
0.447087069938,X1=-0.166026031545,X2=1.73058457043,X3=0.750871525907
-0.684117562555,X1=-0.83167722125,X2=1.40480807905,X3=-0.414211644073
0.556844292896,X1=-0.314904345697,X2=1.09293613427,X3=0.328724549531
-1.12912268988,X1=0.981116372205,X2=1.51916744107,X3=0.829798930909
0.714345685933,X1=0.54880017619,X2=1.68957386673,X3=-0.879558235714
0.00479698782063,X1=-0.743131892971,X2=1.10112378616,X3=0.0118056657615
-0.00658960468441,X1=0.775519196204,X2=1.77325000205,X3=-0.032047975673
-0.601486111708,X1=0.564846424024,X2=1.35606607678,X3=0.591897034472
0.618205780109,X1=-0.692626548611,X2=1.08731548401,X3=0.499948020212
0.207114595835,X1=0.214211045972,X2=1.07674274079,X3=-0.362625950716
-0.482293307213,X1=0.78602270492,X2=1.57387647122,X3=0.530429458741
-0.0977393237276,X1=-0.104161884839,X2=1.01267039367,X3=0.468372078813
-0.292560609884,X1=0.749731077238,X2=1.39270757006,X3=0.113233928532
-0.735087405605,X1=-0.7979097749,X2=1.79786642316,X3=-0.951862767975
-1.15769073588,X1=0.866207113802,X2=1.41838173781,X3=0.775263694132
-0.274379353336,X1=-0.4974869186,X2=1.43669439374,X3=-0.24506618699
0.168894951595,X1=0.630591661188,X2=1.73392401271,X3=-0.664170612236
-0.486050909636,X1=0.547831500342,X2=1.08986562926,X3=0.287197812949
-0.314205243629,X1=-0.550602951866,X2=1.64944252712,X3=-0.487578218288
0.194461962592,X1=0.659694546418,X2=1.66646613651,X3=-0.433080882292
0.209908888851,X1=-0.576522679591,X2=1.18342832244,X3=0.569955666369
0.0436416592158,X1=0.772214396134,X2=1.42541986115,X3=-0.23823329683
-0.147669587891,X1=0.458418545349,X2=1.98966547576,X3=0.493966674192
-1.02982759289,X1=0.925921938345,X2=1.50889811762,X3=0.488083666511
0.0919544860644,X1=-0.771166264703,X2=1.23075484493,X3=0.00259035673994
0.22680994705,X1=-0.109414265008,X2=1.61192146159,X3=0.0271088772141
0.891360918996,X1=-0.608787555738,X2=1.02274628015,X3=0.490667907001
0.04373102899,X1=0.861765322465,X2=1.44995555862,X3=-0.0703402175776
-0.364311850541,X1=0.887104989432,X2=1.91426996435,X3=0.314763864292
-0.490691139474,X1=-0.564781866193,X2=1.61273991332,X3=-0.858349539691
0.180803881134,X1=0.253344907326,X2=1.99045502597,X3=-0.850755342698
0.401463557575,X1=0.123392567456,X2=1.063021855,X3=-0.750086677119
-0.303186951765,X1=0.448985399962,X2=1.25188788754,X3=-0.08062977768
-0.144377400718,X1=-0.755327740305,X2=1.78681596804,X3=-0.0415464422898
-0.0614875991503,X1=0.0428027106602,X2=1.91630606521,X3=-0.0547998750023
-0.204798438159,X1=-0.35910539767,X2=1.71591721011,X3=-0.925740876445
-0.509636253074,X1=-0.928936155983,X2=1.7364503678,X3=-0.552616208057
-0.27782299333,X1=-0.389429306452,X2=1.69598554262,X3=0.0987198911572
-0.00735838317146,X1=0.26740525087,X2=1.31879264887,X3=0.265711417003
-0.919314730494,X1=-0.693579241862,X2=1.08496856869,X3=-0.595043514308
0.577640220271,X1=0.709952209578,X2=1.53655118533,X3=-0.522376153611
0.0363952717867,X1=-0.20236092206,X2=1.5204134772,X3=0.00338432805525
0.0752129699607,X1=0.111531082226,X2=1.65392319033,X3=-0.61728891709
-0.100513173774,X1=0.106779168237,X2=1.24936754047,X3=0.782091117875
-0.184214333489,X1=0.404651795087,X2=1.94601163705,X3=0.730281879216
-0.391270129874,X1=0.495518351501,X2=1.62000776758,X3=0.796249713086
0.813226207431,X1=0.554142816984,X2=1.31489518078,X3=-0.91876742089
-0.371603028898,X1=-0.298290543179,X2=1.6827325565,X3=-0.775861873803
0.749356383337,X1=0.933172237813,X2=1.49523536396,X3=-0.385854350552
0.593304110162,X1=0.518075068594,X2=1.42404236319,X3=-0.477441620615
-0.303530163499,X1=0.866297442452,X2=1.97781603371,X3=0.395927555179
0.00327287123178,X1=0.0109112218649,X2=1.11501226601,X3=-0.591288223791
0.757267437299,X1=-0.946145241623,X2=1.71674636336,X3=0.601599543042
-0.152285961441,X1=-0.162987367722,X2=1.20044343633,X3=-0.790065171004
-0.0826115949827,X1=-0.448068178586,X2=1.44833370938,X3=-0.693649105745
2.26301415414,X1=0.772828661739,X2=1.01521277305,X3=-0.909540450443
-0.0703115318965,X1=0.487301986814,X2=1.86594323413,X3=-0.0682788401782
0.466247667267,X1=-0.916100941839,X2=1.54540959099,X3=0.331148090937
0.0464404371809,X1=-0.33255865267,X2=1.63277625548,X3=0.211466670682
0.105525130396,X1=0.421930919348,X2=1.53747390173,X3=0.0396021580011
0.173239815458,X1=0.847581082144,X2=1.01813469696,X3=-0.145641555469
-0.308626469489,X1=-0.242017685346,X2=1.44296946606,X3=-0.663095508446
0.23099263025,X1=-0.448278308959,X2=1.93984076549,X3=-0.252099475904
-0.242147015148,X1=0.361080980425,X2=1.26195271568,X3=0.563953330703
0.62606675592,X1=0.732100936015,X2=1.5237063426,X3=-0.786153967025
-0.656526424604,X1=-0.620840997157,X2=1.56907570944,X3=-0.870290410582
-1.95994331743,X1=-0.760924100638,X2=1.02179236582,X3=-0.744822265716
-0.12855951628,X1=-0.0869618013378,X2=1.16094273972,X3=0.35576892171
-0.411169489471,X1=0.406763579809,X2=1.76915692646,X3=0.992136270842
0.476588716141,X1=0.624647317334,X2=1.59465821092,X3=-0.778940075994
0.196275277767,X1=0.669309953477,X2=1.96330251559,X3=-0.396621054683
-0.0121755489255,X1=-0.187633911713,X2=1.4440134219,X3=-0.271936475953
-1.51344418897,X1=-0.536630523837,X2=1.02897657932,X3=-0.96906757744
0.75669046085,X1=0.980451132573,X2=1.51072516153,X3=-0.416296372429
-1.41904823862,X1=0.937176690974,X2=1.54148669859,X3=0.910971232597
0.216025494941,X1=0.647079405222,X2=1.83247169815,X3=-0.651936438383
-0.0585898275534,X1=-0.438459944108,X2=1.05110340687,X3=-0.285334614536
-0.286756261393,X1=-0.671479976328,X2=1.30593843929,X3=-0.331924223955
0.32635016345,X1=0.324099542393,X2=1.54482103668,X3=-0.794997271745
0.587178939385,X1=0.326939837537,X2=1.63281070821,X3=-0.868721805323
0.113896514427,X1=0.797318402849,X2=1.92541860809,X3=-0.319005604032
0.0477796200656,X1=-0.175037320069,X2=1.6524921834,X3=0.39178021257
0.0967271447681,X1=-0.120307814985,X2=1.14240291538,X3=-0.232518353344
0.268326708574,X1=-0.760753653003,X2=1.80488065475,X3=0.409106421967
0.106918777274,X1=0.179367425926,X2=1.30676314817,X3=-0.116430472358
-0.539754189967,X1=-0.723450233029,X2=1.93166606162,X3=-0.946713278224
0.233609450656,X1=-0.285184850102,X2=1.04785958314,X3=0.42572838913
0.0105238440093,X1=-0.431995777855,X2=1.85212794894,X3=0.586613597193
-0.141031894883,X1=0.0520085910753,X2=1.46225533544,X3=0.622048842578
0.0718788228104,X1=-0.0779984334623,X2=1.02877269113,X3=0.93782859297
-0.0492092783209,X1=-0.240153659308,X2=1.69127747547,X3=0.287168625181
-0.608426950082,X1=-0.666927400224,X2=1.65201135632,X3=-0.855705586502
-0.0270066965418,X1=-0.49762478217,X2=1.78596011599,X3=0.311414867079
-0.141435703022,X1=-0.824149954307,X2=1.92733345131,X3=0.0528280864297
-0.0430042965191,X1=-0.843448751126,X2=1.84477174718,X3=0.0838325998816
-0.124502059008,X1=-0.221067855051,X2=1.60678782014,X3=-0.737840113473
-0.718504745192,X1=-0.9818542642,X2=1.80920943221,X3=-0.981599649373
0.0252615998068,X1=0.104572482298,X2=1.34264998385,X3=-0.528063105476
0.213866996109,X1=0.387282465094,X2=1.27533912611,X3=-0.389167280668
-0.0762202362273,X1=-0.166894611437,X2=1.68049704506,X3=-0.183828000859
-0.118065687885,X1=-0.189507277021,X2=1.24851327446,X3=-0.294510886345
-0.826027894556,X1=0.715967111077,X2=1.4688140191,X3=0.748621868712
0.254046243232,X1=0.230204043774,X2=1.37849727954,X3=0.444848474194
0.306417007569,X1=-0.66197702578,X2=1.42100287872,X3=0.269034760258
0.0645676798116,X1=-0.966740402159,X2=1.06029349209,X3=-0.00360482440477
0.306169768388,X1=-0.301665290647,X2=1.23822587229,X3=0.681708942373
0.682816478605,X1=0.551027020013,X2=1.42337784792,X3=-0.664945050428
-0.119148406879,X1=-0.151630265228,X2=1.19203484731,X3=0.0697525962297
-0.191353777024,X1=0.348805650228,X2=1.95173196857,X3=-0.46869957993
-0.322580133416,X1=0.909467352319,X2=1.46511787432,X3=0.253542731292
0.0811952754979,X1=-0.588990953932,X2=1.95626734667,X3=0.264093477322
-0.614353760722,X1=-0.4319560329,X2=1.11553209263,X3=-0.360080032045
0.105419089203,X1=-0.728228898723,X2=1.41838727983,X3=0.0353407563416
0.730481653492,X1=-0.484100176892,X2=1.17824114255,X3=0.464651062176
0.103435867911,X1=0.107812833133,X2=1.28933297944,X3=-0.731544236727
0.795125847486,X1=-0.854662078911,X2=1.79408359308,X3=0.947856585465
-2.11798131719,X1=0.90536721847,X2=1.0838091842,X3=0.841506210012
-0.136782913637,X1=-0.10544382339,X2=1.99717760107,X3=0.937795820182
-0.0414490617939,X1=0.0771110153549,X2=1.91792207029,X3=0.423167562135
-0.151584116751,X1=0.326206822676,X2=1.55278137355,X3=0.528641043847
0.147830173702,X1=-0.218025711723,X2=1.75204210883,X3=0.910609854445
0.142076600052,X1=0.281643770366,X2=1.84000430995,X3=-0.455388693215
0.252254926361,X1=-0.087746928414,X2=1.75579365746,X3=0.685047913111
-0.414433353343,X1=-0.558647004314,X2=1.20652115373,X3=-0.692674105306
-2.021825965,X1=0.889653356375,X2=1.1670161222,X3=0.920433479011
-0.394630852357,X1=0.47001512242,X2=1.41816191369,X3=0.503853940002
-0.225190110692,X1=0.590033845529,X2=1.21868188058,X3=0.520649169153
-0.37776451723,X1=-0.833957609377,X2=1.55778113264,X3=-0.310831622885
1.43571729595,X1=-0.722512319342,X2=1.05813145665,X3=0.749256296729
-0.775243841876,X1=-0.546247184937,X2=1.53039882746,X3=-0.946078907346
-0.712974955471,X1=0.330989704708,X2=1.00170273497,X3=0.940768421328
-0.306659423182,X1=0.158326600805,X2=1.55495239938,X3=0.369163787031
0.332823794763,X1=-0.733884239487,X2=1.35135671753,X3=0.328385937874
-0.186430279484,X1=0.0724903133896,X2=1.56064895167,X3=0.85144932081
-0.226627282927,X1=-0.788315885684,X2=1.81417609515,X3=-0.691003203594
0.293888930178,X1=0.0659665283095,X2=1.7406487264,X3=-0.915923956751
-0.0314633565211,X1=0.241615417086,X2=1.53786054104,X3=-0.390580082727
0.291236839995,X1=0.382224569369,X2=1.40560198872,X3=-0.551746602335
-0.412253478798,X1=-0.704738999768,X2=1.60940832601,X3=-0.423266909851
-0.278922769916,X1=0.577602071506,X2=1.75507191063,X3=0.40042636166
0.700939804146,X1=-0.542579912575,X2=1.02179451306,X3=0.733137212091
-0.323573844495,X1=-0.668612414136,X2=1.56978928917,X3=0.041908321734
0.558978778028,X1=0.60803013772,X2=1.74602637073,X3=-0.777369068046
-0.798628960345,X1=-0.636532518522,X2=1.15894207475,X3=-0.595299300486
-1.26261251733,X1=-0.832066703844,X2=1.35304432862,X3=-0.95960861968
0.0710115514815,X1=0.292387320357,X2=1.33969673362,X3=-0.496986860236
-0.391262174737,X1=-0.836467409976,X2=1.34861426668,X3=-0.260546254336
0.510363358466,X1=0.890550253487,X2=1.40782897736,X3=-0.369125240281
1.00569494635,X1=-0.798967347437,X2=1.41538562568,X3=0.908482058028
0.361709701248,X1=0.322876240699,X2=1.53210206514,X3=-0.759144477887
0.285843217012,X1=0.487239827835,X2=1.16213975174,X3=-0.091766442949
-0.424116398839,X1=-0.826164504747,X2=1.48983858118,X3=-0.504104519272
-0.704000983711,X1=0.579732906876,X2=1.74469488838,X3=0.973977543771
-0.418574689922,X1=-0.682923694475,X2=1.47545369354,X3=-0.7955790716
0.773826387444,X1=-0.729305177208,X2=1.35457488814,X3=0.984212996056
0.101466310025,X1=-0.150659536488,X2=1.67295729927,X3=0.987112228961
-0.0894595390471,X1=-0.370876305625,X2=1.52887891283,X3=-0.054588145177
0.540092797914,X1=-0.656993537141,X2=1.21315075545,X3=0.465215754354
-0.676301263248,X1=0.773517985807,X2=1.45524258782,X3=0.56878473155
2.12626425156,X1=0.90879451881,X2=1.1105097952,X3=-0.833361432574
1.0411380509,X1=-0.843958482286,X2=1.58803944674,X3=0.990321366816
1.05185601677,X1=-0.576782281093,X2=1.18508350511,X3=0.897701917976
0.17127716118,X1=-0.167181863427,X2=1.72101985398,X3=0.845160355072
-1.48765428969,X1=0.992719367167,X2=1.13666679124,X3=0.632858713161
0.515587267889,X1=-0.929303627225,X2=1.9062546189,X3=0.545774698496
-0.0554862664864,X1=-0.14312086607,X2=1.30015483077,X3=-0.583351950744
0.170801334286,X1=0.938022210106,X2=1.93439491246,X3=-0.0881066719348
0.0938447029511,X1=0.348974507578,X2=1.48193809408,X3=-0.466610666531
0.472090121792,X1=-0.753762836745,X2=1.88209797233,X3=0.705165149867
-0.207505474851,X1=0.195587878724,X2=1.38022994489,X3=0.0618690118814
1.01882797947,X1=-0.764377331206,X2=1.23189503738,X3=0.885696553861
-0.106688394196,X1=0.170364040168,X2=1.46623287932,X3=0.87270244624
-0.510195927918,X1=0.686395725758,X2=1.5051961007,X3=0.505533628161
1.10533317242,X1=-0.464426310099,X2=1.16381049239,X3=0.905711737921
0.512986352435,X1=0.382976854169,X2=1.55513587339,X3=-0.539489381006
-0.261461415879,X1=0.783855138446,X2=1.95388805118,X3=0.660490343554
0.0699966290587,X1=0.747957206916,X2=1.34158656204,X3=-0.020294109792
-0.117468829668,X1=0.767620195549,X2=1.67296771493,X3=0.359829239135
-0.396432199413,X1=0.146913485738,X2=1.88817157093,X3=0.306981757093
-0.0490355913498,X1=0.286778496605,X2=1.52909300865,X3=0.990281526982
-0.4784789838,X1=0.294654573753,X2=1.14544185765,X3=0.846242085503
-0.135134663783,X1=-0.594546584787,X2=1.36977090732,X3=-0.120248505068
0.508283152854,X1=-0.638576638056,X2=1.57477998123,X3=0.882534171211
-0.179115009575,X1=-0.0426311671578,X2=1.55348452567,X3=0.679692954906
0.326880584192,X1=0.23920703151,X2=1.72435716158,X3=-0.460906241067
-0.00450063548022,X1=-0.723518460135,X2=1.80089155453,X3=-0.202191716688
-0.671554582081,X1=-0.455775439314,X2=1.06408973166,X3=-0.528813107511
-0.137572060484,X1=-0.110918629084,X2=1.83775190312,X3=0.282015740826
0.844744091734,X1=0.630087227255,X2=1.75349963003,X3=-0.86316941154
0.0835900746925,X1=0.375854404559,X2=1.77577583344,X3=0.169451144624
0.176320619854,X1=0.0697009279875,X2=1.65600296996,X3=0.313897054185
0.0623005462545,X1=0.0961770504946,X2=1.97258892892,X3=-0.645763373455
