33.76,X1=162.0,X2=190.0,X3=148.0,X4=179.0,X5=19.0,X6=838.0,X7=741.0,X8=28
32.92,X1=307.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=812.0,X8=90
38.77,X1=275.1,X2=0.0,X3=121.4,X4=159.5,X5=9.9,X6=1053.6,X7=777.5,X8=14
45.08,X1=212.0,X2=0.0,X3=124.8,X4=159.0,X5=7.8,X6=1085.4,X7=799.5,X8=56
55.64,X1=277.1,X2=0.0,X3=97.4,X4=160.6,X5=11.8,X6=973.9,X7=875.6,X8=100
40.27,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=270
37.23,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=90
35.34,X1=190.7,X2=0.0,X3=125.4,X4=162.1,X5=7.8,X6=1090.0,X7=804.0,X8=56
43.80,X1=287.3,X2=120.5,X3=93.9,X4=187.6,X5=9.2,X6=904.4,X7=695.9,X8=28
27.23,X1=164.0,X2=163.0,X3=128.0,X4=197.0,X5=8.0,X6=961.0,X7=641.0,X8=28
13.20,X1=144.8,X2=0.0,X3=133.6,X4=180.8,X5=11.1,X6=979.5,X7=811.5,X8=28
49.19,X1=304.0,X2=76.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=90
32.33,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=180
78.80,X1=451.0,X2=0.0,X3=0.0,X4=165.0,X5=11.3,X6=1030.0,X7=745.0,X8=28
27.42,X1=218.2,X2=54.6,X3=123.8,X4=140.8,X5=11.9,X6=1075.7,X7=792.7,X8=3
56.63,X1=214.9,X2=53.8,X3=121.9,X4=155.6,X5=9.6,X6=1014.3,X7=780.6,X8=100
10.22,X1=255.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=889.8,X7=945.0,X8=7
33.19,X1=122.6,X2=183.9,X3=0.0,X4=203.5,X5=0.0,X6=958.2,X7=800.1,X8=90
23.70,X1=148.5,X2=139.4,X3=108.6,X4=192.7,X5=6.1,X6=892.4,X7=780.0,X8=28
71.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=28
35.57,X1=181.4,X2=0.0,X3=167.0,X4=169.6,X5=7.6,X6=1055.6,X7=777.8,X8=56
57.23,X1=475.0,X2=0.0,X3=59.0,X4=142.0,X5=1.9,X6=1098.0,X7=641.0,X8=28
54.77,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=10.3,X6=967.0,X7=712.0,X8=56
23.85,X1=436.0,X2=0.0,X3=0.0,X4=218.0,X5=0.0,X6=838.4,X7=719.7,X8=28
21.75,X1=302.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=817.0,X8=28
52.96,X1=213.5,X2=0.0,X3=174.2,X4=159.2,X5=11.7,X6=1043.6,X7=771.9,X8=100
66.90,X1=469.0,X2=117.2,X3=0.0,X4=137.8,X5=32.2,X6=852.1,X7=840.5,X8=28
55.65,X1=397.0,X2=17.2,X3=158.0,X4=167.0,X5=20.8,X6=967.0,X7=633.0,X8=28
35.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=3
39.42,X1=266.2,X2=112.3,X3=87.5,X4=177.9,X5=10.4,X6=909.7,X7=744.5,X8=28
46.39,X1=165.0,X2=128.5,X3=132.1,X4=175.1,X5=8.1,X6=1005.8,X7=746.6,X8=28
35.36,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=3
37.96,X1=165.0,X2=0.0,X3=143.6,X4=163.8,X5=0.0,X6=1005.6,X7=900.9,X8=100
46.23,X1=314.0,X2=145.0,X3=113.0,X4=179.0,X5=8.0,X6=869.0,X7=690.0,X8=28
40.23,X1=213.8,X2=98.1,X3=24.5,X4=181.7,X5=6.7,X6=1066.0,X7=785.5,X8=28
44.30,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=360
42.64,X1=298.1,X2=0.0,X3=107.0,X4=186.4,X5=6.1,X6=879.0,X7=815.2,X8=28
74.70,X1=323.7,X2=282.8,X3=0.0,X4=183.8,X5=10.3,X6=942.7,X7=659.9,X8=28
44.40,X1=212.6,X2=0.0,X3=100.4,X4=159.4,X5=10.4,X6=1003.8,X7=903.8,X8=56
39.59,X1=238.1,X2=0.0,X3=94.1,X4=186.7,X5=7.0,X6=949.9,X7=847.0,X8=56
25.97,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=28
38.50,X1=212.0,X2=0.0,X3=124.8,X4=159.0,X5=7.8,X6=1085.4,X7=799.5,X8=28
55.51,X1=218.2,X2=54.6,X3=123.8,X4=140.8,X5=11.9,X6=1075.7,X7=792.7,X8=28
65.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=91
44.70,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=360
46.90,X1=531.3,X2=0.0,X3=0.0,X4=141.8,X5=28.2,X6=852.1,X7=893.7,X8=7
39.30,X1=439.0,X2=177.0,X3=0.0,X4=186.0,X5=11.1,X6=884.9,X7=707.9,X8=3
20.77,X1=322.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=800.0,X8=14
26.97,X1=136.0,X2=196.0,X3=98.0,X4=199.0,X5=6.0,X6=847.0,X7=783.0,X8=28
17.54,X1=238.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1119.0,X7=789.0,X8=28
27.94,X1=181.9,X2=272.8,X3=0.0,X4=185.7,X5=0.0,X6=1012.4,X7=714.3,X8=28
28.99,X1=155.2,X2=183.9,X3=143.2,X4=193.8,X5=9.2,X6=879.6,X7=698.5,X8=28
52.91,X1=380.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=90
56.10,X1=439.0,X2=177.0,X3=0.0,X4=186.0,X5=11.1,X6=884.9,X7=707.9,X8=7
31.64,X1=212.5,X2=0.0,X3=100.4,X4=159.3,X5=8.7,X6=1007.8,X7=903.6,X8=28
25.51,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=13.9,X6=938.0,X7=845.0,X8=3
42.03,X1=249.1,X2=0.0,X3=98.8,X4=158.1,X5=12.8,X6=987.8,X7=889.0,X8=56
44.42,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=28
28.63,X1=236.9,X2=91.7,X3=71.5,X4=246.9,X5=6.0,X6=852.9,X7=695.4,X8=28
37.92,X1=166.0,X2=259.7,X3=0.0,X4=183.2,X5=12.7,X6=858.8,X7=826.8,X8=28
42.23,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=90
59.09,X1=389.9,X2=189.0,X3=0.0,X4=145.9,X5=22.0,X6=944.7,X7=755.8,X8=7
40.20,X1=469.0,X2=117.2,X3=0.0,X4=137.8,X5=32.2,X6=852.1,X7=840.5,X8=3
13.66,X1=133.0,X2=200.0,X3=0.0,X4=192.0,X5=0.0,X6=927.4,X7=839.2,X8=7
4.83,X1=141.3,X2=212.0,X3=0.0,X4=203.5,X5=0.0,X6=971.8,X7=748.5,X8=3
17.54,X1=325.0,X2=0.0,X3=0.0,X4=184.0,X5=0.0,X6=1063.0,X7=783.0,X8=7
46.68,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=11.6,X6=938.0,X7=845.0,X8=28
64.90,X1=313.3,X2=262.2,X3=0.0,X4=175.5,X5=8.6,X6=1046.9,X7=611.8,X8=56
55.60,X1=475.0,X2=118.8,X3=0.0,X4=181.1,X5=8.9,X6=852.1,X7=781.5,X8=7
8.49,X1=250.0,X2=0.0,X3=95.7,X4=191.8,X5=5.3,X6=948.9,X7=857.2,X8=3
23.79,X1=155.0,X2=183.0,X3=0.0,X4=193.0,X5=9.0,X6=877.0,X7=868.0,X8=28
47.81,X1=304.0,X2=76.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=28
13.46,X1=151.0,X2=0.0,X3=185.0,X4=167.0,X5=16.0,X6=1074.0,X7=678.0,X8=28
39.36,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=90
36.30,X1=376.0,X2=0.0,X3=0.0,X4=214.6,X5=0.0,X6=1003.5,X7=762.4,X8=56
7.75,X1=168.0,X2=42.1,X3=163.8,X4=121.8,X5=5.7,X6=1058.7,X7=780.1,X8=3
33.76,X1=162.0,X2=190.1,X3=148.1,X4=178.8,X5=18.8,X6=838.1,X7=741.4,X8=28
39.00,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=180
10.76,X1=166.1,X2=0.0,X3=163.3,X4=176.5,X5=4.5,X6=1058.6,X7=780.1,X8=3
11.47,X1=382.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1111.0,X7=784.0,X8=7
33.06,X1=146.0,X2=230.0,X3=0.0,X4=202.0,X5=3.0,X6=827.0,X7=872.0,X8=28
62.05,X1=424.0,X2=22.0,X3=132.0,X4=178.0,X5=8.5,X6=822.0,X7=750.0,X8=28
12.46,X1=155.0,X2=0.0,X3=143.0,X4=193.0,X5=9.0,X6=1047.0,X7=697.0,X8=28
52.04,X1=295.7,X2=0.0,X3=95.6,X4=171.5,X5=8.9,X6=955.1,X7=859.2,X8=100
32.72,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=180
39.78,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=180
50.95,X1=304.0,X2=76.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=180
48.28,X1=277.1,X2=0.0,X3=97.4,X4=160.6,X5=11.8,X6=973.9,X7=875.6,X8=28
10.38,X1=233.8,X2=0.0,X3=94.6,X4=197.9,X5=4.6,X6=947.0,X7=852.2,X8=3
21.78,X1=252.3,X2=0.0,X3=98.8,X4=146.3,X5=14.2,X6=987.8,X7=889.0,X8=3
28.63,X1=237.0,X2=92.0,X3=71.0,X4=247.0,X5=6.0,X6=853.0,X7=695.0,X8=28
44.28,X1=276.4,X2=116.0,X3=90.3,X4=179.6,X5=8.9,X6=870.1,X7=768.3,X8=28
52.43,X1=322.5,X2=148.6,X3=0.0,X4=185.8,X5=8.5,X6=951.0,X7=709.5,X8=28
22.32,X1=229.7,X2=0.0,X3=118.2,X4=195.2,X5=6.1,X6=1028.1,X7=757.6,X8=14
15.75,X1=166.8,X2=250.2,X3=0.0,X4=203.5,X5=0.0,X6=975.6,X7=692.6,X8=7
39.00,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=365
44.21,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=6.4,X6=1028.4,X7=757.7,X8=100
31.42,X1=296.0,X2=0.0,X3=106.7,X4=221.4,X5=10.5,X6=819.2,X7=778.4,X8=28
30.45,X1=277.2,X2=97.8,X3=24.5,X4=160.7,X5=11.2,X6=1061.7,X7=782.5,X8=3
51.04,X1=277.1,X2=0.0,X3=97.4,X4=160.6,X5=11.8,X6=973.9,X7=875.6,X8=56
67.31,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=28
32.88,X1=236.0,X2=157.0,X3=0.0,X4=192.0,X5=0.0,X6=972.6,X7=749.1,X8=28
41.20,X1=167.4,X2=129.9,X3=128.6,X4=175.5,X5=7.8,X6=1006.3,X7=746.6,X8=28
73.30,X1=439.0,X2=177.0,X3=0.0,X4=186.0,X5=11.1,X6=884.9,X7=707.9,X8=91
60.32,X1=246.8,X2=0.0,X3=125.1,X4=143.3,X5=12.0,X6=1086.8,X7=800.9,X8=56
48.40,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=14
15.57,X1=150.9,X2=0.0,X3=183.9,X4=166.6,X5=11.6,X6=991.2,X7=772.2,X8=28
31.90,X1=339.2,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1069.2,X7=754.3,X8=28
18.03,X1=165.0,X2=0.0,X3=150.0,X4=182.0,X5=12.0,X6=1023.0,X7=729.0,X8=28
39.49,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=90
7.51,X1=135.7,X2=203.5,X3=0.0,X4=185.7,X5=0.0,X6=1076.2,X7=759.3,X8=7
16.50,X1=154.0,X2=144.0,X3=112.0,X4=220.0,X5=10.0,X6=923.0,X7=658.0,X8=28
26.74,X1=302.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=817.0,X8=180
44.87,X1=336.5,X2=0.0,X3=0.0,X4=181.9,X5=3.4,X6=985.8,X7=816.8,X8=28
32.85,X1=168.0,X2=42.1,X3=163.8,X4=121.8,X5=5.7,X6=1058.7,X7=780.1,X8=56
18.29,X1=154.8,X2=183.4,X3=0.0,X4=193.3,X5=9.1,X6=1047.4,X7=696.7,X8=28
12.18,X1=194.7,X2=0.0,X3=100.5,X4=170.2,X5=7.5,X6=998.0,X7=901.8,X8=3
26.91,X1=238.2,X2=158.8,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=28
11.96,X1=203.5,X2=135.7,X3=0.0,X4=185.7,X5=0.0,X6=1076.2,X7=759.3,X8=7
46.24,X1=289.0,X2=134.0,X3=0.0,X4=195.0,X5=6.0,X6=924.0,X7=760.0,X8=28
43.73,X1=284.0,X2=15.0,X3=141.0,X4=179.0,X5=5.5,X6=842.0,X7=801.0,X8=28
44.61,X1=141.9,X2=166.6,X3=129.7,X4=173.5,X5=10.9,X6=882.6,X7=785.3,X8=28
37.27,X1=194.7,X2=0.0,X3=100.5,X4=170.2,X5=7.5,X6=998.0,X7=901.8,X8=28
25.57,X1=289.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=913.2,X7=895.3,X8=28
27.22,X1=250.0,X2=0.0,X3=95.7,X4=191.8,X5=5.3,X6=948.9,X7=857.2,X8=28
16.89,X1=157.0,X2=236.0,X3=0.0,X4=192.0,X5=0.0,X6=935.4,X7=781.2,X8=7
20.42,X1=236.0,X2=157.0,X3=0.0,X4=192.0,X5=0.0,X6=972.6,X7=749.1,X8=7
34.56,X1=233.8,X2=0.0,X3=94.6,X4=197.9,X5=4.6,X6=947.0,X7=852.2,X8=100
27.74,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.6,X7=785.6,X8=7
12.25,X1=200.0,X2=0.0,X3=0.0,X4=180.0,X5=0.0,X6=1125.0,X7=845.0,X8=28
27.68,X1=158.6,X2=148.9,X3=116.0,X4=175.1,X5=15.0,X6=953.3,X7=719.7,X8=28
39.09,X1=397.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1040.0,X7=734.0,X8=28
26.92,X1=148.0,X2=175.0,X3=0.0,X4=171.0,X5=2.0,X6=1000.0,X7=828.0,X8=28
43.57,X1=166.8,X2=250.2,X3=0.0,X4=203.5,X5=0.0,X6=975.6,X7=692.6,X8=90
31.42,X1=296.0,X2=0.0,X3=107.0,X4=221.0,X5=11.0,X6=819.0,X7=778.0,X8=28
12.18,X1=152.0,X2=0.0,X3=112.0,X4=184.0,X5=8.0,X6=992.0,X7=816.0,X8=28
61.24,X1=325.6,X2=166.4,X3=0.0,X4=174.0,X5=8.9,X6=881.6,X7=790.0,X8=28
56.50,X1=379.5,X2=151.2,X3=0.0,X4=153.9,X5=15.9,X6=1134.3,X7=605.0,X8=91
57.92,X1=491.0,X2=26.0,X3=123.0,X4=201.0,X5=3.9,X6=822.0,X7=699.0,X8=28
15.42,X1=143.6,X2=0.0,X3=174.9,X4=158.4,X5=17.9,X6=942.7,X7=844.5,X8=28
41.10,X1=401.8,X2=94.7,X3=0.0,X4=147.4,X5=11.4,X6=946.8,X7=852.1,X8=3
26.40,X1=190.7,X2=0.0,X3=125.4,X4=162.1,X5=7.8,X6=1090.0,X7=804.0,X8=28
24.40,X1=286.3,X2=200.9,X3=0.0,X4=144.7,X5=11.2,X6=1004.6,X7=803.7,X8=3
33.66,X1=157.0,X2=236.0,X3=0.0,X4=192.0,X5=0.0,X6=935.4,X7=781.2,X8=28
38.07,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=90
77.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=56
35.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=3
54.90,X1=469.0,X2=117.2,X3=0.0,X4=137.8,X5=32.2,X6=852.1,X7=840.5,X8=7
32.40,X1=260.9,X2=100.5,X3=78.3,X4=200.6,X5=8.6,X6=864.5,X7=761.5,X8=28
33.40,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=3
23.64,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=3
10.09,X1=116.0,X2=173.0,X3=0.0,X4=192.0,X5=0.0,X6=909.8,X7=891.9,X8=7
24.90,X1=212.1,X2=0.0,X3=121.6,X4=180.3,X5=5.7,X6=1057.6,X7=779.3,X8=28
43.70,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=365
45.90,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=13.9,X6=938.0,X7=845.0,X8=7
56.85,X1=275.1,X2=0.0,X3=121.4,X4=159.5,X5=9.9,X6=1053.6,X7=777.5,X8=56
41.54,X1=265.0,X2=111.0,X3=86.0,X4=195.0,X5=6.0,X6=833.0,X7=790.0,X8=28
16.88,X1=165.0,X2=0.0,X3=143.6,X4=163.8,X5=0.0,X6=1005.6,X7=900.9,X8=14
29.87,X1=144.0,X2=170.0,X3=133.0,X4=192.0,X5=8.0,X6=814.0,X7=805.0,X8=28
64.30,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=56
26.23,X1=153.0,X2=145.0,X3=113.0,X4=178.0,X5=8.0,X6=867.0,X7=824.0,X8=28
30.57,X1=325.0,X2=0.0,X3=0.0,X4=184.0,X5=0.0,X6=1063.0,X7=783.0,X8=28
43.58,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=5.8,X6=1028.4,X7=757.7,X8=100
31.97,X1=333.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=931.2,X7=842.6,X8=28
24.44,X1=316.1,X2=210.7,X3=0.0,X4=185.7,X5=0.0,X6=977.0,X7=689.3,X8=7
22.72,X1=190.3,X2=0.0,X3=125.2,X4=161.9,X5=9.9,X6=1088.1,X7=802.6,X8=14
14.40,X1=165.0,X2=0.0,X3=143.6,X4=163.8,X5=0.0,X6=1005.6,X7=900.9,X8=3
23.84,X1=299.8,X2=0.0,X3=119.8,X4=211.5,X5=9.9,X6=878.2,X7=727.6,X8=28
51.02,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=28
36.30,X1=425.0,X2=106.3,X3=0.0,X4=151.4,X5=18.6,X6=936.0,X7=803.7,X8=3
25.46,X1=102.0,X2=153.0,X3=0.0,X4=192.0,X5=0.0,X6=887.0,X7=942.0,X8=90
47.28,X1=333.0,X2=17.5,X3=163.0,X4=167.0,X5=17.9,X6=996.0,X7=652.0,X8=28
21.82,X1=210.7,X2=316.1,X3=0.0,X4=185.7,X5=0.0,X6=977.0,X7=689.3,X8=7
68.50,X1=401.8,X2=94.7,X3=0.0,X4=147.4,X5=11.4,X6=946.8,X7=852.1,X8=28
13.29,X1=135.0,X2=0.0,X3=166.0,X4=180.0,X5=10.0,X6=961.0,X7=805.0,X8=28
42.92,X1=212.5,X2=0.0,X3=100.4,X4=159.3,X5=8.7,X6=1007.8,X7=903.6,X8=100
13.22,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=3
55.83,X1=252.3,X2=0.0,X3=98.8,X4=146.3,X5=14.2,X6=987.8,X7=889.0,X8=56
50.70,X1=388.6,X2=97.1,X3=0.0,X4=157.9,X5=12.1,X6=852.1,X7=925.7,X8=28
43.50,X1=182.0,X2=45.2,X3=122.0,X4=170.2,X5=8.2,X6=1059.4,X7=780.7,X8=56
48.97,X1=290.4,X2=0.0,X3=96.2,X4=168.1,X5=9.4,X6=961.2,X7=865.0,X8=100
59.80,X1=313.3,X2=262.2,X3=0.0,X4=175.5,X5=8.6,X6=1046.9,X7=611.8,X8=28
28.68,X1=249.1,X2=0.0,X3=98.8,X4=158.1,X5=12.8,X6=987.8,X7=889.0,X8=14
38.61,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=7
50.77,X1=213.7,X2=98.1,X3=24.5,X4=181.7,X5=6.9,X6=1065.8,X7=785.4,X8=56
25.18,X1=296.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1090.0,X7=769.0,X8=28
35.87,X1=298.1,X2=0.0,X3=107.5,X4=163.6,X5=12.8,X6=953.2,X7=784.0,X8=28
10.35,X1=122.6,X2=183.9,X3=0.0,X4=203.5,X5=0.0,X6=958.2,X7=800.1,X8=7
26.86,X1=152.6,X2=238.7,X3=0.0,X4=200.0,X5=6.3,X6=1001.8,X7=683.9,X8=28
57.21,X1=321.0,X2=164.0,X3=0.0,X4=190.0,X5=5.0,X6=870.0,X7=774.0,X8=28
14.84,X1=295.8,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1091.4,X7=769.3,X8=7
19.54,X1=203.5,X2=305.3,X3=0.0,X4=203.5,X5=0.0,X6=963.4,X7=630.0,X8=7
45.37,X1=251.8,X2=0.0,X3=99.9,X4=146.1,X5=12.4,X6=1006.0,X7=899.8,X8=100
39.66,X1=141.3,X2=212.0,X3=0.0,X4=203.5,X5=0.0,X6=971.8,X7=748.5,X8=90
49.97,X1=213.8,X2=98.1,X3=24.5,X4=181.7,X5=6.7,X6=1066.0,X7=785.5,X8=100
52.52,X1=380.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=365
41.72,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=180
37.72,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=90
39.38,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1025.0,X7=821.0,X8=120
13.18,X1=213.8,X2=98.1,X3=24.5,X4=181.7,X5=6.7,X6=1066.0,X7=785.5,X8=3
29.65,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=5.8,X6=1028.4,X7=757.7,X8=28
24.07,X1=382.5,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1047.8,X7=739.3,X8=7
10.34,X1=238.1,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1118.8,X7=789.3,X8=7
33.80,X1=255.3,X2=98.8,X3=77.0,X4=188.6,X5=6.5,X6=919.0,X7=749.3,X8=28
55.90,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=7
44.33,X1=334.0,X2=17.6,X3=158.0,X4=189.0,X5=15.3,X6=967.0,X7=633.0,X8=28
33.42,X1=304.0,X2=140.0,X3=0.0,X4=214.0,X5=6.0,X6=895.0,X7=722.0,X8=28
44.64,X1=213.5,X2=0.0,X3=174.2,X4=159.2,X5=11.7,X6=1043.6,X7=771.9,X8=28
25.12,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=3
35.23,X1=295.7,X2=0.0,X3=95.6,X4=171.5,X5=8.9,X6=955.1,X7=859.2,X8=14
40.39,X1=190.3,X2=0.0,X3=125.2,X4=161.9,X5=9.9,X6=1088.1,X7=802.6,X8=100
33.72,X1=262.0,X2=111.0,X3=86.0,X4=195.0,X5=5.0,X6=895.0,X7=733.0,X8=28
32.72,X1=145.9,X2=230.5,X3=0.0,X4=202.5,X5=3.4,X6=827.0,X7=871.8,X8=28
52.12,X1=342.0,X2=38.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=180
56.83,X1=528.0,X2=0.0,X3=0.0,X4=185.0,X5=6.9,X6=920.0,X7=720.0,X8=28
67.80,X1=337.9,X2=189.0,X3=0.0,X4=174.9,X5=9.5,X6=944.7,X7=755.8,X8=91
53.39,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=10.3,X6=967.0,X7=712.0,X8=28
32.25,X1=272.6,X2=0.0,X3=89.6,X4=198.7,X5=10.6,X6=931.3,X7=762.2,X8=28
10.39,X1=141.3,X2=212.0,X3=0.0,X4=203.5,X5=0.0,X6=971.8,X7=748.5,X8=7
67.57,X1=500.0,X2=0.0,X3=0.0,X4=140.0,X5=4.0,X6=966.0,X7=853.0,X8=28
40.87,X1=355.9,X2=0.0,X3=141.6,X4=193.3,X5=11.0,X6=801.4,X7=778.4,X8=28
49.77,X1=260.0,X2=101.0,X3=78.0,X4=171.0,X5=10.0,X6=936.0,X7=763.0,X8=28
56.61,X1=331.0,X2=170.0,X3=0.0,X4=195.0,X5=8.0,X6=811.0,X7=802.0,X8=28
34.90,X1=388.6,X2=97.1,X3=0.0,X4=157.9,X5=12.1,X6=852.1,X7=925.7,X8=7
54.28,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.0,X7=721.0,X8=90
40.71,X1=222.4,X2=0.0,X3=96.7,X4=189.3,X5=4.5,X6=967.1,X7=870.3,X8=100
15.53,X1=148.1,X2=0.0,X3=182.1,X4=181.4,X5=15.0,X6=838.9,X7=884.3,X8=28
36.45,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=180
36.96,X1=250.2,X2=166.8,X3=0.0,X4=203.5,X5=0.0,X6=977.6,X7=694.1,X8=28
41.68,X1=333.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=931.2,X7=842.6,X8=90
37.92,X1=491.0,X2=26.0,X3=123.0,X4=201.0,X5=3.9,X6=822.0,X7=699.0,X8=7
29.39,X1=296.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1085.0,X7=765.0,X8=90
74.17,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=270
39.60,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.6,X7=785.6,X8=28
52.83,X1=279.8,X2=128.9,X3=100.4,X4=172.4,X5=9.5,X6=825.1,X7=804.9,X8=28
33.08,X1=397.0,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=28
32.04,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=28
33.56,X1=190.3,X2=0.0,X3=125.2,X4=166.6,X5=9.9,X6=1079.0,X7=798.9,X8=100
19.69,X1=252.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1111.0,X7=784.0,X8=28
40.15,X1=213.7,X2=0.0,X3=174.7,X4=154.8,X5=10.2,X6=1053.5,X7=776.4,X8=28
