32,0,82,612,50,318,50,147,00,7,00,5,0,40,2,28,01
45,0,79,637,00,343,00,147,00,7,00,2,0,40,2,41,64
48,0,79,637,00,343,00,147,00,7,00,5,0,40,2,41,92
40,0,76,661,50,416,50,122,50,7,00,3,0,40,2,40,15
40,0,76,661,50,416,50,122,50,7,00,4,0,40,2,40,57
39,0,76,661,50,416,50,122,50,7,00,5,0,40,2,40,42
16,0,74,686,00,245,00,220,50,3,50,3,0,40,2,14,45
17,0,74,686,00,245,00,220,50,3,50,5,0,40,2,14,50
16,0,71,710,50,269,50,220,50,3,50,2,0,40,2,14,70
17,0,71,710,50,269,50,220,50,3,50,4,0,40,2,14,40
17,0,71,710,50,269,50,220,50,3,50,5,0,40,2,14,71
16,0,69,735,00,294,00,220,50,3,50,2,0,40,2,14,75
17,0,69,735,00,294,00,220,50,3,50,3,0,40,2,14,71
17,0,69,735,00,294,00,220,50,3,50,4,0,40,2,14,33
17,0,69,735,00,294,00,220,50,3,50,5,0,40,2,14,62
17,0,66,759,50,318,50,220,50,3,50,2,0,40,2,15,34
17,0,66,759,50,318,50,220,50,3,50,3,0,40,2,15,29
18,0,66,759,50,318,50,220,50,3,50,5,0,40,2,15,30
21,0,64,784,00,343,00,220,50,3,50,2,0,40,2,19,20
22,0,64,784,00,343,00,220,50,3,50,3,0,40,2,18,88
22,0,64,784,00,343,00,220,50,3,50,4,0,40,2,18,90
21,0,64,784,00,343,00,220,50,3,50,5,0,40,2,19,12
16,0,62,808,50,367,50,220,50,3,50,4,0,40,2,17,26
16,0,62,808,50,367,50,220,50,3,50,5,0,40,2,17,15
33,0,98,514,50,294,00,110,25,7,00,4,0,40,3,32,23
37,0,90,563,50,318,50,122,50,7,00,2,0,40,3,34,24
35,0,90,563,50,318,50,122,50,7,00,3,0,40,3,34,95
33,0,90,563,50,318,50,122,50,7,00,4,0,40,3,35,05
33,0,90,563,50,318,50,122,50,7,00,5,0,40,3,34,29
35,0,86,588,00,294,00,147,00,7,00,2,0,40,3,31,28
34,0,86,588,00,294,00,147,00,7,00,3,0,40,3,32,12
30,0,86,588,00,294,00,147,00,7,00,4,0,40,3,32,05
32,0,82,612,50,318,50,147,00,7,00,2,0,40,3,28,67
30,0,82,612,50,318,50,147,00,7,00,3,0,40,3,29,67
29,0,82,612,50,318,50,147,00,7,00,4,0,40,3,29,47
29,0,82,612,50,318,50,147,00,7,00,5,0,40,3,28,91
46,0,79,637,00,343,00,147,00,7,00,2,0,40,3,41,26
38,0,79,637,00,343,00,147,00,7,00,4,0,40,3,42,49
38,0,79,637,00,343,00,147,00,7,00,5,0,40,3,42,08
38,0,76,661,50,416,50,122,50,7,00,2,0,40,3,39,32
38,0,76,661,50,416,50,122,50,7,00,3,0,40,3,39,84
40,0,76,661,50,416,50,122,50,7,00,5,0,40,3,39,68
15,0,74,686,00,245,00,220,50,3,50,3,0,40,3,14,22
16,0,71,710,50,269,50,220,50,3,50,2,0,40,3,14,07
16,0,71,710,50,269,50,220,50,3,50,5,0,40,3,13,86
16,0,69,735,00,294,00,220,50,3,50,2,0,40,3,14,32
17,0,66,759,50,318,50,220,50,3,50,2,0,40,3,15,16
17,0,66,759,50,318,50,220,50,3,50,3,0,40,3,15,18
18,0,66,759,50,318,50,220,50,3,50,4,0,40,3,14,72
20,0,64,784,00,343,00,220,50,3,50,2,0,40,3,18,48
20,0,64,784,00,343,00,220,50,3,50,3,0,40,3,18,71
21,0,64,784,00,343,00,220,50,3,50,4,0,40,3,18,48
21,0,64,784,00,343,00,220,50,3,50,5,0,40,3,18,46
16,0,62,808,50,367,50,220,50,3,50,2,0,40,3,16,47
17,0,62,808,50,367,50,220,50,3,50,3,0,40,3,16,35
16,0,62,808,50,367,50,220,50,3,50,4,0,40,3,16,55
32,0,98,514,50,294,00,110,25,7,00,2,0,40,4,32,85
33,0,98,514,50,294,00,110,25,7,00,3,0,40,4,32,67
33,0,98,514,50,294,00,110,25,7,00,4,0,40,4,32,21
33,0,98,514,50,294,00,110,25,7,00,5,0,40,4,32,74
33,0,90,563,50,318,50,122,50,7,00,2,0,40,4,36,45
39,0,90,563,50,318,50,122,50,7,00,3,0,40,4,35,73
39,0,90,563,50,318,50,122,50,7,00,4,0,40,4,35,40
36,0,90,563,50,318,50,122,50,7,00,5,0,40,4,36,57
36,0,86,588,00,294,00,147,00,7,00,3,0,40,4,31,66
36,0,86,588,00,294,00,147,00,7,00,4,0,40,4,32,15
31,0,86,588,00,294,00,147,00,7,00,5,0,40,4,32,75
28,0,82,612,50,318,50,147,00,7,00,2,0,40,4,28,93
32,0,82,612,50,318,50,147,00,7,00,3,0,40,4,28,05
31,0,82,612,50,318,50,147,00,7,00,4,0,40,4,28,64
28,0,82,612,50,318,50,147,00,7,00,5,0,40,4,29,52
38,0,79,637,00,343,00,147,00,7,00,2,0,40,4,42,77
47,0,79,637,00,343,00,147,00,7,00,3,0,40,4,41,73
46,0,79,637,00,343,00,147,00,7,00,4,0,40,4,41,32
39,0,79,637,00,343,00,147,00,7,00,5,0,40,4,42,96
40,0,76,661,50,416,50,122,50,7,00,2,0,40,4,40,68
39,0,76,661,50,416,50,122,50,7,00,3,0,40,4,40,40
40,0,76,661,50,416,50,122,50,7,00,5,0,40,4,40,11
16,0,74,686,00,245,00,220,50,3,50,2,0,40,4,14,37
16,0,74,686,00,245,00,220,50,3,50,4,0,40,4,14,32
16,0,71,710,50,269,50,220,50,3,50,2,0,40,4,14,60
17,0,71,710,50,269,50,220,50,3,50,3,0,40,4,14,70
16,0,69,735,00,294,00,220,50,3,50,2,0,40,4,14,54
16,0,69,735,00,294,00,220,50,3,50,3,0,40,4,14,62
16,0,69,735,00,294,00,220,50,3,50,4,0,40,4,14,53
17,0,69,735,00,294,00,220,50,3,50,5,0,40,4,14,71
17,0,66,759,50,318,50,220,50,3,50,2,0,40,4,15,34
17,0,66,759,50,318,50,220,50,3,50,3,0,40,4,15,29
18,0,66,759,50,318,50,220,50,3,50,4,0,40,4,15,09
18,0,66,759,50,318,50,220,50,3,50,5,0,40,4,15,30
21,0,64,784,00,343,00,220,50,3,50,2,0,40,4,19,06
21,0,64,784,00,343,00,220,50,3,50,3,0,40,4,19,13
22,0,64,784,00,343,00,220,50,3,50,4,0,40,4,19,00
22,0,64,784,00,343,00,220,50,3,50,5,0,40,4,18,84
16,0,62,808,50,367,50,220,50,3,50,3,0,40,4,16,90
32,0,98,514,50,294,00,110,25,7,00,2,0,40,5,32,84
34,0,98,514,50,294,00,110,25,7,00,5,0,40,5,32,73
33,0,90,563,50,318,50,122,50,7,00,2,0,40,5,35,67
33,0,90,563,50,318,50,122,50,7,00,3,0,40,5,35,01
38,0,90,563,50,318,50,122,50,7,00,4,0,40,5,34,72
37,0,90,563,50,318,50,122,50,7,00,5,0,40,5,35,24
31,0,86,588,00,294,00,147,00,7,00,3,0,40,5,31,81
36,0,86,588,00,294,00,147,00,7,00,4,0,40,5,31,12
35,0,86,588,00,294,00,147,00,7,00,5,0,40,5,32,06
29,0,82,612,50,318,50,147,00,7,00,2,0,40,5,30,00
29,0,82,612,50,318,50,147,00,7,00,3,0,40,5,29,50
32,0,82,612,50,318,50,147,00,7,00,5,0,40,5,29,92
37,0,79,637,00,343,00,147,00,7,00,3,0,40,5,41,96
47,0,79,637,00,343,00,147,00,7,00,4,0,40,5,41,09
39,0,76,661,50,416,50,122,50,7,00,2,0,40,5,38,82
39,0,76,661,50,416,50,122,50,7,00,3,0,40,5,39,72
37,0,76,661,50,416,50,122,50,7,00,4,0,40,5,39,31
38,0,76,661,50,416,50,122,50,7,00,5,0,40,5,39,86
16,0,74,686,00,245,00,220,50,3,50,2,0,40,5,14,41
16,0,74,686,00,245,00,220,50,3,50,3,0,40,5,14,19
14,0,71,710,50,269,50,220,50,3,50,3,0,40,5,12,63
15,0,71,710,50,269,50,220,50,3,50,4,0,40,5,12,76
16,0,69,735,00,294,00,220,50,3,50,2,0,40,5,14,12
15,0,69,735,00,294,00,220,50,3,50,3,0,40,5,14,28
16,0,69,735,00,294,00,220,50,3,50,4,0,40,5,14,37
16,0,69,735,00,294,00,220,50,3,50,5,0,40,5,14,21
17,0,66,759,50,318,50,220,50,3,50,2,0,40,5,14,96
20,0,64,784,00,343,00,220,50,3,50,2,0,40,5,17,69
21,0,64,784,00,343,00,220,50,3,50,5,0,40,5,17,88
16,0,62,808,50,367,50,220,50,3,50,2,0,40,5,16,54
17,0,62,808,50,367,50,220,50,3,50,3,0,40,5,16,44
16,0,62,808,50,367,50,220,50,3,50,5,0,40,5,16,64
