127.700,X1=400,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
129.880,X1=500,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
131.800,X1=630,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
133.480,X1=800,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
134.000,X1=1000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
133.380,X1=1250,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
130.460,X1=1600,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
125.890,X1=2000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
123.740,X1=2500,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
123.120,X1=3150,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
120.330,X1=4000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
118.050,X1=5000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
116.920,X1=6300,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
114.900,X1=8000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
111.350,X1=10000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
127.011,X1=250,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
129.691,X1=315,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
131.221,X1=400,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
132.251,X1=500,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
132.011,X1=630,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
129.491,X1=800,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
125.581,X1=1000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
125.721,X1=1250,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
123.081,X1=1600,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
117.911,X1=2000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
116.151,X1=2500,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
118.441,X1=3150,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
115.801,X1=4000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
115.311,X1=5000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
112.541,X1=6300,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
138.758,X1=200,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
139.918,X1=250,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
139.808,X1=315,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
139.438,X1=400,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
136.798,X1=500,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
133.768,X1=630,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
130.748,X1=800,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
126.838,X1=1000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
127.358,X1=1250,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
125.728,X1=1600,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
122.708,X1=2000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
122.088,X1=2500,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
120.458,X1=3150,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
119.208,X1=4000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
115.298,X1=5000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
115.818,X1=6300,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
135.234,X1=200,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
136.384,X1=250,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
136.284,X1=315,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
135.924,X1=400,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
133.174,X1=500,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
130.934,X1=630,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
128.444,X1=800,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
125.194,X1=1000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
125.724,X1=1250,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
123.354,X1=1600,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
120.354,X1=2000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
118.994,X1=2500,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
117.134,X1=3150,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
117.284,X1=4000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
113.144,X1=5000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
111.534,X1=6300,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
130.989,X1=200,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
131.889,X1=250,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
132.149,X1=315,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
132.039,X1=400,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
130.299,X1=500,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
128.929,X1=630,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
126.299,X1=800,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
122.539,X1=1000,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
123.189,X1=1250,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
121.059,X1=1600,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
117.809,X1=2000,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
116.559,X1=2500,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
114.309,X1=3150,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
114.079,X1=4000,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
111.959,X1=5000,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
110.839,X1=6300,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
128.679,X1=200,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
130.089,X1=250,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
130.239,X1=315,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
130.269,X1=400,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
128.169,X1=500,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
126.189,X1=630,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
123.209,X1=800,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
119.099,X1=1000,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
120.509,X1=1250,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
119.039,X1=1600,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
115.309,X1=2000,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
114.709,X1=2500,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
113.229,X1=3150,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
112.639,X1=4000,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
111.029,X1=5000,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
110.689,X1=6300,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
125.817,X1=800,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
127.307,X1=1000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
128.927,X1=1250,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
129.667,X1=1600,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
128.647,X1=2000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
128.127,X1=2500,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
129.377,X1=3150,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
128.857,X1=4000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
126.457,X1=5000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
125.427,X1=6300,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
122.527,X1=8000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
120.247,X1=10000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
117.087,X1=12500,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
113.297,X1=16000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
120.573,X1=500,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
123.583,X1=630,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
126.713,X1=800,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
128.583,X1=1000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
129.953,X1=1250,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
130.183,X1=1600,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
129.673,X1=2000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
127.763,X1=2500,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
127.753,X1=3150,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
127.233,X1=4000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
125.203,X1=5000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
123.303,X1=6300,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
121.903,X1=8000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
119.253,X1=10000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
117.093,X1=12500,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
112.803,X1=16000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
119.513,X1=500,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
124.403,X1=630,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
127.903,X1=800,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
130.033,X1=1000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
131.023,X1=1250,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
131.013,X1=1600,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
129.633,X1=2000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
126.863,X1=2500,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
125.603,X1=3150,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
125.343,X1=4000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
123.453,X1=5000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
121.313,X1=6300,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
120.553,X1=8000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
115.413,X1=10000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
121.617,X1=500,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
125.997,X1=630,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
129.117,X1=800,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
130.987,X1=1000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
131.467,X1=1250,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
130.817,X1=1600,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
128.907,X1=2000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
125.867,X1=2500,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
124.207,X1=3150,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
123.807,X1=4000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
122.397,X1=5000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
119.737,X1=6300,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
117.957,X1=8000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
127.404,X1=630,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
127.394,X1=800,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
128.774,X1=1000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
130.144,X1=1250,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
130.644,X1=1600,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
130.114,X1=2000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
128.334,X1=2500,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
127.054,X1=3150,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
126.534,X1=4000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
124.364,X1=5000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
121.944,X1=6300,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
120.534,X1=8000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
116.724,X1=10000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
113.034,X1=12500,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
110.364,X1=16000,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
121.009,X1=500,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
125.809,X1=630,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
128.829,X1=800,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
130.589,X1=1000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
130.829,X1=1250,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
130.049,X1=1600,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
128.139,X1=2000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
125.589,X1=2500,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
122.919,X1=3150,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
121.889,X1=4000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
121.499,X1=5000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
119.209,X1=6300,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
116.659,X1=8000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
112.589,X1=10000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
108.649,X1=12500,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
124.121,X1=400,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
126.291,X1=500,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
128.971,X1=630,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
131.281,X1=800,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
133.201,X1=1000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
134.111,X1=1250,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
133.241,X1=1600,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
131.111,X1=2000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
127.591,X1=2500,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
123.311,X1=3150,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
121.431,X1=4000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
120.061,X1=5000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
116.411,X1=6300,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
126.807,X1=400,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
129.367,X1=500,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
131.807,X1=630,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
133.097,X1=800,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
132.127,X1=1000,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
130.777,X1=1250,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
130.567,X1=1600,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
128.707,X1=2000,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
124.077,X1=2500,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
121.587,X1=3150,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
119.737,X1=4000,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
118.757,X1=5000,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
117.287,X1=6300,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
114.927,X1=8000,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
125.347,X1=315,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
127.637,X1=400,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
129.937,X1=500,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
132.357,X1=630,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
132.757,X1=800,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
130.507,X1=1000,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
127.117,X1=1250,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
126.267,X1=1600,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
124.647,X1=2000,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
120.497,X1=2500,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
119.137,X1=3150,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
117.137,X1=4000,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
117.037,X1=5000,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
116.677,X1=6300,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
125.741,X1=315,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
127.781,X1=400,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
129.681,X1=500,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
131.471,X1=630,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
131.491,X1=800,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
128.241,X1=1000,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
123.991,X1=1250,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
123.761,X1=1600,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
122.771,X1=2000,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
119.151,X1=2500,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
118.291,X1=3150,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
116.181,X1=4000,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
115.691,X1=5000,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
115.591,X1=6300,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
128.713,X1=315,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
130.123,X1=400,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
132.043,X1=500,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
134.853,X1=630,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
136.023,X1=800,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
134.273,X1=1000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
132.513,X1=1250,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
130.893,X1=1600,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
128.643,X1=2000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
124.353,X1=2500,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
116.783,X1=3150,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
119.343,X1=4000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
118.343,X1=5000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
116.603,X1=6300,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
113.333,X1=8000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
110.313,X1=10000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
127.488,X1=250,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
130.558,X1=315,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
132.118,X1=400,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
132.658,X1=500,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
133.198,X1=630,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
132.358,X1=800,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
128.338,X1=1000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
122.428,X1=1250,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
120.058,X1=1600,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
120.228,X1=2000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
117.478,X1=2500,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
111.818,X1=3150,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
114.258,X1=4000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
113.288,X1=5000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
112.688,X1=6300,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
111.588,X1=8000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
110.868,X1=10000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
134.319,X1=200,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
135.329,X1=250,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
135.459,X1=315,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
135.079,X1=400,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
131.279,X1=500,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
129.889,X1=630,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
128.879,X1=800,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
126.349,X1=1000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
122.679,X1=1250,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
121.789,X1=1600,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
120.779,X1=2000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
119.639,X1=2500,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
116.849,X1=3150,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
115.079,X1=4000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
114.569,X1=5000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
112.039,X1=6300,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
131.955,X1=200,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
133.235,X1=250,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
132.355,X1=315,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
131.605,X1=400,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
127.815,X1=500,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
127.315,X1=630,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
126.565,X1=800,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
124.665,X1=1000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
121.635,X1=1250,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
119.875,X1=1600,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
119.505,X1=2000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
118.365,X1=2500,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
115.085,X1=3150,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
112.945,X1=4000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
112.065,X1=5000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
110.555,X1=6300,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
127.315,X1=200,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
128.335,X1=250,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
128.595,X1=315,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
128.345,X1=400,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
126.835,X1=500,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
126.465,X1=630,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
126.345,X1=800,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
123.835,X1=1000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
120.555,X1=1250,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
118.545,X1=1600,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
117.925,X1=2000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
116.295,X1=2500,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
113.525,X1=3150,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
112.265,X1=4000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
111.135,X1=5000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
109.885,X1=6300,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
127.299,X1=200,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
128.559,X1=250,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
128.809,X1=315,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
128.939,X1=400,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
127.179,X1=500,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
126.049,X1=630,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
125.539,X1=800,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
122.149,X1=1000,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
118.619,X1=1250,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
117.119,X1=1600,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
116.859,X1=2000,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
114.729,X1=2500,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
112.209,X1=3150,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
111.459,X1=4000,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
109.949,X1=5000,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
108.689,X1=6300,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
128.354,X1=200,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
129.744,X1=250,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
128.484,X1=315,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
127.094,X1=400,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
121.664,X1=500,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
123.304,X1=630,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
123.054,X1=800,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
122.044,X1=1000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
120.154,X1=1250,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
120.534,X1=1600,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
117.504,X1=2000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
115.234,X1=2500,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
113.334,X1=3150,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
108.034,X1=4000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
