66,0,90,563,50,318,50,122,50,7,00,5,0,40,2,35,69
48,0,86,588,00,294,00,147,00,7,00,2,0,40,2,32,48
53,0,86,588,00,294,00,147,00,7,00,3,0,40,2,32,74
86,0,86,588,00,294,00,147,00,7,00,5,0,40,2,31,64
34,0,82,612,50,318,50,147,00,7,00,2,0,40,2,28,95
95,0,82,612,50,318,50,147,00,7,00,4,0,40,2,28,64
92,0,82,612,50,318,50,147,00,7,00,5,0,40,2,28,01
59,0,79,637,00,343,00,147,00,7,00,2,0,40,2,41,64
48,0,76,661,50,416,50,122,50,7,00,2,0,40,2,40,78
40,0,76,661,50,416,50,122,50,7,00,3,0,40,2,40,15
70,0,76,661,50,416,50,122,50,7,00,5,0,40,2,40,42
93,0,74,686,00,245,00,220,50,3,50,3,0,40,2,14,45
03,0,74,686,00,245,00,220,50,3,50,5,0,40,2,14,50
77,0,71,710,50,269,50,220,50,3,50,2,0,40,2,14,70
37,0,71,710,50,269,50,220,50,3,50,3,0,40,2,14,66
27,0,71,710,50,269,50,220,50,3,50,4,0,40,2,14,40
51,0,71,710,50,269,50,220,50,3,50,5,0,40,2,14,71
01,0,69,735,00,294,00,220,50,3,50,3,0,40,2,14,71
85,0,66,759,50,318,50,220,50,3,50,2,0,40,2,15,34
89,0,66,759,50,318,50,220,50,3,50,3,0,40,2,15,29
36,0,66,759,50,318,50,220,50,3,50,4,0,40,2,15,09
72,0,64,784,00,343,00,220,50,3,50,2,0,40,2,19,20
07,0,64,784,00,343,00,220,50,3,50,3,0,40,2,18,88
09,0,64,784,00,343,00,220,50,3,50,4,0,40,2,18,90
93,0,64,784,00,343,00,220,50,3,50,5,0,40,2,19,12
36,0,62,808,50,367,50,220,50,3,50,2,0,40,2,16,76
38,0,62,808,50,367,50,220,50,3,50,3,0,40,2,17,23
99,0,62,808,50,367,50,220,50,3,50,5,0,40,2,17,15
24,0,98,514,50,294,00,110,25,7,00,3,0,40,3,32,69
86,0,98,514,50,294,00,110,25,7,00,4,0,40,3,32,23
26,0,90,563,50,318,50,122,50,7,00,2,0,40,3,34,24
04,0,90,563,50,318,50,122,50,7,00,3,0,40,3,34,95
31,0,90,563,50,318,50,122,50,7,00,5,0,40,3,34,29
22,0,86,588,00,294,00,147,00,7,00,2,0,40,3,31,28
70,0,86,588,00,294,00,147,00,7,00,3,0,40,3,32,12
11,0,86,588,00,294,00,147,00,7,00,4,0,40,3,32,05
43,0,82,612,50,318,50,147,00,7,00,2,0,40,3,28,67
65,0,82,612,50,318,50,147,00,7,00,3,0,40,3,29,67
77,0,82,612,50,318,50,147,00,7,00,4,0,40,3,29,47
44,0,79,637,00,343,00,147,00,7,00,2,0,40,3,41,26
81,0,79,637,00,343,00,147,00,7,00,4,0,40,3,42,49
23,0,79,637,00,343,00,147,00,7,00,5,0,40,3,42,08
17,0,76,661,50,416,50,122,50,7,00,2,0,40,3,39,32
48,0,76,661,50,416,50,122,50,7,00,3,0,40,3,39,84
10,0,76,661,50,416,50,122,50,7,00,5,0,40,3,39,68
08,0,74,686,00,245,00,220,50,3,50,2,0,40,3,13,97
39,0,74,686,00,245,00,220,50,3,50,3,0,40,3,14,22
60,0,74,686,00,245,00,220,50,3,50,5,0,40,3,13,78
47,0,71,710,50,269,50,220,50,3,50,3,0,40,3,14,03
70,0,71,710,50,269,50,220,50,3,50,4,0,40,3,13,94
10,0,71,710,50,269,50,220,50,3,50,5,0,40,3,13,86
35,0,69,735,00,294,00,220,50,3,50,2,0,40,3,14,32
84,0,69,735,00,294,00,220,50,3,50,3,0,40,3,14,56
99,0,69,735,00,294,00,220,50,3,50,4,0,40,3,14,33
02,0,69,735,00,294,00,220,50,3,50,5,0,40,3,14,08
04,0,66,759,50,318,50,220,50,3,50,2,0,40,3,15,16
10,0,66,759,50,318,50,220,50,3,50,4,0,40,3,14,72
22,0,66,759,50,318,50,220,50,3,50,5,0,40,3,14,90
78,0,64,784,00,343,00,220,50,3,50,2,0,40,3,18,48
54,0,64,784,00,343,00,220,50,3,50,4,0,40,3,18,48
53,0,64,784,00,343,00,220,50,3,50,5,0,40,3,18,46
90,0,62,808,50,367,50,220,50,3,50,2,0,40,3,16,47
14,0,62,808,50,367,50,220,50,3,50,3,0,40,3,16,35
00,0,62,808,50,367,50,220,50,3,50,5,0,40,3,16,74
06,0,98,514,50,294,00,110,25,7,00,3,0,40,4,32,67
95,0,98,514,50,294,00,110,25,7,00,4,0,40,4,32,21
98,0,90,563,50,318,50,122,50,7,00,2,0,40,4,36,45
92,0,90,563,50,318,50,122,50,7,00,3,0,40,4,35,73
10,0,90,563,50,318,50,122,50,7,00,5,0,40,4,36,57
53,0,86,588,00,294,00,147,00,7,00,2,0,40,4,32,38
21,0,86,588,00,294,00,147,00,7,00,4,0,40,4,32,15
00,0,86,588,00,294,00,147,00,7,00,5,0,40,4,32,75
35,0,82,612,50,318,50,147,00,7,00,3,0,40,4,28,05
14,0,82,612,50,318,50,147,00,7,00,4,0,40,4,28,64
33,0,79,637,00,343,00,147,00,7,00,2,0,40,4,42,77
23,0,79,637,00,343,00,147,00,7,00,4,0,40,4,41,32
36,0,76,661,50,416,50,122,50,7,00,2,0,40,4,40,68
67,0,76,661,50,416,50,122,50,7,00,3,0,40,4,40,40
85,0,76,661,50,416,50,122,50,7,00,4,0,40,4,40,60
77,0,76,661,50,416,50,122,50,7,00,5,0,40,4,40,11
61,0,74,686,00,245,00,220,50,3,50,2,0,40,4,14,37
74,0,74,686,00,245,00,220,50,3,50,3,0,40,4,14,48
90,0,74,686,00,245,00,220,50,3,50,4,0,40,4,14,32
32,0,74,686,00,245,00,220,50,3,50,5,0,40,4,14,44
20,0,71,710,50,269,50,220,50,3,50,3,0,40,4,14,70
74,0,71,710,50,269,50,220,50,3,50,5,0,40,4,14,66
81,0,69,735,00,294,00,220,50,3,50,2,0,40,4,14,54
88,0,69,735,00,294,00,220,50,3,50,3,0,40,4,14,62
90,0,69,735,00,294,00,220,50,3,50,4,0,40,4,14,53
39,0,69,735,00,294,00,220,50,3,50,5,0,40,4,14,71
86,0,66,759,50,318,50,220,50,3,50,2,0,40,4,15,34
82,0,66,759,50,318,50,220,50,3,50,3,0,40,4,15,29
68,0,64,784,00,343,00,220,50,3,50,2,0,40,4,19,06
54,0,64,784,00,343,00,220,50,3,50,3,0,40,4,19,13
25,0,64,784,00,343,00,220,50,3,50,4,0,40,4,19,00
10,0,62,808,50,367,50,220,50,3,50,2,0,40,4,16,44
79,0,62,808,50,367,50,220,50,3,50,3,0,40,4,16,90
79,0,62,808,50,367,50,220,50,3,50,5,0,40,4,16,77
88,0,98,514,50,294,00,110,25,7,00,2,0,40,5,32,84
23,0,98,514,50,294,00,110,25,7,00,3,0,40,5,32,72
76,0,98,514,50,294,00,110,25,7,00,4,0,40,5,32,21
94,0,90,563,50,318,50,122,50,7,00,2,0,40,5,35,67
14,0,90,563,50,318,50,122,50,7,00,3,0,40,5,35,01
27,0,90,563,50,318,50,122,50,7,00,5,0,40,5,35,24
69,0,86,588,00,294,00,147,00,7,00,2,0,40,5,32,31
26,0,86,588,00,294,00,147,00,7,00,4,0,40,5,31,12
93,0,82,612,50,318,50,147,00,7,00,2,0,40,5,30,00
54,0,82,612,50,318,50,147,00,7,00,5,0,40,5,29,92
56,0,79,637,00,343,00,147,00,7,00,2,0,40,5,42,11
70,0,79,637,00,343,00,147,00,7,00,3,0,40,5,41,96
80,0,76,661,50,416,50,122,50,7,00,3,0,40,5,39,72
69,0,74,686,00,245,00,220,50,3,50,2,0,40,5,14,41
70,0,74,686,00,245,00,220,50,3,50,5,0,40,5,14,39
59,0,71,710,50,269,50,220,50,3,50,2,0,40,5,12,43
31,0,71,710,50,269,50,220,50,3,50,5,0,40,5,12,42
63,0,69,735,00,294,00,220,50,3,50,2,0,40,5,14,12
87,0,69,735,00,294,00,220,50,3,50,3,0,40,5,14,28
54,0,69,735,00,294,00,220,50,3,50,4,0,40,5,14,37
74,0,69,735,00,294,00,220,50,3,50,5,0,40,5,14,21
64,0,66,759,50,318,50,220,50,3,50,2,0,40,5,14,96
79,0,66,759,50,318,50,220,50,3,50,3,0,40,5,14,92
55,0,66,759,50,318,50,220,50,3,50,4,0,40,5,14,92
06,0,66,759,50,318,50,220,50,3,50,5,0,40,5,15,16
40,0,64,784,00,343,00,220,50,3,50,5,0,40,5,17,88
88,0,62,808,50,367,50,220,50,3,50,2,0,40,5,16,54
61,0,62,808,50,367,50,220,50,3,50,4,0,40,5,16,48
03,0,62,808,50,367,50,220,50,3,50,5,0,40,5,16,64
