75,X1=217.29,X2=210,X3=260.6,X4=14,X5=9,X6=1,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=14,X18=4,X19=0.86,X20=0.14,X21=0,X22=0,X23=0.27,X24=1,X25=0,X26=1,X27=3,X28=1,X29=10.72,X30=6.57,X31=297,X32=1.7704,X33=0,X34=2.373,X35=0,X36=0,X37=0,X38=-0.8166,X39=0,X40=0,X41=-0.9934,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.4615,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.8741,X64=22.5193,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=4.034,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.6502,X86=0,X87=1.3576,X88=0,X89=0,X90=0,X91=5.3981,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=1,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=4,X179=2,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=1,X216=3,X217=0,X218=1,X219=0.22,X220=-1.11,X221=0.22,X222=-1.1,X223=0,X224=-0.01,X225=2.81,X226=1.11,X227=0.28,X228=-0.5,X229=116,X230=23.68,X231=21.84,X232=2,X233=1,X234=0.9996,X235=0,X236=0.0003,X237=0.0001,X238=1.0033,X239=0,X240=0.7145,X241=-0.0002
70,X1=303.36,X2=280,X3=380.7,X4=22,X5=17,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=4,X19=0.67,X20=0.08,X21=0,X22=0.25,X23=0.26,X24=3,X25=1,X26=2,X27=3,X28=2,X29=15.69,X30=10.61,X31=1021,X32=3.4236,X33=0,X34=2.6664,X35=0,X36=0,X37=8.8902,X38=-0.3384,X39=0,X40=0,X41=-0.6606,X42=0.5115,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.2306,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.4852,X65=10.6249,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.9675,X92=0,X93=0,X94=6.4729,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=5,X179=2,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=5,X215=0,X216=4,X217=0,X218=1,X219=0,X220=-1.59,X221=0,X222=-1.29,X223=0,X224=-0.3,X225=3.65,X226=1.59,X227=0.29,X228=-0.54,X229=162,X230=34.6,X231=31.98,X232=0,X233=1,X234=0,X235=0.5355,X236=0.4645,X237=0,X238=0,X239=0.5355,X240=0.3848,X241=0
82,X1=358.654,X2=262.5,X3=347.86,X4=21,X5=11,X6=0,X7=7,X8=2,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=21,X18=8,X19=0.619048,X20=0.0952381,X21=0,X22=0.285714,X23=0.202381,X24=1,X25=1,X26=0,X27=8,X28=2,X29=16.096,X30=9.83679,X31=872,X32=4.68417,X33=0,X34=0,X35=0,X36=0,X37=6.22379,X38=-1.29583,X39=0,X40=0,X41=0,X42=0.865361,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.7661,X65=24.4871,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-7.65126,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.8095,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.4027,X92=0,X93=0,X94=5.89512,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=1,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=1,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=7,X179=9,X180=5,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=7,X215=0,X216=7,X217=0,X218=0,X219=0,X220=-1.95054,X221=0,X222=-1.95054,X223=0,X224=0,X225=4.47056,X226=1.95054,X227=0.474785,X228=-0.309915,X229=186,X230=34.6851,X231=29.7616,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.666667,X241=0
100,X1=312.46,X2=350,X3=461.2,X4=23,X5=21,X6=0,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=2,X19=0.88,X20=0.08,X21=0.04,X22=0,X23=0.09,X24=4,X25=0,X26=4,X27=3,X28=1,X29=16.24,X30=11.04,X31=1053,X32=2.2167,X33=0,X34=9.1487,X35=5.7787,X36=1.9568,X37=0,X38=2.6126,X39=0,X40=2.7884,X41=1.7571,X42=0,X43=0,X44=0,X45=-0.9537,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.111,X64=11.7503,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5439,X86=0,X87=0,X88=0,X89=0,X90=1.5886,X91=9.5357,X92=0,X93=1.2679,X94=0,X95=0,X96=1,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=2,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=1,X216=2,X217=0,X218=0,X219=0.21,X220=-0.76,X221=0.21,X222=-0.76,X223=0,X224=0,X225=2.91,X226=0.76,X227=0.21,X228=-0.39,X229=170,X230=41.56,X231=35.82,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.1739,X241=0.0435
87,X1=311.47,X2=343,X3=471.9,X4=23,X5=21,X6=1,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=5,X19=0.73,X20=0.04,X21=0,X22=0.23,X23=0.3,X24=4,X25=1,X26=3,X27=4,X28=2,X29=15.7,X30=11.26,X31=1142,X32=0,X33=0,X34=10.7487,X35=0,X36=4.7409,X37=10.4599,X38=1.6727,X39=0,X40=0,X41=0,X42=1.1277,X43=0,X44=0,X45=-0.6638,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.556,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.7745,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5836,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.9489,X92=0,X93=2.1763,X94=6.0914,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=2,X179=0,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=1,X216=1,X217=0,X218=1,X219=0.21,X220=-0.69,X221=0.21,X222=-0.38,X223=0,X224=-0.3,X225=2.86,X226=0.69,X227=0.21,X228=-0.38,X229=170,X230=42.49,X231=37.62,X232=0,X233=1,X234=0,X235=0.9817,X236=0.0183,X237=0,X238=0,X239=0.9817,X240=0.0878,X241=0.0862
64,X1=365.84,X2=290.5,X3=367.84,X4=24,X5=16,X6=3,X7=3,X8=0,X9=1,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=26,X18=2,X19=0.423077,X20=0.115385,X21=0,X22=0.461538,X23=0.229167,X24=3,X25=2,X26=1,X27=4,X28=4,X29=17.6459,X30=11.1974,X31=1228,X32=3.74728,X33=0,X34=0,X35=0,X36=0,X37=10.1138,X38=-0.317129,X39=0,X40=0,X41=-0.312855,X42=2.09148,X43=0,X44=0,X45=0,X46=5.17583,X47=0,X48=3.17055,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.58183,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=36.3058,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-4.02467,X80=0,X81=0,X82=5.99581,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.92631,X89=1.9466,X90=0,X91=2.63179,X92=0,X93=0,X94=8.53425,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=6,X179=4,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=6,X215=0,X216=3,X217=2,X218=3,X219=0.403676,X220=-1.33757,X221=0,X222=-1.17976,X223=0.403676,X224=-0.157808,X225=4.25668,X226=1.67768,X227=0.240538,X228=-0.601121,X229=190,X230=37.5435,X231=36.1409,X232=1,X233=2,X234=0.0091733,X235=2.28E-08,X236=0.990827,X237=2.84E-09,X238=0.00917328,X239=0,X240=0.375382,X241=0.124618
90,X1=252.274,X2=196,X3=278.77,X4=19,X5=15,X6=2,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=21,X18=2,X19=0.333333,X20=0.0952381,X21=0,X22=0.571429,X23=0.315789,X24=3,X25=2,X26=1,X27=3,X28=4,X29=13.2947,X30=9.23202,X31=617,X32=0,X33=0,X34=0,X35=0,X36=0,X37=18.45,X38=0,X39=0,X40=0,X41=-0.826291,X42=1.48065,X43=0,X44=0,X45=-1.13928,X46=0,X47=0,X48=5.06582,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=23.8858,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=4.09535,X90=0,X91=0,X92=0,X93=0,X94=13.1251,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=4,X179=4,X180=8,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=2,X217=2,X218=2,X219=0.275751,X220=-0.942866,X221=0,X222=-1.24231,X223=0.275751,X224=0.299447,X225=3.73092,X226=1.54176,X227=0.279479,X228=-0.747232,X229=132,X230=28.2658,X231=27.8025,X232=2,X233=0,X234=0.430356,X235=0,X236=0.569644,X237=0,X238=0.43191,X239=0,X240=0.338522,X241=0.0825311
98,X1=256.095,X2=182,X3=217.01,X4=16,X5=9,X6=5,X7=0,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=17,X18=0,X19=0.294118,X20=0,X21=0,X22=0.705882,X23=0,X24=2,X25=2,X26=0,X27=2,X28=4,X29=11.7067,X30=7.59222,X31=417,X32=0,X33=0,X34=0,X35=0,X36=0,X37=5.13415,X38=0,X39=0,X40=0,X41=0,X42=1.88737,X43=0,X44=0,X45=0,X46=11.0268,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=11.2674,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=11.9065,X83=0,X84=0,X85=0,X86=0,X87=0,X88=3.49346,X89=0,X90=0,X91=0,X92=0,X93=0,X94=4.05788,X95=0,X96=0,X97=0,X98=0,X99=0,X100=2,X101=0,X102=2,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=11,X178=5,X179=6,X180=6,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=0,X216=0,X217=2,X218=5,X219=0.506431,X220=-0.728109,X221=0,X222=0,X223=0.506431,X224=-0.728109,X225=2.26753,X226=0.728109,X227=0.204452,X228=-0.27322,X229=130,X230=23.8915,X231=24.037,X232=0,X233=5,X234=0,X235=0.00433952,X236=0.99566,X237=0,X238=0,X239=0.00433952,X240=0.312229,X241=0.250271
80,X1=176.13,X2=140,X3=163.6,X4=12,X5=6,X6=0,X7=6,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=12,X18=2,X19=0.83,X20=0.17,X21=0,X22=0,X23=0.25,X24=1,X25=0,X26=1,X27=3,X28=1,X29=9.3,X30=5.57,X31=188,X32=0,X33=0,X34=-0.6836,X35=0,X36=0,X37=0,X38=-2.8479,X39=0,X40=0,X41=-2.7787,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=34.7606,X64=10.8521,X65=4.3641,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=10.6511,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.4331,X92=0,X93=0,X94=0,X95=0,X96=4,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=6,X178=6,X179=1,X180=2,X181=1,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=2,X213=4,X214=6,X215=4,X216=6,X217=0,X218=0,X219=0.86,X220=-1.72,X221=0.86,X222=-1.72,X223=0,X224=0,X225=3.61,X226=1.72,X227=0.22,X228=-0.39,X229=92,X230=14.27,X231=14.32,X232=2,X233=0,X234=0.9986,X235=0,X236=0.0014,X237=0,X238=0.9989,X239=0,X240=0.9166,X241=0.2501
60,X1=473.59,X2=406,X3=557,X4=34,X5=28,X6=1,X7=4,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=38,X18=4,X19=0.39,X20=0.03,X21=0,X22=0.58,X23=0.22,X24=5,X25=4,X26=1,X27=3,X28=8,X29=23.49,X30=16.58,X31=3843,X32=0,X33=0,X34=7.6964,X35=0,X36=0,X37=19.2194,X38=0,X39=0,X40=0,X41=-0.0834,X42=3.9327,X43=0,X44=1.6406,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.4362,X58=0,X59=0,X60=0,X61=0,X62=0,X63=19.6361,X64=13.6466,X65=5.9195,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=1.4559,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.2969,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.7475,X92=0,X93=0,X94=16.3217,X95=0,X96=0,X97=2,X98=1,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=28,X178=5,X179=0,X180=12,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=2,X216=4,X217=0,X218=1,X219=0.44,X220=-1.55,X221=0.44,X222=-1.25,X223=0,X224=-0.3,X225=4.74,X226=1.55,X227=0.22,X228=-0.46,X229=250,X230=55.64,X231=52.84,X232=2,X233=1,X234=0.0008,X235=0.9242,X236=0.0738,X237=0.0012,X238=0,X239=0.9234,X240=0.267,X241=0.086
