52,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=10,X14=5,X15=29,X16=08
45,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=10,X14=5,X15=28,X16=03
01,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=5,X15=29,X16=02
33,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=5,X15=26,X16=45
28,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=5,X15=26,X16=45
11,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=5,X15=24,X16=37
88,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=10,X14=5,X15=22,X16=89
99,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=5,X15=37,X16=03
18,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=5,X15=36,X16=71
14,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=10,X14=5,X15=36,X16=77
25,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=10,X14=5,X15=32,X16=31
64,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=10,X14=5,X15=32,X16=46
88,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=5,X15=33,X16=27
65,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=10,X16=47
50,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=10,X16=39
75,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=10,X16=70
26,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=5,X15=10,X16=67
55,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=11,X16=21
28,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=11,X16=14
39,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=11,X16=16
54,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=11,X16=38
81,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=11,X16=34
65,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=5,X15=11,X16=22
87,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=11,X16=34
24,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=15,X16=16
18,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=15,X16=37
97,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=12,X16=74
99,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=5,X15=12,X16=80
15,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=12,X16=62
79,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=1,X15=28,X16=15
28,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=28,X16=37
49,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=28,X16=41
71,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=32,X16=84
58,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=32,X16=00
61,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=1,X15=30,X16=05
73,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=28,X16=66
25,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=26,X16=97
39,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=26,X16=19
80,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=38,X16=67
81,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=1,X15=40,X16=03
85,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=39,X16=86
45,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=36,X16=91
62,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=36,X16=43
28,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=12,X16=41
50,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=12,X16=45
85,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=12,X16=65
44,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=12,X16=57
63,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=12,X16=93
27,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=13,X16=18
39,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=13,X16=17
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=17,X16=35
09,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=17,X16=52
08,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=17,X16=37
77,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=15,X16=09
95,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=15,X16=12
62,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=28,X16=67
69,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=2,X15=28,X16=57
18,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=2,X15=28,X16=18
02,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=28,X16=60
64,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=2,X15=33,X16=27
89,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=2,X15=29,X16=87
52,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=28,X16=40
27,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=25,X16=74
96,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=2,X15=25,X16=98
88,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=24,X16=94
77,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=2,X15=39,X16=97
97,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=38,X16=98
87,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=36,X16=95
35,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=2,X15=36,X16=28
28,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=2,X15=36,X16=86
73,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=2,X15=12,X16=35
10,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=12,X16=45
18,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=12,X16=16
44,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=12,X16=30
91,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=2,X15=12,X16=33
40,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=12,X16=29
94,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=12,X16=20
32,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=12,X16=49
52,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=2,X15=12,X16=85
85,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=12,X16=87
66,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=12,X16=73
99,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=12,X16=95
89,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=2,X15=13,X16=05
85,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=12,X16=93
22,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=12,X16=77
48,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=17,X16=02
43,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=17,X16=11
32,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=2,X15=14,X16=34
64,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=14,X16=66
30,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=14,X16=60
10,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=28,X16=17
19,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=28,X16=63
35,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=3,X15=31,X16=63
10,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=32,X16=40
83,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=32,X16=68
46,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=32,X16=29
93,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=29,X16=40
38,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=29,X16=43
77,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=3,X15=24,X16=70
76,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=25,X16=48
41,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=25,X16=17
66,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=38,X16=35
76,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=39,X16=81
87,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=39,X16=83
44,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=36,X16=59
28,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=35,X16=64
79,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=3,X15=12,X16=03
76,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=11,X16=69
92,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=3,X15=12,X16=41
74,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=3,X15=12,X16=28
57,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=3,X15=12,X16=10
53,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=3,X15=12,X16=97
80,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=3,X15=13,X16=01
26,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=12,X16=84
87,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=3,X15=16,X16=83
28,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=16,X16=86
96,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=3,X15=14,X16=34
89,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=3,X15=13,X16=95
35,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=13,X16=99
59,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=28,X16=55
12,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=28,X16=62
12,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=32,X16=67
12,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=31,X16=69
16,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=4,X15=32,X16=07
45,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=29,X16=47
19,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=28,X16=42
30,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=25,X16=66
43,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=24,X16=96
34,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=26,X16=00
48,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=38,X16=84
26,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=40,X16=12
20,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=36,X16=95
76,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=4,X15=36,X16=45
51,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=36,X16=26
92,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=12,X16=32
24,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=12,X16=30
03,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=12,X16=18
67,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=12,X16=36
20,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=12,X16=17
64,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=12,X16=28
37,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=12,X16=91
13,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=12,X16=86
95,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=12,X16=95
59,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=13,X16=00
14,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=12,X16=92
65,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=16,X16=99
76,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=16,X16=69
37,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=16,X16=56
90,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=16,X16=62
41,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=4,X15=14,X16=33
56,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=14,X16=61
38,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=14,X16=65
53,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=28,X16=69
77,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=28,X16=58
00,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=28,X16=15
20,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=28,X16=61
25,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=33,X16=13
00,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=32,X16=31
19,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=31,X16=53
62,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=32,X16=46
02,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=29,X16=71
43,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=29,X16=09
47,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=29,X16=39
53,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=25,X16=70
08,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=25,X16=17
31,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=24,X16=60
14,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=25,X16=49
54,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=39,X16=89
66,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=39,X16=83
73,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=38,X16=65
