246.4796875,X1=26.127305094401,X2=23.8825134277344,X3=99.9976643880208,X4=25.9364969889323,X5=74.9896240234375,X6=87.1216227213542,X7=73.870361328125,X8=11.9870930989583,X9=114.986116536458,X10=1.99376513163249,X11=585.115625,X12=170.413557942708,X13=168.6234375,X14=164.16474609375,X15=139.479020182292,X16=132.746101888021,X17=134.675642903646,X18=29.2193196614583,X19=5.25518900553385,X20=128.6390625,X21=126.807657877604,X22=104.845434570312,X23=84.5270426432292,X24=129.061368815104,X25=11.9870930989583
391.40244140625,X1=25.9897705078125,X2=34.8915568033854,X3=105.020092773437,X4=27.2742329915365,X5=74.9881266276042,X6=95.9929280598958,X7=79.030322265625,X8=15.4964548746745,X9=121.074552408854,X10=2.4996103922526,X11=627.092708333333,X12=171.834147135417,X13=170.0345703125,X14=164.117529296875,X15=138.426627604167,X16=133.310815429687,X17=180.129117838542,X18=29.9935913085938,X19=7.3123280843099,X20=128.9421875,X21=127.063590494792,X22=47.8944539388021,X23=88.5104817708333,X24=129.542838541667,X25=15.4964548746745
278.229622395833,X1=28.0060201009115,X2=15.9750661214193,X3=103.510196940104,X4=26.8305297851562,X5=79.9940755208333,X6=88.0130859375,X7=75.5044677734375,X8=11.6583770751953,X9=115.96474609375,X10=2.0038387298584,X11=596.768880208333,X12=171.478271484375,X13=169.856575520833,X14=164.155908203125,X15=137.005843098958,X16=133.332291666667,X17=134.994173177083,X18=28.1923767089844,X19=3.26331100463867,X20=129.989933268229,X21=128.308260091146,X22=174.540983072917,X23=94.9360677083333,X24=125.677351888021,X25=11.6583770751953
258.165234375,X1=26.5926086425781,X2=32.508925374349,X3=104.438509114583,X4=29.4424173990885,X5=79.9967122395833,X6=89.0709065755208,X7=77.8486002604167,X8=9.85008443196615,X9=119.208862304688,X10=2.00500615437825,X11=616.0033203125,X12=171.853385416667,X13=170.180924479167,X14=164.168310546875,X15=136.621061197917,X16=133.42255859375,X17=134.994173177083,X18=28.2092203776042,X19=4.01473795572917,X20=130.17587890625,X21=128.351798502604,X22=175.122021484375,X23=88.987353515625,X24=125.306306966146,X25=9.84782104492187
388.544368489583,X1=25.749131266276,X2=29.6280293782552,X3=101.956127929687,X4=25.5180440266927,X5=74.9936116536458,X6=93.9743489583333,X7=76.207568359375,X8=16.206010945638,X9=117.114274088542,X10=2.48707224527995,X11=603.751497395833,X12=171.151578776042,X13=169.306217447917,X14=164.078043619792,X15=138.5095703125,X16=133.066878255208,X17=178.935579427083,X18=29.9935913085938,X19=7.00255889892578,X20=128.715144856771,X21=126.911002604167,X22=52.0178629557292,X23=89.0573404947917,X24=130.714900716146,X25=16.2124440511068
258.20439453125,X1=28.3007568359375,X2=26.7829427083333,X3=101.395166015625,X4=27.0308369954427,X5=80.0039713541667,X6=84.0138509114583,X7=73.0944742838542,X8=9.32403157552083,X9=113.057853190104,X10=2.0038387298584,X11=578.103255208333,X12=170.795703125,X13=169.210660807292,X14=163.958170572917,X15=137.15380859375,X16=133.058536783854,X17=134.994173177083,X18=25.0392069498698,X19=2.40987141927083,X20=129.849145507812,X21=128.225667317708,X22=174.025862630208,X23=94.9641438802083,X24=126.9265625,X25=9.32403157552083
450.17802734375,X1=27.480381266276,X2=19.4126200358073,X3=105.123893229167,X4=26.9795450846354,X5=74.9955403645833,X6=94.5038736979167,X7=77.6427490234375,X8=15.530908203125,X9=119.718522135417,X10=2.00223910013835,X11=615.424739583333,X12=171.499332682292,X13=169.550553385417,X14=164.165576171875,X15=137.821012369792,X16=133.205900065104,X17=179.034488932292,X18=29.9935913085938,X19=11.0455851236979,X20=128.866512044271,X21=127.040397135417,X22=56.1648722330729,X23=91.160546875,X24=129.763061523438,X25=15.5242716471354
412.789778645833,X1=27.9799886067708,X2=23.189794921875,X3=109.443432617187,X4=28.4624715169271,X5=79.9860270182292,X6=96.9831380208333,X7=81.4660074869792,X8=14.9087687174479,X9=121.409749348958,X10=2.00215263366699,X11=643.290104166667,X12=172.720654296875,X13=170.956901041667,X14=164.10419921875,X15=136.941829427083,X16=134.093929036458,X17=134.994173177083,X18=29.7074340820312,X19=1.74795735677083,X20=130.304044596354,X21=128.461661783854,X22=175.683528645833,X23=93.1616292317708,X24=126.791715494792,X25=14.9089975992839
469.98046875,X1=23.2633768717448,X2=16.1914428710937,X3=100.130558268229,X4=26.6345011393229,X5=74.9962483723958,X6=93.9881673177083,X7=76.8673746744792,X8=15.2733103434245,X9=118.502864583333,X10=2.48724517822266,X11=610.0017578125,X12=171.060091145833,X13=169.206380208333,X14=163.820166015625,X15=137.609326171875,X16=132.826098632812,X17=136.257739257812,X18=29.9935913085938,X19=8.33432362874349,X20=128.691951497396,X21=126.949658203125,X22=111.311303710937,X23=86.1818603515625,X24=130.185498046875,X25=15.2733103434245
407.93837890625,X1=23.4886779785156,X2=16.2831502278646,X3=98.7706705729167,X4=26.4842895507812,X5=74.99560546875,X6=92.126025390625,X7=75.2820393880208,X8=14.5109680175781,X9=117.277547200521,X10=2.99663569132487,X11=596.901953125,X12=170.898681640625,X13=169.091487630208,X14=164.12822265625,X15=138.206510416667,X16=132.738671875,X17=136.133471679687,X18=29.9747965494792,X19=8.1256586710612,X20=128.630110677083,X21=126.93623046875,X22=110.484912109375,X23=86.0467692057292,X24=130.573543294271,X25=14.5109680175781
460.062467447917,X1=27.4978841145833,X2=19.0204060872396,X3=104.954280598958,X4=25.9437194824219,X5=74.9862060546875,X6=94.014111328125,X7=77.4642659505208,X8=15.6755350748698,X9=120.284122721354,X10=2.00016390482585,X11=613.965625,X12=171.510009765625,X13=169.630240885417,X14=164.709016927083,X15=138.422249348958,X16=133.267260742187,X17=179.068977864583,X18=29.9935913085938,X19=11.0109242757161,X20=128.925911458333,X21=127.069287109375,X22=58.8845133463542,X23=91.4653076171875,X24=129.682055664062,X25=15.6674997965495
462.217057291667,X1=27.0796142578125,X2=26.1009053548177,X3=103.776611328125,X4=25.3470052083333,X5=54.0152750651042,X6=89.8269205729167,X7=76.6948974609375,X8=12.0559234619141,X9=103.440958658854,X10=1.5008903503418,X11=610.516861979167,X12=167.306966145833,X13=165.01044921875,X14=157.36162109375,X15=132.471736653646,X16=128.787613932292,X17=173.120198567708,X18=29.9935913085938,X19=9.16175638834635,X20=123.846313476562,X21=120.693343098958,X22=49.2888590494792,X23=90.7906901041667,X24=129.332779947917,X25=12.0588470458984
87.1557779947917,X1=28.9995056152344,X2=35.1820922851562,X3=84.3595703125,X4=21.0659647623698,X5=75.013623046875,X6=60.9547241210937,X7=55.3599650065104,X8=3.49392801920573,X9=103.843806966146,X10=2.00016377766927,X11=438.809049479167,X12=168.117757161458,X13=166.482942708333,X14=164.467220052083,X15=154.044970703125,X16=133.977197265625,X17=178.291471354167,X18=21.8955708821615,X19=2.19660517374674,X20=127.895678710937,X21=126.611531575521,X22=74.3955159505208,X23=82.9963297526042,X24=119.456844075521,X25=3.49392801920573
427.228092447917,X1=25.2476135253906,X2=26.1164693196615,X3=100.092814127604,X4=26.3845296223958,X5=75.0177571614583,X6=92.9981770833333,X7=74.8453206380208,X8=16.1665232340495,X9=116.512044270833,X10=2.99659245808919,X11=592.85625,X12=170.562353515625,X13=168.80673828125,X14=164.140234375,X15=138.692854817708,X16=132.994213867187,X17=179.728352864583,X18=29.9935913085938,X19=6.82697448730469,X20=128.60244140625,X21=126.881298828125,X22=114.922436523437,X23=87.7825602213542,X24=129.711360677083,X25=16.1665232340495
333.31806640625,X1=27.9654134114583,X2=19.1735087076823,X3=109.601334635417,X4=28.0834981282552,X5=79.9865234375,X6=94.5437093098958,X7=81.6360432942708,X8=12.382172648112,X9=123.694571940104,X10=2.00310376485189,X11=645.406770833333,X12=172.822119140625,X13=171.026106770833,X14=164.273551432292,X15=136.727815755208,X16=133.8623046875,X17=134.994173177083,X18=29.9935913085938,X19=5.93474629720052,X20=130.342700195312,X21=128.594303385417,X22=175.841389973958,X23=94.7961018880208,X24=126.070279947917,X25=12.382172648112
329.194010416667,X1=27.9614685058594,X2=15.9425638834635,X3=107.772892252604,X4=28.8007263183594,X5=79.9885904947917,X6=92.4908610026042,X7=79.8125651041667,X8=12.1116587320964,X9=119.812613932292,X10=2.00370903015137,X11=630.667578125,X12=172.433251953125,X13=170.6943359375,X14=164.28544921875,X15=136.816552734375,X16=133.759716796875,X17=134.994173177083,X18=28.0295186360677,X19=2.41278661092122,X20=130.257250976562,X21=128.525537109375,X22=175.490250651042,X23=94.9271158854167,X24=124.38193359375,X25=12.1117858886719
439.908561197917,X1=25.7490030924479,X2=28.8754943847656,X3=99.6197509765625,X4=26.2607401529948,X5=75.0150472005208,X6=93.1766682942708,X7=73.8707682291667,X8=16.9794647216797,X9=116.954052734375,X10=2.9962033589681,X11=586.2935546875,X12=170.533447265625,X13=168.782210286458,X14=164.105729166667,X15=138.617447916667,X16=133.098429361979,X17=179.881201171875,X18=29.9935913085938,X19=8.72970581054688,X20=128.785945638021,X21=127.092065429687,X22=117.860579427083,X23=88.3005289713542,X24=129.961507161458,X25=16.9794647216797
332.44423828125,X1=27.9995910644531,X2=19.2248311360677,X3=108.084114583333,X4=28.0227376302083,X5=79.9983479817708,X6=92.999169921875,X7=80.0836181640625,X8=12.0994791666667,X9=121.700187174479,X10=2.00556818644206,X11=633.028385416667,X12=172.473665364583,X13=170.647932942708,X14=164.013623046875,X15=136.515209960937,X16=133.725830078125,X17=134.994173177083,X18=29.9935913085938,X19=6.82051900227865,X20=130.291837565104,X21=128.510888671875,X22=175.47763671875,X23=94.6695556640625,X24=126.405403645833,X25=12.1003936767578
160.870703125,X1=28.3282511393229,X2=31.5943888346354,X3=101.938118489583,X4=28.3633341471354,X5=79.9942138671875,X6=83.9939371744792,X7=73.6097819010417,X8=8.85427449544271,X9=116.788745117187,X10=1.99869384765625,X11=582.566015625,X12=171.31044921875,X13=169.679085286458,X14=164.00029296875,X15=136.559781901042,X16=133.110026041667,X17=134.994173177083,X18=26.7587565104167,X19=4.16054560343424,X20=129.780387369792,X21=128.296459960937,X22=174.5564453125,X23=88.0262858072917,X24=126.666235351562,X25=8.85427449544271
379.6466796875,X1=23.4835856119792,X2=56.1854410807292,X3=89.7190592447917,X4=21.7275268554687,X5=79.9984944661458,X6=78.0443522135417,X7=66.2372233072917,X8=9.21584167480469,X9=108.145393880208,X10=2.99961878458659,X11=524.435091145833,X12=169.043863932292,X13=167.660823567708,X14=164.089241536458,X15=142.24814453125,X16=132.774397786458,X17=135.579858398437,X18=23.9081888834635,X19=5.77486673990885,X20=129.429638671875,X21=128.120279947917,X22=87.36875,X23=91.5064046223958,X24=126.980094401042,X25=9.2134511311849
392.0341796875,X1=23.4982238769531,X2=51.4697713216146,X3=87.3443603515625,X4=21.121630859375,X5=79.9931477864583,X6=77.0313232421875,X7=63.8459920247396,X8=10.6601267496745,X9=108.015177408854,X10=3.00299123128255,X11=506.35009765625,X12=168.71513671875,X13=167.348388671875,X14=164.117740885417,X15=142.94150390625,X16=132.848380533854,X17=135.555533854167,X18=23.8268290201823,X19=5.70379079182943,X20=129.365356445312,X21=128.256583658854,X22=87.3386474609375,X23=91.188623046875,X24=127.230948893229,X25=10.6601267496745
480.018522135417,X1=26.1336059570312,X2=29.8040201822917,X3=101.346101888021,X4=26.832177734375,X5=75.0074300130208,X6=96.0303955078125,X7=75.2148518880208,X8=18.6490559895833,X9=118.3482421875,X10=2.99948908487956,X11=596.15,X12=170.804459635417,X13=169.046402994792,X14=164.036116536458,X15=138.692659505208,X16=133.332600911458,X17=180.120458984375,X18=29.9935913085938,X19=8.06350301106771,X20=128.748510742187,X21=127.026969401042,X22=49.9191324869792,X23=88.2769287109375,X24=130.021956380208,X25=18.649208577474
282.197037760417,X1=24.9999735514323,X2=22.515234375,X3=86.7301920572917,X4=20.7915791829427,X5=75.012841796875,X6=75.0254801432292,X7=61.7315714518229,X8=10.9496602376302,X9=104.883976236979,X10=2.49079055786133,X11=489.764518229167,X12=168.269498697917,X13=166.647916666667,X14=164.185611979167,X15=146.682926432292,X16=132.520377604167,X17=177.354801432292,X18=29.9144734700521,X19=6.98421325683594,X20=127.956705729167,X21=126.632283528646,X22=53.1864461263021,X23=87.7988362630208,X24=127.882779947917,X25=10.951948038737
361.915950520833,X1=27.0822224934896,X2=25.5429239908854,X3=98.3702880859375,X4=23.8010233561198,X5=53.9997477213542,X6=83.0180745442708,X7=71.2974934895833,X8=10.6428365071615,X9=99.1073323567708,X10=1.50599199930827,X11=568.4380859375,X12=166.061832682292,X13=163.948697916667,X14=157.426448567708,X15=132.49443359375,X16=128.036051432292,X17=172.201123046875,X18=29.9935913085938,X19=8.41931864420573,X20=123.290502929687,X21=120.483382161458,X22=52.9716105143229,X23=90.5274332682292,X24=128.727669270833,X25=10.6278096516927
194.236067708333,X1=28.2796895345052,X2=33.4675130208333,X3=104.525642903646,X4=29.3159261067708,X5=79.9843912760417,X6=86.9699137369792,X7=76.2459228515625,X8=9.63189798990885,X9=119.012019856771,X10=2.00146090189616,X11=603.1765625,X12=171.849723307292,X13=170.161572265625,X14=164.086702473958,X15=136.495874023437,X16=133.326188151042,X17=134.994173177083,X18=28.0186869303385,X19=4.4437510172526,X20=130.079850260417,X21=128.313956705729,X22=175.118766276042,X23=89.0902994791667,X24=125.506380208333,X25=9.63189798990885
344.68876953125,X1=22.5335042317708,X2=46.6795857747396,X3=77.0236165364583,X4=19.5065450032552,X5=79.9965657552083,X6=67.1190511067708,X7=54.490087890625,X8=7.0138671875,X9=101.120027669271,X10=6.00040486653646,X11=432.281315104167,X12=167.822526041667,X13=166.504117838542,X14=163.936783854167,X15=139.121809895833,X16=131.463720703125,X17=134.446256510417,X18=19.6920878092448,X19=4.85232798258463,X20=128.990201822917,X21=128.021809895833,X22=169.222542317708,X23=93.6116455078125,X24=117.612890625,X25=7.0138671875
316.961686197917,X1=28.2927998860677,X2=31.5834533691406,X3=106.159065755208,X4=27.3889607747396,X5=80.0022623697917,X6=89.4064453125,X7=77.8661458333333,X8=10.7169809977214,X9=117.681412760417,X10=2.00085563659668,X11=615.342122395833,X12=171.837109375,X13=170.183365885417,X14=164.218896484375,X15=136.686083984375,X16=133.455639648437,X17=134.994173177083,X18=23.7380228678385,X19=1.69997291564941,X20=130.262947591146,X21=128.466951497396,X22=175.32626953125,X23=95.2998291015625,X24=125.600415039062,X25=10.7169809977214
359.392057291667,X1=22.5138387044271,X2=46.3943400065104,X3=76.9872151692708,X4=19.1471048990885,X5=79.9956380208333,X6=67.1312622070312,X7=54.4732503255208,X8=7.11158192952474,X9=103.301082356771,X10=5.99742177327474,X11=432.606022135417,X12=167.830875651042,X13=166.568131510417,X14=164.24423828125,X15=141.983544921875,X16=131.894409179688,X17=134.481363932292,X18=21.506894938151,X19=4.53628590901693,X20=129.019091796875,X21=128.07958984375,X22=169.331575520833,X23=94.2655110677083,X24=117.725553385417,X25=7.11158192952474
399.12412109375,X1=28.7432739257812,X2=10.2017781575521,X3=105.549291992187,X4=25.9936462402344,X5=80.0145182291667,X6=96.2809244791667,X7=76.8049153645833,X8=15.0812123616536,X9=121.695100911458,X10=4.99524332682292,X11=607.55390625,X12=172.067708333333,X13=170.298763020833,X14=164.261539713542,X15=138.215657552083,X16=134.097696940104,X17=137.978548177083,X18=29.9812642415365,X19=7.22418111165365,X20=130.413094075521,X21=128.672013346354,X22=92.5012451171875,X23=96.2824625651042,X24=133.724202473958,X25=15.0821533203125
463.55224609375,X1=23.0798909505208,X2=46.3462198893229,X3=79.2859130859375,X4=18.9176025390625,X5=79.9881673177083,X6=69.2637776692708,X7=56.2065470377604,X8=8.95918477376302,X9=100.616471354167,X10=4.49251047770182,X11=445.4482421875,X12=167.53310546875,X13=166.305973307292,X14=164.122412109375,X15=141.197086588542,X16=131.915063476562,X17=134.752376302083,X18=18.9545674641927,X19=4.43202972412109,X20=129.021940104167,X21=127.990478515625,X22=86.2730061848958,X23=96.3170491536458,X24=126.032120768229,X25=8.95999857584635
397.386588541667,X1=28.4888244628906,X2=22.1400085449219,X3=105.173152669271,X4=25.5709838867188,X5=63.00146484375,X6=91.1003987630208,X7=76.6790283203125,X8=13.4265472412109,X9=110.072119140625,X10=1.5049976348877,X11=609.226627604167,X12=169.353743489583,X13=167.433870442708,X14=162.211311848958,X15=136.495979817708,X16=130.905818684896,X17=175.460074869792,X18=29.9935913085938,X19=8.17478739420573,X20=125.988590494792,X21=123.530981445312,X22=50.2438273111979,X23=92.6562662760417,X24=130.072233072917,X25=13.4224538167318
433.270768229167,X1=25.4813781738281,X2=64.5244710286458,X3=101,X4=24.4412333170573,X5=80.0055419921875,X6=90.9964680989583,X7=75.5208984375,X8=11.4249094645182,X9=116.191593424479,X10=3.9947504679362,X11=597.489518229167,X12=171.007682291667,X13=169.365234375,X14=163.726741536458,X15=138.70048828125,X16=133.432836914062,X17=136.727408854167,X18=28.476611328125,X19=5.30191396077474,X20=130.086360677083,X21=128.423819986979,X22=89.1195963541667,X23=94.523486328125,X24=131.639070638021,X25=11.4254943847656
435.912662760417,X1=28.0944498697917,X2=32.7623840332031,X3=111.863435872396,X4=28.6489115397135,X5=79.9870930989583,X6=98.0060872395833,X7=83.7689860026042,X8=13.5210072835286,X9=124.460587565104,X10=2.00068270365397,X11=662.933072916667,X12=173.149397786458,X13=171.347900390625,X14=164.178385416667,X15=136.780419921875,X16=134.141764322917,X17=134.994173177083,X18=29.9935913085938,X19=5.75249277750651,X20=130.429777018229,X21=128.539371744792,X22=175.597672526042,X23=95.0064615885417,X24=126.916691080729,X25=13.5210072835286
362.035481770833,X1=29.1069376627604,X2=26.6650390625,X3=110.677872721354,X4=28.8649047851562,X5=79.9879475911458,X6=95.0730794270833,X7=81.571142578125,X8=12.7590209960937,X9=122.164575195312,X10=2.00046653747559,X11=644.68046875,X12=172.650537109375,X13=170.9287109375,X14=164.135758463542,X15=136.7599609375,X16=133.916552734375,X17=136.996891276042,X18=29.9759094238281,X19=4.66983744303385,X20=130.413500976562,X21=128.555240885417,X22=176.658024088542,X23=98.562255859375,X24=126.042700195312,X25=12.7590209960937
335.426399739583,X1=28.4888895670573,X2=25.8249674479167,X3=105.2970703125,X4=25.8704528808594,X5=79.9779134114583,X6=94.0080810546875,X7=76.8081217447917,X8=12.5198069254557,X9=120.941292317708,X10=4.9877202351888,X11=607.505859375,X12=171.930110677083,X13=170.203108723958,X14=164.102262369792,X15=137.887467447917,X16=133.827913411458,X17=138.333317057292,X18=29.3050130208333,X19=5.25702056884766,X20=130.376879882812,X21=128.617496744792,X22=95.026806640625,X23=96.2885660807292,X24=133.821394856771,X25=12.5198069254557
439.671516927083,X1=27.0079915364583,X2=25.3285319010417,X3=108.623950195312,X4=28.203916422526,X5=79.9873779296875,X6=95.0187418619792,X7=81.6159586588542,X8=12.3915547688802,X9=120.846175130208,X10=2.00076917012533,X11=645.657356770833,X12=172.293424479167,X13=170.506982421875,X14=164.029508463542,X15=136.8009765625,X16=133.767154947917,X17=134.994173177083,X18=29.9935913085938,X19=5.0784907023112,X20=130.251554361979,X21=128.483626302083,X22=176.164469401042,X23=95.2261800130208,X24=127.866292317708,X25=12.3915547688802
323.280533854167,X1=28.2815348307292,X2=20.044862874349,X3=107.429410807292,X4=27.5037129720052,X5=79.9834635416667,X6=92.68095703125,X7=79.1478759765625,X8=12.5735585530599,X9=119.226155598958,X10=2.00197970072428,X11=626.096223958333,X12=172.249576822917,X13=170.540055338542,X14=164.31904296875,X15=136.809114583333,X16=133.755346679687,X17=134.994173177083,X18=24.2936014811198,X19=1.40137557983398,X20=130.254817708333,X21=128.315991210937,X22=176.032633463542,X23=94.33427734375,X24=125.954370117187,X25=12.5735585530599
424.3298828125,X1=23.0819905598958,X2=46.3178914388021,X3=79.10478515625,X4=19.1314676920573,X5=79.9930745442708,X6=69.2720947265625,X7=56.0229817708333,X8=8.80540466308594,X9=101.76142578125,X10=4.6586181640625,X11=444.2169921875,X12=167.575846354167,X13=166.352587890625,X14=164.092708333333,X15=141.176822916667,X16=131.937052408854,X17=134.755428059896,X18=20.2379923502604,X19=5.45017903645833,X20=129.033333333333,X21=127.994954427083,X22=86.2030192057292,X23=95.2379801432292,X24=125.703401692708,X25=8.80540466308594
418.359440104167,X1=26.9725646972656,X2=24.6139404296875,X3=107.088972981771,X4=27.9546854654948,X5=79.9946451822917,X6=95.5683349609375,X7=80.1129720052083,X8=14.5135620117187,X9=120.050146484375,X10=2.00223910013835,X11=632.149088541667,X12=172.28671875,X13=170.567529296875,X14=164.067659505208,X15=136.987613932292,X16=133.917163085937,X17=134.994173177083,X18=26.711903889974,X19=1.64560902913411,X20=130.226326497396,X21=128.458406575521,X22=175.335221354167,X23=92.0150146484375,X24=126.977856445312,X25=14.5135874430339
428.743880208333,X1=23.4667846679687,X2=15.3550821940104,X3=99.8706949869792,X4=26.5950236002604,X5=75.0142659505208,X6=92.9974934895833,X7=76.4053792317708,X8=14.9335337320964,X9=115.905737304687,X10=2.4906608581543,X11=605.0328125,X12=171.025895182292,X13=169.164143880208,X14=164.096565755208,X15=138.022819010417,X16=132.78203125,X17=136.166544596354,X18=29.9935913085938,X19=6.55140787760417,X20=128.666324869792,X21=126.891471354167,X22=109.762679036458,X23=85.7127197265625,X24=130.258675130208,X25=14.9337117513021
376.9208984375,X1=22.4825256347656,X2=45.7369710286458,X3=75.743603515625,X4=18.5233947753906,X5=79.9919352213542,X6=67.1382080078125,X7=53.2610555013021,X8=8.20591990152995,X9=99.2980712890625,X10=5.99456837972005,X11=422.19130859375,X12=167.396110026042,X13=166.203287760417,X14=164.158040364583,X15=142.248763020833,X16=131.76474609375,X17=134.526041666667,X18=20.169814046224,X19=3.06833648681641,X20=128.984912109375,X21=127.898527018229,X22=168.833544921875,X23=95.5004231770833,X24=124.206184895833,X25=8.20591990152995
356.9404296875,X1=28.3205240885417,X2=26.1790323893229,X3=108.9556640625,X4=28.0578409830729,X5=79.9905192057292,X6=93.424072265625,X7=80.6351399739583,X8=12.2536153157552,X9=122.264778645833,X10=2.00353609720866,X11=638.501822916667,X12=172.6736328125,X13=170.946826171875,X14=164.498860677083,X15=136.822347005208,X16=133.839306640625,X17=134.994173177083,X18=29.9758646647135,X19=4.78403727213542,X20=130.325610351562,X21=128.51943359375,X22=176.2080078125,X23=94.6394449869792,X24=124.469458007812,X25=12.2536153157552
349.424739583333,X1=26.6038736979167,X2=27.7060770670573,X3=104.080322265625,X4=27.3625142415365,X5=75.0262288411458,X6=94.7218180338542,X7=77.4767333984375,X8=15.3234517415365,X9=120.023697916667,X10=2.99343643188477,X11=613.7357421875,X12=171.864078776042,X13=169.947151692708,X14=164.174527994792,X15=137.459326171875,X16=133.120922851562,X17=180.211539713542,X18=29.9935913085938,X19=7.40415293375651,X20=128.902726236979,X21=127.012727864583,X22=48.0498860677083,X23=89.0357747395833,X24=128.509773763021,X25=15.3234517415365
365.399641927083,X1=25.0308410644531,X2=24.6650085449219,X3=95.4467203776042,X4=23.2321655273437,X5=75.0058675130208,X6=87.4190022786458,X7=70.4208984375,X8=15.3304189046224,X9=110.389005533854,X10=2.4897097269694,X11=558.399283854167,X12=169.896370442708,X13=168.115104166667,X14=164.205159505208,X15=140.736067708333,X16=132.694718424479,X17=178.353141276042,X18=29.9935913085938,X19=6.4394292195638,X20=128.402254231771,X21=126.789754231771,X22=50.9904703776042,X23=88.7444417317708,X24=130.316577148437,X25=15.3220286051432
414.57412109375,X1=25.9886637369792,X2=25.813877360026,X3=107.805737304687,X4=28.4752421061198,X5=79.9990641276042,X6=94.9839436848958,X7=81.8170735677083,X8=12.689707438151,X9=120.420442708333,X10=2.00128796895345,X11=647.243815104167,X12=172.392447916667,X13=170.650065104167,X14=164.049251302083,X15=136.535872395833,X16=133.749641927083,X17=134.994173177083,X18=26.2032552083333,X19=2.66071345011393,X20=130.249926757812,X21=128.393709309896,X22=176.418359375,X23=91.5043701171875,X24=126.30556640625,X25=12.689707438151
298.49951171875,X1=26.0060628255208,X2=20.4532002766927,X3=102.787068684896,X4=27.2119181315104,X5=74.994677734375,X6=93.1076090494792,X7=76.7811116536458,X8=14.4197631835937,X9=118.388932291667,X10=2.49909159342448,X11=608.932421875,X12=171.650260416667,X13=169.696793619792,X14=164.078255208333,X15=137.285904947917,X16=132.945361328125,X17=180.092985026042,X18=29.9935913085938,X19=8.50806070963542,X20=128.827449544271,X21=127.001741536458,X22=46.8141642252604,X23=87.8619059244792,X24=128.764607747396,X25=14.4197631835937
359.82392578125,X1=26.4928771972656,X2=21.5688049316406,X3=106.324796549479,X4=26.8624755859375,X5=75.0143391927083,X6=94.9924153645833,X7=79.8428304036458,X8=13.2369150797526,X9=122.932625325521,X10=2.50315551757812,X11=633.458072916667,X12=171.817561848958,X13=169.990804036458,X14=164.166585286458,X15=138.251285807292,X16=133.237849934896,X17=179.460498046875,X18=29.9935913085938,X19=8.65585225423177,X20=128.953987630208,X21=127.127058919271,X22=98.1435709635417,X23=89.53583984375,X24=129.508032226562,X25=13.2229298909505
390.666927083333,X1=28.0999593098958,X2=31.6527282714844,X3=111.936946614583,X4=29.4935404459635,X5=80.0091715494792,X6=97.1192057291667,X7=83.8369873046875,X8=12.5931376139323,X9=124.257633463542,X10=2.00033683776855,X11=663.106770833333,X12=173.083251953125,X13=171.282356770833,X14=164.131477864583,X15=136.737369791667,X16=134.054646809896,X17=134.994173177083,X18=29.9935913085938,X19=5.33636118570964,X20=130.453377278646,X21=128.429923502604,X22=175.584244791667,X23=95.1850830078125,X24=126.898982747396,X25=12.5931376139323
338.679654947917,X1=26.5029968261719,X2=27.6707763671875,X3=93.8153889973958,X4=21.2900166829427,X5=62.9990437825521,X6=76.9550862630208,X7=67.3145751953125,X8=8.46661936442057,X9=99.5996988932292,X10=1.50383033752441,X11=535.672135416667,X12=166.522737630208,X13=164.767431640625,X14=160.772086588542,X15=136.736149088542,X16=129.388956705729,X17=173.676057942708,X18=29.9935913085938,X19=7.82263488769531,X20=125.251708984375,X21=123.259993489583,X22=54.5531860351562,X23=92.0235595703125,X24=128.432438151042,X25=8.44686279296875
334.712760416667,X1=28.4867879231771,X2=25.251523844401,X3=105.341048177083,X4=25.6386535644531,X5=80.0034749348958,X6=93.9950276692708,X7=76.8545084635417,X8=12.4133961995443,X9=121.197135416667,X10=4.98884429931641,X11=607.809830729167,X12=171.991276041667,X13=170.226106770833,X14=164.180826822917,X15=138.016194661458,X16=133.829947916667,X17=138.716064453125,X18=29.8875630696615,X19=5.83873952229818,X20=130.385017903646,X21=128.609765625,X22=96.1905029296875,X23=96.8309488932292,X24=134.202921549479,X25=12.4133961995443
354.422623697917,X1=26.2581583658854,X2=33.8517415364583,X3=94.5446940104167,X4=21.853564453125,X5=63.0024617513021,X6=78.0610595703125,X7=68.2784505208333,X8=8.6145263671875,X9=100.915047200521,X10=1.50283584594727,X11=542.693815104167,X12=166.634375,X13=164.813037109375,X14=159.780973307292,X15=134.779443359375,X16=129.240071614583,X17=173.68134765625,X18=29.9935913085938,X19=9.2763905843099,X20=125.291585286458,X21=123.291316731771,X22=56.7532307942708,X23=92.5822184244792,X24=128.4876953125,X25=8.61630655924479
405.243587239583,X1=23.582871500651,X2=21.3550211588542,X3=96.4845052083333,X4=24.9406026204427,X5=75.0030110677083,X6=86.0664713541667,X7=72.9037841796875,X8=11.8858184814453,X9=113.453068033854,X10=1.98874994913737,X11=578.108984375,X12=169.774951171875,X13=168.051106770833,X14=164.179313151042,X15=140.150699869792,X16=132.491886393229,X17=135.503125,X18=29.986513264974,X19=6.82007598876953,X20=128.472233072917,X21=126.869498697917,X22=108.354850260417,X23=84.8525553385417,X24=129.656404622396,X25=11.8858184814453
