39.30,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=7
61.07,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=56
22.75,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=14.3,X6=938.0,X7=845.0,X8=3
34.77,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=11.6,X6=938.0,X7=845.0,X8=3
41.67,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=11.6,X6=938.0,X7=845.0,X8=7
56.34,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=14.3,X6=938.0,X7=845.0,X8=56
44.03,X1=355.0,X2=19.0,X3=97.0,X4=145.0,X5=13.1,X6=967.0,X7=871.0,X8=28
55.45,X1=355.0,X2=19.0,X3=97.0,X4=145.0,X5=12.3,X6=967.0,X7=871.0,X8=28
55.55,X1=491.0,X2=26.0,X3=123.0,X4=210.0,X5=3.9,X6=882.0,X7=699.0,X8=28
25.61,X1=491.0,X2=26.0,X3=123.0,X4=210.0,X5=3.9,X6=882.0,X7=699.0,X8=3
33.49,X1=491.0,X2=26.0,X3=123.0,X4=210.0,X5=3.9,X6=882.0,X7=699.0,X8=7
59.59,X1=491.0,X2=26.0,X3=123.0,X4=210.0,X5=3.9,X6=882.0,X7=699.0,X8=56
29.55,X1=491.0,X2=26.0,X3=123.0,X4=201.0,X5=3.9,X6=822.0,X7=699.0,X8=3
32.01,X1=424.0,X2=22.0,X3=132.0,X4=178.0,X5=8.5,X6=882.0,X7=750.0,X8=3
72.10,X1=424.0,X2=22.0,X3=132.0,X4=168.0,X5=8.9,X6=822.0,X7=750.0,X8=28
39.00,X1=424.0,X2=22.0,X3=132.0,X4=178.0,X5=8.5,X6=822.0,X7=750.0,X8=7
65.70,X1=424.0,X2=22.0,X3=132.0,X4=178.0,X5=8.5,X6=822.0,X7=750.0,X8=56
32.11,X1=424.0,X2=22.0,X3=132.0,X4=168.0,X5=8.9,X6=822.0,X7=750.0,X8=3
40.29,X1=424.0,X2=22.0,X3=132.0,X4=168.0,X5=8.9,X6=822.0,X7=750.0,X8=7
74.36,X1=424.0,X2=22.0,X3=132.0,X4=168.0,X5=8.9,X6=822.0,X7=750.0,X8=56
21.97,X1=202.0,X2=11.0,X3=141.0,X4=206.0,X5=1.7,X6=942.0,X7=801.0,X8=28
9.85,X1=202.0,X2=11.0,X3=141.0,X4=206.0,X5=1.7,X6=942.0,X7=801.0,X8=3
23.25,X1=202.0,X2=11.0,X3=141.0,X4=206.0,X5=1.7,X6=942.0,X7=801.0,X8=56
13.40,X1=284.0,X2=15.0,X3=141.0,X4=179.0,X5=5.5,X6=842.0,X7=801.0,X8=3
24.13,X1=284.0,X2=15.0,X3=141.0,X4=179.0,X5=5.5,X6=842.0,X7=801.0,X8=7
44.52,X1=284.0,X2=15.0,X3=141.0,X4=179.0,X5=5.5,X6=842.0,X7=801.0,X8=56
62.94,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=28
59.49,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=28
35.75,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=7
66.78,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=56
19.20,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.6,X7=785.6,X8=3
48.85,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.6,X7=785.6,X8=90
34.57,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.2,X7=712.2,X8=7
54.32,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.2,X7=712.2,X8=90
18.75,X1=255.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=889.8,X7=945.0,X8=28
8.20,X1=255.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=889.8,X7=945.0,X8=3
9.62,X1=158.8,X2=238.2,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=7
25.42,X1=239.6,X2=359.4,X3=0.0,X4=185.7,X5=0.0,X6=941.6,X7=664.3,X8=7
15.69,X1=238.2,X2=158.8,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=7
19.77,X1=272.8,X2=181.9,X3=0.0,X4=185.7,X5=0.0,X6=1012.4,X7=714.3,X8=7
25.75,X1=220.8,X2=147.2,X3=0.0,X4=185.7,X5=0.0,X6=1055.0,X7=744.3,X8=28
21.07,X1=158.8,X2=238.2,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=28
32.05,X1=255.5,X2=170.3,X3=0.0,X4=185.7,X5=0.0,X6=1026.6,X7=724.3,X8=28
25.22,X1=295.8,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1091.4,X7=769.3,X8=28
13.09,X1=220.8,X2=147.2,X3=0.0,X4=185.7,X5=0.0,X6=1055.0,X7=744.3,X8=7
38.70,X1=316.1,X2=210.7,X3=0.0,X4=185.7,X5=0.0,X6=977.0,X7=689.3,X8=28
17.58,X1=238.1,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1118.8,X7=789.3,X8=28
21.18,X1=339.2,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1069.2,X7=754.3,X8=7
18.20,X1=135.7,X2=203.5,X3=0.0,X4=185.7,X5=0.0,X6=1076.2,X7=759.3,X8=28
22.63,X1=203.5,X2=135.7,X3=0.0,X4=185.7,X5=0.0,X6=1076.2,X7=759.3,X8=28
21.86,X1=290.2,X2=193.5,X3=0.0,X4=185.7,X5=0.0,X6=998.2,X7=704.3,X8=7
25.73,X1=170.3,X2=155.5,X3=0.0,X4=185.7,X5=0.0,X6=1026.6,X7=724.3,X8=28
33.04,X1=290.2,X2=193.5,X3=0.0,X4=185.7,X5=0.0,X6=998.2,X7=704.3,X8=28
14.54,X1=381.4,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1104.6,X7=784.3,X8=7
8.00,X1=186.2,X2=124.1,X3=0.0,X4=185.7,X5=0.0,X6=1083.4,X7=764.3,X8=7
37.44,X1=382.5,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1047.8,X7=739.3,X8=28
11.48,X1=252.5,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1111.6,X7=784.3,X8=7
10.73,X1=170.3,X2=155.5,X3=0.0,X4=185.7,X5=0.0,X6=1026.6,X7=724.3,X8=7
31.38,X1=272.8,X2=181.9,X3=0.0,X4=185.7,X5=0.0,X6=1012.4,X7=714.3,X8=28
20.97,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=7
35.17,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=90
6.47,X1=236.0,X2=0.0,X3=0.0,X4=194.0,X5=0.0,X6=968.0,X7=885.0,X8=3
12.84,X1=236.0,X2=0.0,X3=0.0,X4=194.0,X5=0.0,X6=968.0,X7=885.0,X8=14
18.42,X1=236.0,X2=0.0,X3=0.0,X4=194.0,X5=0.0,X6=968.0,X7=885.0,X8=28
24.10,X1=236.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=885.0,X8=180
25.08,X1=236.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=885.0,X8=365
21.26,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=14
11.36,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=3
33.70,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=360
9.31,X1=254.0,X2=0.0,X3=0.0,X4=198.0,X5=0.0,X6=968.0,X7=863.0,X8=3
26.94,X1=254.0,X2=0.0,X3=0.0,X4=198.0,X5=0.0,X6=968.0,X7=863.0,X8=90
29.79,X1=254.0,X2=0.0,X3=0.0,X4=198.0,X5=0.0,X6=968.0,X7=863.0,X8=365
7.84,X1=200.0,X2=0.0,X3=0.0,X4=180.0,X5=0.0,X6=1125.0,X7=845.0,X8=7
11.17,X1=225.0,X2=0.0,X3=0.0,X4=181.0,X5=0.0,X6=1113.0,X7=833.0,X8=7
17.34,X1=225.0,X2=0.0,X3=0.0,X4=181.0,X5=0.0,X6=1113.0,X7=833.0,X8=28
24.50,X1=275.0,X2=0.0,X3=0.0,X4=183.0,X5=0.0,X6=1088.0,X7=808.0,X8=28
15.58,X1=300.0,X2=0.0,X3=0.0,X4=184.0,X5=0.0,X6=1075.0,X7=795.0,X8=7
26.85,X1=300.0,X2=0.0,X3=0.0,X4=184.0,X5=0.0,X6=1075.0,X7=795.0,X8=28
38.21,X1=375.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1038.0,X7=758.0,X8=28
43.70,X1=400.0,X2=0.0,X3=0.0,X4=187.0,X5=0.0,X6=1025.0,X7=745.0,X8=28
30.14,X1=400.0,X2=0.0,X3=0.0,X4=187.0,X5=0.0,X6=1025.0,X7=745.0,X8=7
20.28,X1=350.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1050.0,X7=770.0,X8=7
47.71,X1=250.2,X2=166.8,X3=0.0,X4=203.5,X5=0.0,X6=977.6,X7=694.1,X8=90
43.38,X1=157.0,X2=236.0,X3=0.0,X4=192.0,X5=0.0,X6=935.4,X7=781.2,X8=90
29.89,X1=141.3,X2=212.0,X3=0.0,X4=203.5,X5=0.0,X6=971.8,X7=748.5,X8=28
6.90,X1=166.8,X2=250.2,X3=0.0,X4=203.5,X5=0.0,X6=975.6,X7=692.6,X8=3
4.90,X1=183.9,X2=122.6,X3=0.0,X4=203.5,X5=0.0,X6=959.2,X7=800.0,X8=3
4.57,X1=102.0,X2=153.0,X3=0.0,X4=192.0,X5=0.0,X6=887.0,X7=942.0,X8=3
33.95,X1=166.8,X2=250.2,X3=0.0,X4=203.5,X5=0.0,X6=975.6,X7=692.6,X8=28
20.59,X1=108.3,X2=162.4,X3=0.0,X4=203.5,X5=0.0,X6=938.2,X7=849.0,X8=28
29.23,X1=108.3,X2=162.4,X3=0.0,X4=203.5,X5=0.0,X6=938.2,X7=849.0,X8=90
11.39,X1=173.0,X2=116.0,X3=0.0,X4=192.0,X5=0.0,X6=946.8,X7=856.8,X8=7
43.38,X1=305.3,X2=203.5,X3=0.0,X4=203.5,X5=0.0,X6=965.4,X7=631.0,X8=28
6.94,X1=173.0,X2=116.0,X3=0.0,X4=192.0,X5=0.0,X6=946.8,X7=856.8,X8=3
15.03,X1=212.0,X2=141.3,X3=0.0,X4=203.5,X5=0.0,X6=973.4,X7=750.0,X8=7
32.53,X1=183.9,X2=122.6,X3=0.0,X4=203.5,X5=0.0,X6=959.2,X7=800.0,X8=90
7.68,X1=102.0,X2=153.0,X3=0.0,X4=192.0,X5=0.0,X6=887.0,X7=942.0,X8=7
33.00,X1=212.0,X2=141.3,X3=0.0,X4=203.5,X5=0.0,X6=973.4,X7=750.0,X8=28
17.28,X1=102.0,X2=153.0,X3=0.0,X4=192.0,X5=0.0,X6=887.0,X7=942.0,X8=28
24.28,X1=173.0,X2=116.0,X3=0.0,X4=192.0,X5=0.0,X6=946.8,X7=856.8,X8=28
24.05,X1=183.9,X2=122.6,X3=0.0,X4=203.5,X5=0.0,X6=959.2,X7=800.0,X8=28
36.59,X1=133.0,X2=200.0,X3=0.0,X4=192.0,X5=0.0,X6=927.4,X7=839.2,X8=90
50.73,X1=192.0,X2=288.0,X3=0.0,X4=192.0,X5=0.0,X6=929.8,X7=716.1,X8=90
14.14,X1=305.3,X2=203.5,X3=0.0,X4=203.5,X5=0.0,X6=965.4,X7=631.0,X8=3
47.78,X1=236.0,X2=157.0,X3=0.0,X4=192.0,X5=0.0,X6=972.6,X7=749.1,X8=90
23.52,X1=288.0,X2=192.0,X3=0.0,X4=192.0,X5=0.0,X6=932.0,X7=717.8,X8=7
6.81,X1=212.0,X2=141.3,X3=0.0,X4=203.5,X5=0.0,X6=973.4,X7=750.0,X8=3
17.96,X1=153.0,X2=102.0,X3=0.0,X4=192.0,X5=0.0,X6=888.0,X7=943.1,X8=28
22.35,X1=116.0,X2=173.0,X3=0.0,X4=192.0,X5=0.0,X6=909.8,X7=891.9,X8=28
10.79,X1=183.9,X2=122.6,X3=0.0,X4=203.5,X5=0.0,X6=959.2,X7=800.0,X8=7
7.72,X1=108.3,X2=162.4,X3=0.0,X4=203.5,X5=0.0,X6=938.2,X7=849.0,X8=7
41.68,X1=203.5,X2=305.3,X3=0.0,X4=203.5,X5=0.0,X6=963.4,X7=630.0,X8=28
6.88,X1=133.0,X2=200.0,X3=0.0,X4=192.0,X5=0.0,X6=927.4,X7=839.2,X8=3
50.53,X1=288.0,X2=192.0,X3=0.0,X4=192.0,X5=0.0,X6=932.0,X7=717.8,X8=90
17.17,X1=200.0,X2=133.0,X3=0.0,X4=192.0,X5=0.0,X6=965.4,X7=806.2,X8=7
30.44,X1=200.0,X2=133.0,X3=0.0,X4=192.0,X5=0.0,X6=965.4,X7=806.2,X8=28
43.25,X1=200.0,X2=133.0,X3=0.0,X4=192.0,X5=0.0,X6=965.4,X7=806.2,X8=90
54.60,X1=305.3,X2=203.5,X3=0.0,X4=203.5,X5=0.0,X6=965.4,X7=631.0,X8=90
21.48,X1=192.0,X2=288.0,X3=0.0,X4=192.0,X5=0.0,X6=929.8,X7=716.1,X8=7
9.69,X1=157.0,X2=236.0,X3=0.0,X4=192.0,X5=0.0,X6=935.4,X7=781.2,X8=3
8.37,X1=153.0,X2=102.0,X3=0.0,X4=192.0,X5=0.0,X6=888.0,X7=943.1,X8=7
17.24,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1012.0,X7=830.0,X8=7
35.76,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1012.0,X7=830.0,X8=90
38.70,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1012.0,X7=830.0,X8=120
17.44,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1025.0,X7=821.0,X8=7
33.61,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1056.0,X7=809.0,X8=28
40.66,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1056.0,X7=809.0,X8=90
40.86,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1056.0,X7=809.0,X8=120
12.05,X1=238.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1119.0,X7=789.0,X8=7
43.89,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.0,X7=721.0,X8=28
36.94,X1=397.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1040.0,X7=734.0,X8=28
22.44,X1=281.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1104.0,X7=774.0,X8=28
26.06,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=3
36.94,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=14
52.61,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=7
71.62,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=180
18.13,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=7
22.53,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=14
31.35,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=90
14.99,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=3
13.52,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=3
24.00,X1=382.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1047.0,X7=739.0,X8=7
37.42,X1=382.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1047.0,X7=739.0,X8=28
21.16,X1=339.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1069.0,X7=754.0,X8=7
31.84,X1=339.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1069.0,X7=754.0,X8=28
25.18,X1=295.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1069.0,X7=769.0,X8=28
17.54,X1=238.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1118.0,X7=789.0,X8=28
14.20,X1=296.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1085.0,X7=765.0,X8=7
21.65,X1=296.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1085.0,X7=765.0,X8=28
16.26,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=7
31.45,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=28
18.13,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=7
41.05,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=180
61.92,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=180
51.04,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=180
55.16,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=270
19.11,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.0,X7=758.0,X8=3
48.79,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.0,X7=758.0,X8=90
24.00,X1=382.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1047.0,X7=739.0,X8=7
37.42,X1=382.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1047.0,X7=739.0,X8=28
11.47,X1=252.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1111.0,X7=784.0,X8=7
19.69,X1=252.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1111.0,X7=784.0,X8=28
27.92,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=970.0,X7=850.0,X8=28
34.68,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=970.0,X7=850.0,X8=90
38.11,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=970.0,X7=850.0,X8=360
33.80,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=3
42.42,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=7
55.94,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=28
58.78,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=90
67.11,X1=525.0,X2=0.0,X3=0.0,X4=189.0,X5=0.0,X6=1125.0,X7=613.0,X8=270
24.39,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.0,X7=721.0,X8=3
50.51,X1=522.0,X2=0.0,X3=0.0,X4=146.0,X5=0.0,X6=896.0,X7=896.0,X8=7
74.99,X1=522.0,X2=0.0,X3=0.0,X4=146.0,X5=0.0,X6=896.0,X7=896.0,X8=28
37.17,X1=273.0,X2=105.0,X3=82.0,X4=210.0,X5=9.0,X6=904.0,X7=680.0,X8=28
33.69,X1=310.0,X2=143.0,X3=111.0,X4=168.0,X5=22.0,X6=914.0,X7=651.0,X8=28
15.42,X1=144.0,X2=0.0,X3=175.0,X4=158.0,X5=18.0,X6=943.0,X7=844.0,X8=28
27.68,X1=159.0,X2=149.0,X3=116.0,X4=175.0,X5=15.0,X6=953.0,X7=720.0,X8=28
26.86,X1=153.0,X2=239.0,X3=0.0,X4=200.0,X5=6.0,X6=1002.0,X7=684.0,X8=28
45.30,X1=310.0,X2=143.0,X3=0.0,X4=168.0,X5=10.0,X6=914.0,X7=804.0,X8=28
30.12,X1=305.0,X2=0.0,X3=100.0,X4=196.0,X5=10.0,X6=959.0,X7=705.0,X8=28
15.57,X1=151.0,X2=0.0,X3=184.0,X4=167.0,X5=12.0,X6=991.0,X7=772.0,X8=28
53.52,X1=298.0,X2=137.0,X3=107.0,X4=201.0,X5=6.0,X6=878.0,X7=655.0,X8=28
52.82,X1=280.0,X2=129.0,X3=100.0,X4=172.0,X5=9.0,X6=825.0,X7=805.0,X8=28
33.40,X1=252.0,X2=97.0,X3=76.0,X4=194.0,X5=8.0,X6=835.0,X7=821.0,X8=28
32.84,X1=160.0,X2=188.0,X3=146.0,X4=203.0,X5=11.0,X6=829.0,X7=710.0,X8=28
40.06,X1=318.0,X2=0.0,X3=126.0,X4=210.0,X5=6.0,X6=861.0,X7=737.0,X8=28
41.94,X1=287.0,X2=121.0,X3=94.0,X4=188.0,X5=9.0,X6=904.0,X7=696.0,X8=28
61.23,X1=326.0,X2=166.0,X3=0.0,X4=174.0,X5=9.0,X6=882.0,X7=790.0,X8=28
40.87,X1=356.0,X2=0.0,X3=142.0,X4=193.0,X5=11.0,X6=801.0,X7=778.0,X8=28
33.30,X1=132.0,X2=207.0,X3=161.0,X4=179.0,X5=5.0,X6=867.0,X7=736.0,X8=28
52.42,X1=322.0,X2=149.0,X3=0.0,X4=186.0,X5=8.0,X6=951.0,X7=709.0,X8=28
38.46,X1=314.0,X2=0.0,X3=113.0,X4=170.0,X5=10.0,X6=925.0,X7=783.0,X8=28
37.26,X1=321.0,X2=0.0,X3=128.0,X4=182.0,X5=11.0,X6=870.0,X7=780.0,X8=28
35.23,X1=140.0,X2=164.0,X3=128.0,X4=237.0,X5=6.0,X6=869.0,X7=656.0,X8=28
39.45,X1=160.0,X2=250.0,X3=0.0,X4=168.0,X5=12.0,X6=1049.0,X7=688.0,X8=28
44.28,X1=276.0,X2=116.0,X3=90.0,X4=180.0,X5=9.0,X6=870.0,X7=768.0,X8=28
31.18,X1=322.0,X2=0.0,X3=116.0,X4=196.0,X5=10.0,X6=818.0,X7=813.0,X8=28
32.40,X1=261.0,X2=100.0,X3=78.0,X4=201.0,X5=9.0,X6=864.0,X7=761.0,X8=28
36.80,X1=313.0,X2=0.0,X3=113.0,X4=178.0,X5=8.0,X6=1002.0,X7=689.0,X8=28
18.28,X1=155.0,X2=183.0,X3=0.0,X4=193.0,X5=9.0,X6=1047.0,X7=697.0,X8=28
31.03,X1=133.0,X2=210.0,X3=0.0,X4=196.0,X5=3.0,X6=949.0,X7=795.0,X8=28
44.39,X1=313.0,X2=145.0,X3=0.0,X4=178.0,X5=8.0,X6=867.0,X7=824.0,X8=28
25.56,X1=153.0,X2=145.0,X3=113.0,X4=178.0,X5=8.0,X6=1002.0,X7=689.0,X8=28
36.44,X1=140.0,X2=133.0,X3=103.0,X4=200.0,X5=7.0,X6=916.0,X7=753.0,X8=28
23.84,X1=300.0,X2=0.0,X3=120.0,X4=212.0,X5=10.0,X6=878.0,X7=728.0,X8=28
17.95,X1=148.0,X2=0.0,X3=137.0,X4=158.0,X5=16.0,X6=1002.0,X7=830.0,X8=28
40.68,X1=326.0,X2=0.0,X3=138.0,X4=199.0,X5=11.0,X6=801.0,X7=792.0,X8=28
19.01,X1=153.0,X2=145.0,X3=0.0,X4=178.0,X5=8.0,X6=1000.0,X7=822.0,X8=28
8.54,X1=158.0,X2=0.0,X3=195.0,X4=220.0,X5=11.0,X6=898.0,X7=713.0,X8=28
32.24,X1=273.0,X2=0.0,X3=90.0,X4=199.0,X5=11.0,X6=931.0,X7=762.0,X8=28
23.52,X1=149.0,X2=118.0,X3=92.0,X4=183.0,X5=7.0,X6=953.0,X7=780.0,X8=28
29.72,X1=143.0,X2=169.0,X3=143.0,X4=191.0,X5=8.0,X6=967.0,X7=643.0,X8=28
40.93,X1=284.0,X2=120.0,X3=0.0,X4=168.0,X5=7.0,X6=970.0,X7=794.0,X8=28
13.20,X1=145.0,X2=0.0,X3=134.0,X4=181.0,X5=11.0,X6=979.0,X7=812.0,X8=28
37.43,X1=150.0,X2=237.0,X3=0.0,X4=174.0,X5=12.0,X6=1069.0,X7=675.0,X8=28
44.52,X1=313.0,X2=145.0,X3=0.0,X4=127.0,X5=8.0,X6=1000.0,X7=822.0,X8=28
26.14,X1=144.0,X2=136.0,X3=106.0,X4=178.0,X5=7.0,X6=941.0,X7=774.0,X8=28
35.86,X1=298.0,X2=0.0,X3=107.0,X4=164.0,X5=13.0,X6=953.0,X7=784.0,X8=28
41.05,X1=313.0,X2=145.0,X3=0.0,X4=178.0,X5=8.0,X6=1002.0,X7=689.0,X8=28
28.99,X1=155.0,X2=184.0,X3=143.0,X4=194.0,X5=9.0,X6=880.0,X7=699.0,X8=28
25.10,X1=313.0,X2=0.0,X3=0.0,X4=178.0,X5=8.0,X6=1000.0,X7=822.0,X8=28
29.07,X1=136.0,X2=162.0,X3=126.0,X4=172.0,X5=10.0,X6=923.0,X7=764.0,X8=28
9.74,X1=155.0,X2=0.0,X3=143.0,X4=193.0,X5=9.0,X6=877.0,X7=868.0,X8=28
33.80,X1=255.0,X2=99.0,X3=77.0,X4=189.0,X5=6.0,X6=919.0,X7=749.0,X8=28
39.84,X1=162.0,X2=207.0,X3=172.0,X4=216.0,X5=10.0,X6=822.0,X7=638.0,X8=28
33.05,X1=157.0,X2=214.0,X3=152.0,X4=200.0,X5=9.0,X6=819.0,X7=704.0,X8=28
24.58,X1=149.0,X2=153.0,X3=194.0,X4=192.0,X5=8.0,X6=935.0,X7=623.0,X8=28
21.91,X1=135.0,X2=105.0,X3=193.0,X4=196.0,X5=6.0,X6=965.0,X7=643.0,X8=28
30.88,X1=159.0,X2=209.0,X3=161.0,X4=201.0,X5=7.0,X6=848.0,X7=669.0,X8=28
24.34,X1=154.0,X2=174.0,X3=185.0,X4=228.0,X5=7.0,X6=845.0,X7=612.0,X8=28
23.89,X1=167.0,X2=187.0,X3=195.0,X4=185.0,X5=7.0,X6=898.0,X7=636.0,X8=28
22.93,X1=184.0,X2=86.0,X3=190.0,X4=213.0,X5=6.0,X6=923.0,X7=623.0,X8=28
29.41,X1=156.0,X2=178.0,X3=187.0,X4=221.0,X5=7.0,X6=854.0,X7=614.0,X8=28
36.80,X1=313.3,X2=0.0,X3=113.0,X4=178.5,X5=8.0,X6=1001.9,X7=688.7,X8=28
28.94,X1=133.1,X2=210.2,X3=0.0,X4=195.7,X5=3.1,X6=949.4,X7=795.3,X8=28
40.93,X1=313.3,X2=145.0,X3=0.0,X4=178.5,X5=8.0,X6=867.2,X7=824.0,X8=28
12.18,X1=151.6,X2=0.0,X3=111.9,X4=184.4,X5=7.9,X6=992.0,X7=815.9,X8=28
25.56,X1=153.1,X2=145.0,X3=113.0,X4=178.5,X5=8.0,X6=1001.9,X7=688.7,X8=28
26.23,X1=153.1,X2=145.0,X3=113.0,X4=178.5,X5=8.0,X6=867.2,X7=824.0,X8=28
33.72,X1=261.9,X2=110.5,X3=86.1,X4=195.4,X5=5.0,X6=895.2,X7=732.6,X8=28
