98,X1=237.301,X2=238,X3=318.2,X4=17,X5=13,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=5,X19=0.666667,X20=0,X21=0,X22=0.333333,X23=0.305882,X24=2,X25=1,X26=1,X27=3,X28=2,X29=11.9244,X30=8.39818,X31=572,X32=1.96324,X33=0,X34=3.71122,X35=0,X36=0,X37=7.71667,X38=0.123549,X39=0,X40=0,X41=0,X42=1.57157,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.27462,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=16.8058,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.55365,X90=0,X91=5.59155,X92=0,X93=0,X94=5.17524,X95=0,X96=0,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=4,X179=0,X180=3,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=3,X217=1,X218=1,X219=0.122323,X220=-1.1756,X221=0,X222=-0.863709,X223=0.122323,X224=-0.311888,X225=3.02391,X226=1.1756,X227=0.122323,X228=-0.373276,X229=128,X230=27.9827,X231=25.7816,X232=0,X233=1,X234=0,X235=0.900584,X236=0.0994162,X237=0,X238=0,X239=0.900584,X240=0.358789,X241=0.111799
20,X1=454.45,X2=364,X3=479.4,X4=33,X5=20,X6=8,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=35,X18=9,X19=0.43,X20=0.09,X21=0,X22=0.49,X23=0.25,X24=3,X25=3,X26=0,X27=4,X28=6,X29=24.12,X30=15.63,X31=3832,X32=1.8156,X33=0,X34=-0.2177,X35=0,X36=0,X37=8.0087,X38=-1.297,X39=0,X40=0,X41=-3.054,X42=1.7498,X43=0,X44=0.6415,X45=0,X46=11.4105,X47=0,X48=2.3366,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=16.5223,X57=1.8599,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.9125,X64=34.3113,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.4826,X86=0,X87=0,X88=3.5907,X89=2.099,X90=0,X91=5.2936,X92=0,X93=0,X94=7.6753,X95=0,X96=0,X97=0,X98=0,X99=0,X100=2,X101=0,X102=2,X103=0,X104=1,X105=0,X106=4,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=2,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=13,X179=8,X180=11,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=1,X212=1,X213=5,X214=13,X215=2,X216=5,X217=3,X218=8,X219=1.08,X220=-3.17,X221=0.44,X222=-1.81,X223=0.64,X224=-1.36,X225=6.9,X226=3.17,X227=0.28,X228=-0.62,X229=238,X230=45.25,X231=45.59,X232=3,X233=7,X234=1,X235=0,X236=0,X237=0,X238=1.9964,X239=0,X240=0.5756,X241=0.1516
36,X1=563.68,X2=567,X3=761.6,X4=39,X5=30,X6=1,X7=7,X8=1,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=41,X18=16,X19=0.76,X20=0.1,X21=0,X22=0.15,X23=0.21,X24=3,X25=1,X26=2,X27=6,X28=2,X29=28.42,X30=18.61,X31=5262,X32=5.2959,X33=0,X34=8.5361,X35=0,X36=0,X37=10.0035,X38=-1.625,X39=0,X40=0,X41=-1.9258,X42=1.1772,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.4207,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.9214,X64=51.9771,X65=11.4538,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-3.596,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7625,X86=0,X87=0,X88=0,X89=0,X90=0,X91=17.8575,X92=0,X93=0,X94=6.0703,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=1,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=30,X178=8,X179=5,X180=7,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=8,X215=1,X216=7,X217=0,X218=1,X219=0.22,X220=-2.25,X221=0.22,X222=-2.24,X223=0,X224=-0.01,X225=6.46,X226=2.25,X227=0.28,X228=-0.51,X229=304,X230=68.13,X231=58.96,X232=1,X233=1,X234=0.9986,X235=0,X236=0,X237=0.0014,X238=0.9986,X239=0,X240=0.4102,X241=0
80,X1=324.4,X2=297.5,X3=404.2,X4=24,X5=20,X6=2,X7=1,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=26,X18=5,X19=0.5,X20=0,X21=0.04,X22=0.46,X23=0.21,X24=3,X25=2,X26=1,X27=4,X28=4,X29=17.16,X30=11.55,X31=1298,X32=4.0977,X33=0,X34=3.21,X35=0,X36=0,X37=12.2806,X38=0,X39=0,X40=2.1776,X41=0,X42=3.488,X43=0,X44=0,X45=-0.5625,X46=0,X47=0,X48=0,X49=0,X50=9.111,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.1458,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=6.2679,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.3673,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.5979,X92=0,X93=0,X94=9.9936,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=1,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20.5,X178=3,X179=0,X180=7,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=1,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=1,X217=0,X218=2,X219=0,X220=-0.89,X221=0,X222=-0.36,X223=0,X224=-0.53,X225=2.95,X226=0.89,X227=0.12,X228=-0.36,X229=172,X230=38.72,X231=35.8,X232=0,X233=1,X234=0,X235=0.9684,X236=0.0316,X237=0,X238=0,X239=0.9684,X240=0.1263,X241=0
15,X1=381.38,X2=283.5,X3=351.7,X4=26,X5=17,X6=3,X7=2,X8=0,X9=1,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=28,X18=2,X19=0.32,X20=0.07,X21=0,X22=0.61,X23=0.15,X24=3,X25=3,X26=0,X27=9,X28=4,X29=19.11,X30=12.05,X31=1654,X32=1.8693,X33=0,X34=0,X35=0,X36=0,X37=13.0575,X38=0,X39=0,X40=0,X41=0,X42=0.8579,X43=0,X44=0,X45=-4.6059,X46=5.0429,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.6533,X57=0,X58=0,X59=1.1254,X60=0,X61=0,X62=0,X63=0,X64=22.6863,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.8965,X80=0,X81=39.3765,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.9003,X89=0,X90=0,X91=0.6532,X92=0,X93=0,X94=13.7788,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18.5,X178=5,X179=4,X180=10,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=2,X217=1,X218=2,X219=0.27,X220=-0.95,X221=0,X222=-0.59,X223=0.27,X224=-0.36,X225=4.07,X226=1.19,X227=0.43,X228=-0.29,X229=196,X230=36.3,X231=34.31,X232=1,X233=2,X234=0.002,X235=0,X236=0.998,X237=0,X238=0.002,X239=0,X240=0.2308,X241=0.0768
80,X1=137.142,X2=112,X3=149.07,X4=10,X5=6,X6=3,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=10,X18=1,X19=0.3,X20=0.1,X21=0,X22=0.6,X23=0.2,X24=1,X25=1,X26=0,X27=2,X28=2,X29=7.39734,X30=4.84254,X31=121,X32=0,X33=0,X34=0,X35=0,X36=0,X37=6.23565,X38=0,X39=0,X40=0,X41=-0.303333,X42=0.511574,X43=0,X44=0,X45=0,X46=4.88411,X47=0,X48=2.01454,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.74126,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=10.7495,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.62414,X89=1.81725,X90=0,X91=0,X92=0,X93=0,X94=5.2655,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=1,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=6,X178=4,X179=3,X180=4,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=1,X217=2,X218=3,X219=0.42615,X220=-1.0738,X221=0,X222=-0.612035,X223=0.42615,X224=-0.461761,X225=2.2092,X226=1.1354,X227=0.243844,X228=-0.612035,X229=72,X230=13.9887,X231=14.2453,X232=1,X233=2,X234=7.31E-05,X235=3.87E-05,X236=0.872545,X237=0.127343,X238=3.45E-05,X239=0,X240=0.500003,X241=0.299997
13,X1=198.27,X2=182,X3=264.9,X4=15,X5=13,X6=2,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=0,X19=0.35,X20=0,X21=0,X22=0.65,X23=0,X24=3,X25=2,X26=1,X27=1,X28=3,X29=10.25,X30=7.36,X31=326,X32=0,X33=0,X34=4.6789,X35=0,X36=0,X37=8.1456,X38=0,X39=0,X40=0,X41=0,X42=3.4655,X43=0,X44=2.147,X45=0,X46=6.1998,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.6966,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.6174,X89=0,X90=0,X91=2.5343,X92=0,X93=0,X94=4.9516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=2,X179=0,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=0,X217=1,X218=2,X219=0.25,X220=-0.41,X221=0,X222=0,X223=0.25,X224=-0.41,X225=1.76,X226=0.41,X227=0.12,X228=-0.29,X229=106,X230=25.54,X231=24.8,X232=0,X233=2,X234=0,X235=0.8325,X236=0.1675,X237=0,X238=0,X239=0.8325,X240=0.0778,X241=0.1888
88,X1=284.43,X2=273,X3=372.6,X4=20,X5=17,X6=2,X7=0,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=3,X19=0.45,X20=0,X21=0,X22=0.55,X23=0.23,X24=3,X25=2,X26=1,X27=2,X28=4,X29=14.11,X30=9.66,X31=744,X32=6.5509,X33=0,X34=1.0016,X35=0,X36=0,X37=17.3569,X38=0.4993,X39=0,X40=0,X41=0,X42=5.3371,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.721,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.8665,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.4327,X92=0,X93=0,X94=10.1516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=2,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=0,X217=0,X218=2,X219=0,X220=-0.23,X221=0,X222=0,X223=0,X224=-0.23,X225=2.28,X226=0.38,X227=0.08,X228=-0.31,X229=152,X230=36.67,X231=34.42,X232=0,X233=2,X234=0,X235=0.9149,X236=0.0851,X237=0,X238=0,X239=0.9149,X240=0.1543,X241=0
80,X1=325.45,X2=371,X3=477.5,X4=23,X5=18,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=12,X19=0.74,X20=0,X21=0,X22=0.26,X23=0.25,X24=1,X25=1,X26=0,X27=5,X28=2,X29=17.08,X30=10.97,X31=1650,X32=8.1069,X33=0,X34=2.5689,X35=0,X36=0,X37=7.7288,X38=0.0809,X39=0,X40=0,X41=0,X42=1.8374,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.1742,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.8002,X64=0,X65=16.536,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5281,X86=0,X87=0,X88=0,X89=1.5757,X90=0,X91=8.8127,X92=0,X93=0,X94=5.3891,X95=0,X96=1,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=5,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=4,X217=1,X218=1,X219=0.33,X220=-1.71,X221=0.21,X222=-1.4,X223=0.12,X224=-0.31,X225=4.33,X226=1.71,X227=0.21,X228=-0.39,X229=178,X230=40.24,X231=36.31,X232=0,X233=1,X234=0,X235=0.9899,X236=0.0101,X237=0,X238=0,X239=0.9899,X240=0.3483,X241=0.13
35,X1=236.23,X2=182,X3=251.4,X4=17,X5=10,X6=4,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=2,X19=0.42,X20=0.05,X21=0,X22=0.53,X23=0.26,X24=3,X25=2,X26=1,X27=3,X28=1,X29=11.83,X30=8.29,X31=502,X32=0,X33=0,X34=1.6095,X35=0,X36=0,X37=2.9127,X38=-0.3183,X39=0,X40=0,X41=0,X42=0,X43=-0.3526,X44=0.914,X45=0,X46=0,X47=0,X48=0,X49=2.8968,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.6385,X57=0,X58=0,X59=1.7719,X60=0,X61=0,X62=0,X63=9.021,X64=11.4397,X65=5.6335,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.4815,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.5605,X92=0,X93=0,X94=3.0581,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=7,X179=5,X180=6,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=3,X217=1,X218=2,X219=0.38,X220=-1.44,X221=0.21,X222=-1.01,X223=0.17,X224=-0.43,X225=4.16,X226=2.06,X227=0.3,X228=-0.39,X229=124,X230=23.1,X231=23.33,X232=1,X233=4,X234=0.2345,X235=0,X236=0.7294,X237=0.0361,X238=0.2345,X239=0,X240=0.4844,X241=0.1039
