0.80065786596,X1=1.2,X2=2.5
0.794040858804,X1=1.2,X2=2.6
0.774830192865,X1=1.2,X2=2.7
0.744798014847,X1=1.2,X2=2.8
0.706462822906,X1=1.2,X2=2.9
0.662613406312,X1=1.2,X2=3.0
0.615890666123,X1=1.2,X2=3.1
0.568514461037,X1=1.2,X2=3.2
0.522168173452,X1=1.2,X2=3.3
0.478004696096,X1=1.2,X2=3.4
0.436722472342,X1=1.2,X2=3.5
0.398667817076,X1=1.2,X2=3.6
0.363935393618,X1=1.2,X2=3.7
0.332453093132,X1=1.2,X2=3.8
0.304047290871,X1=1.2,X2=3.9
0.278489692508,X1=1.2,X2=4.0
0.255529106158,X1=1.2,X2=4.1
0.234911843314,X1=1.2,X2=4.2
0.107647960574,X1=1.3,X2=-0.2
0.114815475537,X1=1.3,X2=-0.1
0.122675326882,X1=1.3,X2=0.0
0.131311951907,X1=1.3,X2=0.1
0.140821446113,X1=1.3,X2=0.2
0.151313110144,X1=1.3,X2=0.3
0.162911084719,X1=1.3,X2=0.4
0.175755997168,X1=1.3,X2=0.5
0.190006483424,X1=1.3,X2=0.6
0.205840357043,X1=1.3,X2=0.7
0.223455057524,X1=1.3,X2=0.8
0.243066804593,X1=1.3,X2=0.9
0.264907589934,X1=1.3,X2=1.0
0.289218729516,X1=1.3,X2=1.1
0.316239164454,X1=1.3,X2=1.2
0.346186055027,X1=1.3,X2=1.3
0.379224558204,X1=1.3,X2=1.4
0.415423266032,X1=1.3,X2=1.5
0.454692131976,X1=1.3,X2=1.6
0.496701731126,X1=1.3,X2=1.7
0.540787683592,X1=1.3,X2=1.8
0.585853323892,X1=1.3,X2=1.9
0.630297369153,X1=1.3,X2=2.0
0.672008224464,X1=1.3,X2=2.1
0.708473787032,X1=1.3,X2=2.2
0.737041278445,X1=1.3,X2=2.3
0.75531502915,X1=1.3,X2=2.4
0.761609321059,X1=1.3,X2=2.5
0.75531502915,X1=1.3,X2=2.6
0.737041278445,X1=1.3,X2=2.7
0.708473787032,X1=1.3,X2=2.8
0.672008224464,X1=1.3,X2=2.9
0.630297369153,X1=1.3,X2=3.0
0.585853323892,X1=1.3,X2=3.1
0.540787683592,X1=1.3,X2=3.2
0.496701731126,X1=1.3,X2=3.3
0.454692131976,X1=1.3,X2=3.4
0.415423266032,X1=1.3,X2=3.5
0.379224558204,X1=1.3,X2=3.6
0.346186055027,X1=1.3,X2=3.7
0.316239164454,X1=1.3,X2=3.8
0.289218729516,X1=1.3,X2=3.9
0.264907589934,X1=1.3,X2=4.0
0.243066804593,X1=1.3,X2=4.1
0.223455057524,X1=1.3,X2=4.2
0.100370293164,X1=1.4,X2=-0.2
0.10705323982,X1=1.4,X2=-0.1
0.11438171664,X1=1.4,X2=0.0
0.122434452438,X1=1.4,X2=0.1
0.131301046066,X1=1.4,X2=0.2
0.141083408769,X1=1.4,X2=0.3
0.151897288586,X1=1.4,X2=0.4
0.16387380557,X1=1.4,X2=0.5
0.177160870887,X1=1.4,X2=0.6
0.191924276794,X1=1.4,X2=0.7
0.208348114662,X1=1.4,X2=0.8
0.226633986427,X1=1.4,X2=0.9
0.2469981997,X1=1.4,X2=1.0
0.269665756002,X1=1.4,X2=1.1
0.294859442549,X1=1.4,X2=1.2
0.322781738245,X1=1.4,X2=1.3
0.353586634426,X1=1.4,X2=1.4
0.387338085894,X1=1.4,X2=1.5
0.423952133814,X1=1.4,X2=1.6
0.463121624438,X1=1.4,X2=1.7
0.504227094063,X1=1.4,X2=1.8
0.546246018568,X1=1.4,X2=1.9
0.587685371701,X1=1.4,X2=2.0
0.626576315416,X1=1.4,X2=2.1
0.660576580594,X1=1.4,X2=2.2
0.687212733037,X1=1.4,X2=2.3
0.704251065261,X1=1.4,X2=2.4
0.710119824139,X1=1.4,X2=2.5
0.704251065261,X1=1.4,X2=2.6
0.687212733037,X1=1.4,X2=2.7
0.660576580594,X1=1.4,X2=2.8
0.626576315416,X1=1.4,X2=2.9
0.587685371701,X1=1.4,X2=3.0
0.546246018568,X1=1.4,X2=3.1
0.504227094063,X1=1.4,X2=3.2
0.463121624438,X1=1.4,X2=3.3
0.423952133814,X1=1.4,X2=3.4
0.387338085894,X1=1.4,X2=3.5
0.353586634426,X1=1.4,X2=3.6
0.322781738245,X1=1.4,X2=3.7
0.294859442549,X1=1.4,X2=3.8
0.269665756002,X1=1.4,X2=3.9
0.2469981997,X1=1.4,X2=4.0
0.226633986427,X1=1.4,X2=4.1
0.208348114662,X1=1.4,X2=4.2
0.0917315409978,X1=1.5,X2=-0.2
0.0978392943557,X1=1.5,X2=-0.1
0.104537017862,X1=1.5,X2=0.0
0.111896664234,X1=1.5,X2=0.1
0.120000120658,X1=1.5,X2=0.2
0.128940526999,X1=1.5,X2=0.3
0.138823668997,X1=1.5,X2=0.4
0.14976938136,X1=1.5,X2=0.5
0.161912844713,X1=1.5,X2=0.6
0.175405581773,X1=1.5,X2=0.7
0.190415839382,X1=1.5,X2=0.8
0.207127867838,X1=1.5,X2=0.9
0.225739357412,X1=1.5,X2=1.0
0.24645594401,X1=1.5,X2=1.1
0.269481239817,X1=1.5,X2=1.2
0.295000296618,X1=1.5,X2=1.3
0.323153851897,X1=1.5,X2=1.4
0.354000355942,X1=1.5,X2=1.5
0.387463076155,X1=1.5,X2=1.6
0.423261295148,X1=1.5,X2=1.7
0.460828865723,X1=1.5,X2=1.8
0.4992312712,X1=1.5,X2=1.9
0.537103988325,X1=1.5,X2=2.0
0.572647634611,X1=1.5,X2=2.1
0.603721537265,X1=1.5,X2=2.2
0.628065147638,X1=1.5,X2=2.3
0.643637010803,X1=1.5,X2=2.4
0.64900065256,X1=1.5,X2=2.5
0.643637010803,X1=1.5,X2=2.6
0.628065147638,X1=1.5,X2=2.7
0.603721537265,X1=1.5,X2=2.8
0.572647634611,X1=1.5,X2=2.9
0.537103988325,X1=1.5,X2=3.0
0.4992312712,X1=1.5,X2=3.1
0.460828865723,X1=1.5,X2=3.2
0.423261295148,X1=1.5,X2=3.3
0.387463076155,X1=1.5,X2=3.4
0.354000355942,X1=1.5,X2=3.5
0.323153851897,X1=1.5,X2=3.6
0.295000296618,X1=1.5,X2=3.7
0.269481239817,X1=1.5,X2=3.8
0.24645594401,X1=1.5,X2=3.9
0.225739357412,X1=1.5,X2=4.0
0.207127867838,X1=1.5,X2=4.1
0.190415839382,X1=1.5,X2=4.2
0.0821762457092,X1=1.6,X2=-0.2
0.0876477796572,X1=1.6,X2=-0.1
0.0936478290028,X1=1.6,X2=0.0
0.100240851447,X1=1.6,X2=0.1
0.107500204325,X1=1.6,X2=0.2
0.115509325508,X1=1.6,X2=0.3
0.124362981474,X1=1.6,X2=0.4
0.134168524244,X1=1.6,X2=0.5
0.145047053237,X1=1.6,X2=0.6
0.157134307674,X1=1.6,X2=0.7
0.170581008819,X1=1.6,X2=0.8
0.185552214381,X1=1.6,X2=0.9
0.20222502205,X1=1.6,X2=1.0
0.220783647491,X1=1.6,X2=1.1
0.24141049345,X1=1.6,X2=1.2
0.264271335633,X1=1.6,X2=1.3
0.289492251482,X1=1.6,X2=1.4
0.31712560276,X1=1.6,X2=1.5
0.347102649787,X1=1.6,X2=1.6
0.379171916343,X1=1.6,X2=1.7
0.412826228444,X1=1.6,X2=1.8
0.447228414148,X1=1.6,X2=1.9
0.481156086946,X1=1.6,X2=2.0
0.512997298582,X1=1.6,X2=2.1
0.540834361295,X1=1.6,X2=2.2
0.562642198444,X1=1.6,X2=2.3
0.576592005017,X1=1.6,X2=2.4
0.581396938393,X1=1.6,X2=2.5
0.576592005017,X1=1.6,X2=2.6
0.562642198444,X1=1.6,X2=2.7
0.540834361295,X1=1.6,X2=2.8
0.512997298582,X1=1.6,X2=2.9
0.481156086946,X1=1.6,X2=3.0
0.447228414148,X1=1.6,X2=3.1
0.412826228444,X1=1.6,X2=3.2
0.379171916343,X1=1.6,X2=3.3
0.347102649787,X1=1.6,X2=3.4
0.31712560276,X1=1.6,X2=3.5
0.289492251482,X1=1.6,X2=3.6
0.264271335633,X1=1.6,X2=3.7
0.24141049345,X1=1.6,X2=3.8
0.220783647491,X1=1.6,X2=3.9
0.20222502205,X1=1.6,X2=4.0
0.185552214381,X1=1.6,X2=4.1
0.170581008819,X1=1.6,X2=4.2
0.0721585858874,X1=1.7,X2=-0.2
0.0769631148473,X1=1.7,X2=-0.1
0.082231730763,X1=1.7,X2=0.0
0.0880210336472,X1=1.7,X2=0.1
0.0943954382411,X1=1.7,X2=0.2
0.101428210958,X1=1.7,X2=0.3
0.109202565808,X1=1.7,X2=0.4
0.117812768112,X1=1.7,X2=0.5
0.127365154716,X1=1.7,X2=0.6
0.137978917609,X1=1.7,X2=0.7
0.149786404446,X1=1.7,X2=0.8
0.162932551645,X1=1.7,X2=0.9
0.17757286788,X1=1.7,X2=1.0
0.193869112084,X1=1.7,X2=1.1
0.211981451275,X1=1.7,X2=1.2
0.232055452343,X1=1.7,X2=1.3
0.254201823313,X1=1.7,X2=1.4
0.278466542811,X1=1.7,X2=1.5
0.304789250838,X1=1.7,X2=1.6
0.332949127274,X1=1.7,X2=1.7
0.362500824961,X1=1.7,X2=1.8
0.392709227041,X1=1.7,X2=1.9
0.422500961506,X1=1.7,X2=2.0
0.450460583959,X1=1.7,X2=2.1
0.474904181538,X1=1.7,X2=2.2
0.494053543697,X1=1.7,X2=2.3
0.506302805111,X1=1.7,X2=2.4
0.510521995154,X1=1.7,X2=2.5
0.506302805111,X1=1.7,X2=2.6
0.494053543697,X1=1.7,X2=2.7
0.474904181538,X1=1.7,X2=2.8
0.450460583959,X1=1.7,X2=2.9
0.422500961506,X1=1.7,X2=3.0
0.392709227041,X1=1.7,X2=3.1
0.362500824961,X1=1.7,X2=3.2
0.332949127274,X1=1.7,X2=3.3
0.304789250838,X1=1.7,X2=3.4
0.278466542811,X1=1.7,X2=3.5
0.254201823313,X1=1.7,X2=3.6
0.232055452343,X1=1.7,X2=3.7
0.211981451275,X1=1.7,X2=3.8
0.193869112084,X1=1.7,X2=3.9
0.17757286788,X1=1.7,X2=4.0
0.162932551645,X1=1.7,X2=4.1
0.149786404446,X1=1.7,X2=4.2
0.0621074704409,X1=1.8,X2=-0.2
0.0662427668396,X1=1.8,X2=-0.1
0.070777506583,X1=1.8,X2=0.0
0.0757604057533,X1=1.8,X2=0.1
0.0812469066322,X1=1.8,X2=0.2
0.0873000702058,X1=1.8,X2=0.3
0.0939915194373,X1=1.8,X2=0.4
0.101402389239,X1=1.8,X2=0.5
0.109624204583,X1=1.8,X2=0.6
0.118759554965,X1=1.8,X2=0.7
0.128922353067,X1=1.8,X2=0.8
0.14023734682,X1=1.8,X2=0.9
0.152838383781,X1=1.8,X2=1.0
0.166864691153,X1=1.8,X2=1.1
0.182454125966,X1=1.8,X2=1.2
0.199731978804,X1=1.8,X2=1.3
0.218793536947,X1=1.8,X2=1.4
0.239678374565,X1=1.8,X2=1.5
0.262334539325,X1=1.8,X2=1.6
0.286571969589,X1=1.8,X2=1.7
0.312007351505,X1=1.8,X2=1.8
0.33800796413,X1=1.8,X2=1.9
0.363649947616,X1=1.8,X2=2.0
0.387715017679,X1=1.8,X2=2.1
0.408753817088,X1=1.8,X2=2.2
0.425235825841,X1=1.8,X2=2.3
0.435778862845,X1=1.8,X2=2.4
0.439410353369,X1=1.8,X2=2.5
0.435778862845,X1=1.8,X2=2.6
0.425235825841,X1=1.8,X2=2.7
0.408753817088,X1=1.8,X2=2.8
0.387715017679,X1=1.8,X2=2.9
0.363649947616,X1=1.8,X2=3.0
0.33800796413,X1=1.8,X2=3.1
0.312007351505,X1=1.8,X2=3.2
0.286571969589,X1=1.8,X2=3.3
0.262334539325,X1=1.8,X2=3.4
0.239678374565,X1=1.8,X2=3.5
0.218793536947,X1=1.8,X2=3.6
0.199731978804,X1=1.8,X2=3.7
0.182454125966,X1=1.8,X2=3.8
0.166864691153,X1=1.8,X2=3.9
0.152838383781,X1=1.8,X2=4.0
0.14023734682,X1=1.8,X2=4.1
0.128922353067,X1=1.8,X2=4.2
0.0523978876588,X1=1.9,X2=-0.2
0.0558866917366,X1=1.9,X2=-0.1
0.0597124921105,X1=1.9,X2=0.0
0.0639163888251,X1=1.9,X2=0.1
0.0685451565829,X1=1.9,X2=0.2
0.073651997719,X1=1.9,X2=0.3
0.0792973380077,X1=1.9,X2=0.4
0.0855496281198,X1=1.9,X2=0.5
0.0924860844538,X1=1.9,X2=0.6
0.100193258158,X1=1.9,X2=0.7
0.108767253355,X1=1.9,X2=0.8
0.118313315485,X1=1.9,X2=0.9
0.128944367021,X1=1.9,X2=1.0
0.140777869058,X1=1.9,X2=1.1
0.153930126721,X1=1.9,X2=1.2
0.168506843266,X1=1.9,X2=1.3
0.184588409221,X1=1.9,X2=1.4
0.20220821192,X1=1.9,X2=1.5
0.221322421006,X1=1.9,X2=1.6
0.241770688165,X1=1.9,X2=1.7
0.263229624984,X1=1.9,X2=1.8
0.285165427066,X1=1.9,X2=1.9
0.306798666361,X1=1.9,X2=2.0
0.327101519282,X1=1.9,X2=2.1
0.344851214126,X1=1.9,X2=2.2
0.358756505019,X1=1.9,X2=2.3
0.367651294399,X1=1.9,X2=2.4
0.370715055186,X1=1.9,X2=2.5
0.367651294399,X1=1.9,X2=2.6
0.358756505019,X1=1.9,X2=2.7
0.344851214126,X1=1.9,X2=2.8
0.327101519282,X1=1.9,X2=2.9
0.306798666361,X1=1.9,X2=3.0
0.285165427066,X1=1.9,X2=3.1
0.263229624984,X1=1.9,X2=3.2
0.241770688165,X1=1.9,X2=3.3
0.221322421006,X1=1.9,X2=3.4
0.20220821192,X1=1.9,X2=3.5
0.184588409221,X1=1.9,X2=3.6
0.168506843266,X1=1.9,X2=3.7
0.153930126721,X1=1.9,X2=3.8
0.140777869058,X1=1.9,X2=3.9
0.128944367021,X1=1.9,X2=4.0
0.118313315485,X1=1.9,X2=4.1
0.108767253355,X1=1.9,X2=4.2
0.0433309117988,X1=2.0,X2=-0.2
0.0462160101974,X1=2.0,X2=-0.1
0.0493797907613,X1=2.0,X2=0.0
0.0528562415476,X1=2.0,X2=0.1
0.0566840433238,X1=2.0,X2=0.2
0.0609071922469,X1=2.0,X2=0.3
0.0655756579628,X1=2.0,X2=0.4
0.0707460463791,X1=2.0,X2=0.5
0.0764822123018,X1=2.0,X2=0.6
0.0828557299936,X1=2.0,X2=0.7
0.089946073636,X1=2.0,X2=0.8
0.0978402769073,X1=2.0,X2=0.9
0.106631722079,X1=2.0,X2=1.0
0.116417544675,X1=2.0,X2=1.1
0.127293924281,X1=2.0,X2=1.2
0.139348273171,X1=2.0,X2=1.3
0.152647071025,X1=2.0,X2=1.4
0.167217927805,X1=2.0,X2=1.5
0.183024597598,X1=2.0,X2=1.6
0.199934478898,X1=2.0,X2=1.7
0.217680142705,X1=2.0,X2=1.8
0.235820154597,X1=2.0,X2=1.9
0.253709959429,X1=2.0,X2=2.0
0.270499589097,X1=2.0,X2=2.1
0.285177861373,X1=2.0,X2=2.2
0.296676968687,X1=2.0,X2=2.3
0.304032596009,X1=2.0,X2=2.4
0.306566200976,X1=2.0,X2=2.5
0.304032596009,X1=2.0,X2=2.6
0.296676968687,X1=2.0,X2=2.7
0.285177861373,X1=2.0,X2=2.8
0.270499589097,X1=2.0,X2=2.9
0.253709959429,X1=2.0,X2=3.0
0.235820154597,X1=2.0,X2=3.1
0.217680142705,X1=2.0,X2=3.2
0.199934478898,X1=2.0,X2=3.3
0.183024597598,X1=2.0,X2=3.4
0.167217927805,X1=2.0,X2=3.5
0.152647071025,X1=2.0,X2=3.6
0.139348273171,X1=2.0,X2=3.7
0.127293924281,X1=2.0,X2=3.8
0.116417544675,X1=2.0,X2=3.9
0.106631722079,X1=2.0,X2=4.0
0.0978402769073,X1=2.0,X2=4.1
0.089946073636,X1=2.0,X2=4.2
0.0351233544676,X1=2.1,X2=-0.2
0.0374619697776,X1=2.1,X2=-0.1
0.0400264804604,X1=2.1,X2=0.0
0.0428444366997,X1=2.1,X2=0.1
0.0459471925162,X1=2.1,X2=0.2
0.0493704105016,X1=2.1,X2=0.3
0.0531545952638,X1=2.1,X2=0.4
0.0573456306596,X1=2.1,X2=0.5
0.0619952763887,X1=2.1,X2=0.6
0.0671615494211,X1=2.1,X2=0.7
0.0729088702763,X1=2.1,X2=0.8
0.0793077870824,X1=2.1,X2=0.9
0.0864339940376,X1=2.1,X2=1.0
0.0943662276677,X1=2.1,X2=1.1
0.10318244963,X1=2.1,X2=1.2
0.112953514936,X1=2.1,X2=1.3
0.123733310967,X1=2.1,X2=1.4
0.135544217923,X1=2.1,X2=1.5
0.148356855438,X1=2.1,X2=1.6
0.162063738821,X1=2.1,X2=1.7
0.176448094337,X1=2.1,X2=1.8
0.191152102199,X1=2.1,X2=1.9
0.205653296159,X1=2.1,X2=2.0
0.219262705463,X1=2.1,X2=2.1
0.231160681729,X1=2.1,X2=2.2
0.24048167696,X1=2.1,X2=2.3
0.246444032587,X1=2.1,X2=2.4
0.248497732858,X1=2.1,X2=2.5
0.246444032587,X1=2.1,X2=2.6
0.24048167696,X1=2.1,X2=2.7
0.231160681729,X1=2.1,X2=2.8
0.219262705463,X1=2.1,X2=2.9
0.205653296159,X1=2.1,X2=3.0
0.191152102199,X1=2.1,X2=3.1
0.176448094337,X1=2.1,X2=3.2
0.162063738821,X1=2.1,X2=3.3
0.148356855438,X1=2.1,X2=3.4
0.135544217923,X1=2.1,X2=3.5
0.123733310967,X1=2.1,X2=3.6
0.112953514936,X1=2.1,X2=3.7
0.10318244963,X1=2.1,X2=3.8
0.0943662276677,X1=2.1,X2=3.9
0.0864339940376,X1=2.1,X2=4.0
0.0793077870824,X1=2.1,X2=4.1
0.0729088702763,X1=2.1,X2=4.2
0.0279066853571,X1=2.2,X2=-0.2
0.0297647938043,X1=2.2,X2=-0.1
0.0318023837157,X1=2.2,X2=0.0
0.0340413446382,X1=2.2,X2=0.1
0.0365065883948,X1=2.2,X2=0.2
0.0392264501129,X1=2.2,X2=0.3
0.0422331120645,X1=2.2,X2=0.4
0.0455630305158,X1=2.2,X2=0.5
0.0492573302873,X1=2.2,X2=0.6
0.0533621078113,X1=2.2,X2=0.7
0.057928547355,X1=2.2,X2=0.8
0.0630127017772,X1=2.2,X2=0.9
0.0686747126615,X1=2.2,X2=1.0
0.0749771388235,X1=2.2,X2=1.1
0.0819819234194,X1=2.2,X2=1.2
0.0897453631372,X1=2.2,X2=1.3
0.0983102733121,X1=2.2,X2=1.4
0.107694435765,X1=2.2,X2=1.5
0.117874506807,X1=2.2,X2=1.6
0.12876508624,X1=2.2,X2=1.7
0.140193940049,X1=2.2,X2=1.8
0.151876768386,X1=2.2,X2=1.9
0.163398454264,X1=2.2,X2=2.0
0.174211587266,X1=2.2,X2=2.1
0.183664929211,X1=2.2,X2=2.2
0.191070773131,X1=2.2,X2=2.3
0.195808065027,X1=2.2,X2=2.4
0.197439798902,X1=2.2,X2=2.5
0.195808065027,X1=2.2,X2=2.6
0.191070773131,X1=2.2,X2=2.7
0.183664929211,X1=2.2,X2=2.8
0.174211587266,X1=2.2,X2=2.9
0.163398454264,X1=2.2,X2=3.0
0.151876768386,X1=2.2,X2=3.1
0.140193940049,X1=2.2,X2=3.2
0.12876508624,X1=2.2,X2=3.3
0.117874506807,X1=2.2,X2=3.4
0.107694435765,X1=2.2,X2=3.5
0.0983102733121,X1=2.2,X2=3.6
0.0897453631372,X1=2.2,X2=3.7
0.0819819234194,X1=2.2,X2=3.8
0.0749771388235,X1=2.2,X2=3.9
0.0686747126615,X1=2.2,X2=4.0
0.0630127017772,X1=2.2,X2=4.1
0.057928547355,X1=2.2,X2=4.2
0.0217337484091,X1=2.3,X2=-0.2
0.0231808447227,X1=2.3,X2=-0.1
0.0247677213413,X1=2.3,X2=0.0
0.0265114258611,X1=2.3,X2=0.1
0.0284313596291,X1=2.3,X2=0.2
0.0305495900651,X1=2.3,X2=0.3
0.0328911807474,X1=2.3,X2=0.4
0.0354845238448,X1=2.3,X2=0.5
0.0383616473998,X1=2.3,X2=0.6
0.0415584513498,X1=2.3,X2=0.7
0.0451147980423,X1=2.3,X2=0.8
0.0490743414875,X1=2.3,X2=0.9
0.053483919998,X1=2.3,X2=1.0
0.0583922544282,X1=2.3,X2=1.1
0.0638475861567,X1=2.3,X2=1.2
0.0698937590883,X1=2.3,X2=1.3
0.0765641178394,X1=2.3,X2=1.4
0.0838725109059,X1=2.3,X2=1.5
0.0918007582055,X1=2.3,X2=1.6
0.100282349996,X1=2.3,X2=1.7
0.109183150292,X1=2.3,X2=1.8
0.118281746149,X1=2.3,X2=1.9
0.127254844133,X1=2.3,X2=2.0
0.135676120583,X1=2.3,X2=2.1
0.143038390692,X1=2.3,X2=2.2
0.148806067736,X1=2.3,X2=2.3
0.152495474374,X1=2.3,X2=2.4
0.153766269994,X1=2.3,X2=2.5
0.152495474374,X1=2.3,X2=2.6
0.148806067736,X1=2.3,X2=2.7
0.143038390692,X1=2.3,X2=2.8
0.135676120583,X1=2.3,X2=2.9
0.127254844133,X1=2.3,X2=3.0
0.118281746149,X1=2.3,X2=3.1
0.109183150292,X1=2.3,X2=3.2
0.100282349996,X1=2.3,X2=3.3
0.0918007582055,X1=2.3,X2=3.4
0.0838725109059,X1=2.3,X2=3.5
0.0765641178394,X1=2.3,X2=3.6
0.0698937590883,X1=2.3,X2=3.7
0.0638475861567,X1=2.3,X2=3.8
0.0583922544282,X1=2.3,X2=3.9
0.053483919998,X1=2.3,X2=4.0
0.0490743414875,X1=2.3,X2=4.1
0.0451147980423,X1=2.3,X2=4.2
0.0165910978706,X1=2.4,X2=-0.2
0.0176957815227,X1=2.4,X2=-0.1
0.0189071705934,X1=2.4,X2=0.0
0.020238278868,X1=2.4,X2=0.1
0.021703916937,X1=2.4,X2=0.2
0.0233209306161,X1=2.4,X2=0.3
0.0251084529271,X1=2.4,X2=0.4
0.0270881578694,X1=2.4,X2=0.5
0.029284494994,X1=2.4,X2=0.6
0.0317248695768,X1=2.4,X2=0.7
0.0344397117166,X1=2.4,X2=0.8
0.0374623459896,X1=2.4,X2=0.9
0.0408285278032,X1=2.4,X2=1.0
0.0445754496586,X1=2.4,X2=1.1
0.048739938035,X1=2.4,X2=1.2
0.0533554624701,X1=2.4,X2=1.3
0.0584474775606,X1=2.4,X2=1.4
0.0640265549641,X1=2.4,X2=1.5
0.0700788163786,X1=2.4,X2=1.6
0.076553489631,X1=2.4,X2=1.7
0.0833481780598,X1=2.4,X2=1.8
0.0902938595648,X1=2.4,X2=1.9
0.0971437385662,X1=2.4,X2=2.0
0.103572368324,X1=2.4,X2=2.1
0.109192574357,X1=2.4,X2=2.2
0.113595500743,X1=2.4,X2=2.3
0.116411918117,X1=2.4,X2=2.4
0.117382017434,X1=2.4,X2=2.5
0.116411918117,X1=2.4,X2=2.6
0.113595500743,X1=2.4,X2=2.7
0.109192574357,X1=2.4,X2=2.8
0.103572368324,X1=2.4,X2=2.9
0.0971437385662,X1=2.4,X2=3.0
0.0902938595648,X1=2.4,X2=3.1
0.0833481780598,X1=2.4,X2=3.2
0.076553489631,X1=2.4,X2=3.3
0.0700788163786,X1=2.4,X2=3.4
0.0640265549641,X1=2.4,X2=3.5
0.0584474775606,X1=2.4,X2=3.6
0.0533554624701,X1=2.4,X2=3.7
0.048739938035,X1=2.4,X2=3.8
0.0445754496586,X1=2.4,X2=3.9
0.0408285278032,X1=2.4,X2=4.0
0.0374623459896,X1=2.4,X2=4.1
0.0344397117166,X1=2.4,X2=4.2
0.0124145140827,X1=2.5,X2=-0.2
0.0132411086133,X1=2.5,X2=-0.1
0.0141475469211,X1=2.5,X2=0.0
0.0151435667474,X1=2.5,X2=0.1
0.0162402503177,X1=2.5,X2=0.2
0.017450202742,X1=2.5,X2=0.3
0.0187877405636,X1=2.5,X2=0.4
0.0202690816465,X1=2.5,X2=0.5
0.0219125206989,X1=2.5,X2=0.6
0.0237385640905,X1=2.5,X2=0.7
0.0257699815555,X1=2.5,X2=0.8
0.0280317086601,X1=2.5,X2=0.9
0.030550499873,X1=2.5,X2=1.0
0.0333541849879,X1=2.5,X2=1.1
0.0364703199176,X1=2.5,X2=1.2
0.0399239486977,X1=2.5,X2=1.3
0.0437341180755,X1=2.5,X2=1.4
0.0479087384372,X1=2.5,X2=1.5
0.0524374251552,X1=2.5,X2=1.6
0.0572821872619,X1=2.5,X2=1.7
0.0623664050662,X1=2.5,X2=1.8
0.0675636054884,X1=2.5,X2=1.9
0.0726891203875,X1=2.5,X2=2.0
0.0774994298249,X1=2.5,X2=2.1
0.0817048252418,X1=2.5,X2=2.2
0.0849993746467,X1=2.5,X2=2.3
0.0871067971586,X1=2.5,X2=2.4
0.0878326871349,X1=2.5,X2=2.5
0.0871067971586,X1=2.5,X2=2.6
0.0849993746467,X1=2.5,X2=2.7
0.0817048252418,X1=2.5,X2=2.8
0.0774994298249,X1=2.5,X2=2.9
0.0726891203875,X1=2.5,X2=3.0
0.0675636054884,X1=2.5,X2=3.1
0.0623664050662,X1=2.5,X2=3.2
0.0572821872619,X1=2.5,X2=3.3
0.0524374251552,X1=2.5,X2=3.4
0.0479087384372,X1=2.5,X2=3.5
0.0437341180755,X1=2.5,X2=3.6
0.0399239486977,X1=2.5,X2=3.7
0.0364703199176,X1=2.5,X2=3.8
0.0333541849879,X1=2.5,X2=3.9
0.030550499873,X1=2.5,X2=4.0
0.0280317086601,X1=2.5,X2=4.1
0.0257699815555,X1=2.5,X2=4.2
0.00910538756694,X1=2.6,X2=-0.2
0.00971165080946,X1=2.6,X2=-0.1
0.0103764752273,X1=2.6,X2=0.0
0.0111070029373,X1=2.6,X2=0.1
0.0119113621638,X1=2.6,X2=0.2
0.0127987980866,X1=2.6,X2=0.3
0.0137798111307,X1=2.6,X2=0.4
0.0148662962391,X1=2.6,X2=0.5
0.0160716716098,X1=2.6,X2=0.6
0.0174109775773,X1=2.6,X2=0.7
0.0189009145338,X1=2.6,X2=0.8
0.0205597713945,X1=2.6,X2=0.9
0.022407171143,X1=2.6,X2=1.0
0.0244635254567,X1=2.6,X2=1.1
0.0267490451361,X1=2.6,X2=1.2
0.0292820986528,X1=2.6,X2=1.3
0.0320766557856,X1=2.6,X2=1.4
0.0351385183833,X1=2.6,X2=1.5
0.0384600698723,X1=2.6,X2=1.6
0.0420134458931,X1=2.6,X2=1.7
0.0457424499664,X1=2.6,X2=1.8
0.049554320797,X1=2.6,X2=1.9
0.0533136140988,X1=2.6,X2=2.0
0.0568417209142,X1=2.6,X2=2.1
0.0599261553824,X1=2.6,X2=2.2
0.0623425326156,X1=2.6,X2=2.3
0.0638882152424,X1=2.6,X2=2.4
0.0644206170361,X1=2.6,X2=2.5
0.0638882152424,X1=2.6,X2=2.6
0.0623425326156,X1=2.6,X2=2.7
0.0599261553824,X1=2.6,X2=2.8
0.0568417209142,X1=2.6,X2=2.9
0.0533136140988,X1=2.6,X2=3.0
0.049554320797,X1=2.6,X2=3.1
0.0457424499664,X1=2.6,X2=3.2
0.0420134458931,X1=2.6,X2=3.3
0.0384600698723,X1=2.6,X2=3.4
0.0351385183833,X1=2.6,X2=3.5
0.0320766557856,X1=2.6,X2=3.6
0.0292820986528,X1=2.6,X2=3.7
0.0267490451361,X1=2.6,X2=3.8
0.0244635254567,X1=2.6,X2=3.9
0.022407171143,X1=2.6,X2=4.0
0.0205597713945,X1=2.6,X2=4.1
0.0189009145338,X1=2.6,X2=4.2
0.00654607922397,X1=2.7,X2=-0.2
0.00698193625772,X1=2.7,X2=-0.1
0.00745989431027,X1=2.7,X2=0.0
0.00798508801889,X1=2.7,X2=0.1
0.00856336095709,X1=2.7,X2=0.2
0.00920135970389,X1=2.7,X2=0.3
