346.266569010417,X1=28.0086934407552,X2=20.4216654459635,X3=108.093343098958,X4=28.1040608723958,X5=79.996142578125,X6=92.9772705078125,X7=80.0847900390625,X8=12.4516377766927,X9=120.596427408854,X10=2.00185000101725,X11=632.815950520833,X12=172.310123697917,X13=170.569466145833,X14=164.121907552083,X15=136.747037760417,X16=133.690413411458,X17=134.994173177083,X18=29.9685709635417,X19=4.97582194010417,X20=130.278816731771,X21=128.554833984375,X22=175.421077473958,X23=95.92236328125,X24=126.648429361979,X25=12.4516377766927
466.40927734375,X1=23.6519246419271,X2=25.3059488932292,X3=95.8439860026042,X4=24.4846069335937,X5=74.9891276041667,X6=86.0894368489583,X7=72.1909749348958,X8=12.5722880045573,X9=112.247078450521,X10=1.99138717651367,X11=571.994661458333,X12=169.670947265625,X13=167.946988932292,X14=164.1330078125,X15=140.326953125,X16=132.557527669271,X17=135.563370768229,X18=29.6166910807292,X19=5.80195719401042,X20=128.349357096354,X21=126.709187825521,X22=108.727962239583,X23=84.6979410807292,X24=129.65244140625,X25=12.5716522216797
377.852734375,X1=28.28876953125,X2=26.9174784342448,X3=111.225211588542,X4=28.7902526855469,X5=80.0024820963542,X6=95.7161539713542,X7=82.9364420572917,X8=12.4132690429688,X9=124.296801757812,X10=2.00245526631673,X11=656.542447916667,X12=173.224918619792,X13=171.427685546875,X14=164.105940755208,X15=136.543408203125,X16=134.003865559896,X17=134.994173177083,X18=29.9935913085938,X19=4.9535390218099,X20=130.330900065104,X21=128.438468424479,X22=176.613671875,X23=95.1224202473958,X24=123.284155273437,X25=12.4132690429688
414.9962890625,X1=25.3312418619792,X2=27.979726155599,X3=100.219083658854,X4=24.475282796224,X5=75.0072916666667,X6=92.4804850260417,X7=74.89140625,X8=16.4309356689453,X9=114.95966796875,X10=2.48750457763672,X11=593.558984375,X12=170.804866536458,X13=168.954899088542,X14=164.128824869792,X15=139.008040364583,X16=132.96572265625,X17=178.746175130208,X18=29.9935913085938,X19=6.84668579101562,X20=128.688704427083,X21=126.808056640625,X22=52.280712890625,X23=88.8233805338542,X24=130.981233723958,X25=16.4208669026693
416.114778645833,X1=25.230430094401,X2=27.8455973307292,X3=100.2052734375,X4=24.5236551920573,X5=75.0019449869792,X6=92.4879638671875,X7=74.9722819010417,X8=16.4480224609375,X9=115.336572265625,X10=2.49005559285482,X11=594.172526041667,X12=170.75947265625,X13=168.924381510417,X14=164.037141927083,X15=138.983203125,X16=132.923689778646,X17=178.718391927083,X18=29.9935913085938,X19=7.00052897135417,X20=128.670393880208,X21=126.963899739583,X22=52.6920776367188,X23=88.9332438151042,X24=130.894116210937,X25=16.4388427734375
458.32138671875,X1=26.577842203776,X2=43.2912679036458,X3=102.521541341146,X4=24.0307657877604,X5=59.9910888671875,X6=86.9332845052083,X7=75.9459716796875,X8=9.83668416341146,X9=105.839721679688,X10=1.50867258707682,X11=603.801171875,X12=167.753011067708,X13=165.601025390625,X14=158.580305989583,X15=133.471818033854,X16=129.485026041667,X17=173.902897135417,X18=29.9935913085938,X19=8.64424540201823,X20=125.230558268229,X21=122.627278645833,X22=51.7013020833333,X23=94.3253255208333,X24=128.196736653646,X25=9.81906331380208
500.964388020833,X1=27.4302307128906,X2=40.4648478190104,X3=104.233634440104,X4=24.0972880045573,X5=57.0096964518229,X6=87.9946940104167,X7=76.800439453125,X8=10.073583984375,X9=104.140340169271,X10=1.50400314331055,X11=611.154427083333,X12=167.566178385417,X13=165.364599609375,X14=158.114404296875,X15=132.7119140625,X16=129.048844401042,X17=173.460725911458,X18=29.9935913085938,X19=8.24571126302083,X20=124.524194335937,X21=121.701611328125,X22=55.2741902669271,X23=95.3380696614583,X24=128.014672851562,X25=10.0620402018229
429.35830078125,X1=26.4875305175781,X2=43.1167521158854,X3=101.736490885417,X4=24.0120198567708,X5=60.0059000651042,X6=86.0280843098958,X7=75.2416015625,X8=9.05768737792969,X9=105.110831705729,X10=1.50344111124674,X11=597.9626953125,X12=167.572477213542,X13=165.52744140625,X14=158.855485026042,X15=133.672607421875,X16=129.416943359375,X17=173.828108723958,X18=29.9935913085938,X19=8.32281545003255,X20=125.223234049479,X21=122.645182291667,X22=50.7792928059896,X23=93.8594401041667,X24=128.208235677083,X25=9.04344889322917
381.879654947917,X1=26.4857482910156,X2=35.0650553385417,X3=98.2987467447917,X4=22.7783955891927,X5=62.9976196289062,X6=81.9823811848958,X7=71.8122395833333,X8=8.95043843587239,X9=103.203426106771,X10=1.50633786519368,X11=570.827278645833,X12=167.377799479167,X13=165.441129557292,X14=159.52939453125,X15=134.107055664062,X16=129.506193033854,X17=174.031331380208,X18=29.9935913085938,X19=8.46658579508463,X20=125.507641601562,X21=123.347875976562,X22=55.1378824869792,X23=93.0245035807292,X24=128.476399739583,X25=8.94263203938802
275.15283203125,X1=24.9597513834635,X2=22.207861328125,X3=86.6325602213542,X4=20.8834716796875,X5=74.9951822916667,X6=75.0168619791667,X7=61.6730753580729,X8=11.5364054361979,X9=105.345825195312,X10=2.49117965698242,X11=489.375520833333,X12=168.264501953125,X13=166.679964192708,X14=164.114371744792,X15=146.059488932292,X16=132.4728515625,X17=177.358268229167,X18=29.4417215983073,X19=7.01358540852865,X20=127.960367838542,X21=126.642049153646,X22=53.85048828125,X23=87.4655924479167,X24=127.452400716146,X25=11.5445933024089
247.189241536458,X1=26.0338745117188,X2=20.0831624348958,X3=88.4009195963542,X4=20.8843566894531,X5=74.9942545572917,X6=73.9791097005208,X7=62.3568400065104,X8=9.91398111979167,X9=105.984684244792,X10=2.50198822021484,X11=494.96982421875,X12=168.156624348958,X13=166.599576822917,X14=164.073567708333,X15=146.056640625,X16=132.4267578125,X17=177.534423828125,X18=27.5713053385417,X19=6.07922566731771,X20=127.932706705729,X21=126.565551757812,X22=98.5553385416667,X23=87.9204915364583,X24=127.141902669271,X25=9.92753397623698
314.83505859375,X1=27.0065490722656,X2=27.5299336751302,X3=92.9854736328125,X4=21.935390218099,X5=62.9985432942708,X6=75.4628255208333,X7=65.9692708333333,X8=8.14220072428385,X9=100.354012044271,X10=1.507634862264,X11=524.994954427083,X12=166.38056640625,X13=164.617936197917,X14=160.664208984375,X15=136.178564453125,X16=129.261344401042,X17=173.59658203125,X18=29.9935913085938,X19=9.58355000813802,X20=125.269205729167,X21=123.187565104167,X22=58.9353759765625,X23=91.7354817708333,X24=127.824471028646,X25=8.13225911458333
370.8197265625,X1=26.9817932128906,X2=28.5254475911458,X3=103.617309570312,X4=25.200927734375,X5=74.9865641276042,X6=92.1125162760417,X7=76.6352294921875,X8=15.0834238688151,X9=116.961173502604,X10=1.49967969258626,X11=606.827213541667,X12=171.074853515625,X13=169.264176432292,X14=164.157535807292,X15=138.438232421875,X16=133.014265950521,X17=178.443522135417,X18=29.9935913085938,X19=6.54679107666016,X20=128.733048502604,X21=126.846305338542,X22=47.0607381184896,X23=90.2328450520833,X24=128.949015299479,X25=15.0829416910807
415.869108072917,X1=27.0142985026042,X2=32.6851725260417,X3=109.289860026042,X4=28.5098897298177,X5=79.9831787109375,X6=95.664794921875,X7=82.2755615234375,X8=12.3677805582682,X9=121.40771484375,X10=2.00128796895345,X11=650.8533203125,X12=172.451676432292,X13=170.673779296875,X14=163.93759765625,X15=136.751009114583,X16=133.850504557292,X17=134.994173177083,X18=29.8816589355469,X19=3.84627380371094,X20=130.401700846354,X21=128.534488932292,X22=176.360172526042,X23=95.0593587239583,X24=127.17060546875,X25=12.3678568522135
116.13564453125,X1=26.4789388020833,X2=40.8115397135417,X3=83.71669921875,X4=22.0410319010417,X5=79.9942220052083,X6=67.0947102864583,X7=57.2377197265625,X8=9.18192240397135,X9=103.832104492187,X10=1.99073867797852,X11=453.67958984375,X12=168.461637369792,X13=167.11982421875,X14=164.115299479167,X15=139.577425130208,X16=132.000651041667,X17=134.859635416667,X18=23.2420349121094,X19=4.72832997639974,X20=129.065478515625,X21=127.840747070312,X22=171.948291015625,X23=91.1963541666667,X24=117.469091796875,X25=9.18192240397135
156.484163411458,X1=25.4865987141927,X2=22.0310567220052,X3=80.5343587239583,X4=20.4496419270833,X5=79.9932942708333,X6=63.9799235026042,X7=55.0478149414062,X8=7.330810546875,X9=99.3173990885417,X10=1.99069544474284,X11=436.593522135417,X12=167.601692708333,X13=166.358072916667,X14=163.946761067708,X15=139.705257161458,X16=131.626546223958,X17=134.421215820312,X18=17.3377665201823,X19=1.83635597229004,X20=128.866918945312,X21=127.856201171875,X22=170.683268229167,X23=91.86162109375,X24=122.372819010417,X25=7.32999725341797
377.612109375,X1=28.4683959960937,X2=10.979643758138,X3=108.644506835937,X4=26.9659159342448,X5=75.0135579427083,X6=95.08017578125,X7=80.1725830078125,X8=14.422890218099,X9=121.594384765625,X10=1.510791015625,X11=635.041276041667,X12=172.070654296875,X13=170.185693359375,X14=164.091780598958,X15=137.99462890625,X16=133.338094075521,X17=178.932828776042,X18=29.9935913085938,X19=7.95465291341146,X20=129.101692708333,X21=127.111189778646,X22=54.6805419921875,X23=92.4979899088542,X24=129.201196289062,X25=14.4262471516927
449.130208333333,X1=26.5795613606771,X2=39.7251302083333,X3=106.832999674479,X4=26.1532572428385,X5=74.9844970703125,X6=100.058626302083,X7=80.2474039713542,X8=18.1826538085937,X9=121.696118164062,X10=2.42079366048177,X11=635.653190104167,X12=172.321012369792,X13=170.397981770833,X14=164.106038411458,X15=138.199381510417,X16=133.646964518229,X17=179.516878255208,X18=29.9935913085938,X19=7.01866811116536,X20=129.057747395833,X21=127.09736328125,X22=51.6117879231771,X23=90.5628255208333,X24=130.114876302083,X25=18.1897481282552
459.874772135417,X1=26.5083435058594,X2=39.9808227539062,X3=106.857755533854,X4=26.0474466959635,X5=75.0173990885417,X6=100.092659505208,X7=80.3400797526042,X8=18.0329427083333,X9=121.558780924479,X10=2.49161198933919,X11=636.241145833333,X12=172.298616536458,X13=170.409700520833,X14=164.143180338542,X15=138.192366536458,X16=133.629052734375,X17=179.526041666667,X18=29.9935913085938,X19=7.26865539550781,X20=129.04228515625,X21=127.130314127604,X22=53.1933634440104,X23=90.62548828125,X24=130.047908528646,X25=18.0403666178385
318.423502604167,X1=26.9726277669271,X2=26.3656514485677,X3=101.617928059896,X4=25.0933024088542,X5=75.0228841145833,X6=89.045654296875,X7=74.648779296875,X8=13.6067199707031,X9=115.534431966146,X10=1.49903119405111,X11=591.3267578125,X12=170.73291015625,X13=168.938834635417,X14=164.543440755208,X15=140.416617838542,X16=132.930102539062,X17=178.193375651042,X18=29.9935913085938,X19=6.82247975667318,X20=128.666731770833,X21=126.887809244792,X22=46.9061197916667,X23=91.1902506510417,X24=129.686018880208,X25=13.6156962076823
275.755078125,X1=25.4068522135417,X2=23.5337381998698,X3=88.9170084635417,X4=22.2921040852865,X5=74.9962483723958,X6=75.034033203125,X7=63.513037109375,X8=10.1839111328125,X9=105.994344075521,X10=2.00172030131022,X11=503.892903645833,X12=168.412076822917,X13=166.750602213542,X14=164.112646484375,X15=146.350455729167,X16=132.524755859375,X17=177.337809244792,X18=29.8034098307292,X19=7.56195678710937,X20=127.919677734375,X21=126.524055989583,X22=53.2255086263021,X23=87.2495361328125,X24=127.703971354167,X25=10.1757232666016
416.602083333333,X1=25.6833862304687,X2=27.9434590657552,X3=108.311897786458,X4=28.470029703776,X5=79.9971354166667,X6=95.5060628255208,X7=82.6282552083333,X8=12.0999359130859,X9=122.10048828125,X10=2.00517908732096,X11=653.2369140625,X12=172.713834635417,X13=170.987223307292,X14=164.147347005208,X15=136.585432942708,X16=133.796565755208,X17=134.994173177083,X18=29.9934855143229,X19=4.78559366861979,X20=130.316251627604,X21=128.505598958333,X22=175.708756510417,X23=91.4478108723958,X24=126.759765625,X25=12.100444539388
409.046712239583,X1=25.5867736816406,X2=28.118788655599,X3=107.237141927083,X4=28.1084126790365,X5=80.0001302083333,X6=94.4795328776042,X7=81.65029296875,X8=12.1020467122396,X9=121.6345703125,X10=2.00539525349935,X11=645.7517578125,X12=172.456868489583,X13=170.72568359375,X14=164.052701822917,X15=136.620442708333,X16=133.701611328125,X17=134.994173177083,X18=29.9801818847656,X19=5.35099741617838,X20=130.259692382812,X21=128.542220052083,X22=175.607845052083,X23=91.29970703125,X24=126.676416015625,X25=12.1020467122396
409.905305989583,X1=25.6194864908854,X2=28.1733662923177,X3=106.799389648437,X4=28.5691182454427,X5=79.9792643229167,X6=93.9957194010417,X7=81.1797932942708,X8=11.9895334879557,X9=121.7296875,X10=2.00357933044434,X11=642.186197916667,X12=172.364664713542,X13=170.651302083333,X14=163.910432942708,X15=136.538313802083,X16=133.676171875,X17=134.994173177083,X18=29.991455078125,X19=5.76728922526042,X20=130.257657877604,X21=128.497867838542,X22=175.467057291667,X23=91.0067464192708,X24=126.627970377604,X25=11.9895334879557
271.090836588542,X1=27.2958760579427,X2=26.8602559407552,X3=89.8061197916667,X4=20.5227416992187,X5=63.0018188476562,X6=71.8090494791667,X7=62.505517578125,X8=7.50264434814453,X9=96.7034912109375,X10=1.50391680399577,X11=497.370084635417,X12=165.758040364583,X13=164.080598958333,X14=160.968717447917,X15=136.847998046875,X16=129.046402994792,X17=173.302571614583,X18=29.8266906738281,X19=8.53090057373047,X20=125.007983398437,X21=123.0443359375,X22=50.1994750976562,X23=90.651123046875,X24=128.830859375,X25=7.49992319742838
444.598209635417,X1=23.5054158528646,X2=18.5867390950521,X3=99.4088948567708,X4=26.7961446126302,X5=74.9902669270833,X6=91.1339029947917,X7=75.9032470703125,X8=12.982470703125,X9=116.11123046875,X10=2.99737065633138,X11=601.906705729167,X12=170.788167317708,X13=168.961311848958,X14=164.034195963542,X15=138.02626953125,X16=132.6587890625,X17=136.004028320312,X18=29.9935913085938,X19=7.56182657877604,X20=128.672428385417,X21=126.918326822917,X22=109.877018229167,X23=85.6887125651042,X24=129.102172851562,X25=12.982470703125
415.071061197917,X1=23.4914143880208,X2=14.8442545572917,X3=99.95712890625,X4=26.6965291341146,X5=75.0090657552083,X6=93.0138264973958,X7=76.4656005859375,X8=14.8316497802734,X9=116.118863932292,X10=2.49074732462565,X11=605.446614583333,X12=171.041276041667,X13=169.16455078125,X14=164.101448567708,X15=137.840348307292,X16=132.784366861979,X17=136.181917317708,X18=29.9935913085938,X19=6.55664265950521,X20=128.585758463542,X21=126.857291666667,X22=109.432291666667,X23=85.3192545572917,X24=130.193131510417,X25=14.8316497802734
443.162337239583,X1=23.5015340169271,X2=15.6314788818359,X3=99.9357421875,X4=26.600331624349,X5=75.0055094401042,X6=92.9802490234375,X7=76.430908203125,X8=14.5881632486979,X9=116.327400716146,X10=2.48741811116536,X11=605.581705729167,X12=171.041471354167,X13=169.151220703125,X14=164.063492838542,X15=137.908430989583,X16=132.762996419271,X17=136.147412109375,X18=29.9935913085938,X19=6.69046173095703,X20=128.623193359375,X21=126.856477864583,X22=110.027970377604,X23=85.9556315104167,X24=130.433308919271,X25=14.5901723225911
456.309700520833,X1=23.4817403157552,X2=18.8250895182292,X3=99.4271647135417,X4=26.7240254720052,X5=75.0088541666667,X6=91.1264973958333,X7=75.9455159505208,X8=12.8194854736328,X9=116.966764322917,X10=2.99555486043294,X11=602.27734375,X12=170.753776041667,X13=168.970166015625,X14=164.121712239583,X15=137.92216796875,X16=132.705607096354,X17=136.028344726562,X18=29.9935913085938,X19=8.93793640136719,X20=128.693579101562,X21=127.026155598958,X22=112.249584960937,X23=86.0980387369792,X24=129.192846679687,X25=12.8194854736328
429.813020833333,X1=23.4850504557292,X2=16.8169209798177,X3=99.6600992838542,X4=26.7891621907552,X5=74.9955322265625,X6=92.0984700520833,X7=76.1753173828125,X8=13.461024983724,X9=116.322314453125,X10=2.99840825398763,X11=603.3380859375,X12=171.03251953125,X13=169.149690755208,X14=164.0728515625,X15=137.80390625,X16=132.692985026042,X17=136.142838541667,X18=29.9935913085938,X19=6.56789855957031,X20=128.541813151042,X21=126.832063802083,X22=109.655672200521,X23=85.886865234375,X24=129.806005859375,X25=13.461024983724
339.976204427083,X1=26.536474609375,X2=32.2184407552083,X3=93.8932291666667,X4=22.8817647298177,X5=63.0162760416667,X6=77.1690592447917,X7=67.3579630533854,X8=8.49441070556641,X9=99.349951171875,X10=1.50434913635254,X11=536.01513671875,X12=166.605777994792,X13=164.740983072917,X14=160.379671223958,X15=135.594816080729,X16=129.275594075521,X17=173.681966145833,X18=29.969150797526,X19=7.72141621907552,X20=125.188647460937,X21=123.108219401042,X22=48.2683837890625,X23=91.6862467447917,X24=128.706193033854,X25=8.48429107666016
322.572493489583,X1=27.116591389974,X2=24.9371826171875,X3=96.847216796875,X4=23.2726013183594,X5=57.0046427408854,X6=80.4354817708333,X7=69.7240071614583,X8=8.69988403320312,X9=98.1119222005208,X10=1.50357081095378,X11=555.016861979167,X12=166.098665364583,X13=164.0896484375,X14=157.824365234375,X15=132.512239583333,X16=128.252604166667,X17=172.587646484375,X18=29.9935913085938,X19=7.74107360839844,X20=123.849568684896,X21=121.308959960938,X22=53.6421630859375,X23=91.0291259765625,X24=128.205900065104,X25=8.69416300455729
317.249055989583,X1=26.9916585286458,X2=26.0292887369792,X3=101.745402018229,X4=25.7189249674479,X5=74.9916910807292,X6=88.9991780598958,X7=74.7558024088542,X8=13.0164906819661,X9=115.706860351562,X10=1.51213137308756,X11=592.01640625,X12=170.688232421875,X13=168.936588541667,X14=164.312223307292,X15=140.809440104167,X16=132.958390299479,X17=178.186751302083,X18=29.9894104003906,X19=5.39051106770833,X20=128.650048828125,X21=126.787719726562,X22=41.9371988932292,X23=91.1601399739583,X24=129.913680013021,X25=13.0199747721354
446.066666666667,X1=23.1500264485677,X2=16.2510040283203,X3=99.3546061197917,X4=25.5753845214844,X5=75.0017333984375,X6=94.0197591145833,X7=76.2047688802083,X8=16.885258992513,X9=114.983569335937,X10=1.99194920857747,X11=602.744466145833,X12=170.942252604167,X13=169.095149739583,X14=164.212581380208,X15=138.315804036458,X16=132.880843098958,X17=136.245930989583,X18=29.9935913085938,X19=6.49119110107422,X20=128.508854166667,X21=126.792195638021,X22=109.670727539062,X23=85.5519938151042,X24=130.748486328125,X25=16.885258992513
452.300065104167,X1=23.7426188151042,X2=22.8366455078125,X3=103.587459309896,X4=27.0105346679687,X5=75.0027994791667,X6=94.0120524088542,X7=79.8451741536458,X8=13.2631042480469,X9=119.605094401042,X10=1.99272753397624,X11=632.639388020833,X12=171.422493489583,X13=169.484716796875,X14=164.116015625,X15=137.783154296875,X16=132.943937174479,X17=136.272192382812,X18=29.9935913085938,X19=9.09370930989583,X20=128.743221028646,X21=126.808471679688,X22=113.0857421875,X23=86.0199137369792,X24=129.322705078125,X25=13.2631042480469
355.31376953125,X1=24.9817626953125,X2=25.8172342936198,X3=100.105924479167,X4=26.5476298014323,X5=79.9748453776042,X6=87.0041015625,X7=75.1241617838542,X8=10.9245127360026,X9=115.056819661458,X10=2.00223910013835,X11=594.70234375,X12=170.923828125,X13=169.368701171875,X14=164.025634765625,X15=137.232584635417,X16=133.088151041667,X17=134.994173177083,X18=27.1423828125,X19=4.67282155354818,X20=129.807641601562,X21=128.18212890625,X22=174.903108723958,X23=91.3184244791667,X24=124.171891276042,X25=10.9245127360026
394.577864583333,X1=26.9699544270833,X2=30.9242533365885,X3=103.952205403646,X4=25.2917215983073,X5=74.9901936848958,X6=93.0880777994792,X7=76.9781575520833,X8=15.6342926025391,X9=117.336547851562,X10=1.49673983256022,X11=609.886197916667,X12=171.186800130208,X13=169.373372395833,X14=164.226025390625,X15=138.856510416667,X16=133.094458007812,X17=178.513134765625,X18=29.9935913085938,X19=7.06086018880208,X20=128.679752604167,X21=126.810091145833,X22=50.0900227864583,X23=91.1723470052083,X24=129.460701497396,X25=15.6419464111328
424.953450520833,X1=26.9840840657552,X2=30.451064046224,X3=103.903580729167,X4=25.1345499674479,X5=75.0019449869792,X6=93.0957845052083,X7=76.9164632161458,X8=15.645556640625,X9=117.289249674479,X10=1.51031545003255,X11=609.303515625,X12=171.155143229167,X13=169.341520182292,X14=164.177278645833,X15=138.646647135417,X16=133.083471679687,X17=178.544173177083,X18=29.9935913085938,X19=6.70740305582682,X20=128.825415039062,X21=127.009879557292,X22=52.2640299479167,X23=91.1105061848958,X24=129.518001302083,X25=15.6469299316406
305.417057291667,X1=24.969297281901,X2=22.3890401204427,X3=88.2060384114583,X4=21.1245239257812,X5=74.9742431640625,X6=79.0403564453125,X7=63.2346557617187,X8=13.9055094401042,X9=105.421101888021,X10=2.49394658406576,X11=501.332747395833,X12=168.628743489583,X13=166.967154947917,X14=164.022379557292,X15=144.998958333333,X16=132.553556315104,X17=177.59384765625,X18=29.7253153483073,X19=5.60508270263672,X20=128.011637369792,X21=126.583048502604,X22=50.3361938476562,X23=87.8309814453125,X24=128.822819010417,X25=13.9196716308594
327.062272135417,X1=28.4788330078125,X2=15.8875803629557,X3=99.9381591796875,X4=24.2910685221354,X5=62.9954833984375,X6=84.3760986328125,X7=71.4685465494792,X8=12.2376729329427,X9=105.761385091146,X10=1.50158208211263,X11=568.1251953125,X12=168.213118489583,X13=166.369677734375,X14=162.290787760417,X15=137.395719401042,X16=130.351993815104,X17=174.769661458333,X18=29.9935913085938,X19=7.59800618489583,X20=125.557690429687,X21=123.412980143229,X22=51.0250569661458,X23=91.8831787109375,X24=127.542057291667,X25=12.2525726318359
421.283626302083,X1=25.7078247070312,X2=28.1128885904948,X3=107.84443359375,X4=28.4253377278646,X5=79.991015625,X6=95.0694091796875,X7=82.1363444010417,X8=12.1006988525391,X9=121.506901041667,X10=2.0038387298584,X11=649.231510416667,X12=172.581852213542,X13=170.822770182292,X14=163.927425130208,X15=136.53505859375,X16=133.746492513021,X17=134.994173177083,X18=29.9904479980469,X19=4.90878245035807,X20=130.331306966146,X21=128.476302083333,X22=175.613134765625,X23=91.5963297526042,X24=126.833447265625,X25=12.1006988525391
165.661588541667,X1=22.9935262044271,X2=27.2091328938802,X3=78.6823811848958,X4=19.8380554199219,X5=79.996923828125,X6=63.9715291341146,X7=55.6888549804687,X8=6.9378163655599,X9=99.3825032552083,X10=2.000812403361,X11=441.79599609375,X12=167.610042317708,X13=166.302506510417,X14=164.330843098958,X15=139.488997395833,X16=131.487223307292,X17=134.994173177083,X18=19.52578125,X19=3.76172892252604,X20=128.740372721354,X21=127.680834960937,X22=170.757731119792,X23=87.7976155598958,X24=122.15380859375,X25=6.9378163655599
168.349755859375,X1=23.479384358724,X2=28.7160868326823,X3=75.1482747395833,X4=19.8742329915365,X5=79.9967854817708,X6=63.0713623046875,X7=51.6689575195312,X8=5.87404123942057,X9=99.3611409505208,X10=5.79832611083984,X11=409.670540364583,X12=167.58642578125,X13=166.305159505208,X14=164.322395833333,X15=143.475992838542,X16=131.699007161458,X17=134.105126953125,X18=17.6884256998698,X19=1.84730669657389,X20=128.957242838542,X21=127.948160807292,X22=168.853483072917,X23=94.8831705729167,X24=118.127433268229,X25=5.87404123942057
421.35888671875,X1=25.9969604492187,X2=37.3009399414062,X3=106.463037109375,X4=27.6301818847656,X5=74.9968180338542,X6=97.778076171875,X7=80.4662760416667,X8=15.2696746826172,X9=122.925504557292,X10=2.50051829020182,X11=638.26953125,X12=172.145963541667,X13=170.318196614583,X14=163.846419270833,X15=137.639860026042,X16=133.409733072917,X17=180.371826171875,X18=29.9935913085938,X19=8.9801513671875,X20=129.04228515625,X21=127.112410481771,X22=50.0631673177083,X23=88.7391520182292,X24=129.237426757812,X25=15.2696746826172
367.610709635417,X1=28.4864074707031,X2=43.1438151041667,X3=108.316609700521,X4=26.4708272298177,X5=75.0038655598958,X6=93.7315266927083,X7=79.8343343098958,X8=12.6718587239583,X9=122.673722330729,X10=1.98991724650065,X11=632.506770833333,X12=171.750602213542,X13=169.902571614583,X14=164.223177083333,X15=138.328011067708,X16=133.231030273437,X17=178.481689453125,X18=29.9935913085938,X19=9.29430847167969,X20=129.157845052083,X21=127.233260091146,X22=56.4562052408854,X23=94.6793212890625,X24=128.284057617188,X25=12.6851816813151
469.956575520833,X1=23.4137674967448,X2=46.7271931966146,X3=79.4298828125,X4=19.2453104654948,X5=79.9037679036458,X6=69.2284423828125,X7=56.0159627278646,X8=9.03132019042969,X9=100.346378580729,X10=4.24404144287109,X11=443.8259765625,X12=167.574918619792,X13=166.333040364583,X14=163.877457682292,X15=140.542301432292,X16=131.861938476562,X17=134.840608723958,X18=17.9942932128906,X19=3.61082382202148,X20=128.90556640625,X21=127.827319335937,X22=83.5875325520833,X23=92.5643147786458,X24=126.243798828125,X25=9.03116760253906
332.166015625,X1=26.458827718099,X2=31.3710957845052,X3=93.8281168619792,X4=22.8735636393229,X5=63.012646484375,X6=77.044140625,X7=67.3652384440104,X8=8.39649302164714,X9=99.27060546875,X10=1.50395991007487,X11=535.567578125,X12=166.552360026042,X13=164.725406901042,X14=160.349137369792,X15=135.559399414062,X16=129.238037109375,X17=173.641666666667,X18=29.982362874349,X19=6.9876475016276,X20=125.185799153646,X21=123.156233723958,X22=47.501806640625,X23=91.6183024088542,X24=128.66416015625,X25=8.3871103922526
191.012288411458,X1=23.4881042480469,X2=28.9015380859375,X3=75.0022786458333,X4=19.8926696777344,X5=79.9974202473958,X6=63.1015828450521,X7=51.5140747070312,X8=5.51946665445964,X9=98.7416259765625,X10=6.00075073242187,X11=408.443359375,X12=167.562418619792,X13=166.286832682292,X14=164.17666015625,X15=140.777392578125,X16=131.330192057292,X17=134.049454752604,X18=15.8029225667318,X19=1.69176190694173,X20=128.923063151042,X21=127.913167317708,X22=168.698876953125,X23=94.4067057291667,X24=118.157153320312,X25=5.51946665445964
178.829817708333,X1=23.2808146158854,X2=30.4150512695312,X3=75.0657958984375,X4=19.9233968098958,X5=79.9900146484375,X6=63.0878458658854,X7=51.7853352864583,X8=5.15255991617838,X9=98.9715250651042,X10=5.99573567708333,X11=410.59619140625,X12=167.598942057292,X13=166.326627604167,X14=164.126383463542,X15=139.580485026042,X16=131.151896158854,X17=134.043253580729,X18=15.5541432698568,X19=2.17390263875326,X20=128.844946289062,X21=127.900146484375,X22=168.721256510417,X23=93.949365234375,X24=117.746411132812,X25=5.14775390625
205.155598958333,X1=22.6704040527344,X2=31.7347737630208,X3=74.8722493489583,X4=20.0743977864583,X5=79.9965657552083,X6=63.5344197591146,X7=52.201708984375,X8=4.61974436442057,X9=99.6424235026042,X10=5.99841613769531,X11=414.272037760417,X12=167.58173828125,X13=166.306787109375,X14=164.0775390625,X15=138.9515625,X16=131.090022786458,X17=134.014453125,X18=17.618310546875,X19=3.96937103271484,X20=128.973518880208,X21=128.012451171875,X22=168.796110026042,X23=94.5409749348958,X24=117.771346028646,X25=4.61974436442057
204.135774739583,X1=22.7394571940104,X2=31.5773498535156,X3=74.854052734375,X4=20.0048156738281,X5=79.9981363932292,X6=63.5322062174479,X7=52.1146280924479,X8=5.0423095703125,X9=99.1892252604167,X10=5.99452514648437,X11=413.338639322917,X12=167.544905598958,X13=166.283577473958,X14=164.090673828125,X15=139.388037109375,X16=131.126961263021,X17=134.042032877604,X18=17.216650390625,X19=3.6305653889974,X20=128.958870442708,X21=127.95751953125,X22=168.758675130208,X23=94.5401692708333,X24=117.806762695312,X25=5.0423095703125
347.766048177083,X1=27.4703898111979,X2=22.034413655599,X3=98.0150227864583,X4=23.4097330729167,X5=75.0003824869792,X6=85.1077718098958,X7=70.5507080078125,X8=13.3666412353516,X9=115.219075520833,X10=2.00141766866048,X11=559.928385416667,X12=169.691715494792,X13=168.024739583333,X14=164.25390625,X15=141.26689453125,X16=132.805126953125,X17=178.054459635417,X18=29.9935913085938,X19=9.69816182454427,X20=128.564599609375,X21=126.883333333333,X22=55.6517862955729,X23=91.4376383463542,X24=129.777311197917,X25=13.3556833902995
