-0.0206092514884,X1=-0.831297713857,X2=1.83155232457,X3=-0.0300264183869
1.53583242942,X1=0.886110025062,X2=1.20345739729,X3=-0.762605883802
0.138164573621,X1=0.0877070080578,X2=1.17440830203,X3=-0.717882730729
-0.0586278306411,X1=0.41024251726,X2=1.73941541106,X3=0.13821531028
0.000353300168835,X1=0.00611271657776,X2=1.69396350528,X3=-0.0552498211817
-0.230035290988,X1=-0.186513401171,X2=1.37796291322,X3=-0.79517696567
-0.111981687765,X1=0.915255942153,X2=1.91167514001,X3=0.135401687975
-0.0506473974566,X1=0.184462484337,X2=1.67685256567,X3=0.252599026445
-0.0997672540274,X1=-0.0687325608827,X2=1.11875171138,X3=-0.609742503696
0.0649347280271,X1=-0.383039037441,X2=1.3797217451,X3=0.111691529636
0.0704967847939,X1=0.29912617569,X2=1.89103595224,X3=-0.272523566706
0.877236658549,X1=-0.878508019085,X2=1.43682786171,X3=0.74752996308
0.173176555792,X1=-0.854383062578,X2=1.84766309572,X3=0.250360566893
0.708044317908,X1=-0.676069650842,X2=1.54972659919,X3=0.895095388149
0.461708348932,X1=-0.505578264469,X2=1.14898730921,X3=0.42219054654
0.0241747111026,X1=-0.14297423213,X2=1.14587177424,X3=0.0750619134404
0.1636038937,X1=-0.788563949235,X2=1.43770431074,X3=0.154219131209
0.241567892669,X1=0.305752810351,X2=1.75457065373,X3=-0.785965187392
0.336245584204,X1=-0.499313513264,X2=1.90249090588,X3=0.853037450305
-0.308060412941,X1=-0.657657393671,X2=1.65009475799,X3=-0.453100410726
0.285584909269,X1=-0.997833905086,X2=1.87985110483,X3=0.370774453982
0.00497745794545,X1=-0.0443493511767,X2=1.14774796344,X3=0.049500996889
-0.925167929694,X1=0.83272286838,X2=1.3509213846,X3=0.619582777288
-0.0560100957014,X1=0.0999270153761,X2=1.91662391015,X3=0.679476347627
-0.515744326076,X1=0.632012471365,X2=1.69565450112,X3=0.732670311557
-0.215041548508,X1=-0.728238558927,X2=1.88680152701,X3=-0.375931150611
0.203150038092,X1=0.284415682025,X2=1.72498992806,X3=-0.68831013943
0.770268110356,X1=-0.474822072601,X2=1.16329223529,X3=0.766503385331
-1.46622825243,X1=0.9178843909,X2=1.01962725936,X3=0.502761768844
-2.63063968544,X1=0.996393494887,X2=1.07171192883,X3=0.910084808461
-0.266190376308,X1=-0.394604530968,X2=1.49515754242,X3=-0.522505553591
-0.159029430719,X1=0.230463056475,X2=1.88114662919,X3=0.795196040906
-0.0728193028418,X1=-0.562301634298,X2=1.74526464452,X3=-0.138879154471
0.46078985949,X1=0.460332979869,X2=1.65671434162,X3=-0.873651139317
-0.759282927922,X1=-0.449006170078,X2=1.29340975847,X3=-0.985320057663
-0.947465246409,X1=-0.795591463854,X2=1.33436347635,X3=-0.763038853834
-0.919013970334,X1=0.821779577295,X2=1.29742484384,X3=0.575928297534
-0.549944857365,X1=0.673789200005,X2=1.97861321622,X3=0.993346769784
0.600202222823,X1=0.845902026995,X2=1.95211790215,X3=-0.825056943905
0.0226524018246,X1=0.652994253363,X2=1.9311491643,X3=-0.0403076792079
-0.0958832078836,X1=0.155942333761,X2=1.7030457704,X3=0.58517270501
-0.266258037808,X1=0.568536809907,X2=1.68556978978,X3=0.418307292571
0.41249470619,X1=-0.83216973676,X2=1.92361504343,X3=0.662272913264
0.680485732102,X1=0.771823384828,X2=1.21951944818,X3=-0.403341765657
-0.0212902940973,X1=-0.332785093039,X2=1.48903162446,X3=-0.0488564358946
1.23686882857,X1=-0.940303719982,X2=1.07367417274,X3=0.552978985045
-0.45414978875,X1=-0.687393028526,X2=1.28037976713,X3=-0.385853216392
0.243598992514,X1=0.282025588912,X2=1.42387291806,X3=-0.567262310029
-0.303864105115,X1=0.40771216187,X2=1.35236944991,X3=0.435830264461
-0.667676120582,X1=0.750581165729,X2=1.66543232439,X3=0.760703390143
-0.0741772007712,X1=0.56176007449,X2=1.30840241447,X3=0.0711167666097
-0.00312215548344,X1=0.00519393888993,X2=1.79247422545,X3=0.643452729404
0.0998262153002,X1=-0.368199573137,X2=1.63617276086,X3=0.250842855087
-0.0167109565198,X1=0.0203119174017,X2=1.34795218418,X3=0.497273222589
-0.180310064332,X1=-0.257583741961,X2=1.90095492027,X3=-0.864906125404
-0.175945996842,X1=-0.567626015822,X2=1.87759842933,X3=-0.384927292737
0.00998638461657,X1=-0.026498387789,X2=1.739295277,X3=0.381033803513
-1.07199910439,X1=-0.986369268034,X2=1.30094839916,X3=-0.673609137063
0.252614926545,X1=0.775763408607,X2=1.63426561164,X3=-0.267414025297
-2.07070427296,X1=-0.990003522749,X2=1.01377438162,X3=-0.787481828773
0.102947708749,X1=0.836865883212,X2=1.76418677191,X3=-0.116942596734
0.019536322242,X1=-0.448047651775,X2=1.26712744783,X3=0.0243822113505
0.245379509027,X1=-0.439841634676,X2=1.83231955327,X3=0.651804035365
-0.0479345110685,X1=-0.44334305163,X2=1.97912458105,X3=-0.147425615932
-0.509850549627,X1=0.24627986669,X2=1.11947118083,X3=0.843507314398
-0.393326605892,X1=0.575325151893,X2=1.90052591265,X3=0.775769454746
-0.00220277994843,X1=-0.0117026733947,X2=1.91780227586,X3=-0.231036383611
0.0993741327943,X1=0.329454519665,X2=1.21887361102,X3=-0.144452461928
-0.530141441402,X1=-0.970868661922,X2=1.76842415179,X3=-0.624487727282
0.779524730859,X1=-0.966664780533,X2=1.38926495983,X3=0.568954425801
0.0394889185023,X1=-0.137444028043,X2=1.67511855088,X3=0.272425449578
1.08036414756,X1=0.972224712356,X2=1.43627586889,X3=-0.68982466864
0.0572339593037,X1=-0.12757915736,X2=1.97088899166,X3=0.588278234165
-0.620827149107,X1=0.610188327356,X2=1.47383729062,X3=0.691737808551
-0.295945090811,X1=-0.849544755124,X2=1.41772049928,X3=-0.25321905061
-0.182441183154,X1=-0.180400842894,X2=1.44955209362,X3=-0.721100167158
0.828944419201,X1=0.741523623995,X2=1.13669473576,X3=-0.445765430808
-0.261850233949,X1=0.467120993413,X2=1.49102654037,X3=0.39600179506
-0.748631152986,X1=-0.878467969353,X2=1.00513748935,X3=-0.312204666584
-0.495058273088,X1=0.664281736649,X2=1.55010798024,X3=0.557255542365
0.0460702399635,X1=0.0387822753737,X2=1.25765904378,X3=-0.62388450986
0.420850716389,X1=-0.561708985921,X2=1.68922740323,X3=0.752672203401
-0.0687170792086,X1=0.385917339903,X2=1.46300921272,X3=0.122138088274
-0.198883894664,X1=0.677468643344,X2=1.25947931073,X3=0.144712181685
0.000587227539283,X1=0.584095013703,X2=1.81576371403,X3=-0.001040357002
-0.112701067888,X1=-0.898938871788,X2=1.63010028007,X3=-0.121029008871
-0.0479349658366,X1=-0.233275496222,X2=1.50502897674,X3=-0.158769265236
0.32450658138,X1=0.251821917613,X2=1.29787893522,X3=-0.705343307216
0.398181680345,X1=0.819971390299,X2=1.95404932974,X3=-0.567383107828
0.331932642484,X1=-0.564483625419,X2=1.924501607,X3=0.766941415473
0.237196474934,X1=-0.403006465642,X2=1.92291496587,X3=0.754664619079
0.458905958885,X1=-0.503756104053,X2=1.30151168234,X3=0.540284976007
-1.74340758901,X1=0.974223165874,X2=1.08209234936,X3=0.630423609531
0.153730739669,X1=-0.348014073373,X2=1.96601718738,X3=0.588944386125
-0.190315637097,X1=0.419263230057,X2=1.04466758331,X3=0.158205503642
-0.446726922575,X1=-0.899323027821,X2=1.67821503765,X3=-0.508276345345
-0.0465915228836,X1=-0.540406557111,X2=1.67105959382,X3=-0.0845875176269
0.0465966889707,X1=0.261901072245,X2=1.7736395721,X3=-0.181677627032
0.0428326693124,X1=0.228403328046,X2=1.99534544077,X3=-0.243194179679
-0.152286156541,X1=0.601664772087,X2=1.203225984,X3=0.114796837262
-0.511612348689,X1=-0.976313178329,X2=1.32172695449,X3=-0.334942760847
0.553147759431,X1=0.906347557613,X2=1.93323639774,X3=-0.691406426573
0.0119015800151,X1=-0.00972852238832,X2=1.49582011516,X3=0.91330854421
0.105617130897,X1=-0.113536968471,X2=1.53662225835,X3=0.74047964157
-0.201476162173,X1=0.111585763823,X2=1.25874952617,X3=0.942972256972
-0.287335072188,X1=-0.560696442113,X2=1.58660229194,X3=-0.454117562736
-0.998986892247,X1=0.647956627455,X2=1.15133472899,X3=0.637092248567
0.0960268112159,X1=-0.472136443171,X2=1.58953297504,X3=0.179381687171
0.204923890261,X1=-0.336559507845,X2=1.91044512455,X3=0.765692895681
0.36927276216,X1=-0.352388533541,X2=1.0427260507,X3=0.393174426934
-0.08576400159,X1=0.989778693018,X2=1.65536156513,X3=0.0713126990245
0.366741549436,X1=-0.847348799998,X2=1.83843670485,X3=0.528929283368
-0.153856747264,X1=-0.417350115384,X2=1.84857466344,X3=-0.43744756877
-0.423897615073,X1=-0.477261250988,X2=1.63117305846,X3=-0.825337153518
0.618174050521,X1=-0.925736780692,X2=1.34219747749,X3=0.438112421461
0.0364638970876,X1=-0.856819427354,X2=1.64623119734,X3=0.0417384956709
0.00614147042507,X1=-0.389726285843,X2=1.69307518586,X3=0.015644007197
0.0854460057525,X1=0.505779858597,X2=1.25847955832,X3=-0.0846760536396
0.145818373007,X1=0.612651807504,X2=1.50780899708,X3=-0.169321794305
-0.28512573328,X1=0.337280444946,X2=1.83668134325,X3=0.918525044754
1.72392434005,X1=0.957620794765,X2=1.16901282436,X3=-0.741523032836
-0.767167687574,X1=-0.442633502219,X2=1.09319624095,X3=-0.720993021683
0.542406547114,X1=0.708243951195,X2=1.74496116211,X3=-0.722254279435
0.557764720065,X1=-0.572320135201,X2=1.66970781411,X3=0.957507148799
-0.672274546697,X1=-0.8095952707,X2=1.58179652929,X3=-0.748631542293
0.366860241414,X1=0.949219552629,X2=1.83806806421,X3=-0.393932603265
-0.0990900922314,X1=-0.103195352753,X2=1.53569917723,X3=-0.762640547244
-1.07654831326,X1=0.414582267354,X2=1.0816796295,X3=0.970755576391
0.449719169937,X1=-0.256200299346,X2=1.24676737708,X3=0.932820038113
-1.16794309862,X1=0.700072644857,X2=1.29665536468,X3=0.869532863456
-0.45816012402,X1=-0.641556776914,X2=1.00156049393,X3=-0.254109249719
-0.480236368377,X1=-0.624037781597,X2=1.68365408483,X3=-0.772535152791
0.551901774837,X1=-0.47839399318,X2=1.43556960564,X3=0.830420480658
0.259953133092,X1=0.629030928395,X2=1.8601952147,X3=-0.446687039888
-0.57899771267,X1=0.958817405461,X2=1.44025905659,X3=0.377507995309
0.394437999713,X1=-0.710817861421,X2=1.78435583755,X3=0.630789894205
0.173255547234,X1=0.959981687372,X2=1.70773308306,X3=-0.158603307329
-0.698927667541,X1=0.682168099658,X2=1.37318385709,X3=0.600056053277
-1.46419523577,X1=-0.825802986647,X2=1.2125268131,X3=-0.94068475761
0.340816121846,X1=-0.447611790906,X2=1.230317969,X3=0.401373890718
-0.226030082113,X1=0.239704767519,X2=1.78700973276,X3=0.979681949856
-0.0167238622809,X1=-0.992919610448,X2=1.64315762106,X3=-0.0166637500416
0.0440298944357,X1=0.0672957560794,X2=1.55103187283,X3=-0.521131903796
-0.316888305928,X1=-0.368525897128,X2=1.49241525788,X3=-0.661931918872
0.125925892938,X1=0.281156651319,X2=1.9615137049,X3=-0.558267952914
-0.469046793581,X1=-0.753883674785,X2=1.4404892301,X3=-0.462781451054
0.27377620635,X1=-0.993764031288,X2=1.26966196412,X3=0.162747303945
0.430998444183,X1=0.82780378955,X2=1.99822234017,X3=-0.635606008808
-0.00888585218207,X1=-0.148518556695,X2=1.99265885662,X3=-0.0803647628291
0.0268788056692,X1=-0.323002781598,X2=1.25605145617,X3=0.0451755405017
0.191205033881,X1=-0.656862754884,X2=1.93618056849,X3=0.387636369005
0.331775475354,X1=-0.766881824948,X2=1.97717223239,X3=0.606978812564
-0.484498243339,X1=-0.367097288555,X2=1.4149567408,X3=-0.91313139401
0.299387295869,X1=-0.683681017517,X2=1.17604549435,X3=0.215688876716
-0.412122897669,X1=-0.969765939906,X2=1.97557346501,X3=-0.606488112692
-0.547304964147,X1=-0.765724271501,X2=1.44785277957,X3=-0.537684825792
-1.10586253634,X1=-0.655983739658,X2=1.22879966911,X3=-0.904154268891
0.00962529509291,X1=0.0751380143063,X2=1.75169969468,X3=-0.130039972624
0.0204617365274,X1=-0.140354427448,X2=1.87756349194,X3=0.173715077963
-0.237053069748,X1=-0.510392456675,X2=1.90870234947,X3=-0.5928098768
0.0502363108617,X1=0.289477767721,X2=1.26403523749,X3=-0.0897516038889
0.327597215592,X1=0.298784504703,X2=1.03188683739,X3=-0.377529743953
1.77761559826,X1=0.866677110776,X2=1.0491137692,X3=-0.687279288442
-0.858973358555,X1=0.456829540311,X2=1.14388827057,X3=0.782643810502
-0.214494670918,X1=0.637271026196,X2=1.94894438325,X3=0.398999564906
-1.13053595507,X1=0.971323747069,X2=1.39340193628,X3=0.680105078208
-0.23532253481,X1=-0.274038077305,X2=1.13501326477,X3=-0.378856197895
-0.244879538578,X1=-0.908100510142,X2=1.26298875887,X3=-0.156403124649
-1.03259201932,X1=-0.96630036404,X2=1.194302752,X3=-0.557165695581
-0.140299038337,X1=0.30139304373,X2=1.43622063616,X3=0.310421576184
0.0340752026603,X1=-0.647819686153,X2=1.70660075589,X3=0.0543735397469
0.147560228284,X1=0.500556740506,X2=1.29894144654,X3=-0.157496915117
0.215316175438,X1=-0.671219246121,X2=1.44822208336,X3=0.239318005981
0.177106937387,X1=0.814100708377,X2=1.80381883854,X3=-0.216742312169
0.538871359984,X1=0.52930385835,X2=1.41229747746,X3=-0.641051701856
1.75276937824,X1=0.744823656123,X2=1.095303784,X3=-0.870971481466
-0.521853101533,X1=0.995714049375,X2=1.32182737892,X3=0.274847090556
-0.115490761966,X1=0.686212257549,X2=1.0935189904,X3=0.0624807905513
0.590903850425,X1=-0.925248748415,X2=1.85676646033,X3=0.801831212956
1.24558185397,X1=0.903335329385,X2=1.0320642219,X3=-0.445346100007
0.0773665902955,X1=0.0289515161435,X2=1.048708887,X3=-0.976813414308
0.366914027723,X1=-0.982764013319,X2=1.77803823984,X3=0.432103378521
0.0297836710301,X1=-0.255740184347,X2=1.72171507058,X3=0.11801781497
0.00531523302008,X1=-0.00359821460719,X2=1.32589264788,X3=0.865938316615
0.132424873169,X1=-0.937300949482,X2=1.62448306846,X3=0.135928271582
0.57099413005,X1=0.834898312907,X2=1.93329890998,X3=-0.780929997376
-0.874708645556,X1=0.838481235038,X2=1.20945480352,X3=0.46601036847
-0.674953921209,X1=-0.932778188518,X2=1.71238751298,X3=-0.773230771978
0.202296884387,X1=0.141755338534,X2=1.2868434869,X3=-0.776568134426
-0.0617295625956,X1=-0.0825739427998,X2=1.73145451278,X3=-0.753221159631
0.0235578087139,X1=0.144114423348,X2=1.93552842641,X3=-0.201187479101
-0.0210353285645,X1=0.0283454516329,X2=1.89787048561,X3=0.888474633232
0.0734922163522,X1=0.634589468871,X2=1.01088801153,X3=-0.0369453802804
-0.255720143953,X1=0.893389609171,X2=1.97636258033,X3=0.339385114468
0.363015199267,X1=0.608284975525,X2=1.18961285187,X3=-0.264394651667
0.519448638153,X1=-0.570338986219,X2=1.59920054455,X3=0.820697425605
0.0760930452854,X1=0.177682297299,X2=1.90073329824,X3=-0.506565831895
1.01374758084,X1=-0.594357653925,X2=1.24806052188,X3=0.938224216832
-0.22046213593,X1=0.206589357079,X2=1.24589578044,X3=0.540757070911
-0.290118815835,X1=0.811501622526,X2=1.43124081554,X3=0.224303069852
-0.161434381737,X1=-0.799297974981,X2=1.73924432139,X3=-0.219929141995
0.424215209676,X1=-0.36057343269,X2=1.24272142003,X3=0.62748394416
-2.47194731803,X1=0.905471289013,X2=1.05808945568,X3=0.926548683505
0.689031374654,X1=-0.988821906586,X2=1.7442225578,X3=0.776523487443
-0.581448904557,X1=-0.479235341073,X2=1.47301217932,X3=-0.91956775405
0.036459685842,X1=0.0462795984961,X2=1.90818637907,X3=-0.951763630491
-0.432509591956,X1=-0.229025435291,X2=1.17203899115,X3=-0.884523040033
-0.0404566404726,X1=-0.0866056909647,X2=1.99435885205,X3=-0.624703277132
-0.00604549845904,X1=-0.139371902423,X2=1.87440442266,X3=-0.051507833761
0.266573040135,X1=0.76248769339,X2=1.39638562073,X3=-0.209907471725
0.00851354353941,X1=-0.94422628617,X2=1.52065557318,X3=0.00760606093147
-0.251262115553,X1=-0.251398859567,X2=1.11624230772,X3=-0.425542110921
-0.335478469983,X1=-0.497079921241,X2=1.69216487952,X3=-0.676193569128
0.139784000782,X1=-0.169986618727,X2=1.8173684476,X3=0.920720526373
1.22061926886,X1=0.56011092127,X2=1.0043221564,X3=-0.691668352432
1.14327773319,X1=0.867359189244,X2=1.54022029683,X3=-0.951904911931
0.657529059076,X1=-0.718401107221,X2=1.30947093888,X3=0.56072308663
0.141153176654,X1=-0.233458366758,X2=1.62662115521,X3=0.54570158892
0.10436013769,X1=-0.251893113069,X2=1.14152016509,X3=0.184488092285
0.0582420825789,X1=-0.77074877117,X2=1.19949435775,X3=0.0390341849018
-0.0218069547303,X1=-0.813469263324,X2=1.65993444974,X3=-0.0266243826239
0.211092611604,X1=0.471397354746,X2=1.23740108811,X3=-0.217778419149
0.966173050637,X1=-0.862430605845,X2=1.32769949423,X3=0.715049486634
0.522890304498,X1=0.447970583993,X2=1.15025460249,X3=-0.491726312308
-0.278422643042,X1=-0.460265708843,X2=1.42651020966,X3=-0.429207361745
-0.144042528866,X1=0.401430341423,X2=1.90529738133,X3=0.416765105853
-0.0807478151053,X1=0.0693194449684,X2=1.55652718729,X3=0.934215098468
0.589702767517,X1=0.681077415028,X2=1.66831608692,X3=-0.748579295818
-0.066598688189,X1=0.285141648328,X2=1.12722667832,X3=0.0961042855706
-0.097511296412,X1=0.636277398399,X2=1.54926533444,X3=0.114812011343
-0.520316863521,X1=0.702911877749,X2=1.7684162272,X3=0.717400533138
0.797079712552,X1=0.911014977989,X2=1.89151023222,X3=-0.948391736436
-0.170056996659,X1=-0.495283783746,X2=1.65843337012,X3=-0.330376678761
-0.827545179797,X1=0.982512981781,X2=1.83177450404,X3=0.849496721057
0.0136991073206,X1=-0.461933255776,X2=1.3956297322,X3=0.0201439277427
0.201097702613,X1=0.753268595218,X2=1.92282538639,X3=-0.304231325918
0.239742031195,X1=-0.535117261184,X2=1.2574165013,X3=0.248754903441
-0.490858365321,X1=0.681358096708,X2=1.56547269635,X3=0.548407188369
0.258549186541,X1=-0.672835021949,X2=1.60052003502,X3=0.350199368131
0.34949704427,X1=0.340477911181,X2=1.36107881835,X3=-0.612287652256
-0.145371476989,X1=0.377515577354,X2=1.7617211072,X3=0.383340410601
-0.553072909647,X1=-0.641098488645,X2=1.77593829363,X3=-0.965113932587
0.265562356982,X1=-0.812343917024,X2=1.78772817763,X3=0.3765547663
0.13064892298,X1=-0.253422722148,X2=1.81544772977,X3=0.580731506762
0.408785015958,X1=0.248336347951,X2=1.29641853131,X3=-0.899295867308
-0.0197072417013,X1=-0.024789913518,X2=1.15241596387,X3=-0.352795785261
0.000162311093548,X1=-0.00269874891354,X2=1.20360850883,X3=0.029050402665
-0.800070981373,X1=0.799933002428,X2=1.5833399855,X3=0.768940965306
-0.0352682999843,X1=-0.386000125794,X2=1.83916944414,X3=-0.106996022819
-0.166285987636,X1=0.99993790974,X2=1.95777860951,X3=0.19122031517
0.0650207624057,X1=-0.441085493201,X2=1.82328303852,X3=0.170553982127
0.0246025953871,X1=0.0392200541631,X2=1.76341521906,X3=-0.647670319781
0.0242763151971,X1=0.33935314272,X2=1.65217887418,X3=-0.0628825252161
-1.06593784063,X1=-0.969878315385,X2=1.41812010202,X3=-0.808204403432
0.455766512964,X1=0.270879283786,X2=1.28841132059,X3=-0.905791042594
-0.00034929396116,X1=-0.000834903384822,X2=1.76139044533,X3=-0.432694257085
-0.159556119494,X1=0.251433441838,X2=1.76807360433,X3=0.644630147961
-1.36928820936,X1=0.696332282536,X2=1.22616112406,X3=0.916867038523
-0.050271813058,X1=0.0833523319913,X2=1.72643913326,X3=0.594227799566
0.271378734579,X1=0.67806164081,X2=1.60591490528,X3=-0.320727845577
-0.00159002169801,X1=0.0163662107013,X2=1.71093659153,X3=0.0946433555226
0.239228826012,X1=0.606581531134,X2=1.19107977855,X3=-0.175189649821
0.482169740953,X1=0.759264444825,X2=1.72679950932,X3=-0.583278555671
0.402780047678,X1=-0.532703158939,X2=1.53778893432,X3=0.627761575776
0.078971726181,X1=-0.425970739182,X2=1.94653676296,X3=0.244125042121
0.0363861643352,X1=0.0734993282959,X2=1.76266630846,X3=-0.508941698801
-1.04619796866,X1=0.670710794432,X2=1.33002041088,X3=0.858069548316
-0.107110862227,X1=0.131718230751,X2=1.29304273323,X3=0.447232822803
-0.42698080311,X1=-0.597606367097,X2=1.50843027726,X3=-0.574288533833
-0.414946164271,X1=-0.701918661895,X2=1.11278125676,X3=-0.261134925414
0.48789738846,X1=-0.912481735501,X2=1.7746958173,X3=0.612568188881
-0.0285497556731,X1=-0.055756735346,X2=1.86465903667,X3=-0.596756864051
-0.200030036572,X1=0.199450034385,X2=1.2169240873,X3=0.485196060664
-0.929586748922,X1=-0.556670020061,X2=1.02661307903,X3=-0.619314672591
0.94031212001,X1=0.47394202279,X2=1.22606514241,X3=-0.94703465743
-0.335704666174,X1=0.475486302024,X2=1.85326813571,X3=0.769870079105
0.401157189756,X1=-0.595406917097,X2=1.54728393908,X3=0.56968807069
-1.08566876593,X1=-0.876105979209,X2=1.25718743675,X3=-0.710056553613
0.0268983612881,X1=-0.195784834552,X2=1.51323038862,X3=0.106919345015
-0.04728593607,X1=0.229285336228,X2=1.11978928383,X3=0.0842235223271
-0.396812964583,X1=0.35788513896,X2=1.33475774593,X3=0.63488948401
0.238906080463,X1=0.434255358991,X2=1.99588837767,X3=-0.698798627725
0.0346367205737,X1=-0.0508245029471,X2=1.55581975239,X3=0.552665841348
0.369676113771,X1=-0.840727977188,X2=1.88816759212,X3=0.566479451621
-0.0925712484702,X1=0.0911549480384,X2=1.4727235998,X3=0.727511978104
0.0928660366294,X1=0.346352599033,X2=1.81911428034,X3=-0.285514785846
-0.117012802891,X1=0.394792293187,X2=1.30387392131,X3=0.161332335363
-0.0844375210373,X1=0.254723564394,X2=1.95395903393,X3=0.411121479777
0.0479753596882,X1=0.248345063332,X2=1.12261756943,X3=-0.0791377044165
0.165931206224,X1=0.311571612796,X2=1.32343217977,X3=-0.301235150666
0.136754090426,X1=-0.221195130734,X2=1.62357472073,X3=0.555251510794
-0.0537876598471,X1=-0.703145250545,X2=1.53171530228,X3=-0.0640300541052
-0.0542174988338,X1=0.578755156185,X2=1.0286302655,X3=0.0311279298014
-0.560031432732,X1=0.641569780817,X2=1.35100814502,X3=0.497011216429
-1.14637286218,X1=0.937749900671,X2=1.51529872177,X3=0.847910810598
0.0228017110813,X1=-0.0259271831337,X2=1.50732940142,X3=0.667777428441
0.810032458268,X1=0.913875131793,X2=1.31327361711,X3=-0.463002618816
-0.0986861039072,X1=0.14177701529,X2=1.61261316548,X3=0.594823282104
-0.0595104435512,X1=-0.0949519024072,X2=1.63337835026,X3=-0.562660082981
-0.218905566516,X1=0.190545447515,X2=1.464562176,X3=0.805744705509
-0.0418921382394,X1=0.0998425862007,X2=1.82218012401,X3=0.459748331292
-1.07195385152,X1=-0.831419349763,X2=1.18716459008,X3=-0.656057561714
-0.0282185855633,X1=0.114174915399,X2=1.16212369515,X3=0.109991955363
-0.102926117645,X1=-0.106665824391,X2=1.54258356679,X3=-0.773542802657
-0.113523552309,X1=-0.147537084251,X2=1.61756363461,X3=-0.680999695747
0.688926052958,X1=-0.453703123152,X2=1.08234717467,X3=0.619844744197
-1.10232257192,X1=0.795036626153,X2=1.17301787037,X3=0.585371576635
-0.132479232073,X1=0.103252992166,X2=1.49141218285,X3=0.941481395941
-0.0901612209103,X1=0.690496305583,X2=1.72659649603,X3=0.120794012865
-0.11041626911,X1=-0.42649216641,X2=1.91515215688,X3=-0.33002401557
-0.28444587667,X1=0.834274870922,X2=1.77550298835,X3=0.328381641665
0.699676350754,X1=0.515068203772,X2=1.37524795154,X3=-0.812283114155
-0.0711604183039,X1=0.34927843263,X2=1.39288713927,X3=0.127156074205
-1.35731842108,X1=0.902394392263,X2=1.38213156168,X3=0.871344662546
0.00557305469227,X1=-0.485354979981,X2=1.85094500095,X3=0.0137493677152
-0.0684551175144,X1=0.0752987935396,X2=1.5556458839,X3=0.727839425904
0.0616282627774,X1=0.279047301192,X2=1.3984484339,X3=-0.139953121097
-0.297200481952,X1=0.646649212766,X2=1.37186814295,X3=0.269681693168
-0.25329627969,X1=-0.530325482715,X2=1.84485416194,X3=-0.570598907928
0.98231206754,X1=0.790115978174,X2=1.08261423798,X3=-0.44734131517
-0.115550816915,X1=-0.294897724926,X2=1.42875873986,X3=-0.274485988308
-0.113401633475,X1=0.234426958993,X2=1.87792157782,X3=0.555319774491
-0.480592098473,X1=-0.810359123282,X2=1.64413296257,X3=-0.577685996391
0.0661941769856,X1=-0.510148654605,X2=1.58410400953,X3=0.114071730921
-0.328073595341,X1=0.319085851154,X2=1.35825084889,X3=0.612094976411
-0.112310918123,X1=-0.404200582167,X2=1.41277878319,X3=-0.192336112026
-0.378793678837,X1=0.358247777155,X2=1.37506329842,X3=0.642538731668
0.95658700947,X1=0.961518791984,X2=1.24618368506,X3=-0.465484291261
0.762338686081,X1=0.993733436826,X2=1.06511113542,X3=-0.261271145046
-0.0663711427903,X1=-0.904148141657,X2=1.73179358978,X3=-0.0800207182851
-0.10314838063,X1=0.188960678021,X2=1.86913890315,X3=0.623688721698
0.222638853028,X1=0.315798813643,X2=1.87066159668,X3=-0.796385733514
-0.672846095302,X1=0.49599575032,X2=1.35174850182,X3=0.785262651063
-0.100712487466,X1=0.555473174611,X2=1.42397516426,X3=0.115740142158
0.148590741317,X1=0.297317905455,X2=1.4771722276,X3=-0.352698408398
0.0603716075787,X1=-0.157684513356,X2=1.26482872799,X3=0.207386559046
-0.742917207965,X1=-0.959678636598,X2=1.15725768125,X3=-0.378748830107
-0.0114097047378,X1=0.386744942807,X2=1.84159037253,X3=0.0320615891447
-0.498683766967,X1=0.510523074757,X2=1.24969718849,X3=0.482547933487
0.563355593704,X1=0.36009011767,X2=1.37676562734,X3=-0.952890850445
0.758178647939,X1=0.38813532631,X2=1.02761581747,X3=-0.660900881951
-0.339474353798,X1=0.484722402209,X2=1.99943890487,X3=0.88803557331
-0.246677967793,X1=0.764027499853,X2=1.59590451271,X3=0.253160854775
-0.706182231761,X1=0.752724462379,X2=1.76722523403,X3=0.903144222083
-0.43876447279,X1=0.445527443986,X2=1.34251133318,X3=0.565299208788
0.39992167343,X1=-0.647862334371,X2=1.89697906598,X3=0.788421500023
-0.102571644419,X1=0.236134936818,X2=1.57893034667,X3=0.352446765312
0.131622681873,X1=-0.954120557331,X2=1.37142410881,X3=0.0947386743706
-0.445283073925,X1=-0.411315535985,X2=1.47924579569,X3=-0.822102775916
0.220389598562,X1=-0.455957747329,X2=1.56367650803,X3=0.411910518785
-0.136746143664,X1=0.21553270397,X2=1.19626534849,X3=0.296123509359
0.189397495646,X1=0.80614868298,X2=1.06165463418,X3=-0.0811524852314
-0.539743400862,X1=-0.392567305496,X2=1.0650002298,X3=-0.540224415349
-0.0735122926998,X1=0.771744874989,X2=1.93270271754,X3=0.109449722824
-0.0193624347803,X1=-0.0180404279887,X2=1.61440919095,X3=-0.934118341161
0.0468829547182,X1=-0.376188936999,X2=1.19791662579,X3=0.0618555618804
-0.545341039766,X1=0.239903411827,X2=1.01204310823,X3=0.757465124799
0.214044690379,X1=0.55580893217,X2=1.78597552034,X3=-0.38669935809
-0.398044339191,X1=-0.920136848268,X2=1.76928037049,X3=-0.492923102694
