84,X1=180.161,X2=140,X3=181.27,X4=13,X5=9,X6=0,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=2,X19=0.384615,X20=0.153846,X21=0,X22=0.461538,X23=0.269231,X24=1,X25=1,X26=0,X27=1,X28=2,X29=9.84493,X30=6.10906,X31=246,X32=1.22086,X33=0,X34=0,X35=0,X36=0,X37=5.97879,X38=0,X39=0,X40=0,X41=-1.64764,X42=0.0557407,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.68724,X64=21.1848,X65=4.6869,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.72253,X86=0,X87=0,X88=0,X89=0,X90=0,X91=0.771835,X92=0,X93=0,X94=5.38728,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=4,X179=2,X180=5,X181=1,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=1,X214=4,X215=1,X216=4,X217=0,X218=0,X219=0.221741,X220=-1.18181,X221=0.221741,X222=-1.18181,X223=0,X224=0,X225=2.67333,X226=1.18181,X227=0.292689,X228=-0.535482,X229=94,X230=17.4403,X231=17.3497,X232=1,X233=0,X234=0.999046,X235=0,X236=0.000954418,X237=0,X238=0.999046,X239=0,X240=0.615311,X241=7.35E-05
61,X1=330.748,X2=241.5,X3=289.04,X4=21,X5=12,X6=2,X7=5,X8=0,X9=1,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=22,X18=4,X19=0.363636,X20=0.136364,X21=0,X22=0.5,X23=0.261905,X24=2,X25=2,X26=0,X27=5,X28=2,X29=15.621,X30=9.78671,X31=939,X32=0,X33=0,X34=0.220566,X35=0,X36=0,X37=6.99038,X38=0,X39=0,X40=0,X41=-1.30693,X42=-0.112199,X43=0,X44=0,X45=0,X46=4.98728,X47=0,X48=2.82183,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.16176,X64=33.9303,X65=0,X66=5.105,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-4.106,X80=0,X81=0,X82=5.8358,X83=0,X84=0,X85=2.81088,X86=0,X87=0,X88=1.93068,X89=1.97986,X90=0,X91=1.06239,X92=0,X93=0,X94=7.35292,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=7,X179=3,X180=8,X181=1,X182=4,X183=0.5,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=3,X214=7,X215=1,X216=5,X217=2,X218=2,X219=0.62427,X220=-2.09557,X221=0.221741,X222=-1.7618,X223=0.402529,X224=-0.33377,X225=4.56421,X226=2.09557,X227=0.291657,X228=-0.540609,X229=170,X230=29.8108,X231=29.4412,X232=2,X233=1,X234=0.999698,X235=3.13E-12,X236=0.000301503,X237=1.91E-07,X238=1.01028,X239=0,X240=0.524299,X241=0.142368
100,X1=426.565,X2=399,X3=562.82,X4=32,X5=27,X6=4,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=36,X18=7,X19=0.361111,X20=0.0277778,X21=0,X22=0.611111,X23=0.316964,X24=5,X25=4,X26=1,X27=5,X28=8,X29=21.7525,X30=15.7928,X31=3335,X32=0,X33=0,X34=6.9348,X35=0,X36=0,X37=29.5801,X38=0.295692,X39=0,X40=0,X41=0,X42=2.7053,X43=-0.00964508,X44=1.91191,X45=0,X46=0,X47=0,X48=0,X49=2.95199,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=5.13369,X58=0,X59=1.86748,X60=0,X61=0,X62=0,X63=0,X64=12.2953,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.0308,X92=0,X93=0,X94=17.6818,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=27,X178=5,X179=3,X180=12,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=0,X216=1,X217=1,X218=2,X219=0.171428,X220=-0.838673,X221=0,X222=-0.247749,X223=0.171428,X224=-0.590925,X225=4.60189,X226=1.43668,X227=0.325973,X228=-0.305705,X229=228,X230=53.6494,X231=51.5242,X232=1,X233=4,X234=1.79E-05,X235=0.715314,X236=0.284668,X237=6.03E-07,X238=0,X239=0.715421,X240=0.102643,X241=0.0536069
35,X1=305.29,X2=273,X3=320.6,X4=22,X5=14,X6=3,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=4,X19=0.68,X20=0.27,X21=0.05,X22=0,X23=0.14,X24=1,X25=0,X26=1,X27=3,X28=1,X29=16.86,X30=10.35,X31=1078,X32=3.5117,X33=0,X34=0.8194,X35=0,X36=3.035,X37=0,X38=0,X39=0,X40=1.7333,X41=-3.4408,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=9.0852,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0.9442,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.8148,X64=34.9972,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.6994,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.8487,X92=0,X93=4.9487,X94=0,X95=0,X96=0,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=1,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=1,X177=14,X178=8,X179=5,X180=7,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=1,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=8,X215=2,X216=5,X217=0,X218=3,X219=0.48,X220=-2.04,X221=0.48,X222=-1.92,X223=0,X224=-0.12,X225=4.6,X226=2.19,X227=0.25,X228=-0.59,X229=160,X230=29.94,X231=29.51,X232=2,X233=2,X234=0.9993,X235=0,X236=0.0007,X237=0,X238=1.0262,X239=0,X240=0.6376,X241=0.0443
99,X1=360.453,X2=364,X3=478.82,X4=26,X5=21,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=2,X19=0.862069,X20=0.137931,X21=0,X22=0,X23=0.115385,X24=4,X25=0,X26=4,X27=5,X28=1,X29=18.9054,X30=12.1705,X31=1425,X32=4.01002,X33=0,X34=2.40194,X35=0,X36=5.27489,X37=0,X38=-0.369911,X39=0,X40=0,X41=0.571628,X42=0,X43=0,X44=0,X45=-2.63274,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=31.6685,X64=24.159,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.79626,X86=0,X87=0,X88=0,X89=0,X90=0,X91=10.1135,X92=0,X93=4.03744,X94=0,X95=0,X96=3,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=5,X179=0,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.632533,X220=-1.95111,X221=0.632533,X222=-1.95111,X223=0,X224=0,X225=4.61063,X226=1.95111,X227=0.211483,X228=-0.494448,X229=194,X230=42.6428,X231=38.0369,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.384615,X241=0.115385
60,X1=303.36,X2=287,X3=380.65,X4=22,X5=17,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=6,X19=0.478261,X20=0,X21=0,X22=0.521739,X23=0.409091,X24=2,X25=2,X26=0,X27=4,X28=4,X29=16.1125,X30=10.4356,X31=1240,X32=1.99952,X33=0,X34=1.06987,X35=0,X36=0,X37=11.0811,X38=-0.689475,X39=0,X40=0,X41=0,X42=1.62961,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.20712,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=38.2022,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=10.4219,X86=0,X87=0,X88=0,X89=1.70601,X90=0,X91=4.2596,X92=0,X93=0,X94=9.41358,X95=0,X96=1,X97=3,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=5,X179=0,X180=6,X181=0,X182=3,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=5,X214=5,X215=4,X216=4,X217=1,X218=1,X219=0.98801,X220=-1.50035,X221=0.865494,X222=-1.18921,X223=0.122517,X224=-0.311137,X225=4.26115,X226=1.50035,X227=0.218186,X228=-0.387134,X229=162,X230=35.0603,X231=33.09,X232=3,X233=1,X234=0.00472245,X235=0.75455,X236=0.0925331,X237=0.148195,X238=0,X239=0.749813,X240=0.375009,X241=0.261355
99,X1=259.35,X2=266,X3=359.12,X4=19,X5=16,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=20,X18=6,X19=0.45,X20=0,X21=0,X22=0.55,X23=0.315789,X24=2,X25=2,X26=0,X27=3,X28=3,X29=13.6649,X30=9.1647,X31=792,X32=4.1077,X33=0,X34=0.843413,X35=0,X36=0,X37=14.0437,X38=-0.13095,X39=0,X40=0,X41=0,X42=0.821016,X43=0,X44=2.22575,X45=0,X46=0,X47=0,X48=3.18868,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.84395,X64=0,X65=5.72335,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.52951,X86=0,X87=0,X88=0,X89=1.57529,X90=0,X91=4.36694,X92=0,X93=0,X94=8.8849,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=3,X179=0,X180=5,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.333045,X220=-0.953892,X221=0.210565,X222=-0.641891,X223=0.12248,X224=-0.312002,X225=3.03852,X226=0.953892,X227=0.210565,X228=-0.389423,X229=140,X230=32.6581,X231=31.2767,X232=0,X233=1,X234=0,X235=0.987096,X236=0.0129035,X237=0,X238=0,X239=0.987096,X240=0.211205,X241=0.157216
16.5,X1=214.05,X2=182,X3=191.4,X4=12,X5=5,X6=3,X7=2,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=11,X18=7,X19=0.82,X20=0.18,X21=0,X22=0,X23=0.26,X24=0,X25=0,X26=0,X27=3,X28=1,X29=9.4,X30=5.76,X31=226,X32=0,X33=0,X34=0.8544,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-0.5775,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.3708,X49=0,X50=0,X51=2.4744,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0.7079,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=20.9499,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=10.609,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.8397,X90=0,X91=3.2851,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=1,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=7,X178=5,X179=7,X180=2,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=2,X217=1,X218=2,X219=0.13,X220=-0.72,X221=0,X222=-1.06,X223=0.13,X224=0.34,X225=2.61,X226=1.43,X227=0.32,X228=-0.73,X229=110,X230=18.27,X231=17.92,X232=1,X233=1,X234=0.0006,X235=0,X236=0.9994,X237=0,X238=0.0006,X239=0,X240=0.5834,X241=0.0833
88,X1=241.681,X2=199.5,X3=252.04,X4=16,X5=9,X6=5,X7=1,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=17,X18=3,X19=0.588235,X20=0.0588235,X21=0,X22=0.352941,X23=0.270833,X24=2,X25=1,X26=1,X27=1,X28=2,X29=11.5436,X30=7.70271,X31=432,X32=3.28838,X33=0,X34=1.5595,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=0.659864,X42=1.82527,X43=0,X44=0,X45=0,X46=0,X47=0,X48=6.08018,X49=0,X50=0,X51=4.1946,X52=0,X53=0,X54=0,X55=0,X56=8.18473,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=5.13645,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.01548,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=3.77156,X90=0,X91=3.11186,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=10,X178=6,X179=5,X180=4,X181=1,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=6,X215=0,X216=1,X217=2,X218=5,X219=0.267613,X220=-1.31503,X221=0,X222=-0.211023,X223=0.267613,X224=-1.10401,X225=2.97297,X226=1.62556,X227=0.155263,X228=-0.672873,X229=126,X230=24.0236,X231=23.2166,X232=0,X233=5,X234=0,X235=0.959718,X236=0.0402824,X237=0,X238=0,X239=0.959718,X240=0.315018,X241=0.184982
81,X1=414.35,X2=343,X3=397.42,X4=28,X5=17,X6=2,X7=3,X8=0,X9=0,X10=6,X11=0,X12=0,X13=0,X14=6,X15=0,X16=0,X17=29,X18=9,X19=0.758621,X20=0.0344828,X21=0,X22=0.206897,X23=0.202381,X24=2,X25=1,X26=1,X27=8,X28=2,X29=20.7862,X30=13.0336,X31=2232,X32=0,X33=0,X34=0.605765,X35=0,X36=0,X37=2.91986,X38=0.0156533,X39=0,X40=0,X41=-0.762031,X42=-1.03875,X43=0,X44=0,X45=-9.23041,X46=0,X47=0,X48=5.75478,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.4081,X65=9.19672,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=74.1303,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=3.67015,X90=0,X91=7.37869,X92=0,X93=0,X94=5.09526,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=5,X179=1,X180=4,X181=1,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=1,X212=1,X213=2,X214=5,X215=0,X216=3,X217=2,X218=2,X219=0.253817,X220=-1.42995,X221=0,X222=-1.10613,X223=0.253817,X224=-0.323825,X225=5.32484,X226=1.42995,X227=0.41206,X228=-0.60915,X229=214,X230=36.1823,X231=33.3262,X232=1,X233=1,X234=4.99E-06,X235=0.913637,X236=0.0850565,X237=0.00130149,X238=0,X239=0.913632,X240=0.21737,X241=0.104058
