76,170.234,154,193.51,11,7,2,1,0,1,0,0,0,0,0,0,0,11,2,0.363636,0.0909091,0,0.545455,0.227273,1,1,0,1,1,8.26758,5.21955,158,2.05252,0,1.8735,0,0,1.50319,0,0,0,0,1.29023,-0.224815,0,0,0,0,0,2.90211,0,0,0,0,0,0,3.56961,0,0,0,0,0,0,0,10.8059,0,0,0,0,0,0,0,0,3.94994,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53461,0,0,0,1.66645,0,0,1.36607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.168235,-0.480044,0,-0.267206,0.168235,-0.212838,1.9972,0.840168,0.273395,-0.360123,90,18.772,18.1567,2,2,0.892401,3.11E-09,4.61E-09,0.107599,0.892431,0,0.535676,0.00977896
30,404.55,448,577.9,29,24,0,5,0,0,0,0,0,0,0,0,0,31,7,0.87,0.13,0,0,0.23,3,0,3,4,1,21.13,13.78,2246,8.3255,0,3.8558,0,6.7721,0,0.2362,0,0,0.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8934,24.2132,11.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5256,0,0,0,0,0,14.4369,0,3.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0.21,-1.55,0.21,-1.55,0,0,4.51,1.55,0.26,-0.4,220,50.22,44.26,0,0,0,0,1,0,0,0,0.3448,0.0345
100,543.53,441,589.3,39,27,1,11,0,0,0,0,0,0,0,0,0,43,5,0.65,0.07,0,0.28,0.14,5,2,3,8,4,28.39,18.43,4392,2.9008,0,-2.0433,0,0,4.3634,-4.8268,0,0,-2.5085,-2.6548,0,0,-2.2407,6.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6921,39.7391,16.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,0,0,1.6821,0,0,12.7602,0,0,4.6114,0,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,1,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,6,12,5,11,1,1,1.31,-4.13,1.07,-3.8,0.24,-0.33,8.57,4.13,0.22,-0.45,286,54.57,52.23,2,1,0.8421,0.0011,0.1334,0.0234,0.8774,0,0.561,0.157
3,924.1,1001,1203.58,65,47,1,17,0,0,0,0,0,0,0,0,0,67,3,0.865672,0.134328,0,0,0.123077,3,0,3,17,1,48.4318,30.6155,22044,6.74221,0,-3.06938,0,24.3381,0,-21.2784,0,0,-2.18225,0,0,0,-2.32541,6.01685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.121,25.0779,23.1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1669,0,0,1.74631,0,0,33.7274,0,19.3093,0,0,10,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,18,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,18,11,17,1,1,2.56716,-6.41675,2.32955,-6.09359,0.237606,-0.32316,15.066,6.41675,0.26656,-0.412105,498,103.323,94.436,1,1,0.101642,0.00273111,0.00249172,0.893135,0.0989113,0,0.539983,0.198478
100,312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435
95,272.368,273,341.3,18,12,2,3,0,1,0,0,0,0,0,0,0,18,6,0.555556,0.111111,0,0.333333,0.259259,1,1,0,5,2,13.7591,8.27668,706,5.11112,0,0.468768,0,0,6.68485,-0.286567,0,0,0,1.24303,0,0,0,0,0,5.50753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8917,22.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.25658,0,0,0,0,0,2.54899,0,0,0,3.57541,0,4.31197,0,0,5.46177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,2,2,0.480189,-1.17196,0.210962,-0.812187,0.269227,-0.359774,3.24146,1.17196,0.212797,-0.387174,146,30.8117,28.1092,1,1,0.000126551,0.969489,0.0127145,0.0176705,0,0.969362,0.390591,0.22052
59,398.399,287,375.18,28,18,4,5,0,1,0,0,0,0,0,0,0,30,3,0.266667,0.133333,0,0.6,0.27381,3,3,0,4,8,20.1481,13.3482,2428,0,0,0,0,0,15.7488,0,0,0,-1.28749,0.146374,0,0,0,0,0,2.36172,0,0,7.83234,0,0,0,0,3.91223,0,0,0,0,0,0,18.4711,35.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79493,0,0,0,0,0,5.52616,0,0,0,2.21009,0,0,0,0,16.507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,6,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,9,2,5,1,4,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206,38.9516,38.3875,3,3,0.999988,2.07E-11,2.45E-07,1.15E-05,2.37312,0,0.54904,0.0223886
10,162.24,168,235.5,12,10,2,0,0,0,0,0,0,0,0,0,0,13,1,0.54,0,0,0.46,0.5,2,1,1,2,2,8.39,5.88,191,2.1852,0,3.8173,0,0,7.992,0.6099,0,0,0,1.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,4.137,2.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0821,0,0,4.8647,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.56,0,0,0,-0.56,1.51,0.56,0.08,-0.3,88,21.27,19.39,0,2,0,0.8874,0.1126,0,0,0.8875,0.0927,0
65,312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435
88,260.38,287,387.2,19,16,2,1,0,0,0,0,0,0,0,0,0,20,7,0.65,0.05,0,0.3,0.26,2,1,1,2,2,13.66,9.24,759,4.4553,0,7.4142,0,0,6.2069,0,0,0,0.1263,3.5496,0,0,0,0,0,2.9232,0,0,0,0,0,0,0,0,2.5175,0,0,0,0,0,0,11.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8256,0,5.5009,0,0,3.7352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,2,0.14,-0.66,0,-0.5,0.14,-0.16,2.82,0.95,0.21,-0.5,142,34.2,30.96,1,1,0,0.9884,0.0116,0,0,0.9884,0.1585,0.1047
30,183.102,140,181.75,11,4,1,5,1,0,0,0,0,0,0,0,0,10,5,0.8,0.2,0,0,0.363636,0,0,0,5,1,8.90578,4.95451,184,0,0,-0.299576,0,0.180234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342917,0,0,0,0,0,25.1188,19.9493,0,0,0,0,0,0,-3.98612,0,0,0,0,0,0,0,0,0,0,0,0,0,8.027,0,0,0,0,0,2.63653,0,1.50077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,5,0,1,0.680392,-1.62975,0.680392,-1.68531,0,0.0555571,3.42222,1.74086,0.324804,-0.46937,96,16.3565,14.2327,3,1,0.999996,1.01E-13,5.32E-09,4.00E-06,1.96359,0,1.17851,0.0942194
15.5,299.8,304.5,378.3,20,14,3,2,0,0,0,1,0,0,1,0,0,20,7,0.65,0.05,0,0.3,0.23,1,1,0,2,2,15.12,9.53,902,5.6781,0,3.3077,0,0,3.0874,0,0,0,-0.2121,1.5568,0,0,0,5.6908,0,2.8594,0,0,0,0,0,0,0,0,2.2296,0,0,0,0,0,0,12.137,5.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9475,0,0,0,0,0,1.6695,1.8634,0,4.6406,0,0,2.9741,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,2,2,3,0.38,-1.3,0,-0.86,0.38,-0.44,3.28,1.3,0.23,-0.61,160,33.9,31.91,1,2,0,0.9646,0.0345,0.0009,0,0.9646,0.2518,0.1982
100,296.155,231,281.22,19,14,1,2,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.07539,706,0,0,-0.0642411,0,0,12.3327,0,0,0,-0.889347,2.89335,0,0,0,0,0,3.08722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88672,10.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1485,0,0,2.67384,0,0,0,1.98594,0,1.04122,0,0,9.23176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.355649,-0.520467,0.221371,-0.597923,0.134278,0.0774563,2.6943,0.67538,0.262663,-0.410973,152,30.2487,29.5929,1,1,0.999362,7.51E-12,0.000637978,1.59E-07,0.999362,0,0.315756,0.0526652
100,138.124,105,138.4,10,7,0,3,0,0,0,0,0,0,0,0,0,10,0,0.3,0.1,0,0.6,0,1,1,0,1,2,7.56048,4.71521,114,0,0,0,0,0,5.81157,0,0,0,-1.11287,-0.266204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3057,10.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29724,0,0,0,0,0,0,0,0,5.11932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,0,0,0.43992,-0.973522,0.43992,-0.973522,0,0,2.28991,0.973522,0.292691,-0.535948,72,13.5033,13.5599,2,0,0.993506,0,0.00649412,0,1.00731,0,0.600731,0.0992691
80,291.39,308,409.6,21,17,1,3,0,0,0,0,0,0,0,0,0,22,6,0.68,0.05,0,0.27,0.33,2,1,1,3,2,15.46,9.87,1030,6.166,0,3.0771,0,0,5.5831,-0.57,0,0,0.1913,2.5011,0,0,-0.0285,0,0,3.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9755,11.8738,5.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409,0,0,0,1.6025,0,6.558,0,0,3.9742,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.32,0.21,-1.01,0.12,-0.31,3.38,1.32,0.21,-0.39,158,35.93,32.6,0,1,0,0.9851,0.0149,0,0,0.9851,0.2864,0.1421
64,130.08,80.5,96.6,9,4,2,2,0,0,1,0,0,0,1,0,0,9,0,0.11,0.22,0,0.67,0,1,1,0,1,1,6.85,4.2,84,0,0,0,0,0,0.7095,0,0,0,0,-0.9911,-1.7082,0,0,0,0,0,3.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9848,0,0,0,0,0,0,0,0,0,0,0,0,1.5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.5,4,4,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0.35,-0.51,0,-0.51,0.35,0,2.43,1.1,0.29,-0.31,66,9.47,10.53,2,2,0.3885,0,0.6114,0,0.3886,0,0.4876,0.179
35,479.54,441,565.8,35,26,3,6,0,0,0,0,0,0,0,0,0,37,8,0.51,0.16,0,0.32,0.24,3,2,1,4,4,25.53,16.72,3884,6.5839,0,1.3372,0,0,15.8319,-0.8767,0,0,0.1886,1.4252,0,0,0,0,0,3.0578,0,0,0,0,0,0,0,0,2.0327,-0.5178,0,0,0,0,0,48.701,10.5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0173,0,7.8704,0,0,12.3602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,9,6,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,6,1,2,0.13,-2.03,0,-1.78,0.13,-0.25,5.61,2.18,0.29,-0.54,254,53.09,50.36,0,2,0,0.3429,0.6571,0,0,0.3429,0.3902,0.0384
85,311.405,301,377.42,21,14,3,3,0,1,0,0,0,0,0,0,0,22,5,0.590909,0.136364,0,0.272727,0.4,2,1,1,5,2,15.2947,9.97116,1014,1.87091,0,5.78662,0,0,6.35744,0,0,0,-0.710671,1.0436,0,0,0,0,0,4.64046,0,0,0,0,0,0,0,0,1.77083,0,0,0,0,0,0,35.9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.82486,0,0,0,0,0,0,0,0,0,4.24211,0,4.58936,0,0,5.54006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,7,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,2,3,0.303827,-1.40184,0,-1.31998,0.303827,-0.0818657,3.78436,1.71145,0.299056,-0.726574,166,34.5534,31.946,2,1,0.970629,5.97E-07,0.00058166,0.0287884,0.970753,0,0.474798,0.0490117
82,358.654,262.5,347.86,21,11,0,7,2,0,0,1,0,0,1,0,0,21,8,0.619048,0.0952381,0,0.285714,0.202381,1,1,0,8,2,16.096,9.83679,872,4.68417,0,0,0,0,6.22379,-1.29583,0,0,0,0.865361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7661,24.4871,0,0,0,0,0,-7.65126,0,0,0,0,0,0,0,0,0,0,5.8095,0,0,0,0,0,0,0,0,5.4027,0,0,5.89512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,9,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,-1.95054,0,-1.95054,0,0,4.47056,1.95054,0.474785,-0.309915,186,34.6851,29.7616,0,0,0,0,1,0,0,0,0.666667,0
64,298.43,329,434,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.88,0.08,0.04,0,0.09,4,0,4,3,1,15.54,10.48,941,2.2326,0,8.0834,5.7032,1.949,0,2.5924,0,2.7372,1.7493,0,0,0,-1.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9197,11.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5359,0,0,0,0,1.5831,8.9127,0,1.2654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.8,0.76,0.21,-0.39,162,39.34,33.98,0,0,0,0,1,0,0,0,0.1818,0.0455
90,321.16,238,290.1,21,15,2,2,0,0,0,2,0,0,2,0,0,23,0,0.39,0.09,0,0.52,0,3,2,1,2,4,14.98,10.06,819,0,0,0,0,0,12.09,-1.4977,0,0,-0.1763,2.7372,0,0,0,0,0,2.6133,0,0,4.0876,0,0,0,0,0,0,0,0,0,0,0,9.8462,11.7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2326,0,0,2.7471,0,0,0,2.0552,0,1.3962,0,0,9.772,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,4,2,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,2,1,2,0.35,-1.02,0.21,-0.88,0.14,-0.14,3.45,1.36,0.26,-0.52,164,31.81,31.46,1,1,0.0003,0,0.9997,0,0.0002,0,0.2857,0.0952
45,1415.57,1260,1575.5,96,55,17,21,0,3,0,0,0,0,0,0,0,101,38,0.71,0.08,0,0.21,0.17,6,4,2,24,2,70.99,45.34,62651,9.2819,0,-0.3605,0,0,5.577,-34.7874,0,0,-7.962,0.2856,0,0,0,28.1864,0,15.743,2.7277,0,0,0,0,0,0,21.5949,0,0,0,0,0,0,87.9326,106.326,28.7318,0,0,0,0,0,0,0,0,0,0,0.2539,2.5245,0,0,0,0,0,0,0,23.1479,0,0,9.4782,13.446,0,44.9596,0,0,6.7795,0,8,0,0,4,2,1,1,1,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,55,38,15,18,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,20,37,8,21,12,16,3.89,-11.08,1.68,-9.05,2.21,-2.03,24.85,11.51,0.33,-0.69,748,140.65,134.24,4,9,0,0.9759,0,0.0241,0,2.3474,0.5797,0.2745
77,279.86,318.5,415.1,19,17,1,0,0,0,0,1,0,0,1,0,0,20,5,0.7,0,0,0.3,0.26,2,1,1,2,2,14.04,8.95,666,9.0987,0,5.2312,0,0,8.5503,1.3607,0,0,0,2.3111,0,0,0.3456,0,0,0,0,0,0,0,0,0,0,0,2.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.039,0,0,0,0,0,0,0,0,5.6646,0,0,4.9416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31,0,0,0,-0.31,1.99,0.31,0.06,-0.31,152,37.39,33.18,0,1,0,0.9871,0.0129,0,0,0.9871,0.0007,0
