6,X1=7.9,X2=0.2,X3=0.34,X4=1.2,X5=0.04,X6=29,X7=118,X8=0.9932,X9=3.14,X10=0.41,X11=10.6
6,X1=7.1,X2=0.26,X3=0.32,X4=5.9,X5=0.037,X6=39,X7=97,X8=0.9934,X9=3.31,X10=0.4,X11=11.6
6,X1=7,X2=0.2,X3=0.34,X4=5.7,X5=0.035,X6=32,X7=83,X8=0.9928,X9=3.19,X10=0.46,X11=11.5
8,X1=6.9,X2=0.3,X3=0.33,X4=4.1,X5=0.035,X6=26,X7=155,X8=0.9925,X9=3.25,X10=0.79,X11=12.3
6,X1=8.1,X2=0.29,X3=0.49,X4=7.1,X5=0.042,X6=22,X7=124,X8=0.9944,X9=3.14,X10=0.41,X11=10.8
5,X1=5.9,X2=0.415,X3=0.02,X4=0.8,X5=0.038,X6=22,X7=63,X8=0.9932,X9=3.36,X10=0.36,X11=9.3
6,X1=6.6,X2=0.23,X3=0.26,X4=1.3,X5=0.045,X6=16,X7=128,X8=0.9934,X9=3.36,X10=0.6,X11=10
5,X1=6.9,X2=0.35,X3=0.74,X4=1,X5=0.044,X6=18,X7=132,X8=0.992,X9=3.13,X10=0.55,X11=10.2
7,X1=7.6,X2=0.14,X3=0.74,X4=1.6,X5=0.04,X6=27,X7=103,X8=0.9916,X9=3.07,X10=0.4,X11=10.8
4,X1=9.2,X2=0.28,X3=0.49,X4=11.8,X5=0.042,X6=29,X7=137,X8=0.998,X9=3.1,X10=0.34,X11=10.1
5,X1=5.3,X2=0.165,X3=0.24,X4=1.1,X5=0.051,X6=25,X7=105,X8=0.9925,X9=3.32,X10=0.47,X11=9.1
4,X1=9.8,X2=0.25,X3=0.74,X4=10,X5=0.056,X6=36,X7=225,X8=0.9977,X9=3.06,X10=0.43,X11=10
6,X1=8.1,X2=0.29,X3=0.49,X4=7.1,X5=0.042,X6=22,X7=124,X8=0.9944,X9=3.14,X10=0.41,X11=10.8
6,X1=6.8,X2=0.22,X3=0.49,X4=0.9,X5=0.052,X6=26,X7=128,X8=0.991,X9=3.25,X10=0.35,X11=11.4
5,X1=6.1,X2=0.22,X3=0.49,X4=1.5,X5=0.051,X6=18,X7=87,X8=0.9928,X9=3.3,X10=0.46,X11=9.6
4,X1=7,X2=0.39,X3=0.24,X4=1,X5=0.048,X6=8,X7=119,X8=0.9923,X9=3,X10=0.31,X11=10.1
5,X1=6.1,X2=0.22,X3=0.49,X4=1.5,X5=0.051,X6=18,X7=87,X8=0.9928,X9=3.3,X10=0.46,X11=9.6
5,X1=7.4,X2=0.25,X3=0.49,X4=1.1,X5=0.042,X6=35,X7=156,X8=0.9917,X9=3.13,X10=0.55,X11=11.3
5,X1=8.5,X2=0.56,X3=0.74,X4=17.85,X5=0.051,X6=51,X7=243,X8=1.0005,X9=2.99,X10=0.7,X11=9.2
7,X1=8.2,X2=0.18,X3=0.49,X4=1.1,X5=0.033,X6=28,X7=81,X8=0.9923,X9=3,X10=0.68,X11=10.4
5,X1=8,X2=0.25,X3=0.49,X4=1.2,X5=0.061,X6=27,X7=117,X8=0.9938,X9=3.08,X10=0.34,X11=9.4
6,X1=8.3,X2=0.2,X3=0.74,X4=4.45,X5=0.044,X6=33,X7=130,X8=0.9924,X9=3.25,X10=0.42,X11=12.2
6,X1=7.4,X2=0.16,X3=0.49,X4=1.2,X5=0.055,X6=18,X7=150,X8=0.9917,X9=3.23,X10=0.47,X11=11.2
5,X1=7.2,X2=0.4,X3=0.49,X4=1.1,X5=0.048,X6=11,X7=138,X8=0.9929,X9=3.01,X10=0.42,X11=9.3
6,X1=7.8,X2=0.43,X3=0.49,X4=13,X5=0.033,X6=37,X7=158,X8=0.9955,X9=3.14,X10=0.35,X11=11.3
7,X1=7.6,X2=0.52,X3=0.49,X4=14,X5=0.034,X6=37,X7=156,X8=0.9958,X9=3.14,X10=0.38,X11=11.8
5,X1=8.3,X2=0.21,X3=0.49,X4=19.8,X5=0.054,X6=50,X7=231,X8=1.0012,X9=2.99,X10=0.54,X11=9.2
5,X1=6.9,X2=0.34,X3=0.74,X4=11.2,X5=0.069,X6=44,X7=150,X8=0.9968,X9=3,X10=0.81,X11=9.2
6,X1=6.3,X2=0.27,X3=0.49,X4=1.2,X5=0.063,X6=35,X7=92,X8=0.9911,X9=3.38,X10=0.42,X11=12.2
6,X1=8.3,X2=0.2,X3=0.74,X4=4.45,X5=0.044,X6=33,X7=130,X8=0.9924,X9=3.25,X10=0.42,X11=12.2
6,X1=7.9,X2=0.11,X3=0.49,X4=4.5,X5=0.048,X6=27,X7=133,X8=0.9946,X9=3.24,X10=0.42,X11=10.6
6,X1=8.5,X2=0.17,X3=0.74,X4=3.6,X5=0.05,X6=29,X7=128,X8=0.9928,X9=3.28,X10=0.4,X11=12.4
6,X1=6.4,X2=0.145,X3=0.49,X4=5.4,X5=0.048,X6=54,X7=164,X8=0.9946,X9=3.56,X10=0.44,X11=10.8
6,X1=7.4,X2=0.16,X3=0.49,X4=1.2,X5=0.055,X6=18,X7=150,X8=0.9917,X9=3.23,X10=0.47,X11=11.2
6,X1=8.3,X2=0.19,X3=0.49,X4=1.2,X5=0.051,X6=11,X7=137,X8=0.9918,X9=3.06,X10=0.46,X11=11
5,X1=7,X2=0.2,X3=0.74,X4=0.8,X5=0.044,X6=19,X7=163,X8=0.9931,X9=3.46,X10=0.53,X11=10.2
6,X1=6.9,X2=0.19,X3=0.49,X4=6.6,X5=0.036,X6=49,X7=172,X8=0.9932,X9=3.2,X10=0.27,X11=11.5
5,X1=6.5,X2=0.24,X3=0.24,X4=1.6,X5=0.046,X6=15,X7=60,X8=0.9928,X9=3.19,X10=0.39,X11=9.8
5,X1=7.2,X2=0.4,X3=0.49,X4=1.1,X5=0.048,X6=11,X7=138,X8=0.9929,X9=3.01,X10=0.42,X11=9.3
7,X1=7.6,X2=0.52,X3=0.49,X4=14,X5=0.034,X6=37,X7=156,X8=0.9958,X9=3.14,X10=0.38,X11=11.8
6,X1=7.8,X2=0.43,X3=0.49,X4=13,X5=0.033,X6=37,X7=158,X8=0.9955,X9=3.14,X10=0.35,X11=11.3
5,X1=7.8,X2=0.21,X3=0.49,X4=1.35,X5=0.052,X6=6,X7=48,X8=0.9911,X9=3.15,X10=0.28,X11=11.4
6,X1=7,X2=0.2,X3=0.49,X4=5.9,X5=0.038,X6=39,X7=128,X8=0.9938,X9=3.21,X10=0.48,X11=10.8
4,X1=6.9,X2=0.25,X3=0.24,X4=3.6,X5=0.057,X6=13,X7=85,X8=0.9942,X9=2.99,X10=0.48,X11=9.5
6,X1=7.6,X2=0.51,X3=0.24,X4=1.2,X5=0.04,X6=10,X7=104,X8=0.992,X9=3.05,X10=0.29,X11=10.8
6,X1=7.9,X2=0.22,X3=0.24,X4=4.6,X5=0.044,X6=39,X7=159,X8=0.9927,X9=2.99,X10=0.28,X11=11.5
6,X1=6.7,X2=0.16,X3=0.49,X4=2.4,X5=0.046,X6=57,X7=187,X8=0.9952,X9=3.62,X10=0.81,X11=10.4
4,X1=6.9,X2=0.25,X3=0.24,X4=3.6,X5=0.057,X6=13,X7=85,X8=0.9942,X9=2.99,X10=0.48,X11=9.5
6,X1=7.4,X2=0.28,X3=0.49,X4=1.5,X5=0.034,X6=20,X7=126,X8=0.9918,X9=2.98,X10=0.39,X11=10.6
6,X1=6.2,X2=0.15,X3=0.49,X4=0.9,X5=0.033,X6=17,X7=51,X8=0.9932,X9=3.3,X10=0.7,X11=9.4
6,X1=6.7,X2=0.25,X3=0.74,X4=19.4,X5=0.054,X6=44,X7=169,X8=1.0004,X9=3.51,X10=0.45,X11=9.8
6,X1=6.5,X2=0.26,X3=0.74,X4=13.3,X5=0.044,X6=68,X7=224,X8=0.9972,X9=3.18,X10=0.54,X11=9.5
5,X1=7.5,X2=0.2,X3=0.49,X4=1.3,X5=0.031,X6=8,X7=97,X8=0.9918,X9=3.06,X10=0.62,X11=11.1
5,X1=8,X2=0.3,X3=0.49,X4=9.4,X5=0.046,X6=47,X7=188,X8=0.9964,X9=3.14,X10=0.48,X11=10
8,X1=8,X2=0.34,X3=0.49,X4=9,X5=0.033,X6=39,X7=180,X8=0.9936,X9=3.13,X10=0.38,X11=12.3
8,X1=7.7,X2=0.35,X3=0.49,X4=8.65,X5=0.033,X6=42,X7=186,X8=0.9931,X9=3.14,X10=0.38,X11=12.4
7,X1=7.6,X2=0.29,X3=0.49,X4=9.6,X5=0.03,X6=45,X7=197,X8=0.9938,X9=3.13,X10=0.38,X11=12.3
5,X1=6.7,X2=0.62,X3=0.24,X4=1.1,X5=0.039,X6=6,X7=62,X8=0.9934,X9=3.41,X10=0.32,X11=10.4
7,X1=6.8,X2=0.27,X3=0.49,X4=1.2,X5=0.044,X6=35,X7=126,X8=0.99,X9=3.13,X10=0.48,X11=12.1
6,X1=6.7,X2=0.51,X3=0.24,X4=2.1,X5=0.043,X6=14,X7=155,X8=0.9904,X9=3.22,X10=0.6,X11=13
7,X1=6.8,X2=0.36,X3=0.24,X4=4.6,X5=0.039,X6=24,X7=124,X8=0.9909,X9=3.27,X10=0.34,X11=12.6
7,X1=9.2,X2=0.18,X3=0.49,X4=1.5,X5=0.041,X6=39,X7=130,X8=0.9945,X9=3.04,X10=0.49,X11=9.8
6,X1=8.1,X2=0.2,X3=0.49,X4=8.1,X5=0.051,X6=51,X7=205,X8=0.9954,X9=3.1,X10=0.52,X11=11
6,X1=7.8,X2=0.26,X3=0.74,X4=7.5,X5=0.044,X6=59,X7=160,X8=0.996,X9=3.22,X10=0.64,X11=10
6,X1=6.8,X2=0.21,X3=0.49,X4=14.5,X5=0.06,X6=50,X7=170,X8=0.9991,X9=3.55,X10=0.44,X11=9.8
5,X1=7.9,X2=0.2,X3=0.49,X4=1.6,X5=0.053,X6=15,X7=144,X8=0.993,X9=3.16,X10=0.47,X11=10.5
5,X1=8,X2=0.18,X3=0.49,X4=1.8,X5=0.061,X6=10,X7=145,X8=0.9942,X9=3.23,X10=0.48,X11=10
6,X1=8.8,X2=0.23,X3=0.74,X4=3.2,X5=0.042,X6=15,X7=126,X8=0.9934,X9=3.02,X10=0.51,X11=11.2
7,X1=7.3,X2=0.22,X3=0.49,X4=9.4,X5=0.034,X6=29,X7=134,X8=0.9939,X9=2.99,X10=0.32,X11=11
6,X1=7.3,X2=0.22,X3=0.49,X4=9.9,X5=0.031,X6=48,X7=161,X8=0.9937,X9=3.01,X10=0.28,X11=11.2
7,X1=7.4,X2=0.19,X3=0.49,X4=9.3,X5=0.03,X6=26,X7=132,X8=0.994,X9=2.99,X10=0.32,X11=11
6,X1=7.3,X2=0.155,X3=0.49,X4=1.3,X5=0.039,X6=34,X7=136,X8=0.9926,X9=3.14,X10=0.77,X11=10.5
6,X1=8.2,X2=0.22,X3=0.49,X4=9.6,X5=0.037,X6=53,X7=154,X8=0.9951,X9=3.02,X10=0.33,X11=10.6
6,X1=8.2,X2=0.24,X3=0.49,X4=9.3,X5=0.038,X6=52,X7=163,X8=0.9952,X9=3.02,X10=0.33,X11=10.6
6,X1=8.4,X2=0.23,X3=0.49,X4=7.8,X5=0.035,X6=22,X7=95,X8=0.9935,X9=3.04,X10=0.34,X11=12
5,X1=8.3,X2=0.2,X3=0.49,X4=1.7,X5=0.04,X6=34,X7=169,X8=0.9938,X9=3.05,X10=0.37,X11=10.1
6,X1=8.3,X2=0.2,X3=0.49,X4=1.7,X5=0.038,X6=38,X7=167,X8=0.9939,X9=3.05,X10=0.37,X11=10.1
5,X1=6.6,X2=0.3,X3=0.24,X4=1.2,X5=0.034,X6=17,X7=121,X8=0.9933,X9=3.13,X10=0.36,X11=9.2
6,X1=8,X2=0.25,X3=0.49,X4=9,X5=0.044,X6=31,X7=185,X8=0.998,X9=3.34,X10=0.49,X11=10
5,X1=7.2,X2=0.27,X3=0.74,X4=12.5,X5=0.037,X6=47,X7=156,X8=0.9981,X9=3.04,X10=0.44,X11=8.7
6,X1=7.4,X2=0.27,X3=0.49,X4=1.1,X5=0.037,X6=33,X7=156,X8=0.992,X9=3.15,X10=0.54,X11=11.1
6,X1=6.6,X2=0.21,X3=0.49,X4=18.15,X5=0.042,X6=41,X7=158,X8=0.9997,X9=3.28,X10=0.39,X11=8.7
5,X1=7.2,X2=0.27,X3=0.74,X4=12.5,X5=0.037,X6=47,X7=156,X8=0.9981,X9=3.04,X10=0.44,X11=8.7
6,X1=7.3,X2=0.26,X3=0.49,X4=5,X5=0.028,X6=32,X7=107,X8=0.9936,X9=3.24,X10=0.54,X11=10.8
6,X1=8.5,X2=0.15,X3=0.49,X4=1.5,X5=0.031,X6=17,X7=122,X8=0.9932,X9=3.03,X10=0.4,X11=10.3
6,X1=6,X2=0.17,X3=0.49,X4=1,X5=0.034,X6=26,X7=106,X8=0.992,X9=3.21,X10=0.42,X11=9.8
6,X1=7.3,X2=0.26,X3=0.49,X4=5,X5=0.028,X6=32,X7=107,X8=0.9936,X9=3.24,X10=0.54,X11=10.8
6,X1=7.1,X2=0.18,X3=0.74,X4=15.6,X5=0.044,X6=44,X7=176,X8=0.9996,X9=3.38,X10=0.67,X11=9
4,X1=7.1,X2=0.53,X3=0.24,X4=0.8,X5=0.029,X6=29,X7=86,X8=0.993,X9=3.16,X10=0.32,X11=9.1
6,X1=7.2,X2=0.16,X3=0.49,X4=1.3,X5=0.037,X6=27,X7=104,X8=0.9924,X9=3.23,X10=0.57,X11=10.6
5,X1=8.9,X2=0.13,X3=0.49,X4=1,X5=0.028,X6=6,X7=24,X8=0.9926,X9=2.91,X10=0.32,X11=9.9
6,X1=7.9,X2=0.12,X3=0.49,X4=5.2,X5=0.049,X6=33,X7=152,X8=0.9952,X9=3.18,X10=0.47,X11=10.6
6,X1=6.7,X2=0.29,X3=0.49,X4=4.7,X5=0.034,X6=35,X7=156,X8=0.9945,X9=3.13,X10=0.45,X11=9.9
6,X1=6.7,X2=0.3,X3=0.49,X4=4.8,X5=0.034,X6=36,X7=158,X8=0.9945,X9=3.12,X10=0.45,X11=9.9
6,X1=7.1,X2=0.36,X3=0.24,X4=1.8,X5=0.025,X6=32,X7=102,X8=0.9903,X9=3.34,X10=0.59,X11=12.8
6,X1=8.5,X2=0.15,X3=0.49,X4=1.5,X5=0.031,X6=17,X7=122,X8=0.9932,X9=3.03,X10=0.4,X11=10.3
6,X1=7.9,X2=0.18,X3=0.49,X4=5.2,X5=0.051,X6=36,X7=157,X8=0.9953,X9=3.18,X10=0.48,X11=10.6
7,X1=7.3,X2=0.21,X3=0.49,X4=1.8,X5=0.038,X6=44,X7=152,X8=0.9912,X9=3.32,X10=0.44,X11=12.6
7,X1=7.9,X2=0.42,X3=0.49,X4=8.2,X5=0.056,X6=32,X7=164,X8=0.9965,X9=3.29,X10=0.6,X11=11.2
6,X1=7.6,X2=0.23,X3=0.49,X4=10,X5=0.036,X6=45,X7=182,X8=0.9967,X9=3.08,X10=0.58,X11=9.6
6,X1=7.9,X2=0.18,X3=0.49,X4=5.2,X5=0.051,X6=36,X7=157,X8=0.9953,X9=3.18,X10=0.48,X11=10.6
4,X1=6.2,X2=0.43,X3=0.49,X4=6.4,X5=0.045,X6=12,X7=115,X8=0.9963,X9=3.27,X10=0.57,X11=9
6,X1=7.8,X2=0.3,X3=0.74,X4=1.8,X5=0.033,X6=33,X7=156,X8=0.991,X9=3.29,X10=0.52,X11=12.8
7,X1=7.1,X2=0.34,X3=0.49,X4=1.5,X5=0.027,X6=26,X7=126,X8=0.99,X9=3.3,X10=0.33,X11=12.2
6,X1=7.8,X2=0.3,X3=0.74,X4=1.8,X5=0.033,X6=33,X7=156,X8=0.991,X9=3.29,X10=0.52,X11=12.8
5,X1=9.1,X2=0.28,X3=0.49,X4=2,X5=0.059,X6=10,X7=112,X8=0.9958,X9=3.15,X10=0.46,X11=10.1
6,X1=8.5,X2=0.19,X3=0.49,X4=3.5,X5=0.044,X6=29,X7=117,X8=0.9938,X9=3.14,X10=0.51,X11=10.1
5,X1=7.5,X2=0.19,X3=0.49,X4=1.8,X5=0.055,X6=19,X7=110,X8=0.9946,X9=3.33,X10=0.44,X11=9.9
6,X1=7.4,X2=0.3,X3=0.49,X4=8.2,X5=0.055,X6=49,X7=188,X8=0.9974,X9=3.52,X10=0.58,X11=9.7
5,X1=6.7,X2=0.3,X3=0.74,X4=5,X5=0.038,X6=35,X7=157,X8=0.9945,X9=3.21,X10=0.46,X11=9.9
5,X1=6.6,X2=0.3,X3=0.74,X4=4.6,X5=0.041,X6=36,X7=159,X8=0.9946,X9=3.21,X10=0.45,X11=9.9
6,X1=7.4,X2=0.3,X3=0.49,X4=8.2,X5=0.055,X6=49,X7=188,X8=0.9974,X9=3.52,X10=0.58,X11=9.7
6,X1=6.9,X2=0.22,X3=0.49,X4=7,X5=0.063,X6=50,X7=168,X8=0.9957,X9=3.54,X10=0.5,X11=10.3
5,X1=7.8,X2=0.26,X3=0.49,X4=3.1,X5=0.045,X6=21,X7=116,X8=0.9931,X9=3.16,X10=0.35,X11=10.3
4,X1=8.5,X2=0.17,X3=0.49,X4=8.8,X5=0.048,X6=23,X7=108,X8=0.9947,X9=2.88,X10=0.34,X11=10.5
6,X1=6.2,X2=0.27,X3=0.49,X4=1.4,X5=0.05,X6=20,X7=74,X8=0.9931,X9=3.32,X10=0.44,X11=9.8
4,X1=7.1,X2=0.64,X3=0.49,X4=1.8,X5=0.05,X6=17,X7=128,X8=0.9946,X9=3.31,X10=0.58,X11=10.6
5,X1=6.4,X2=0.18,X3=0.74,X4=11.9,X5=0.046,X6=54,X7=168,X8=0.9978,X9=3.58,X10=0.68,X11=10.1
4,X1=7.6,X2=0.31,X3=0.49,X4=13.4,X5=0.062,X6=50,X7=191,X8=0.9989,X9=3.22,X10=0.53,X11=9
5,X1=9.8,X2=0.31,X3=0.49,X4=15.4,X5=0.046,X6=13,X7=119,X8=1.0004,X9=3.18,X10=0.45,X11=9.5
6,X1=9,X2=0.3,X3=0.49,X4=7.2,X5=0.039,X6=32,X7=84,X8=0.9938,X9=2.94,X10=0.32,X11=11.5
5,X1=6.4,X2=0.18,X3=0.74,X4=11.9,X5=0.046,X6=54,X7=168,X8=0.9978,X9=3.58,X10=0.68,X11=10.1
5,X1=9.3,X2=0.31,X3=0.49,X4=1.3,X5=0.042,X6=34,X7=147,X8=0.9948,X9=3.11,X10=0.46,X11=9.8
6,X1=7,X2=0.27,X3=0.74,X4=1.5,X5=0.036,X6=27,X7=122,X8=0.9926,X9=3.35,X10=0.48,X11=11.2
6,X1=6.4,X2=0.12,X3=0.49,X4=6.4,X5=0.042,X6=49,X7=161,X8=0.9945,X9=3.34,X10=0.44,X11=10.4
6,X1=7,X2=0.29,X3=0.49,X4=3.8,X5=0.047,X6=37,X7=136,X8=0.9938,X9=2.95,X10=0.4,X11=9.4
5,X1=6.6,X2=0.55,X3=0.01,X4=2.7,X5=0.034,X6=56,X7=122,X8=0.9906,X9=3.15,X10=0.3,X11=11.9
6,X1=6.4,X2=0.27,X3=0.49,X4=7.3,X5=0.046,X6=53,X7=206,X8=0.9956,X9=3.24,X10=0.43,X11=9.2
6,X1=6.3,X2=0.24,X3=0.74,X4=1.4,X5=0.172,X6=24,X7=108,X8=0.9932,X9=3.27,X10=0.39,X11=9.9
6,X1=6.7,X2=0.33,X3=0.49,X4=1.6,X5=0.167,X6=20,X7=94,X8=0.9914,X9=3.11,X10=0.5,X11=11.4
6,X1=7,X2=0.29,X3=0.49,X4=3.8,X5=0.047,X6=37,X7=136,X8=0.9938,X9=2.95,X10=0.4,X11=9.4
6,X1=8.2,X2=0.34,X3=0.49,X4=8,X5=0.046,X6=55,X7=223,X8=0.996,X9=3.08,X10=0.52,X11=10.7
5,X1=5.6,X2=0.39,X3=0.24,X4=4.7,X5=0.034,X6=27,X7=77,X8=0.9906,X9=3.28,X10=0.36,X11=12.7
5,X1=6.7,X2=0.41,X3=0.01,X4=2.8,X5=0.048,X6=39,X7=137,X8=0.9942,X9=3.24,X10=0.35,X11=9.5
7,X1=5.8,X2=0.19,X3=0.49,X4=4.9,X5=0.04,X6=44,X7=118,X8=0.9935,X9=3.34,X10=0.38,X11=9.5
5,X1=6.9,X2=0.27,X3=0.49,X4=23.5,X5=0.057,X6=59,X7=235,X8=1.0024,X9=2.98,X10=0.47,X11=8.6
7,X1=8.1,X2=0.2,X3=0.49,X4=11.8,X5=0.048,X6=46,X7=212,X8=0.9968,X9=3.09,X10=0.46,X11=10
6,X1=7.5,X2=0.32,X3=0.49,X4=1.7,X5=0.031,X6=44,X7=109,X8=0.9906,X9=3.07,X10=0.46,X11=12.5
7,X1=7.8,X2=0.26,X3=0.49,X4=3.2,X5=0.027,X6=28,X7=87,X8=0.9919,X9=3.03,X10=0.32,X11=11.3
7,X1=8,X2=0.14,X3=0.49,X4=1.5,X5=0.035,X6=42,X7=120,X8=0.9928,X9=3.26,X10=0.4,X11=10.6
5,X1=8,X2=0.29,X3=0.49,X4=11.7,X5=0.035,X6=40,X7=131,X8=0.9958,X9=3.14,X10=0.34,X11=10.8
6,X1=6.9,X2=0.34,X3=0.49,X4=7.3,X5=0.045,X6=61,X7=206,X8=0.9957,X9=3.09,X10=0.4,X11=9
6,X1=6.2,X2=0.2,X3=0.49,X4=1.6,X5=0.065,X6=17,X7=143,X8=0.9937,X9=3.22,X10=0.52,X11=9.2
8,X1=6.2,X2=0.22,X3=0.49,X4=6,X5=0.029,X6=31,X7=128,X8=0.9928,X9=3.41,X10=0.36,X11=11.3
7,X1=7.8,X2=0.26,X3=0.49,X4=3.2,X5=0.027,X6=28,X7=87,X8=0.9919,X9=3.03,X10=0.32,X11=11.3
6,X1=6.5,X2=0.44,X3=0.49,X4=7.7,X5=0.045,X6=16,X7=169,X8=0.9957,X9=3.11,X10=0.37,X11=8.7
6,X1=7,X2=0.14,X3=0.49,X4=5.9,X5=0.053,X6=22,X7=118,X8=0.9954,X9=3.36,X10=0.36,X11=9.4
7,X1=9,X2=0.17,X3=0.49,X4=1,X5=0.039,X6=46,X7=131,X8=0.993,X9=3.09,X10=0.51,X11=10.5
6,X1=6.4,X2=0.26,X3=0.49,X4=6.4,X5=0.037,X6=37,X7=161,X8=0.9954,X9=3.38,X10=0.53,X11=9.7
6,X1=9,X2=0.22,X3=0.49,X4=10.4,X5=0.048,X6=52,X7=195,X8=0.9987,X9=3.31,X10=0.44,X11=10.2
5,X1=8.9,X2=0.32,X3=0.49,X4=1.6,X5=0.05,X6=17,X7=131,X8=0.9956,X9=3.13,X10=0.34,X11=9.4
6,X1=7.8,X2=0.15,X3=0.24,X4=7.7,X5=0.047,X6=21,X7=98,X8=0.9951,X9=2.94,X10=0.31,X11=9.6
6,X1=8.2,X2=0.2,X3=0.49,X4=3.5,X5=0.057,X6=14,X7=108,X8=0.9928,X9=3.19,X10=0.35,X11=11.5
8,X1=7.1,X2=0.28,X3=0.49,X4=6.5,X5=0.041,X6=28,X7=111,X8=0.9926,X9=3.41,X10=0.58,X11=12.2
7,X1=7.4,X2=0.19,X3=0.49,X4=6.7,X5=0.037,X6=15,X7=110,X8=0.9938,X9=3.2,X10=0.38,X11=11
6,X1=8.3,X2=0.25,X3=0.49,X4=16.8,X5=0.048,X6=50,X7=228,X8=1.0001,X9=3.03,X10=0.52,X11=9.2
6,X1=7.5,X2=0.14,X3=0.74,X4=1.6,X5=0.035,X6=21,X7=126,X8=0.9933,X9=3.26,X10=0.45,X11=10.2
5,X1=7.6,X2=0.47,X3=0.49,X4=13,X5=0.239,X6=42,X7=220,X8=0.9988,X9=2.96,X10=0.51,X11=9.2
5,X1=7.9,X2=0.22,X3=0.49,X4=3.8,X5=0.042,X6=26,X7=105,X8=0.993,X9=3.1,X10=0.39,X11=10.5
5,X1=7.8,X2=0.49,X3=0.49,X4=7,X5=0.043,X6=29,X7=149,X8=0.9952,X9=3.21,X10=0.33,X11=10
6,X1=6.4,X2=0.22,X3=0.49,X4=7.5,X5=0.054,X6=42,X7=151,X8=0.9948,X9=3.27,X10=0.52,X11=10.1
7,X1=7.3,X2=0.19,X3=0.49,X4=15.55,X5=0.058,X6=50,X7=134,X8=0.9998,X9=3.42,X10=0.36,X11=9.1
7,X1=8.1,X2=0.3,X3=0.49,X4=12.3,X5=0.049,X6=50,X7=144,X8=0.9971,X9=3.09,X10=0.57,X11=10.2
7,X1=7.3,X2=0.19,X3=0.49,X4=15.55,X5=0.058,X6=50,X7=134,X8=0.9998,X9=3.42,X10=0.36,X11=9.1
6,X1=6.4,X2=0.22,X3=0.49,X4=7.5,X5=0.054,X6=42,X7=151,X8=0.9948,X9=3.27,X10=0.52,X11=10.1
7,X1=7.8,X2=0.21,X3=0.49,X4=1.2,X5=0.036,X6=20,X7=99,X8=0.99,X9=3.05,X10=0.28,X11=12.1
5,X1=7.1,X2=0.3,X3=0.49,X4=1.6,X5=0.045,X6=31,X7=100,X8=0.9942,X9=3.4,X10=0.59,X11=10.2
4,X1=6.9,X2=0.26,X3=0.49,X4=1.6,X5=0.058,X6=39,X7=166,X8=0.9965,X9=3.65,X10=0.52,X11=9.4
6,X1=6.4,X2=0.42,X3=0.74,X4=12.8,X5=0.076,X6=48,X7=209,X8=0.9978,X9=3.12,X10=0.58,X11=9
4,X1=8.2,X2=0.29,X3=0.49,X4=1,X5=0.044,X6=29,X7=118,X8=0.9928,X9=3.24,X10=0.36,X11=10.9
5,X1=6.6,X2=0.46,X3=0.49,X4=7.4,X5=0.052,X6=19,X7=184,X8=0.9956,X9=3.11,X10=0.38,X11=9
5,X1=7.8,X2=0.28,X3=0.49,X4=1.3,X5=0.046,X6=27,X7=142,X8=0.9936,X9=3.09,X10=0.59,X11=10.2
5,X1=6.6,X2=0.31,X3=0.49,X4=7.7,X5=0.05,X6=52,X7=220,X8=0.9964,X9=3.12,X10=0.45,X11=8.8
6,X1=6.6,X2=0.27,X3=0.49,X4=7.8,X5=0.049,X6=62,X7=217,X8=0.9959,X9=3.17,X10=0.45,X11=9.4
6,X1=6.7,X2=0.26,X3=0.49,X4=8.3,X5=0.047,X6=54,X7=191,X8=0.9954,X9=3.23,X10=0.4,X11=10.3
7,X1=6.7,X2=0.21,X3=0.49,X4=1.4,X5=0.047,X6=30,X7=114,X8=0.9914,X9=2.92,X10=0.42,X11=10.8
6,X1=7.9,X2=0.33,X3=0.28,X4=31.6,X5=0.053,X6=35,X7=176,X8=1.0103,X9=3.15,X10=0.38,X11=8.8
4,X1=8.1,X2=0.28,X3=0.46,X4=15.4,X5=0.059,X6=32,X7=177,X8=1.0004,X9=3.27,X10=0.58,X11=9
8,X1=6.5,X2=0.13,X3=0.37,X4=1,X5=0.036,X6=48,X7=114,X8=0.9911,X9=3.41,X10=0.51,X11=11.5
5,X1=7.8,X2=0.445,X3=0.56,X4=1,X5=0.04,X6=8,X7=84,X8=0.9938,X9=3.25,X10=0.43,X11=10.8
7,X1=7.9,X2=0.18,X3=0.33,X4=1.2,X5=0.033,X6=20,X7=72,X8=0.9922,X9=3.12,X10=0.38,X11=10.5
7,X1=7,X2=0.35,X3=0.3,X4=6.5,X5=0.028,X6=27,X7=87,X8=0.9936,X9=3.4,X10=0.42,X11=11.4
5,X1=6.6,X2=0.26,X3=0.31,X4=4.8,X5=0.138,X6=41,X7=168,X8=0.9951,X9=3.2,X10=0.38,X11=9.3
5,X1=6.2,X2=0.27,X3=0.32,X4=8.8,X5=0.047,X6=65,X7=224,X8=0.9961,X9=3.17,X10=0.47,X11=8.9
7,X1=7,X2=0.35,X3=0.3,X4=6.5,X5=0.028,X6=27,X7=87,X8=0.9936,X9=3.4,X10=0.42,X11=11.4
6,X1=7.3,X2=0.23,X3=0.37,X4=1.8,X5=0.032,X6=60,X7=156,X8=0.992,X9=3.11,X10=0.35,X11=11.1
