110.894,X1=2000,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
126.514,X1=1600,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
121.165,X1=1250,X2=12.3,X3=0.1016,X4=39.6,X5=0.0408268
124.166,X1=2500,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
120.227,X1=4000,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
133.436,X1=3150,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
110.264,X1=2500,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
135.459,X1=315,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
130.964,X1=1250,X2=9.5,X3=0.0254,X4=39.6,X5=0.00449821
122.845,X1=315,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
122.229,X1=315,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
116.967,X1=10000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
128.200,X1=1600,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
117.967,X1=500,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
108.649,X1=12500,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
115.890,X1=250,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
118.134,X1=5000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
135.426,X1=5000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
127.581,X1=1000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
124.644,X1=250,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
120.527,X1=4000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
116.165,X1=6300,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
124.208,X1=16000,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
128.927,X1=1250,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
121.762,X1=4000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
117.253,X1=6300,X2=8.9,X3=0.1016,X4=71.3,X5=0.0103088
126.116,X1=3150,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
123.543,X1=250,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
115.085,X1=3150,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
131.234,X1=2500,X2=9.5,X3=0.0254,X4=39.6,X5=0.00449821
126.966,X1=1000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
119.621,X1=500,X2=17.4,X3=0.0254,X4=55.5,X5=0.0165706
120.726,X1=6300,X2=9.5,X3=0.0254,X4=31.7,X5=0.00461377
124.222,X1=6300,X2=9.5,X3=0.0254,X4=55.5,X5=0.0043284
128.805,X1=1250,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
126.349,X1=1000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
118.045,X1=3150,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
115.857,X1=315,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
125.194,X1=1000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
125.160,X1=3150,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.959,X1=500,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
123.879,X1=400,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
119.174,X1=800,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
126.805,X1=400,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
117.925,X1=2000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
108.684,X1=4000,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
123.081,X1=1600,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
118.267,X1=5000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
106.224,X1=5000,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
112.848,X1=8000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
133.223,X1=4000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
116.411,X1=6300,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
110.317,X1=2500,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
129.889,X1=630,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
134.625,X1=800,X2=6.7,X3=0.1016,X4=39.6,X5=0.00578076
117.957,X1=8000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
120.037,X1=800,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
123.865,X1=400,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
119.343,X1=4000,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
130.670,X1=400,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
128.354,X1=2500,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
130.335,X1=1250,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
110.307,X1=3150,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
125.683,X1=16000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
124.318,X1=1600,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
129.777,X1=5000,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
128.831,X1=800,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
110.124,X1=6300,X2=12.3,X3=0.1016,X4=55.5,X5=0.0368233
128.244,X1=2000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
122.782,X1=1600,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
116.603,X1=6300,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
120.136,X1=250,X2=9.5,X3=0.0254,X4=31.7,X5=0.00461377
113.665,X1=8000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
128.708,X1=800,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
131.582,X1=4000,X2=9.5,X3=0.0254,X4=55.5,X5=0.0043284
120.193,X1=8000,X2=0,X3=0.1016,X4=31.7,X5=0.00150092
129.002,X1=1000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
134.336,X1=6300,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
120.509,X1=1250,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
108.625,X1=5000,X2=12.3,X3=0.1016,X4=39.6,X5=0.0408268
126.986,X1=1600,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
126.149,X1=400,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
115.691,X1=5000,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
128.536,X1=3150,X2=9.5,X3=0.0254,X4=31.7,X5=0.00461377
120.247,X1=10000,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
129.301,X1=1250,X2=17.4,X3=0.0254,X4=55.5,X5=0.0165706
130.697,X1=2000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
128.560,X1=1250,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
106.260,X1=3150,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
119.190,X1=2500,X2=8.9,X3=0.1016,X4=39.6,X5=0.0124596
122.410,X1=5000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
121.284,X1=20000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
113.858,X1=5000,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
115.591,X1=6300,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
110.780,X1=1600,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
133.153,X1=2000,X2=0,X3=0.1016,X4=31.7,X5=0.00150092
133.756,X1=1600,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
121.771,X1=4000,X2=17.4,X3=0.0254,X4=55.5,X5=0.0165706
121.313,X1=6300,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
125.581,X1=1000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
